detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.13037538995971573,0.012786273753954747,0.13037538995971573,242,242.0,11.0,0.07246376811594203,False
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.13049186878644525,0.046119727002934305,0.13049186878644525,243,243.0,8.0,0.050724637681159424,False
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.13075754267245593,0.013168426466694944,0.13075754267245593,244,244.0,11.0,0.07246376811594203,False
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.13076171491790373,0.020667553962654225,0.13076171491790373,245,245.0,9.0,0.057971014492753624,False
OCDD,Electricity,779,0.65,25,0.3793103448275862,0.8568596552400136,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3323119731582889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3323119731582889,0.13105220260197037,0.20125977055631855,0.13105220260197037,246,246.0,24.0,0.16666666666666666,False
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.1310542546188232,0.005844707868158244,0.1310542546188232,247,247.0,9.0,0.057971014492753624,False
OCDD,Electricity,1206,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.13108770048325163,0.011942019815058769,0.13108770048325163,248,248.0,10.0,0.06521739130434782,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2357147891402208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2357147891402208,0.1311051617040681,0.10460962743615268,0.1311051617040681,249,249.0,16.0,0.10869565217391304,False
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13122701888927832,0.013423883283487717,0.13122701888927832,250,250.0,11.0,0.07246376811594203,False
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12467932499412558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12467932499412558,0.13130280956223214,0.006623484568106561,0.13130280956223214,251,251.0,12.0,0.07971014492753623,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10769584732024276,0.13141912516917148,0.02372327784892872,0.13141912516917148,252,252.0,10.0,0.06521739130434782,False
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10862465351085213,0.13158743718417043,0.022962783673318304,0.13158743718417043,253,253.0,10.0,0.06521739130434782,False
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.13165588414997278,0.05175942231587559,0.13165588414997278,254,254.0,6.0,0.036231884057971016,False
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.13184200888520278,0.05834042148373292,0.13184200888520278,255,255.0,7.0,0.043478260869565216,False
OCDD,Electricity,235,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07986179870324833,0.1321622834118109,0.05230048470856258,0.1321622834118109,256,256.0,7.0,0.043478260869565216,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.13220560377163837,0.03020291107267367,0.13220560377163837,257,257.0,8.0,0.050724637681159424,False
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2863466062268422,0.1325442255769202,0.15380238064992202,0.1325442255769202,258,258.0,10.0,0.06521739130434782,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2506162258280588,0.13275100350831143,0.11786522231974739,0.13275100350831143,259,259.0,19.0,0.13043478260869565,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.13278460462046507,0.03829841303974062,0.13278460462046507,260,260.0,7.0,0.043478260869565216,False
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.13288310701640366,0.04150959118811792,0.13288310701640366,261,261.0,10.0,0.06521739130434782,False
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109834,0.13297665848088247,0.050493667830100925,0.13297665848088247,262,262.0,16.0,0.10869565217391304,False
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.1330587844537001,0.0765649312145272,0.1330587844537001,263,263.0,10.0,0.06521739130434782,False
OCDD,Electricity,804,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.1330637172485012,0.009966003049809213,0.1330637172485012,264,264.0,10.0,0.06521739130434782,False
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2984266075451285,0.13309533370775342,0.1653312738373751,0.13309533370775342,265,265.0,15.0,0.10144927536231885,False
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458865,0.13324359258732707,0.009313476887261585,0.13324359258732707,266,266.0,14.0,0.09420289855072464,False
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1274171847841047,0.133412900835559,0.005995716051454325,0.133412900835559,267,267.0,12.0,0.07971014492753623,False
OCDD,Electricity,419,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.13369259865845473,0.0022984701305715227,0.13369259865845473,268,268.0,8.0,0.050724637681159424,False
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13371837686971502,0.01591524126392442,0.13371837686971502,269,269.0,11.0,0.07246376811594203,False
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10769584732024276,0.13373443787030664,0.026038590550063884,0.13373443787030664,270,270.0,10.0,0.06521739130434782,False
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10528293913089337,0.13376164260389417,0.0284787034730008,0.13376164260389417,271,271.0,10.0,0.06521739130434782,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.1342475739368843,0.034916203755908815,0.1342475739368843,272,272.0,9.0,0.057971014492753624,False
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13454357738968514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13454357738968514,0.13428763283291442,0.0002559445567707208,0.13428763283291442,273,273.0,13.0,0.08695652173913043,False
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1792456084417532,0.13431076425415417,0.04493484418759902,0.13431076425415417,274,274.0,11.0,0.07246376811594203,False
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2298875723979365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2298875723979365,0.13447798557408705,0.09540958682384945,0.13447798557408705,275,275.0,20.0,0.13768115942028986,False
OCDD,Electricity,923,0.68,26,0.4827586206896553,0.8505795394377909,0,22,316,1760,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24080051949079503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24080051949079503,0.1345954446165081,0.10620507487428693,0.1345954446165081,276,276.0,22.0,0.15217391304347827,False
OCDD,Electricity,806,0.69,14,0.5172413793103446,0.948389190807682,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.13493135289126867,0.001967609595712766,0.13493135289126867,277,277.0,9.0,0.057971014492753624,False
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35493049850344266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35493049850344266,0.13505395675780812,0.21987654174563454,0.13505395675780812,278,278.0,29.0,0.2028985507246377,False
OCDD,Electricity,117,0.67,14,0.4482758620689656,0.948389190807682,0,11,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.13540208374516147,0.07771528084290738,0.13540208374516147,279,279.0,11.0,0.07246376811594203,False
OCDD,Electricity,1166,0.7,12,0.5517241379310344,0.972201646011242,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.13543006833433496,0.04737892054634012,0.13543006833433496,280,280.0,6.0,0.036231884057971016,False
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11517704134270658,0.13561868670027902,0.02044164535757244,0.13561868670027902,281,281.0,11.0,0.07246376811594203,False
OCDD,Electricity,302,0.67,15,0.4482758620689656,0.9376497667456454,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2171063933825184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2171063933825184,0.13570214966032965,0.08140424372218874,0.13570214966032965,282,282.0,12.0,0.07971014492753623,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.13579585428302138,0.05001689828795432,0.13579585428302138,283,283.0,8.0,0.050724637681159424,False
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.13585976820464638,0.03652839802367089,0.13585976820464638,284,284.0,9.0,0.057971014492753624,False
OCDD,Electricity,750,0.67,12,0.4482758620689656,0.972201646011242,0,9,300,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.13618853762049163,0.07061442753694452,0.13618853762049163,285,285.0,9.0,0.057971014492753624,False
OCDD,Electricity,1161,0.69,19,0.5172413793103446,0.900517939396148,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1699522775971738,0.13627773166362067,0.033674545933553124,0.13627773166362067,286,286.0,14.0,0.09420289855072464,False
OCDD,Electricity,713,0.73,21,0.6551724137931034,0.8846580092287716,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1262255445165546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1262255445165546,0.13645650123341185,0.010230956716857253,0.13645650123341185,287,287.0,12.0,0.07971014492753623,False
OCDD,Electricity,453,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,2056,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07986179870324833,0.1366168754309211,0.05675507672767277,0.1366168754309211,288,288.0,7.0,0.043478260869565216,False
OCDD,Electricity,861,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.1366297706857374,0.050850814690670335,0.1366297706857374,289,289.0,8.0,0.050724637681159424,False
OCDD,Electricity,1101,0.7,14,0.5517241379310344,0.948389190807682,0,8,1488,2673,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.13688355473850022,0.034880862039535526,0.13688355473850022,290,290.0,8.0,0.050724637681159424,False
OCDD,Electricity,818,0.68,14,0.4827586206896553,0.948389190807682,0,10,2351,2593,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.13715568935833441,0.037237008846187164,0.13715568935833441,291,291.0,10.0,0.06521739130434782,False
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13718459301390945,0.01938145740811885,0.13718459301390945,292,292.0,11.0,0.07246376811594203,False
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24956564410457888,0.137838896681103,0.11172674742347588,0.137838896681103,293,293.0,11.0,0.07246376811594203,False
