detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,471,0.54,111,0.590909090909091,0.6176111766696477,0,39,1212,1103,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18489638339657194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18489638339657194,0.19976043416469036,0.01486405076811842,0.19976043416469036,778,778.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1055,0.54,57,0.590909090909091,0.7854088154675355,0,5,3567,3176,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03386573166862553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03386573166862553,0.19978910066623073,0.1659233689976052,0.19978910066623073,779,779.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06679492575160285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06679492575160285,0.1998411081868586,0.13304618243525573,0.1998411081868586,780,780.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1927,0.42,34,0.3181818181818181,0.9142029572355004,0,4,2523,4681,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015718464046136044,0.19986309640649505,0.184144632360359,0.19986309640649505,781,781.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16435180992681742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16435180992681742,0.19987112387472283,0.03551931394790542,0.19987112387472283,782,782.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,7,0.37,53,0.2045454545454545,0.8036301339639703,0,22,2336,978,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1557199551050939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1557199551050939,0.19993222667766955,0.04421227157257565,0.19993222667766955,783,783.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1067,0.54,62,0.590909090909091,0.7643232580025967,0,10,4291,2961,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051950252646278845,0.19998687552868794,0.1480366228824091,0.19998687552868794,784,784.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1578,0.58,89,0.6818181818181818,0.6733747276708444,0,18,1719,1454,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07463284076816908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07463284076816908,0.20000789192147272,0.12537505115330366,0.20000789192147272,785,785.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1340,0.57,69,0.659090909090909,0.7374573841392481,0,7,3534,2029,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07266116727161007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07266116727161007,0.20004494093368272,0.12738377366207265,0.20004494093368272,786,786.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,379,0.56,87,0.6363636363636365,0.6791050803262109,0,24,1104,984,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12007080429344753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12007080429344753,0.20005232889150654,0.079981524598059,0.20005232889150654,787,787.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473404899829347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08473404899829347,0.2001410735823522,0.11540702458405873,0.2001410735823522,788,788.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2004,0.39,71,0.25,0.7302740932974958,0,36,2810,1399,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179338759086761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2179338759086761,0.2002131173583854,0.017720758550290705,0.2002131173583854,789,789.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1426,0.52,60,0.5454545454545455,0.7725494540274187,0,17,2350,452,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08070044004269908,0.2003157815944905,0.11961534155179143,0.2003157815944905,790,790.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,494,0.54,71,0.590909090909091,0.7302740932974958,0,19,4011,2809,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08523687633780382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08523687633780382,0.20035405270946055,0.11511717637165673,0.20035405270946055,791,791.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06632922470653148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06632922470653148,0.20037344573328866,0.13404422102675717,0.20037344573328866,792,792.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,946,0.59,87,0.7045454545454545,0.6791050803262109,0,15,3376,1276,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05011822964325518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05011822964325518,0.20056219433502306,0.15044396469176788,0.20056219433502306,793,793.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05452138441071204,0.20062373388484295,0.14610234947413092,0.20062373388484295,794,794.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1074,0.4,45,0.2727272727272727,0.8445159001823593,0,17,2234,1340,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09694541943862324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09694541943862324,0.20064996481313047,0.10370454537450723,0.20064996481313047,795,795.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2006,0.48,62,0.4545454545454545,0.7643232580025967,0,24,557,736,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12366213840595486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12366213840595486,0.20068839055782942,0.07702625215187456,0.20068839055782942,796,796.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1877,0.31,34,0.0681818181818181,0.9142029572355004,0,13,61,3188,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08289967761835655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08289967761835655,0.20083850867388453,0.11793883105552798,0.20083850867388453,797,797.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,462,0.39,52,0.25,0.8083964402467938,0,20,2218,2333,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13687235012771543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13687235012771543,0.20102840674893693,0.06415605662122151,0.20102840674893693,798,798.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,636,0.52,79,0.5454545454545455,0.7034082194341473,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13114840022909818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13114840022909818,0.20110086879597655,0.06995246856687837,0.20110086879597655,799,799.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4895,3380,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033139030042012074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033139030042012074,0.20118007076335112,0.16804104072133905,0.20118007076335112,800,800.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31534660071197224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31534660071197224,0.2012598655440078,0.11408673516796444,0.2012598655440078,801,801.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1926,0.28,56,0.0,0.7898435352773581,0,28,47,1336,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23030550384093013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23030550384093013,0.20127414981295796,0.02903135402797216,0.20127414981295796,802,802.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,100,0.43,48,0.3409090909090909,0.8284059144710006,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10048926446534467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10048926446534467,0.20132380467448124,0.10083454020913657,0.20132380467448124,803,803.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,682,0.3,61,0.0454545454545453,0.7684031844313933,0,35,392,1426,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327343150029491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2327343150029491,0.201369066188715,0.03136524881423411,0.201369066188715,804,804.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08916310571596807,0.2015115534713419,0.11234844775537382,0.2015115534713419,805,805.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1202,0.36,48,0.1818181818181817,0.8284059144710006,0,22,2201,833,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13320863034943972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13320863034943972,0.20154141724533928,0.06833278689589956,0.20154141724533928,806,806.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1038248593469568,0.2015730409774833,0.0977481816305265,0.2015730409774833,807,807.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,2150,0.34,63,0.1363636363636363,0.7603075850607989,0,33,295,1977,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.214639928724856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.214639928724856,0.2015865887983778,0.013053339926478197,0.2015865887983778,808,808.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,562,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1110,1132,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0743183524068428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0743183524068428,0.20165168225230695,0.12733332984546414,0.20165168225230695,809,809.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1764,0.5,80,0.5,0.7002406015341928,0,33,3101,2055,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16435180992681742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16435180992681742,0.2016518334914236,0.03730002356460618,0.2016518334914236,810,810.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1972,0.37,66,0.2045454545454545,0.7486266132178725,0,33,2552,2008,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20992850575944122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20992850575944122,0.20171373860850855,0.008214767150932667,0.20171373860850855,811,811.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2207,0.52,66,0.5454545454545455,0.7486266132178725,0,21,3519,2838,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09499004153163498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09499004153163498,0.20176210787411175,0.10677206634247677,0.20176210787411175,812,812.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1433,0.31,33,0.0681818181818181,0.921594488155633,0,12,2108,4204,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07551506458571795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07551506458571795,0.20176609826916736,0.12625103368344942,0.20176609826916736,813,813.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,371,0.42,52,0.3181818181818181,0.8083964402467938,0,19,2204,232,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12656524504342195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12656524504342195,0.20189219852381587,0.07532695348039392,0.20189219852381587,814,814.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,620,0.59,85,0.7045454545454545,0.6849671767002432,0,13,3280,1165,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04855530544719803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04855530544719803,0.20189722066943738,0.15334191522223936,0.20189722066943738,815,815.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1624,0.57,78,0.659090909090909,0.7066156826286285,0,16,4621,2224,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09523969201006734,0.20190970711688333,0.106670015106816,0.20190970711688333,816,816.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,760,0.58,75,0.6818181818181818,0.7164874946108835,0,6,3856,1931,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.2020730482131459,0.13064327920559543,0.2020730482131459,817,817.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2178,0.32,30,0.0909090909090908,0.9451487575276454,0,6,2013,2014,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04698687325536757,0.20219693291027507,0.1552100596549075,0.20219693291027507,818,818.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,137,0.32,35,0.0909090909090908,0.907019666393748,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08230919282461055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08230919282461055,0.20226674417082047,0.11995755134620992,0.20226674417082047,819,819.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1405,0.42,43,0.3181818181818181,0.855850653422463,0,12,988,4907,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07685047392168305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07685047392168305,0.2026099566044312,0.12575948268274817,0.2026099566044312,820,820.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,240,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4356,2099,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.20265877262952237,0.13122900362197193,0.20265877262952237,821,821.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,463,0.38,78,0.2272727272727272,0.7066156826286285,0,40,2312,1896,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24606650436745192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24606650436745192,0.20269720806558408,0.04336929630186784,0.20269720806558408,822,822.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1666,0.33,36,0.1136363636363636,0.9000332030120233,0,13,2025,1502,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07816905828611408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07816905828611408,0.20281465519975886,0.12464559691364478,0.20281465519975886,823,823.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1744,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4354,2460,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06657471399536312,0.20285570805548703,0.1362809940601239,0.20285570805548703,824,824.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17150664255344497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17150664255344497,0.20286598219121674,0.031359339637771766,0.20286598219121674,825,825.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,854,0.59,103,0.7045454545454545,0.6365079656585741,0,30,1758,1412,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0767987508801307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0767987508801307,0.20310034039107086,0.12630158951094017,0.20310034039107086,826,826.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,2100,0.3,77,0.0454545454545453,0.7098640063250488,0,49,2521,2171,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28978075777074225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28978075777074225,0.20311430328545854,0.0866664544852837,0.20311430328545854,827,827.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2063,0.44,86,0.3636363636363636,0.6820192830377579,0,40,3260,3559,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23928925416650987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23928925416650987,0.20314546387383242,0.03614379029267745,0.20314546387383242,828,828.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12727404505624457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12727404505624457,0.20323556233156478,0.07596151727532022,0.20323556233156478,829,829.0,40.0,0.2765957446808511,False
