detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.9705623592703296,0.16279049483000554,0.5970537070052352,0.9705623592703296,0.949207749213693,0.9265681373574045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16279049483000554,0.11473420339545658,0.04805629143454897,0.5970537070052352,0.24852025350777163,0.34853345349746356,0.9705623592703296,0.5777872828162988,0.39277507645403087,0.949207749213693,0.6495387393451504,0.2996690098685426,0.9265681373574045,0.5949674567855232,0.3316006805718813,303.0,0.23873517786561266,85.0,0.06640316205533597,681.0,0.5375494071146245,465.0,0.366798418972332,145.0,0.11383399209486166,0.06640316205533597,WACC_0p3_WRT_0p7,0.2646640316205534,305,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1057,0.32,450,0.09375,0.6231612585018658,0,257,2427,4536,0.347,0.583,str('kl'),0.014,False,0.6760085332674759,0.36604020747245875,0.1705533624847812,0.6760085332674759,0.8319259758585396,0.9253648250128373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36604020747245875,0.44441747792480235,0.0783772704523436,0.1705533624847812,0.4247353136004059,0.2541819511156247,0.6760085332674759,0.46752248108494837,0.20848605218252753,0.8319259758585396,0.6233908834333853,0.20853509242515422,0.9253648250128373,0.6599155065655559,0.2654493184472815,1072.0,0.8466403162055336,1096.0,0.8656126482213439,85.0,0.06640316205533597,232.0,0.1826086956521739,754.0,0.5952569169960474,0.06640316205533597,WACC_0p5_WRT_0p5,0.5113043478260869,306,False,,,False,False,False,False,False,257.0,0.4866920152091255
PCACD,RialtoBridgeTimelapse,649,0.32,76,0.09375,0.9615814462302756,0,15,2354,2543,0.585,0.63,str('intersection'),0.039,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1457111862760596,0.09628233813214257,0.04942884814391704,0.5632915091681611,0.3305299598352602,0.23276154933290089,0.9297170400257959,0.6869296547419378,0.24278738528385813,0.9121954372587112,0.7198935875209272,0.19230184973778397,0.8948530588900937,0.6368405290733358,0.25801252981675793,85.0,0.06640316205533597,823.0,0.649802371541502,1173.0,0.9264822134387352,1143.0,0.9027667984189723,456.0,0.35968379446640314,0.06640316205533597,WACC_0p1_WRT_0p9,0.5810276679841897,307,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,276,0.32,133,0.09375,0.8555111528265301,0,72,4092,1318,0.1,0.002,str('kl'),0.066,False,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12966400662521152,0.17627617932406195,0.04661217269885043,0.4401964576312806,0.2486685925943639,0.1915278650369167,0.850197742044442,0.5362012413101883,0.31399650073425367,0.8870367569233949,0.6225629073791761,0.2644738495442188,0.9044162944837786,0.6045006794261087,0.29991561505766984,556.0,0.43873517786561267,86.0,0.06719367588932806,565.0,0.4458498023715415,223.0,0.17549407114624507,188.0,0.14782608695652175,0.06719367588932806,WACC_0p3_WRT_0p7,0.2550197628458498,308,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17727381089432276,0.09675100244759888,0.08052280844672388,0.6009327404184339,0.34855980902523565,0.2523729313931983,0.9540332432102816,0.7077461950306632,0.24628704817961844,0.9198887091866215,0.7364705182074534,0.18341819097916812,0.8919287174321034,0.6486465864331379,0.24328213099896556,86.0,0.06719367588932806,921.0,0.7272727272727273,1226.0,0.9683794466403162,1227.0,0.9691699604743083,606.0,0.4782608695652174,0.06719367588932806,WACC_0p1_WRT_0p9,0.6420553359683795,309,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13859056915943946,0.10034637271954973,0.03824419643988973,0.5547995412544324,0.24873547698700368,0.3060640642674287,0.9242312360186578,0.6091539065513907,0.3150773294672671,0.910459813417689,0.6313730405974521,0.27908677282023686,0.8955127985693013,0.5789338261813421,0.3165789723879592,132.0,0.10355731225296443,87.0,0.06798418972332015,784.0,0.6189723320158103,291.0,0.22924901185770752,90.0,0.07035573122529644,0.06798418972332015,WACC_0p3_WRT_0p7,0.21802371541501975,310,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.8893617218980729,0.09332966323349101,0.5008218937311122,0.8893617218980729,0.8994276365565036,0.8997063136912617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09332966323349101,0.09915088677605387,0.005821223542562856,0.5008218937311122,0.2865394309285889,0.21428246280252328,0.8893617218980729,0.6134467087961168,0.2759150131019561,0.8994276365565036,0.6580529426770267,0.24137469387947685,0.8997063136912617,0.5778846457286798,0.32182166796258194,110.0,0.08616600790513834,443.0,0.3494071146245059,809.0,0.6387351778656126,547.0,0.4316205533596838,87.0,0.06798418972332015,0.06798418972332015,WACC_0p9_WRT_0p1,0.31478260869565217,311,False,,,False,False,False,False,False,40.0,0.0741444866920152
PCACD,RialtoBridgeTimelapse,1128,0.32,74,0.09375,0.9666199144646976,0,13,596,562,0.695,0.627,str('intersection'),0.078,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15061410437417486,0.09676650369840627,0.05384760067576859,0.5691386741667751,0.296700330150169,0.2724383440166061,0.9334943036124775,0.6399076346901356,0.293586668922342,0.913390505242609,0.6798586489586494,0.23353185628395956,0.8943987935419847,0.6096503059978294,0.28474848754415527,87.0,0.06798418972332015,564.0,0.4450592885375494,948.0,0.7486166007905138,797.0,0.6292490118577075,210.0,0.16521739130434782,0.06798418972332015,WACC_0p1_WRT_0p9,0.4112252964426877,312,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,574,0.32,1913,0.09375,0.3464224194624455,0,431,2000,1549,0.808,0.744,str('kl'),0.017,True,0.46854160262719047,0.6475745528576642,0.5225955826271218,0.46854160262719047,0.7662866364701046,0.9503154368262987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6475745528576642,0.5991362726865812,0.04843828017108298,0.5225955826271218,0.5360030003465762,0.013407417719454418,0.46854160262719047,0.4679824278197112,0.0005591748074792458,0.7662866364701046,0.6237620437816511,0.14252459268845352,0.9503154368262987,0.6849445864801921,0.26537085034610663,1222.0,0.9652173913043478,1215.0,0.9596837944664032,87.0,0.06798418972332015,236.0,0.1857707509881423,1068.0,0.8434782608695652,0.06798418972332015,WACC_0p5_WRT_0p5,0.6044268774703557,313,False,,,False,False,False,False,False,431.0,0.8174904942965779
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409339979854622,0.0986389499958206,0.04229504798964159,0.5575942881243692,0.27146562146006287,0.2861286666643063,0.9260366401056481,0.6108244154596031,0.31521222464604504,0.9110310154460483,0.6474188526344521,0.26361216281159616,0.8952956751154483,0.5788439688537708,0.3164517062616775,105.0,0.08221343873517786,258.0,0.20316205533596837,798.0,0.6300395256916996,443.0,0.3494071146245059,88.0,0.06877470355731226,0.06877470355731226,WACC_0p9_WRT_0p1,0.26671936758893283,314,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,66,0.32,66,0.09375,0.9882146956400232,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1716279201854971,0.09681541307730657,0.07481250710819054,0.5941995146377838,0.3254291858865239,0.26877032875125983,0.9496835851164559,0.6772434643541033,0.2724401207623526,0.918512544402368,0.6856227894568773,0.2328897549454907,0.8924518207058898,0.6177406921154138,0.274711128590476,88.0,0.06877470355731226,790.0,0.6237154150197628,1138.0,0.8988142292490119,866.0,0.6837944664031621,268.0,0.21106719367588933,0.06877470355731226,WACC_0p1_WRT_0p9,0.49723320158102774,315,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,874,0.32,232,0.09375,0.7496008594959953,0,152,3536,3452,0.505,0.251,str('kl'),0.026,False,0.7707983937029957,0.2374095807768753,0.3172870868974391,0.7707983937029957,0.8619160268054895,0.9139651045644757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2374095807768753,0.41462602374966473,0.17721644297278943,0.3172870868974391,0.39484530441472815,0.07755821751728903,0.7707983937029957,0.4684718667006145,0.3023265270023812,0.8619160268054895,0.6526083925147003,0.20930763429078925,0.9139651045644757,0.6788850059483994,0.23508009861607626,1009.0,0.7968379446640316,1046.0,0.8260869565217391,88.0,0.06877470355731226,490.0,0.3865612648221344,1000.0,0.7897233201581028,0.06877470355731226,WACC_0p5_WRT_0p5,0.573596837944664,316,False,,,False,False,False,False,False,152.0,0.2870722433460076
PCACD,RialtoBridgeTimelapse,310,0.32,73,0.09375,0.9691897616822736,0,12,1319,403,0.194,0.07,str('kl'),0.091,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15311481487709414,0.15801988797062888,0.004905073093534745,0.5721209933962066,0.24944201247729814,0.32267898091890845,0.9354208792832274,0.5850815052999194,0.35033937398330794,0.9140000440925816,0.6648612330302908,0.24913881106229085,0.894167097620414,0.622033268885413,0.272133828735001,497.0,0.39209486166007906,89.0,0.06956521739130435,700.0,0.5525691699604743,638.0,0.5035573122529644,302.0,0.23794466403162054,0.06956521739130435,WACC_0p3_WRT_0p7,0.3511462450592885,317,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16614810939426136,0.09684124775004423,0.06930686164421714,0.5876643538995576,0.29830766364608896,0.28935669025346866,0.9454618768705859,0.6411776608374268,0.30428421603315914,0.9171768609780534,0.6735440963509055,0.2436327646271479,0.8929595363370378,0.6060893063923456,0.28687022994469225,89.0,0.06956521739130435,584.0,0.4608695652173913,955.0,0.7541501976284585,726.0,0.5731225296442688,196.0,0.1541501976284585,0.06956521739130435,WACC_0p1_WRT_0p9,0.40237154150197635,318,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,468,0.32,471,0.09375,0.6144480200384378,0,266,4149,2145,0.813,0.528,str('kl'),0.039,False,0.6694763499056502,0.3749044344653202,0.1604416101430938,0.6694763499056502,0.8298592937164215,0.9261504054947591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3749044344653202,0.3757857226342989,0.0008812881689787,0.1604416101430938,0.36419477926213023,0.20375316911903643,0.6694763499056502,0.4685136878559085,0.20096266204974167,0.8298592937164215,0.6347172218477714,0.19514207186865018,0.9261504054947591,0.6691453034864759,0.2570051020082832,937.0,0.7399209486166007,987.0,0.7794466403162056,89.0,0.06956521739130435,320.0,0.25217391304347825,872.0,0.6885375494071146,0.06956521739130435,WACC_0p5_WRT_0p5,0.5059288537549407,319,False,,,False,False,False,False,False,266.0,0.5038022813688213
PCACD,RialtoBridgeTimelapse,376,0.32,497,0.09375,0.6041822222352262,0,272,3253,2496,0.881,0.154,str('kl'),0.057,False,0.6617802362405109,0.3853481245321574,0.1673770356986732,0.6617802362405109,0.827424361964749,0.9270759638183849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3853481245321574,0.37798315019321366,0.0073649743389437305,0.1673770356986732,0.3519987302089161,0.18462169451024288,0.6617802362405109,0.4685702890577683,0.19320994718274254,0.827424361964749,0.6058702145435344,0.2215541474212146,0.9270759638183849,0.625731133591539,0.3013448302268459,940.0,0.7422924901185771,931.0,0.7351778656126482,90.0,0.07035573122529644,145.0,0.11383399209486166,341.0,0.26877470355731226,0.07035573122529644,WACC_0p5_WRT_0p5,0.38608695652173913,320,False,,,False,False,False,False,False,272.0,0.5152091254752852
PCACD,RialtoBridgeTimelapse,839,0.32,120,0.09375,0.8750485584080312,0,59,2592,780,0.876,0.347,str('intersection'),0.05,True,0.8648446401189513,0.10978804447257114,0.4628697044921863,0.8648446401189513,0.8916708097371778,0.9026548134274937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10978804447257114,0.19621706470416558,0.08642902023159445,0.4628697044921863,0.24962779631482007,0.2132419081773662,0.8648446401189513,0.5576467380709446,0.3071979020480068,0.8916708097371778,0.6730565201431075,0.21861428959407037,0.9026548134274937,0.6164688624294836,0.28618595099801003,619.0,0.48853754940711464,91.0,0.07114624505928854,631.0,0.4980237154150198,721.0,0.5691699604743083,255.0,0.2007905138339921,0.07114624505928854,WACC_0p3_WRT_0p7,0.3655335968379447,321,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15061410437417486,0.0973472707203399,0.05326683365383496,0.5691386741667751,0.315903654023401,0.2532350201433741,0.9334943036124775,0.6449924533776037,0.28850185023487385,0.913390505242609,0.6723588334827323,0.24103167175987672,0.8943987935419847,0.5924135319940796,0.30198526154790506,91.0,0.07114624505928854,727.0,0.5739130434782609,973.0,0.7683794466403162,715.0,0.5644268774703557,138.0,0.108300395256917,0.07114624505928854,WACC_0p1_WRT_0p9,0.41723320158102767,322,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,133,0.32,7984,0.09375,0.0729600194053624,0,512,4936,4819,0.724,0.608,str('kl'),0.062,True,0.30249580547861715,0.9257756830451449,0.8994538644185328,0.30249580547861715,0.7014244315492912,0.9749706468180915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9257756830451449,0.5515290284795109,0.374246654565634,0.8994538644185328,0.5309269552975028,0.36852690912103003,0.30249580547861715,0.4689061816739789,0.16641037619536175,0.7014244315492912,0.607098257619776,0.09432617392951526,0.9749706468180915,0.6753217625464959,0.29964888427159564,1193.0,0.9422924901185771,1213.0,0.958102766798419,91.0,0.07114624505928854,148.0,0.11620553359683794,946.0,0.7470355731225297,0.07114624505928854,WACC_0p5_WRT_0p5,0.5669565217391305,323,False,,,False,False,False,False,False,512.0,0.9714828897338403
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,0.9010847844796046,0.10854629145583485,0.5189690734632835,0.9010847844796046,0.9031366328822612,0.8982964620930626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10854629145583485,0.12871397685295827,0.020167685397123422,0.5189690734632835,0.24963055904661535,0.2693385144166681,0.9010847844796046,0.5887351021311243,0.31234968234848026,0.9031366328822612,0.648358315700863,0.2547783171813982,0.8982964620930626,0.5966711259609478,0.30162533613211473,397.0,0.3130434782608696,92.0,0.07193675889328063,709.0,0.5596837944664032,453.0,0.35731225296442687,149.0,0.11699604743083004,0.07193675889328063,WACC_0p3_WRT_0p7,0.2837944664031621,324,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.7920022544946842,0.20863576584066573,0.35011044428605365,0.7920022544946842,0.8686246015675271,0.9114150629847052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20863576584066573,0.09736521565371965,0.11127055018694608,0.35011044428605365,0.33473981611979176,0.01537062816626189,0.7920022544946842,0.70812790115629,0.08387435333839421,0.8686246015675271,0.7180182242323536,0.15060637733517346,0.9114150629847052,0.6361282942710433,0.27528676871366187,92.0,0.07193675889328063,845.0,0.6671936758893281,1228.0,0.9699604743083003,1129.0,0.891699604743083,446.0,0.35177865612648224,0.07193675889328063,WACC_0p1_WRT_0p9,0.5905138339920949,325,False,,,False,False,False,False,False,125.0,0.23574144486692014
PCACD,RialtoBridgeTimelapse,315,0.32,5051,0.09375,0.1606024510946154,0,494,3944,3985,0.687,0.036,str('kl'),0.021,True,0.3292351770355981,0.8366145276422826,0.7786739099840713,0.3292351770355981,0.7222122303940322,0.9670688564548138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8366145276422826,0.5785450466226699,0.2580694810196127,0.7786739099840713,0.5250636778159639,0.2536102321681074,0.3292351770355981,0.4689684063542674,0.13973322931866927,0.7222122303940322,0.646313847671318,0.0758983827227141,0.9670688564548138,0.7165672141016178,0.25050164235319594,1209.0,0.9549407114624506,1210.0,0.9557312252964427,92.0,0.07193675889328063,434.0,0.3422924901185771,1255.0,0.991304347826087,0.07193675889328063,WACC_0p5_WRT_0p5,0.6632411067193676,326,False,,,False,False,False,False,False,494.0,0.9372623574144486
