detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.680604433708436,0.10495105735063036,0.4181030385263601,0.680604433708436,0.7234937156493714,0.7189648711621319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10495105735063036,0.08751934306271217,0.01743171428791819,0.4181030385263601,0.25673941821690827,0.16136362030945184,0.680604433708436,0.495621426557143,0.18498300715129307,0.7234937156493714,0.5273156788224785,0.19617803682689283,0.7189648711621319,0.500813520496184,0.21815135066594793,85.0,0.08527918781725888,420.0,0.42538071065989846,773.0,0.783756345177665,551.0,0.5583756345177665,113.0,0.11370558375634518,0.08527918781725888,WACC_0p1_WRT_0p9,0.39329949238578676,287,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.6457919509787985,0.45350296294196607,0.24242440453606365,0.6457919509787985,0.8567612994697263,0.950166814697724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45350296294196607,0.45564160286038174,0.0021386399184156746,0.24242440453606365,0.40871892362809686,0.16629451909203322,0.6457919509787985,0.3737310705849975,0.272060880393801,0.8567612994697263,0.45653842197926137,0.400222877490465,0.950166814697724,0.5569098250157025,0.3932569896820215,759.0,0.7695431472081218,776.0,0.7868020304568528,108.0,0.10862944162436548,85.0,0.08527918781725888,541.0,0.5482233502538071,0.08527918781725888,WACC_0p7_WRT_0p3,0.45969543147208125,288,False,,,False,False,False,False,False,407.0,0.6496
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.5968748807430228,0.5163599836235404,0.32955926830088916,0.5968748807430228,0.8422674160893093,0.9558985302364513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5163599836235404,0.3761125969328458,0.1402473866906946,0.32955926830088916,0.32611379758611947,0.003445470714769694,0.5968748807430228,0.3655109455170232,0.23136393522599957,0.8422674160893093,0.5262458460766871,0.3160215700126222,0.9558985302364513,0.5800116699532505,0.37588686028320084,656.0,0.6649746192893401,662.0,0.6710659898477157,85.0,0.08527918781725888,549.0,0.5563451776649746,758.0,0.7685279187817259,0.08527918781725888,WACC_0p5_WRT_0p5,0.549238578680203,289,False,,,False,False,False,False,False,454.0,0.7248
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.6153038089658772,0.49267934378023204,0.29673223793520365,0.6153038089658772,0.8477278153977859,0.9537391741313557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49267934378023204,0.4318067676082402,0.06087257617199182,0.29673223793520365,0.38493219958977476,0.08819996165457111,0.6153038089658772,0.43364939986504264,0.18165440910083458,0.8477278153977859,0.45662341951381774,0.3911043958839681,0.9537391741313557,0.5401983565454165,0.4135408175859392,726.0,0.7360406091370558,739.0,0.749238578680203,364.0,0.36852791878172586,86.0,0.08629441624365482,387.0,0.3918781725888325,0.08629441624365482,WACC_0p7_WRT_0p3,0.4663959390862944,290,False,,,False,False,False,False,False,436.0,0.696
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.5711983993196017,0.11487107950160957,0.37514146605572557,0.5711983993196017,0.5953556889474543,0.5803689439141932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11487107950160957,0.0878489619652554,0.027022117536354168,0.37514146605572557,0.2823672425483766,0.09277422350734899,0.5711983993196017,0.5340926963656851,0.037105702953916575,0.5953556889474543,0.5634237001021263,0.031931988845327997,0.5803689439141932,0.5580513004069716,0.02231764350722165,86.0,0.08629441624365482,559.0,0.566497461928934,928.0,0.9411167512690355,843.0,0.8548223350253807,552.0,0.5593908629441624,0.08629441624365482,WACC_0p1_WRT_0p9,0.6016243654822335,291,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.8748341740999636,0.15919032961603272,0.5277271213330752,0.8748341740999636,0.9246253652265048,0.9233294578617447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15919032961603272,0.1231121319973299,0.03607819761870282,0.5277271213330752,0.22115548810836136,0.3065716332247138,0.8748341740999636,0.4827885062885717,0.3920456678113919,0.9246253652265048,0.5486831968756146,0.3759421683508902,0.9233294578617447,0.5293049224862729,0.3940245353754718,275.0,0.2781725888324873,87.0,0.08730964467005076,703.0,0.7126903553299493,744.0,0.7543147208121828,285.0,0.2883248730964467,0.08730964467005076,WACC_0p3_WRT_0p7,0.4241624365482234,292,False,,,False,False,False,False,False,128.0,0.2032
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,0.5776125813638336,0.39921927864701584,0.20404597109110323,0.5776125813638336,0.7695549971392204,0.8521648512299079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39921927864701584,0.503636407287601,0.10441712864058511,0.20404597109110323,0.39794173427429785,0.19389576318319462,0.5776125813638336,0.4017609430095769,0.17585163835425677,0.7695549971392204,0.4573163267116903,0.31223867042753006,0.8521648512299079,0.553990669471406,0.29817418175850197,827.0,0.8385786802030457,761.0,0.7715736040609137,200.0,0.2020304568527919,87.0,0.08730964467005076,511.0,0.5177664974619289,0.08730964467005076,WACC_0p7_WRT_0p3,0.4834517766497462,293,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.940000429645001,0.2071884717862723,0.6254779993909073,0.940000429645001,0.9439338009863693,0.9156937912589035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2071884717862723,0.08800201352655793,0.11918645825971438,0.6254779993909073,0.28509404801584204,0.3403839513750653,0.940000429645001,0.5351129049953945,0.4048875246496064,0.9439338009863693,0.5703457269675719,0.37358807401879734,0.9156937912589035,0.5390590066781654,0.37663478458073807,87.0,0.08730964467005076,574.0,0.581725888324873,932.0,0.9451776649746193,880.0,0.8923857868020305,370.0,0.3746192893401015,0.08730964467005076,WACC_0p1_WRT_0p9,0.5762436548223351,294,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,905,0.46,1326,0.4133333333333334,0.7448580280467128,0,15,261,74,0.874,0.131,str('kl'),0.098,True,0.3732200462609998,0.25645148237849746,0.11148347679833083,0.3732200462609998,0.5175513794817566,0.5732834297827216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25645148237849746,0.3666036717943945,0.11015218941589705,0.11148347679833083,0.31456875051760685,0.20308527371927604,0.3732200462609998,0.3667408950925108,0.006479151168489017,0.5175513794817566,0.49682088213286696,0.0207304973488896,0.5732834297827216,0.5600769128504955,0.013206516932226076,648.0,0.6568527918781726,646.0,0.6548223350253807,88.0,0.0883248730964467,280.0,0.283248730964467,572.0,0.5796954314720812,0.0883248730964467,WACC_0p5_WRT_0p5,0.45258883248730963,295,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.5934367463815696,0.19645285221146755,0.29946450700111427,0.5934367463815696,0.6880942090730273,0.7140369654555248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19645285221146755,0.12936725373620028,0.06708559847526727,0.29946450700111427,0.2212773179339921,0.07818718906712216,0.5934367463815696,0.486997367786765,0.10643937859480462,0.6880942090730273,0.560782822577462,0.12731138649556528,0.7140369654555248,0.5625712165071514,0.1514657489483734,297.0,0.300507614213198,88.0,0.0883248730964467,724.0,0.7340101522842639,833.0,0.8446700507614213,600.0,0.6081218274111675,0.0883248730964467,WACC_0p3_WRT_0p7,0.5151269035532995,296,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,0.4307839770089789,0.7297819919472683,0.6254132145754192,0.4307839770089789,0.7930555115809989,0.9753597491766937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7297819919472683,0.6496699926081594,0.08011199933910895,0.6254132145754192,0.6238480955118355,0.0015651190635836976,0.4307839770089789,0.5111527591447612,0.0803687821357823,0.7930555115809989,0.45790141443738935,0.3351540971436095,0.9753597491766937,0.5459034133311474,0.4294563358455462,922.0,0.9350253807106599,946.0,0.9593908629441624,864.0,0.8761421319796955,88.0,0.0883248730964467,427.0,0.43248730964467,0.0883248730964467,WACC_0p7_WRT_0p3,0.6582741116751268,297,False,,,False,False,False,False,False,554.0,0.8848
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.9562595322959083,0.22717257996262313,0.6498670263077633,0.9562595322959083,0.9487512918245702,0.9137886781591044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22717257996262313,0.08809573619236781,0.1390768437702553,0.6498670263077633,0.2973553157057083,0.352511710602055,0.9562595322959083,0.5372673839396745,0.4189921483562338,0.9487512918245702,0.5639586876882663,0.3847926041363039,0.9137886781591044,0.5694295785666615,0.3443590995924428,89.0,0.08934010152284264,613.0,0.6213197969543147,937.0,0.950253807106599,847.0,0.8588832487309644,671.0,0.6802030456852792,0.08934010152284264,WACC_0p1_WRT_0p9,0.64,298,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.764849946939377,0.17889499303018205,0.4354382510043912,0.764849946939377,0.8346046491445817,0.8453673832170997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17889499303018205,0.12621614009513143,0.05267885293505062,0.4354382510043912,0.22178888962187376,0.21364936138251744,0.764849946939377,0.4603325700682692,0.3045173768711078,0.8346046491445817,0.5184365287593724,0.31616812038520925,0.8453673832170997,0.5241999728112767,0.321167410405823,282.0,0.28527918781725886,90.0,0.09035532994923857,537.0,0.5441624365482234,468.0,0.47411167512690355,233.0,0.23553299492385787,0.09035532994923857,WACC_0p3_WRT_0p7,0.32588832487309644,299,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,0.661262071274659,0.43362430572279004,0.2148678313826003,0.661262071274659,0.8613450187801532,0.9483541483123832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43362430572279004,0.3780630560217607,0.055561249701029325,0.2148678313826003,0.32467555438836526,0.10980772300576497,0.661262071274659,0.3669344240402534,0.2943276472344056,0.8613450187801532,0.4973298837589966,0.3640151350211566,0.9483541483123832,0.5644816724173894,0.38387247589499374,659.0,0.6680203045685279,660.0,0.6690355329949239,90.0,0.09035532994923857,283.0,0.2862944162436548,619.0,0.6274111675126903,0.09035532994923857,WACC_0p5_WRT_0p5,0.46822335025380707,300,False,,,False,False,False,False,False,384.0,0.6128
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.7495717817604358,0.1464016314155139,0.4852106459529059,0.7495717817604358,0.7726448658038144,0.7563084010010186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1464016314155139,0.08848501408015007,0.05791661733536384,0.4852106459529059,0.2865740697735045,0.1986365761794014,0.7495717817604358,0.5508163410801756,0.1987554406802602,0.7726448658038144,0.5727002990540576,0.1999445667497568,0.7563084010010186,0.5616209629850288,0.19468743801598976,90.0,0.09035532994923857,578.0,0.5857868020304569,970.0,0.983756345177665,893.0,0.9055837563451776,589.0,0.5969543147208122,0.09035532994923857,WACC_0p1_WRT_0p9,0.63248730964467,301,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1583955793888859,0.16448762706476813,0.006092047675882228,0.5659301248733257,0.2219211978379507,0.344008927035375,0.900302453677146,0.42408350430013153,0.4762189493770145,0.9321714891524135,0.5063430621456309,0.4258284270067827,0.920345286219952,0.5172890498821994,0.40305623633775267,382.0,0.3868020304568528,91.0,0.09137055837563451,304.0,0.30761421319796955,366.0,0.37055837563451777,193.0,0.1949238578680203,0.09137055837563451,WACC_0p3_WRT_0p7,0.270253807106599,302,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.6432225209446247,0.1312004859362419,0.4226043062369378,0.6432225209446247,0.6645568589551216,0.6476373574662898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1312004859362419,0.09556106605976633,0.035639419876475564,0.4226043062369378,0.24624394362815225,0.17636036260878554,0.6432225209446247,0.45188247413648347,0.19134004680814126,0.6645568589551216,0.5162993626785535,0.14825749627656815,0.6476373574662898,0.49440795454549147,0.15322940292079834,157.0,0.15837563451776648,335.0,0.33908629441624366,484.0,0.4903553299492386,447.0,0.4527918781725888,91.0,0.09137055837563451,0.09137055837563451,WACC_0p9_WRT_0p1,0.3063959390862944,303,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.36620611536536685,0.4478970127392536,0.3294662513699622,0.36620611536536685,0.6016225958770476,0.7103790019787551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4478970127392536,0.3900938449267988,0.05780316781245476,0.3294662513699622,0.33780313898805453,0.008336887618092315,0.36620611536536685,0.3683864225439337,0.002180307178566876,0.6016225958770476,0.4834033071433846,0.118219288733663,0.7103790019787551,0.5568317044648601,0.15354729751389506,671.0,0.6802030456852792,675.0,0.6842639593908629,91.0,0.09137055837563451,182.0,0.18375634517766498,539.0,0.5461928934010152,0.09137055837563451,WACC_0p5_WRT_0p5,0.4371573604060913,304,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.3941389762813242,0.7768697581914924,0.6906881202612235,0.3941389762813242,0.7821977810492656,0.9796535206367383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7768697581914924,0.6057401199095742,0.17112963828191818,0.6906881202612235,0.5683314612119984,0.1223566590492251,0.3941389762813242,0.48350708560360023,0.08936810932227601,0.7821977810492656,0.4582175393299669,0.32398024171929873,0.9796535206367383,0.5658562992468973,0.413797221389841,898.0,0.9106598984771573,914.0,0.9269035532994924,706.0,0.7157360406091371,91.0,0.09137055837563451,634.0,0.6426395939086295,0.09137055837563451,WACC_0p7_WRT_0p3,0.6574619289340101,305,False,,,False,False,False,False,False,575.0,0.9184
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,0.8403027499863107,0.20356221103113525,0.47592919310373105,0.8403027499863107,0.9143938768799895,0.9273755771246651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20356221103113525,0.18115821039366808,0.02240400063746717,0.47592919310373105,0.22201458266044838,0.2539146104432827,0.8403027499863107,0.42565598204918553,0.4146467679371252,0.9143938768799895,0.5165905524272386,0.3978033244527509,0.9273755771246651,0.5119849301800395,0.4153906469446256,410.0,0.4152284263959391,92.0,0.09238578680203045,310.0,0.31370558375634516,450.0,0.4558375634517767,161.0,0.16243654822335024,0.09238578680203045,WACC_0p3_WRT_0p7,0.2879187817258883,306,False,,,False,False,False,False,False,198.0,0.3152
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.7740242662499218,0.28872814600805663,0.37650994724732045,0.7740242662499218,0.8947558934669207,0.9351415658333943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28872814600805663,0.2866950827417648,0.0020330632662918235,0.37650994724732045,0.268629211282674,0.10788073596464648,0.7740242662499218,0.36842109321362637,0.40560317303629545,0.8947558934669207,0.48886966226708817,0.4058862311998326,0.9351415658333943,0.5290499245624445,0.40609164127094977,581.0,0.5888324873096447,502.0,0.5086294416243655,92.0,0.09238578680203045,219.0,0.22131979695431472,279.0,0.28223350253807106,0.09238578680203045,WACC_0p5_WRT_0p5,0.3386802030456853,307,False,,,False,False,False,False,False,277.0,0.4416
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9528418914175101,0.22297194807731932,0.64474048659859,0.9528418914175101,0.9477386619166686,0.9141891302964481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22297194807731932,0.08857499853674349,0.13439694954057585,0.64474048659859,0.29887040777488033,0.3458700788237096,0.9528418914175101,0.5730972586517389,0.3797446327657712,0.9477386619166686,0.5899172105654887,0.3578214513511798,0.9141891302964481,0.563890649346555,0.35029848094989313,92.0,0.09238578680203045,619.0,0.6274111675126903,985.0,0.9989847715736041,953.0,0.966497461928934,616.0,0.6243654822335025,0.09238578680203045,WACC_0p1_WRT_0p9,0.6619289340101523,308,False,,,False,False,False,False,False,19.0,0.0288
