detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1756,0.58,965,0.6875,0.774660481504599,0,236,123,2157,0.245,0.195,str('kl'),0.052,False,0.0703002941086049,0.18877384235643888,0.11999546193578801,0.0703002941086049,0.22432127119982487,0.21966962533942466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18877384235643888,0.2409154735854723,0.052141631229033425,0.11999546193578801,0.3114919541499024,0.19149649221411436,0.0703002941086049,0.644502967825939,0.574202673717334,0.22432127119982487,0.729590620712505,0.5052693495126801,0.21966962533942466,0.7634113852207159,0.5437417598812913,1248.0,0.6441115702479339,131.0,0.06714876033057851,844.0,0.43543388429752067,952.0,0.4912190082644628,1333.0,0.6880165289256198,0.06714876033057851,WACC_0p3_WRT_0p7,0.4651859504132231,429,False,,,False,False,False,False,False,236.0,0.29936305732484075
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,0.9465810592082382,0.17145139963597852,0.5267657097277558,0.9465810592082382,0.9839624669500192,0.9166553103825216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17145139963597852,0.11346174855910195,0.05798965107687658,0.5267657097277558,0.3972422241236093,0.1295234856041465,0.9465810592082382,0.7466382195840638,0.19994283962417436,0.9839624669500192,0.7862194787625829,0.1977429881874363,0.9166553103825216,0.7578444589921017,0.15881085139041984,131.0,0.06714876033057851,1514.0,0.78150826446281,1708.0,0.8817148760330579,1912.0,0.9870867768595041,1184.0,0.6110537190082644,0.06714876033057851,WACC_0p1_WRT_0p9,0.665702479338843,430,False,,,False,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,0.5197900541685129,0.11914699555394775,0.24726160297154628,0.5197900541685129,0.6030349950012175,0.5594806824000803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11914699555394775,0.1519598303533843,0.03281283479943656,0.24726160297154628,0.3388421416246512,0.09158053865310492,0.5197900541685129,0.6288773387491476,0.10908728458063477,0.6030349950012175,0.6960202295155904,0.0929852345143729,0.5594806824000803,0.6722689241379223,0.11278824173784197,974.0,0.5025826446280992,645.0,0.33264462809917356,718.0,0.37035123966942146,284.0,0.14617768595041322,132.0,0.06766528925619834,0.06766528925619834,WACC_0p9_WRT_0p1,0.28388429752066113,431,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,1078,0.03,4018,0.0,0.3541306768958335,0,619,4950,2024,0.705,0.757,str('kl'),0.095,False,0.5223830096491696,0.6557223953367161,0.43329278942783817,0.5223830096491696,0.8566089451709036,0.9681670575489667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557223953367161,0.27360129337165634,0.3821211019650597,0.43329278942783817,0.3115267415215987,0.12176604790623946,0.5223830096491696,0.6145271421774112,0.0921441325282416,0.8566089451709036,0.7188887608055287,0.13772018436537492,0.9681670575489667,0.7708804895277763,0.19728656802119038,1344.0,0.693698347107438,132.0,0.06766528925619834,600.0,0.309400826446281,758.0,0.3910123966942149,1523.0,0.7861570247933884,0.06766528925619834,WACC_0p3_WRT_0p7,0.44958677685950416,432,False,,,False,False,False,False,False,619.0,0.7872611464968153
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,0.18564712724381605,0.4309908088868744,0.4030257073892766,0.18564712724381605,0.16895092345027046,0.24206573432760126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4309908088868744,0.3860426419578091,0.044948166929065336,0.4030257073892766,0.3508364328455154,0.05218927454376121,0.18564712724381605,0.5654568304031481,0.37980970315933205,0.16895092345027046,0.7067872883960395,0.5378363649457691,0.24206573432760126,0.7766830301666868,0.5346172958390856,1665.0,0.859504132231405,881.0,0.45454545454545453,132.0,0.06766528925619834,492.0,0.25361570247933884,1679.0,0.8667355371900827,0.06766528925619834,WACC_0p5_WRT_0p5,0.500413223140496,433,False,,,False,False,False,False,False,430.0,0.5464968152866242
PCACD,ForestCovertype,198,0.58,634,0.6875,0.8984157740014852,0,112,2910,3913,0.128,0.874,str('intersection'),0.064,True,0.16190955988493017,0.06846182635516894,0.04709505757359528,0.16190955988493017,0.25182437414039943,0.20854521460326308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06846182635516894,0.1136034257658979,0.045141599410728955,0.04709505757359528,0.3957211275711365,0.3486260699975412,0.16190955988493017,0.7549650967846044,0.5930555368996743,0.25182437414039943,0.7819691847645269,0.5301448106241275,0.20854521460326308,0.756298813514944,0.5477535989116809,132.0,0.06766528925619834,1496.0,0.7722107438016529,1764.0,0.9106404958677686,1850.0,0.9550619834710744,1137.0,0.5867768595041323,0.06766528925619834,WACC_0p1_WRT_0p9,0.6584710743801654,434,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,1576,0.58,2444,0.6875,0.5007318713653974,0,443,2410,404,0.68,0.587,str('kl'),0.05,True,0.21316148921291717,0.45508086374788737,0.43117490865277996,0.21316148921291717,0.16344398174396962,0.24429317323052635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45508086374788737,0.33255988450776236,0.122520979240125,0.43117490865277996,0.3186667367845515,0.11250817186822848,0.21316148921291717,0.5655014749732501,0.35233998576033293,0.16344398174396962,0.6975855954606244,0.5341416137166548,0.24429317323052635,0.7623690586777958,0.5180758854472695,1492.0,0.7701446280991735,241.0,0.12396694214876033,133.0,0.06818181818181818,315.0,0.1621900826446281,1306.0,0.6740702479338843,0.06818181818181818,WACC_0p5_WRT_0p5,0.35971074380165285,435,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,0.6086759949860979,0.5423923413877744,0.30086675236740135,0.6086759949860979,0.8825159845807139,0.957688220016512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5423923413877744,0.336151836638554,0.20624050474922034,0.30086675236740135,0.3115720342758418,0.010705281908440445,0.6086759949860979,0.5670585207015477,0.041617474284550204,0.8825159845807139,0.7021316723042265,0.18038431227648744,0.957688220016512,0.76858011872228,0.18910810129423195,1504.0,0.7763429752066116,133.0,0.06818181818181818,146.0,0.07489669421487603,399.0,0.20557851239669422,1456.0,0.7515495867768595,0.06818181818181818,WACC_0p3_WRT_0p7,0.3753099173553719,436,False,,,False,False,False,False,False,558.0,0.7095541401273885
PCACD,ForestCovertype,65,0.59,680,0.7,0.8777857126403852,0,27,1284,2962,0.254,0.313,str('intersection'),0.023,True,0.13275865704490203,0.0874611781785034,0.01913894710897611,0.13275865704490203,0.2340442259626184,0.19747791606919407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0874611781785034,0.11363962497214052,0.026178446793637122,0.01913894710897611,0.3677344210097697,0.3485954739007936,0.13275865704490203,0.7187001180360143,0.5859414609911122,0.2340442259626184,0.7492660312077135,0.5152218052450951,0.19747791606919407,0.7233359145638695,0.5258579984946754,133.0,0.06818181818181818,1128.0,0.5821280991735537,1419.0,0.7324380165289256,1277.0,0.6590909090909091,499.0,0.2572314049586777,0.06818181818181818,WACC_0p1_WRT_0p9,0.4598140495867769,437,False,,,False,False,False,False,False,27.0,0.033121019108280254
PCACD,ForestCovertype,826,0.27,469,0.3,0.987172789991516,0,13,4836,243,0.254,0.906,str('intersection'),0.057,False,0.657879061967811,0.13847394460024143,0.3868516818654667,0.657879061967811,0.6806059731070763,0.6011408350513792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13847394460024143,0.12398704271834965,0.014486901881891778,0.3868516818654667,0.3657886114974218,0.02106307036804489,0.657879061967811,0.6510695826096393,0.006809479358171666,0.6806059731070763,0.6913920132332675,0.010786040126191221,0.6011408350513792,0.6728749656468027,0.07173413059542355,429.0,0.22107438016528927,1098.0,0.5666322314049587,894.0,0.4612603305785124,218.0,0.11208677685950413,134.0,0.06869834710743801,0.06869834710743801,WACC_0p9_WRT_0p1,0.2859504132231405,438,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1243,0.03,1016,0.0,0.7594842182304022,0,279,2622,305,0.497,0.576,str('kl'),0.07,True,0.8224440377658254,0.2616471136477076,0.3663430947768448,0.8224440377658254,0.9466938211363627,0.9317296721557167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2616471136477076,0.26625935515981447,0.004612241512106874,0.3663430947768448,0.31170032821851834,0.05464276655832645,0.8224440377658254,0.5840349255821283,0.2384091121836971,0.9466938211363627,0.7207612225513743,0.22593259858498838,0.9317296721557167,0.75697265549397,0.1747570166617467,1319.0,0.6807851239669421,134.0,0.06869834710743801,286.0,0.1472107438016529,795.0,0.41012396694214875,1165.0,0.6012396694214877,0.06869834710743801,WACC_0p3_WRT_0p7,0.3816115702479339,439,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,1247,0.03,1058,0.0,0.7475470088184442,0,293,4797,4473,0.24,0.544,str('intersection'),0.053,True,0.8136075753601854,0.2732521908998029,0.35492371005537565,0.8136075753601854,0.944040922075189,0.9328027124909051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2732521908998029,0.11376021829884053,0.15949197260096237,0.35492371005537565,0.37508776398737437,0.020164053931998716,0.8136075753601854,0.7229877410004796,0.09061983435970578,0.944040922075189,0.7629639358274058,0.18107698624778312,0.9328027124909051,0.7461230354869681,0.18667967700393695,134.0,0.06869834710743801,1221.0,0.6301652892561983,1464.0,0.7556818181818182,1495.0,0.7716942148760331,901.0,0.46487603305785125,0.06869834710743801,WACC_0p1_WRT_0p9,0.5382231404958678,440,False,,,False,False,False,False,False,293.0,0.3719745222929936
PCACD,ForestCovertype,1760,0.58,5096,0.6875,0.2840379742930439,0,525,3620,4999,0.752,0.734,str('kl'),0.054,False,0.4537714268787749,0.6657456287526043,0.6773364430892803,0.4537714268787749,0.11528640854017988,0.26377187079906106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6657456287526043,0.5052475327152942,0.16049809603731013,0.6773364430892803,0.42855839898347636,0.24877804410580395,0.4537714268787749,0.5656167101440495,0.11184528326527454,0.11528640854017988,0.6853156811114537,0.5700292725712738,0.26377187079906106,0.780366977611033,0.516595106811972,1922.0,0.9922520661157025,1800.0,0.9292355371900827,134.0,0.06869834710743801,157.0,0.08057851239669421,1776.0,0.9168388429752066,0.06869834710743801,WACC_0p5_WRT_0p5,0.5975206611570248,441,False,,,False,False,False,False,False,525.0,0.6675159235668789
PCACD,ForestCovertype,971,0.51,470,0.6,0.9865458410861364,0,13,44,1655,0.168,0.116,str('intersection'),0.015,False,0.3243046095518722,0.04912697706959779,0.18894885650441914,0.3243046095518722,0.3637777879081338,0.29107536772048864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04912697706959779,0.12315822167658884,0.07403124460699105,0.18894885650441914,0.36607677577371495,0.1771279192692958,0.3243046095518722,0.6666525260208641,0.34234791646899193,0.3637777879081338,0.7181940417499896,0.35441625384185577,0.29107536772048864,0.6729440742460963,0.3818687065256076,384.0,0.1978305785123967,1103.0,0.5692148760330579,999.0,0.515495867768595,738.0,0.3806818181818182,135.0,0.06921487603305786,0.06921487603305786,WACC_0p9_WRT_0p1,0.3464876033057851,442,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,283,0.03,2528,0.0,0.490767809729919,0,546,594,2100,0.419,0.328,str('kl'),0.073,False,0.623527996373901,0.5228869538761759,0.27807472960305274,0.623527996373901,0.8869748798636391,0.9558846932412253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5228869538761759,0.23206838512810976,0.2908185687480661,0.27807472960305274,0.3117261979004264,0.03365146829737364,0.623527996373901,0.651307095238096,0.02777909886419505,0.8869748798636391,0.7415190101350654,0.14545586972857372,0.9558846932412253,0.7670934300170958,0.18879126322412942,1231.0,0.6353305785123967,135.0,0.06921487603305786,897.0,0.4628099173553719,1151.0,0.59400826446281,1418.0,0.7319214876033058,0.06921487603305786,WACC_0p3_WRT_0p7,0.49865702479338847,443,False,,,False,False,False,False,False,546.0,0.6942675159235668
PCACD,ForestCovertype,1038,0.03,838,0.0,0.8162387433576983,0,218,4445,3941,0.621,0.256,str('intersection'),0.018,False,0.8644563046474735,0.2064716848034703,0.42063566306032085,0.8644563046474735,0.9593068214810446,0.926627986111318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2064716848034703,0.11381626156335548,0.09265542324011483,0.42063566306032085,0.41079125376601877,0.009844409294302081,0.8644563046474735,0.7258394564205527,0.13861684822692077,0.9593068214810446,0.7512897597338059,0.20801706174723877,0.926627986111318,0.7091994317214693,0.21742855438984876,135.0,0.06921487603305786,1626.0,0.8393595041322314,1498.0,0.7732438016528925,1310.0,0.6761363636363636,371.0,0.19111570247933884,0.06921487603305786,WACC_0p1_WRT_0p9,0.5098140495867769,444,False,,,False,False,False,False,False,218.0,0.2764331210191083
PCACD,ForestCovertype,1327,0.03,4227,0.0,0.3391764178215146,0,630,10,3980,0.129,0.179,str('kl'),0.017,True,0.5113131906023458,0.6702605780740876,0.450280639154248,0.5113131906023458,0.853285543654711,0.9695113016361588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6702605780740876,0.4688117196661014,0.20144885840798615,0.450280639154248,0.4137137434273395,0.036566895726908466,0.5113131906023458,0.5656833130078024,0.05437012240545658,0.853285543654711,0.6908015456982026,0.16248399795650836,0.9695113016361588,0.7809829231173668,0.188528378518792,1877.0,0.96900826446281,1655.0,0.8543388429752066,135.0,0.06921487603305786,208.0,0.10692148760330579,1790.0,0.9240702479338843,0.06921487603305786,WACC_0p5_WRT_0p5,0.5847107438016529,445,False,,,False,False,False,False,False,630.0,0.8012738853503185
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.16156596098169396,0.06891308067310119,0.046651023763931335,0.16156596098169396,0.25172121824316684,0.20858693893426497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06891308067310119,0.11382760029652907,0.04491451962342788,0.046651023763931335,0.3843803017968641,0.3377292780329328,0.16156596098169396,0.7010540068307977,0.5394880458491037,0.25172121824316684,0.7206316047069815,0.46891038646381467,0.20858693893426497,0.6944824867004475,0.4858955477661826,136.0,0.06973140495867769,1378.0,0.7112603305785123,1248.0,0.6441115702479339,792.0,0.40857438016528924,256.0,0.13171487603305784,0.06973140495867769,WACC_0p1_WRT_0p9,0.39307851239669417,446,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,833,0.07,604,0.05,0.9126917541157692,0,99,4063,4301,0.345,0.027,str('intersection'),0.028,False,0.8803367936721507,0.14318338894697505,0.4800207892758332,0.8803367936721507,0.9279608500376957,0.8662708172903656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14318338894697505,0.1141317264951883,0.029051662451786753,0.4800207892758332,0.39339478683915124,0.08662600243668195,0.8803367936721507,0.7011428188386674,0.17919397483348332,0.9279608500376957,0.7285399621745751,0.19942088786312062,0.8662708172903656,0.6730843703983908,0.19318644689197484,141.0,0.07231404958677685,1483.0,0.765495867768595,1250.0,0.6451446280991735,928.0,0.47882231404958675,136.0,0.06973140495867769,0.06973140495867769,WACC_0p9_WRT_0p1,0.406301652892562,447,False,,,False,False,False,False,False,99.0,0.12484076433121019
PCACD,ForestCovertype,1136,0.03,7968,0.0,0.152209672892731,0,724,3300,1931,0.663,0.192,str('kl'),0.071,True,0.37291194826399243,0.8520252974144191,0.6626725036325535,0.37291194826399243,0.8117344671028144,0.9863178140901074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8520252974144191,0.3978870437759259,0.45413825363849325,0.6626725036325535,0.38085945454252296,0.2818130490900305,0.37291194826399243,0.5658733251968934,0.19296137693290094,0.8117344671028144,0.7028158747882413,0.10891859231457313,0.9863178140901074,0.7863156023760912,0.20000221171401622,1705.0,0.8801652892561983,1317.0,0.6797520661157025,136.0,0.06973140495867769,415.0,0.21384297520661158,1877.0,0.96900826446281,0.06973140495867769,WACC_0p5_WRT_0p5,0.5625,448,False,,,False,False,False,False,False,724.0,0.9210191082802548
PCACD,ForestCovertype,185,0.57,647,0.6749999999999999,0.8924378117590812,0,119,3232,1364,0.205,0.237,str('intersection'),0.025,True,0.1713639999968091,0.07533017600106652,0.049597374968121596,0.1713639999968091,0.2636912139056872,0.2220043185904227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07533017600106652,0.12049405933385365,0.04516388333278713,0.049597374968121596,0.3278801848958853,0.27828280992776366,0.1713639999968091,0.648624253724023,0.4772602537272139,0.2636912139056872,0.7072564166459813,0.44356520274029404,0.2220043185904227,0.6731656626691588,0.4511613440787361,284.0,0.14617768595041322,436.0,0.2246900826446281,875.0,0.45144628099173556,504.0,0.25981404958677684,137.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.23047520661157028,449,False,,,False,False,False,False,False,119.0,0.1503184713375796
