detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,858,0.19,670,0.0533333333333333,0.9617635228938898,0,33,2738,4047,0.646,0.666,str('intersection'),0.037,False,0.9362962897674462,0.15507590938749882,0.6142267047674146,0.9361060843109275,0.9410138551950815,0.9421896533054229,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15507590938749882,0.06652899376790183,0.08854691561959699,0.6142267047674146,0.23241148228222006,0.3818152224851945,0.9361060843109275,0.5274718798569805,0.40863420445394694,0.9410138551950815,0.5701371102427664,0.37087674495231515,0.9421896533054229,0.5415677086180007,0.4006219446874222,109.0,0.10964467005076142,546.0,0.5532994923857868,923.0,0.9360406091370559,950.0,0.9634517766497462,954.0,0.9675126903553299,0.10964467005076142,WACC_0p1_WRT_0p9,0.705989847715736,411,False,,,False,False,False,False,False,33.0,0.0512
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,0.4162803978624111,0.12065442105579949,0.18473007432809774,0.39950596359634016,0.4665031791307446,0.48826755217611095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12065442105579949,0.12663381790408917,0.005979396848289686,0.18473007432809774,0.18922554992350601,0.004495475595408277,0.39950596359634016,0.42230571448639104,0.022799750890050874,0.4665031791307446,0.5009499837741901,0.03444680464344546,0.48826755217611095,0.4948528464360143,0.00658529425990334,404.0,0.40913705583756343,110.0,0.11065989847715736,472.0,0.4781725888324873,623.0,0.6314720812182741,662.0,0.6710659898477157,0.11065989847715736,WACC_0p3_WRT_0p7,0.4601015228426396,412,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.6193433283303409,0.4538120865862283,0.26697819826198316,0.5293631430151452,0.6888797136218626,0.7608645294716121,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4538120865862283,0.49260863981060815,0.03879655322437986,0.26697819826198316,0.44249374321120105,0.1755155449492179,0.5293631430151452,0.41256685343663824,0.11679628957850696,0.6888797136218626,0.39088435241295,0.2979953612089126,0.7608645294716121,0.4453228879990876,0.3155416414725245,874.0,0.8862944162436548,884.0,0.8964467005076142,432.0,0.43756345177664974,110.0,0.11065989847715736,272.0,0.2751269035532995,0.11065989847715736,WACC_0p7_WRT_0p3,0.5212182741116751,413,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,0.8003611883257741,0.14972288145278184,0.5459397812670936,0.8076617307500323,0.8114703923516332,0.8093814899380476,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14972288145278184,0.06654615380351726,0.08317672764926458,0.5459397812670936,0.2070645063669155,0.3388752749001781,0.8076617307500323,0.48597278544389305,0.3216889453061393,0.8114703923516332,0.5223141991050834,0.28915619324654984,0.8093814899380476,0.4969688363456905,0.3124126535923571,110.0,0.11065989847715736,344.0,0.34822335025380713,758.0,0.7685279187817259,739.0,0.749238578680203,683.0,0.6923857868020304,0.11065989847715736,WACC_0p1_WRT_0p9,0.5338071065989848,414,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.9042767845213554,0.12407800717392875,0.5663049086890546,0.8972914489720533,0.914483440475505,0.9211486593309048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12407800717392875,0.08746553764968,0.03661246952424875,0.5663049086890546,0.1894118566300451,0.37689305205900947,0.8972914489720533,0.4432642221618445,0.45402722681020874,0.914483440475505,0.5021163324142026,0.4123671080613024,0.9211486593309048,0.49134886137309347,0.42979979795781137,269.0,0.2720812182741117,111.0,0.1116751269035533,567.0,0.5746192893401015,628.0,0.6365482233502539,636.0,0.6446700507614214,0.1116751269035533,WACC_0p3_WRT_0p7,0.44791878172588834,415,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.6717636870185058,0.07147199307197773,0.40298413711498327,0.6650843499935053,0.6987235555495186,0.708949007051876,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07147199307197773,0.06655019478405329,0.004921798287924439,0.40298413711498327,0.22146369330682025,0.181520443808163,0.6650843499935053,0.49052579588328465,0.17455855411022064,0.6987235555495186,0.5309275790352537,0.16779597651426492,0.708949007051876,0.5003201650719489,0.20862884197992715,111.0,0.1116751269035533,459.0,0.4649746192893401,775.0,0.7857868020304568,791.0,0.8020304568527918,711.0,0.7208121827411168,0.1116751269035533,WACC_0p1_WRT_0p9,0.5770558375634518,416,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,61,0.19,9462,0.0533333333333333,0.1199867184784791,0,605,678,4020,0.778,0.206,str('kl'),0.022,True,0.4346209672041547,0.864677436845696,0.821349869269597,0.25551823314424305,0.5590569875880755,0.6992108737857291,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.864677436845696,0.7096344744576425,0.15504296238805348,0.821349869269597,0.6282020965734884,0.1931477726961086,0.25551823314424305,0.4740092863586061,0.21849105321436307,0.5590569875880755,0.40681727268322737,0.15223971490484817,0.6992108737857291,0.4267146988054295,0.2724961749802996,978.0,0.9918781725888325,974.0,0.9878172588832488,704.0,0.7137055837563452,228.0,0.23045685279187816,111.0,0.1116751269035533,0.1116751269035533,WACC_0p9_WRT_0p1,0.6071065989847716,417,False,,,False,False,False,False,False,605.0,0.9664
PCACD,PokerHand,757,0.19,1106,0.0533333333333333,0.802516676946383,0,232,3500,2083,0.186,0.06,str('kl'),0.069,False,0.804422304115036,0.1797735316077215,0.40746415086668425,0.7737203109160687,0.832922404744151,0.858553352256542,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1797735316077215,0.20039688424258925,0.020623352634867753,0.40746415086668425,0.20291165817336812,0.20455249269331613,0.7737203109160687,0.35762109095465183,0.4160992199614169,0.832922404744151,0.45192649224824505,0.380995912495906,0.858553352256542,0.4500192430173553,0.40853410923918665,559.0,0.566497461928934,299.0,0.30253807106598984,112.0,0.11269035532994924,432.0,0.43756345177664974,321.0,0.3248730964467005,0.11269035532994924,WACC_0p5_WRT_0p5,0.3488324873096446,418,False,,,False,False,False,False,False,232.0,0.3696
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.9017033632715413,0.12153481598038801,0.5623978737836671,0.8941569679258741,0.9123581291083822,0.9194754529476354,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12153481598038801,0.08406136942314864,0.03747344655723937,0.5623978737836671,0.18942934496909286,0.37296852881457426,0.8941569679258741,0.46952346324507405,0.4246335046808,0.9123581291083822,0.5049272046529281,0.40743092445545415,0.9194754529476354,0.47574744892231813,0.4437280040253173,251.0,0.25380710659898476,112.0,0.11269035532994924,684.0,0.6934010152284263,648.0,0.6568527918781726,535.0,0.5421319796954315,0.11269035532994924,WACC_0p3_WRT_0p7,0.45177664974619286,419,False,,,False,False,False,False,False,71.0,0.112
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.5053403579551683,0.6892527135598578,0.5874952033771091,0.36431143826166623,0.6069183655326807,0.7180832920741935,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6892527135598578,0.5988799150414518,0.09037279851840607,0.5874952033771091,0.5141960429213391,0.07329916045577001,0.36431143826166623,0.44252740212848884,0.07821596386682261,0.6069183655326807,0.3910601674590479,0.21585819807363282,0.7180832920741935,0.4332675697062239,0.28481572236796965,933.0,0.9461928934010152,925.0,0.9380710659898477,563.0,0.5705583756345177,112.0,0.11269035532994924,166.0,0.16751269035532995,0.11269035532994924,WACC_0p7_WRT_0p3,0.547005076142132,420,False,,,False,False,False,False,False,555.0,0.8864
PCACD,PokerHand,727,0.54,650,0.52,0.971388664846294,0,4,3760,2685,0.409,0.155,str('intersection'),0.018,False,0.4184648974534444,0.05803368452412439,0.27203148400949906,0.42474670871403913,0.45779879631371867,0.4626698093741456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05803368452412439,0.06657842474924636,0.008544740225121965,0.27203148400949906,0.21868904943282846,0.053342434576670594,0.42474670871403913,0.5132211383538758,0.0884744296398367,0.45779879631371867,0.5531146027046264,0.09531580639090775,0.4626698093741456,0.5143023798717995,0.05163257049765391,112.0,0.11269035532994924,435.0,0.44060913705583754,874.0,0.8862944162436548,882.0,0.8944162436548223,815.0,0.8263959390862944,0.11269035532994924,WACC_0p1_WRT_0p9,0.6320812182741117,421,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.6158888802603975,0.46010307785802407,0.27568480628942255,0.5245457555585287,0.6863105821757356,0.7593481434612636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46010307785802407,0.25755938303804254,0.20254369481998152,0.27568480628942255,0.24900436943859494,0.026680436850827605,0.5245457555585287,0.35769906632072707,0.1668466892378016,0.6863105821757356,0.43949637896475036,0.24681420321098524,0.7593481434612636,0.46358246432640204,0.2957656791348615,609.0,0.617258883248731,626.0,0.6345177664974619,113.0,0.11370558375634518,392.0,0.39695431472081216,431.0,0.4365482233502538,0.11370558375634518,WACC_0p5_WRT_0p5,0.43979695431472077,422,False,,,False,False,False,False,False,454.0,0.7248
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.7013723212703449,0.07712154392352007,0.4226582111721938,0.6943519600349738,0.7263393803804925,0.7363323181290024,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07712154392352007,0.10088796302056098,0.023766419097040914,0.4226582111721938,0.18942960139312423,0.2332286097790696,0.6943519600349738,0.4462217629815645,0.24813019705340927,0.7263393803804925,0.5011618656397812,0.22517751474071135,0.7363323181290024,0.49954124346864365,0.2367910746603587,332.0,0.33604060913705586,113.0,0.11370558375634518,575.0,0.582741116751269,624.0,0.63248730964467,705.0,0.7147208121827411,0.11370558375634518,WACC_0p3_WRT_0p7,0.4759390862944162,423,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,302,0.19,5739,0.0533333333333333,0.2790078664923103,0,556,2001,3534,0.493,0.707,str('kl'),0.05,True,0.5042732039818545,0.6917347973389822,0.590827217010573,0.36270575513672226,0.6061793826251779,0.7177554273325104,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6917347973389822,0.5849842410227754,0.10675055631620689,0.590827217010573,0.5143547101444322,0.07647250686614071,0.36270575513672226,0.43240150879955874,0.06969575366283648,0.6061793826251779,0.3911347943230408,0.21504458830213707,0.7177554273325104,0.4331056762700902,0.2846497510624202,925.0,0.9380710659898477,926.0,0.9390862944162437,518.0,0.5248730964467005,113.0,0.11370558375634518,163.0,0.16446700507614212,0.11370558375634518,WACC_0p7_WRT_0p3,0.5360406091370559,424,False,,,False,False,False,False,False,556.0,0.888
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.95196903237116,0.1807828691005104,0.6489613409983584,0.9581370830530686,0.9525886655388666,0.9488604983706954,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1807828691005104,0.06659553715952903,0.11418733194098137,0.6489613409983584,0.23556113935022666,0.4134002016481318,0.9581370830530686,0.5203010068085683,0.43783607624450027,0.9525886655388666,0.5401863445967415,0.41240232094212503,0.9488604983706954,0.5171224398143334,0.43173805855636205,113.0,0.11370558375634518,562.0,0.5695431472081218,902.0,0.9147208121827411,837.0,0.848730964467005,832.0,0.8436548223350254,0.11370558375634518,WACC_0p1_WRT_0p9,0.6580710659898477,425,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.693399847293516,0.3303749872215655,0.2078604494844671,0.6301455301646806,0.7451169467275439,0.7963556603552882,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3303749872215655,0.3395387404546738,0.009163753233108307,0.2078604494844671,0.30008757855104323,0.09222712906657612,0.6301455301646806,0.35779643172448083,0.2723490984401997,0.7451169467275439,0.4170741148227905,0.3280428319047534,0.7963556603552882,0.4393775729188632,0.35697808743642495,695.0,0.7045685279187818,704.0,0.7137055837563452,114.0,0.11472081218274112,298.0,0.3015228426395939,227.0,0.22944162436548224,0.11472081218274112,WACC_0p5_WRT_0p5,0.4127918781725889,426,False,,,False,False,False,False,False,349.0,0.5568
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,0.7944036842229752,0.1919696299630922,0.390582971298398,0.761068254307286,0.8248573653333574,0.8525768220572932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1919696299630922,0.1283126457334186,0.06365698422967359,0.390582971298398,0.18945292953764106,0.2011300417607569,0.761068254307286,0.4426328336476571,0.3184354206596289,0.8248573653333574,0.5027213536577758,0.3221360116755816,0.8525768220572932,0.5020286077785675,0.35054821427872573,409.0,0.41421319796954315,114.0,0.11472081218274112,564.0,0.5715736040609137,636.0,0.6446700507614214,725.0,0.7350253807106599,0.11472081218274112,WACC_0p3_WRT_0p7,0.49604060913705583,427,False,,,False,False,False,False,False,239.0,0.3808
