detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1118,0.06,8140,0.1764705882352941,0.2512913655227873,0,897,1381,3096,0.465,0.226,str('kl'),0.025,False,0.3970924164215001,0.6977125521883011,0.6183819560055308,0.2504214326519038,0.5085576901862661,0.6541846493995892,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6977125521883011,0.25589618545016324,0.44181636673813784,0.6183819560055308,0.2601935043366325,0.3581884516688983,0.2504214326519038,0.5387790057191142,0.2883575730672104,0.5085576901862661,0.5835386481197593,0.07498095793349324,0.6541846493995892,0.6482655534479586,0.0059190959516306485,1458.0,0.8378378378378378,1076.0,0.618171362852214,348.0,0.19953996549741232,318.0,0.18228867165037377,612.0,0.35135135135135137,0.18228867165037377,WACC_0p7_WRT_0p3,0.4378378378378379,920,False,,,False,False,False,False,False,897.0,0.8108597285067873
PCACD,SensorStream,240,0.06,4122,0.1764705882352941,0.5729670128292281,0,657,4853,2208,0.006,0.99,str('kl'),0.075,False,0.5668838917313036,0.34346372647681855,0.15950115134751155,0.4963046286712295,0.6301482240632028,0.7101200638904792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34346372647681855,0.1681583861763856,0.17530534030043296,0.15950115134751155,0.2311530726757109,0.07165192132819934,0.4963046286712295,0.5723221143989483,0.07601748572771883,0.6301482240632028,0.6343315334835425,0.004183309420339731,0.7101200638904792,0.6690792167092816,0.041040847181197604,1134.0,0.6515238642898218,318.0,0.18228867165037377,749.0,0.43013225991949394,855.0,0.49108683151236343,1030.0,0.5917193789534215,0.18228867165037377,WACC_0p3_WRT_0p7,0.46935020126509486,921,False,,,False,False,False,False,False,657.0,0.5936651583710407
PCACD,SensorStream,1169,0.06,10040,0.1764705882352941,0.1521105636424796,0,979,1930,4327,0.481,0.784,str('kl'),0.032,False,0.38791013678251973,0.8146783105371972,0.7666987086713838,0.2221942074696833,0.47796035895612415,0.644733744336862,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8146783105371972,0.2692995611955549,0.5453787493416422,0.7666987086713838,0.2776108073593367,0.4890879013120471,0.2221942074696833,0.5355274971929729,0.31333328972328955,0.47796035895612415,0.5849081254954698,0.10694776653934562,0.644733744336862,0.6408057959009725,0.003927948435889506,1518.0,0.8723404255319149,1375.0,0.7901092581943646,319.0,0.18286371477860838,343.0,0.19666474985623922,450.0,0.2581943645773433,0.18286371477860838,WACC_0p5_WRT_0p5,0.4600345025876941,922,False,,,False,False,False,False,False,979.0,0.8850678733031674
PCACD,SensorStream,533,0.06,5385,0.1764705882352941,0.446618708367032,0,744,2799,1975,0.034,0.467,str('kl'),0.095,True,0.49511220090309976,0.47773065508676155,0.33576940160107166,0.3958670889799778,0.5770607005484845,0.6823068432705599,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47773065508676155,0.18763443067849284,0.2900962244082687,0.33576940160107166,0.23119329242880837,0.10457610917226329,0.3958670889799778,0.573505761644073,0.17763867266409517,0.5770607005484845,0.6291631543873295,0.05210245383884504,0.6823068432705599,0.6643154297074099,0.017991413563150038,1198.0,0.6883266244968372,319.0,0.18286371477860838,757.0,0.4347326049453709,811.0,0.4657849338700403,949.0,0.5451408855664175,0.18286371477860838,WACC_0p3_WRT_0p7,0.4633697527314548,923,False,,,False,False,False,False,False,744.0,0.6723981900452489
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.8758791385632808,0.06924675770678998,0.4629842493786376,0.8845928284727831,0.8800242630197487,0.8824403155140319,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06924675770678998,0.06451963557011402,0.0047271221366759625,0.4629842493786376,0.257374988475304,0.2056092609033336,0.8845928284727831,0.66763048524219,0.21696234323059305,0.8800242630197487,0.6950455132084205,0.18497874981132822,0.8824403155140319,0.7026276461792674,0.17981266933476447,319.0,0.18286371477860838,1009.0,0.5796434732604946,1514.0,0.8700402530189765,1514.0,0.8700402530189765,1542.0,0.8861414606095457,0.18286371477860838,WACC_0p1_WRT_0p9,0.6777458309373203,924,False,,,False,False,False,False,False,67.0,0.05972850678733032
PCACD,SensorStream,488,0.06,2432,0.1764705882352941,0.822359595786641,0,341,1681,2307,0.433,0.112,str('intersection'),0.086,True,0.7423370355515366,0.09646789545411394,0.2728432621700754,0.7234705496617105,0.7688001213112344,0.7999958297568859,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09646789545411394,0.08161999944357615,0.014847896010537792,0.2728432621700754,0.23146412941108815,0.04137913275898722,0.7234705496617105,0.6297245742441878,0.09374597541752272,0.7688001213112344,0.6530096824865885,0.1157904388246459,0.7999958297568859,0.6665617373500464,0.13343409240683946,638.0,0.3663024726854514,320.0,0.18343875790684303,1127.0,0.6474985623921794,1024.0,0.5882691201840138,998.0,0.5733179988499137,0.18343875790684303,WACC_0p3_WRT_0p7,0.47176538240368027,925,False,,,False,False,False,False,False,341.0,0.3076923076923077
PCACD,SensorStream,1530,0.05,2702,0.1176470588235294,0.7726011732761143,0,434,3784,592,0.458,0.365,str('intersection'),0.064,False,0.7744650569928416,0.14565684665924314,0.2548688024007688,0.743723684509896,0.8045036607580046,0.8418886534892888,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14565684665924314,0.06720013676419402,0.07845670989504912,0.2548688024007688,0.231552407150061,0.023316395250707805,0.743723684509896,0.6151490112205008,0.1285746732893952,0.8045036607580046,0.6423604730640688,0.16214318769393576,0.8418886534892888,0.6437784321331864,0.19811022135610235,403.0,0.23116733755031627,321.0,0.18401380103507764,1003.0,0.5761932144910868,922.0,0.5296147211040828,509.0,0.29212190914318575,0.18401380103507764,WACC_0p3_WRT_0p7,0.3626221966647499,926,False,,,False,False,False,False,False,434.0,0.3918552036199095
PCACD,SensorStream,108,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,837,706,0.98,0.145,str('intersection'),0.095,False,0.8859968813708662,0.10189136639487756,0.3594119191286122,0.8625278872582716,0.9050127817398674,0.9295278674656895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10189136639487756,0.08561282224241183,0.016278544152465727,0.3594119191286122,0.23782396242860324,0.12158795670000896,0.8625278872582716,0.6092007895816756,0.253327097676596,0.9050127817398674,0.6299956351790151,0.2750171465608523,0.9295278674656895,0.6332830621954965,0.29624480527019303,691.0,0.3967797584818861,499.0,0.28637147786083955,964.0,0.5537665324899368,819.0,0.4703852788959172,321.0,0.18401380103507764,0.18401380103507764,WACC_0p9_WRT_0p1,0.37826336975273145,927,False,,,False,False,False,False,False,343.0,0.3095022624434389
PCACD,SensorStream,743,0.06,9562,0.1764705882352941,0.1751725436211272,0,961,4753,2790,0.181,0.225,str('kl'),0.032,True,0.36362150267075194,0.7871903262418636,0.7319318834434654,0.1978922488448872,0.48488534812197503,0.6467039243240795,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7871903262418636,0.2675582299987427,0.5196320962431209,0.7319318834434654,0.28164010357254654,0.45029177987091884,0.1978922488448872,0.5566036317608297,0.3587113829159425,0.48488534812197503,0.5836601760180913,0.09877482789611625,0.6467039243240795,0.6426256512208142,0.004078273103265362,1508.0,0.8665899942495687,1427.0,0.8200115008625647,592.0,0.339850488786659,321.0,0.18401380103507764,482.0,0.2765957446808511,0.18401380103507764,WACC_0p7_WRT_0p3,0.4974123059229442,928,False,,,False,False,False,False,False,961.0,0.8687782805429864
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,0.7814950521410805,0.053152293753813966,0.3312979832927746,0.7715002595073758,0.8010348459832994,0.8232358700220742,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053152293753813966,0.06459040543593203,0.011438111682118064,0.3312979832927746,0.2543220326948115,0.07697595059796308,0.7715002595073758,0.649772460797123,0.12172779871025274,0.8010348459832994,0.6858520789557268,0.11518276702757269,0.8232358700220742,0.6838438849915426,0.13939198503053163,321.0,0.18401380103507764,923.0,0.5301897642323175,1349.0,0.7751581368602645,1432.0,0.8228867165037378,1278.0,0.7343300747556066,0.18401380103507764,WACC_0p1_WRT_0p9,0.6093156986774008,929,False,,,False,False,False,False,False,257.0,0.2316742081447964
PCACD,SensorStream,367,0.06,3834,0.1764705882352941,0.6072047900466313,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,True,0.5879341421993872,0.30819352816669593,0.11250360200511335,0.5248333989896635,0.646167446694719,0.7193846145857212,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30819352816669593,0.12288456475208458,0.18530896341461134,0.11250360200511335,0.23156650079739824,0.11906289879228489,0.5248333989896635,0.554295513587575,0.029462114597911482,0.646167446694719,0.6254282977003321,0.02073914899438689,0.7193846145857212,0.6368442915715586,0.08254032301416259,1000.0,0.574468085106383,322.0,0.18458884416331225,550.0,0.31569867740080504,781.0,0.4485336400230017,372.0,0.21334100057504313,0.18458884416331225,WACC_0p3_WRT_0p7,0.34732604945370904,930,False,,,False,False,False,False,False,632.0,0.5710407239819004
PCACD,SensorStream,1102,0.06,1941,0.1764705882352941,0.928936748553114,0,148,532,2945,0.967,0.559,str('intersection'),0.05,False,0.837442624205362,0.033976069593729855,0.4107332717192787,0.8389373718142635,0.8476637956686076,0.8578537468711537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.033976069593729855,0.06461055459927179,0.03063448500554193,0.4107332717192787,0.2534804737694384,0.15725279794984032,0.8389373718142635,0.6719192679725519,0.16701810384171167,0.8476637956686076,0.7003404756118388,0.14732332005676885,0.8578537468711537,0.7019160965618885,0.1559376503092652,322.0,0.18458884416331225,901.0,0.5175388154111559,1549.0,0.8901667625071881,1560.0,0.8964922369177688,1533.0,0.8809660724554341,0.18458884416331225,WACC_0p1_WRT_0p9,0.6739505462909718,931,False,,,False,False,False,False,False,148.0,0.1330316742081448
PCACD,SensorStream,965,0.06,10904,0.1764705882352941,0.11308165216621,0,1011,1433,4572,0.205,0.881,str('kl'),0.04,False,0.429230745246199,0.861579046262534,0.8259103088783101,0.2634496463759869,0.46646887710005314,0.641678248838562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.861579046262534,0.2619154797050277,0.5996635665575063,0.8259103088783101,0.2555687076196764,0.5703416012586336,0.2634496463759869,0.540797083899702,0.27734743752371516,0.46646887710005314,0.5837281619298161,0.117259284829763,0.641678248838562,0.6432054706692846,0.0015272218307226249,1478.0,0.8493387004025302,959.0,0.5508913168487637,376.0,0.21564117308798159,323.0,0.18516388729154687,492.0,0.2823461759631972,0.18516388729154687,WACC_0p7_WRT_0p3,0.4166762507188039,932,False,,,False,False,False,False,False,1011.0,0.9140271493212669
PCACD,SensorStream,317,0.06,4072,0.1764705882352941,0.5787360155341232,0,653,398,2080,0.627,0.022,str('kl'),0.082,False,0.5703767101694164,0.337487839267053,0.1515615870413743,0.5010662785130464,0.6327927550831398,0.7116240158389372,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.337487839267053,0.18358425992462354,0.15390357934242946,0.1515615870413743,0.23158650990041627,0.08002492285904197,0.5010662785130464,0.5671630835921466,0.06609680507910021,0.6327927550831398,0.6206055202716656,0.012187234811474212,0.7116240158389372,0.6648820253362341,0.04674199050270311,1186.0,0.6814261069580219,323.0,0.18516388729154687,701.0,0.4025301897642323,741.0,0.425531914893617,961.0,0.5520414031052329,0.18516388729154687,WACC_0p3_WRT_0p7,0.4493387004025302,933,False,,,False,False,False,False,False,653.0,0.5900452488687783
PCACD,SensorStream,129,0.05,14107,0.1176470588235294,0.0,0,1106,4496,2485,0.087,0.468,str('kl'),0.012,False,0.5218980472806988,0.9904426674061283,0.9699405952539037,0.34081955469207714,0.4906387854718685,0.6859237942211942,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9904426674061283,0.2548885772299956,0.7355540901761327,0.9699405952539037,0.2804315629740665,0.6895090322798372,0.34081955469207714,0.5360965140856689,0.1952769593935918,0.4906387854718685,0.5857599885874073,0.09512120311553879,0.6859237942211942,0.6419423738813776,0.04398142033981656,1451.0,0.8338125359401956,1410.0,0.8102357676825762,323.0,0.18516388729154687,355.0,0.20356526739505462,474.0,0.2719953996549741,0.18516388729154687,WACC_0p5_WRT_0p5,0.46095457159286946,934,False,,,False,False,False,False,False,1106.0,1.0
