detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1076,0.32,404,0.09375,0.6437575815977421,0,242,3938,4508,0.091,0.977,str('kl'),0.043,True,0.6857028838097468,0.2971785801785701,0.14761317056033357,0.6269472080099708,0.7211636186133725,0.784208465816728,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2971785801785701,0.39969185886102243,0.10251327868245236,0.14761317056033357,0.381010480057366,0.2333973094970324,0.6269472080099708,0.44019998092076595,0.18674722708920488,0.7211636186133725,0.5405374165620243,0.18062620205134827,0.784208465816728,0.6282150202688473,0.15599344554788064,1032.0,0.8150197628458498,1069.0,0.8442687747035573,385.0,0.30355731225296445,215.0,0.1691699604743083,380.0,0.29960474308300394,0.1691699604743083,WACC_0p7_WRT_0p3,0.4863241106719368,727,False,,,False,False,False,False,False,242.0,0.45817490494296575
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07377079764323015,0.07473379238265503,0.0009629947394248772,0.49764838734103906,0.26821993458674526,0.2294284527542938,0.8835631001809527,0.6364191560476468,0.24714394413330598,0.8950757667421817,0.6962477793154263,0.19882798742675545,0.9066201934279542,0.7230301864521639,0.1835900069757903,215.0,0.1691699604743083,775.0,0.6118577075098814,1206.0,0.9525691699604744,1115.0,0.8806324110671937,1204.0,0.9509881422924901,0.1691699604743083,WACC_0p1_WRT_0p9,0.7130434782608697,728,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,661,0.32,764,0.09375,0.5219970595897775,0,332,676,3141,0.188,0.708,str('kl'),0.021,True,0.6145775963639878,0.41906238346349395,0.23259872566418968,0.5308337375295197,0.6639133602511631,0.7498321021499429,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41906238346349395,0.4146812300589893,0.004381153404504623,0.23259872566418968,0.3915935581226285,0.15899483245843885,0.5308337375295197,0.4332006030063182,0.09763313452320149,0.6639133602511631,0.5406620909692029,0.12325126928196017,0.7498321021499429,0.6197432484098256,0.13008885374011725,1057.0,0.8347826086956521,1082.0,0.8545454545454545,303.0,0.23873517786561266,216.0,0.16996047430830039,295.0,0.23241106719367588,0.16996047430830039,WACC_0p7_WRT_0p3,0.4660869565217391,729,False,,,False,False,False,False,False,332.0,0.629277566539924
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.5867659148464458,0.4725801072031239,0.30525725786503083,0.4920037644430467,0.6421512713661276,0.7379324585069659,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4725801072031239,0.44690014095345976,0.02567996624966412,0.30525725786503083,0.3904399924438912,0.08518273457886039,0.4920037644430467,0.4401151513277829,0.051888613115263826,0.6421512713661276,0.5433120326731893,0.09883923869293831,0.7379324585069659,0.6116764118164391,0.1262560466905268,1113.0,0.8790513833992095,1081.0,0.8537549407114624,384.0,0.3027667984189723,235.0,0.18498023715415018,216.0,0.16996047430830039,0.16996047430830039,WACC_0p9_WRT_0p1,0.4781027667984189,730,False,,,False,False,False,False,False,361.0,0.6844106463878327
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13807394613769775,0.0747399784884551,0.06333396764924265,0.5960234699553456,0.2913865219035263,0.3046369480518193,0.9627617219358557,0.6735819181463607,0.28917980378949504,0.9534990858044058,0.743689212558371,0.20980987324603484,0.951307707748593,0.7436917087465851,0.2076159990020079,216.0,0.16996047430830039,881.0,0.6956521739130435,1264.0,0.9984189723320158,1260.0,0.9952569169960475,1262.0,0.9968379446640316,0.16996047430830039,WACC_0p1_WRT_0p9,0.7712252964426878,731,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,0.5600250567239058,0.5273772592740857,0.3790477803037942,0.4539577076838667,0.6215829172377458,0.7273703227476698,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5273772592740857,0.47241468289312366,0.05496257638096208,0.3790477803037942,0.43707026451878583,0.05802248421499162,0.4539577076838667,0.4248132247957568,0.02914448288810989,0.6215829172377458,0.540738638064332,0.08084427917341386,0.7273703227476698,0.6245645164563359,0.10280580629133385,1147.0,0.9059288537549407,1150.0,0.908300395256917,224.0,0.17628458498023716,217.0,0.1707509881422925,340.0,0.26798418972332017,0.1707509881422925,WACC_0p7_WRT_0p3,0.48584980237154146,732,False,,,False,False,False,False,False,395.0,0.7490494296577946
PCACD,RialtoBridgeTimelapse,213,0.32,75,0.09375,0.9640841059605416,0,14,4177,744,0.17,0.962,str('intersection'),0.034,False,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11373522834077955,0.0748814663131259,0.03885376202765366,0.5585105832068753,0.24370308955222933,0.314807493654646,0.9322271486303897,0.6005855314005738,0.3316416172298159,0.9307701475548034,0.6573582129221675,0.2734119346326359,0.9337817352790061,0.6854097097698933,0.24837202550911275,217.0,0.1707509881422925,570.0,0.449802371541502,1087.0,0.8584980237154151,907.0,0.7162055335968379,985.0,0.7778656126482213,0.1707509881422925,WACC_0p1_WRT_0p9,0.5946245059288537,733,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,485,0.32,220,0.09375,0.7597239615188905,0,143,1031,3480,0.019,0.107,str('kl'),0.073,False,0.7630672790480567,0.18563100303604035,0.29082745548476413,0.7270145757959205,0.7856761318043922,0.8271364411721429,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18563100303604035,0.2921085353575345,0.10647753232149415,0.29082745548476413,0.2655198993286362,0.025307556156127953,0.7270145757959205,0.4243418191210862,0.30267275667483434,0.7856761318043922,0.592217249878411,0.19345888192598126,0.8271364411721429,0.6474535105188506,0.17968293065329233,845.0,0.6671936758893281,751.0,0.5928853754940712,218.0,0.1715415019762846,541.0,0.4268774703557312,629.0,0.4964426877470356,0.1715415019762846,WACC_0p5_WRT_0p5,0.47098814229249014,734,False,,,False,False,False,False,False,143.0,0.26996197718631176
PCACD,RialtoBridgeTimelapse,368,0.32,106,0.09375,0.898589669380769,0,45,2748,2059,0.644,0.689,str('intersection'),0.019,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05662292366519806,0.12400297441863853,0.06738005075344047,0.46988036815981993,0.2146058554169968,0.2552745127428231,0.861736371917215,0.5438735425569375,0.31786282936027743,0.8792974585513965,0.6478599757142507,0.23143748283714582,0.8947741429669412,0.6911780161688899,0.2035961267980514,509.0,0.4015810276679842,218.0,0.1715415019762846,828.0,0.6537549407114625,842.0,0.6648221343873518,1028.0,0.8118577075098814,0.1715415019762846,WACC_0p3_WRT_0p7,0.540711462450593,735,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,795,0.32,117,0.09375,0.879855105665424,0,56,4286,1681,0.652,0.604,str('intersection'),0.036,True,0.8559500457259397,0.0738078840444233,0.44508101994346877,0.8424489047741652,0.8654835232186966,0.8844935240897877,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0738078840444233,0.12419328433359776,0.05038540028917446,0.44508101994346877,0.21460827267222138,0.2304727472712474,0.8424489047741652,0.557148833691201,0.2853000710829642,0.8654835232186966,0.6587802022739963,0.20670332094470034,0.8844935240897877,0.6797650192201652,0.20472850486962246,510.0,0.4023715415019763,219.0,0.17233201581027668,896.0,0.7075098814229249,920.0,0.7264822134387352,936.0,0.7391304347826086,0.17233201581027668,WACC_0p3_WRT_0p7,0.5495652173913044,736,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10927193924934381,0.07496197462938901,0.034309964619954794,0.5516678757288943,0.24189601775803463,0.3097718579708597,0.926700895116827,0.5864729973048891,0.34022789781193785,0.9266828983760906,0.6825397289278226,0.24414316944826808,0.9306480966949677,0.6806309821211295,0.25001711457383824,219.0,0.17233201581027668,555.0,0.4379446640316206,1024.0,0.808695652173913,1056.0,0.83399209486166,949.0,0.7494071146245059,0.17233201581027668,WACC_0p1_WRT_0p9,0.6004743083003953,737,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,0.7879443104543116,0.15361233375323935,0.33379738356707744,0.7583721301453552,0.8068307467505064,0.8419538744769257,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15361233375323935,0.2469412777116986,0.09332894395845925,0.33379738356707744,0.21467545753946718,0.11912192602761026,0.7583721301453552,0.4392724607023529,0.31909966944300233,0.8068307467505064,0.5820040484331056,0.22482669831740076,0.8419538744769257,0.6176139656103959,0.22433990886652977,766.0,0.6047430830039525,220.0,0.17312252964426877,375.0,0.2956521739130435,480.0,0.3786561264822134,272.0,0.21422924901185772,0.17312252964426877,WACC_0p3_WRT_0p7,0.3332806324110672,738,False,,,False,False,False,False,False,112.0,0.21102661596958175
PCACD,RialtoBridgeTimelapse,600,0.32,308,0.09375,0.6955537741826703,0,202,3808,2868,0.667,0.019,str('kl'),0.079,False,0.7189404240900313,0.24685045642174464,0.21106599367062873,0.6704504707658638,0.748623500953548,0.8020182238999076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24685045642174464,0.3355386015859794,0.08868814516423479,0.21106599367062873,0.2967770619713284,0.08571106830069969,0.6704504707658638,0.4245661343135115,0.24588433645235236,0.748623500953548,0.5896868902627815,0.15893661069076648,0.8020182238999076,0.6348900366314922,0.16712818726841538,909.0,0.7177865612648221,886.0,0.6996047430830039,220.0,0.17312252964426877,527.0,0.4158102766798419,468.0,0.3691699604743083,0.17312252964426877,WACC_0p5_WRT_0p5,0.47509881422924893,739,False,,,False,False,False,False,False,202.0,0.3821292775665399
PCACD,RialtoBridgeTimelapse,127,0.32,791,0.09375,0.5153564837372759,0,338,188,2873,0.206,0.027,str('kl'),0.02,True,0.6109424801905357,0.42586087026827896,0.24186431650628282,0.5258003235161132,0.6610480162363468,0.7482250222139879,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42586087026827896,0.40429466323589386,0.0215662070323851,0.24186431650628282,0.3655693523109968,0.12370503580471398,0.5258003235161132,0.44635125438394796,0.0794490691321652,0.6610480162363468,0.5416996886085861,0.11934832762776071,0.7482250222139879,0.626555706828348,0.12166931538563985,1038.0,0.8197628458498024,1025.0,0.8094861660079051,437.0,0.34466403162055337,220.0,0.17312252964426877,361.0,0.2845849802371542,0.17312252964426877,WACC_0p7_WRT_0p3,0.4863241106719368,740,False,,,False,False,False,False,False,338.0,0.6406844106463878
PCACD,RialtoBridgeTimelapse,267,0.32,68,0.09375,0.9825833854590724,0,7,4294,3645,0.649,0.57,str('intersection'),0.036,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13038669805077502,0.07519050731448036,0.055196190736294656,0.5841390800435688,0.27204374015941357,0.3120953398841553,0.9530449770818324,0.6444621878450825,0.30858278923675,0.9462401878134966,0.7278484795803971,0.2183917082330995,0.945692653670827,0.7167079915090615,0.2289846621617655,220.0,0.17312252964426877,793.0,0.6260869565217392,1226.0,0.9683794466403162,1231.0,0.9723320158102767,1175.0,0.9280632411067193,0.17312252964426877,WACC_0p1_WRT_0p9,0.733596837944664,741,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,234,0.32,238,0.09375,0.7447332055198239,0,156,1528,3677,0.048,0.205,str('kl'),0.055,True,0.7524454707156623,0.1998274956263253,0.2720599633030631,0.7135138959531618,0.7766996680649748,0.8209481297743626,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1998274956263253,0.36009566591617803,0.16026817028985274,0.2720599633030631,0.3235566760623756,0.0514967127593125,0.7135138959531618,0.4245860184136404,0.2889278775395214,0.7766996680649748,0.543821118514879,0.2328785495500958,0.8209481297743626,0.6143474665156929,0.20660066325866966,951.0,0.7509881422924901,948.0,0.7486166007905138,221.0,0.17391304347826086,241.0,0.18972332015810275,240.0,0.18893280632411066,0.17391304347826086,WACC_0p5_WRT_0p5,0.4104347826086957,742,False,,,False,False,False,False,False,156.0,0.2946768060836502
PCACD,RialtoBridgeTimelapse,671,0.32,3093,0.09375,0.254474474613455,0,468,4801,3656,0.615,0.554,str('kl'),0.093,True,0.48241272073187,0.7055095868941652,0.6156757054099514,0.33946878658138696,0.5639193616639709,0.7017407701066519,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7055095868941652,0.5024151159162806,0.20309447097788458,0.6156757054099514,0.45608039567618663,0.1595953097337648,0.33946878658138696,0.43540326692899145,0.09593448034760449,0.5639193616639709,0.5418414665155052,0.022077895148465698,0.7017407701066519,0.630837152935371,0.07090361717128091,1176.0,0.9288537549407114,1175.0,0.9280632411067193,331.0,0.2608695652173913,221.0,0.17391304347826086,413.0,0.3256916996047431,0.17391304347826086,WACC_0p7_WRT_0p3,0.5234782608695652,743,False,,,False,False,False,False,False,468.0,0.8878326996197718
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,0.7811927369265752,0.16213769867418085,0.32226704400852335,0.7498967670928213,0.801071910707362,0.8378891631245988,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16213769867418085,0.07524543257029218,0.08689226610388867,0.32226704400852335,0.2847792079105118,0.03748783609801154,0.7498967670928213,0.6585337250993535,0.09136304199346779,0.801071910707362,0.710677400642849,0.09039451006451293,0.8378891631245988,0.7323853044777667,0.1055038586468321,221.0,0.17391304347826086,865.0,0.68300395256917,1247.0,0.9849802371541502,1180.0,0.9320158102766798,1240.0,0.9794466403162055,0.17391304347826086,WACC_0p1_WRT_0p9,0.7506719367588933,744,False,,,False,False,False,False,False,120.0,0.2262357414448669
