detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1084,0.24,836,0.2625,0.8169427516845614,0,200,4080,1298,0.139,0.274,str('intersection'),0.051,True,0.545779008977292,0.12747690410566803,0.1909286372936022,0.5320024594044627,0.6076000105666051,0.6196730968829082,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12747690410566803,0.08513293138926903,0.042343972716399,0.1909286372936022,0.31413510755324986,0.12320647025964765,0.5320024594044627,0.6898530297572348,0.15785057035277217,0.6076000105666051,0.7311980171466925,0.12359800658008746,0.6196730968829082,0.7005692896789266,0.08089619279601845,244.0,0.12551652892561985,896.0,0.46229338842975204,1081.0,0.5578512396694215,977.0,0.5041322314049587,742.0,0.3827479338842975,0.12551652892561985,WACC_0p1_WRT_0p9,0.40650826446280997,765,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,649,0.03,1817,0.0,0.5881366498035252,0,474,3857,2378,0.18,0.105,str('kl'),0.022,False,0.6831224455194128,0.3160309336380447,0.13187816073365194,0.617137534390169,0.7526440476643905,0.8059580255758997,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3160309336380447,0.24467263592499705,0.07135829771304764,0.13187816073365194,0.27903070494230314,0.1471525442086512,0.617137534390169,0.5883469314557868,0.028790602934382292,0.7526440476643905,0.6841620814589292,0.06848196620546132,0.8059580255758997,0.6954586294075173,0.11049939616838234,1435.0,0.7407024793388429,245.0,0.12603305785123967,527.0,0.27169421487603307,535.0,0.27582644628099173,659.0,0.33987603305785125,0.12603305785123967,WACC_0p3_WRT_0p7,0.3508264462809917,766,False,,,False,False,False,False,False,474.0,0.6025477707006369
PCACD,ForestCovertype,514,0.03,2986,0.0,0.4416698034016092,0,572,267,2935,0.217,0.109,str('kl'),0.033,True,0.599981026437779,0.4392776294351582,0.24337275997141763,0.5070769945773778,0.6922409876506462,0.767192884662637,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4392776294351582,0.33187926582058225,0.10739836361457594,0.24337275997141763,0.3206524338107988,0.07727967383938114,0.5070769945773778,0.5447835026977046,0.03770650812032683,0.6922409876506462,0.6647889947062822,0.027451992944364068,0.767192884662637,0.6789002378104632,0.08829264685217386,1737.0,0.8966942148760331,987.0,0.5092975206611571,245.0,0.12603305785123967,341.0,0.1756198347107438,342.0,0.17613636363636365,0.12603305785123967,WACC_0p5_WRT_0p5,0.3767561983471074,767,False,,,False,False,False,False,False,572.0,0.7273885350318471
PCACD,ForestCovertype,175,0.58,592,0.6875,0.918601387805945,0,89,2424,2871,0.872,0.155,str('intersection'),0.084,False,0.1449676070277866,0.03786474977203287,0.05478295052948679,0.16998750441705102,0.23748487814155578,0.21963674428513832,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03786474977203287,0.08513574661405977,0.0472709968420269,0.05478295052948679,0.33455066025829644,0.27976770972880965,0.16998750441705102,0.7327702829759626,0.5627827785589116,0.23748487814155578,0.7816117736041315,0.5441268954625758,0.21963674428513832,0.7469507349665396,0.5273139906814013,245.0,0.12603305785123967,1181.0,0.609504132231405,1455.0,0.7510330578512396,1483.0,0.765495867768595,1431.0,0.7386363636363636,0.12603305785123967,WACC_0p1_WRT_0p9,0.5981404958677686,768,False,,,False,False,False,False,False,89.0,0.11210191082802548
PCACD,ForestCovertype,1070,0.03,1257,0.0,0.6967521278524973,0,362,547,2289,0.083,0.893,str('kl'),0.036,False,0.7529660063469616,0.22818227766399968,0.22488715397423426,0.7057277043676579,0.8051965553220637,0.8434127864697485,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22818227766399968,0.22315586279257352,0.00502641487142616,0.22488715397423426,0.27907384551103864,0.05418669153680439,0.7057277043676579,0.602038584743338,0.10368911962431981,0.8051965553220637,0.708990677077343,0.09620587824472071,0.8434127864697485,0.7030468580628234,0.14036592840692508,1368.0,0.706095041322314,246.0,0.1265495867768595,594.0,0.306301652892562,778.0,0.40134297520661155,797.0,0.41115702479338845,0.1265495867768595,WACC_0p3_WRT_0p7,0.3902892561983471,769,False,,,False,False,False,False,False,362.0,0.45987261146496816
PCACD,ForestCovertype,102,0.58,525,0.6875,0.9539674018310376,0,49,4109,825,0.851,0.829,str('intersection'),0.095,False,0.17197891040076072,0.010383751050151425,0.08640480792877542,0.2026479997216475,0.25855854440364545,0.23614630577710144,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.010383751050151425,0.08514018507231678,0.07475643402216536,0.08640480792877542,0.36136122530070297,0.27495641737192755,0.2026479997216475,0.7512746303019096,0.5486266305802621,0.25855854440364545,0.7782838454225071,0.5197253010188616,0.23614630577710144,0.7604950995465581,0.5243487937694566,246.0,0.1265495867768595,1529.0,0.7892561983471075,1614.0,0.8331611570247934,1447.0,0.746900826446281,1634.0,0.84349173553719,0.1265495867768595,WACC_0p1_WRT_0p9,0.6678719008264463,770,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1539,0.63,969,0.75,0.7734415568406382,0,5,1632,33,0.956,0.361,str('intersection'),0.077,False,0.0,0.1638593891793914,0.11907581457137446,0.0,0.12190325431731044,0.12433074222666828,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1638593891793914,0.12723791373482118,0.03662147544457023,0.11907581457137446,0.30358410204729175,0.1845082874759173,0.0,0.6293764855304489,0.6293764855304489,0.12190325431731044,0.6547774168917353,0.5328741625744249,0.12433074222666828,0.6745917958728251,0.5502610536461569,1077.0,0.5557851239669421,711.0,0.36673553719008267,756.0,0.3899793388429752,247.0,0.12706611570247933,273.0,0.14049586776859505,0.12706611570247933,WACC_0p7_WRT_0p3,0.3160123966942149,771,False,,,False,False,False,False,False,5.0,0.005095541401273885
PCACD,ForestCovertype,1231,0.03,757,0.0,0.8461872063540363,0,182,4599,1461,0.09,0.046,str('kl'),0.066,True,0.863956957101406,0.11138687499448155,0.35741765795114644,0.8408866710699456,0.891342226601157,0.9100436797095295,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11138687499448155,0.19916928449780824,0.08778240950332669,0.35741765795114644,0.27907468383042183,0.0783429741207246,0.8408866710699456,0.6200879861148373,0.22079868495510835,0.891342226601157,0.7174148032588168,0.17392742334234024,0.9100436797095295,0.7087783756569589,0.2012653040525706,1286.0,0.6637396694214877,247.0,0.12706611570247933,708.0,0.36518595041322316,844.0,0.43543388429752067,892.0,0.4602272727272727,0.12706611570247933,WACC_0p3_WRT_0p7,0.4103305785123966,772,False,,,False,False,False,False,False,182.0,0.23057324840764332
PCACD,ForestCovertype,113,0.58,487,0.6875,0.9760866663254428,0,25,2357,2146,0.755,0.344,str('intersection'),0.05,False,0.19080878022424613,0.009733220794476137,0.10693625542124391,0.2248591617936545,0.2735099188711023,0.2483593978938826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.009733220794476137,0.08519703613370559,0.07546381533922945,0.10693625542124391,0.34529448957775133,0.23835823415650742,0.2248591617936545,0.7507739837855679,0.5259148219919134,0.2735099188711023,0.7749720166747663,0.501462097803664,0.2483593978938826,0.7534636889472339,0.5051042910533513,247.0,0.12706611570247933,1361.0,0.7024793388429752,1608.0,0.8300619834710744,1407.0,0.7262396694214877,1530.0,0.7897727272727273,0.12706611570247933,WACC_0p1_WRT_0p9,0.6351239669421489,773,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1294,0.03,921,0.0,0.7884120089242815,0,242,1346,4179,0.491,0.039,str('intersection'),0.013,True,0.8187501466244668,0.15606859431387968,0.3053725432586904,0.7865484758766207,0.855921457907514,0.8820041068194613,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15606859431387968,0.08520352712735595,0.07086506718652373,0.3053725432586904,0.2803785869134608,0.024993956345229607,0.7865484758766207,0.6675184943734638,0.11902998150315691,0.855921457907514,0.7240125061606005,0.13190895174691342,0.8820041068194613,0.6972945737634526,0.18470953305600868,248.0,0.12758264462809918,273.0,0.14049586776859505,953.0,0.49173553719008267,909.0,0.4690082644628099,689.0,0.35537190082644626,0.12758264462809918,WACC_0p1_WRT_0p9,0.3168388429752066,774,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,1860,0.58,5057,0.6875,0.2863037056900748,0,523,3343,2284,0.47,0.696,str('kl'),0.065,True,0.4349096977397096,0.6704264985566705,0.6494807147649246,0.400146888779758,0.06386522870611175,0.1617475557516287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6704264985566705,0.3266269066422537,0.3437995919144168,0.6494807147649246,0.33824232343802574,0.3112383913268989,0.400146888779758,0.5450742703935055,0.14492738161374752,0.06386522870611175,0.6671573439692284,0.6032921152631167,0.1617475557516287,0.6802423531604137,0.518494797408785,1717.0,0.8863636363636364,1245.0,0.6425619834710744,248.0,0.12758264462809918,362.0,0.18646694214876033,373.0,0.1921487603305785,0.12758264462809918,WACC_0p5_WRT_0p5,0.4070247933884298,775,False,,,False,False,False,False,False,523.0,0.664968152866242
PCACD,ForestCovertype,1509,0.58,1270,0.6875,0.6937194941535599,0,307,4195,2861,0.195,0.504,str('kl'),0.055,False,0.026407329628822657,0.2353239692586351,0.18296082889975437,0.007688538176281345,0.15385531638453823,0.17112475155608733,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2353239692586351,0.22748568680906325,0.007838282449571854,0.18296082889975437,0.27909815309446584,0.09613732419471147,0.007688538176281345,0.6114492235879339,0.6037606854116525,0.15385531638453823,0.7106078382028843,0.5567525218183461,0.17112475155608733,0.7098874603040193,0.538762708747932,1387.0,0.7159090909090909,248.0,0.12758264462809918,651.0,0.3357438016528926,796.0,0.4106404958677686,908.0,0.4684917355371901,0.12758264462809918,WACC_0p3_WRT_0p7,0.41167355371900827,776,False,,,False,False,False,False,False,307.0,0.38980891719745225
PCACD,ForestCovertype,1183,0.03,3672,0.0,0.3806860006431489,0,602,4332,4846,0.185,0.643,str('kl'),0.02,False,0.5683066440528209,0.4923136212471766,0.303329840933405,0.4636476608146554,0.6699313166258448,0.754320744604002,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4923136212471766,0.32902598386272836,0.16328763738444824,0.303329840933405,0.3376745762866444,0.0343447353532394,0.4636476608146554,0.5452911938753937,0.0816435330607383,0.6699313166258448,0.6593031518736281,0.010628164752216729,0.754320744604002,0.6768950358796951,0.07742570872430687,1730.0,0.8930785123966942,1233.0,0.6363636363636364,249.0,0.128099173553719,290.0,0.14927685950413222,316.0,0.16270661157024793,0.128099173553719,WACC_0p5_WRT_0p5,0.393904958677686,777,False,,,False,False,False,False,False,602.0,0.7656050955414013
PCACD,ForestCovertype,1026,0.03,1925,0.0,0.5711138878434743,0,492,3331,1334,0.335,0.399,str('kl'),0.029,False,0.672867005396547,0.3300626522818102,0.11803104624698253,0.6038502474538079,0.7450582466296414,0.8008114239948145,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3300626522818102,0.19073135826301835,0.13933129401879185,0.11803104624698253,0.279110970472479,0.1610799242254965,0.6038502474538079,0.633624425331221,0.0297741778774131,0.7450582466296414,0.7184830766042185,0.026575170025422867,0.8008114239948145,0.7136807106547631,0.0871307133400514,1262.0,0.6513429752066116,249.0,0.128099173553719,777.0,0.40082644628099173,859.0,0.4431818181818182,976.0,0.5036157024793388,0.128099173553719,WACC_0p3_WRT_0p7,0.42541322314049584,778,False,,,False,False,False,False,False,492.0,0.6254777070063694
PCACD,ForestCovertype,457,0.03,1196,0.0,0.7114139972492173,0,343,216,4523,0.951,0.591,str('intersection'),0.024,False,0.763035409663374,0.21653251487349046,0.23761633909740443,0.7182494817815166,0.8128902989274732,0.8491292249250847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21653251487349046,0.08521433459675859,0.13131818027673187,0.23761633909740443,0.36847665888621056,0.13086031978880613,0.7182494817815166,0.7699892294552494,0.051739747673732794,0.8128902989274732,0.8109862109208837,0.0019040880065894772,0.8491292249250847,0.7746628231212519,0.0744664018038328,249.0,0.128099173553719,1601.0,0.8264462809917356,1729.0,0.8925619834710744,1768.0,0.9127066115702479,1781.0,0.9194214876033058,0.128099173553719,WACC_0p1_WRT_0p9,0.7358471074380166,779,False,,,False,False,False,False,False,343.0,0.4356687898089172
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.14785218545960427,0.034715904294217274,0.05830327454327901,0.1735281528575616,0.23971065442698042,0.22133308003184363,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.034715904294217274,0.08993328204778972,0.055217377753572446,0.05830327454327901,0.30584354854551254,0.24754027400223355,0.1735281528575616,0.6616193560982703,0.48809120324070865,0.23971065442698042,0.702632759554104,0.46292210512712356,0.22133308003184363,0.6733465349709924,0.4520134549391488,485.0,0.25,745.0,0.384297520661157,919.0,0.47417355371900827,717.0,0.36983471074380164,250.0,0.12861570247933884,0.12861570247933884,WACC_0p9_WRT_0p1,0.32138429752066117,780,False,,,False,False,False,False,False,85.0,0.1070063694267516
