detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.096287053843199,0.2640189730045575,0.16773191916135852,0.15612333474965812,0.37695057341916866,0.22082723866951054,0.5135935987259389,0.4908103664688612,0.02278323225707768,0.6203764749544384,0.49092618193304466,0.12945029302139371,0.6260926429740591,0.4895307885836482,0.1365618543904109,224.0,0.1801292407108239,406.0,0.327140549273021,657.0,0.529886914378029,967.0,0.7802907915993538,907.0,0.7318255250403877,0.1801292407108239,WACC_0p1_WRT_0p9,0.5098546042003231,506,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.12677455568885074,0.4922251229898099,0.3621522068067685,0.12677455568885074,0.22753490474006965,0.3475456525065518,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4922251229898099,0.3250213700819181,0.1672037529078918,0.3621522068067685,0.3713978932087496,0.00924568640198109,0.12677455568885074,0.41141423794848414,0.28463968225963343,0.22753490474006965,0.31220320590197,0.08466830116190033,0.3475456525065518,0.2910188543904323,0.05652679811611949,628.0,0.5064620355411955,364.0,0.29321486268174474,247.0,0.1987075928917609,225.0,0.18093699515347333,247.0,0.1987075928917609,0.18093699515347333,WACC_0p7_WRT_0p3,0.27560581583198707,507,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.8199683099389847,0.9186889429354576,0.8920789259736985,0.8199683099389847,0.361141662310684,0.040313089229627876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9186889429354576,0.6801315012537468,0.23855744168171078,0.8920789259736985,0.6606231611965564,0.23145576477714214,0.8199683099389847,0.5720014981075482,0.24796681183143654,0.361141662310684,0.3594961882338086,0.0016454740768754306,0.040313089229627876,0.27904130555345985,0.23872821632383198,1239.0,1.0,1239.0,1.0,1239.0,1.0,332.0,0.26736672051696286,225.0,0.18093699515347333,0.18093699515347333,WACC_0p9_WRT_0p1,0.6896607431340873,508,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,731,0.65,41,0.5526315789473686,0.5689133247618272,0,9,1745,750,7,0.841,0.02353801536343061,0.3831880875725449,0.24304717455074373,0.02353801536343061,0.2815481238799328,0.3690375152605059,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3831880875725449,0.26491370916527257,0.11827437840727234,0.24304717455074373,0.3415728955726527,0.09852572102190896,0.02353801536343061,0.4355413196500614,0.4120033042866308,0.2815481238799328,0.3796587230298148,0.09811059914988202,0.3690375152605059,0.36521374467721024,0.003823770583295638,227.0,0.1825525040387722,226.0,0.18174474959612277,355.0,0.2859450726978998,380.0,0.3061389337641357,401.0,0.32310177705977383,0.18174474959612277,WACC_0p3_WRT_0p7,0.25589660743134085,509,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,189,0.64,30,0.5263157894736843,0.6304261016520379,0,9,1454,1191,10,0.999,0.10251279181115405,0.3154345392771008,0.1656147301742324,0.10251279181115405,0.3268050242340161,0.39431203725735625,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3154345392771008,0.2648185558793996,0.05061598339770118,0.1656147301742324,0.3735992227105836,0.2079844925363512,0.10251279181115405,0.4695524248012454,0.36703963299009135,0.3268050242340161,0.39707241841695085,0.07026739418293476,0.39431203725735625,0.3602048017404089,0.03410723551694733,226.0,0.18174474959612277,380.0,0.3061389337641357,512.0,0.41276252019386106,440.0,0.3546042003231018,380.0,0.3061389337641357,0.18174474959612277,WACC_0p1_WRT_0p9,0.31227786752827136,510,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.20479358174309467,0.26136361382284834,0.09295355614735218,0.20479358174309467,0.40004603320679677,0.45232278826594813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26136361382284834,0.2652663063232917,0.003902692500443339,0.09295355614735218,0.36224275861150146,0.2692892024641493,0.20479358174309467,0.4577040640970714,0.25291048235397673,0.40004603320679677,0.41480352030002215,0.014757487093225385,0.45232278826594813,0.3868775425021063,0.06544524576384181,229.0,0.1841680129240711,314.0,0.252827140549273,448.0,0.36106623586429726,508.0,0.4095315024232633,467.0,0.3764135702746365,0.1841680129240711,WACC_0p1_WRT_0p9,0.31680129240710825,511,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.07489390320267898,0.48700525624861823,0.33880251732624256,0.07489390320267898,0.29041449628093224,0.4100324524550246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48700525624861823,0.37350769927567967,0.11349755697293856,0.33880251732624256,0.4249002393779318,0.08609772205168925,0.07489390320267898,0.4071351175683524,0.33224121436567344,0.29041449628093224,0.31324411069233,0.022829614411397747,0.4100324524550246,0.30671163860710615,0.10332081384791847,971.0,0.7835218093699515,768.0,0.6195476575121163,229.0,0.1841680129240711,229.0,0.1841680129240711,279.0,0.2245557350565428,0.1841680129240711,WACC_0p5_WRT_0p5,0.39919224555735056,512,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14955294475755443,0.2658541756449336,0.11630123088737915,0.09102593383164517,0.35514799736694663,0.26412206353530143,0.4445224063169487,0.47404212098658954,0.029519714669640817,0.5781924387243,0.4183617853421926,0.15983065338210745,0.5994906684066746,0.3955325737621997,0.20395809464447495,230.0,0.18497576736672053,283.0,0.22778675282714056,540.0,0.43537964458804523,526.0,0.42407108239095315,497.0,0.40064620355411956,0.18497576736672053,WACC_0p1_WRT_0p9,0.3345718901453958,513,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,0.17481656085632055,0.3052161026001216,0.13721935876508626,0.17481656085632055,0.3907448234967122,0.45634083600275555,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3052161026001216,0.2659377441979314,0.03927835840219018,0.13721935876508626,0.35031148163612563,0.21309212287103937,0.17481656085632055,0.4725584886650836,0.2977419278087631,0.3907448234967122,0.3876455267385377,0.003099296758174497,0.45634083600275555,0.3739320660321389,0.08240876997061664,231.0,0.18578352180936994,263.0,0.21163166397415187,529.0,0.42649434571890144,407.0,0.32794830371567046,416.0,0.33521809369951533,0.18578352180936994,WACC_0p1_WRT_0p9,0.2974151857835218,514,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.17410909450501053,0.4703231213280874,0.36716471421967695,0.17410909450501053,0.1395216982423359,0.2510912332257576,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4703231213280874,0.3667454568043261,0.10357766452376133,0.36716471421967695,0.43110055415775367,0.06393583993807672,0.17410909450501053,0.41959550342655955,0.24548640892154902,0.1395216982423359,0.31339023637761815,0.17386853813528225,0.2510912332257576,0.31604919306642315,0.06495795984066555,937.0,0.7560581583198708,793.0,0.6397415185783522,282.0,0.22697899838449112,231.0,0.18578352180936994,292.0,0.23505654281098545,0.18578352180936994,WACC_0p7_WRT_0p3,0.40872374798061395,515,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,0.7747781282096134,0.874617364584017,0.847591968841908,0.7747781282096134,0.335435544806113,0.03627496709357457,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.874617364584017,0.6564134830780369,0.21820388150598002,0.847591968841908,0.6580831284689176,0.18950884037299043,0.7747781282096134,0.5155592670827083,0.2592188611269052,0.335435544806113,0.3641203521545171,0.028684807348404118,0.03627496709357457,0.28180549109261993,0.24553052399904535,1237.0,0.9983844911147012,1238.0,0.9991922455573505,1049.0,0.8465266558966075,346.0,0.27867528271405495,231.0,0.18578352180936994,0.18578352180936994,WACC_0p9_WRT_0p1,0.6617124394184168,516,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.13037488475268522,0.2746759154417046,0.12447195246709433,0.13037488475268522,0.3354500183576779,0.3905774693725325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2746759154417046,0.26603953595714075,0.00863637948456386,0.12447195246709433,0.3562292622334836,0.23175730976638928,0.13037488475268522,0.45558693426502195,0.32521204951233673,0.3354500183576779,0.3992829300835282,0.06383291172585032,0.3905774693725325,0.3592652524442975,0.03131221692823499,232.0,0.18659127625201938,287.0,0.2310177705977383,433.0,0.34894991922455576,451.0,0.36348949919224555,374.0,0.30129240710823907,0.18659127625201938,WACC_0p1_WRT_0p9,0.2862681744749596,517,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,0.14394682493218017,0.3025982234725883,0.14361711838162786,0.14394682493218017,0.3604138583018284,0.4246184301439671,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3025982234725883,0.27078471438444857,0.031813509088139735,0.14361711838162786,0.342611931437991,0.19899481305636316,0.14394682493218017,0.4287282470928979,0.2847814221607178,0.3604138583018284,0.39600373904714775,0.035589880745319324,0.4246184301439671,0.39161047713249025,0.033007953011476854,259.0,0.2084006462035541,234.0,0.18820678513731826,323.0,0.26009693053311794,434.0,0.34975767366720517,483.0,0.3893376413570275,0.18820678513731826,WACC_0p3_WRT_0p7,0.2791599353796446,518,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11121418458857188,0.26612506515998824,0.15491088057141636,0.10379635064406632,0.37250490206037007,0.26870855141630373,0.4380710244459187,0.481903403323742,0.043832378877823264,0.5554379512815227,0.475223927129584,0.08021402415193873,0.5644952851359465,0.4805633993175351,0.08393188581841138,234.0,0.18820678513731826,371.0,0.2988691437802908,585.0,0.4717285945072698,860.0,0.6938610662358643,860.0,0.6938610662358643,0.18820678513731826,WACC_0p1_WRT_0p9,0.4693053311793215,519,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,586,0.58,32,0.3684210526315788,0.617762211366167,0,25,1173,1336,10,0.999,0.2778276233172635,0.34562947142338885,0.14185237739256065,0.2778276233172635,0.5057179512793736,0.5859739249806211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34562947142338885,0.26638504778502425,0.07924442363836459,0.14185237739256065,0.35689686005863414,0.21504448266607348,0.2778276233172635,0.4638223992970245,0.185994775979761,0.5057179512793736,0.4064880599044132,0.09922989137496036,0.5859739249806211,0.378999174840396,0.20697475014022504,235.0,0.1890145395799677,288.0,0.23182552504038773,486.0,0.39176090468497576,477.0,0.38449111470113084,435.0,0.3505654281098546,0.1890145395799677,WACC_0p1_WRT_0p9,0.3095315024232633,520,False,,,False,False,False,False,False,25.0,0.5333333333333333
