detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41249699531683365,0.4661973220070689,0.05370032669023528,0.37884825122116783,0.45576207908059274,0.07691382785942491,0.28278663823411443,0.4388155212419887,0.15602888300787426,0.08655282239134779,0.23500496045751737,0.14845213806616958,0.18697354858983223,0.23230777804809974,0.04533422945826751,744.0,0.5607547169811321,700.0,0.5275471698113208,777.0,0.5856603773584905,456.0,0.3433962264150943,492.0,0.37056603773584906,0.3433962264150943,WACC_0p7_WRT_0p3,0.4775849056603773,656,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.07912444236965949,0.27021589126775203,0.20764493940450135,0.07912444236965949,0.20942270211569985,0.2458957017780787,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27021589126775203,0.42234341175776047,0.15212752049000844,0.20764493940450135,0.427340705936839,0.21969576653233763,0.07912444236965949,0.4179530101812896,0.3388285678116301,0.20942270211569985,0.23758569899452753,0.028162996878827673,0.2458957017780787,0.22897189541201313,0.01692380636606558,543.0,0.4090566037735849,575.0,0.4332075471698113,634.0,0.47773584905660377,471.0,0.35471698113207545,457.0,0.3441509433962264,0.3441509433962264,WACC_0p9_WRT_0p1,0.40377358490566034,657,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.28390800608811556,0.3450811695585058,0.19447217354600982,0.28390800608811556,0.541994554705214,0.5360313350580967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3450811695585058,0.3984545454280116,0.0533733758695058,0.19447217354600982,0.3992091638237217,0.20473699027771186,0.28390800608811556,0.40777782748611724,0.12386982139800168,0.541994554705214,0.29731902741099253,0.24467552729422143,0.5360313350580967,0.34204695854649925,0.1939843765115975,471.0,0.35471698113207545,457.0,0.3441509433962264,589.0,0.4437735849056604,988.0,0.7449056603773585,975.0,0.7350943396226415,0.3441509433962264,WACC_0p3_WRT_0p7,0.5245283018867924,658,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,738,0.72,19,0.7857142857142856,0.6476898503706685,0,16,1553,1637,10,0.999,0.1616308582192099,0.2948909752587738,0.25619261774677315,0.1616308582192099,0.11557269390663724,0.1770303811090174,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2948909752587738,0.41799084245899215,0.12309986720021837,0.25619261774677315,0.4148393447875412,0.15864672704076804,0.1616308582192099,0.3991132263383802,0.2374823681191703,0.11557269390663724,0.23571427324160804,0.1201415793349708,0.1770303811090174,0.2544725969096258,0.07744221580060842,525.0,0.39547169811320754,518.0,0.390188679245283,544.0,0.409811320754717,460.0,0.34641509433962264,622.0,0.46867924528301885,0.34641509433962264,WACC_0p7_WRT_0p3,0.4021132075471698,659,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,823,0.73,11,0.857142857142857,0.7425541991610897,0,7,2340,240,2,0.25,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1908417067856633,0.4193139744508978,0.22847226766523449,0.17048894579868742,0.4156247511540617,0.2451358053553743,0.11152757158919226,0.3843068487497527,0.27277927716056044,0.05348606114003743,0.26442093579320924,0.21093487465317182,0.09728187780374056,0.2597146514294955,0.16243277362575495,530.0,0.3992452830188679,522.0,0.3932075471698113,460.0,0.34641509433962264,679.0,0.5116981132075472,643.0,0.48452830188679247,0.34641509433962264,WACC_0p5_WRT_0p5,0.4270188679245283,660,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,0.6514092541385679,0.6594913562736252,0.6820739886454504,0.6514092541385679,0.3761278932670469,0.08250150794377371,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6594913562736252,0.532648036153662,0.12684332011996324,0.6820739886454504,0.5103928155528836,0.1716811730925668,0.6514092541385679,0.4441401801945041,0.2072690739440638,0.3761278932670469,0.2559771343176967,0.12015075894935018,0.08250150794377371,0.2292691394441699,0.14676763150039618,1035.0,0.780377358490566,991.0,0.7471698113207547,810.0,0.610566037735849,616.0,0.4641509433962264,460.0,0.34641509433962264,0.34641509433962264,WACC_0p9_WRT_0p1,0.5897358490566038,661,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,74,0.73,243,0.857142857142857,0.1831534575929375,0,96,1508,51,1,0.506,0.7047678515947003,0.7667005577706837,0.7710732706872853,0.7047678515947003,0.3719631012589082,0.14596867970237545,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7667005577706837,0.44969007868106226,0.31701047908962143,0.7710732706872853,0.45365057819601273,0.31742269249127253,0.7047678515947003,0.420556737782563,0.2842111138121374,0.3719631012589082,0.2743233640874362,0.09763973717147201,0.14596867970237545,0.22927889933675785,0.0833102196343824,661.0,0.4981132075471698,686.0,0.5169811320754717,650.0,0.489811320754717,761.0,0.5735849056603773,461.0,0.3471698113207547,0.3471698113207547,WACC_0p9_WRT_0p1,0.48513207547169807,662,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,0.13240908030588552,0.33229333148892815,0.2267615237749761,0.13240908030588552,0.36962740093259105,0.39304714801891183,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33229333148892815,0.40305884475606324,0.0707655132671351,0.2267615237749761,0.434105664814253,0.2073441410392769,0.13240908030588552,0.3843090519446751,0.2518999716387895,0.36962740093259105,0.2892995582601039,0.08032784267248716,0.39304714801891183,0.3556585667773456,0.03738858124156624,488.0,0.36754716981132074,606.0,0.45660377358490567,461.0,0.3471698113207547,907.0,0.6837735849056604,1018.0,0.7675471698113208,0.3471698113207547,WACC_0p5_WRT_0p5,0.5245283018867924,663,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,262,0.68,15,0.5000000000000004,0.6891293684710793,0,16,3037,5000,1,0.656,0.24996978167064535,0.2778079427022985,0.14712358477287624,0.24996978167064535,0.4708332504036312,0.45939211426146814,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2778079427022985,0.3968521149936371,0.11904417229133857,0.14712358477287624,0.43233319587682456,0.2852096111039483,0.24996978167064535,0.4192951462570002,0.16932536458635486,0.4708332504036312,0.3417321097845264,0.12910114061910483,0.45939211426146814,0.4045958160251432,0.054796298236324925,461.0,0.3471698113207547,595.0,0.4483018867924528,643.0,0.48452830188679247,1267.0,0.9554716981132075,1200.0,0.9049056603773585,0.3471698113207547,WACC_0p1_WRT_0p9,0.6280754716981132,664,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,828,0.74,22,0.9285714285714284,0.6217349549381374,0,15,592,337,9,0.295,0.29015511351182005,0.30882165068153616,0.3163476860425464,0.29015511351182005,0.13817177556359792,0.03630514862302228,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30882165068153616,0.4171233324369795,0.10830168175544336,0.3163476860425464,0.4329327278560798,0.11658504181353335,0.29015511351182005,0.390324877414704,0.10016976390288396,0.13817177556359792,0.23586221764357096,0.09769044207997304,0.03630514862302228,0.23532837459643483,0.19902322597341254,521.0,0.39245283018867927,598.0,0.4505660377358491,485.0,0.3652830188679245,462.0,0.3479245283018868,512.0,0.38566037735849057,0.3479245283018868,WACC_0p7_WRT_0p3,0.38837735849056604,665,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3656088285576561,0.42141574438780643,0.05580691583015035,0.3071337338259102,0.4341467517461343,0.12701301792022412,0.17739667128757997,0.42141698650762893,0.24402031522004897,0.18588401946788613,0.23938226690248893,0.0534982474346028,0.2539608327253901,0.22931699502004585,0.024643837705344257,539.0,0.4060377358490566,607.0,0.4573584905660377,658.0,0.4958490566037736,484.0,0.36452830188679247,462.0,0.3479245283018868,0.3479245283018868,WACC_0p9_WRT_0p1,0.41433962264150936,666,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.16626063650092052,0.2830037293373298,0.1753555891755349,0.16626063650092052,0.3817898558883236,0.3888798888172645,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2830037293373298,0.3969834442456811,0.11397971490835129,0.1753555891755349,0.4243247106587599,0.24896912148322498,0.16626063650092052,0.41808378503048094,0.25182314852956045,0.3817898558883236,0.3957325661105803,0.013942710222256682,0.3888798888172645,0.4506129291393133,0.06173304032204879,462.0,0.3479245283018868,565.0,0.42566037735849055,637.0,0.48,1320.0,0.9954716981132076,1303.0,0.9826415094339622,0.3479245283018868,WACC_0p1_WRT_0p9,0.6463396226415095,667,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,0.43174851567501316,0.5016804531379628,0.494674079547843,0.43174851567501316,0.19212676465468115,0.12356217972180224,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5016804531379628,0.5209336938447505,0.01925324070678769,0.494674079547843,0.5035848322154126,0.008910752667569632,0.43174851567501316,0.451600312765339,0.019851797090325862,0.19212676465468115,0.23654938747950724,0.04442262282482609,0.12356217972180224,0.22977975687459537,0.10621757715279313,991.0,0.7471698113207547,963.0,0.7260377358490566,877.0,0.6611320754716982,467.0,0.3516981132075472,464.0,0.34943396226415097,0.34943396226415097,WACC_0p9_WRT_0p1,0.5670943396226414,668,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,0.23090106051706208,0.30671765534977286,0.29134022423290906,0.23090106051706208,0.05982964939646804,0.10707877394054051,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30671765534977286,0.43559596988087945,0.1288783145311066,0.29134022423290906,0.42897281941919735,0.1376325951862883,0.23090106051706208,0.3936739498481328,0.16277288933107073,0.05982964939646804,0.2371023622663391,0.17727271286987106,0.10707877394054051,0.2298504173009212,0.1227716433603807,596.0,0.4490566037735849,580.0,0.4369811320754717,511.0,0.3849056603773585,470.0,0.3539622641509434,465.0,0.350188679245283,0.350188679245283,WACC_0p9_WRT_0p1,0.39501886792452834,669,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.22890168498089974,0.4710187546989552,0.394256485580889,0.22890168498089974,0.2476349031742966,0.3338243747597404,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4710187546989552,0.39737246068770177,0.07364629401125344,0.394256485580889,0.4097885676044266,0.015532082023537619,0.22890168498089974,0.3854025926018528,0.15650090762095303,0.2476349031742966,0.32438909278714534,0.07675418961284874,0.3338243747597404,0.37385327426762,0.04002889950787958,467.0,0.3516981132075472,493.0,0.3713207547169811,465.0,0.350188679245283,1200.0,0.9049056603773585,1093.0,0.8241509433962264,0.350188679245283,WACC_0p5_WRT_0p5,0.5604528301886792,670,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,364,0.67,27,0.4285714285714289,0.5852043012359014,0,28,100,2119,1,0.31,0.2522447430044983,0.3911845046968115,0.24255503336797743,0.2522447430044983,0.5306183270131326,0.5399292068037607,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3911845046968115,0.4335240431452334,0.04233953844842192,0.24255503336797743,0.4022866715162829,0.15973163814830546,0.2522447430044983,0.42705382076501747,0.17480907776051918,0.5306183270131326,0.3454331952711143,0.18518513174201828,0.5399292068037607,0.4128368006827654,0.12709240612099526,582.0,0.43849056603773584,465.0,0.350188679245283,700.0,0.5275471698113208,1283.0,0.9675471698113207,1223.0,0.9222641509433962,0.350188679245283,WACC_0p3_WRT_0p7,0.6412075471698113,671,False,,,False,False,False,False,False,28.0,0.2231404958677686
