detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,0.35300098611575625,0.38457936651846686,0.3812142092554855,0.35300098611575625,0.16052758280993304,0.105811633473289,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38457936651846686,0.45677890212743333,0.07219953560896647,0.3812142092554855,0.44214345765730295,0.06092924840181746,0.35300098611575625,0.3809191455834504,0.02791815946769416,0.16052758280993304,0.28763874262429745,0.1271111598143644,0.105811633473289,0.3250238429294488,0.21921220945615982,473.0,0.42484248424842486,464.0,0.41674167416741675,401.0,0.36003600360036003,529.0,0.4752475247524752,473.0,0.42484248424842486,0.36003600360036003,WACC_0p5_WRT_0p5,0.4203420342034203,628,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,56,0.83,1512,0.8214285714285713,0.5427078743541984,0,143,373,1077,10,0.999,0.3294730678409243,0.4303758843843197,0.4011516450705119,0.3294730678409243,0.10587610260679693,0.1999568985028139,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4303758843843197,0.4553628912711966,0.02498700688687694,0.4011516450705119,0.4311981659179164,0.0300465208474045,0.3294730678409243,0.39920978301761506,0.06973671517669078,0.10587610260679693,0.29163292765763144,0.18575682505083452,0.1999568985028139,0.32818018049075137,0.12822328198793748,464.0,0.41674167416741675,402.0,0.3609360936093609,490.0,0.44014401440144013,539.0,0.48424842484248426,495.0,0.4446444644464446,0.3609360936093609,WACC_0p3_WRT_0p7,0.4293429342934293,629,False,,,False,False,False,False,False,143.0,0.5819672131147541
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.7180789337394238,0.7140504232305381,0.7327156083232285,0.7180789337394238,0.3702404440133243,0.13984613012327485,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7140504232305381,0.5491990426873324,0.1648513805432057,0.7327156083232285,0.541701962803535,0.19101364551969346,0.7180789337394238,0.4469295420898752,0.2711493916495486,0.3702404440133243,0.2592618390235208,0.1109786049898035,0.13984613012327485,0.3099666824331845,0.17012055230990963,829.0,0.7452745274527453,932.0,0.8379837983798379,871.0,0.783078307830783,402.0,0.3609360936093609,431.0,0.387038703870387,0.3609360936093609,WACC_0p7_WRT_0p3,0.6228622862286228,630,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.2911766936945426,0.448713967887811,0.39789145078744353,0.2911766936945426,0.14357019847358235,0.27366928155081444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.448713967887811,0.4669756355676668,0.01826166767985582,0.39789145078744353,0.431459029734922,0.03356757894747847,0.2911766936945426,0.38214597343455853,0.09096927974001595,0.14357019847358235,0.34259274466776724,0.19902254619418489,0.27366928155081444,0.3891233250842274,0.11545404353341299,517.0,0.46444644464446444,403.0,0.36183618361836184,411.0,0.369036903690369,728.0,0.6543654365436543,690.0,0.6201620162016201,0.36183618361836184,WACC_0p3_WRT_0p7,0.493969396939694,631,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.19052803290907214,0.3812996266279667,0.31586530909857286,0.19052803290907214,0.19517394403048252,0.3038133155335682,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3812996266279667,0.4486809497166617,0.06738132308869504,0.31586530909857286,0.4319381134658027,0.11607280436722983,0.19052803290907214,0.4504596889995287,0.25993165609045654,0.19517394403048252,0.41388611104274214,0.21871216701225962,0.3038133155335682,0.44773734109973967,0.14392402556617145,440.0,0.3951395139513951,404.0,0.3627362736273627,922.0,0.828982898289829,996.0,0.8955895589558955,887.0,0.7974797479747975,0.3627362736273627,WACC_0p3_WRT_0p7,0.6559855985598559,632,False,,,False,False,False,False,False,114.0,0.46311475409836067
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.24008032037639948,0.3056334155280892,0.2870823629980642,0.24008032037639948,0.08157081556720294,0.13494497847663592,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3056334155280892,0.444146845282923,0.13851342975483377,0.2870823629980642,0.4441503235954063,0.15706796059734207,0.24008032037639948,0.4078513697514629,0.16777104937506343,0.08157081556720294,0.36328483671541006,0.2817140211482071,0.13494497847663592,0.4121794502888208,0.27723447181218486,406.0,0.3645364536453645,475.0,0.42664266426642666,536.0,0.4815481548154815,829.0,0.7452745274527453,768.0,0.6903690369036903,0.3645364536453645,WACC_0p1_WRT_0p9,0.5416741674167417,633,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.28633605749414126,0.3083554800238932,0.30682336585419934,0.28633605749414126,0.13208967272321245,0.08110469902228881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3083554800238932,0.4503686003682333,0.1420131203443401,0.30682336585419934,0.44893708050232256,0.14211371464812322,0.28633605749414126,0.38181254334596204,0.09547648585182078,0.13208967272321245,0.2792928747179303,0.14720320199471784,0.08110469902228881,0.34078575252126353,0.25968105349897475,446.0,0.40054005400540055,495.0,0.4446444644464446,407.0,0.36543654365436545,497.0,0.4464446444644464,540.0,0.48514851485148514,0.36543654365436545,WACC_0p5_WRT_0p5,0.4284428442844284,634,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,0.33693252845576155,0.34231837242413876,0.34810488943642437,0.33693252845576155,0.16833353109128915,0.06605509478863592,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34231837242413876,0.4469979994662872,0.10467962704214845,0.34810488943642437,0.4327619079418944,0.08465701850547003,0.33693252845576155,0.39888098218469137,0.06194845372892982,0.16833353109128915,0.305938779288937,0.13760524819764783,0.06605509478863592,0.3723063663174572,0.3062512715288213,430.0,0.38613861386138615,407.0,0.36543654365436545,485.0,0.43564356435643564,591.0,0.5310531053105311,635.0,0.5706570657065707,0.36543654365436545,WACC_0p3_WRT_0p7,0.4577857785778578,635,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.7030424524839244,0.6591781545709419,0.6919949758748102,0.7030424524839244,0.3869503146572402,0.17657745110201023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6591781545709419,0.5188233210670766,0.14035483350386524,0.6919949758748102,0.5106807482495511,0.18131422762525906,0.7030424524839244,0.44474344977154856,0.2582990027123758,0.3869503146572402,0.26100880697264356,0.12594150768459667,0.17657745110201023,0.317973284281904,0.1413958331798938,705.0,0.6336633663366337,807.0,0.7254725472547254,846.0,0.7605760576057605,408.0,0.36633663366336633,454.0,0.4077407740774077,0.36633663366336633,WACC_0p7_WRT_0p3,0.5787578757875786,636,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.49594286290063455,0.5188972667659897,0.5222190521751343,0.49594286290063455,0.23937478580729082,0.1175839380074772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5188972667659897,0.4558291269932745,0.06306813977271519,0.5222190521751343,0.4445401057995273,0.07767894637560702,0.49594286290063455,0.3820151564402673,0.11392770646036726,0.23937478580729082,0.2810338405186717,0.04165905471138087,0.1175839380074772,0.33640882210151074,0.21882488409403356,468.0,0.42034203420342037,476.0,0.42754275427542754,409.0,0.36723672367236726,508.0,0.45634563456345634,530.0,0.47614761476147616,0.36723672367236726,WACC_0p5_WRT_0p5,0.42952295229522947,637,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.27285567448406134,0.37717433446604987,0.34530148529669685,0.27285567448406134,0.08441441256281403,0.19529404384104113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37717433446604987,0.4445252180720185,0.06735088360596864,0.34530148529669685,0.4365192899813203,0.09121780468462343,0.27285567448406134,0.4278439337817686,0.15498825929770726,0.08441441256281403,0.3882091110308695,0.3037946984680555,0.19529404384104113,0.4260688330254744,0.23077478918443325,409.0,0.36723672367236726,437.0,0.39243924392439244,669.0,0.6012601260126013,913.0,0.8208820882088209,815.0,0.7326732673267327,0.36723672367236726,WACC_0p1_WRT_0p9,0.5828982898289828,638,False,,,False,False,False,False,False,117.0,0.47540983606557374
SPLL,PokerHand,1056,0.88,2132,0.9107142857142856,0.4506006120686187,0,183,2712,651,8,0.013,0.4923197764788199,0.51549276857736,0.5186450629196194,0.4923197764788199,0.2373762795822206,0.11728555045534314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.51549276857736,0.5637929312770298,0.048300162699669746,0.5186450629196194,0.5323966184909552,0.013751555571335783,0.4923197764788199,0.44200701505121315,0.05031276142760677,0.2373762795822206,0.2610309752172791,0.02365469563505848,0.11728555045534314,0.32563848437908943,0.2083529339237463,878.0,0.7893789378937894,897.0,0.8064806480648065,816.0,0.7335733573357336,409.0,0.36723672367236726,477.0,0.42844284428442847,0.36723672367236726,WACC_0p7_WRT_0p3,0.6250225022502252,639,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,0.247131705847416,0.2715164073028981,0.26815028019132825,0.247131705847416,0.11046442515967862,0.0778759351566427,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2715164073028981,0.4454007946635487,0.1738843873606506,0.26815028019132825,0.43340296378010124,0.165252683588773,0.247131705847416,0.40812178503746965,0.16099007919005365,0.11046442515967862,0.32360173308476,0.21313730792508134,0.0778759351566427,0.377551504330361,0.2996755691737183,416.0,0.37353735373537356,410.0,0.36813681368136814,537.0,0.48244824482448245,662.0,0.594959495949595,652.0,0.585958595859586,0.36813681368136814,WACC_0p3_WRT_0p7,0.481008100810081,640,False,,,False,False,False,False,False,55.0,0.22131147540983606
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.554010876643893,0.5327189490167084,0.5536122611416667,0.554010876643893,0.296409333073867,0.11993049515154916,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5327189490167084,0.5354040337455999,0.002685084728891507,0.5536122611416667,0.5024337374914785,0.05117852365018827,0.554010876643893,0.3977721869595534,0.15623868968433963,0.296409333073867,0.26133321597289827,0.03507611710096875,0.11993049515154916,0.30648367391920256,0.1865531787676534,782.0,0.7029702970297029,770.0,0.6921692169216922,479.0,0.4302430243024302,411.0,0.369036903690369,418.0,0.37533753375337536,0.369036903690369,WACC_0p7_WRT_0p3,0.5139513951395139,641,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,0.8511977659115074,0.8391379232895003,0.8640305206656799,0.8511977659115074,0.44366922373222795,0.17821769858073042,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8391379232895003,0.6099564889467232,0.22918143434277716,0.8640305206656799,0.5787589592938369,0.28527156137184295,0.8511977659115074,0.45641493335809086,0.39478283255341656,0.44366922373222795,0.2616211652547686,0.18204805847745936,0.17821769858073042,0.3352633202286518,0.15704562164792138,999.0,0.8982898289828983,1038.0,0.9333933393339334,991.0,0.8910891089108911,414.0,0.37173717371737175,525.0,0.47164716471647167,0.37173717371737175,WACC_0p7_WRT_0p3,0.7132313231323132,642,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,0.3444240177980777,0.3629388745698334,0.3641241646292568,0.3444240177980777,0.16413118008833372,0.08588866558162614,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3629388745698334,0.4453760315712916,0.08243715700145815,0.3641241646292568,0.43499086741141013,0.07086670278215335,0.3444240177980777,0.4328801534146346,0.08845613561655691,0.16413118008833372,0.38009385238372057,0.21596267229538685,0.08588866558162614,0.4270156619216585,0.3411269963400324,415.0,0.3726372637263726,424.0,0.38073807380738073,720.0,0.6471647164716472,882.0,0.7929792979297929,822.0,0.738973897389739,0.3726372637263726,WACC_0p1_WRT_0p9,0.5864986498649865,643,False,,,False,False,False,False,False,114.0,0.46311475409836067
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.7273619095205878,0.7091923483303735,0.7332434841332971,0.7273619095205878,0.3836956444017236,0.15621048378151928,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7091923483303735,0.5246795630600349,0.18451278527033854,0.7332434841332971,0.49619897416556324,0.23704450996773385,0.7273619095205878,0.4192713814760059,0.30809052804458187,0.3836956444017236,0.262224765415512,0.12147087898621162,0.15621048378151928,0.3157789791146175,0.15956849533309822,741.0,0.6660666066606661,719.0,0.6462646264626463,605.0,0.5436543654365437,416.0,0.37353735373537356,447.0,0.4014401440144014,0.37353735373537356,WACC_0p7_WRT_0p3,0.5261926192619262,644,False,,,False,False,False,False,False,214.0,0.8729508196721312
