detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.25845726463918517,0.33624827072376573,0.19352184307432263,0.25845726463918517,0.47992379460293033,0.5276569244379328,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33624827072376573,0.4586518519233642,0.12240358119959849,0.19352184307432263,0.4937291056346607,0.3002072625603381,0.25845726463918517,0.5811478526549642,0.322690588015779,0.47992379460293033,0.4565523403541631,0.023371454248767243,0.5276569244379328,0.4434717288490478,0.08418519558888499,732.0,0.6762257169287696,705.0,0.6512488436632747,788.0,0.7280296022201665,450.0,0.41535615171137835,423.0,0.39037927844588344,0.39037927844588344,WACC_0p9_WRT_0p1,0.5722479185938945,600,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,864,0.23,1303,0.3846153846153846,0.586769541512955,0,39,3905,2200,4,0.661,0.2641711952357725,0.35993620421225336,0.21233449608510327,0.2641711952357725,0.4970805372405901,0.5504396672079991,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35993620421225336,0.4070923462357395,0.047156142023486114,0.21233449608510327,0.44539823117019606,0.2330637350850928,0.2641711952357725,0.5597041464050676,0.2955329511692951,0.4970805372405901,0.4491042698818138,0.0479762673587763,0.5504396672079991,0.44886709525508145,0.10157257195291763,430.0,0.396854764107308,467.0,0.43108233117483813,631.0,0.5827937095282146,426.0,0.393154486586494,439.0,0.4051803885291397,0.393154486586494,WACC_0p7_WRT_0p3,0.4418131359851989,601,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,659,0.24,1206,0.4038461538461538,0.6107402003203208,0,36,4956,2103,2,0.453,0.2605479897845815,0.33332914768540634,0.19042830899783098,0.2605479897845815,0.4806114794952744,0.5273924064033851,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33332914768540634,0.427858626085768,0.09452947840036169,0.19042830899783098,0.46560400090511006,0.2751756919072791,0.2605479897845815,0.554431510638218,0.29388352085363656,0.4806114794952744,0.44939712140293864,0.031214358092335748,0.5273924064033851,0.44424880526226523,0.0831436011411199,542.0,0.5004625346901017,567.0,0.5235892691951897,603.0,0.5568917668825162,428.0,0.395004625346901,426.0,0.393154486586494,0.393154486586494,WACC_0p9_WRT_0p1,0.4738205365402405,602,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.3530770025766144,0.3308012810044379,0.16258708299333463,0.3530770025766144,0.5721555079468014,0.6097083298055018,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3308012810044379,0.4068575453791265,0.0760562643746886,0.16258708299333463,0.4465765358800121,0.2839894528866775,0.3530770025766144,0.5458605349292615,0.19278353235264706,0.5721555079468014,0.49535697989742183,0.07679852804937953,0.6097083298055018,0.4852281136328405,0.1244802161726613,426.0,0.393154486586494,473.0,0.4366327474560592,547.0,0.5050878815911193,618.0,0.5707678075855689,572.0,0.5282146160962072,0.393154486586494,WACC_0p1_WRT_0p9,0.4867715078630897,603,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.6383451859078596,0.3758248073954032,0.12978979467149193,0.6383451859078596,0.8798687022605395,0.9026956191749481,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3758248073954032,0.4070389801360778,0.031214172740674617,0.12978979467149193,0.44496687566688714,0.3151770809953952,0.6383451859078596,0.5555573904051343,0.0827877955027253,0.8798687022605395,0.5467103716521677,0.33315833060837174,0.9026956191749481,0.5633415812734254,0.33935403790152274,428.0,0.395004625346901,463.0,0.42738205365402404,611.0,0.5642923219241444,939.0,0.8677150786308974,921.0,0.851063829787234,0.395004625346901,WACC_0p1_WRT_0p9,0.6210915818686401,604,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.2274882155132972,0.4111539032289506,0.26661233745923507,0.2274882155132972,0.48501470878061426,0.5550807888393645,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4111539032289506,0.421042188842833,0.009888285613882386,0.26661233745923507,0.4800881160030523,0.21347577854381722,0.2274882155132972,0.5770955126438914,0.34960729713059413,0.48501470878061426,0.4652875980210666,0.01972711075954764,0.5550807888393645,0.4459681812755616,0.10911260756380292,509.0,0.46993524514338575,642.0,0.5929694727104533,751.0,0.6938020351526365,488.0,0.45050878815911194,431.0,0.39777983348751156,0.39777983348751156,WACC_0p9_WRT_0p1,0.5209990749306199,605,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,767,0.27,762,0.4615384615384615,0.7529652707938632,0,25,4039,1623,4,0.253,0.30193127977824175,0.1805511558868338,0.047393919427911484,0.30193127977824175,0.44839142162701934,0.45163959904597023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1805511558868338,0.4455478176443103,0.2649966617574765,0.047393919427911484,0.515172854715973,0.46777893528806147,0.30193127977824175,0.5851702752996768,0.28323899552143506,0.44839142162701934,0.4549045925619608,0.00651317093494147,0.45163959904597023,0.44627205602381964,0.005367543022150589,656.0,0.6059204440333025,805.0,0.7437557816836263,832.0,0.7687326549491211,447.0,0.4125809435707678,432.0,0.3987049028677151,0.3987049028677151,WACC_0p9_WRT_0p1,0.5859389454209066,606,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,0.21783933092398705,0.29796245013635375,0.17182027451913465,0.21783933092398705,0.420731753916906,0.46227889186797666,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29796245013635375,0.47863893698307824,0.1806764868467245,0.17182027451913465,0.5203321046488322,0.34851183012969755,0.21783933092398705,0.5924575932797282,0.3746182623557412,0.420731753916906,0.45030479301821097,0.029573039101304988,0.46227889186797666,0.4510989769562423,0.011179914911734368,829.0,0.7659574468085106,828.0,0.7650323774283071,886.0,0.818686401480111,432.0,0.3987049028677151,446.0,0.4116558741905643,0.3987049028677151,WACC_0p7_WRT_0p3,0.6320074005550417,607,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.757180067663412,0.27323629053380016,0.24892353193280933,0.757180067663412,0.9495106885275252,0.9346719947173698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27323629053380016,0.4071158909563977,0.13387960042259756,0.24892353193280933,0.4532600372744655,0.20433650534165618,0.757180067663412,0.555806401399824,0.201373666263588,0.9495106885275252,0.5626817259502999,0.3868289625772253,0.9346719947173698,0.5691526893169961,0.3655193054003737,432.0,0.3987049028677151,506.0,0.4671600370027752,615.0,0.5679925994449584,1012.0,0.9352451433857539,948.0,0.876040703052729,0.3987049028677151,WACC_0p1_WRT_0p9,0.6490286771507863,608,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,0.2951624545296071,0.379997162660969,0.22101288920918213,0.2951624545296071,0.5378288488948627,0.5935299964005594,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.379997162660969,0.44082785877914255,0.060830696118173544,0.22101288920918213,0.4913792752874919,0.27036638607830976,0.2951624545296071,0.5841535316819298,0.28899107715232275,0.5378288488948627,0.4692244357493028,0.06860441314555993,0.5935299964005594,0.44683790588399075,0.14669209051656862,627.0,0.5790934320074006,693.0,0.6401480111008325,819.0,0.7567067530064755,501.0,0.46253469010175763,434.0,0.4005550416281221,0.4005550416281221,WACC_0p9_WRT_0p1,0.5678075855689176,609,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.6951609503151723,0.2014996066301322,0.24398827482446125,0.6951609503151723,0.8527247202835243,0.82499029892549,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2014996066301322,0.4074030495614313,0.2059034429312991,0.24398827482446125,0.44717782857560906,0.2031895537511478,0.6951609503151723,0.5522080973314991,0.14295285298367322,0.8527247202835243,0.5470779075703348,0.3056468127131895,0.82499029892549,0.5626223427483836,0.2623679561771064,435.0,0.40148011100832565,477.0,0.44033302497687327,587.0,0.5420906567992599,943.0,0.8714153561517114,920.0,0.8501387604070305,0.40148011100832565,WACC_0p1_WRT_0p9,0.6210915818686401,610,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.2145468997533434,0.6633367881508038,0.5338625827425494,0.2145468997533434,0.4256056472955027,0.5779324878563259,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6633367881508038,0.5008213447197838,0.16251544343101998,0.5338625827425494,0.5537874082288841,0.019924825486334674,0.2145468997533434,0.6203387095473787,0.4057918097940353,0.4256056472955027,0.4710989774614537,0.045493330165950974,0.5779324878563259,0.44758258264109285,0.13034990521523304,922.0,0.8519888991674376,958.0,0.8852913968547641,1017.0,0.9398704902867715,506.0,0.4671600370027752,436.0,0.4024051803885291,0.4024051803885291,WACC_0p9_WRT_0p1,0.7093432007400555,611,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,0.359296942519477,0.3537827115154346,0.18065102106223363,0.359296942519477,0.58947868804449,0.6324270523967159,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3537827115154346,0.40808379218260027,0.05430108066716566,0.18065102106223363,0.47273345791872845,0.2920824368564948,0.359296942519477,0.5639756331019237,0.20467869058244664,0.58947868804449,0.4913098406390489,0.09816884740544107,0.6324270523967159,0.4770994418301633,0.15532761056655264,437.0,0.40333024976873266,600.0,0.5541165587419057,658.0,0.6077705827937095,595.0,0.5494912118408881,544.0,0.5023126734505088,0.40333024976873266,WACC_0p1_WRT_0p9,0.5234042553191489,612,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.229012772916885,0.37735941071680235,0.23708928124690265,0.229012772916885,0.4702388620020276,0.5313822343361686,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37735941071680235,0.4437634509727285,0.06640404025592617,0.23708928124690265,0.48939453846820186,0.2523052572212992,0.229012772916885,0.577735477097591,0.348722704180706,0.4702388620020276,0.45158190606663223,0.018656955935395347,0.5313822343361686,0.45207503850416164,0.07930719583200696,644.0,0.5948196114708603,683.0,0.6308973172987974,760.0,0.7021276595744681,437.0,0.40333024976873266,452.0,0.41720629047178537,0.40333024976873266,WACC_0p7_WRT_0p3,0.5496762257169288,613,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,0.47726827896463686,0.12573642987250677,0.1461101095427378,0.47726827896463686,0.5977274082763218,0.570490011988792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12573642987250677,0.408466903974771,0.2827304741022642,0.1461101095427378,0.4511958631889523,0.3050857536462145,0.47726827896463686,0.5449700149813104,0.06770173601667351,0.5977274082763218,0.46230751076497306,0.1354198975113487,0.570490011988792,0.4614197137226765,0.10907029826611553,439.0,0.4051803885291397,501.0,0.46253469010175763,542.0,0.5004625346901017,476.0,0.43940795559666973,479.0,0.4421831637372803,0.4051803885291397,WACC_0p1_WRT_0p9,0.44995374653098985,614,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.11461383313222544,0.44208848670006085,0.32455751771190133,0.11461383313222544,0.3867786465501152,0.4753389566264635,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44208848670006085,0.5226497334665328,0.08056124676647192,0.32455751771190133,0.5825260444828528,0.2579685267709515,0.11461383313222544,0.6310646410168306,0.5164508078846052,0.3867786465501152,0.4605395938014782,0.07376094725136301,0.4753389566264635,0.4489642657970341,0.026374690829429448,997.0,0.9213691026827012,1029.0,0.9509713228492137,1046.0,0.9666975023126735,471.0,0.43478260869565216,440.0,0.4061054579093432,0.4061054579093432,WACC_0p9_WRT_0p1,0.7359851988899168,615,False,,,False,False,False,False,False,33.0,0.3137254901960784
