detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07296080692271556,0.039954454172783704,0.5175321504425056,0.23136534618411697,0.2861668042583886,0.9931358862705563,0.5007279947703818,0.4924078915001745,0.9978819420625423,0.4764800314308304,0.5214019106317119,0.9335764646796035,0.45830030938235,0.47527615529725353,72.0,0.02872168284789644,1028.0,0.415453074433657,1946.0,0.7868122977346278,1796.0,0.7261326860841424,1259.0,0.5088996763754046,0.02872168284789644,WACC_0p1_WRT_0p9,0.4932038834951456,316,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1362,0.53,1295,0.4794520547945206,0.1739161171173638,0,41,4530,1782,122,0.47,0.42028055531136616,0.8018392204908933,0.6986537802920957,0.42028055531136616,0.2856597131463383,0.5103220139757689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8018392204908933,0.2738569882037172,0.5279822322871761,0.6986537802920957,0.2031745376627879,0.49547924262930776,0.42028055531136616,0.3487760632143998,0.07150449209696635,0.2856597131463383,0.35846017186709805,0.07280045872075974,0.5103220139757689,0.41428304411518685,0.09603896986058208,1887.0,0.7629449838187702,587.0,0.23705501618122976,300.0,0.12095469255663431,73.0,0.02912621359223301,347.0,0.13996763754045308,0.02912621359223301,WACC_0p7_WRT_0p3,0.25800970873786405,317,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,363,0.19,134,0.0136986301369863,0.6323086932598581,0,80,918,3691,2092,0.716,0.7198514459097266,0.3052849641426544,0.1601184858169692,0.7198514459097266,0.9135546274367708,0.9670223475145646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3052849641426544,0.26190493213462757,0.043380032008026814,0.1601184858169692,0.18663628188512132,0.026517796068152133,0.7198514459097266,0.3339151800999323,0.3859362658097943,0.9135546274367708,0.4017526290807654,0.5118019983560054,0.9670223475145646,0.468848641135673,0.49817370637889163,1786.0,0.7220873786407767,455.0,0.1836569579288026,73.0,0.02912621359223301,605.0,0.24433656957928804,1532.0,0.6193365695792881,0.02912621359223301,WACC_0p5_WRT_0p5,0.35970873786407764,318,False,,,False,False,False,False,False,80.0,0.5895522388059702
DAWIDD,PokerHand,2206,0.19,81,0.0136986301369863,0.7333511739861694,0,32,891,4501,859,0.186,0.79683696163522,0.18522274601509459,0.2608036007917015,0.79683696163522,0.937310029674964,0.9576004845810429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18522274601509459,0.18217129034583518,0.0030514556692594064,0.2608036007917015,0.14822496510811356,0.11257863568358795,0.79683696163522,0.3734169735350793,0.4234199881001407,0.937310029674964,0.4536695544785251,0.48364047519643893,0.9576004845810429,0.4895839202324399,0.46801656434860295,1112.0,0.4494336569579288,73.0,0.02912621359223301,790.0,0.3191747572815534,1375.0,0.5558252427184466,1983.0,0.801779935275081,0.02912621359223301,WACC_0p3_WRT_0p7,0.43106796116504853,319,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08467385183923237,0.07310692265281189,0.01156692918642048,0.4927721625892707,0.23002259283503315,0.2627495697542376,0.9742039872036822,0.4870187350463864,0.4871852521572958,0.9920401304798278,0.48055254194919417,0.5114875885306336,0.9358934428332004,0.45608056956760057,0.47981287326559985,73.0,0.02912621359223301,994.0,0.4016990291262136,1698.0,0.6864886731391586,1873.0,0.7572815533980582,1199.0,0.48462783171521034,0.02912621359223301,WACC_0p1_WRT_0p9,0.4718446601941747,320,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2050,0.19,78,0.0136986301369863,0.7409049848556879,0,29,1172,3720,379,0.35,0.8025923035597506,0.17624704310487999,0.26833069543969346,0.8025923035597506,0.9390859541608512,0.9568961177629801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17624704310487999,0.182780659881902,0.006533616777022022,0.26833069543969346,0.14836579235442582,0.11996490308526764,0.8025923035597506,0.3610479765986055,0.44154432696114515,0.9390859541608512,0.43784648390242364,0.5012394702584275,0.9568961177629801,0.48377883906415187,0.47311727869882825,1117.0,0.45145631067961167,74.0,0.02953074433656958,582.0,0.23503236245954692,1128.0,0.4559061488673139,1856.0,0.7504045307443366,0.02953074433656958,WACC_0p3_WRT_0p7,0.3844660194174757,321,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,444,0.19,142,0.0136986301369863,0.6206409846910889,0,85,3190,4945,2868,0.339,0.7109616744488052,0.3191489445315245,0.14849204345041433,0.7109616744488052,0.9108115127759198,0.9681103211083738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3191489445315245,0.27034173732700156,0.04880720720452292,0.14849204345041433,0.19730491189549734,0.04881286844508301,0.7109616744488052,0.3339488556110837,0.37701281883772153,0.9108115127759198,0.4065509676832809,0.5042605450926388,0.9681103211083738,0.47539177540942157,0.49271854569895224,1855.0,0.75,545.0,0.22006472491909385,74.0,0.02953074433656958,682.0,0.27548543689320387,1690.0,0.683252427184466,0.02953074433656958,WACC_0p5_WRT_0p5,0.39166666666666666,322,False,,,False,False,False,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07323348576193456,0.039681775333564706,0.5175321504425056,0.22181227071559118,0.2957198797269144,0.9931358862705563,0.4770909443696463,0.51604494190091,0.9978819420625423,0.4716134567681946,0.5262684852943478,0.9335764646796035,0.44712556986892443,0.4864508948106791,74.0,0.02953074433656958,814.0,0.3288834951456311,1511.0,0.61084142394822,1713.0,0.6925566343042071,933.0,0.37702265372168287,0.02953074433656958,WACC_0p1_WRT_0p9,0.4077669902912621,323,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,207,0.72,291,0.7397260273972603,0.4759526816988353,0,4,5000,943,692,0.999,0.27339842295531397,0.41605603212436093,0.4060922534645462,0.27339842295531397,0.06601114467414657,0.20305716475493865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41605603212436093,0.30258437187945375,0.11347166024490718,0.4060922534645462,0.2948018657111008,0.11129038775344541,0.27339842295531397,0.4113740476994628,0.13797562474414882,0.06601114467414657,0.3589770408854351,0.29296589621128855,0.20305716475493865,0.3883972561165205,0.18534009136158183,2084.0,0.8426375404530745,2061.0,0.8333333333333334,1095.0,0.4425566343042071,74.0,0.02953074433656958,118.0,0.04733009708737864,0.02953074433656958,WACC_0p7_WRT_0p3,0.4390776699029127,324,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2218,0.65,443,0.6438356164383562,0.3910194163771183,0,14,4024,1344,1152,0.029,0.29740589081754776,0.5268845720875514,0.4827059751128225,0.29740589081754776,0.1531277084242201,0.31380357610515613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5268845720875514,0.3259330511212502,0.20095152096630114,0.4827059751128225,0.3055748249619347,0.17713115015088776,0.29740589081754776,0.4137872046141254,0.11638131379657762,0.1531277084242201,0.36459880033257364,0.21147109190835353,0.31380357610515613,0.3789347818661111,0.06513120576095499,2229.0,0.901294498381877,2156.0,0.8717637540453075,1113.0,0.44983818770226536,112.0,0.044902912621359224,74.0,0.02953074433656958,0.02953074433656958,WACC_0p9_WRT_0p1,0.4594660194174757,325,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2133,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1102,4397,2440,0.461,0.7268716153704116,0.29433670836832726,0.16929977872161753,0.7268716153704116,0.9157208394540222,0.9661631849330665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29433670836832726,0.25912417089782164,0.03521253747050562,0.16929977872161753,0.19800247219439973,0.028702693472782204,0.7268716153704116,0.33403045962481076,0.3928411557456008,0.9157208394540222,0.406155053506842,0.5095657859471802,0.9661631849330665,0.47609899732863264,0.4900641876044339,1766.0,0.7139967637540453,549.0,0.22168284789644013,75.0,0.029935275080906147,674.0,0.27224919093851135,1708.0,0.6905339805825242,0.029935275080906147,WACC_0p5_WRT_0p5,0.38567961165048537,326,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,1670,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2875,195,2460,0.359,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07326246058611616,0.03965280050938311,0.5175321504425056,0.2350920702557351,0.28244008018677047,0.9931358862705563,0.4787767294904583,0.514359156780098,0.9978819420625423,0.4571034224268853,0.540778519635657,0.9335764646796035,0.4321282533635404,0.5014482113160632,75.0,0.029935275080906147,1153.0,0.46601941747572817,1533.0,0.6197411003236246,1435.0,0.5800970873786407,587.0,0.23705501618122976,0.029935275080906147,WACC_0p1_WRT_0p9,0.3865695792880258,327,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2252,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2703,3570,428,0.912,0.769312380793335,0.22814851195646293,0.224805717805788,0.769312380793335,0.9288167763249687,0.9609690770435467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22814851195646293,0.1948761858270791,0.03327232612938383,0.224805717805788,0.14840288576827593,0.07640283203751208,0.769312380793335,0.366100339786466,0.40321204100686897,0.9288167763249687,0.43154901684138586,0.49726775948358287,0.9609690770435467,0.48749726489062806,0.47347181215291867,1219.0,0.49271844660194175,75.0,0.029935275080906147,686.0,0.2771035598705502,1036.0,0.4186893203883495,1929.0,0.7799352750809061,0.029935275080906147,WACC_0p3_WRT_0p7,0.3996763754045307,328,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2302,0.68,425,0.684931506849315,0.3994069773307415,0,10,4340,922,698,0.508,0.31913147834436345,0.5126719539398075,0.48301860943749214,0.31913147834436345,0.10920623334437526,0.268952889019958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5126719539398075,0.3630490064258887,0.14962294751391875,0.48301860943749214,0.36219446810016104,0.1208241413373311,0.31913147834436345,0.42199399727737114,0.10286251893300769,0.10920623334437526,0.38739473161014715,0.27818849826577186,0.268952889019958,0.37931998781575127,0.11036709879579326,2368.0,0.9575242718446602,2409.0,0.9741100323624595,1155.0,0.46682847896440127,386.0,0.15574433656957928,75.0,0.029935275080906147,0.029935275080906147,WACC_0p9_WRT_0p1,0.5168284789644012,329,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1686,0.52,131,0.4657534246575343,0.6368632773779983,0,20,2717,2230,666,0.605,0.20668243166425124,0.253164581889312,0.14743583011735595,0.20668243166425124,0.40979783945403914,0.481843312837572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.253164581889312,0.2396226724136037,0.013541909475708325,0.14743583011735595,0.16988865176788945,0.0224528216505335,0.20668243166425124,0.33418268985967453,0.1275002581954233,0.40979783945403914,0.4160058192009785,0.006207979746939374,0.481843312837572,0.45342572953708404,0.028417583300487936,1612.0,0.6516990291262136,320.0,0.1290453074433657,76.0,0.03033980582524272,816.0,0.3296925566343042,1128.0,0.4559061488673139,0.03033980582524272,WACC_0p5_WRT_0p5,0.3193365695792881,330,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.38245600643635863,0.4181684911394422,0.22977917105734907,0.38245600643635863,0.6419738831226196,0.7426256414340806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4181684911394422,0.3498717249332501,0.06829676620619213,0.22977917105734907,0.2859742525461066,0.056195081488757515,0.38245600643635863,0.3477710149439044,0.03468499149245424,0.6419738831226196,0.359243877604463,0.2827300055181566,0.7426256414340806,0.39915341615775773,0.3434722252763229,2337.0,0.9449838187702265,1971.0,0.7969255663430421,279.0,0.11245954692556634,76.0,0.03033980582524272,181.0,0.07281553398058252,0.03033980582524272,WACC_0p7_WRT_0p3,0.391504854368932,331,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07331357924556715,0.03960168184993211,0.5175321504425056,0.2293555716008921,0.28817657884161346,0.9931358862705563,0.49070150013262437,0.5024343861379319,0.9978819420625423,0.48368253555053675,0.5141994065120056,0.9335764646796035,0.4475328927965302,0.48604357188307334,76.0,0.03033980582524272,979.0,0.39563106796116504,1775.0,0.7176375404530745,1931.0,0.7807443365695793,949.0,0.38349514563106796,0.03033980582524272,WACC_0p1_WRT_0p9,0.4615695792880259,332,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1569,0.19,89,0.0136986301369863,0.714484494769315,0,39,2178,3993,568,0.405,0.7824622054030251,0.20764079572244734,0.2420036490042378,0.7824622054030251,0.9328744145705672,0.9593597373657544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20764079572244734,0.187837339723043,0.019803455999404335,0.2420036490042378,0.14847712357520793,0.09352652542902987,0.7824622054030251,0.38280471367573804,0.3996574917272871,0.9328744145705672,0.4665966525333808,0.4662777620371864,0.9593597373657544,0.5098578223732614,0.44950191499249303,1150.0,0.46480582524271846,76.0,0.03033980582524272,912.0,0.3685275080906149,1612.0,0.6516990291262136,2281.0,0.9223300970873787,0.03033980582524272,WACC_0p3_WRT_0p7,0.4875404530744337,333,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,659,0.75,425,0.7808219178082193,0.3994069773307415,0,6,4651,839,678,0.747,0.39219156839496777,0.5027640975746649,0.5069064261829379,0.39219156839496777,0.0807437480084775,0.16612621181131573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5027640975746649,0.35621204472662943,0.14655205284803546,0.5069064261829379,0.3520983566632112,0.1548080695197267,0.39219156839496777,0.47062920462120805,0.07843763622624028,0.0807437480084775,0.4013456938011075,0.32060194579263,0.16612621181131573,0.37946617708366276,0.21333996527234703,2356.0,0.9526699029126213,2392.0,0.9672330097087378,1428.0,0.5772653721682848,597.0,0.24110032362459546,76.0,0.03033980582524272,0.03033980582524272,WACC_0p9_WRT_0p1,0.5537216828478964,334,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,219,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2154,1,0.0,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16373409094755917,0.2328526279323297,0.06911853698477052,0.27882415496660823,0.1958302691233387,0.08299388584326953,0.8106157774727205,0.33434265947025293,0.4762731180024676,0.9415617555938097,0.36228593738331877,0.5792758182104909,0.9559141658887049,0.40786702752431037,0.5480471383643946,1543.0,0.6237864077669902,536.0,0.21642394822006472,77.0,0.030744336569579287,96.0,0.03843042071197411,262.0,0.10558252427184465,0.030744336569579287,WACC_0p5_WRT_0p5,0.2029935275080906,335,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,83,0.61,96,0.589041095890411,0.6993042119036663,0,4,3864,1193,147,0.999,0.11335534968789925,0.16623140185014426,0.10426237546547779,0.11335534968789925,0.28679764740304375,0.3438151831495484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16623140185014426,0.3098505980184623,0.14361919616831806,0.10426237546547779,0.2440964525226206,0.13983407705714282,0.11335534968789925,0.37542736523755565,0.2620720155496564,0.28679764740304375,0.36171563004651586,0.0749179826434721,0.3438151831495484,0.3797858592409377,0.03597067609138932,2133.0,0.8624595469255664,1365.0,0.551779935275081,821.0,0.33171521035598706,90.0,0.036003236245954695,77.0,0.030744336569579287,0.030744336569579287,WACC_0p9_WRT_0p1,0.3625404530744336,336,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051710614102758436,0.07334021563447536,0.021629601531716926,0.46387242325429845,0.23053146548374515,0.2333409577705533,0.9521067652102075,0.4823038448754118,0.46980292033479576,0.985221595956095,0.47981773527969646,0.5054038606763986,0.9385978086463291,0.4527578587491953,0.48583994989713386,77.0,0.030744336569579287,1007.0,0.406957928802589,1604.0,0.6484627831715211,1864.0,0.7536407766990292,1105.0,0.44660194174757284,0.030744336569579287,WACC_0p1_WRT_0p9,0.45728155339805826,337,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1495,0.42,121,0.3287671232876712,0.6528298344299832,0,21,2800,4200,1498,0.105,0.37540488477390777,0.24834663953757552,0.09441714962306211,0.37540488477390777,0.5665296828287243,0.627249739600324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24834663953757552,0.22047104905886342,0.027875590478712103,0.09441714962306211,0.1485593616442539,0.05414221202119179,0.37540488477390777,0.36515908214862863,0.010245802625279132,0.5665296828287243,0.4618860023157886,0.10464368051293571,0.627249739600324,0.5099421929977643,0.11730754660255971,1440.0,0.5821197411003236,77.0,0.030744336569579287,665.0,0.2686084142394822,1522.0,0.6152912621359223,2283.0,0.9231391585760518,0.030744336569579287,WACC_0p3_WRT_0p7,0.4839805825242719,338,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1395,0.29,90,0.1506849315068493,0.7122450193446168,0,15,4070,4007,15,0.074,0.6241985855572223,0.19614773841598818,0.14592709977057455,0.6241985855572223,0.7793698508832841,0.8126733075721992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19614773841598818,0.1840063044319967,0.012141433983991479,0.14592709977057455,0.16068442832944538,0.014757328558870825,0.6241985855572223,0.334380317464296,0.2898182680929263,0.7793698508832841,0.41245563629822307,0.36691421458506107,0.8126733075721992,0.4593772293901078,0.35329607818209147,1129.0,0.4563106796116505,219.0,0.08818770226537216,78.0,0.03114886731391586,764.0,0.3086569579288026,1287.0,0.5202265372168284,0.03114886731391586,WACC_0p5_WRT_0p5,0.2809061488673139,339,False,,,False,False,False,False,False,15.0,0.1044776119402985
