detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,584,0.58,82,0.8611111111111109,0.5460404475101188,0,20,1122,4933,3664,0.213,0.28506915186578186,0.3810621389797137,0.35402880885256605,0.28506915186578186,0.06682453968804569,0.08998841219660624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3810621389797137,0.30504307716271306,0.07601906181700063,0.35402880885256605,0.2400991879232347,0.11392962092933134,0.28506915186578186,0.4283331949954806,0.14326404312969876,0.06682453968804569,0.604933722769406,0.5381091830813604,0.08998841219660624,0.6364653328431698,0.5464769206465635,1853.0,0.9630785231409257,779.0,0.4045761830473219,98.0,0.050442017680707225,409.0,0.2121684867394696,543.0,0.28185127405096205,0.050442017680707225,WACC_0p5_WRT_0p5,0.38242329693187727,365,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.014532551893710222,0.2806594969269197,0.18530489379183446,0.014532551893710222,0.19238174484506929,0.2937797494962468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2806594969269197,0.18698473023674064,0.09367476669017907,0.18530489379183446,0.16950886870540408,0.015796025086430382,0.014532551893710222,0.5303044414898854,0.5157718895961751,0.19238174484506929,0.6582142726887135,0.46583252784364415,0.2937797494962468,0.6730815000509691,0.3793017505547223,1150.0,0.5975039001560063,98.0,0.050442017680707225,845.0,0.4388975559022361,964.0,0.500780031201248,1232.0,0.640145605824233,0.050442017680707225,WACC_0p3_WRT_0p7,0.4455538221528862,366,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1140,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1096,696,4491,0.0,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12436247161965104,0.08187927128707863,0.04248320033257241,0.43370924719526965,0.3009547786981228,0.13275446849714684,0.8887991359107781,0.6857708359288129,0.20302829998196514,0.9037107249723193,0.7039766591426604,0.1997340658296589,0.9065333729284755,0.6757206420502928,0.23081273087818266,98.0,0.050442017680707225,941.0,0.4888195527821113,1522.0,0.7909516380655226,1335.0,0.6937077483099324,1294.0,0.672386895475819,0.050442017680707225,WACC_0p1_WRT_0p9,0.5392615704628184,367,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1322,0.6,129,0.9166666666666666,0.4589715677415437,0,41,1321,1094,86,0.817,0.4273978914468882,0.4734615473133279,0.4672314047649309,0.4273978914468882,0.17361137681225933,0.03718818293479871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4734615473133279,0.21051258562410535,0.26294896168922255,0.4672314047649309,0.17291778154578394,0.294313623219147,0.4273978914468882,0.455519926437208,0.02812203499031979,0.17361137681225933,0.5646939192636328,0.3910825424513734,0.03718818293479871,0.62135027976835,0.5841620968335512,1345.0,0.6989079563182528,151.0,0.078003120124805,275.0,0.14248569942797712,99.0,0.05096203848153926,298.0,0.1544461778471139,0.05096203848153926,WACC_0p7_WRT_0p3,0.22496099843993758,368,False,,,False,False,False,False,False,41.0,0.36036036036036034
DAWIDD,RialtoBridgeTimelapse,747,0.58,70,0.8611111111111109,0.5763433814887301,0,10,3723,4081,2187,0.834,0.25031675238478124,0.34701492883607266,0.31929607746035954,0.25031675238478124,0.04754878878069399,0.08708891265884539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34701492883607266,0.2357561980421417,0.11125873079393095,0.31929607746035954,0.1695759765441855,0.14972010091617405,0.25031675238478124,0.45244085544819074,0.2021241030634095,0.04754878878069399,0.6112380859840598,0.5636892972033658,0.08708891265884539,0.6388700749977008,0.5517811623388553,1534.0,0.797191887675507,99.0,0.05096203848153926,248.0,0.12844513780551223,458.0,0.2376495059802392,575.0,0.2984919396775871,0.05096203848153926,WACC_0p3_WRT_0p7,0.30254810192407694,369,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,21,0.56,65,0.8055555555555557,0.5905138828332912,0,14,916,3968,2710,0.122,0.19159026631142595,0.3365213323649312,0.28964842043661343,0.19159026631142595,0.025487586719566527,0.14686433497268933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3365213323649312,0.2672196540807277,0.06930167828420353,0.28964842043661343,0.2022016916194908,0.08744672881712262,0.19159026631142595,0.4284301638932686,0.23683989758184265,0.025487586719566527,0.5925958378010618,0.5671082510814953,0.14686433497268933,0.6317476813516388,0.4848833463789495,1723.0,0.8954758190327613,645.0,0.33489339573582944,99.0,0.05096203848153926,306.0,0.15860634425377015,464.0,0.24076963078523142,0.05096203848153926,WACC_0p5_WRT_0p5,0.33614144565782633,370,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1230,0.6,131,0.9166666666666666,0.4560089202323911,0,42,364,1994,1703,0.236,0.43079555286911647,0.4767902640110855,0.4706271432837757,0.43079555286911647,0.1754959222312943,0.03747166027363987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4767902640110855,0.26618150705809396,0.21060875695299153,0.4706271432837757,0.28980269396206915,0.18082444932170655,0.43079555286911647,0.49566172483507265,0.06486617196595618,0.1754959222312943,0.6032531268455179,0.4277572046142236,0.03747166027363987,0.5959314304013862,0.5584597701277463,1719.0,0.8933957358294332,887.0,0.46073842953718147,586.0,0.3042121684867395,400.0,0.20748829953198128,99.0,0.05096203848153926,0.05096203848153926,WACC_0p9_WRT_0p1,0.38335933437337494,371,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11398450063009036,0.08192093582549576,0.0320635648045946,0.43429060695758004,0.3154334222280738,0.11885718472950624,0.9065152262148075,0.6899535697721834,0.21656165644262415,0.9299527088372808,0.719658048860112,0.21029465997716879,0.9388686904269423,0.6827401206675394,0.2561285697594029,99.0,0.05096203848153926,1191.0,0.6188247529901196,1564.0,0.8127925117004681,1559.0,0.8101924076963078,1478.0,0.7680707228289132,0.05096203848153926,WACC_0p1_WRT_0p9,0.6121684867394694,372,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,898,0.55,61,0.7777777777777779,0.6026459357556964,0,14,3239,2639,602,0.572,0.15643918477628008,0.32560414139165816,0.26904002904819235,0.15643918477628008,0.0588138847522435,0.17626914896850707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32560414139165816,0.17763415423716403,0.14796998715449414,0.26904002904819235,0.1696865649482172,0.09935346409997514,0.15643918477628008,0.4964575264550621,0.340018341678782,0.0588138847522435,0.6352694543479757,0.5764555695957322,0.17626914896850707,0.63294242051326,0.4566732715447529,1067.0,0.5543421736869475,100.0,0.0514820592823713,592.0,0.3073322932917317,697.0,0.3619344773790952,480.0,0.24908996359854393,0.0514820592823713,WACC_0p3_WRT_0p7,0.3048361934477379,373,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,658,0.59,114,0.8888888888888888,0.4827625045155935,0,38,4540,4842,3710,0.996,0.3788760191691388,0.4494448832389542,0.43325978982073354,0.3788760191691388,0.13277683615484934,0.06547743074938422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4494448832389542,0.27976542112476027,0.16967946211419394,0.43325978982073354,0.26252811846098195,0.1707316713597516,0.3788760191691388,0.4386111187644523,0.05973509959531348,0.13277683615484934,0.5647507928376984,0.431973956682849,0.06547743074938422,0.6230322869322268,0.5575548561828425,1780.0,0.9251170046801872,821.0,0.4264170566822673,150.0,0.07748309932397296,100.0,0.0514820592823713,318.0,0.16484659386375455,0.0514820592823713,WACC_0p7_WRT_0p3,0.32906916276651066,374,False,,,False,False,False,False,False,38.0,0.3333333333333333
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11486376323381017,0.0820081642003064,0.03285559903350377,0.4152764671184295,0.30273802271608613,0.1125384444023434,0.8569426684575223,0.6659272882065175,0.19101538025100484,0.8731906890214535,0.7032518256023637,0.16993886341908981,0.8759677181419466,0.6741766564525323,0.2017910616894143,100.0,0.0514820592823713,956.0,0.4966198647945918,1343.0,0.6978679147165887,1323.0,0.6874674986999479,1260.0,0.6547061882475299,0.0514820592823713,WACC_0p1_WRT_0p9,0.517628705148206,375,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,935,0.53,50,0.7222222222222223,0.6405455293244264,0,9,2584,1621,475,0.9,0.07049939675408086,0.288449450320094,0.2121944714190234,0.07049939675408086,0.12862050202170636,0.23377408183126308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.288449450320094,0.20425377801184,0.084195672308254,0.2121944714190234,0.18261527510791375,0.02957919631110964,0.07049939675408086,0.4519451799636359,0.3814457832095551,0.12862050202170636,0.5912795063578069,0.4626590043361005,0.23377408183126308,0.5963235463977338,0.3625494645664707,1286.0,0.6682267290691628,382.0,0.1981279251170047,241.0,0.12480499219968799,297.0,0.15392615704628185,101.0,0.052002080083203325,0.052002080083203325,WACC_0p9_WRT_0p1,0.23941757670306812,376,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,133,0.55,61,0.7777777777777779,0.6026459357556964,0,14,4259,4420,1899,0.216,0.15643918477628008,0.32560414139165816,0.26904002904819235,0.15643918477628008,0.0588138847522435,0.17626914896850707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32560414139165816,0.20166124602941313,0.12394289536224504,0.26904002904819235,0.16971382617713637,0.09932620287105598,0.15643918477628008,0.4961410401279812,0.33970185535170117,0.0588138847522435,0.6304113333479632,0.5715974485957197,0.17626914896850707,0.6590262396521845,0.48275709068367745,1262.0,0.655746229849194,101.0,0.052002080083203325,591.0,0.30681227249089965,651.0,0.3380135205408216,926.0,0.48101924076963076,0.052002080083203325,WACC_0p3_WRT_0p7,0.36671866874674985,377,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08633980567717174,0.08202783803331513,0.004311967643856607,0.39956075697722293,0.31301501292002004,0.08654574405720289,0.8617496058312673,0.6929876333933759,0.16876197243789137,0.8955271173246467,0.7200314617327567,0.17549565559189007,0.9099186111192235,0.6805586080214209,0.22936000309780258,101.0,0.052002080083203325,1140.0,0.5923036921476859,1601.0,0.8320332813312532,1563.0,0.8122724908996359,1407.0,0.7311492459698388,0.052002080083203325,WACC_0p1_WRT_0p9,0.6039521580863234,378,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1870,0.54,49,0.7500000000000001,0.6443882220721926,0,7,2379,1818,981,0.912,0.08733011553065598,0.28141803198684123,0.21449286844146984,0.08733011553065598,0.09898931835487494,0.20284074364306184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28141803198684123,0.22885054171459543,0.052567490272245804,0.21449286844146984,0.1958959745907301,0.018596893850739732,0.08733011553065598,0.46830709826816586,0.3809769827375099,0.09898931835487494,0.5953528911934554,0.4963635728385804,0.20284074364306184,0.5967549651103512,0.3939142214672894,1494.0,0.7763910556422257,596.0,0.3094123764950598,395.0,0.20488819552782112,326.0,0.1690067602704108,102.0,0.05252210088403536,0.05252210088403536,WACC_0p9_WRT_0p1,0.3024440977639105,379,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,84,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4506,2778,1005,0.225,0.32183932021060024,0.39356556254909436,0.3762553707299563,0.32183932021060024,0.10114088531054985,0.06071868359133261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39356556254909436,0.18494764358144283,0.20861791896765153,0.3762553707299563,0.16981563279084091,0.20643973793911538,0.32183932021060024,0.4888288080132089,0.16698948780260864,0.10114088531054985,0.6321903582094487,0.5310494728988988,0.06071868359133261,0.6447476467244634,0.5840289631331308,1128.0,0.5860634425377015,102.0,0.05252210088403536,536.0,0.2782111284451378,666.0,0.3458138325533021,660.0,0.34269370774830993,0.05252210088403536,WACC_0p3_WRT_0p7,0.3210608424336973,380,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,761,0.59,101,0.8888888888888888,0.5060405667235265,0,28,1572,4664,3540,0.53,0.3521799732494709,0.42329054860292015,0.4065788525039085,0.3521799732494709,0.11796961883910487,0.06325009755915555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42329054860292015,0.3065503156022577,0.11674023300066244,0.4065788525039085,0.23312976279142017,0.17344908971248835,0.3521799732494709,0.4287146999750833,0.0765347267256124,0.11796961883910487,0.5910882560740647,0.47311863723495984,0.06325009755915555,0.6395878613938987,0.5763377638347431,1859.0,0.9661986479459178,746.0,0.3874154966198648,102.0,0.05252210088403536,294.0,0.15236609464378575,584.0,0.3031721268850754,0.05252210088403536,WACC_0p5_WRT_0p5,0.3723348933957358,381,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1248,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3302,476,3790,0.303,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14633512126585965,0.08215549143730405,0.0641796298285556,0.45344307681792767,0.3031020729325049,0.15034100388542276,0.9044305976402323,0.6493389057530118,0.2550916918872205,0.9084398921474025,0.7066775319854545,0.20176236016194804,0.9045771015600554,0.6764515344685494,0.228125567091506,102.0,0.05252210088403536,959.0,0.49817992719708787,1252.0,0.6505460218408736,1378.0,0.7160686427457098,1318.0,0.6848673946957878,0.05252210088403536,WACC_0p1_WRT_0p9,0.5204368174726989,382,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.4341421196979932,0.4800689229176397,0.47397181612620776,0.4341421196979932,0.17735212754521806,0.037750874633463244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4800689229176397,0.2948022980703371,0.1852666248473026,0.47397181612620776,0.27993186134064696,0.1940399547855608,0.4341421196979932,0.4293269975547636,0.0048151221432296,0.17735212754521806,0.5701695725780674,0.3928174450328494,0.037750874633463244,0.6234936864773369,0.5857428118438737,1827.0,0.9495579823192928,858.0,0.4456578263130525,103.0,0.0530421216848674,137.0,0.07072282891315652,326.0,0.1690067602704108,0.0530421216848674,WACC_0p5_WRT_0p5,0.337597503900156,383,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,14,0.58,91,0.8611111111111109,0.5260634308785972,0,28,2736,2924,2246,0.845,0.30797945035064983,0.40350754587584153,0.3769261412748995,0.30797945035064983,0.07953195596440449,0.0918998888387631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40350754587584153,0.28507528171841795,0.11843226415742358,0.3769261412748995,0.2674886186434687,0.1094375226314308,0.30797945035064983,0.46195922291632796,0.15397977256567813,0.07953195596440449,0.5946757630874838,0.5151438071230794,0.0918998888387631,0.5968259681857481,0.504926079346985,1798.0,0.9344773790951638,834.0,0.4331773270930837,338.0,0.1752470098803952,322.0,0.1669266770670827,103.0,0.0530421216848674,0.0530421216848674,WACC_0p9_WRT_0p1,0.35257410296411856,384,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,437,0.35,25,0.2222222222222221,0.7712824193063473,0,19,2118,4865,1995,0.0,0.5877555279089927,0.19040901356453083,0.16257982124446632,0.5877555279089927,0.7082218659720027,0.771446467006741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19040901356453083,0.1933729207043442,0.002963907139813371,0.16257982124446632,0.16984804539417156,0.007268224149705238,0.5877555279089927,0.5233997589738802,0.06435576893511241,0.7082218659720027,0.6510794538896031,0.05714241208239956,0.771446467006741,0.6662121502093192,0.10523431679742179,1205.0,0.626105044201768,103.0,0.0530421216848674,788.0,0.4092563702548102,878.0,0.45605824232969316,1078.0,0.5600624024960998,0.0530421216848674,WACC_0p3_WRT_0p7,0.4209048361934477,385,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1377,0.33,12,0.1666666666666666,0.9057873819072474,0,11,2818,2615,4674,0.356,0.7543049339370926,0.04471224855504846,0.32927056571120045,0.7543049339370926,0.8003742466294315,0.8197078321327327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04471224855504846,0.08223410723602745,0.03752185868097899,0.32927056571120045,0.3437422491139745,0.01447168340277405,0.7543049339370926,0.7161075836222149,0.0381973503148777,0.8003742466294315,0.7430693058863905,0.05730494074304093,0.8197078321327327,0.6917753302673559,0.12793250186537675,103.0,0.0530421216848674,1704.0,0.8855954238169527,1871.0,0.9724388975559022,1915.0,0.9953198127925117,1733.0,0.9006760270410816,0.0530421216848674,WACC_0p1_WRT_0p9,0.7614144565782631,386,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1779,0.57,52,0.8333333333333331,0.6330811612807465,1,1,3621,2478,269,0.665,0.16401035894461397,0.2859804601955132,0.24756132546903858,0.16401035894461397,0.0048137771408579295,0.11222568170128626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2859804601955132,0.15749965742312452,0.12848080277238869,0.24756132546903858,0.16989320092778035,0.07766812454125824,0.16401035894461397,0.5027603366247541,0.3387499776801401,0.0048137771408579295,0.6275817509126423,0.6227679737717844,0.11222568170128626,0.6404050977713014,0.5281794160700152,883.0,0.45865834633385333,104.0,0.053562142485699425,642.0,0.3333333333333333,629.0,0.3265730629225169,594.0,0.3083723348933957,0.053562142485699425,WACC_0p3_WRT_0p7,0.29609984399375977,387,False,,,False,False,False,False,False,1.0,0.0
