detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09163031073898825,0.011216856132881342,0.4204860353566058,0.33067294860222984,0.08981308675437594,0.8426668090934122,0.7289667953056564,0.11370001378775574,0.8476085665192054,0.7373690552881609,0.11023951123104447,0.8308231012440067,0.6850860806312645,0.14573702061274219,41.0,0.03636363636363636,653.0,0.5927272727272728,972.0,0.8827272727272727,935.0,0.8490909090909091,780.0,0.7081818181818181,0.03636363636363636,WACC_0p1_WRT_0p9,0.6138181818181818,155,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.29772050630789726,0.35438642933379527,0.1484660209960931,0.29772050630789726,0.5325767645042973,0.6544192621075514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35438642933379527,0.3354077795381508,0.018978649795644453,0.1484660209960931,0.31830001093449906,0.16983398993840595,0.29772050630789726,0.4822413221055253,0.18452081579762802,0.5325767645042973,0.4721789741403383,0.060397790363958925,0.6544192621075514,0.5132862818152262,0.14113298029232524,956.0,0.8681818181818182,546.0,0.4954545454545455,271.0,0.24545454545454545,42.0,0.03727272727272727,99.0,0.0890909090909091,0.03727272727272727,WACC_0p7_WRT_0p3,0.3470909090909091,156,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.5341380980859657,0.16984782300194926,0.11285963885064017,0.5341380980859657,0.6787279307536698,0.7476170253797011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16984782300194926,0.20686529912376378,0.037017476121814524,0.11285963885064017,0.2028533852893504,0.08999374643871023,0.5341380980859657,0.5310760803613691,0.0030620177245965774,0.6787279307536698,0.6140570011907521,0.06467092956291765,0.7476170253797011,0.6398841874454448,0.10773283793425625,517.0,0.4690909090909091,42.0,0.03727272727272727,450.0,0.4081818181818182,533.0,0.48363636363636364,564.0,0.5118181818181818,0.03727272727272727,WACC_0p3_WRT_0p7,0.382,157,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09164928795136479,0.009552771048443612,0.4024628860747644,0.3140727366115844,0.08839014946317997,0.827919446364186,0.7252479957301325,0.10267145063405347,0.8429601886382364,0.7589192285747135,0.08404096006352291,0.8328664898372664,0.7143442181276928,0.11852227170957363,42.0,0.03727272727272727,519.0,0.4709090909090909,950.0,0.8627272727272727,1048.0,0.9518181818181818,1026.0,0.9318181818181818,0.03727272727272727,WACC_0p1_WRT_0p9,0.6509090909090909,158,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.5691060747996588,0.28164830418462855,0.0861600923149117,0.5691060747996588,0.7613820533628827,0.8687275655392985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28164830418462855,0.3168149544927778,0.03516665030814925,0.0861600923149117,0.2853870938573747,0.199227001542463,0.5691060747996588,0.44665221653615694,0.12245385826350186,0.7613820533628827,0.48407870036107636,0.2773033530018063,0.8687275655392985,0.5117123607216446,0.3570152048176539,901.0,0.8181818181818182,344.0,0.3118181818181818,43.0,0.038181818181818185,85.0,0.07636363636363637,90.0,0.0809090909090909,0.038181818181818185,WACC_0p5_WRT_0p5,0.2650909090909091,159,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.22409930961408273,0.29944612102733115,0.12445268576276859,0.22409930961408273,0.4377391229783264,0.5386644964176237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29944612102733115,0.3378722337087442,0.03842611268141305,0.12445268576276859,0.2690218185451467,0.1445691327823781,0.22409930961408273,0.4656008714257359,0.2415015618116532,0.4377391229783264,0.4754176746167683,0.037678551638441915,0.5386644964176237,0.49251433384425364,0.04615016257337007,965.0,0.8763636363636363,296.0,0.2681818181818182,147.0,0.13272727272727272,51.0,0.045454545454545456,43.0,0.038181818181818185,0.038181818181818185,WACC_0p9_WRT_0p1,0.2721818181818182,160,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,0.3222254628308032,0.31833882282305304,0.11290257206092373,0.3222254628308032,0.5403007420022833,0.6510238652792085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31833882282305304,0.32039677136813616,0.0020579485450831214,0.11290257206092373,0.30037737758208644,0.1874748055211627,0.3222254628308032,0.4584783824375651,0.1362529196067619,0.5403007420022833,0.4735020631398572,0.06679867886242608,0.6510238652792085,0.5171820681014325,0.133841797177776,913.0,0.8290909090909091,423.0,0.3836363636363636,101.0,0.09090909090909091,43.0,0.038181818181818185,118.0,0.10636363636363637,0.038181818181818185,WACC_0p7_WRT_0p3,0.2896363636363636,161,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.6279163514885241,0.1951364301118692,0.15803371579127914,0.6279163514885241,0.7799190890589272,0.8605788374745627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1951364301118692,0.23349427893377472,0.038357848821905516,0.15803371579127914,0.20300423032301657,0.04497051453173742,0.6279163514885241,0.5111594609743154,0.11675689051420868,0.7799190890589272,0.5855360605206384,0.1943830285382887,0.8605788374745627,0.6427321453219957,0.2178466921525669,609.0,0.5527272727272727,43.0,0.038181818181818185,386.0,0.35,477.0,0.43272727272727274,576.0,0.5227272727272727,0.038181818181818185,WACC_0p3_WRT_0p7,0.37927272727272726,162,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09182430850464522,0.003021651907098577,0.40828755937425054,0.3054865262142309,0.10280103316001965,0.8326854597053341,0.7130519763718784,0.11963348333345569,0.8444624390000245,0.7312230858935651,0.11323935310645938,0.8322061129634187,0.7115517237508153,0.12065438921260341,43.0,0.038181818181818185,467.0,0.42363636363636364,871.0,0.7909090909090909,895.0,0.8127272727272727,1001.0,0.9090909090909091,0.038181818181818185,WACC_0p1_WRT_0p9,0.5949090909090909,163,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.5985853471821915,0.2382833135112024,0.12218750525821108,0.5985853471821915,0.7706739383057041,0.864642929524705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2382833135112024,0.2823382021959422,0.04405488868473978,0.12218750525821108,0.252328596861973,0.13014109160376192,0.5985853471821915,0.4467460245927193,0.1518393225894722,0.7706739383057041,0.4765088661006316,0.2941650722050725,0.864642929524705,0.5164035185272593,0.3482394109974457,780.0,0.7081818181818181,255.0,0.2309090909090909,44.0,0.03909090909090909,52.0,0.046363636363636364,115.0,0.10363636363636364,0.03909090909090909,WACC_0p5_WRT_0p5,0.22563636363636358,164,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.41507288408273585,0.3449967150023811,0.10901335400264806,0.41507288408273585,0.6411985014362097,0.7641146530990012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3449967150023811,0.3504203963794892,0.0054236813771080805,0.10901335400264806,0.30783262447428067,0.19881927047163261,0.41507288408273585,0.4729842021968665,0.05791131811413064,0.6411985014362097,0.4738137806504173,0.16738472078579242,0.7641146530990012,0.5046252833630722,0.25948936973592895,1001.0,0.9090909090909091,480.0,0.4354545454545454,203.0,0.18363636363636363,44.0,0.03909090909090909,67.0,0.06,0.03909090909090909,WACC_0p7_WRT_0p3,0.32545454545454544,165,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,0.6478985960030088,0.1657418834704062,0.18245455512935874,0.6478985960030088,0.786217504926136,0.85781010578617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1657418834704062,0.2192984869755002,0.053556603505094,0.18245455512935874,0.20328882017963365,0.020834265050274914,0.6478985960030088,0.5087522542864297,0.13914634171657914,0.786217504926136,0.5887813623601827,0.1974361425659532,0.85781010578617,0.6237165094620903,0.23409359632407967,544.0,0.49363636363636365,44.0,0.03909090909090909,377.0,0.3418181818181818,484.0,0.4390909090909091,526.0,0.4772727272727273,0.03909090909090909,WACC_0p3_WRT_0p7,0.35818181818181816,166,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.0921354589843682,0.029033828903424055,0.38596471944882893,0.3403119613347679,0.045652758114061054,0.8144198939943338,0.7258579862018061,0.0885619077925277,0.8387051213566378,0.7285507632807244,0.11015435807591334,0.8347369823336646,0.7129518016197298,0.12178518071393474,44.0,0.03909090909090909,724.0,0.6572727272727272,956.0,0.8681818181818182,877.0,0.7963636363636364,1016.0,0.9227272727272727,0.03909090909090909,WACC_0p1_WRT_0p9,0.6567272727272727,167,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,0.4018759382026861,0.28279009226529217,0.0627367654051857,0.4018759382026861,0.6012227185798116,0.7029653721538871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28279009226529217,0.2838105247969009,0.001020432531608717,0.0627367654051857,0.2457075336231324,0.18297076821794672,0.4018759382026861,0.4470968719096329,0.0452209337069468,0.6012227185798116,0.5173581261967635,0.08386459238304811,0.7029653721538871,0.5498356637805449,0.15312970837334217,784.0,0.7118181818181818,230.0,0.2081818181818182,45.0,0.04,238.0,0.21545454545454545,262.0,0.23727272727272727,0.04,WACC_0p5_WRT_0p5,0.28254545454545454,168,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.6509688750589671,0.1612254008076477,0.1862068258762349,0.6509688750589671,0.787185258789261,0.8573846891665164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1612254008076477,0.18980264015938672,0.02857723935173903,0.1862068258762349,0.20350057984950093,0.01729375397326602,0.6509688750589671,0.5353924797361836,0.11557639532278341,0.787185258789261,0.6323504943548487,0.15483476443441235,0.8573846891665164,0.6695680481162941,0.18781664105022233,483.0,0.4381818181818182,45.0,0.04,462.0,0.41909090909090907,573.0,0.52,681.0,0.6181818181818182,0.04,WACC_0p3_WRT_0p7,0.40709090909090906,169,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,0.9673768390628917,0.9407194830290536,0.9684365319588342,0.9673768390628917,0.47886097209713374,0.0960306360200479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9407194830290536,0.28499796381777,0.6557215192112836,0.9684365319588342,0.3884912352953733,0.5799452966634608,0.9673768390628917,0.5814557908535495,0.38592104820934225,0.47886097209713374,0.52497733583151,0.04611636373437622,0.0960306360200479,0.4943963744222779,0.39836573840223,791.0,0.7181818181818181,1009.0,0.9163636363636364,520.0,0.4718181818181818,281.0,0.2545454545454545,45.0,0.04,0.04,WACC_0p9_WRT_0p1,0.48018181818181815,170,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09218033581559139,0.010083818912670212,0.4024628860747644,0.31282133542200025,0.08964155065276413,0.827919446364186,0.7184917136891555,0.10942773267503048,0.8429601886382364,0.7499773396282186,0.09298284901001785,0.8328664898372664,0.7069021006355499,0.1259643892017165,45.0,0.04,510.0,0.4627272727272727,911.0,0.8272727272727273,1013.0,0.92,958.0,0.87,0.04,WACC_0p1_WRT_0p9,0.624,171,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.4351086623355824,0.1522838798722982,0.0612679504971174,0.4351086623355824,0.5758815965147392,0.6353828149793046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1522838798722982,0.25181299263444035,0.09952911276214216,0.0612679504971174,0.247694307363714,0.18642635686659662,0.4351086623355824,0.4473412434308006,0.012232581095218242,0.5758815965147392,0.4924978542789547,0.08338374223578454,0.6353828149793046,0.5022856963237985,0.1330971186555061,685.0,0.6218181818181818,240.0,0.21727272727272728,46.0,0.04090909090909091,123.0,0.11090909090909092,63.0,0.056363636363636366,0.04090909090909091,WACC_0p5_WRT_0p5,0.20945454545454548,172,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.5216915699179538,0.18815708012737875,0.09764840146999622,0.5216915699179538,0.674804777353748,0.7493416112701532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18815708012737875,0.2282530002844822,0.04009592015710345,0.09764840146999622,0.2035399595467022,0.10589155807670599,0.5216915699179538,0.48660286514038753,0.035088704777566315,0.674804777353748,0.5566199275289354,0.11818484982481259,0.7493416112701532,0.5949893445646707,0.15435226670548252,583.0,0.5290909090909091,46.0,0.04090909090909091,297.0,0.2690909090909091,394.0,0.3572727272727273,424.0,0.3845454545454545,0.04090909090909091,WACC_0p3_WRT_0p7,0.3161818181818182,173,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,588,0.62,382,0.3043478260869563,0.500879205515889,0,54,2920,3715,2920,0.18,0.2315225219705279,0.4517658672025053,0.24453754976589814,0.2315225219705279,0.5117111187743846,0.6635916279451197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4517658672025053,0.3701189098062299,0.08164695739627537,0.24453754976589814,0.34053966060976726,0.09600211084386912,0.2315225219705279,0.4930630517059796,0.2615405297354517,0.5117111187743846,0.4739921194704445,0.03771899930394007,0.6635916279451197,0.5267761255856448,0.13681550235947493,1042.0,0.9463636363636364,726.0,0.6590909090909091,328.0,0.2972727272727273,46.0,0.04090909090909091,161.0,0.14545454545454545,0.04090909090909091,WACC_0p7_WRT_0p3,0.41781818181818187,174,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06925650815698851,0.09229650348568473,0.023039995328696217,0.39131058989346945,0.29875217969869267,0.09255841019477679,0.8187941290027511,0.6824676487137857,0.13632648028896532,0.8400838829449041,0.7181768841800974,0.1219069987648067,0.8341308901065622,0.6823827899719702,0.15174810013459195,46.0,0.04090909090909091,411.0,0.37272727272727274,678.0,0.6154545454545455,810.0,0.7354545454545455,756.0,0.6863636363636364,0.04090909090909091,WACC_0p1_WRT_0p9,0.4901818181818182,175,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.046008037968763224,0.39818476948536585,0.2520542359636737,0.046008037968763224,0.3099724490182817,0.4373850619046972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39818476948536585,0.3824454433107487,0.015739326174617152,0.2520542359636737,0.36646705663429974,0.11441282067062603,0.046008037968763224,0.527942045264648,0.4819340072958848,0.3099724490182817,0.525279215839606,0.21530676682132432,0.4373850619046972,0.49466697006987803,0.057281908165180806,1060.0,0.9627272727272728,910.0,0.8263636363636364,436.0,0.39545454545454545,283.0,0.25636363636363635,46.0,0.04090909090909091,0.04090909090909091,WACC_0p9_WRT_0p1,0.4963636363636364,176,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,0.36025939096388604,0.26238964886236305,0.057704854827659836,0.36025939096388604,0.5522890597446691,0.645753899636471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26238964886236305,0.2924312419356443,0.030041593073281248,0.057704854827659836,0.278020540027843,0.22031568520018316,0.36025939096388604,0.47443938012189485,0.11417998915800881,0.5522890597446691,0.49693964905979915,0.05534941068486998,0.645753899636471,0.4947998910857613,0.15095400855070973,819.0,0.7436363636363637,312.0,0.2827272727272727,211.0,0.19090909090909092,148.0,0.13363636363636364,47.0,0.04181818181818182,0.04181818181818182,WACC_0p9_WRT_0p1,0.27854545454545454,177,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.27654370658294547,0.3039184371527483,0.11377040070020752,0.27654370658294547,0.49008572676558093,0.5943756664718681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3039184371527483,0.3147228205794871,0.010804383426738784,0.11377040070020752,0.2765073673674846,0.16273696666727708,0.27654370658294547,0.4475867171159274,0.17104301053298193,0.49008572676558093,0.48591360499708214,0.004172121768498793,0.5943756664718681,0.5427266546636892,0.051649011808178935,894.0,0.8118181818181818,304.0,0.27545454545454545,47.0,0.04181818181818182,91.0,0.08181818181818182,228.0,0.20636363636363636,0.04181818181818182,WACC_0p5_WRT_0p5,0.2834545454545454,178,False,,,False,False,False,False,False,14.0,0.17333333333333334
