detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06716972628848875,0.3462608135925338,0.2790910873040451,0.30160755949780654,0.37975284104243795,0.0781452815446314,0.637640920230261,0.39676590518009514,0.24087501505016584,0.6422277521307247,0.2697449849961873,0.3724827671345374,0.6831578169926191,0.2079536476265193,0.4752041693660998,385.0,0.27765726681127983,340.0,0.24511930585683298,339.0,0.24439624005784527,186.0,0.13376717281272596,158.0,0.11352133044107014,0.11352133044107014,WACC_0p9_WRT_0p1,0.20289226319595083,417,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004303525805097801,0.1865220946547715,0.1822185688496737,0.14624965950345392,0.2968217018289657,0.1505720423255118,0.3309283586604921,0.41596767262389095,0.08503931396339887,0.3027677040549901,0.4175225393197277,0.11475483526473762,0.362878457843055,0.46856774350135294,0.10568928565829794,158.0,0.11352133044107014,159.0,0.11424439624005785,406.0,0.2928416485900217,1234.0,0.8915401301518439,1249.0,0.9023861171366594,0.11352133044107014,WACC_0p1_WRT_0p9,0.4629067245119306,418,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,459,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4196,1307,0.001,1,0.001,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10216768241706489,0.22352206963819485,0.12135438722112996,0.12653272064548263,0.3092024801450769,0.18266975949959427,0.37540235858116877,0.3582025691458278,0.01719978943534095,0.39691218881126716,0.27131424009765337,0.1255979487136138,0.4767741226720525,0.313745191474266,0.1630289311977865,198.0,0.14244396240057844,183.0,0.13159797541576285,160.0,0.11496746203904555,189.0,0.13593637020968907,612.0,0.4417932031814895,0.11496746203904555,WACC_0p5_WRT_0p5,0.1933477946493131,419,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,663,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2078,1467,0.001,1,0.001,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0893528691662275,0.1881360014105597,0.09878313224433219,0.33604874047167743,0.29828752999441616,0.037761210477261276,0.6654641793302459,0.37377621666518346,0.2916879626650625,0.6513838520274947,0.33171841555612946,0.31966543647136525,0.6797206408504353,0.3529795773226632,0.32674106352777205,161.0,0.11569052783803326,166.0,0.1193058568329718,225.0,0.16196673897324657,425.0,0.3065798987707881,712.0,0.5140997830802603,0.11569052783803326,WACC_0p1_WRT_0p9,0.24352856109906,420,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.0,0.2878366296228759,0.20974807352201136,0.0,0.11435659456356798,0.28437023932819766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2878366296228759,0.5690033371593367,0.28116670753646084,0.20974807352201136,0.5669879025415544,0.35723982901954304,0.0,0.5368686987627611,0.5368686987627611,0.11435659456356798,0.33188169921383187,0.2175251046502639,0.28437023932819766,0.20811456597974673,0.07625567334845093,1028.0,0.7425885755603759,908.0,0.6558206796818511,801.0,0.5784526391901663,426.0,0.30730296456977585,161.0,0.11569052783803326,0.11569052783803326,WACC_0p9_WRT_0p1,0.47997107736804046,421,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.05165395000167202,0.21906240985648462,0.13381915906828298,0.05165395000167202,0.13135491688729378,0.27798911323663167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21906240985648462,0.3583829471267465,0.1393205372702619,0.13381915906828298,0.3996705305550345,0.26585137148675153,0.05165395000167202,0.4025332631921277,0.3508793131904557,0.13135491688729378,0.2689335669911876,0.1375786501038938,0.27798911323663167,0.2082902050359964,0.06969890820063526,417.0,0.3007953723788865,419.0,0.3022415039768619,364.0,0.26247288503253796,182.0,0.13087490961677511,162.0,0.11641359363702097,0.11641359363702097,WACC_0p9_WRT_0p1,0.22255965292841648,422,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.16902921895535739,0.2198627814614453,0.1021943881518061,0.16902921895535739,0.24948980835577042,0.38287884163831326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2198627814614453,0.2854967858906436,0.06563400442919828,0.1021943881518061,0.3418650884198761,0.23967070026807002,0.16902921895535739,0.3603372362577026,0.1913080173023452,0.24948980835577042,0.26445180168025123,0.01496199332448081,0.38287884163831326,0.2545122111022009,0.12836663053611236,267.0,0.19233550253073028,238.0,0.17136659436008678,167.0,0.12002892263195951,163.0,0.11713665943600868,391.0,0.28199566160520606,0.11713665943600868,WACC_0p7_WRT_0p3,0.17657266811279826,423,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.18897394664368464,0.174932779066802,0.1778828396648246,0.29767468481501697,0.11979184515019237,0.38668432877211784,0.36807361318159915,0.01861071559051869,0.36087039538374094,0.38492262377596215,0.02405222839222121,0.41568548834428515,0.4402981512272271,0.02461266288294195,163.0,0.11713665943600868,164.0,0.11785972523499638,196.0,0.14099783080260303,876.0,0.6326825741142444,1091.0,0.7881417208966016,0.11713665943600868,WACC_0p1_WRT_0p9,0.35936370209689084,424,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,59,0.73,55,0.6190476190476188,0.5871355997101689,0,54,3743,98,0.001,8,0.684,0.05438689334660055,0.3768785237099117,0.2917989383955408,0.05438689334660055,0.15151524462023072,0.34503960857550614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3768785237099117,0.5074167969389255,0.1305382732290138,0.2917989383955408,0.520683797416481,0.2288848590209402,0.05438689334660055,0.4895538936001829,0.43516700025358235,0.15151524462023072,0.299639109458277,0.14812386483804627,0.34503960857550614,0.20865049901722507,0.13638910955828107,818.0,0.5907447577729573,739.0,0.5336225596529284,642.0,0.46348517715112075,264.0,0.19016630513376717,163.0,0.11713665943600868,0.11713665943600868,WACC_0p9_WRT_0p1,0.37903109182935646,425,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,0.32599770307440296,0.16794709783825099,0.06537688425889662,0.32599770307440296,0.3806540660816509,0.4828773797567256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16794709783825099,0.28857692917999817,0.12062983134174718,0.06537688425889662,0.35514408087933713,0.2897671966204405,0.32599770307440296,0.3717070045087936,0.04570930143439067,0.3806540660816509,0.26469432570810686,0.11595974037354406,0.4828773797567256,0.28034038926479626,0.20253699049192936,273.0,0.19667389732465654,268.0,0.19305856832971802,214.0,0.1540130151843818,164.0,0.11785972523499638,492.0,0.35502530730296455,0.11785972523499638,WACC_0p7_WRT_0p3,0.20332610267534346,426,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,243,0.76,4971,0.7619047619047618,0.0312864904811649,0,18,1348,1,0.001,20,0.999,0.8167288663055858,0.9416627492478348,0.9641012013806186,0.8167288663055858,0.23241079707563586,0.24021917430367434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9416627492478348,0.5095003574426843,0.4321623918051505,0.9641012013806186,0.5245315102030583,0.4395696911775603,0.8167288663055858,0.5504466107998375,0.26628225550574836,0.23241079707563586,0.3509118543738188,0.11850105729818292,0.24021917430367434,0.2092005633659114,0.031018610937762953,824.0,0.5950831525668836,753.0,0.5437454808387563,852.0,0.6153289949385394,551.0,0.39768618944323936,164.0,0.11785972523499638,0.11785972523499638,WACC_0p9_WRT_0p1,0.453940708604483,427,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,68,0.74,13,0.6666666666666665,0.7588992439526541,0,4,2882,217,0.001,2,0.001,0.07043180796679312,0.19406078790127088,0.10621657744554572,0.07043180796679312,0.13753434909392923,0.27566937042120176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19406078790127088,0.35862517260856713,0.16456438470729626,0.10621657744554572,0.400841603609684,0.2946250261641383,0.07043180796679312,0.41386316352725516,0.34343135556046206,0.13753434909392923,0.26489127815302493,0.1273569290590957,0.27566937042120176,0.22229794837128716,0.0533714220499146,419.0,0.3022415039768619,423.0,0.3051337671728127,401.0,0.28922631959508316,165.0,0.11858279103398409,236.0,0.16992046276211134,0.11858279103398409,WACC_0p7_WRT_0p3,0.23702096890817065,428,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.22008638470299918,0.17013076163490154,0.1750748388523243,0.29823766477893005,0.12316282592660574,0.41461703978375863,0.38787951130005055,0.026737528483708084,0.40981698681572176,0.3509983234364887,0.05881866337923308,0.4719296949876994,0.3783418181768086,0.09358787681089076,192.0,0.1381055676066522,165.0,0.11858279103398409,303.0,0.21836587129428778,552.0,0.39840925524222703,787.0,0.5683297180043384,0.11858279103398409,WACC_0p3_WRT_0p7,0.2883586406362979,429,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,394,0.73,65,0.6190476190476188,0.5667782415318153,0,59,4015,96,10.0,20,0.611,0.07822282268362334,0.39803595623292926,0.3151574132653026,0.07822282268362334,0.14628594708998843,0.34700267329891205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39803595623292926,0.6435612014844447,0.24552524525151548,0.3151574132653026,0.6176723704794549,0.3025149572141523,0.07822282268362334,0.6048036003806228,0.5265807776969994,0.14628594708998843,0.3325817885454287,0.18629584145544026,0.34700267329891205,0.20926812085332494,0.1377345524455871,1269.0,0.9168474331164136,1105.0,0.7982646420824295,1110.0,0.8018799710773681,434.0,0.31308749096167754,165.0,0.11858279103398409,0.11858279103398409,WACC_0p9_WRT_0p1,0.5897324656543745,430,False,,,False,False,False,False,False,59.0,0.48333333333333334
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.2046259079672137,0.15036675909401825,0.206708019013695,0.29843667906208105,0.09172866004838603,0.47037300989538433,0.3737511978365143,0.09662181205887005,0.4679196781444727,0.3910031798164961,0.07691649832797659,0.5247367254889295,0.44332205306698325,0.08141467242194622,176.0,0.1265365148228489,167.0,0.12002892263195951,224.0,0.16124367317425886,936.0,0.6760665220535069,1110.0,0.8018799710773681,0.12002892263195951,WACC_0p3_WRT_0p7,0.3771511207519885,431,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.19388783707053542,0.14972198885791474,0.24114919998756593,0.3205796765953328,0.07943047660776689,0.4981962689953694,0.4279725408239556,0.07022372817141381,0.4770757780412428,0.412136489233439,0.06493928880780381,0.5212995493467455,0.4512646263631794,0.07003492298356612,167.0,0.12002892263195951,197.0,0.14172089660159073,434.0,0.31308749096167754,1188.0,0.8582791033984093,1160.0,0.8380332610267535,0.12002892263195951,WACC_0p1_WRT_0p9,0.4542299349240781,432,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.8439934853252576,0.9658635819075667,0.9908196862863211,0.8439934853252576,0.24885994440854273,0.24246461693097265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9658635819075667,0.5736571710855723,0.39220641082199437,0.9908196862863211,0.5626997288324626,0.42811995745385856,0.8439934853252576,0.5319938130306078,0.31199967229464987,0.24885994440854273,0.31637283660967386,0.06751289220113113,0.24246461693097265,0.20949975762145728,0.03296485930951537,1044.0,0.7541576283441793,890.0,0.6428054953000724,787.0,0.5683297180043384,318.0,0.2292118582791034,167.0,0.12002892263195951,0.12002892263195951,WACC_0p9_WRT_0p1,0.4629067245119306,433,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,621,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2301,327,10.0,1,0.702,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09786415661196708,0.32498750746161414,0.22712335084964708,0.09489954048411202,0.3601325122580958,0.26523297177398375,0.319646388469543,0.38581537391216814,0.06616898544262512,0.33880949748251626,0.265383615267745,0.07342588221477125,0.42396709217082235,0.23431181939036463,0.1896552727804577,339.0,0.24439624005784527,282.0,0.2031814895155459,286.0,0.20607375271149675,169.0,0.12147505422993492,294.0,0.2118582791033984,0.12147505422993492,WACC_0p7_WRT_0p3,0.19739696312364424,434,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.07218574623568677,0.355380055954835,0.2843181530851275,0.07218574623568677,0.0976624766871405,0.29063716785962473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.355380055954835,0.5526958861942555,0.19731583023942045,0.2843181530851275,0.5615949336814462,0.2772767805963187,0.07218574623568677,0.5326448404259768,0.4604590941902901,0.0976624766871405,0.3286436353299142,0.2309811586427737,0.29063716785962473,0.2097928885205243,0.08084427933910043,961.0,0.6941431670281996,884.0,0.6384671005061461,789.0,0.5697758496023138,403.0,0.29067245119305857,169.0,0.12147505422993492,0.12147505422993492,WACC_0p9_WRT_0p1,0.4629067245119306,435,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.025849549477059922,0.3515479851448328,0.263833222429474,0.025849549477059922,0.15777597226825543,0.34268934766233133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3515479851448328,0.5614188537048715,0.20987086856003873,0.263833222429474,0.5507514811906734,0.2869182587611994,0.025849549477059922,0.5589490364602926,0.5330994869832326,0.15777597226825543,0.2939463145323403,0.1361703422640849,0.34268934766233133,0.20982668569604437,0.13286266196628696,992.0,0.7165582067968185,849.0,0.6131597975415762,878.0,0.6341287057122198,250.0,0.18004338394793926,170.0,0.12219812002892264,0.12219812002892264,WACC_0p9_WRT_0p1,0.4532176428054953,436,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.1587297927395258,0.15503652042295762,0.04687834828147678,0.1587297927395258,0.20634599209539828,0.3244562882530351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15503652042295762,0.34224350478464544,0.1872069843616878,0.04687834828147678,0.39591856761275157,0.34904021933127477,0.1587297927395258,0.40191069940802976,0.24318090666850395,0.20634599209539828,0.2659246135407824,0.05957862144538412,0.3244562882530351,0.21020303251726424,0.11425325573577083,371.0,0.2675343456254519,402.0,0.28994938539407084,362.0,0.26102675343456255,171.0,0.12292118582791034,176.0,0.1265365148228489,0.12292118582791034,WACC_0p7_WRT_0p3,0.21359363702096892,437,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,69,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3442,178,10.0,16,0.999,0.010561242721811007,0.2737749513207805,0.19422353580275672,0.010561242721811007,0.1178320965903953,0.2830655448858689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2737749513207805,0.6108202108171682,0.3370452594963877,0.19422353580275672,0.6058765124207514,0.4116529766179946,0.010561242721811007,0.591953222772883,0.581391980051072,0.1178320965903953,0.3282259314411414,0.21039383485074614,0.2830655448858689,0.20996902456703553,0.07309652031883335,1155.0,0.8344179320318149,1060.0,0.7657266811279827,1029.0,0.7433116413593637,396.0,0.2856109906001446,172.0,0.12364425162689804,0.12364425162689804,WACC_0p9_WRT_0p1,0.5505422993492408,438,False,,,False,False,False,False,False,13.0,0.1
