detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,0.8985397486658562,0.8718566138670059,0.9693070173079049,0.8985397486658562,0.4633780170632726,0.12098338417549775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8718566138670059,0.44279655237885446,0.4290600614881514,0.9693070173079049,0.4885854975315658,0.4807215197763391,0.8985397486658562,0.5508942281054935,0.3476455205603627,0.4633780170632726,0.36055469049996536,0.10282332656330723,0.12098338417549775,0.2952796955197258,0.17429631134422807,1025.0,0.9534450651769087,868.0,0.8072625698324022,354.0,0.3286778398510242,32.0,0.028864059590316574,38.0,0.03445065176908752,0.028864059590316574,WACC_0p7_WRT_0p3,0.4305400372439479,119,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,375,0.52,5,0.15,0.9754320734075684,0,8,382,4733,10.0,1,0.693,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10492168337878746,0.08860716678254517,0.016314516596242293,0.4297793815578569,0.2938632393024761,0.1359161422553808,0.8150925568903677,0.5718049213579793,0.2432876355323884,0.8323605451008578,0.6020335598809887,0.23032698521986905,0.8292320397996205,0.5599758278489809,0.26925621195063953,32.0,0.028864059590316574,101.0,0.0931098696461825,496.0,0.46089385474860334,1064.0,0.9897579143389199,979.0,0.9106145251396648,0.028864059590316574,WACC_0p1_WRT_0p9,0.4966480446927374,120,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.4927542465217615,0.6609706625761093,0.6614990572001446,0.4927542465217615,0.12412947817369047,0.2356979029444326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609706625761093,0.33395670673335187,0.3270139558427574,0.6614990572001446,0.42892310351581403,0.23257595368433054,0.4927542465217615,0.4858613485186388,0.0068928980031226494,0.12412947817369047,0.4069570926540962,0.2828276144804057,0.2356979029444326,0.3445869361278802,0.10888903318344761,812.0,0.75512104283054,599.0,0.5567970204841713,33.0,0.0297951582867784,77.0,0.07076350093109869,78.0,0.07169459962756052,0.0297951582867784,WACC_0p5_WRT_0p5,0.29683426443202976,121,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,260,0.83,2916,0.925,0.1417909735798624,0,24,3130,1,1.711,20,0.999,0.7868501432432972,0.7837992960841231,0.8648318171211423,0.7868501432432972,0.3882007693179715,0.06390027727215711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7837992960841231,0.5164589347648497,0.2673403613192734,0.8648318171211423,0.5395688473628729,0.3252629697582694,0.7868501432432972,0.5503435793759146,0.23650656386738256,0.3882007693179715,0.36190875009763457,0.026292019220336915,0.06390027727215711,0.28970678260944555,0.22580650533728844,1064.0,0.9897579143389199,1055.0,0.9813780260707635,344.0,0.319366852886406,35.0,0.03165735567970205,33.0,0.0297951582867784,0.0297951582867784,WACC_0p9_WRT_0p1,0.47039106145251397,122,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.08864229193950633,0.04162105072487231,0.4540398391775909,0.3060721660806374,0.14796767309695347,0.8332951863337451,0.5951913595933594,0.23810382674038566,0.8379482985132236,0.6018177054435343,0.2361305930696893,0.8267647758752674,0.5657681740978692,0.26099660177739825,33.0,0.0297951582867784,152.0,0.14059590316573556,710.0,0.660148975791434,1063.0,0.9888268156424581,1023.0,0.9515828677839852,0.0297951582867784,WACC_0p1_WRT_0p9,0.5541899441340783,123,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.2204733436291152,0.8229471234744505,0.6370506287808486,0.2204733436291152,0.6498272716364714,0.9098293259318485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8229471234744505,0.45852358813003075,0.3644235353444198,0.6370506287808486,0.4720226580386773,0.1650279707421713,0.2204733436291152,0.48601764154760585,0.26554429791849066,0.6498272716364714,0.38578115616931813,0.26404611546715323,0.9098293259318485,0.2913284015842263,0.6185009243476223,1036.0,0.9636871508379888,793.0,0.7374301675977654,34.0,0.030726256983240222,58.0,0.05307262569832402,35.0,0.03165735567970205,0.030726256983240222,WACC_0p5_WRT_0p5,0.3633147113594041,124,False,,,False,False,False,False,False,43.0,1.0
BNDM,GasSensor,246,0.83,2146,0.925,0.1830898785013242,0,19,2937,1,0.78,20,0.999,0.7409519682462794,0.7392633960887434,0.8164031365211624,0.7409519682462794,0.3623698444293135,0.04938405253268063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7392633960887434,0.47816362854855804,0.2610997675401853,0.8164031365211624,0.5268226842871219,0.2895804522340405,0.7409519682462794,0.5554873169679845,0.18546465127829492,0.3623698444293135,0.3617815655271759,0.00058827890213764,0.04938405253268063,0.30580020794551777,0.25641615541283713,1049.0,0.9757914338919925,1034.0,0.9618249534450651,396.0,0.36778398510242083,34.0,0.030726256983240222,47.0,0.04283054003724395,0.030726256983240222,WACC_0p7_WRT_0p3,0.47579143389199247,125,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.6277634218018399,0.10179416370224736,0.24028204513259185,0.6277634218018399,0.7194164311239597,0.7567078877725111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10179416370224736,0.1163318678151967,0.014537704112949329,0.24028204513259185,0.2846188954007019,0.044336850268110045,0.6277634218018399,0.48767159228848234,0.14009182951335752,0.7194164311239597,0.4932858920984673,0.2261305390254924,0.7567078877725111,0.46880844318436343,0.28789944458814765,123.0,0.11359404096834265,70.0,0.06424581005586592,35.0,0.03165735567970205,284.0,0.2635009310986965,315.0,0.29236499068901306,0.03165735567970205,WACC_0p5_WRT_0p5,0.15307262569832406,126,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.7441341817624056,0.06708549013567382,0.37532266195184666,0.7441341817624056,0.7736189330778787,0.7735730070160961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06708549013567382,0.0896235832340498,0.022538093098375983,0.37532266195184666,0.27272947198497877,0.10259318996686789,0.7441341817624056,0.5460679373342949,0.19806624442811072,0.7736189330778787,0.5829071382633835,0.19071179481449518,0.7735730070160961,0.5394320065758491,0.234141000440247,38.0,0.03445065176908752,35.0,0.03165735567970205,310.0,0.2877094972067039,1040.0,0.9674115456238361,786.0,0.7309124767225326,0.03165735567970205,WACC_0p3_WRT_0p7,0.41042830540037245,127,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13026334266437864,0.08916254366741147,0.04110079899696717,0.4540398391775909,0.2980104952529269,0.156029343924664,0.8332951863337451,0.5784172588205153,0.2548779275132298,0.8379482985132236,0.604580882961004,0.23336741555221963,0.8267647758752674,0.5671522147165042,0.2596125611587632,35.0,0.03165735567970205,127.0,0.11731843575418995,536.0,0.49813780260707635,1065.0,0.9906890130353817,1034.0,0.9618249534450651,0.03165735567970205,WACC_0p1_WRT_0p9,0.519925512104283,128,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,309,0.61,16,0.3749999999999999,0.835095610752759,0,4,4401,1525,0.001,1,0.999,0.4610586081355854,0.08772834175076283,0.138447660264134,0.4610586081355854,0.5573647296371836,0.5834726636477788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08772834175076283,0.14954856092136623,0.0618202191706034,0.138447660264134,0.30423365539586145,0.16578599513172745,0.4610586081355854,0.48845319455084746,0.027394586415262046,0.5573647296371836,0.4803166655141941,0.07704806412298953,0.5834726636477788,0.441771646668104,0.14170101697967485,194.0,0.17970204841713222,148.0,0.13687150837988826,36.0,0.032588454376163874,213.0,0.1973929236499069,230.0,0.2132216014897579,0.032588454376163874,WACC_0p5_WRT_0p5,0.15195530726256984,129,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01574408855888024,0.09226145559242648,0.07651736703354624,0.30793693360443897,0.27319813435373363,0.03473879925070533,0.6634751670637199,0.5072020336630586,0.1562731334006613,0.7118994665623903,0.5285253375734393,0.183374128988951,0.7192288413033122,0.4919465837959633,0.22728225750734893,48.0,0.043761638733705775,36.0,0.032588454376163874,115.0,0.10614525139664804,610.0,0.5670391061452514,413.0,0.38361266294227186,0.032588454376163874,WACC_0p3_WRT_0p7,0.2266294227188082,130,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.21944474397461036,0.18269110258486365,0.07164622270090594,0.21944474397461036,0.3723178172760106,0.42039093951424766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18269110258486365,0.2622233726855923,0.07953227010072866,0.07164622270090594,0.3751759285834025,0.30352970588249656,0.21944474397461036,0.4886111834169574,0.2691664394423471,0.3723178172760106,0.44166071539552565,0.06934289811951505,0.42039093951424766,0.3849409991537171,0.03544994036053056,514.0,0.4776536312849162,365.0,0.33891992551210426,37.0,0.0335195530726257,119.0,0.10986964618249534,125.0,0.1154562383612663,0.0335195530726257,WACC_0p5_WRT_0p5,0.21508379888268156,131,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03211526052402492,0.10233141678684897,0.07021615626282404,0.3236096296647003,0.2731987607234492,0.05041086894125113,0.6752343961448548,0.5281450329580288,0.14708936318682597,0.7155092567099786,0.5598447626140264,0.15566449409595218,0.7176349440160912,0.5206186316405342,0.19701631237555695,92.0,0.08472998137802606,37.0,0.0335195530726257,216.0,0.20018621973929238,954.0,0.8873370577281192,595.0,0.553072625698324,0.0335195530726257,WACC_0p3_WRT_0p7,0.35176908752327746,132,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12205827985933143,0.08959414205782922,0.032464137801502216,0.4370674416995144,0.29076720466924005,0.14630023703027434,0.8055110507227028,0.5745211789128364,0.2309898718098664,0.810939681598761,0.5961988886213141,0.21474079297744686,0.7978922385211453,0.5516712118340337,0.24622102668711165,37.0,0.0335195530726257,84.0,0.07728119180633147,515.0,0.478584729981378,1061.0,0.9869646182495344,903.0,0.839851024208566,0.0335195530726257,WACC_0p1_WRT_0p9,0.48324022346368717,133,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,236,0.83,1710,0.925,0.2136773763941939,0,14,2575,1,3.953,20,0.999,0.7069580806679606,0.7062784598088027,0.780535062812589,0.7069580806679606,0.3432385051818143,0.03863279909204959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7062784598088027,0.49817646209546224,0.20810199771334043,0.780535062812589,0.521530830555583,0.259004232257006,0.7069580806679606,0.5719180619590974,0.13504001870886317,0.3432385051818143,0.3640044134104995,0.02076590822868518,0.03863279909204959,0.2975853194908129,0.2589525203987633,1057.0,0.9832402234636871,1009.0,0.9385474860335196,499.0,0.46368715083798884,37.0,0.0335195530726257,41.0,0.037243947858473,0.0335195530726257,WACC_0p7_WRT_0p3,0.4912476722532588,134,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.6903218199844617,0.05352524318359244,0.30360156657974036,0.6903218199844617,0.7570998796582874,0.7808669696445156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05352524318359244,0.10208699615755992,0.04856175297396748,0.30360156657974036,0.27340480777344195,0.030196758806298407,0.6903218199844617,0.5109715332532597,0.179350286731202,0.7570998796582874,0.5284171467184687,0.22868273293981867,0.7808669696445156,0.5052835382088791,0.27558343143563657,90.0,0.08286778398510242,38.0,0.03445065176908752,135.0,0.12476722532588454,608.0,0.5651769087523277,481.0,0.44692737430167595,0.03445065176908752,WACC_0p3_WRT_0p7,0.2508379888268156,135,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,0.7438261370910436,0.9045906455225139,0.9264133026315358,0.7438261370910436,0.265429631118113,0.25838549028625296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9045906455225139,0.4633571435037764,0.4412335020187375,0.9264133026315358,0.5087432696009232,0.41767003303061256,0.7438261370910436,0.4891516392924034,0.2546744977986402,0.265429631118113,0.3747408455338284,0.1093112144157154,0.25838549028625296,0.3129903505182974,0.054604860232044417,1039.0,0.9664804469273743,960.0,0.8929236499068901,38.0,0.03445065176908752,49.0,0.0446927374301676,50.0,0.04562383612662942,0.03445065176908752,WACC_0p5_WRT_0p5,0.3968342644320298,136,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.4677460550298516,0.12077844206632944,0.1273023990203121,0.4677460550298516,0.5778971890968411,0.6152047383646828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12077844206632944,0.15061674534242242,0.02983830327609298,0.1273023990203121,0.30248588653186687,0.17518348751155477,0.4677460550298516,0.48980443035612836,0.022058375326276747,0.5778971890968411,0.48549456329346735,0.09240262580337372,0.6152047383646828,0.44633822661797057,0.16886651174671224,199.0,0.18435754189944134,145.0,0.1340782122905028,39.0,0.035381750465549346,237.0,0.21973929236499068,241.0,0.22346368715083798,0.035381750465549346,WACC_0p5_WRT_0p5,0.15940409683426443,137,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.7955057284626192,0.7718806819221847,0.8605924190547354,0.7955057284626192,0.4053917455607736,0.08839679455229102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7718806819221847,0.49139754089355514,0.2804831410286296,0.8605924190547354,0.5121615278349226,0.34843089121981274,0.7955057284626192,0.56485435570308,0.23065137275953929,0.4053917455607736,0.37138332680376684,0.034008418757006775,0.08839679455229102,0.29609682316997565,0.20770002861768463,1055.0,0.9813780260707635,968.0,0.9003724394785847,450.0,0.4180633147113594,46.0,0.04189944134078212,39.0,0.035381750465549346,0.035381750465549346,WACC_0p9_WRT_0p1,0.4754189944134078,138,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0967166205737402,0.08990166258511141,0.0068149579886287864,0.4128069840797806,0.2942635198591972,0.11854346422058343,0.7873084212793252,0.5855116464431916,0.20179677483613356,0.8053519281863951,0.6118400930174251,0.19351183516896997,0.8003595024454984,0.5661496501208461,0.2342098523246523,39.0,0.035381750465549346,105.0,0.09683426443202979,592.0,0.5502793296089385,1071.0,0.9962756052141527,1027.0,0.9553072625698324,0.035381750465549346,WACC_0p1_WRT_0p9,0.5268156424581006,139,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,56,0.6,1850,0.3499999999999999,0.2030795114190466,0,27,1,48,6.872,4,0.209,0.29271276867133894,0.7716259662280043,0.6510115652094285,0.29271276867133894,0.44062698267207895,0.6758161868675505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7716259662280043,0.3292983770289968,0.4423275891990075,0.6510115652094285,0.40188549459945827,0.24912607060997022,0.29271276867133894,0.4901350624904829,0.19742229381914395,0.44062698267207895,0.49894701316103673,0.058320030488957786,0.6758161868675505,0.47253528190697597,0.20328090496057455,789.0,0.7337057728119181,470.0,0.4366852886405959,40.0,0.036312849162011177,319.0,0.29608938547486036,330.0,0.3063314711359404,0.036312849162011177,WACC_0p5_WRT_0p5,0.36182495344506516,140,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.8148626040051208,0.810980336532772,0.8943886898103501,0.8148626040051208,0.40396583557457455,0.07275978368936911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.810980336532772,0.4605205404122913,0.3504597961204807,0.8943886898103501,0.5025136538777898,0.39187503593256034,0.8148626040051208,0.5573891837138975,0.25747342029122333,0.40396583557457455,0.36704204413292385,0.0369237914416507,0.07275978368936911,0.31962952547807727,0.24686974178870816,1038.0,0.9655493482309124,936.0,0.8705772811918063,406.0,0.3770949720670391,40.0,0.036312849162011177,59.0,0.054003724394785846,0.036312849162011177,WACC_0p7_WRT_0p3,0.46070763500931095,141,False,,,False,False,False,False,False,30.0,0.6904761904761905
