detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,794,0.05,604,0.0363636363636363,0.7598721873237955,0,59,400,4695,2.344,4,0.336,0.8085706258174283,0.17973576823204823,0.2950529809999795,0.8085706258174283,0.9393744166332516,0.8892185284530192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17973576823204823,0.1315112584861599,0.04822450974588832,0.2950529809999795,0.3526865692792006,0.057633588279221104,0.8085706258174283,0.5792520341190096,0.22931859169841873,0.9393744166332516,0.6183353656089563,0.3210390510242953,0.8892185284530192,0.6176187680395031,0.2715997604135161,124.0,0.11473880597014925,409.0,0.3805970149253731,813.0,0.7574626865671642,1065.0,0.9925373134328358,1019.0,0.9496268656716418,0.11473880597014925,WACC_0p1_WRT_0p9,0.6389925373134329,344,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,0.02919412155353383,0.2076376143475776,0.1635692231326157,0.02919412155353383,0.20022560448563265,0.21059016964572277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2076376143475776,0.40584932144692054,0.19821170709934294,0.1635692231326157,0.4342454721808895,0.2706762490482738,0.02919412155353383,0.41576222276776426,0.3865681012142304,0.20022560448563265,0.3802061267242833,0.17998052223865063,0.21059016964572277,0.42811344895680614,0.21752327931108337,896.0,0.8348880597014925,709.0,0.6604477611940298,149.0,0.13805970149253732,125.0,0.11567164179104478,180.0,0.1669776119402985,0.11567164179104478,WACC_0p7_WRT_0p3,0.3832089552238806,345,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,188,0.34,875,0.5636363636363638,0.6574629983936469,0,12,2871,270,0.001,11,0.999,0.09641922049071926,0.24169267578262468,0.17442797905151877,0.09641922049071926,0.2811909921072108,0.29624765129999175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24169267578262468,0.3889920071025095,0.1472993313198848,0.17442797905151877,0.4379212133301965,0.26349323427867777,0.09641922049071926,0.4684648282118901,0.37204560772117085,0.2811909921072108,0.39142643721350495,0.11023544510629413,0.29624765129999175,0.40464625452998515,0.1083986032299934,830.0,0.773320895522388,720.0,0.6707089552238806,338.0,0.314365671641791,146.0,0.13526119402985073,126.0,0.1166044776119403,0.1166044776119403,WACC_0p9_WRT_0p1,0.40205223880597013,346,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,0.7678379999719184,0.014455454024639564,0.34565760544456103,0.7678379999719184,0.822042756197553,0.7297212400841869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014455454024639564,0.1320632282325697,0.11760777420793013,0.34565760544456103,0.3144491665625462,0.031208438882014855,0.7678379999719184,0.5035176590772985,0.26432034089461987,0.822042756197553,0.5452790314852716,0.2767637247122814,0.7297212400841869,0.5711107565705408,0.15861048351364615,126.0,0.1166044776119403,210.0,0.19496268656716417,497.0,0.4626865671641791,697.0,0.6492537313432836,641.0,0.5970149253731343,0.1166044776119403,WACC_0p1_WRT_0p9,0.4041044776119403,347,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,0.646790645941562,0.02275035470544842,0.2702286202561235,0.646790645941562,0.7091130799186594,0.6272680994887366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02275035470544842,0.13317148186491462,0.1104211271594662,0.2702286202561235,0.29645605590476376,0.026227435648640274,0.646790645941562,0.4585414388947528,0.1882492070468092,0.7091130799186594,0.5137511250827148,0.19536195483594454,0.6272680994887366,0.5375531436870414,0.0897149558016952,136.0,0.1259328358208955,127.0,0.11753731343283583,296.0,0.2751865671641791,512.0,0.4766791044776119,460.0,0.4281716417910448,0.11753731343283583,WACC_0p3_WRT_0p7,0.2847014925373134,348,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,0.4490336699136067,0.5709040232823195,0.5879886541840607,0.4490336699136067,0.06422127612364063,0.09908788547879803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5709040232823195,0.3388019510262938,0.2321020722560257,0.5879886541840607,0.3719256880377865,0.21606296614627418,0.4490336699136067,0.4121795577921345,0.036854112121472216,0.06422127612364063,0.38630039846280617,0.3220791223391655,0.09908788547879803,0.405089973859072,0.30600208838027393,699.0,0.6511194029850746,472.0,0.439365671641791,135.0,0.125,133.0,0.12313432835820895,127.0,0.11753731343283583,0.11753731343283583,WACC_0p9_WRT_0p1,0.29123134328358213,349,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.6471386272872106,0.11709408910225631,0.22778106613127208,0.6471386272872106,0.7539797107109626,0.6977588576671853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11709408910225631,0.13235550984658528,0.015261420744328971,0.22778106613127208,0.3041121518185199,0.07633108568724783,0.6471386272872106,0.4689781067092928,0.1781605205779178,0.7539797107109626,0.5291042310613906,0.224875479649572,0.6977588576671853,0.5357548939144156,0.1620039637527697,127.0,0.11753731343283583,154.0,0.14272388059701493,343.0,0.31902985074626866,598.0,0.5569029850746269,455.0,0.42350746268656714,0.11753731343283583,WACC_0p1_WRT_0p9,0.31194029850746274,350,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,0.20845026251937204,0.15096520998581156,0.06686333810982054,0.20845026251937204,0.34650878177774236,0.3292916346325818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15096520998581156,0.35865737649534196,0.2076921665095304,0.06686333810982054,0.39196224255132783,0.3250989044415073,0.20845026251937204,0.4088554285085747,0.20040516598920266,0.34650878177774236,0.3953499312220144,0.048841149444272036,0.3292916346325818,0.4685592728502711,0.13926763821768928,745.0,0.6940298507462687,524.0,0.4878731343283582,127.0,0.11753731343283583,156.0,0.14458955223880596,261.0,0.24253731343283583,0.11753731343283583,WACC_0p5_WRT_0p5,0.3373134328358209,351,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.0020249615158981766,0.24497080770003396,0.2027175474958993,0.0020249615158981766,0.19162114561457513,0.21398023280072576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24497080770003396,0.4296215854575285,0.18465077775749453,0.2027175474958993,0.43549319773329265,0.23277565023739336,0.0020249615158981766,0.4260137101189821,0.42398874860308394,0.19162114561457513,0.381052508865627,0.1894313632510519,0.21398023280072576,0.44631838167988397,0.2323381488791582,964.0,0.898320895522388,713.0,0.664179104477612,177.0,0.16417910447761194,127.0,0.11753731343283583,210.0,0.19496268656716417,0.11753731343283583,WACC_0p7_WRT_0p3,0.40783582089552245,352,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,1004,0.32,1171,0.5272727272727274,0.5769215935606228,0,19,2390,191,9.658,13,0.216,0.0756953050084792,0.333384044075119,0.2581513326695019,0.0756953050084792,0.30446535569283106,0.3458562869618495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.333384044075119,0.504820425164831,0.17143638108971204,0.2581513326695019,0.5188651809059971,0.2607138482364952,0.0756953050084792,0.4600791353726177,0.3843838303641385,0.30446535569283106,0.38183916884833025,0.07737381315549918,0.3458562869618495,0.42999548329751397,0.08413919633566447,1043.0,0.9720149253731343,943.0,0.878731343283582,303.0,0.28171641791044777,128.0,0.11847014925373134,183.0,0.16977611940298507,0.11847014925373134,WACC_0p7_WRT_0p3,0.48414179104477617,353,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,0.7560716028611614,0.030623682184404876,0.33138028032442657,0.7560716028611614,0.8183163443445626,0.7311894058006483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030623682184404876,0.13237724127303407,0.1017535590886292,0.33138028032442657,0.34923394338438557,0.017853663059959002,0.7560716028611614,0.5308428966640734,0.225228706197088,0.8183163443445626,0.575428816160881,0.24288752818368153,0.7311894058006483,0.5800696478511741,0.1511197579494742,128.0,0.11847014925373134,396.0,0.36847014925373134,613.0,0.5708955223880597,940.0,0.8759328358208955,715.0,0.6660447761194029,0.11847014925373134,WACC_0p1_WRT_0p9,0.5199626865671643,354,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.12494589660021303,0.1392795195961848,0.07946154675382537,0.12494589660021303,0.2603877587591435,0.24566541721723661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1392795195961848,0.3225280253013896,0.1832485057052048,0.07946154675382537,0.3348525101579191,0.25539096340409373,0.12494589660021303,0.41388274241122913,0.2889368458110161,0.2603877587591435,0.4027235556614198,0.14233579690227632,0.24566541721723661,0.4058916569542957,0.16022623973705907,666.0,0.6203358208955224,319.0,0.2966417910447761,143.0,0.13246268656716417,169.0,0.15671641791044777,129.0,0.11940298507462686,0.11940298507462686,WACC_0p9_WRT_0p1,0.26511194029850743,355,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,425,0.12,441,0.1636363636363636,0.8467267622047888,0,34,1613,2916,0.001,6,0.999,0.7256185901406322,0.0724692236176126,0.2944286493871109,0.7256185901406322,0.8086718910346108,0.7349892154465739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0724692236176126,0.13246649031253285,0.059997266694920254,0.2944286493871109,0.3426467890494352,0.0482181396623243,0.7256185901406322,0.5214029743055681,0.2042156158350641,0.8086718910346108,0.5617557709541626,0.24691612008044816,0.7349892154465739,0.577708346457112,0.15728086898946192,129.0,0.11940298507462686,364.0,0.33861940298507465,567.0,0.5279850746268657,822.0,0.7658582089552238,693.0,0.6455223880597015,0.11940298507462686,WACC_0p1_WRT_0p9,0.4794776119402985,356,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.6654749627083258,0.7241493690597773,0.7673237932435321,0.6654749627083258,0.21972810880881494,0.051079603159185895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7241493690597773,0.45470354056545614,0.2694458284943212,0.7673237932435321,0.430439313629536,0.33688447961399604,0.6654749627083258,0.41341941023535983,0.252055552472966,0.21972810880881494,0.384050331986193,0.16432222317737805,0.051079603159185895,0.4353832543837148,0.38430365122452886,1000.0,0.9319029850746269,693.0,0.6455223880597015,142.0,0.13152985074626866,130.0,0.12033582089552239,195.0,0.18097014925373134,0.12033582089552239,WACC_0p7_WRT_0p3,0.40205223880597013,357,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1034,0.1,380,0.1272727272727273,0.8878164521265313,0,21,1686,4682,2.72,3,0.26,0.801858720974187,0.030922115478388176,0.358358424493088,0.801858720974187,0.8626547177210351,0.7724990508393088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030922115478388176,0.13248937012302864,0.10156725464464046,0.358358424493088,0.3388218521546651,0.01953657233842293,0.801858720974187,0.5683123211009626,0.23354639987322434,0.8626547177210351,0.5939735483035934,0.2686811694174417,0.7724990508393088,0.5978182373060449,0.17468081353326392,130.0,0.12033582089552239,346.0,0.3218283582089552,784.0,0.730410447761194,1029.0,0.9589552238805971,876.0,0.816231343283582,0.12033582089552239,WACC_0p1_WRT_0p9,0.5895522388059702,358,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.37992635670939057,0.0733760836354008,0.0893152845753541,0.37992635670939057,0.475409213870286,0.42545247124323177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0733760836354008,0.22270138418877314,0.14932530055337234,0.0893152845753541,0.2976474862648665,0.2083322016895124,0.37992635670939057,0.43626376248250875,0.05633740577311819,0.475409213870286,0.40627195243177777,0.06913726143850824,0.42545247124323177,0.4651033999149677,0.03965092867173592,412.0,0.3833955223880597,131.0,0.12126865671641791,206.0,0.1912313432835821,177.0,0.16417910447761194,252.0,0.23414179104477612,0.12126865671641791,WACC_0p3_WRT_0p7,0.21884328358208954,359,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,132,0.11,459,0.1454545454545454,0.8356826882554703,0,41,3954,4590,10.0,5,0.999,0.7385560375562386,0.08629915179244388,0.2958369934889036,0.7385560375562386,0.8276879823378162,0.7568863232332507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08629915179244388,0.13266088314647367,0.046361731354029795,0.2958369934889036,0.34632167961659815,0.05048468612769458,0.7385560375562386,0.5243259454460628,0.21423009211017574,0.8276879823378162,0.551689284364771,0.2759986979730451,0.7568863232332507,0.5812016773773013,0.17568464585594934,131.0,0.12126865671641791,381.0,0.35447761194029853,581.0,0.5410447761194029,745.0,0.6940298507462687,726.0,0.6763059701492538,0.12126865671641791,WACC_0p1_WRT_0p9,0.47742537313432826,360,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,942,0.4,1911,0.6727272727272728,0.4415045032662774,0,13,4735,258,5.853,10,0.424,0.2546327504321407,0.46786887367556407,0.4488788918654821,0.2546327504321407,0.09584101422941685,0.19293808058958234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46786887367556407,0.5407592035018007,0.07289032982623667,0.4488788918654821,0.5382407242239753,0.08936183235849321,0.2546327504321407,0.4709766302690447,0.216343879836904,0.09584101422941685,0.39571727938034607,0.29987626515092924,0.19293808058958234,0.40673196081467644,0.2137938802250941,1058.0,0.9860074626865671,998.0,0.9300373134328358,354.0,0.3292910447761194,157.0,0.1455223880597015,131.0,0.12126865671641791,0.12126865671641791,WACC_0p9_WRT_0p1,0.5024253731343282,361,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,0.03525982056333032,0.23091002479083975,0.18176011902225972,0.03525982056333032,0.21706541663820758,0.23334470773384133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23091002479083975,0.20944963074652914,0.021460394044310604,0.18176011902225972,0.30681623152038606,0.12505611249812634,0.03525982056333032,0.41859389279266196,0.38333407222933163,0.21706541663820758,0.40610452390463686,0.18903910726642928,0.23334470773384133,0.4081447577496244,0.17480005001578305,370.0,0.34421641791044777,173.0,0.16044776119402984,155.0,0.14365671641791045,176.0,0.16324626865671643,132.0,0.12220149253731344,0.12220149253731344,WACC_0p9_WRT_0p1,0.18675373134328357,362,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,512,0.43,1692,0.7272727272727274,0.475161830595842,0,5,1548,184,0.001,8,0.999,0.2578689460166941,0.4258038723080696,0.4234077410008415,0.2578689460166941,0.03892531482583941,0.12719452431694828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4258038723080696,0.3482761957443702,0.07752767656369941,0.4234077410008415,0.3962264720996796,0.027181268901161904,0.2578689460166941,0.4494862079621768,0.19161726194548273,0.03892531482583941,0.3976812523011674,0.35875593747532797,0.12719452431694828,0.4082023742650432,0.2810078499480949,722.0,0.6725746268656716,542.0,0.5046641791044776,263.0,0.24440298507462688,162.0,0.1501865671641791,133.0,0.12313432835820895,0.12313432835820895,WACC_0p9_WRT_0p1,0.3389925373134328,363,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,43,0.14,390,0.2,0.880648209931863,0,10,1535,2032,4.421,1,0.838,0.7091771764019531,0.03184680334891645,0.3030585301973843,0.7091771764019531,0.773627286990039,0.690017926432933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03184680334891645,0.13281153952290017,0.10096473617398372,0.3030585301973843,0.3147636968372302,0.011705166639845888,0.7091771764019531,0.5144497558029147,0.19472742059903836,0.773627286990039,0.5597835039981127,0.2138437829919263,0.690017926432933,0.5680046854868147,0.12201324094611832,133.0,0.12313432835820895,213.0,0.19776119402985073,538.0,0.5009328358208955,804.0,0.7490671641791045,619.0,0.5764925373134329,0.12313432835820895,WACC_0p1_WRT_0p9,0.4294776119402985,364,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,569,0.46,3199,0.781818181818182,0.2990147115630379,0,8,1678,134,0.001,11,0.999,0.5119886195722192,0.6135651734850304,0.6389369930292066,0.5119886195722192,0.11071978147630489,0.08232048415966321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6135651734850304,0.3876960932153676,0.2258690802696628,0.6389369930292066,0.4167307963153888,0.2222061967138178,0.5119886195722192,0.4794052517079757,0.032583367864243484,0.11071978147630489,0.3916373047184438,0.2809175232421389,0.08232048415966321,0.4083031119215616,0.3259826277618984,825.0,0.7686567164179104,628.0,0.5848880597014925,389.0,0.3619402985074627,148.0,0.13712686567164178,134.0,0.12406716417910447,0.12406716417910447,WACC_0p9_WRT_0p1,0.3953358208955223,365,False,,,False,False,False,False,False,8.0,0.07692307692307693
