detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.03550580457046833,0.11818586200448225,0.08302854284609694,0.03550580457046833,0.12034995872832492,0.1689885740246764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11818586200448225,0.1737156033211933,0.05552974131671104,0.08302854284609694,0.22166301680638753,0.1386344739602906,0.03550580457046833,0.3802776846496111,0.3447718800791428,0.12034995872832492,0.41864805671518457,0.29829809798685963,0.1689885740246764,0.4611650344326921,0.2921764604080157,128.0,0.0947054436987323,67.0,0.049217002237136466,100.0,0.0738255033557047,1009.0,0.7516778523489933,657.0,0.4891871737509321,0.049217002237136466,WACC_0p3_WRT_0p7,0.2917225950782998,245,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.04593409324529496,0.1573783058466675,0.13298653590817944,0.04593409324529496,0.08127575542505883,0.14249042473258294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1573783058466675,0.1449596568919601,0.0124186489547074,0.13298653590817944,0.23134695531914995,0.09836041941097051,0.04593409324529496,0.3627986635980364,0.31686457035274146,0.08127575542505883,0.4266283022004555,0.3453525467753967,0.14249042473258294,0.4627081627134575,0.32021773798087455,70.0,0.05145413870246085,88.0,0.06487695749440715,67.0,0.049217002237136466,1079.0,0.8038777032065623,676.0,0.5033557046979866,0.049217002237136466,WACC_0p5_WRT_0p5,0.2945563012677107,246,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.026548859961958906,0.13125584488316852,0.09665346923081095,0.026548859961958906,0.11753077187797811,0.17015953276050627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13125584488316852,0.22867395575502486,0.09741811087185634,0.09665346923081095,0.2732620125112774,0.17660854328046646,0.026548859961958906,0.3633138665003764,0.3367650065384175,0.11753077187797811,0.3600137759224737,0.24248300404449558,0.17015953276050627,0.4376368583952586,0.26747732563475235,252.0,0.1871737509321402,194.0,0.14392244593586875,68.0,0.049962714392244596,522.0,0.38851603281133484,520.0,0.3870246085011186,0.049962714392244596,WACC_0p5_WRT_0p5,0.23131991051454143,247,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,0.14139158609998004,0.056827704597843295,0.010315378816443432,0.14139158609998004,0.19482571063064488,0.22351032208698338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056827704597843295,0.1445337927349253,0.08770608813708201,0.010315378816443432,0.22771542744128387,0.21740004862484044,0.14139158609998004,0.43909771913025925,0.2977061330302792,0.19482571063064488,0.4687256416842064,0.2738999310535615,0.22351032208698338,0.4976687221038211,0.2741584000168378,68.0,0.049962714392244596,77.0,0.05667412378821775,381.0,0.2833706189410887,1274.0,0.9492915734526473,989.0,0.7367636092468307,0.049962714392244596,WACC_0p1_WRT_0p9,0.41521252796420577,248,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.8055479725393827,0.7746826351644083,0.8265592714575758,0.8055479725393827,0.4377995335334535,0.1930580379139379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7746826351644083,0.5376599016789962,0.23702273348541203,0.8265592714575758,0.5624628242779207,0.2640964471796551,0.8055479725393827,0.5282099366688727,0.27733803587051,0.4377995335334535,0.2962176758259496,0.14158185770750392,0.1930580379139379,0.259899875389049,0.0668418374751111,1292.0,0.9627143922445935,1270.0,0.9463087248322147,1166.0,0.8687546607009694,165.0,0.12229679343773303,68.0,0.049962714392244596,0.049962714392244596,WACC_0p9_WRT_0p1,0.590007457121551,249,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,0.1207392085861539,0.20803085048148923,0.19489121865687975,0.1207392085861539,0.0397296157957756,0.11701900250365309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20803085048148923,0.1961385252834379,0.011892325198051334,0.19489121865687975,0.24929877117095117,0.05440755251407142,0.1207392085861539,0.3648544447904827,0.2441152362043288,0.0397296157957756,0.4238758839048362,0.3841462681090606,0.11701900250365309,0.46255292541206944,0.34553392290841634,182.0,0.13497390007457122,141.0,0.10439970171513796,69.0,0.05070842654735272,1056.0,0.7867263236390754,675.0,0.5026099925428784,0.05070842654735272,WACC_0p5_WRT_0p5,0.31588366890380315,250,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,0.025124215201252447,0.13333468799814702,0.09882057875726187,0.025124215201252447,0.11708236676313762,0.17034577933240297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13333468799814702,0.17313640652037,0.03980171852222297,0.09882057875726187,0.2221695651745506,0.12334898641728874,0.025124215201252447,0.39837052923558,0.3732463140343275,0.11708236676313762,0.42799025493500836,0.31090788817187076,0.17034577933240297,0.4630215857974218,0.29267580646501884,127.0,0.09395973154362416,69.0,0.05070842654735272,165.0,0.12229679343773303,1092.0,0.8135719612229679,679.0,0.5055928411633109,0.05070842654735272,WACC_0p3_WRT_0p7,0.31722595078299776,251,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.90344741701578,0.8588603208694523,0.9188618213582495,0.90344741701578,0.5011494186804399,0.23431546797791272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8588603208694523,0.5967690845875101,0.2620912362819422,0.9188618213582495,0.6405216193368983,0.2783402020213511,0.90344741701578,0.5515244230940067,0.3519229939217733,0.5011494186804399,0.3122481353352463,0.18890128334519363,0.23431546797791272,0.26048348501652424,0.02616801703861152,1334.0,0.994034302759135,1337.0,0.9962714392244594,1286.0,0.9582401193139448,223.0,0.16554809843400448,69.0,0.05070842654735272,0.05070842654735272,WACC_0p9_WRT_0p1,0.6329604772557793,252,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.042268719830560283,0.1206357429769281,0.10833609913300052,0.042268719830560283,0.04327047467535347,0.0941844193675129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1206357429769281,0.18715786681310456,0.06652212383617646,0.10833609913300052,0.23804328665191823,0.12970718751891772,0.042268719830560283,0.36489861792037503,0.32262989808981474,0.04327047467535347,0.3979857949113344,0.35471532023598096,0.0941844193675129,0.44932646807857274,0.3551420487110598,158.0,0.11707680835197613,102.0,0.07531692766592095,70.0,0.05145413870246085,832.0,0.6196868008948546,583.0,0.43400447427293065,0.05145413870246085,WACC_0p5_WRT_0p5,0.25950782997762867,253,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,0.40151369035494494,0.3705788439125545,0.40984821052895376,0.40151369035494494,0.211513922393335,0.08120500624042913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3705788439125545,0.4687739002832539,0.09819505637069936,0.40984821052895376,0.49536779383563717,0.08551958330668341,0.40151369035494494,0.46384438531405225,0.06233069495910731,0.211513922393335,0.2692900941278345,0.057776171734499504,0.08120500624042913,0.27531479879187826,0.1941097925514491,1174.0,0.8747203579418344,1017.0,0.7576435495898584,576.0,0.42878448918717377,70.0,0.05145413870246085,105.0,0.07755406413124534,0.05145413870246085,WACC_0p7_WRT_0p3,0.43803131991051447,254,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,0.1710052383812798,0.21269383231851968,0.21795511174970422,0.1710052383812798,0.037353144322943066,0.05741785137488111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21269383231851968,0.24923078482611805,0.036536952507598364,0.21795511174970422,0.3097156070834367,0.09176049533373248,0.1710052383812798,0.3653809901537686,0.19437575177248884,0.037353144322943066,0.3586721202637854,0.32131897594084236,0.05741785137488111,0.41148729140773305,0.35406944003285196,288.0,0.2140193885160328,274.0,0.203579418344519,71.0,0.05219985085756898,510.0,0.3795674869500373,420.0,0.3124533929903057,0.05219985085756898,WACC_0p5_WRT_0p5,0.23236390753169278,255,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,0.3649174171685755,0.3570958873907345,0.3866913139472612,0.3649174171685755,0.17668032123382144,0.04725350162152981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3570958873907345,0.4055337580463124,0.04843787065557792,0.3866913139472612,0.41616846643143596,0.029477152484174762,0.3649174171685755,0.407894614726818,0.042977197558242475,0.17668032123382144,0.2699093835174734,0.09322906228365196,0.04725350162152981,0.3386044850564049,0.2913509834348751,888.0,0.6614466815809098,542.0,0.4034302759134974,218.0,0.16181953765846382,71.0,0.05219985085756898,217.0,0.1610738255033557,0.05219985085756898,WACC_0p7_WRT_0p3,0.28799403430275916,256,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.11414022185716041,0.2016113516207777,0.18819915178764288,0.11414022185716041,0.041114297546464576,0.1164438702834833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2016113516207777,0.22613502530218682,0.02452367368140912,0.18819915178764288,0.27939460193311694,0.09119545014547406,0.11414022185716041,0.3672288867029318,0.2530886648457714,0.041114297546464576,0.37822314317016087,0.3371088456236963,0.1164438702834833,0.44176282613896894,0.32531895585548565,248.0,0.18419090231170768,205.0,0.15212527964205816,72.0,0.0529455630126771,656.0,0.488441461595824,541.0,0.40268456375838924,0.0529455630126771,WACC_0p5_WRT_0p5,0.25607755406413124,257,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.4651586991145552,0.4435517142082476,0.48136873344336434,0.4651586991145552,0.2413815386816648,0.08922528857613878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4435517142082476,0.48690933927348473,0.043357625065237104,0.48136873344336434,0.5723472458512868,0.09097851240792248,0.4651586991145552,0.5333579786289584,0.06819927951440319,0.2413815386816648,0.33330095817697214,0.09191941949530735,0.08922528857613878,0.2612476302285047,0.17202234165236596,1219.0,0.9082774049217002,1285.0,0.9574944071588367,1202.0,0.8956002982848621,323.0,0.2401193139448173,72.0,0.0529455630126771,0.0529455630126771,WACC_0p9_WRT_0p1,0.6108873974645788,258,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.10111764026316436,0.1778840135350998,0.16801509636254255,0.10111764026316436,0.030922059756931214,0.09931337501676331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1778840135350998,0.19357113802974696,0.015687124494647153,0.16801509636254255,0.26567705179511936,0.0976619554325768,0.10111764026316436,0.36728259885530173,0.2661649585921374,0.030922059756931214,0.4173160775670308,0.38639401781009963,0.09931337501676331,0.4725787298074195,0.3732653547906562,174.0,0.12900820283370618,177.0,0.13124533929903057,73.0,0.053691275167785234,1000.0,0.7449664429530202,753.0,0.5607755406413124,0.053691275167785234,WACC_0p5_WRT_0p5,0.3239373601789709,259,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,0.04086240680358867,0.08708188120738908,0.055154636956596205,0.04086240680358867,0.11174885799878294,0.15119719463100686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08708188120738908,0.15371003825706064,0.06662815704967157,0.055154636956596205,0.22476427178633201,0.16960963482973582,0.04086240680358867,0.412965652723648,0.37210324592005933,0.11174885799878294,0.4526474170652401,0.34089855906645716,0.15119719463100686,0.4805863049156276,0.3293891102846207,89.0,0.06562266964951528,73.0,0.053691275167785234,239.0,0.17747949291573453,1224.0,0.9120059656972409,839.0,0.6249067859806114,0.053691275167785234,WACC_0p3_WRT_0p7,0.36674123788217744,260,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,0.7145939411571877,0.6862024904370713,0.7343223137194963,0.7145939411571877,0.3853154811189089,0.1653133118632346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6862024904370713,0.49446373533133303,0.19173875510573823,0.7343223137194963,0.538846211021882,0.19547610269761428,0.7145939411571877,0.4917494842694627,0.22284445688772497,0.3853154811189089,0.27042796118462914,0.11488751993427976,0.1653133118632346,0.26127068230691075,0.09595737044367614,1236.0,0.9209545115585384,1224.0,0.9120059656972409,823.0,0.6129753914988815,73.0,0.053691275167785234,73.0,0.053691275167785234,0.053691275167785234,WACC_0p7_WRT_0p3,0.5106636838180462,261,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,0.07789388665706659,0.1552919299413011,0.14446376667068972,0.07789388665706659,0.035795157570504985,0.09728931745752213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1552919299413011,0.19731984018741516,0.042027910246114075,0.14446376667068972,0.23441633167904005,0.08995256500835033,0.07789388665706659,0.3675696535135624,0.2896757668564958,0.035795157570504985,0.3870567555227064,0.3512615979522014,0.09728931745752213,0.4453705713715204,0.3480812539139983,186.0,0.13795674869500374,93.0,0.0686055182699478,74.0,0.054436987322893364,728.0,0.5421327367636093,564.0,0.4198359433258762,0.054436987322893364,WACC_0p5_WRT_0p5,0.24459358687546612,262,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.3590188930584759,0.3292398756687955,0.3667540148923439,0.3590188930584759,0.18699275346041036,0.06824234266572256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3292398756687955,0.4149939074529884,0.08575403178419294,0.3667540148923439,0.4584577253993305,0.09170371050698661,0.3590188930584759,0.46479056806474717,0.10577167500627127,0.18699275346041036,0.2705790393585796,0.08358628589816922,0.06824234266572256,0.29720503456416103,0.2289626918984385,949.0,0.7069351230425056,772.0,0.5749440715883669,588.0,0.4377330350484713,74.0,0.054436987322893364,148.0,0.10961968680089486,0.054436987322893364,WACC_0p7_WRT_0p3,0.3767337807606264,263,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,0.521042271113424,0.4979152917561516,0.5380405553558301,0.521042271113424,0.2736285570636864,0.10627207993086353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4979152917561516,0.48220554124203147,0.015709750514120158,0.5380405553558301,0.533207890060349,0.004832665295481098,0.521042271113424,0.4703935495851803,0.050648721528243734,0.2736285570636864,0.27451137811693654,0.0008828210532501601,0.10627207993086353,0.2619410429993683,0.1556689630685048,1210.0,0.901565995525727,1201.0,0.8948545861297539,631.0,0.4697986577181208,85.0,0.06263982102908278,74.0,0.054436987322893364,0.054436987322893364,WACC_0p9_WRT_0p1,0.47665920954511554,264,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,0.2807989628075494,0.27526539672421013,0.30138635052802143,0.2807989628075494,0.12814066553496678,0.021593908125906894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27526539672421013,0.4117467347663563,0.13648133804214618,0.30138635052802143,0.43748564607064877,0.13609929554262734,0.2807989628075494,0.463822994668006,0.18302403186045657,0.12814066553496678,0.27116896991568845,0.14302830438072167,0.021593908125906894,0.3455938480605858,0.3239999399346789,923.0,0.6875466070096943,645.0,0.4802386278896346,575.0,0.4280387770320656,75.0,0.055182699478001494,233.0,0.17300521998508575,0.055182699478001494,WACC_0p7_WRT_0p3,0.3648023862788964,265,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.6275615227896698,0.6015372935666932,0.6460622841989241,0.6275615227896698,0.33509435361141965,0.13876483931680858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6015372935666932,0.47186384303837203,0.12967345052832113,0.6460622841989241,0.5147424922611573,0.13131979193776677,0.6275615227896698,0.4758301704111146,0.15173135237855523,0.33509435361141965,0.2748181016523175,0.060276251959102134,0.13876483931680858,0.2643926745819186,0.12562783526511004,1184.0,0.8821774794929157,1115.0,0.8307233407904548,685.0,0.5100671140939598,87.0,0.06413124533929904,75.0,0.055182699478001494,0.055182699478001494,WACC_0p9_WRT_0p1,0.46845637583892624,266,False,,,False,False,False,False,False,51.0,0.49019607843137253
