detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.19406661848741366,0.17720941970529305,0.21541568631000874,0.19406661848741366,0.062601574867995,0.03300485145093012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17720941970529305,0.4302111833024179,0.2530017635971249,0.21541568631000874,0.40421653594517376,0.18880084963516502,0.19406661848741366,0.43341383204172046,0.2393472135543068,0.062601574867995,0.4352728382555393,0.3726712633875443,0.03300485145093012,0.4336169102312018,0.4006120587802717,592.0,0.5305206463195691,412.0,0.36894075403949733,93.0,0.08258527827648116,172.0,0.15350089766606823,177.0,0.15798922800718132,0.08258527827648116,WACC_0p5_WRT_0p5,0.2587073608617594,253,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.28249284314116274,0.38952628753178414,0.2507661930306318,0.28249284314116274,0.5195935939049376,0.5909148040036344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38952628753178414,0.17895013294485365,0.2105761545869305,0.2507661930306318,0.30027109408888675,0.049504901058254946,0.28249284314116274,0.5015312135077866,0.21903837036662388,0.5195935939049376,0.5678500984956931,0.04825650459075548,0.5909148040036344,0.551265419460352,0.03964938454328237,124.0,0.11041292639138241,93.0,0.08258527827648116,300.0,0.26840215439856374,889.0,0.7971274685816876,704.0,0.6310592459605027,0.08258527827648116,WACC_0p3_WRT_0p7,0.3779174147217235,254,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,1086,0.4,16,0.3125000000000001,0.9264248784322436,0,2,882,3769,0.37,5,0.41,0.6233684231618446,0.008749024353096711,0.2784984612597978,0.6233684231618446,0.6736983813677994,0.6204096405426582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008749024353096711,0.16431924837433157,0.15557022402123485,0.2784984612597978,0.3183758496250551,0.03987738836525728,0.6233684231618446,0.5543854634046689,0.06898295975717572,0.6736983813677994,0.6108387610550123,0.06285962031278702,0.6204096405426582,0.5874746250684191,0.03293501547423916,94.0,0.08348294434470377,150.0,0.13375224416517056,634.0,0.5682226211849192,1050.0,0.9416517055655296,990.0,0.8877917414721723,0.08348294434470377,WACC_0p1_WRT_0p9,0.5229802513464991,255,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,72,0.6,68,0.9375,0.7321817630611214,0,6,5000,897,0.001,1,0.277,0.16760985468834863,0.1517431956421168,0.18914615881903832,0.16760985468834863,0.04736468158209795,0.030987598477655334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1517431956421168,0.33862343147901347,0.18688023583689667,0.18914615881903832,0.3243953332123512,0.13524917439331288,0.16760985468834863,0.43445521897367956,0.2668453642853309,0.04736468158209795,0.4069821017337955,0.35961742015169756,0.030987598477655334,0.4408879484237057,0.4099003499460504,333.0,0.2980251346499102,179.0,0.15978456014362658,95.0,0.0843806104129264,112.0,0.09964093357271095,196.0,0.17504488330341114,0.0843806104129264,WACC_0p5_WRT_0p5,0.16337522441651706,256,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,746,0.56,42,0.8125000000000002,0.7977533661261864,1,1,2334,302,1.214,1,0.601,0.00300890280863209,0.0935389602481482,0.08829178994924251,0.00300890280863209,0.09409940900803042,0.14661967815512128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0935389602481482,0.3903691813670185,0.29683022111887025,0.08829178994924251,0.39875391788503933,0.3104621279357968,0.00300890280863209,0.4354333312934374,0.43242442848480533,0.09409940900803042,0.39632765851048135,0.3022282495024509,0.14661967815512128,0.38393885042266196,0.23731917226754068,467.0,0.41831238779174146,399.0,0.35727109515260325,97.0,0.08617594254937164,95.0,0.0843806104129264,102.0,0.09066427289048475,0.0843806104129264,WACC_0p7_WRT_0p3,0.2073608617594255,257,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,270,0.4,89,0.3125000000000001,0.6953402592764819,0,35,787,3610,0.946,4,0.001,0.4530729796490702,0.24877075494500955,0.08516361217136707,0.4530729796490702,0.6202023827383217,0.6398864551884407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24877075494500955,0.16517021761011144,0.08360053733489811,0.08516361217136707,0.3241989363767253,0.23903532420535822,0.4530729796490702,0.5487262923536073,0.09565331270453709,0.6202023827383217,0.6125033820129754,0.00769900072534635,0.6398864551884407,0.5853392986812603,0.05454715650718034,95.0,0.0843806104129264,177.0,0.15798922800718132,590.0,0.5287253141831239,1055.0,0.9461400359066428,977.0,0.8761220825852782,0.0843806104129264,WACC_0p1_WRT_0p9,0.5186714542190305,258,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.1436121440155685,0.12864395789566607,0.16531828156894052,0.1436121440155685,0.033543998168055186,0.029157841309540758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12864395789566607,0.3748219137697981,0.24617795587413205,0.16531828156894052,0.3661289309723848,0.20081064940344429,0.1436121440155685,0.4349333392687392,0.29132119525317074,0.033543998168055186,0.4406081684725593,0.4070641703045041,0.029157841309540758,0.4179475185281934,0.38878967721865265,421.0,0.3770197486535009,296.0,0.26481149012567323,96.0,0.08527827648114901,183.0,0.16337522441651706,150.0,0.13375224416517056,0.08527827648114901,WACC_0p5_WRT_0p5,0.2048473967684022,259,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.03368848805254542,0.1155505514160063,0.0905906389011318,0.03368848805254542,0.15929494131560692,0.2084845821256909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1155505514160063,0.19814203491273494,0.08259148349672864,0.0905906389011318,0.30116761456798663,0.21057697566685485,0.03368848805254542,0.4646391081806923,0.4309506201281469,0.15929494131560692,0.5255009287324285,0.36620598741682153,0.2084845821256909,0.5150236459572536,0.3065390638315627,158.0,0.14093357271095153,96.0,0.08527827648114901,169.0,0.15080789946140036,571.0,0.5116696588868941,476.0,0.4263913824057451,0.08527827648114901,WACC_0p3_WRT_0p7,0.263016157989228,260,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,0.3107331916780221,0.084914474740513,0.050662527380857254,0.3107331916780221,0.41090652108234393,0.4164823687079006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.084914474740513,0.16566008428411028,0.08074560954359727,0.050662527380857254,0.3252260911472908,0.27456356376643354,0.3107331916780221,0.5217824482269593,0.2110492565489372,0.41090652108234393,0.5979129955752714,0.1870064744929275,0.4164823687079006,0.5693860020762139,0.1529036333683133,96.0,0.08527827648114901,184.0,0.16427289048473967,410.0,0.36714542190305205,1022.0,0.9165170556552962,858.0,0.7692998204667864,0.08527827648114901,WACC_0p1_WRT_0p9,0.4605026929982047,261,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,0.30017583882179344,0.2542874003032804,0.30512854177705845,0.30017583882179344,0.1393861042292831,0.027099189424761513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2542874003032804,0.43659600458027703,0.18230860427699663,0.30512854177705845,0.4261301658886129,0.12100162411155446,0.30017583882179344,0.43598929906622963,0.1358134602444362,0.1393861042292831,0.4060993730241824,0.2667132687948993,0.027099189424761513,0.3902119130138018,0.3631127235890403,612.0,0.5484739676840216,502.0,0.4497307001795332,98.0,0.08707360861759425,111.0,0.09874326750448834,109.0,0.09694793536804308,0.08707360861759425,WACC_0p5_WRT_0p5,0.2561938958707361,262,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,0.3342884630203364,0.050904429761402435,0.08020598307691335,0.3342884630203364,0.41830608937056357,0.4137883350661201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050904429761402435,0.16623981111746094,0.1153353813560585,0.08020598307691335,0.3282555977822226,0.24804961470530923,0.3342884630203364,0.5407854431688065,0.20649698014847012,0.41830608937056357,0.6031116741175402,0.18480558474697661,0.4137883350661201,0.578075587045802,0.16428725197968186,98.0,0.08707360861759425,193.0,0.17235188509874327,526.0,0.47127468581687615,1030.0,0.9236983842010772,928.0,0.8321364452423698,0.08707360861759425,WACC_0p1_WRT_0p9,0.49730700179533216,263,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,0.2133112907497549,0.17067505598370591,0.2188787399910296,0.2133112907497549,0.0893593564624945,0.003918078076234536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17067505598370591,0.34465764723266623,0.17398259124896032,0.2188787399910296,0.3946200463336391,0.1757413063426095,0.2133112907497549,0.43938092144399055,0.22606963069423563,0.0893593564624945,0.4341999668552277,0.3448406103927332,0.003918078076234536,0.3809101306403143,0.3769920525640798,349.0,0.3123877917414722,386.0,0.34560143626570916,107.0,0.09515260323159784,169.0,0.15080789946140036,99.0,0.08797127468581688,0.08797127468581688,WACC_0p9_WRT_0p1,0.19838420107719928,264,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.19218595234145844,0.17539916559316254,0.21354832976565874,0.19218595234145844,0.061518467743104294,0.03286145600757664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17539916559316254,0.3905009737418403,0.21510180814867774,0.21354832976565874,0.371321710617685,0.15777338085202625,0.19218595234145844,0.43690726616290554,0.2447213138214471,0.061518467743104294,0.4038717447345633,0.342353276991459,0.03286145600757664,0.43520989334478394,0.4023484373372073,468.0,0.41921005385996407,314.0,0.28096947935368044,99.0,0.08797127468581688,106.0,0.09425493716337523,185.0,0.1651705565529623,0.08797127468581688,WACC_0p5_WRT_0p5,0.20951526032315976,265,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,1089,0.41,6250,0.3437499999999999,0.1073409107373865,0,86,3052,4050,1.13,6,0.567,0.42075697341467583,0.8715243149783557,0.7377647701824929,0.42075697341467583,0.44971754136694786,0.6591559075486173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8715243149783557,0.16651689770977474,0.705007417268581,0.7377647701824929,0.3082564375254709,0.429508332657022,0.42075697341467583,0.56793892547706,0.1471819520623842,0.44971754136694786,0.6035130284800565,0.15379548711310864,0.6591559075486173,0.5961166017865821,0.0630393057620352,99.0,0.08797127468581688,119.0,0.1059245960502693,726.0,0.6508078994614004,1032.0,0.9254937163375224,1036.0,0.9290843806104129,0.08797127468581688,WACC_0p1_WRT_0p9,0.5398563734290843,266,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.12058277655175166,0.1315353251894358,0.15809731723054668,0.12058277655175166,0.0046065472329477174,0.05944752605323753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1315353251894358,0.37012035373868474,0.23858502854924893,0.15809731723054668,0.36372831126547756,0.20563099403493088,0.12058277655175166,0.43736172936793993,0.3167789528161883,0.0046065472329477174,0.45159102268995355,0.4469844754570058,0.05944752605323753,0.4413840653328069,0.38193653927956933,406.0,0.3635547576301616,287.0,0.25673249551166966,100.0,0.08886894075403949,207.0,0.18491921005385997,199.0,0.17773788150807898,0.08886894075403949,WACC_0p5_WRT_0p5,0.21436265709156194,267,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,786,0.4,18,0.3125000000000001,0.9110027074334234,0,3,769,3119,0.234,3,0.128,0.6120032121851517,0.019300914477378056,0.26424400406901655,0.6120032121851517,0.6701281548350662,0.6217094880490693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019300914477378056,0.16754187901265055,0.1482409645352725,0.26424400406901655,0.30208508203630885,0.0378410779672923,0.6120032121851517,0.5334154630041846,0.07858774918096711,0.6701281548350662,0.5827580931133669,0.08737006172169925,0.6217094880490693,0.5645570172724554,0.057152470776613895,102.0,0.09066427289048475,100.0,0.08886894075403949,480.0,0.42998204667863554,956.0,0.8572710951526032,825.0,0.7396768402154399,0.08886894075403949,WACC_0p3_WRT_0p7,0.4412926391382406,268,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.2652003606289265,0.04512169517386298,0.040490679215809504,0.2652003606289265,0.3495796433996987,0.35320896557872633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04512169517386298,0.17874975962687378,0.1336280644530108,0.040490679215809504,0.30257759155815844,0.26208691234234893,0.2652003606289265,0.5053841879050607,0.2401838272761342,0.3495796433996987,0.5450720064389227,0.19549236303922402,0.35320896557872633,0.536553382386223,0.18334441680749664,122.0,0.10861759425493717,101.0,0.08976660682226212,312.0,0.2791741472172352,733.0,0.6570915619389587,602.0,0.5394973070017953,0.08976660682226212,WACC_0p3_WRT_0p7,0.3348294434470377,269,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,0.34673816919238704,0.8253352871335369,0.6799152247807143,0.34673816919238704,0.4947591899664554,0.6855577927984745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8253352871335369,0.16707602456996815,0.6582592625635687,0.6799152247807143,0.33019109821920845,0.34972412656150587,0.34673816919238704,0.5616531855416173,0.21491501634923021,0.4947591899664554,0.6338870306167556,0.13912784065030015,0.6855577927984745,0.601742212998914,0.08381557979956056,101.0,0.08976660682226212,198.0,0.17684021543985637,684.0,0.6131059245960503,1091.0,0.9784560143626571,1066.0,0.9560143626570916,0.08976660682226212,WACC_0p1_WRT_0p9,0.5628366247755835,270,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,124,0.53,40,0.7187500000000001,0.804357310577702,0,3,2962,951,0.001,1,0.999,0.08433931360050906,0.09518631225854998,0.05938049613274669,0.08433931360050906,0.1987178885126804,0.2369321232856878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09518631225854998,0.24624442946477268,0.1510581172062227,0.05938049613274669,0.32185530445397664,0.26247480832122994,0.08433931360050906,0.437767235732944,0.35342792213243496,0.1987178885126804,0.47587994962489605,0.27716206111221564,0.2369321232856878,0.46951688788392903,0.23258476459824123,213.0,0.19030520646319568,165.0,0.14721723518850988,102.0,0.09066427289048475,305.0,0.27289048473967686,271.0,0.24236983842010773,0.09066427289048475,WACC_0p5_WRT_0p5,0.18868940754039498,271,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,0.04887456988133514,0.13768741934735904,0.1338328625917193,0.04887456988133514,0.08449402512438864,0.15011680478694736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13768741934735904,0.435259690822962,0.29757227147560295,0.1338328625917193,0.408376733554908,0.27454387096318866,0.04887456988133514,0.439406866091414,0.39053229621007884,0.08449402512438864,0.4027356582740711,0.31824163314968246,0.15011680478694736,0.3959265859103216,0.24580978112337423,605.0,0.5421903052064632,430.0,0.3850987432675045,108.0,0.09605026929982047,103.0,0.09156193895870736,116.0,0.10323159784560143,0.09156193895870736,WACC_0p7_WRT_0p3,0.2436265709156194,272,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,51,0.6,296,0.9375,0.5297950012083371,0,44,4769,520,0.001,8,0.999,0.39133013189716487,0.3670873983626688,0.41128315248385783,0.39133013189716487,0.17620893538469323,0.048045633156760435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3670873983626688,0.4977391831182379,0.1306517847555691,0.41128315248385783,0.4897117927882985,0.07842864030444069,0.39133013189716487,0.4637003926135363,0.07237026071637143,0.17620893538469323,0.40547945708244987,0.22927052169775664,0.048045633156760435,0.3858405630440635,0.3377949298873031,768.0,0.6885098743267505,726.0,0.6508078994614004,165.0,0.14721723518850988,109.0,0.09694793536804308,103.0,0.09156193895870736,0.09156193895870736,WACC_0p9_WRT_0p1,0.33500897666068225,273,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,0.24422427754161635,0.8141521483228883,0.6173616435945373,0.24422427754161635,0.6721537964276754,0.8349752002092821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8141521483228883,0.1675480511385796,0.6466040971843087,0.6173616435945373,0.3403546605085881,0.2770069830859492,0.24422427754161635,0.5897968480320516,0.3455725704904352,0.6721537964276754,0.6399378998016259,0.03221589662604951,0.8349752002092821,0.616738295216682,0.21823690499260007,103.0,0.09156193895870736,220.0,0.19658886894075403,861.0,0.7719928186714542,1098.0,0.9847396768402155,1098.0,0.9847396768402155,0.09156193895870736,WACC_0p1_WRT_0p9,0.6059245960502693,274,False,,,False,False,False,False,False,80.0,0.797979797979798
