detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.2178498691840117,0.12172292523975095,0.00048090357828326966,0.2178498691840117,0.3130855924447507,0.33037388849085303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12172292523975095,0.128250069443133,0.006527144203382046,0.00048090357828326966,0.30953936198925375,0.30905845841097046,0.2178498691840117,0.4856783524045458,0.2678284832205341,0.3130855924447507,0.5033035458335992,0.19021795338884845,0.33037388849085303,0.5116261710914202,0.18125228260056714,103.0,0.10979547900968784,256.0,0.2744886975242196,433.0,0.465016146393972,573.0,0.6157158234660925,500.0,0.5371367061356297,0.10979547900968784,WACC_0p1_WRT_0p9,0.40043057050592035,301,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,542,0.8,11482,0.8837209302325583,0.0344315803186814,0,20,1665,87,5.776,11,0.265,0.9122561071195698,0.9326614203852083,0.951663437031327,0.9122561071195698,0.4080633644099523,0.08106001657859309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9326614203852083,0.6272067481098976,0.30545467227531065,0.951663437031327,0.6520049828308997,0.29965845420042736,0.9122561071195698,0.6163423223746902,0.2959137847448796,0.4080633644099523,0.40812493571433134,6.157130437906e-05,0.08106001657859309,0.33384938217716015,0.2527893655985671,924.0,0.9935414424111948,928.0,0.9978471474703983,924.0,0.9935414424111948,182.0,0.19483315392895587,103.0,0.10979547900968784,0.10979547900968784,WACC_0p9_WRT_0p1,0.6579117330462864,302,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.3984349475293096,0.6507078985129222,0.5782994149275704,0.3984349475293096,0.10851322073543954,0.30230728310958727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6507078985129222,0.1546024480005322,0.49610545051239,0.5782994149275704,0.2929635328394257,0.2853358820881447,0.3984349475293096,0.4605582504530972,0.06212330292378759,0.10851322073543954,0.4247382804695704,0.31622505973413084,0.30230728310958727,0.4326494883155943,0.13034220520600703,278.0,0.2981700753498385,104.0,0.1108719052744887,306.0,0.32831001076426264,230.0,0.2465016146393972,240.0,0.2572658772874058,0.1108719052744887,WACC_0p3_WRT_0p7,0.2482238966630786,303,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,309,0.84,11075,0.9767441860465116,0.0402903405485735,0,3,1459,11,5.271,8,0.246,0.9781381364788089,0.9176920876625762,0.967103489796228,0.9781381364788089,0.49576651483915224,0.15510797770572216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9176920876625762,0.5905153332519706,0.32717675441060556,0.967103489796228,0.6055018016196027,0.3616016881766253,0.9781381364788089,0.5531008392898056,0.4250372971890033,0.49576651483915224,0.39912227334519457,0.09664424149395767,0.15510797770572216,0.33429128311481815,0.179183305409096,909.0,0.9773950484391819,911.0,0.9795479009687836,831.0,0.8934337997847147,153.0,0.16361679224973089,104.0,0.1108719052744887,0.1108719052744887,WACC_0p9_WRT_0p1,0.6249730893433799,304,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.6185198988347597,0.8520450527433694,0.7893366526418668,0.6185198988347597,0.11428940721820734,0.3196627215703405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8520450527433694,0.19434677554294963,0.6576982772004197,0.7893366526418668,0.324280798708976,0.4650558539328908,0.6185198988347597,0.42180792332126454,0.19671197551349512,0.11428940721820734,0.41057976923443845,0.2962903620162311,0.3196627215703405,0.41045684138988303,0.09079411981954255,509.0,0.5468245425188375,392.0,0.4208826695371367,105.0,0.11194833153928956,188.0,0.20129171151776104,199.0,0.2131324004305705,0.11194833153928956,WACC_0p5_WRT_0p5,0.29881593110871907,305,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,0.35324950864558385,0.05475172715427774,0.1019074220167101,0.35324950864558385,0.4115997909345543,0.3982664846284633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05475172715427774,0.12849326962574315,0.0737415424714654,0.1019074220167101,0.31828767968295596,0.21638025766624586,0.35324950864558385,0.5524077411063898,0.19915823246080594,0.4115997909345543,0.5743609017061873,0.16276111077163297,0.3982664846284633,0.5776692931940673,0.17940280856560403,105.0,0.11194833153928956,331.0,0.35522066738428415,827.0,0.8891280947255114,887.0,0.9537136706135629,841.0,0.9041980624327234,0.11194833153928956,WACC_0p1_WRT_0p9,0.6428417653390743,306,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,683,0.79,9836,0.8604651162790699,0.0595499689609342,0,25,1723,75,9.655,16,0.193,0.8645988347067906,0.9078736133077504,0.9178987496894833,0.8645988347067906,0.3681270747788656,0.10347847659492056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9078736133077504,0.628348919492742,0.27952469381500844,0.9178987496894833,0.6480602826479098,0.26983846704157344,0.8645988347067906,0.5929571291018138,0.2716417056049768,0.3681270747788656,0.40117078281448676,0.03304370803562118,0.10347847659492056,0.3364295875836395,0.23295111098871896,925.0,0.9946178686759957,926.0,0.9956942949407965,913.0,0.9817007534983854,159.0,0.17007534983853606,106.0,0.11302475780409042,0.11302475780409042,WACC_0p9_WRT_0p1,0.6510226049515608,307,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.4492977185073415,0.0021703627837603152,0.18244366297920095,0.4492977185073415,0.4790971997630869,0.442844306368532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0021703627837603152,0.12866087209807792,0.1264905093143176,0.18244366297920095,0.33354948193389145,0.1511058189546905,0.4492977185073415,0.5678069721919244,0.11850925368458293,0.4790971997630869,0.5814142411409862,0.10231704137789926,0.442844306368532,0.5673263918149316,0.1244820854463996,106.0,0.11302475780409042,459.0,0.4930032292787944,866.0,0.9311087190527448,893.0,0.9601722282023681,795.0,0.8546824542518837,0.11302475780409042,WACC_0p1_WRT_0p9,0.6703982777179763,308,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,43,0.66,85,0.558139534883721,0.8290204248269133,0,11,1192,5000,4.858,1,0.484,0.25506944271896625,0.11025847441068688,0.018789014414730246,0.25506944271896625,0.34343084203187696,0.3539408334469995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11025847441068688,0.12881313401761513,0.018554659606928245,0.018789014414730246,0.3376004753386526,0.3188114609239224,0.25506944271896625,0.5272977935854439,0.2722283508664777,0.34343084203187696,0.5533635607095131,0.20993271867763613,0.3539408334469995,0.5700758509576935,0.21613501751069403,107.0,0.11410118406889128,488.0,0.5242195909580194,720.0,0.7739504843918191,831.0,0.8934337997847147,805.0,0.8654467168998924,0.11410118406889128,WACC_0p1_WRT_0p9,0.6342303552206674,309,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,430,0.81,1451,0.9069767441860468,0.3701606762302787,0,2,2256,70,9.016,14,0.762,0.5365739366081207,0.5701716866481066,0.5794922068090249,0.5365739366081207,0.20351915483902372,0.025257894453155866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5701716866481066,0.6221795503199176,0.05200786367181098,0.5794922068090249,0.6037153307890756,0.024223123980050665,0.5365739366081207,0.5796367167043335,0.04306278009621278,0.20351915483902372,0.4099587370999634,0.20643958226093967,0.025257894453155866,0.3366555840161109,0.31139768956295505,921.0,0.9903121636167922,909.0,0.9773950484391819,895.0,0.9623250807319699,186.0,0.1991388589881593,107.0,0.11410118406889128,0.11410118406889128,WACC_0p9_WRT_0p1,0.6486544671689989,310,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.33911359620097276,0.0345402369052746,0.10268567495297752,0.33911359620097276,0.38852595321038313,0.371969045898487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0345402369052746,0.1288154292036829,0.0942751922984083,0.10268567495297752,0.34559655199735606,0.24291087704437853,0.33911359620097276,0.5602522832248851,0.22113868702391232,0.38852595321038313,0.5885781474339647,0.20005219422358161,0.371969045898487,0.5952097887441854,0.2232407428456984,108.0,0.11517761033369214,524.0,0.5629709364908504,843.0,0.9063509149623251,905.0,0.9730893433799784,883.0,0.9494079655543596,0.11517761033369214,WACC_0p1_WRT_0p9,0.7013993541442411,311,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.5425194908100124,0.8013285020956098,0.7283940187287924,0.5425194908100124,0.10165082479270873,0.3398461012552753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8013285020956098,0.17772668715650755,0.6236018149391023,0.7283940187287924,0.2995280371782868,0.4288659815505056,0.5425194908100124,0.42290998869919,0.11960950211082239,0.10165082479270873,0.40720893638341443,0.30555811159070567,0.3398461012552753,0.4227704821678705,0.08292438091259519,431.0,0.4628632938643703,153.0,0.16361679224973089,109.0,0.116254036598493,177.0,0.18945102260495156,227.0,0.2432723358449946,0.116254036598493,WACC_0p5_WRT_0p5,0.23509149623250808,312,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.3783292771977969,0.7075541601350792,0.6067538506523511,0.3783292771977969,0.20631785384427026,0.40542824299187663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7075541601350792,0.1524234424271981,0.5551307177078811,0.6067538506523511,0.2938805437813211,0.31287330687103,0.3783292771977969,0.4872547851845747,0.1089255079867778,0.20631785384427026,0.47482942124549204,0.2685115674012218,0.40542824299187663,0.4741264902108507,0.06869824721897405,266.0,0.2852529601722282,109.0,0.116254036598493,446.0,0.4790096878363832,419.0,0.44994617868675996,339.0,0.3638320775026911,0.116254036598493,WACC_0p3_WRT_0p7,0.3388589881593111,313,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.33397351371829015,0.08120269943065969,0.07855977117636528,0.33397351371829015,0.405527803582287,0.40054658153022227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08120269943065969,0.128830712422721,0.04762801299206132,0.07855977117636528,0.3370014541581648,0.2584416829817995,0.33397351371829015,0.5532385175131392,0.2192650037948491,0.405527803582287,0.5459573422392863,0.14042953865699925,0.40054658153022227,0.5426171943095808,0.1420706127793585,109.0,0.116254036598493,480.0,0.5156081808396125,833.0,0.8955866523143164,805.0,0.8654467168998924,668.0,0.7179763186221744,0.116254036598493,WACC_0p1_WRT_0p9,0.6221743810548978,314,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,0.7318365445773446,0.918089270259417,0.8741280601362867,0.7318365445773446,0.20455828357114691,0.27624540952440385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.918089270259417,0.20103870687502276,0.7170505633843942,0.8741280601362867,0.3117525890406635,0.5623754710956232,0.7318365445773446,0.4232680673148417,0.3085684772625029,0.20455828357114691,0.4066873458166888,0.2021290622455419,0.27624540952440385,0.3954248700437958,0.11917946051939193,545.0,0.5855758880516685,272.0,0.2917115177610334,110.0,0.11733046286329386,175.0,0.18729817007534985,181.0,0.193756727664155,0.11733046286329386,WACC_0p5_WRT_0p5,0.2751345532831001,315,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,612,0.64,64,0.5116279069767442,0.8744721176095962,0,9,685,4651,0.06,2,0.906,0.3451847155363464,0.06581842538447615,0.09213910788691752,0.3451847155363464,0.40905936062511244,0.3992204436770654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06581842538447615,0.1292639731306844,0.06344554774620827,0.09213910788691752,0.3189513234798774,0.2268122155929599,0.3451847155363464,0.5453066272863024,0.20012191174995603,0.40905936062511244,0.5663066655278004,0.15724730490268796,0.3992204436770654,0.5702322246609567,0.1710117809838913,112.0,0.11948331539289558,341.0,0.36598493003229277,799.0,0.8589881593110872,868.0,0.9332615715823466,808.0,0.868675995694295,0.11948331539289558,WACC_0p1_WRT_0p9,0.6292787944025834,316,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.13198022974498771,0.16033701658076036,0.056520647822764884,0.13198022974498771,0.24879445914721487,0.2845920756222982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16033701658076036,0.1306350042700669,0.029702012310693443,0.056520647822764884,0.2947012074452255,0.2381805596224606,0.13198022974498771,0.4597195669014159,0.3277393371564282,0.24879445914721487,0.45895749478716025,0.21016303563994537,0.2845920756222982,0.4761647844507231,0.19157270882842486,119.0,0.12701829924650163,113.0,0.12055974165769645,298.0,0.31969860064585576,344.0,0.36921420882669537,343.0,0.3681377825618945,0.12055974165769645,WACC_0p3_WRT_0p7,0.2609257265877288,317,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,715,0.74,674,0.7441860465116279,0.4945187598764079,0,5,958,736,1.341,1,0.744,0.2633574072288009,0.45189760969277515,0.4010413653384072,0.2633574072288009,0.043297324577983035,0.18694890014911428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45189760969277515,0.20096486220264598,0.25093274749012917,0.4010413653384072,0.3233967375569033,0.07764462778150388,0.2633574072288009,0.43761830295695897,0.17426089572815806,0.043297324577983035,0.38318342725554905,0.339886102677566,0.18694890014911428,0.36890814078457995,0.18195924063546567,543.0,0.5834230355220668,385.0,0.4133476856835307,170.0,0.18191603875134554,113.0,0.12055974165769645,150.0,0.1603875134553283,0.12055974165769645,WACC_0p7_WRT_0p3,0.29192680301399354,318,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,491,0.79,5180,0.8604651162790699,0.1636415275563635,0,19,681,104,1.592,6,0.18,0.7424805872056705,0.7961579313147489,0.8008007951302023,0.7424805872056705,0.29760321830917014,0.09384848728002528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7961579313147489,0.4593918693309514,0.3367660619837975,0.8008007951302023,0.48882244418081766,0.31197835094938464,0.7424805872056705,0.5081858004377641,0.23429478676790638,0.29760321830917014,0.39800793313413696,0.10040471482496682,0.09384848728002528,0.34172768167623385,0.2478791943962086,879.0,0.9451022604951561,867.0,0.9321851453175457,604.0,0.6490850376749193,147.0,0.15715823466092574,113.0,0.12055974165769645,0.12055974165769645,WACC_0p9_WRT_0p1,0.5608180839612487,319,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,0.2192806009183089,0.15936876240586623,0.03215780783915003,0.2192806009183089,0.3321572659811702,0.35817418314516125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15936876240586623,0.14118713645684458,0.018181625949021646,0.03215780783915003,0.2950962563727974,0.2629384485336474,0.2192806009183089,0.4596338909876823,0.24035329006937342,0.3321572659811702,0.48509435448466537,0.1529370885034952,0.35817418314516125,0.49480970689063686,0.1366355237454756,196.0,0.20990312163616792,114.0,0.1216361679224973,296.0,0.317545748116254,468.0,0.5026910656620022,420.0,0.4510226049515608,0.1216361679224973,WACC_0p3_WRT_0p7,0.3205597416576965,320,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,281,0.76,7492,0.7906976744186047,0.1037388186250373,0,25,2098,91,4.186,13,0.625,0.7581907501516552,0.8669592663660654,0.851665281767353,0.7581907501516552,0.2694339317374919,0.17361719604859485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8669592663660654,0.6181072932492394,0.24885197311682594,0.851665281767353,0.631046051134102,0.22061923063325106,0.7581907501516552,0.6285651427309233,0.12962560742073181,0.2694339317374919,0.4265906733198386,0.15715674158234666,0.17361719604859485,0.34195076630685906,0.1683335702582642,920.0,0.9892357373519914,922.0,0.9913885898815931,929.0,0.9989235737351991,238.0,0.25511302475780406,114.0,0.1216361679224973,0.1216361679224973,WACC_0p9_WRT_0p1,0.6712594187298169,321,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.2293116221021015,0.5148010471552017,0.4280621557348384,0.2293116221021015,0.16742500746912115,0.3151471845027185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5148010471552017,0.14915789348712513,0.36564315366807654,0.4280621557348384,0.2957718695531117,0.13229028618172672,0.2293116221021015,0.4256474815683843,0.1963358594662828,0.16742500746912115,0.412415918845724,0.24499091137660284,0.3151471845027185,0.43315723781509025,0.11801005331237174,243.0,0.2604951560818084,118.0,0.12594187298170076,115.0,0.12271259418729817,193.0,0.20667384284176535,241.0,0.25834230355220666,0.12271259418729817,WACC_0p5_WRT_0p5,0.1948331539289559,322,False,,,False,False,False,False,False,30.0,0.20279720279720279
