detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.1614891393108027,0.4286487510761303,0.32598170049863545,0.1614891393108027,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4286487510761303,0.30654637726243955,0.12210237381369077,0.32598170049863545,0.2825995821998998,0.04338211829873567,0.1614891393108027,0.3145307454595119,0.15304160614870918,0.23333333333333314,0.1453047428074109,0.08802859052592224,0.33281278912554335,0.2219913383416799,0.11082145078386346,465.0,0.37479806138933763,333.0,0.2681744749596123,177.0,0.1421647819063005,124.0,0.09935379644588045,248.0,0.19951534733441034,0.09935379644588045,WACC_0p7_WRT_0p3,0.21680129240710824,333,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,500,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3554,2626,3,0.945,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.2532506603751978,0.107111521726685,0.07177033492822983,0.23938351985511208,0.16761318492688226,0.41666666666666713,0.3278235190753277,0.08884314759133943,0.5333333333333337,0.19996668914828294,0.3333666441850507,0.5938860455546789,0.2959469475288225,0.29793909802585644,124.0,0.09935379644588045,144.0,0.11550888529886914,238.0,0.19143780290791598,585.0,0.4717285945072698,636.0,0.5129240710823909,0.09935379644588045,WACC_0p1_WRT_0p9,0.2781906300484652,334,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,816,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4092,2922,5,0.995,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.25353916380335395,0.05248009746141202,0.0861244019138757,0.2510478062371443,0.16492340432326857,0.45833333333333376,0.3372144246029658,0.12111890873036796,0.566666666666667,0.20528290295430043,0.3613837637123666,0.6228941851579162,0.3022542211688806,0.32063996398903555,125.0,0.10016155088852989,172.0,0.1381260096930533,305.0,0.2455573505654281,630.0,0.5080775444264943,689.0,0.555735056542811,0.10016155088852989,WACC_0p1_WRT_0p9,0.3095315024232633,335,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,618,0.73,140,0.7631578947368421,0.3235993970650758,0,15,1049,108,10,0.001,0.48763428798029684,0.6508801457531358,0.5881462219171762,0.48763428798029684,0.10052223206943524,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6508801457531358,0.5606897866360234,0.09019035911711237,0.5881462219171762,0.5529591686934594,0.035187053223716847,0.48763428798029684,0.49832835057837116,0.010694062598074316,0.10052223206943524,0.17100555356115088,0.07048332149171564,0.1587639515061202,0.17175425504176225,0.012990303535642067,1173.0,0.9466882067851373,1183.0,0.9547657512116317,1177.0,0.9499192245557351,309.0,0.24878836833602586,125.0,0.10016155088852989,0.10016155088852989,WACC_0p9_WRT_0p1,0.640064620355412,336,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.1352938436290167,0.4107995906115695,0.30492519487882663,0.1352938436290167,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4107995906115695,0.3459455764087945,0.06485401420277503,0.30492519487882663,0.3086493809260486,0.0037241860472219668,0.1352938436290167,0.3462192120625006,0.21092536843348392,0.2999999999999999,0.14593100218821634,0.15406899781178354,0.39082906833201786,0.23582135108626318,0.15500771724575468,835.0,0.6736672051696284,512.0,0.41276252019386106,374.0,0.30129240710823907,126.0,0.10096930533117932,289.0,0.23263327948303716,0.10096930533117932,WACC_0p7_WRT_0p3,0.34426494345718905,337,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.2537296782182787,0.23795680755581813,0.15789473684210528,0.24684395836583556,0.08894922152373028,0.6666666666666667,0.3510112889962644,0.31565537767040236,0.7333333333333333,0.2287474608340653,0.504585872499268,0.7679348831741021,0.34534678924683126,0.4225880939272708,126.0,0.10096930533117932,161.0,0.12924071082390953,405.0,0.3263327948303716,866.0,0.6987075928917609,1080.0,0.8715670436187399,0.10096930533117932,WACC_0p1_WRT_0p9,0.4253634894991922,338,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,915,0.78,359,0.8947368421052634,0.133734464493057,0,5,3654,49,3,0.921,0.7882537645526597,0.8557186534491309,0.8297924997361092,0.7882537645526597,0.2035917668942454,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8557186534491309,0.4903338813220326,0.3653847721270983,0.8297924997361092,0.4301198298411508,0.3996726698949584,0.7882537645526597,0.4276206879109687,0.36063307664169103,0.2035917668942454,0.1665133016522023,0.03707846524204311,0.013723253489933803,0.17180945024397984,0.15808619675404603,1135.0,0.9159935379644588,1116.0,0.9006462035541195,1050.0,0.8473344103392568,268.0,0.21567043618739903,126.0,0.10096930533117932,0.10096930533117932,WACC_0p9_WRT_0p1,0.5961227786752827,339,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,859,0.67,41,0.6052631578947371,0.5689133247618272,0,8,2647,315,9,0.208,0.09922056912710718,0.38621969379007914,0.2759284957576744,0.09922056912710718,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38621969379007914,0.3279514866590261,0.05826820713105302,0.2759284957576744,0.3113628381015128,0.035434342343838354,0.09922056912710718,0.3371732812107365,0.23795271208362928,0.23333333333333314,0.14597399877530054,0.0873593345580326,0.33281278912554335,0.2343151513270306,0.09849763779851275,636.0,0.5129240710823909,535.0,0.43134087237479807,304.0,0.24474959612277866,127.0,0.10177705977382875,281.0,0.22617124394184168,0.10177705977382875,WACC_0p7_WRT_0p3,0.3033925686591276,340,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.2538973905878601,0.07857753805074932,0.07177033492822983,0.2606463847809884,0.18887604985275858,0.41666666666666713,0.3360297181025263,0.08063694856414083,0.5333333333333337,0.20465424182023115,0.3286790915131025,0.5938860455546789,0.30850563903031486,0.2853804065243641,127.0,0.10177705977382875,212.0,0.1704361873990307,298.0,0.23990306946688206,624.0,0.5032310177705978,742.0,0.598546042003231,0.10177705977382875,WACC_0p1_WRT_0p9,0.32277867528271403,341,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.5321610925469843,0.6812201766250744,0.6239381030999681,0.5321610925469843,0.11578856506372816,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6812201766250744,0.4317569352476921,0.2494632413773823,0.6239381030999681,0.43734371107459763,0.18659439202537048,0.5321610925469843,0.4087723389248267,0.12338875362215762,0.11578856506372816,0.16583377803442764,0.050045212970699485,0.12975581190288285,0.17204997562293275,0.042294163720049904,1087.0,0.877221324717286,1121.0,0.9046849757673667,908.0,0.7326332794830371,262.0,0.21082390953150243,127.0,0.10177705977382875,0.10177705977382875,WACC_0p9_WRT_0p1,0.5654281098546042,342,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1031,0.6,27,0.4210526315789473,0.6510428245240183,0,17,3417,1161,1,0.489,0.3333333333333336,0.2976131041412799,0.17140004151488586,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.2647719784178323,0.032841125723447606,0.17140004151488586,0.2562177222995518,0.08481768078466595,0.3333333333333336,0.30436770196659285,0.02896563136674074,0.4666666666666668,0.1767981949400734,0.28986847172659336,0.5358697663482043,0.2704988450725208,0.26537092127568346,170.0,0.13651050080775445,189.0,0.1518578352180937,128.0,0.10258481421647819,360.0,0.28998384491114704,447.0,0.3602584814216478,0.10258481421647819,WACC_0p5_WRT_0p5,0.20823909531502424,343,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,694,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1692,3992,6,0.998,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.2543897306378825,0.23054384359353902,0.10047846889952153,0.2591166006294123,0.15863813172989075,0.5,0.36739930290069817,0.13260069709930183,0.5999999999999999,0.23897845937194645,0.3610215406280534,0.6519023247611531,0.32323312322128844,0.3286692015398646,128.0,0.10258481421647819,203.0,0.1631663974151858,539.0,0.4345718901453958,975.0,0.7867528271405493,884.0,0.7132471728594507,0.10258481421647819,WACC_0p1_WRT_0p9,0.44006462035541194,344,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,0.5117265328897085,0.6672963126314732,0.607512236963976,0.5117265328897085,0.10878243032409071,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6672963126314732,0.6367851616259796,0.03051115100549351,0.607512236963976,0.5992524000556652,0.008259836908310891,0.5117265328897085,0.5861452224423126,0.07441868955260411,0.10878243032409071,0.20955210309236616,0.10076967276827545,0.1587639515061202,0.17215606389358767,0.013392112387467486,1205.0,0.9725363489499192,1205.0,0.9725363489499192,1210.0,0.9765751211631664,676.0,0.5452342487883683,128.0,0.10258481421647819,0.10258481421647819,WACC_0p9_WRT_0p1,0.7138933764135703,345,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.2543944707494535,0.23054858370511,0.11483253588516751,0.2382283136619998,0.1233957777768323,0.5416666666666667,0.3461746908560957,0.19549197581057104,0.6333333333333333,0.24507131053441636,0.388262022798917,0.6809104643643904,0.3424171537098791,0.3384933106545113,129.0,0.10339256865912763,140.0,0.1122778675282714,372.0,0.29967689822294025,1035.0,0.8352180936995154,1059.0,0.8546042003231018,0.10339256865912763,WACC_0p1_WRT_0p9,0.4410339256865913,346,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,0.9434142652885481,0.9614431586824176,0.9545148161171104,0.9434142652885481,0.2567896528608357,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9614431586824176,0.484598527387548,0.4768446312948696,0.9545148161171104,0.40515734637845274,0.5493574697386576,0.9434142652885481,0.4367253886208534,0.5066888766676947,0.2567896528608357,0.16361102898694238,0.09317862387389333,0.07173953269640834,0.17243247127040615,0.1006929385739978,1130.0,0.9119547657512116,1101.0,0.8885298869143781,1100.0,0.8877221324717286,247.0,0.1987075928917609,129.0,0.10339256865912763,0.10339256865912763,WACC_0p9_WRT_0p1,0.5980613893376413,347,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4915161269200982,0.30380549365596693,0.1877106332641313,0.40014581905140784,0.2908683913049305,0.10927742774647736,0.25375283441514446,0.33260189596881745,0.078849061553673,0.26666666666666655,0.14623503052140574,0.12043163614526081,0.3618209287287807,0.2330475084087017,0.128773420320079,436.0,0.35137318255250405,397.0,0.3198707592891761,279.0,0.2245557350565428,130.0,0.10420032310177706,273.0,0.2197092084006462,0.10420032310177706,WACC_0p7_WRT_0p3,0.24394184168012925,348,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,0.45833333333333376,0.2728473028093519,0.1421840323944455,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.2545080925530018,0.018339210256350102,0.1421840323944455,0.25119622718842566,0.10901219479398017,0.45833333333333376,0.3241270123683577,0.13420632096497603,0.566666666666667,0.18733845914744682,0.37932820751922014,0.6228941851579162,0.3088813152222507,0.31401286993566546,130.0,0.10420032310177706,173.0,0.13893376413570274,213.0,0.17124394184168013,464.0,0.3739903069466882,748.0,0.6033925686591276,0.10420032310177706,WACC_0p1_WRT_0p9,0.2783521809369952,349,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.44642947850656195,0.6228036825155121,0.5550246525794372,0.44642947850656195,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6228036825155121,0.5290193977073739,0.09378428480813816,0.5550246525794372,0.503044932934799,0.05197971964463821,0.44642947850656195,0.4658410994753032,0.019411620968741272,0.13333333333333344,0.16365262812728396,0.030319294793950513,0.2457883703158319,0.17254683222588973,0.07324153808994216,1154.0,0.931340872374798,1165.0,0.9402261712439418,1154.0,0.931340872374798,250.0,0.20113085621970922,130.0,0.10420032310177706,0.10420032310177706,WACC_0p9_WRT_0p1,0.6216478190630049,350,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,507,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4917,1497,4,0.912,0.41666666666666713,0.28141823423257806,0.15229508865608227,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28141823423257806,0.2675379044359345,0.013880329796643553,0.15229508865608227,0.2579101736885501,0.10561508503246786,0.41666666666666713,0.30518501349664723,0.1114816531700199,0.5333333333333337,0.1699624297788626,0.36337090355447105,0.5938860455546789,0.25616027939969516,0.3377257661549838,191.0,0.15347334410339256,197.0,0.1583198707592892,131.0,0.1050080775444265,301.0,0.24232633279483037,358.0,0.28836833602584816,0.1050080775444265,WACC_0p5_WRT_0p5,0.18949919224555734,351,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.512927857950918,0.3165969367428786,0.1963309212080394,0.42540505943279483,0.30081087085709857,0.12459418857569626,0.2851765322705605,0.31547495846093204,0.03029842619037154,0.23333333333333314,0.14639432960183454,0.0869390037314986,0.33281278912554335,0.215967470541864,0.11684531858367936,536.0,0.4321486268174475,467.0,0.3764135702746365,180.0,0.14458804523424879,131.0,0.1050080775444265,240.0,0.19305331179321486,0.1050080775444265,WACC_0p7_WRT_0p3,0.2502423263327948,352,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.6076615659676495,0.7326652941609221,0.6846274788639478,0.6076615659676495,0.14167444166509904,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7326652941609221,0.6041058914277699,0.12855940273315214,0.6846274788639478,0.5752455995060076,0.10938187935794019,0.6076615659676495,0.5358067434219811,0.07185482254566844,0.14167444166509904,0.19287488096638916,0.05120043930129012,0.1877720911093574,0.17256725644670104,0.015204834662656347,1193.0,0.962843295638126,1196.0,0.9652665589660743,1196.0,0.9652665589660743,515.0,0.41518578352180935,131.0,0.1050080775444265,0.1050080775444265,WACC_0p9_WRT_0p1,0.6827140549273022,353,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,0.37500000000000033,0.11245247669314283,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.25455859801991837,0.14210612132677553,0.05741626794258386,0.24728595723722965,0.1898696892946458,0.37500000000000033,0.354875465942935,0.020124534057065324,0.5000000000000002,0.22528419360065907,0.2747158063993411,0.5648779059514416,0.3222562773999029,0.24262162855153868,132.0,0.10581583198707593,163.0,0.1308562197092084,433.0,0.34894991922455576,837.0,0.6752827140549273,873.0,0.7043618739903069,0.10581583198707593,WACC_0p1_WRT_0p9,0.3930533117932149,354,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.810618228846042,0.8709575313272715,0.8477696767757656,0.810618228846042,0.21125958322340507,0.005519872452584953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8709575313272715,0.4713141797407052,0.3996433515865663,0.8477696767757656,0.3986272280267488,0.4491424487490168,0.810618228846042,0.42732501823957136,0.3832932106064706,0.21125958322340507,0.16542419368275127,0.045835389540653804,0.005519872452584953,0.17262394056469244,0.16710406811210748,1121.0,0.9046849757673667,1082.0,0.8731825525040388,1047.0,0.8449111470113085,260.0,0.20920840064620355,132.0,0.10581583198707593,0.10581583198707593,WACC_0p9_WRT_0p1,0.5875605815831987,355,False,,,False,False,False,False,False,1.0,0.0
