detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,0.7894736842105264,0.06049724990671457,0.22880432796414601,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06049724990671457,0.16682205347477175,0.10632480356805718,0.22880432796414601,0.2028213337727959,0.02598299419135011,0.7894736842105264,0.48111974232627974,0.3083539418842467,0.8095238095238096,0.48527625338817026,0.3242475561356394,0.8335504629385114,0.5201384277309192,0.3134120352075922,33.0,0.02960222016651249,55.0,0.04995374653098982,258.0,0.23774283071230343,621.0,0.5735430157261795,755.0,0.6975023126734505,0.02960222016651249,WACC_0p1_WRT_0p9,0.31766882516188716,96,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.9074925273719685,0.927204111610191,0.9182034377983804,0.9074925273719685,0.25664676231430084,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.927204111610191,0.38055028878039904,0.5466538228297919,0.9182034377983804,0.33043445380208636,0.5877689839962941,0.9074925273719685,0.37506710189809717,0.5324254254738714,0.25664676231430084,0.2420340910857775,0.014612671228523333,0.04291516189644036,0.24600004141435766,0.20308487951791732,554.0,0.5115633672525439,247.0,0.22756706753006475,75.0,0.06845513413506013,34.0,0.030527289546716005,47.0,0.0425531914893617,0.030527289546716005,WACC_0p7_WRT_0p3,0.17613320999074927,97,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.21052631578947356,0.1627787151453051,0.05926248833685817,0.21052631578947356,0.2857142857142857,0.3758142360194175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1627787151453051,0.25188751344790516,0.08910879830260007,0.05926248833685817,0.2277473109646841,0.16848482262782594,0.21052631578947356,0.34048383295080775,0.1299575171613342,0.2857142857142857,0.3332483696653699,0.047534083951084216,0.3758142360194175,0.34171461746074705,0.03409961855867044,131.0,0.12025901942645699,85.0,0.07770582793709528,35.0,0.03145235892691952,141.0,0.12950971322849214,177.0,0.16281221091581868,0.03145235892691952,WACC_0p5_WRT_0p5,0.10434782608695652,98,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,146,0.46,1972,0.826923076923077,0.4583492378892161,0,4,863,185,10,0.784,0.3727852534147569,0.5064327951920905,0.44540685659931556,0.3727852534147569,0.04931128873905548,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5064327951920905,0.41872209377780367,0.08771070141428683,0.44540685659931556,0.3724840874877785,0.07292276911153706,0.3727852534147569,0.3980948506507537,0.025309597235996795,0.04931128873905548,0.2425059100266582,0.19319462128760273,0.10533373829449838,0.2411002445635744,0.13576650626907602,846.0,0.7816836262719704,360.0,0.33209990749306195,121.0,0.11100832562442182,35.0,0.03145235892691952,40.0,0.036077705827937095,0.03145235892691952,WACC_0p7_WRT_0p3,0.2584643848288622,99,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,175,0.17,495,0.2692307692307693,0.8865219494639793,0,11,3995,3833,1,0.999,0.631578947368421,0.04536077639654826,0.16897018099584685,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04536077639654826,0.17403724823810873,0.12867647184156047,0.16897018099584685,0.1879442444497401,0.018974063453893242,0.631578947368421,0.4568215123773539,0.1747574349910671,0.6666666666666666,0.46351933650030597,0.20314733016636066,0.7087133101423948,0.4995493535933821,0.2091639565490127,40.0,0.036077705827937095,35.0,0.03145235892691952,214.0,0.19703977798334876,528.0,0.48751156336725254,646.0,0.5966697502312673,0.03145235892691952,WACC_0p3_WRT_0p7,0.2697502312673451,100,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.8048881002597736,0.8464627378360648,0.8274789896428159,0.8048881002597736,0.21686137220957222,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8464627378360648,0.4566816133095569,0.3897811245265079,0.8274789896428159,0.45324957685260897,0.3742294127902069,0.8048881002597736,0.46176646165955865,0.343121638600215,0.21686137220957222,0.24660033621626629,0.02973896400669407,0.04291516189644036,0.23754805372637303,0.19463289182993265,1028.0,0.9500462534690102,738.0,0.6817761332099908,220.0,0.20259019426456984,39.0,0.03515263644773358,35.0,0.03145235892691952,0.03145235892691952,WACC_0p9_WRT_0p1,0.38020351526364476,101,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.34210526315789475,0.08409336671388595,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08409336671388595,0.18426085825231633,0.10016749153843038,0.059274244887298703,0.1912874098686881,0.1320131649813894,0.34210526315789475,0.34073566013716516,0.0013696030207295817,0.4047619047619048,0.35579643356952473,0.048965471192380094,0.479845196682848,0.3811378076820867,0.09870738900076126,58.0,0.05272895467160037,41.0,0.03700277520814061,36.0,0.032377428307123035,188.0,0.17298797409805736,273.0,0.25161887141535616,0.032377428307123035,WACC_0p5_WRT_0p5,0.10934320074005552,102,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.6052631578947371,0.008297978066840102,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008297978066840102,0.17114847766376806,0.16285049959692796,0.15899782316779715,0.18881107099045327,0.029813247822656125,0.6052631578947371,0.46671735135853054,0.13854580653620652,0.642857142857143,0.45276602096135365,0.19009112189578936,0.6879071180097089,0.47708044854212905,0.21082666946757989,37.0,0.03330249768732655,36.0,0.032377428307123035,234.0,0.21554116558741906,475.0,0.43848288621646625,560.0,0.517113783533765,0.032377428307123035,WACC_0p3_WRT_0p7,0.24736355226641998,103,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,153,0.45,1565,0.8076923076923077,0.5299929937283072,0,4,881,202,10,0.782,0.274746429634948,0.429284181453177,0.35871938671540954,0.274746429634948,0.011296234620354095,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.429284181453177,0.4123189594284803,0.01696522202469669,0.35871938671540954,0.3757505087661992,0.01703112205078966,0.274746429634948,0.39823933141432444,0.12349290177937644,0.011296234620354095,0.2431185265339913,0.2318222919136372,0.12613993042718452,0.24471263716327413,0.1185727067360896,806.0,0.7446808510638298,374.0,0.3450508788159112,122.0,0.11193339500462535,36.0,0.032377428307123035,46.0,0.041628122109158186,0.032377428307123035,WACC_0p7_WRT_0p3,0.25513413506012944,104,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.5526315789473685,0.030914485651575528,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030914485651575528,0.17109793369434645,0.14018344804277091,0.13905310751169742,0.20401557606789922,0.0649624685562018,0.5526315789473685,0.46219433675484645,0.09043724219252203,0.5952380952380953,0.4777430607346763,0.11749503450341903,0.6462947337443367,0.48845274584252724,0.15784198790180942,36.0,0.032377428307123035,57.0,0.05180388529139685,221.0,0.20351526364477335,581.0,0.5365402405180388,600.0,0.5541165587419057,0.032377428307123035,WACC_0p1_WRT_0p9,0.27567067530064754,105,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.1315789473684212,0.25742106054500896,0.16560666056455464,0.1315789473684212,0.21428571428571452,0.3133956596213595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25742106054500896,0.2463046219784897,0.011116438566519254,0.16560666056455464,0.22863627892219532,0.06302961835764068,0.1315789473684212,0.3446187832244856,0.21303983585606437,0.21428571428571452,0.33723075579735934,0.12294504151164481,0.3133956596213595,0.33338183668440396,0.019986177063044452,121.0,0.11100832562442182,86.0,0.0786308973172988,37.0,0.03330249768732655,149.0,0.13691026827012026,161.0,0.14801110083256244,0.03330249768732655,WACC_0p5_WRT_0p5,0.10157261794634598,106,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,1.0,1.0,1.0,1.0,0.29251700680272125,0.03829156364473216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.5254917069350717,0.47450829306492825,1.0,0.501635475067401,0.498364524932599,1.0,0.5172966257940721,0.4827033742059279,0.29251700680272125,0.26195998081983585,0.0305570259828854,0.03829156364473216,0.23979808427527316,0.201506520630541,1080.0,0.9981498612395929,990.0,0.9148936170212766,347.0,0.32007400555041626,52.0,0.04717853839037928,37.0,0.03330249768732655,0.03330249768732655,WACC_0p9_WRT_0p1,0.46271970397779827,107,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.2894736842105262,0.09760522807529794,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09760522807529794,0.18151071363671822,0.08390548556142029,0.039329529231199006,0.18902165586850464,0.14969212663730563,0.2894736842105262,0.3452973314539896,0.05582364724346339,0.35714285714285715,0.35641804548352474,0.0007248116593324139,0.4382328124174757,0.3778437262998891,0.06038908611758659,55.0,0.04995374653098982,39.0,0.03515263644773358,38.0,0.034227567067530065,189.0,0.17391304347826086,264.0,0.2432932469935245,0.034227567067530065,WACC_0p5_WRT_0p5,0.10730804810360776,108,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,0.2041518342728214,0.37373195265573944,0.2962985352253367,0.2041518342728214,0.023809523809523725,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37373195265573944,0.3524231364755048,0.02130881618023467,0.2962985352253367,0.2976029960908328,0.001304460865496071,0.2041518342728214,0.35705043631887456,0.15289860204605316,0.023809523809523725,0.24613000791792014,0.22232048410839642,0.14694612255987052,0.24148784327423328,0.09454172071436276,415.0,0.3829787234042553,176.0,0.16188714153561518,53.0,0.04810360777058279,38.0,0.034227567067530065,41.0,0.03700277520814061,0.034227567067530065,WACC_0p7_WRT_0p3,0.1328399629972248,109,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,738,0.18,485,0.2884615384615384,0.8928379521255757,0,10,1652,3206,1,0.78,0.6052631578947371,0.038559473980077544,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038559473980077544,0.17237604629136039,0.13381657231128286,0.15899782316779715,0.21105633003213048,0.05205850686433333,0.6052631578947371,0.47101979789211745,0.1342433600026196,0.642857142857143,0.4888102402545027,0.1540469026026403,0.6879071180097089,0.5140945730197265,0.17381254498998244,38.0,0.034227567067530065,66.0,0.060129509713228495,243.0,0.2238667900092507,636.0,0.5874190564292322,729.0,0.6734505087881592,0.034227567067530065,WACC_0p1_WRT_0p9,0.31581868640148014,110,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,170,0.28,4852,0.4807692307692307,0.1792417523593781,0,30,4174,176,1,0.001,0.754721812560851,0.8069859325951958,0.7831211690731309,0.754721812560851,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8069859325951958,0.5364913557076949,0.2704945768875009,0.7831211690731309,0.5334746281299313,0.2496465409431996,0.754721812560851,0.5347088086440557,0.22001300391679535,0.4047619047619048,0.3003881349617435,0.10437376980016133,0.479845196682848,0.24011068131579047,0.2397345153670575,1081.0,0.9990749306197965,1056.0,0.9759481961147086,384.0,0.35430157261794637,96.0,0.08788159111933395,38.0,0.034227567067530065,0.034227567067530065,WACC_0p9_WRT_0p1,0.49028677150786304,111,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.07894736842105265,0.18433021872690913,0.083478676122237,0.07894736842105265,0.16666666666666677,0.2717832753559872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18433021872690913,0.25587587535107087,0.07154565662416174,0.083478676122237,0.23271536332032866,0.14923668719809166,0.07894736842105265,0.3472580392985492,0.26831067087749655,0.16666666666666677,0.3144581447587726,0.14779147809210583,0.2717832753559872,0.32628022707860266,0.05449695172261548,132.0,0.1211840888066605,92.0,0.0841813135985199,39.0,0.03515263644773358,114.0,0.10453283996299723,148.0,0.13598519888991675,0.03515263644773358,WACC_0p5_WRT_0p5,0.0962072155411656,112,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.8469406752482865,0.8795547083374863,0.8646625378261854,0.8469406752482865,0.23316747271532218,0.02484555194446916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8795547083374863,0.4737104808252704,0.4058442275122159,0.8646625378261854,0.4378490097136958,0.4268135281124896,0.8469406752482865,0.46173830017428374,0.3852023750740028,0.23316747271532218,0.27442637505840534,0.04125890234308316,0.02484555194446916,0.24057127795720779,0.21572572601273862,1063.0,0.9824236817761333,643.0,0.5938945420906568,219.0,0.20166512488436633,62.0,0.056429232192414434,39.0,0.03515263644773358,0.03515263644773358,WACC_0p9_WRT_0p1,0.3739130434782609,113,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.1663544923326381,0.3439885059141702,0.2628775310271392,0.1663544923326381,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3439885059141702,0.28726695926432977,0.056721546649840415,0.2628775310271392,0.2525403475316561,0.010337183495483071,0.1663544923326381,0.3479292633776708,0.18157477104503272,0.09523809523809534,0.31652811327124,0.22129001803314463,0.20936469895792892,0.3266038261876457,0.1172391272297168,183.0,0.1683626271970398,112.0,0.1026827012025902,40.0,0.036077705827937095,117.0,0.10730804810360776,150.0,0.13783533765032377,0.036077705827937095,WACC_0p5_WRT_0p5,0.11045328399629972,114,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.36842105263157904,0.04061444911166184,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04061444911166184,0.1803194026982909,0.13970495358662904,0.06924660271534856,0.18920287011174694,0.11995626739639838,0.36842105263157904,0.37070585424731983,0.0022848016157407947,0.4285714285714287,0.37979340947338974,0.04877801909803897,0.5006513888155341,0.397871218401703,0.10278017041383108,53.0,0.04810360777058279,40.0,0.036077705827937095,70.0,0.06382978723404255,251.0,0.23126734505087881,317.0,0.2923219241443108,0.036077705827937095,WACC_0p3_WRT_0p7,0.1343200740055504,115,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,0.5508966966973572,0.6465920750621914,0.6028957959833405,0.5508966966973572,0.11837490960373723,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6465920750621914,0.34570392735363886,0.30088814770855254,0.6028957959833405,0.3031076289005582,0.29978816708278233,0.5508966966973572,0.3483801964431303,0.2025165002542269,0.11837490960373723,0.26760577161368665,0.14923086200994942,0.0845275461618125,0.26786909766652967,0.18334155150471715,383.0,0.35337650323774283,188.0,0.17298797409805736,41.0,0.03700277520814061,56.0,0.05087881591119334,72.0,0.06567992599444958,0.03700277520814061,WACC_0p5_WRT_0p5,0.13598519888991675,116,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.21052631578947356,0.1330762672169895,0.02588755215228991,0.21052631578947356,0.2857142857142857,0.3758142360194175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1330762672169895,0.20154210007530077,0.06846583285831126,0.02588755215228991,0.19784160150065178,0.17195404934836186,0.21052631578947356,0.3501013691625058,0.13957505337303222,0.2857142857142857,0.34984911500491495,0.06413482929062925,0.3758142360194175,0.35768096343471006,0.018133272584707427,76.0,0.06938020351526364,47.0,0.0425531914893617,42.0,0.037927844588344126,174.0,0.16003700277520813,214.0,0.19703977798334876,0.037927844588344126,WACC_0p5_WRT_0p5,0.10138760407030527,117,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.659876853274732,0.7323506315283267,0.6992577644057952,0.659876853274732,0.16063252133782138,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7323506315283267,0.4285197016675977,0.303830929860729,0.6992577644057952,0.36863423944279444,0.3306235249630008,0.659876853274732,0.4126291292847919,0.2472477239899401,0.16063252133782138,0.2562755129953663,0.09564299165754489,0.12613993042718452,0.24197078169199662,0.1158308512648121,908.0,0.8390379278445883,348.0,0.3209990749306198,137.0,0.12580943570767808,47.0,0.0425531914893617,42.0,0.037927844588344126,0.037927844588344126,WACC_0p9_WRT_0p1,0.2732654949121184,118,False,,,False,False,False,False,False,14.0,0.12745098039215685
