detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,606,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3552,1238,1,0.658,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.35941462271078445,0.04942665302041088,0.34773959880418703,0.3558873928907817,0.008147794086594662,0.3430427806299653,0.43643562005587455,0.09339283942590926,0.15384615384615383,0.33496743142863833,0.1811212775824845,0.19426891462096024,0.29557450058538587,0.10130558596442563,188.0,0.14113207547169812,204.0,0.15320754716981133,231.0,0.17358490566037735,452.0,0.34037735849056605,446.0,0.33584905660377357,0.14113207547169812,WACC_0p1_WRT_0p9,0.2288301886792453,380,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,603,0.74,77,0.9285714285714284,0.3949457662340723,0,57,5000,184,10,0.036,0.5467047550954692,0.5921051922500565,0.5499455221983827,0.5467047550954692,0.20233272327658192,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5921051922500565,0.6082852019559023,0.016180009705845766,0.5499455221983827,0.5685700000061851,0.01862447780780241,0.5467047550954692,0.5811193861831464,0.03441463108767717,0.20233272327658192,0.2848189782362005,0.08248625495961859,0.04777235364295307,0.22686613749651163,0.17909378385355856,1129.0,0.8513207547169811,911.0,0.6867924528301886,659.0,0.49660377358490565,234.0,0.1758490566037736,188.0,0.14113207547169812,0.14113207547169812,WACC_0p9_WRT_0p1,0.4703396226415094,381,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,384,0.73,290,0.857142857142857,0.1504400764380629,0,98,3656,46,10,0.001,0.82733383385092,0.8446274620393777,0.828568284989184,0.82733383385092,0.3151815031824325,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8446274620393777,0.6813524215723684,0.16327504046700925,0.828568284989184,0.6528715998643206,0.17569668512486336,0.82733383385092,0.6401152194373736,0.18721861441354637,0.3151815031824325,0.32506729891197317,0.00988579572954068,0.12102063413195667,0.2268855234768887,0.10586488934493203,1303.0,0.9826415094339622,1218.0,0.9184905660377358,824.0,0.6211320754716981,415.0,0.31245283018867925,189.0,0.1418867924528302,0.1418867924528302,WACC_0p9_WRT_0p1,0.5953207547169811,382,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,501,0.72,18,0.7857142857142856,0.6572154198468376,0,15,919,753,1,0.584,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32123653360080706,0.3675354626005424,0.04629892899973531,0.2510801029652315,0.3656318766316222,0.11455177366639074,0.24568725591061896,0.4224597629409204,0.17677250703030145,0.15384615384615383,0.31414668508691546,0.16030053124076163,0.19426891462096024,0.2948478300508245,0.10057891542986425,209.0,0.1569811320754717,234.0,0.1758490566037736,190.0,0.14264150943396225,375.0,0.28226415094339624,442.0,0.3328301886792453,0.14264150943396225,WACC_0p5_WRT_0p5,0.2181132075471698,383,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.6349414044781321,0.6715043731173092,0.637551336747005,0.6349414044781321,0.23781514110004282,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6715043731173092,0.48995952309979707,0.18154485001751208,0.637551336747005,0.4524754344681266,0.18507590227887843,0.6349414044781321,0.47238674049853024,0.16255466397960183,0.23781514110004282,0.2713330830845947,0.03351794198455188,0.19426891462096024,0.2322672057272881,0.03799829110632785,614.0,0.46264150943396226,497.0,0.37433962264150944,326.0,0.24528301886792453,190.0,0.14264150943396225,208.0,0.15622641509433963,0.14264150943396225,WACC_0p7_WRT_0p3,0.27622641509433954,384,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,64,0.73,70,0.857142857142857,0.4124076840800675,0,63,4315,262,10,0.001,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.1942733765784303,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.61527274047598,0.04120198796850871,0.5300470576762022,0.5845682838239639,0.05452122614776167,0.526663005054751,0.603831647599819,0.07716864254506794,0.1942733765784303,0.29811814001929404,0.10384476344086374,0.12102063413195667,0.22730719885244222,0.10628656472048555,1163.0,0.8769811320754717,978.0,0.7373584905660377,727.0,0.5479245283018868,299.0,0.22490566037735849,190.0,0.14264150943396225,0.14264150943396225,WACC_0p9_WRT_0p1,0.5059622641509434,385,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,481,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3885,1059,1,0.666,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29990382679370853,0.36136450329684844,0.06146067650313991,0.22754246522199875,0.3493046049665811,0.12176213974458236,0.22198012757048968,0.43005903431973375,0.20807890674924406,0.15384615384615383,0.31749071186915145,0.16364455802299763,0.19426891462096024,0.285175736037893,0.09090682141693274,191.0,0.14339622641509434,196.0,0.1471698113207547,217.0,0.1630188679245283,382.0,0.2875471698113208,402.0,0.3026415094339623,0.14339622641509434,WACC_0p1_WRT_0p9,0.20875471698113207,386,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.5188293700757747,0.10998809434457935,0.34773959880418703,0.49077205611532104,0.143032457311134,0.3430427806299653,0.5124259472106157,0.16938316658065045,0.1204345627809736,0.2846595390366058,0.1642249762556322,0.12102063413195667,0.22751579071564687,0.1064951565836902,732.0,0.5516981132075471,601.0,0.4528301886792453,445.0,0.3350943396226415,232.0,0.17433962264150943,191.0,0.14339622641509434,0.14339622641509434,WACC_0p9_WRT_0p1,0.3314716981132076,387,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32123653360080706,0.36174450421583954,0.040507970615032474,0.2510801029652315,0.35597041675207125,0.10489031378683977,0.24568725591061896,0.4504241444905775,0.20473688857995853,0.15384615384615383,0.3414433919688201,0.1875972381226663,0.19426891462096024,0.3373250628232897,0.14305614820232948,192.0,0.14415094339622642,205.0,0.15396226415094338,271.0,0.2037735849056604,487.0,0.3667924528301887,642.0,0.48377358490566036,0.14415094339622642,WACC_0p1_WRT_0p9,0.2704905660377358,388,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,626,0.73,37,0.857142857142857,0.5284925194273824,0,33,1764,382,10,0.816,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.14069576026428493,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45417985698483454,0.4846570645819335,0.030477207597098988,0.39776433832693625,0.4809022171325333,0.08313787880559703,0.3934277399442585,0.4811887896069723,0.08776104966271381,0.14069576026428493,0.2967013103341193,0.15600555006983435,0.12102063413195667,0.22792476237110332,0.10690412823914665,596.0,0.4490566037735849,575.0,0.4332075471698113,351.0,0.2641509433962264,291.0,0.2188679245283019,193.0,0.1449056603773585,0.1449056603773585,WACC_0p9_WRT_0p1,0.3020377358490566,389,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,0.5900926842736999,0.3886334793239575,0.325443141269586,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886334793239575,0.3622696302590432,0.02636384906491429,0.325443141269586,0.36819878652783233,0.04275564525824632,0.5900926842736999,0.5612873955850379,0.028805288688661945,0.6153846153846151,0.4421485262805292,0.1732360891040859,0.6337585975549815,0.4440046084020479,0.18975398915293362,193.0,0.1449056603773585,243.0,0.18264150943396226,612.0,0.4611320754716981,991.0,0.7471698113207547,1082.0,0.8158490566037736,0.1449056603773585,WACC_0p1_WRT_0p9,0.4703396226415094,390,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46401774021432074,0.3623653555583029,0.10165238465601784,0.40861905703233825,0.3674359610370961,0.04118309599524217,0.4043606216655329,0.4599509585112192,0.05559033684568632,0.15384615384615383,0.3329047050705615,0.1790585512244077,0.19426891462096024,0.3021279256528823,0.10785901103192208,194.0,0.14566037735849058,241.0,0.1811320754716981,292.0,0.21962264150943397,444.0,0.33433962264150946,471.0,0.35471698113207545,0.14566037735849058,WACC_0p1_WRT_0p9,0.2470943396226415,391,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3738726076553077,0.4874806940327587,0.11360808637745096,0.30915659811063656,0.49550347224470975,0.1863468741340732,0.3041819501945798,0.5069763236555426,0.2027943734609628,0.10480753895218867,0.2945386179662923,0.18973107901410366,0.12102063413195667,0.22818106365810598,0.1071604295261493,606.0,0.45660377358490567,615.0,0.4633962264150943,434.0,0.3267924528301887,280.0,0.21056603773584906,195.0,0.14641509433962263,0.14641509433962263,WACC_0p9_WRT_0p1,0.32075471698113206,392,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5179917137781499,0.5646649869672365,0.04667327318908665,0.46817173587408256,0.5322625360901386,0.06409080021605607,0.4643421293980005,0.5531650163434498,0.08882288694544932,0.16921241421587638,0.28205253636028094,0.11284012214440456,0.12102063413195667,0.2284360748744883,0.10741544074253163,941.0,0.7094339622641509,772.0,0.5818867924528301,580.0,0.4369811320754717,224.0,0.16830188679245284,196.0,0.1471698113207547,0.1471698113207547,WACC_0p9_WRT_0p1,0.40875471698113214,393,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.42612975798317976,0.1553329026212512,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553329026212512,0.36425669936104527,0.20892379673979405,0.10465116279069736,0.3497002742972425,0.24504911150654513,0.42612975798317976,0.4549087319871268,0.028778974003947022,0.4615384615384609,0.3681504634264816,0.09338799811197929,0.4872620365769742,0.37841158898396815,0.10885044759300605,198.0,0.14867924528301887,197.0,0.1479245283018868,281.0,0.21132075471698114,595.0,0.4483018867924528,821.0,0.6188679245283019,0.1479245283018868,WACC_0p3_WRT_0p7,0.3150188679245283,394,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1018,0.65,17,0.2857142857142859,0.6672561294316448,0,18,162,1722,1,0.646,0.6720741474189599,0.31086662042305535,0.23963836413603257,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.3634757815858448,0.052609161162789464,0.23963836413603257,0.3752669897597372,0.13562862562370465,0.6720741474189599,0.5380216083188284,0.13405253910013148,0.6923076923076921,0.45435622046028035,0.23795147184741172,0.7070068780439853,0.48626321602109396,0.22074366202289136,197.0,0.1479245283018868,257.0,0.1932075471698113,534.0,0.40226415094339624,1055.0,0.7954716981132075,1239.0,0.9343396226415094,0.1479245283018868,WACC_0p1_WRT_0p9,0.49464150943396223,395,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.02627103809686586,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.3949457517692307,0.19681465832296496,0.1152505863089288,0.3556538953745057,0.2404033090655769,0.10887965359825398,0.42468100013846805,0.3158013465402141,0.02627103809686586,0.2746862131605308,0.24841517506366495,0.0,0.2434875952093348,0.2434875952093348,274.0,0.2060377358490566,202.0,0.15169811320754717,198.0,0.14867924528301887,199.0,0.14943396226415095,251.0,0.18867924528301888,0.14867924528301887,WACC_0p5_WRT_0p5,0.1689056603773585,396,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,616,0.74,51,0.9285714285714284,0.470243835963517,0,38,754,257,10,0.001,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.5590734787485219,0.04473514539936729,0.4641407450648294,0.5092117191831199,0.04507097411829053,0.46028211209739756,0.5258395395819749,0.06555742748457738,0.1675797680168382,0.28006605037675913,0.11248628235992095,0.04777235364295307,0.22863778710074414,0.18086543345779107,920.0,0.6935849056603773,679.0,0.5116981132075472,493.0,0.3713207547169811,216.0,0.16226415094339622,198.0,0.14867924528301887,0.14867924528301887,WACC_0p9_WRT_0p1,0.37750943396226416,397,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,479,0.73,27,0.857142857142857,0.5852043012359014,0,23,3716,759,1,0.599,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.37821584111445583,0.017392831379613227,0.3331392846381588,0.356926725002694,0.02378744036453523,0.32833733204093873,0.4252325477761275,0.09689521573518878,0.11452109173727616,0.30863564675282373,0.19411455501554759,0.12102063413195667,0.2692644690546687,0.14824383492271204,239.0,0.17962264150943397,209.0,0.1569811320754717,200.0,0.150188679245283,345.0,0.259622641509434,340.0,0.2558490566037736,0.150188679245283,WACC_0p5_WRT_0p5,0.20045283018867927,398,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,0.3441482948379207,0.3404322080109437,0.27225982641000757,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3404322080109437,0.36482742224745174,0.024395214236508034,0.27225982641000757,0.38412265406975393,0.11186282765974637,0.3441482948379207,0.4974635957874805,0.1533153009495598,0.3846153846153849,0.3654170455181648,0.01919833909722013,0.4140137560879714,0.362282691336836,0.051731064751135425,200.0,0.150188679245283,280.0,0.21056603773584906,399.0,0.300377358490566,584.0,0.44,742.0,0.5592452830188679,0.150188679245283,WACC_0p1_WRT_0p9,0.3320754716981132,399,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,430,0.73,27,0.857142857142857,0.5852043012359014,0,23,1044,572,10,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.40611778968391243,0.010509117189843376,0.3331392846381588,0.3803487572213014,0.04720947258314262,0.32833733204093873,0.425238866579116,0.09690153453817729,0.11452109173727616,0.2968565830989262,0.18233549136165006,0.12102063413195667,0.26551121770547353,0.14449058357351685,321.0,0.24150943396226415,272.0,0.20452830188679244,201.0,0.1509433962264151,293.0,0.22037735849056603,327.0,0.2460377358490566,0.1509433962264151,WACC_0p5_WRT_0p5,0.21267924528301885,400,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1315,0.68,6,0.5000000000000004,0.8426501020748117,0,7,2261,1937,5,0.951,0.42612975798317976,0.12972202572601407,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12972202572601407,0.3648569912054643,0.2351349654794502,0.10465116279069736,0.4045166941288128,0.29986553133811544,0.42612975798317976,0.5294067353835724,0.10327697740039266,0.4615384615384609,0.40927048516981196,0.05226797636864894,0.4872620365769742,0.42212833958673623,0.06513369699023797,201.0,0.1509433962264151,339.0,0.2550943396226415,505.0,0.38037735849056603,796.0,0.6,987.0,0.7441509433962264,0.1509433962264151,WACC_0p1_WRT_0p9,0.4261132075471698,401,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1155,0.69,7,0.5714285714285711,0.8178522688905345,0,7,1059,2345,4,0.987,0.3441482948379207,0.1553329026212512,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553329026212512,0.36544991158974577,0.21011700896849456,0.0697674418604652,0.37461247335239173,0.30484503149192654,0.3441482948379207,0.5224266120476222,0.1782783172097015,0.3846153846153849,0.38707137984582485,0.0024559952304399335,0.4140137560879714,0.3876638131379165,0.02634994295005494,202.0,0.15169811320754717,254.0,0.1909433962264151,480.0,0.36150943396226415,695.0,0.5237735849056604,858.0,0.6467924528301887,0.15169811320754717,WACC_0p1_WRT_0p9,0.37494339622641515,402,False,,,False,False,False,False,False,7.0,0.049586776859504134
