detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,913,0.91,891,0.9642857142857144,0.6844172645972626,0,62,2271,312,5,0.316,0.2834805655074725,0.30172813490481715,0.2834805655074725,0.2834805655074725,0.11832038814949242,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30172813490481715,0.5318727733488365,0.2301446384440194,0.2834805655074725,0.4799909649236043,0.1965103994161318,0.2834805655074725,0.5413647649308617,0.2578841994233892,0.11832038814949242,0.274667629298027,0.1563472411485346,0.018181818181818115,0.29475275660430866,0.27657093842249053,369.0,0.33123312331233123,303.0,0.27182718271827183,156.0,0.1395139513951395,95.0,0.0846084608460846,133.0,0.1188118811881188,0.0846084608460846,WACC_0p7_WRT_0p3,0.1891989198919892,192,False,,,False,False,False,False,False,62.0,0.25
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.41382735419209166,0.42875538756885617,0.4138273541920916,0.41382735419209166,0.17272511463786774,0.031606096848263786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42875538756885617,0.5556204215194335,0.1268650339505773,0.4138273541920916,0.5186188673071003,0.10479151311500867,0.41382735419209166,0.556726269665139,0.1428989154730474,0.17272511463786774,0.2752419292934748,0.10251681465560705,0.031606096848263786,0.3030071062270548,0.271401009378791,467.0,0.41944194419441944,473.0,0.42484248424842486,204.0,0.18271827182718273,96.0,0.0855085508550855,146.0,0.13051305130513052,0.0855085508550855,WACC_0p7_WRT_0p3,0.2486048604860486,193,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.3679284921934775,0.3840254299003417,0.36792849219347745,0.3679284921934775,0.15356764203450207,0.026646141946300564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3840254299003417,0.5948629703769093,0.21083754047656755,0.36792849219347745,0.5463756089609545,0.17844711676747704,0.3679284921934775,0.587234266924376,0.21930577473089846,0.15356764203450207,0.2798834281898353,0.12631578615533323,0.026646141946300564,0.26845291888608225,0.2418067769397817,631.0,0.5670567056705671,592.0,0.531953195319532,315.0,0.2826282628262826,105.0,0.09360936093609361,96.0,0.0855085508550855,0.0855085508550855,WACC_0p9_WRT_0p1,0.3121512151215121,194,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.32030297937949415,0.33761279395797145,0.3203029793794941,0.32030297937949415,0.1336894921800966,0.021499600497247612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33761279395797145,0.5455271463253103,0.20791435236733885,0.3203029793794941,0.49581777648461905,0.17551479710512496,0.32030297937949415,0.5455248854657015,0.2252219060862074,0.1336894921800966,0.28882099436798464,0.15513150218788804,0.021499600497247612,0.2706114288993459,0.2491118284020983,433.0,0.38883888388838883,385.0,0.34563456345634563,171.0,0.15301530153015303,135.0,0.12061206120612061,98.0,0.08730873087308731,0.08730873087308731,WACC_0p9_WRT_0p1,0.21908190819081907,195,False,,,False,False,False,False,False,82.0,0.3319672131147541
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.38307420254370095,0.3840254299003417,0.36792849219347745,0.38307420254370095,0.39917774399978284,0.40000000000000013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3840254299003417,0.4721400957935391,0.08811466589319739,0.36792849219347745,0.4799366298218489,0.11200813762837147,0.38307420254370095,0.7090720646444771,0.3259978621007762,0.39917774399978284,0.4907928808068658,0.09161513680708294,0.40000000000000013,0.5081077028151322,0.10810770281513205,98.0,0.08730873087308731,302.0,0.2709270927092709,668.0,0.6003600360036003,992.0,0.891989198919892,992.0,0.891989198919892,0.08730873087308731,WACC_0p1_WRT_0p9,0.5485148514851484,196,False,,,False,False,False,False,False,112.0,0.45491803278688525
SPLL,PokerHand,242,0.91,1045,0.9642857142857144,0.6417039891036463,0,88,3775,1380,1,0.999,0.32819728085803945,0.3453060516027576,0.32819728085803945,0.32819728085803945,0.13698445109002574,0.022352680020597638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3453060516027576,0.48832780020625527,0.14302174860349764,0.32819728085803945,0.431356564393952,0.10315928353591253,0.32819728085803945,0.5675171355394458,0.23931985468140637,0.13698445109002574,0.3447964789347053,0.20781202784467953,0.022352680020597638,0.3647793883540651,0.34242670833346744,148.0,0.1323132313231323,99.0,0.08820882088208822,237.0,0.21242124212421243,327.0,0.2934293429342934,333.0,0.2988298829882988,0.08820882088208822,WACC_0p3_WRT_0p7,0.20504050405040503,197,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.272241698132765,0.2907754872786539,0.27224169813276494,0.272241698132765,0.11362945934541181,0.016305968735276146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2907754872786539,0.5264950092043044,0.2357195219256505,0.27224169813276494,0.46205325357096416,0.18981155543819922,0.272241698132765,0.5228989824492721,0.25065728431650713,0.11362945934541181,0.27877601914041567,0.16514655979500387,0.016305968735276146,0.27701739794578634,0.2607114292105102,331.0,0.297029702970297,216.0,0.1935193519351935,123.0,0.10981098109810981,100.0,0.0891089108910891,106.0,0.09450945094509451,0.0891089108910891,WACC_0p7_WRT_0p3,0.15679567956795679,198,False,,,False,False,False,False,False,51.0,0.20491803278688525
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,0.45651457165030535,0.47035549150934663,0.45651457165030535,0.45651457165030535,0.19054209665790853,0.03621899277342703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47035549150934663,0.5703818085202699,0.10002631701092324,0.45651457165030535,0.5080978591191078,0.05158328746880242,0.45651457165030535,0.5531867451484374,0.09667217349813201,0.19054209665790853,0.2948613595416546,0.10431926288374607,0.03621899277342703,0.2725179790373816,0.2362989862639546,544.0,0.48874887488748875,437.0,0.39243924392439244,196.0,0.17551755175517553,153.0,0.13681368136813682,100.0,0.0891089108910891,0.0891089108910891,WACC_0p9_WRT_0p1,0.25652565256525656,199,False,,,False,False,False,False,False,159.0,0.6475409836065574
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.3263119831409019,0.3434687666809079,0.3263119831409018,0.3263119831409019,0.14428345357544825,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3434687666809079,0.4728417215390255,0.12937295485811756,0.3263119831409018,0.4608141684195174,0.13450218527861557,0.3263119831409019,0.6736740650498831,0.34736208190898127,0.14428345357544825,0.44425812205316345,0.2999746684777152,0.14545454545454561,0.4640067455863283,0.3185522001317827,100.0,0.0891089108910891,207.0,0.1854185418541854,558.0,0.5013501350135013,779.0,0.7002700270027002,781.0,0.7020702070207021,0.0891089108910891,WACC_0p1_WRT_0p9,0.4356435643564357,200,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.3260416185164435,0.343205287420628,0.3260416185164435,0.3260416185164435,0.1360847110866139,0.022119733330143755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.343205287420628,0.49963058973320995,0.15642530231258195,0.3260416185164435,0.45271350398423427,0.1266718854677908,0.3260416185164435,0.5108144493416552,0.18477283082521173,0.1360847110866139,0.29374334902322763,0.15765863793661372,0.022119733330143755,0.2965342066147593,0.27441447328461555,195.0,0.17461746174617462,170.0,0.15211521152115212,101.0,0.09000900090009001,145.0,0.12961296129612962,137.0,0.1224122412241224,0.09000900090009001,WACC_0p5_WRT_0p5,0.13375337533753376,201,False,,,False,False,False,False,False,33.0,0.13114754098360656
SPLL,PokerHand,915,0.93,915,1.0,0.6772966474269382,0,25,3124,405,3,0.639,0.29093517083675347,0.30899289412312386,0.29093517083675347,0.29093517083675347,0.1214318247112293,0.01832603584664947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30899289412312386,0.5317558673021497,0.22276297317902588,0.29093517083675347,0.4853726805520662,0.19443750971531276,0.29093517083675347,0.5264543979022674,0.23551922706551398,0.1214318247112293,0.27912264200021863,0.15769081728898932,0.01832603584664947,0.28901539930130427,0.2706893634546548,367.0,0.32943294329432943,328.0,0.29432943294329433,127.0,0.11341134113411341,102.0,0.09090909090909091,120.0,0.10711071107110712,0.09090909090909091,WACC_0p7_WRT_0p3,0.18703870387038707,202,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.470116426975385,0.4836109489741187,0.470116426975385,0.470116426975385,0.1962192999566096,0.03768884596929625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4836109489741187,0.6000918568794497,0.11648090790533094,0.470116426975385,0.5547458787479761,0.08462945177259107,0.470116426975385,0.5829574150692185,0.11284098809383347,0.1962192999566096,0.28161328747273745,0.08539398751612784,0.03768884596929625,0.2752294065533712,0.23754056058407494,651.0,0.585058505850585,614.0,0.5517551755175517,301.0,0.27002700270027,111.0,0.09900990099009901,102.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.31935193519351934,203,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,413,0.92,903,0.9821428571428572,0.6808333249513512,0,64,4367,425,1,0.982,0.2872326076331996,0.3053846239362733,0.2872326076331996,0.2872326076331996,0.11988643229743796,0.017925926874190628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3053846239362733,0.5151384910941497,0.20975386715787636,0.2872326076331996,0.46892719116864384,0.18169458353544427,0.2872326076331996,0.5285516729777171,0.24131906534451752,0.11988643229743796,0.27934984780062383,0.15946341550318588,0.017925926874190628,0.2832007563725391,0.26527482949834846,276.0,0.24752475247524752,251.0,0.22502250225022502,132.0,0.11791179117911792,103.0,0.09180918091809182,115.0,0.10261026102610261,0.09180918091809182,WACC_0p7_WRT_0p3,0.156975697569757,204,False,,,False,False,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.3461333928320948,0.36278538539019345,0.3461333928320948,0.3461333928320948,0.14447070584214222,0.024290904687487274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36278538539019345,0.5413984012970194,0.178613015906826,0.3461333928320948,0.4627388138039652,0.11660542097187038,0.3461333928320948,0.5220383054680326,0.17590491263593783,0.14447070584214222,0.28833876912484047,0.14386806328269824,0.024290904687487274,0.27547230080206353,0.25118139611457624,406.0,0.3645364536453645,223.0,0.1998199819981998,120.0,0.10711071107110712,134.0,0.11971197119711971,103.0,0.09180918091809182,0.09180918091809182,WACC_0p9_WRT_0p1,0.17659765976597658,205,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,0.10595895724434282,0.12872746174877756,0.10595895724434282,0.10595895724434282,0.044225624168001874,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12872746174877756,0.4872216197729086,0.3584941580241311,0.10595895724434282,0.4337302826857702,0.3277713254414274,0.10595895724434282,0.5459821658574109,0.4400232086130681,0.044225624168001874,0.3675392073931062,0.32331358322510434,0.03636363636363646,0.374045934212556,0.33768229784891957,142.0,0.1269126912691269,104.0,0.0927092709270927,173.0,0.1548154815481548,439.0,0.39423942394239425,382.0,0.34293429342934295,0.0927092709270927,WACC_0p3_WRT_0p7,0.22232223222322228,206,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,0.4320222601635085,0.44648692465813417,0.4320222601635085,0.4320222601635085,0.18031938598774905,0.033572287492955884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44648692465813417,0.605844840559628,0.15935791590149379,0.4320222601635085,0.5604524659331013,0.1284302057695928,0.4320222601635085,0.5954083184355823,0.1633860582720738,0.18031938598774905,0.28721165422476297,0.10689226823701392,0.033572287492955884,0.27549933794819753,0.24192705045524165,668.0,0.6003600360036003,631.0,0.5670567056705671,332.0,0.29792979297929795,130.0,0.11611161116111611,104.0,0.0927092709270927,0.0927092709270927,WACC_0p9_WRT_0p1,0.3348334833483348,207,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.37754810590974724,0.3934000613308377,0.3775481059097472,0.37754810590974724,0.15758271949393804,0.027685663366427395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3934000613308377,0.4853119995728307,0.09191193824199301,0.3775481059097472,0.43444726843848086,0.05689916252873367,0.37754810590974724,0.5466160003938093,0.16906789448406206,0.15758271949393804,0.33004185121138807,0.17245913171745003,0.027685663366427395,0.35962755691650466,0.33194189355007725,136.0,0.12151215121512152,105.0,0.09360936093609361,176.0,0.15751575157515751,270.0,0.24212421242124213,304.0,0.2727272727272727,0.09360936093609361,WACC_0p3_WRT_0p7,0.1774977497749775,208,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,0.46800350393283885,0.4815518356511615,0.46800350393283885,0.46800350393283885,0.19533739867326577,0.037460517802844887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4815518356511615,0.5678323940015166,0.08628055835035514,0.46800350393283885,0.5312681484082751,0.06326464447543623,0.46800350393283885,0.5670406876422873,0.09903718370944847,0.19533739867326577,0.28354005275747135,0.08820265408420558,0.037460517802844887,0.2758041322327196,0.23834361442987473,534.0,0.47974797479747977,529.0,0.4752475247524752,235.0,0.21062106210621062,116.0,0.1035103510351035,105.0,0.09360936093609361,0.09360936093609361,WACC_0p9_WRT_0p1,0.2725472547254725,209,False,,,False,False,False,False,False,47.0,0.1885245901639344
SPLL,PokerHand,519,0.9,789,0.9464285714285714,0.7169849361031488,0,44,1842,2005,1,0.999,0.2493853274455463,0.26850119879354856,0.2493853274455463,0.2493853274455463,0.10408956497360838,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26850119879354856,0.4746424822577788,0.20614128346423022,0.2493853274455463,0.4379516342417429,0.18856630679619657,0.2493853274455463,0.6189518379618645,0.36956651051631817,0.10408956497360838,0.39302706083932554,0.28893749586571715,0.03636363636363646,0.4208463325513098,0.3844826961876734,105.0,0.09360936093609361,118.0,0.10531053105310531,408.0,0.36633663366336633,561.0,0.504050405040504,593.0,0.5328532853285328,0.09360936093609361,WACC_0p1_WRT_0p9,0.32043204320432045,210,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.3491390269662609,0.3657144751700741,0.34913902696626087,0.3491390269662609,0.14572521087938622,0.02461570162379727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3657144751700741,0.5589266679900701,0.19321219281999596,0.34913902696626087,0.4996044250023406,0.15046539803607972,0.3491390269662609,0.557622324370341,0.20848329740408006,0.14572521087938622,0.27988687339506557,0.13416166251567935,0.02461570162379727,0.29941453727903206,0.2747988356552348,483.0,0.43384338433843384,401.0,0.36003600360036003,207.0,0.1854185418541854,106.0,0.09450945094509451,139.0,0.12421242124212421,0.09450945094509451,WACC_0p7_WRT_0p3,0.2396039603960396,211,False,,,False,False,False,False,False,99.0,0.4016393442622951
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.21300801799367108,0.2330503087055555,0.2130080179936711,0.21300801799367108,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2330503087055555,0.4760932615428551,0.2430429528372996,0.2130080179936711,0.4345272748787129,0.2215192568850418,0.21300801799367108,0.6186872708208301,0.405679252827159,0.08966324848451936,0.3826378947836703,0.29297464629915093,0.09090909090909104,0.41852148750877227,0.3276123965996812,110.0,0.09810981098109811,106.0,0.09450945094509451,406.0,0.3645364536453645,513.0,0.4608460846084608,587.0,0.5274527452745275,0.09450945094509451,WACC_0p3_WRT_0p7,0.3090909090909091,212,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.34461842346879923,0.3613089976860418,0.34461842346879923,0.34461842346879923,0.14383838114369654,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3613089976860418,0.47481278914057756,0.11350379145453576,0.34461842346879923,0.45751192859884515,0.11289350513004592,0.34461842346879923,0.6565990710707236,0.31198064760192434,0.14383838114369654,0.423745455734778,0.27990707459108144,0.1272727272727275,0.46006870346271056,0.332795976189983,106.0,0.09450945094509451,190.0,0.1701170117011701,511.0,0.459045904590459,677.0,0.6084608460846085,766.0,0.6885688568856886,0.09450945094509451,WACC_0p1_WRT_0p9,0.4041404140414041,213,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.11528010006016813,0.1378112234243205,0.11528010006016812,0.11528010006016813,0.0481161245061502,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1378112234243205,0.48608506963369885,0.34827384620937835,0.11528010006016812,0.4348674262224958,0.31958732616232766,0.11528010006016813,0.548150289262037,0.43287018920186887,0.0481161245061502,0.351793588749756,0.3036774642436058,0.018181818181818115,0.36373714473171437,0.34555532654989624,138.0,0.12331233123312331,108.0,0.0963096309630963,179.0,0.16021602160216022,359.0,0.32223222322232226,325.0,0.29162916291629165,0.0963096309630963,WACC_0p3_WRT_0p7,0.19873987398739876,214,False,,,False,False,False,False,False,11.0,0.040983606557377046
