detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.6733258437598151,0.7255054930540933,0.7054693976565819,0.6733258437598151,0.24327359752679795,0.03847300518993136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7255054930540933,0.4775292623937446,0.24797623066034868,0.7054693976565819,0.46171913551110616,0.24375026214547574,0.6733258437598151,0.49350747551083485,0.17981836824898023,0.24327359752679795,0.23731471868746046,0.005958878839337489,0.03847300518993136,0.20250456969538655,0.1640315645054552,637.0,0.8760330578512396,588.0,0.8085399449035813,408.0,0.5606060606060606,81.0,0.11019283746556474,57.0,0.07713498622589532,0.07713498622589532,WACC_0p9_WRT_0p1,0.4865013774104683,175,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.6627727516290417,0.7166380458873773,0.6959546915725874,0.6627727516290417,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7166380458873773,0.35043097264608203,0.3662070732412953,0.6959546915725874,0.32848834621956835,0.36746634535301903,0.6627727516290417,0.3781993183664542,0.2845734332625875,0.25641025641025667,0.23570157933650132,0.020708677073755344,0.29412591238290303,0.22593948135203776,0.06818643103086527,269.0,0.3691460055096419,180.0,0.2465564738292011,58.0,0.07851239669421488,75.0,0.10192837465564739,129.0,0.1763085399449036,0.07851239669421488,WACC_0p5_WRT_0p5,0.19449035812672177,176,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.9483241086156358,0.956578296582139,0.9534088291793754,0.9483241086156358,0.3499225837705113,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.956578296582139,0.2920939418951671,0.6644843546869719,0.9534088291793754,0.27098009761432224,0.6824287315650532,0.9483241086156358,0.40599139692666325,0.5423327116889725,0.3499225837705113,0.32286757223055623,0.027055011539955043,0.3671473697226025,0.33483663135249037,0.03231073837011211,106.0,0.1446280991735537,58.0,0.07851239669421488,116.0,0.1584022038567493,353.0,0.48484848484848486,391.0,0.5371900826446281,0.07851239669421488,WACC_0p3_WRT_0p7,0.2807162534435262,177,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.4712387551249744,0.555697766622961,0.5232669466684325,0.4712387551249744,0.16490080071242916,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.555697766622961,0.513410598501812,0.042287168121148966,0.5232669466684325,0.4950459595445123,0.028220987123920238,0.4712387551249744,0.5105735472465651,0.039334792121590745,0.16490080071242916,0.25531511740051777,0.09041431668808861,0.09940202614370383,0.2025345217866626,0.10313249564295876,678.0,0.9325068870523416,649.0,0.8925619834710744,449.0,0.6170798898071626,147.0,0.20110192837465565,58.0,0.07851239669421488,0.07851239669421488,WACC_0p9_WRT_0p1,0.5443526170798898,178,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.746902742572987,0.7873299569014299,0.7718065960913153,0.746902742572987,0.27180796545633795,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7873299569014299,0.39211806568087626,0.39521189122055367,0.7718065960913153,0.37587968547606926,0.39592691061524604,0.746902742572987,0.39830534526567535,0.3485973973073117,0.27180796545633795,0.23059733625576437,0.041210629200573584,0.24544494082310322,0.21187660840372732,0.0335683324193759,423.0,0.581267217630854,353.0,0.48484848484848486,90.0,0.12258953168044077,59.0,0.07988980716253444,85.0,0.11570247933884298,0.07988980716253444,WACC_0p7_WRT_0p3,0.2768595041322314,179,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.45964151713396184,0.5459529549705302,0.5128108348953865,0.45964151713396184,0.1604031953343842,0.01807782385674783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459529549705302,0.51018107330335,0.03577188166718015,0.5128108348953865,0.4822006353422184,0.03061019955316807,0.45964151713396184,0.5023596672667532,0.042718150132791344,0.1604031953343842,0.2504155728520158,0.09001237751763161,0.01807782385674783,0.20277770336033502,0.18469987950358718,672.0,0.9242424242424242,624.0,0.8581267217630854,424.0,0.5826446280991735,119.0,0.162534435261708,59.0,0.07988980716253444,0.07988980716253444,WACC_0p9_WRT_0p1,0.521487603305785,180,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.2591162279708128,0.37745756184688833,0.33201650796709914,0.2591162279708128,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37745756184688833,0.32259265609688154,0.0548649057500068,0.33201650796709914,0.3023804796097775,0.029636028357321653,0.2591162279708128,0.3804084506994425,0.12129222272862972,0.2051282051282053,0.262666058268361,0.05753785314015569,0.24544494082310322,0.268840632492216,0.02339569166911279,181.0,0.24793388429752067,120.0,0.16391184573002754,60.0,0.081267217630854,177.0,0.24242424242424243,218.0,0.2988980716253444,0.081267217630854,WACC_0p5_WRT_0p5,0.20688705234159782,181,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.8965307153504282,0.9130578598539405,0.9067117182374398,0.8965307153504282,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9130578598539405,0.2740123074523669,0.6390455524015737,0.9067117182374398,0.27302919804753006,0.6336825201899097,0.8965307153504282,0.445373672746271,0.4511570426041572,0.3333333333333333,0.3974438452873093,0.06411051195397599,0.3671473697226025,0.39360254818827267,0.026455178465670193,67.0,0.09090909090909091,60.0,0.081267217630854,248.0,0.3402203856749311,504.0,0.6928374655647382,511.0,0.7024793388429752,0.081267217630854,WACC_0p3_WRT_0p7,0.38154269972451793,182,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.1921634373744676,0.3211991376883397,0.2716516294904083,0.1921634373744676,0.05667066428106552,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3211991376883397,0.35446470693720916,0.033265569248869475,0.2716516294904083,0.3395318792749769,0.06788024978456864,0.1921634373744676,0.4026620313461982,0.21049859397173062,0.05667066428106552,0.2308539335561263,0.17418326927506078,0.07506154036380389,0.23474431005875587,0.159682769694952,283.0,0.3884297520661157,218.0,0.2988980716253444,104.0,0.1418732782369146,61.0,0.08264462809917356,151.0,0.2066115702479339,0.08264462809917356,WACC_0p7_WRT_0p3,0.2236914600550964,183,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.8216772752660829,0.8501607566192102,0.8392235855695175,0.8216772752660829,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8501607566192102,0.28808078362303763,0.5620799729961725,0.8392235855695175,0.27336427416592746,0.56585931140359,0.8216772752660829,0.38929211369328887,0.43238516157279405,0.5384615384615388,0.3110134620367966,0.22744807642474218,0.561871255961802,0.31907662021931316,0.24279463574248883,97.0,0.1322314049586777,61.0,0.08264462809917356,72.0,0.09779614325068871,323.0,0.44352617079889806,338.0,0.4641873278236915,0.08264462809917356,WACC_0p3_WRT_0p7,0.2440771349862259,184,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,0.9579278940600383,0.9646480697797388,0.9620676369169461,0.9579278940600383,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9646480697797388,0.2696747824307248,0.694973287349014,0.9620676369169461,0.29847966025698225,0.6635879766599638,0.9579278940600383,0.5317375279974857,0.42619036606255256,0.4871794871794873,0.4796010341684617,0.007578453011025554,0.513190284402002,0.5280338029231605,0.014843518521158505,61.0,0.08264462809917356,111.0,0.15151515151515152,495.0,0.6804407713498623,632.0,0.8691460055096418,698.0,0.9600550964187328,0.08264462809917356,WACC_0p1_WRT_0p9,0.5487603305785124,185,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.7144330074963777,0.7600466112486901,0.7425317653544339,0.7144330074963777,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7600466112486901,0.33169441454407683,0.4283521967046133,0.7425317653544339,0.30354514840764424,0.43898661694678964,0.7144330074963777,0.3808246627036823,0.3336083447926954,0.4871794871794873,0.26180130758536957,0.2253781795941177,0.513190284402002,0.2650669579037241,0.2481233264982779,209.0,0.2865013774104683,124.0,0.16942148760330578,62.0,0.08402203856749312,172.0,0.23553719008264462,212.0,0.290633608815427,0.08402203856749312,WACC_0p5_WRT_0p5,0.21322314049586777,186,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.7677396371166462,0.8048385751523339,0.7905932156744021,0.7677396371166462,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8048385751523339,0.27022936492136984,0.5346092102309641,0.7905932156744021,0.2875790112334583,0.5030142044409438,0.7677396371166462,0.4280920929626883,0.33964754415395787,0.3846153846153847,0.3434316625477145,0.04118372206767018,0.41582834128240237,0.38129102696296624,0.03453731431943613,62.0,0.08402203856749312,88.0,0.11983471074380166,196.0,0.26859504132231404,393.0,0.5399449035812672,487.0,0.6694214876033058,0.08402203856749312,WACC_0p1_WRT_0p9,0.33636363636363636,187,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.5283068219263358,0.6036503535043005,0.5747197223732275,0.5283068219263358,0.18703276388843204,0.19676396926330347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036503535043005,0.4316537329723612,0.17199662053193931,0.5747197223732275,0.4379213819567343,0.13679834041649325,0.5283068219263358,0.4320058705163234,0.09630095141001244,0.18703276388843204,0.23467230914301795,0.04763954525458591,0.19676396926330347,0.20407254286754337,0.007308573604239893,550.0,0.756198347107438,536.0,0.7369146005509641,204.0,0.2796143250688705,70.0,0.09504132231404959,62.0,0.08402203856749312,0.08402203856749312,WACC_0p9_WRT_0p1,0.39035812672176307,188,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.8788618173407562,0.8982112141833338,0.8907813758025555,0.8788618173407562,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8982112141833338,0.28073305142880106,0.6174781627545327,0.8907813758025555,0.2741295897645391,0.6166517860380163,0.8788618173407562,0.3993242933183321,0.4795375240224241,0.3846153846153847,0.30553802794484064,0.07907735667054405,0.41582834128240237,0.3218605370472241,0.09396780423517825,78.0,0.10606060606060606,63.0,0.08539944903581267,93.0,0.12672176308539945,307.0,0.4214876033057851,346.0,0.47520661157024796,0.08539944903581267,WACC_0p3_WRT_0p7,0.24297520661157024,189,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.18404566324047775,0.3143780152767785,0.2643326149320178,0.18404566324047775,0.053522453937268046,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3143780152767785,0.41553219675338915,0.10115418147661065,0.2643326149320178,0.3826032234408599,0.11827060850884208,0.18404566324047775,0.40830918932850585,0.2242635260880281,0.053522453937268046,0.23204293756932937,0.17852048363206133,0.07506154036380389,0.22057427736659846,0.14551273700279457,502.0,0.6900826446280992,381.0,0.5234159779614325,120.0,0.16391184573002754,63.0,0.08539944903581267,115.0,0.15702479338842976,0.08539944903581267,WACC_0p7_WRT_0p3,0.3239669421487603,190,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.6128798180646595,0.6747145085115877,0.6509710419795868,0.6128798180646595,0.21983160466102608,0.03270371141724616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6747145085115877,0.5690374627823381,0.10567704572924952,0.6509710419795868,0.5597932044843374,0.09117783749524933,0.6128798180646595,0.5906998306930408,0.022179987371618748,0.21983160466102608,0.2707794775165704,0.05094787285554431,0.03270371141724616,0.2041169820715559,0.17141327065430975,719.0,0.9889807162534435,713.0,0.9807162534435262,624.0,0.8581267217630854,212.0,0.290633608815427,63.0,0.08539944903581267,0.08539944903581267,WACC_0p9_WRT_0p1,0.6407713498622589,191,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.6870231363735428,0.7370149176923088,0.7178189262829883,0.6870231363735428,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7370149176923088,0.36141959388330297,0.3755953238090058,0.7178189262829883,0.35353764539624194,0.36428128088674633,0.6870231363735428,0.39074615113740757,0.29627698523613527,0.25641025641025667,0.23356454778730731,0.02284570862294935,0.29412591238290303,0.23232877838794214,0.061797133994960896,314.0,0.43112947658402206,273.0,0.3746556473829201,75.0,0.10192837465564739,64.0,0.08677685950413223,147.0,0.20110192837465565,0.08677685950413223,WACC_0p7_WRT_0p3,0.2391184573002755,192,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.6630931334815955,0.7169072531600411,0.696243549011139,0.6630931334815955,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7169072531600411,0.3147951234335963,0.40211212972644483,0.696243549011139,0.29725949789035266,0.3989840511207864,0.6630931334815955,0.3813921480280423,0.2817009854535532,0.307692307692308,0.2983078204254314,0.009384487266876573,0.3428068839427029,0.30130327168639714,0.04150361225630578,158.0,0.2162534435261708,108.0,0.14738292011019283,64.0,0.08677685950413223,285.0,0.39118457300275483,298.0,0.4090909090909091,0.08677685950413223,WACC_0p5_WRT_0p5,0.25013774104683195,193,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,0.42713031229289017,0.5186347635170687,0.4834986148686796,0.42713031229289017,0.14779479927894046,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5186347635170687,0.5660980631289515,0.04746329961188278,0.4834986148686796,0.5191711072675157,0.035672492398836075,0.42713031229289017,0.5369815983702273,0.10985128607733713,0.14779479927894046,0.27118894046283837,0.12339414118389791,0.09940202614370383,0.2041295347105376,0.10472750856683377,718.0,0.987603305785124,685.0,0.9421487603305785,510.0,0.7011019283746557,214.0,0.29338842975206614,64.0,0.08677685950413223,0.08677685950413223,WACC_0p9_WRT_0p1,0.6022038567493113,194,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.19445038340880294,0.32312078992839394,0.2737135483173278,0.19445038340880294,0.07692307692307702,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32312078992839394,0.3545411710016381,0.031420381073244186,0.2737135483173278,0.32203750688146543,0.048323958564137626,0.19445038340880294,0.3819738415229042,0.18752345811410126,0.07692307692307702,0.23591369193381145,0.15899061501073442,0.12374251192360365,0.23664824013794383,0.11290572821434018,284.0,0.38980716253443526,169.0,0.23140495867768596,65.0,0.0881542699724518,76.0,0.10330578512396695,157.0,0.21487603305785125,0.0881542699724518,WACC_0p5_WRT_0p5,0.20550964187327825,195,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,0.8635558730776465,0.8853500877563177,0.8769814810232022,0.8635558730776465,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8853500877563177,0.2809111692804213,0.6044389184758965,0.8769814810232022,0.27583751685185653,0.6011439641713456,0.8635558730776465,0.4227866666783311,0.4407692063993154,0.4871794871794873,0.3454954980238865,0.14168398915560076,0.513190284402002,0.3503800348860209,0.1628102495159811,81.0,0.11019283746556474,65.0,0.0881542699724518,178.0,0.24380165289256198,398.0,0.546831955922865,423.0,0.581267217630854,0.0881542699724518,WACC_0p3_WRT_0p7,0.3140495867768595,196,False,,,False,False,False,False,False,71.0,0.4666666666666667
