detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,616,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1850,450,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35057611772405123,0.1165007472041698,0.12274489486973139,0.35057611772405123,0.39701507483392817,0.4514524494809879,0.1165007472041698,0.28112792399942066,0.16462717679525085,0.12274489486973139,0.232419077044916,0.1096741821751846,0.35057611772405123,0.27980584036014405,0.07077027736390717,0.39701507483392817,0.31038911359423327,0.0866259612396949,0.4514524494809879,0.3521961325083567,0.09925631697263121,864.0,0.7126341866226259,455.0,0.374896779521057,108.0,0.08835672997522709,310.0,0.2551610239471511,415.0,0.34186622625928986,0.08835672997522709,WACC_0p5_WRT_0p5,0.3545829892650702,382,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,820,0.68,15,0.4827586206896553,0.9376497667456454,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45355216121909814,0.042023488343277966,0.214973354707307,0.45355216121909814,0.45603353436114613,0.4806579573506063,0.042023488343277966,0.10210592071961949,0.060082432376341526,0.214973354707307,0.18177117404963258,0.03320218065767441,0.45355216121909814,0.4988259778682617,0.04527381664916358,0.45603353436114613,0.5503783164600947,0.09434478209894859,0.4806579573506063,0.5432715331658592,0.0626135758152529,131.0,0.10734929810074319,108.0,0.08835672997522709,723.0,0.5962014863748968,815.0,0.6721717588769612,844.0,0.6961189099917423,0.08835672997522709,WACC_0p3_WRT_0p7,0.4320396366639141,383,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,192,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16544170699204577,0.45296810095984313,0.3837969607344664,0.16544170699204577,0.1517942303378057,0.3379738474385232,0.45296810095984313,0.35607594452942193,0.0968921564304212,0.3837969607344664,0.3358832593930348,0.04791370134143158,0.16544170699204577,0.35179015057470836,0.1863484435826626,0.1517942303378057,0.23954811971753373,0.08775388937972803,0.3379738474385232,0.2835749671342644,0.05439888030425882,972.0,0.8018166804293972,872.0,0.7192402972749794,270.0,0.22213047068538397,109.0,0.08918249380677126,181.0,0.1486374896779521,0.08918249380677126,WACC_0p7_WRT_0p3,0.3962014863748968,384,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,531,0.73,175,0.6551724137931034,0.5386320369150867,0,86,5000,76,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15416732078503437,0.44335772516220695,0.37351687026179553,0.15416732078503437,0.15407405406075184,0.3371405223678382,0.44335772516220695,0.2990762206740852,0.14428150448812177,0.37351687026179553,0.2394410938693337,0.13407577639246182,0.15416732078503437,0.27994462087955,0.12577730009451565,0.15407405406075184,0.369803301311748,0.21572924725099615,0.3371405223678382,0.38552860438613207,0.048388082018293865,904.0,0.7456647398843931,504.0,0.4153592072667217,109.0,0.08918249380677126,478.0,0.3938893476465731,517.0,0.42609413707679605,0.08918249380677126,WACC_0p5_WRT_0p5,0.41403798513625106,385,False,,,False,False,False,False,False,86.0,0.6159420289855072
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,0.021399057832668805,0.09627657209073966,0.07487751425807085,0.15813105814367673,0.2741065376084021,0.11597547946472536,0.3354999474118755,0.6071459086220375,0.27164596121016205,0.33687444853428145,0.6343445618067467,0.29747011327246525,0.37187908168501443,0.5509115794791359,0.1790324977941215,109.0,0.08918249380677126,694.0,0.5722543352601156,1059.0,0.8736581337737407,1016.0,0.838150289017341,861.0,0.7101568951279934,0.08918249380677126,WACC_0p1_WRT_0p9,0.6166804293971924,386,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,778,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1357,4240,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,0.03232381746894825,0.10872682299369979,0.07640300552475154,0.1912562423233074,0.1821902328058966,0.009066009517410795,0.38716033535595823,0.4464453479363315,0.059285012580373275,0.38032789457844307,0.5110560207150464,0.13072812613660334,0.40677393993309996,0.4994429056806959,0.09266896574759592,167.0,0.1370767960363336,110.0,0.09000825763831544,548.0,0.4516928158546656,755.0,0.6226259289843105,757.0,0.6242774566473989,0.09000825763831544,WACC_0p3_WRT_0p7,0.3851362510322048,387,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1032,0.73,33,0.6551724137931034,0.8122196377460948,0,23,689,191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13964846483300178,0.15743882316003793,0.06767324433907533,0.13964846483300178,0.22190123474015339,0.31234821515340755,0.15743882316003793,0.30800889075114607,0.15057006759110814,0.06767324433907533,0.3349525480366519,0.2672793036975766,0.13964846483300178,0.3668115566977294,0.22716309186472763,0.22190123474015339,0.25717195116897607,0.03527071642882268,0.31234821515340755,0.26240475640687133,0.04994345874653622,916.0,0.7555739058629232,869.0,0.7167630057803468,321.0,0.26424442609413706,152.0,0.12469033856317094,110.0,0.09000825763831544,0.09000825763831544,WACC_0p9_WRT_0p1,0.39025598678777873,388,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05793742357874302,0.2619155279913094,0.17943057834636472,0.05793742357874302,0.19711672316796847,0.3214074922588738,0.2619155279913094,0.3169180766796705,0.055002548688361075,0.17943057834636472,0.28676419516633944,0.10733361681997472,0.05793742357874302,0.2800746848565635,0.2221372612778205,0.19711672316796847,0.3342628989453354,0.13714617577736693,0.3214074922588738,0.365409062114506,0.04400156985563225,930.0,0.7671345995045417,741.0,0.611065235342692,110.0,0.09000825763831544,381.0,0.3137902559867878,463.0,0.3815028901734104,0.09000825763831544,WACC_0p5_WRT_0p5,0.43270024772914945,389,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,195,0.73,277,0.6551724137931034,0.462562903548337,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2474299086439059,0.5228554912247563,0.4585545675076453,0.2474299086439059,0.13521517727934732,0.3440338512988116,0.5228554912247563,0.5411096580826185,0.018254166857862186,0.4585545675076453,0.5251068117033953,0.06655224419575007,0.2474299086439059,0.43134884134164575,0.18391893269773985,0.13521517727934732,0.24239582194776776,0.10718064466842045,0.3440338512988116,0.28156688183974904,0.06246696945906255,1110.0,0.9157720891824938,1097.0,0.9050371593724195,503.0,0.41453344343517756,110.0,0.09000825763831544,174.0,0.14285714285714285,0.09000825763831544,WACC_0p7_WRT_0p3,0.49364161849710986,390,False,,,False,False,False,False,False,113.0,0.8115942028985508
OCDD,Electricity,455,0.71,26,0.5862068965517241,0.8505795394377909,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25555529004907096,0.12361724330580456,0.06605406778347087,0.25555529004907096,0.3126257147630725,0.3807425203713185,0.12361724330580456,0.1773321127859985,0.05371486948019394,0.06605406778347087,0.18225397625629183,0.11619990847282097,0.25555529004907096,0.3795729071915218,0.12401761714245085,0.3126257147630725,0.4700911831255942,0.15746546836252173,0.3807425203713185,0.46163778698353847,0.08089526661221996,456.0,0.37572254335260113,111.0,0.09083402146985962,357.0,0.2939719240297275,676.0,0.5573905862923204,680.0,0.5606936416184971,0.09083402146985962,WACC_0p3_WRT_0p7,0.37572254335260113,391,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,715,0.69,13,0.5172413793103446,0.9598698335477998,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,0.043291595752148714,0.09696785011878552,0.053676254366636804,0.2135736686170308,0.26100330746619127,0.04742963884916046,0.4294370271380686,0.5709446264667531,0.14150759932868456,0.42093508725774326,0.5964094935113243,0.17547440625358107,0.44270916558441403,0.5784242855577276,0.1357151199733136,111.0,0.09083402146985962,637.0,0.5251857968620974,969.0,0.7993393889347646,909.0,0.749793559042114,922.0,0.7605284888521883,0.09083402146985962,WACC_0p1_WRT_0p9,0.5851362510322048,392,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21181902645207773,0.0651606885524913,0.06843070646676414,0.21181902645207773,0.24379193754068645,0.3043466879848837,0.0651606885524913,0.2347619648740865,0.1696012763215952,0.06843070646676414,0.2323782853513075,0.16394757888454337,0.21181902645207773,0.2802360069978725,0.06841698054579476,0.24379193754068645,0.25359093552311396,0.009798997982427504,0.3043466879848837,0.3167714559654505,0.012424767980566798,715.0,0.5895953757225434,454.0,0.3740710156895128,112.0,0.0916597853014038,137.0,0.11230388109000826,300.0,0.24690338563170933,0.0916597853014038,WACC_0p5_WRT_0p5,0.28290668868703556,393,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26107210114601404,0.059374253696987477,0.09878324559118122,0.26107210114601404,0.2865151997297621,0.33950844428588794,0.059374253696987477,0.23180464559455738,0.1724303918975699,0.09878324559118122,0.2716184953413146,0.17283524975013337,0.26107210114601404,0.29303056055396126,0.031958459407947226,0.2865151997297621,0.24268074996960104,0.04383444976016104,0.33950844428588794,0.2804870787749031,0.05902136551098486,708.0,0.5838150289017341,684.0,0.5639966969446738,140.0,0.1147811725846408,112.0,0.0916597853014038,168.0,0.13790255986787778,0.0916597853014038,WACC_0p7_WRT_0p3,0.29843104872006604,394,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1091,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3269,4043,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,0.054259374035349056,0.09742150156496363,0.04316212752961457,0.2358910949107539,0.20493817197730316,0.030952922933450755,0.4717137189201787,0.5025267834972187,0.030813064577039972,0.4615422799370433,0.5615986025808712,0.10005632264382797,0.47864439123572794,0.5237932211880261,0.04514882995229813,112.0,0.0916597853014038,263.0,0.21635012386457472,736.0,0.6069364161849711,836.0,0.6895127993393889,802.0,0.6614368290668868,0.0916597853014038,WACC_0p1_WRT_0p9,0.453179190751445,395,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,835,0.65,23,0.3793103448275862,0.870179027385951,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5252350699557928,0.12193626134373702,0.21840938002241084,0.5252350699557928,0.5611279288014627,0.5945777830931247,0.12193626134373702,0.1389213198293037,0.01698505848556668,0.21840938002241084,0.18237050687553635,0.036038873146874484,0.5252350699557928,0.5028340419025147,0.02240102805327815,0.5611279288014627,0.5626865536670632,0.0015586248656005441,0.5945777830931247,0.5553896768943346,0.039188106198790096,284.0,0.2336911643270025,112.0,0.0916597853014038,739.0,0.6094137076796037,839.0,0.6919900908340215,872.0,0.7192402972749794,0.0916597853014038,WACC_0p3_WRT_0p7,0.4691990090834022,396,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,592,0.73,91,0.6551724137931034,0.6465771068994943,0,53,2851,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021824067644289322,0.3305472915287281,0.2528450580004439,0.021824067644289322,0.18083553646362407,0.32735861949940476,0.3305472915287281,0.45875575379959427,0.12820846227086619,0.2528450580004439,0.4383413094935897,0.1854962514931458,0.021824067644289322,0.41291017459809787,0.3910861069538085,0.18083553646362407,0.32259584652790735,0.14176031006428327,0.32735861949940476,0.2632406479262522,0.06411797157315258,1048.0,0.8645747316267548,1029.0,0.8488852188274154,455.0,0.374896779521057,346.0,0.28488852188274155,112.0,0.0916597853014038,0.0916597853014038,WACC_0p9_WRT_0p1,0.49298100743187456,397,False,,,False,False,False,False,False,53.0,0.37681159420289856
OCDD,Electricity,497,0.71,21,0.5862068965517241,0.8846580092287716,0,14,5000,1934,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28340930601509956,0.08800276869162113,0.09813518544913123,0.28340930601509956,0.3210743671170882,0.3776543544972461,0.08800276869162113,0.1651202691593677,0.07711750046774657,0.09813518544913123,0.18245185789205726,0.08431667244292602,0.28340930601509956,0.31583221076975304,0.03242290475465348,0.3210743671170882,0.3844596069318375,0.0633852398147493,0.3776543544972461,0.38836629591556887,0.010711941418322768,397.0,0.3270024772914946,113.0,0.09248554913294797,182.0,0.1494632535094963,517.0,0.42609413707679605,528.0,0.435177539223782,0.09248554913294797,WACC_0p3_WRT_0p7,0.2860445912469034,398,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,132,0.74,88,0.6896551724137931,0.6520937441990975,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04324499876349809,0.3216483541717899,0.2547934359596242,0.04324499876349809,0.1415960152494281,0.29092348023246295,0.3216483541717899,0.25749636484648913,0.06415198932530075,0.2547934359596242,0.21700030132641643,0.0377931346332078,0.04324499876349809,0.28048944268118015,0.23724444391768207,0.1415960152494281,0.2999769556637252,0.15838094041429707,0.29092348023246295,0.33820487501672464,0.04728139478426169,783.0,0.6457473162675474,336.0,0.27663088356729976,113.0,0.09248554913294797,267.0,0.21965317919075145,378.0,0.31131296449215523,0.09248554913294797,WACC_0p5_WRT_0p5,0.3091659785301404,399,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,148,0.73,173,0.6551724137931034,0.5405338098216006,0,84,1861,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1518357014417949,0.441370234429307,0.37139087800321696,0.1518357014417949,0.15454553703055562,0.3369681851054508,0.441370234429307,0.3685270602408033,0.07284317418850372,0.37139087800321696,0.331643170646368,0.03974770735684896,0.1518357014417949,0.32495112019058936,0.17311541874879446,0.15454553703055562,0.24278644227821572,0.0882409052476601,0.3369681851054508,0.26779535341252286,0.06917283169292793,986.0,0.8133773740710157,866.0,0.7142857142857143,201.0,0.16515276630883569,113.0,0.09248554913294797,126.0,0.10322047894302229,0.09248554913294797,WACC_0p7_WRT_0p3,0.37770437654830713,400,False,,,False,False,False,False,False,84.0,0.6014492753623188
OCDD,Electricity,228,0.74,92,0.6896551724137931,0.6447781345881395,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05221411217239885,0.3292936972395616,0.26297155719923604,0.05221411217239885,0.13978234689108424,0.2915864153961356,0.3292936972395616,0.4854626134083487,0.1561689161687871,0.26297155719923604,0.5043998667042566,0.2414283095050206,0.05221411217239885,0.5348912378690959,0.482677125696697,0.13978234689108424,0.3353851963299731,0.19560284943888886,0.2915864153961356,0.26383243830324576,0.027753977092889848,1067.0,0.8802642444260942,1084.0,0.8943022295623452,843.0,0.6952931461601982,385.0,0.3170933113129645,113.0,0.09248554913294797,0.09248554913294797,WACC_0p9_WRT_0p1,0.57588769611891,401,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,408,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2621,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,0.06522715231854953,0.0975378993965592,0.03231074707800967,0.2582085212044773,0.2590852954257369,0.0008767742212595908,0.5139904107022892,0.5975479875000279,0.08355757679773868,0.5021494726163434,0.6168053628006528,0.11465589018430944,0.5145796168870421,0.6016825911775193,0.0871029742904772,113.0,0.09248554913294797,621.0,0.5119735755573905,1041.0,0.8587943848059455,971.0,0.800990916597853,981.0,0.8092485549132948,0.09248554913294797,WACC_0p1_WRT_0p9,0.6146985962014864,402,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,0,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4117,1343,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21879540936390351,0.05624060275893576,0.07646581929745788,0.21879540936390351,0.2459080070504619,0.30357321863457387,0.05624060275893576,0.2130993118933226,0.15685870913438682,0.07646581929745788,0.21985943964043628,0.1433936203429784,0.21879540936390351,0.28075467063710446,0.06195926127320095,0.2459080070504619,0.30025947683598075,0.05435146978551886,0.30357321863457387,0.3194714675052169,0.015898248870643006,628.0,0.5177539223781998,352.0,0.2898431048720066,114.0,0.09331131296449216,271.0,0.22295623451692817,311.0,0.25598678777869527,0.09331131296449216,WACC_0p5_WRT_0p5,0.2759702725020644,403,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,970,0.68,28,0.4827586206896553,0.8386885307237515,0,24,1167,2037,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726662568613475,0.14544516336880225,0.1218122745112176,0.3726662568613475,0.43149930248979745,0.4896257517912982,0.14544516336880225,0.17094556373972333,0.025500400370921078,0.1218122745112176,0.1826987642588818,0.060886489747664196,0.3726662568613475,0.34521518808280244,0.027451068778545085,0.43149930248979745,0.4439977894927175,0.012498487002920056,0.4896257517912982,0.4744233209792902,0.015202430812008005,427.0,0.35177539223782,114.0,0.09331131296449216,253.0,0.20809248554913296,630.0,0.5194054500412882,713.0,0.587943848059455,0.09331131296449216,WACC_0p3_WRT_0p7,0.35210569777043765,404,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,0.054259374035349056,0.09789660176279003,0.04363722772744097,0.2358910949107539,0.18979339317582358,0.04609770173493033,0.4717137189201787,0.4828781852003047,0.011164466280125962,0.4615422799370433,0.5324413307662197,0.07089905082917641,0.47864439123572794,0.49539430540250096,0.016749914166773017,114.0,0.09331131296449216,170.0,0.13955408753096615,677.0,0.5582163501238646,785.0,0.6473988439306358,749.0,0.6176713459950454,0.09331131296449216,WACC_0p1_WRT_0p9,0.41123038810900087,405,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,0.04316537225391159,0.17106658641996225,0.12790121416605066,0.13852420723094258,0.20685452311123442,0.06833031588029184,0.3184765524024362,0.28125245940909116,0.03722409299334506,0.3317109293313324,0.3112858409680099,0.02042508836332252,0.37376646006496245,0.32028436105659597,0.05348209900836648,428.0,0.35260115606936415,274.0,0.2254335260115607,115.0,0.09413707679603633,314.0,0.2584640792733278,315.0,0.259289843104872,0.09413707679603633,WACC_0p5_WRT_0p5,0.23798513625103218,406,False,,,False,False,False,False,False,9.0,0.057971014492753624
