detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38492879494300264,0.1327564457877936,0.08064115593974787,0.38492879494300264,0.4675527815524598,0.4930883457522344,0.1327564457877936,0.13583746747261746,0.0030810216848238536,0.08064115593974787,0.16318309690018423,0.08254194096043636,0.38492879494300264,0.255151549674387,0.12977724526861562,0.4675527815524598,0.22329675916680874,0.24425602238565103,0.4930883457522344,0.2372544091933813,0.2558339365588531,244.0,0.21657754010695188,77.0,0.0677361853832442,157.0,0.13903743315508021,206.0,0.18270944741532977,113.0,0.09982174688057041,0.0677361853832442,WACC_0p3_WRT_0p7,0.1411764705882353,302,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18618289129675286,0.4698971268788414,0.369402977305813,0.18618289129675286,0.22631079335261192,0.359552425698719,0.4698971268788414,0.21016253969609325,0.2597345871827481,0.369402977305813,0.1640856210395291,0.20531735626628392,0.18618289129675286,0.22853535118996324,0.042352459893210376,0.22631079335261192,0.23038924499864108,0.0040784516460291576,0.359552425698719,0.2874993842286378,0.07205304147008118,497.0,0.44206773618538325,81.0,0.07130124777183601,77.0,0.0677361853832442,224.0,0.19875222816399288,319.0,0.28342245989304815,0.0677361853832442,WACC_0p5_WRT_0p5,0.21265597147950094,303,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10389329653198924,0.3641379451504258,0.24644736288891858,0.10389329653198924,0.30535309411189393,0.4046118778575192,0.3641379451504258,0.33638740790792226,0.027750537242503537,0.24644736288891858,0.31586470776269987,0.06941734487378129,0.10389329653198924,0.2949511274199633,0.19105783088797407,0.30535309411189393,0.2269954119218223,0.07835768219007164,0.4046118778575192,0.22332280286569245,0.18128907499182673,911.0,0.8110516934046346,854.0,0.7602495543672014,263.0,0.23351158645276293,216.0,0.19162210338680927,77.0,0.0677361853832442,0.0677361853832442,WACC_0p9_WRT_0p1,0.41283422459893043,304,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,0.06805971891518056,0.09004559358365528,0.021985874668474722,0.35875168317040734,0.21287742374287139,0.14587425942753596,0.799023740573957,0.509420076490736,0.289603664083221,0.8237478797545176,0.5510588004676064,0.2726890792869112,0.8105653188962282,0.5325037933541287,0.2780615255420995,77.0,0.0677361853832442,382.0,0.339572192513369,881.0,0.7843137254901961,878.0,0.7816399286987522,874.0,0.7780748663101604,0.0677361853832442,WACC_0p1_WRT_0p9,0.5502673796791443,305,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9106675975892985,0.942226241228948,0.9361022177676797,0.9106675975892985,0.4263650171304479,0.10841949655121533,0.942226241228948,0.7444356639135123,0.1977905773154357,0.9361022177676797,0.7311061577131381,0.20499606005454152,0.9106675975892985,0.5373778809815776,0.3732897166077209,0.4263650171304479,0.19081346889898715,0.23555154823146074,0.10841949655121533,0.25591476084991605,0.14749526429870072,1095.0,0.9750445632798574,1100.0,0.9795008912655971,945.0,0.8413547237076648,77.0,0.0677361853832442,181.0,0.16042780748663102,0.0677361853832442,WACC_0p7_WRT_0p3,0.604812834224599,306,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7193999294635175,0.09440659510401703,0.29926812622863447,0.7193999294635175,0.7611575864783148,0.7589394482392615,0.09440659510401703,0.20199715614298996,0.10759056103897294,0.29926812622863447,0.16362134760941122,0.13564677861922325,0.7193999294635175,0.33984294573118246,0.37955698373233504,0.7611575864783148,0.44540808597193166,0.3157495005063831,0.7589394482392615,0.4915169239368057,0.26742252430245583,468.0,0.41622103386809267,78.0,0.06862745098039216,392.0,0.3484848484848485,698.0,0.6212121212121212,801.0,0.7130124777183601,0.06862745098039216,WACC_0p3_WRT_0p7,0.4335115864527629,307,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.791471118653746,0.07914096145729363,0.34940216754674097,0.791471118653746,0.8214521563904126,0.8114816010204756,0.07914096145729363,0.09047835855151265,0.01133739709421902,0.34940216754674097,0.21643256083322304,0.13296960671351793,0.791471118653746,0.4877690878165517,0.30370203083719427,0.8214521563904126,0.5376668876501751,0.28378526874023746,0.8114816010204756,0.4981638549619639,0.3133177460585117,78.0,0.06862745098039216,410.0,0.36452762923351156,826.0,0.7352941176470589,855.0,0.7611408199643493,812.0,0.7228163992869875,0.06862745098039216,WACC_0p1_WRT_0p9,0.5304812834224599,308,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13590437714363315,0.22669358110458854,0.12573179431458142,0.13590437714363315,0.27669576237980065,0.3394424912126104,0.22669358110458854,0.2210822920405151,0.0056112890640734325,0.12573179431458142,0.18055521286284845,0.05482341854826703,0.13590437714363315,0.22875081340311842,0.09284643625948527,0.27669576237980065,0.20350075631975242,0.07319500606004822,0.3394424912126104,0.23321573487487424,0.10622675633773615,530.0,0.4714795008912656,166.0,0.14705882352941177,79.0,0.06951871657754011,134.0,0.11853832442067737,102.0,0.09001782531194295,0.06951871657754011,WACC_0p5_WRT_0p5,0.17932263814616753,309,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,603,0.55,13,0.1538461538461539,0.91357309350583,0,9,3185,4282,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,0.07272368685805879,0.12987042011758212,0.05714673325952334,0.3687464881104498,0.16372572225581022,0.20502076585463958,0.8070976329462335,0.4398983987617828,0.36719923418445066,0.8262020504457186,0.4919728456415574,0.3342292048041612,0.8095857963765032,0.49509968892790773,0.31448610744859545,222.0,0.19696969696969696,79.0,0.06951871657754011,677.0,0.6024955436720143,777.0,0.6916221033868093,808.0,0.7192513368983957,0.06951871657754011,WACC_0p3_WRT_0p7,0.45597147950089123,310,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8173294908070927,0.1193080941183812,0.40095471228349566,0.8173294908070927,0.810118394349014,0.7777015647044915,0.1193080941183812,0.09056164958867803,0.028746444529703166,0.40095471228349566,0.23101033466348392,0.16994437762001174,0.8173294908070927,0.513697772867654,0.30363171793943877,0.810118394349014,0.5230901449947383,0.28702824935427573,0.7777015647044915,0.4959499878515169,0.2817515768529746,79.0,0.06951871657754011,501.0,0.44563279857397503,894.0,0.7959001782531194,828.0,0.7370766488413547,811.0,0.7219251336898396,0.06951871657754011,WACC_0p1_WRT_0p9,0.5540106951871657,311,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,308,0.72,28,0.5897435897435896,0.8011041422468985,0,7,2074,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22643067845453,0.13911174210220217,0.029485012709131786,0.22643067845453,0.3234062474874761,0.35910276925679463,0.13911174210220217,0.2399412551208106,0.10082951301860843,0.029485012709131786,0.2070849373359062,0.1775999246267744,0.22643067845453,0.22877208477383174,0.002341406319301742,0.3234062474874761,0.2127186891391893,0.11068755834828681,0.35910276925679463,0.2572116657701628,0.10189110348663183,613.0,0.5454545454545454,341.0,0.30303030303030304,80.0,0.07040998217468805,163.0,0.1443850267379679,187.0,0.1657754010695187,0.07040998217468805,WACC_0p5_WRT_0p5,0.24581105169340461,312,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,114,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6667726233455257,0.12638284941387237,0.2536619513863973,0.6667726233455257,0.7259670224867258,0.7346812739692283,0.12638284941387237,0.13012955874790086,0.0037467093340284863,0.2536619513863973,0.16384340531300345,0.08981854607339385,0.6667726233455257,0.2503924145810199,0.41638020876450577,0.7259670224867258,0.33933749257461154,0.3866295299121143,0.7346812739692283,0.3426441812819642,0.3920370926872641,224.0,0.19875222816399288,80.0,0.07040998217468805,135.0,0.11942959001782531,530.0,0.4714795008912656,513.0,0.4563279857397504,0.07040998217468805,WACC_0p3_WRT_0p7,0.2632798573975045,313,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,89,0.75,71,0.6666666666666666,0.6606612479738632,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04395651147074174,0.28781380585681005,0.20396261897047294,0.04395651147074174,0.20690140435709053,0.29069194771934115,0.28781380585681005,0.35270903439132856,0.06489522853451851,0.20396261897047294,0.32574634026278315,0.12178372129231022,0.04395651147074174,0.344997361365309,0.30104084989456725,0.20690140435709053,0.26975541862572966,0.06285401426863912,0.29069194771934115,0.2238024410568652,0.06688950666247595,940.0,0.8368983957219251,875.0,0.7789661319073083,408.0,0.3627450980392157,351.0,0.31194295900178254,80.0,0.07040998217468805,0.07040998217468805,WACC_0p9_WRT_0p1,0.47219251336898393,314,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9600181234990587,0.1906596754212196,0.4994231790815306,0.9600181234990587,0.9302656481662324,0.8829622383152141,0.1906596754212196,0.09102468873070939,0.0996349866905102,0.4994231790815306,0.37725323041929043,0.12216994866224018,0.9600181234990587,0.789121880551032,0.17089624294802663,0.9302656481662324,0.7514707329359672,0.17879491523026514,0.8829622383152141,0.6010941531551147,0.2818680851600994,80.0,0.07040998217468805,959.0,0.8538324420677362,1116.0,0.9937611408199644,1112.0,0.9901960784313726,980.0,0.8725490196078431,0.07040998217468805,WACC_0p1_WRT_0p9,0.7561497326203208,315,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,385,0.72,82,0.5897435897435896,0.6387038595073491,0,31,3056,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10337362665064875,0.31966162954024424,0.21038206550867591,0.10337362665064875,0.2860013632064212,0.3740320187309102,0.31966162954024424,0.2537223867160124,0.06593924282423186,0.21038206550867591,0.20859643554787563,0.0017856299608002835,0.10337362665064875,0.2570787894853192,0.15370516283467045,0.2860013632064212,0.1925841427236289,0.09341722048279233,0.3740320187309102,0.22770430866354688,0.1463277100673633,663.0,0.5900178253119429,358.0,0.3181818181818182,163.0,0.1443850267379679,81.0,0.07130124777183601,88.0,0.07754010695187166,0.07130124777183601,WACC_0p7_WRT_0p3,0.24028520499108735,316,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331834919196693,0.07418328718729915,0.31633102622482145,0.7331834919196693,0.7653472899621486,0.7572672300320683,0.07418328718729915,0.09147118930408034,0.01728790211678119,0.31633102622482145,0.17026326021244367,0.14606776601237778,0.7331834919196693,0.4201356884494877,0.3130478034701816,0.7653472899621486,0.48536573816155887,0.27998155180058976,0.7572672300320683,0.4753112019155987,0.2819560281164696,81.0,0.07130124777183601,104.0,0.09180035650623886,619.0,0.5508021390374331,761.0,0.6773618538324421,761.0,0.6773618538324421,0.07130124777183601,WACC_0p1_WRT_0p9,0.4137254901960784,317,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,294,0.76,31,0.6923076923076923,0.7859010848069036,0,2,2059,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09833547320173987,0.14609852121372313,0.07047137929295239,0.09833547320173987,0.2076948667602154,0.25207162483007156,0.14609852121372313,0.3191899510668214,0.17309142985309828,0.07047137929295239,0.2756102541923225,0.2051388748993701,0.09833547320173987,0.23639918226398962,0.13806370906224974,0.2076948667602154,0.19259574079040184,0.015099125969813554,0.25207162483007156,0.2311838639520849,0.02088776087798666,868.0,0.7727272727272727,727.0,0.6470588235294118,98.0,0.08645276292335116,82.0,0.07219251336898395,98.0,0.08645276292335116,0.07219251336898395,WACC_0p7_WRT_0p3,0.3329768270944742,318,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9518948816589925,0.147034527743525,0.46982524556502603,0.9518948816589925,0.9469902471190735,0.9145906532407808,0.147034527743525,0.09153134039161952,0.05550318735190547,0.46982524556502603,0.30214657019626445,0.16767867536876158,0.9518948816589925,0.6560505831534841,0.2958442985055084,0.9469902471190735,0.6785615573034324,0.26842868981564116,0.9145906532407808,0.6536505005923668,0.26094015264841397,82.0,0.07219251336898395,823.0,0.732620320855615,1089.0,0.9696969696969697,1073.0,0.9554367201426025,1065.0,0.948306595365419,0.07219251336898395,WACC_0p1_WRT_0p9,0.735650623885918,319,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4514316096408721,0.39709342377081097,0.17750774962913188,0.4514316096408721,0.6413173879745758,0.730163484324133,0.39709342377081097,0.17367169905782026,0.2234217247129907,0.17750774962913188,0.19313901491811977,0.015631265288987894,0.4514316096408721,0.23059301294009502,0.22083859670077707,0.6413173879745758,0.19483002388695403,0.4464873640876218,0.730163484324133,0.22465323291707046,0.5055102514070626,376.0,0.3342245989304813,245.0,0.21746880570409982,84.0,0.07397504456327986,96.0,0.08467023172905526,83.0,0.07308377896613191,0.07308377896613191,WACC_0p9_WRT_0p1,0.15668449197860965,320,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3696628266035243,0.2003935243296987,0.0422011231221886,0.3696628266035243,0.4821062504949096,0.5255833143963569,0.2003935243296987,0.21400269118076343,0.013609166851064725,0.0422011231221886,0.2217125198077458,0.1795113966855572,0.3696628266035243,0.22898990770191227,0.14067291890161202,0.4821062504949096,0.2004174831670197,0.28168876732788994,0.5255833143963569,0.25130954092021335,0.2742737734761435,509.0,0.45276292335115864,434.0,0.3859180035650624,83.0,0.07308377896613191,124.0,0.10962566844919786,170.0,0.15062388591800357,0.07308377896613191,WACC_0p5_WRT_0p5,0.2344028520499109,321,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,319,0.76,45,0.6923076923076923,0.7298540613928125,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05586644945759878,0.2084092733746681,0.13290194396171093,0.05586644945759878,0.1947858225779229,0.25722395572947326,0.2084092733746681,0.32333518784945575,0.11492591447478764,0.13290194396171093,0.2810381187942192,0.14813617483250827,0.05586644945759878,0.23948166452530123,0.18361521506770245,0.1947858225779229,0.1926608079693651,0.002125014608557796,0.25722395572947326,0.2332592537014584,0.023964702028014873,878.0,0.7816399286987522,749.0,0.6666666666666666,105.0,0.09269162210338681,83.0,0.07308377896613191,103.0,0.09090909090909091,0.07308377896613191,WACC_0p7_WRT_0p3,0.34099821746880565,322,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8206149320207848,0.08161979859229085,0.36593773820770087,0.8206149320207848,0.8495045896045448,0.8385887865146793,0.08161979859229085,0.09200951972625662,0.010389721133965774,0.36593773820770087,0.19205438396567018,0.1738833542420307,0.8206149320207848,0.45553649507245436,0.3650784369483305,0.8495045896045448,0.4857680592979416,0.3637365303066032,0.8385887865146793,0.45327646558224594,0.38531232093243334,83.0,0.07308377896613191,236.0,0.20944741532976827,725.0,0.6452762923351159,762.0,0.67825311942959,720.0,0.6408199643493762,0.07308377896613191,WACC_0p1_WRT_0p9,0.44937611408199646,323,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,0.07272368685805879,0.1154429577287487,0.04271927087068991,0.3687464881104498,0.164131440696391,0.2046150474140588,0.8070976329462335,0.46842493295919546,0.33867269998703803,0.8262020504457186,0.5119596316442534,0.3142424188014652,0.8095857963765032,0.5219872020309735,0.2875985943455297,165.0,0.14616755793226383,83.0,0.07308377896613191,770.0,0.6853832442067737,815.0,0.7254901960784313,854.0,0.7602495543672014,0.07308377896613191,WACC_0p3_WRT_0p7,0.4780748663101605,324,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166082384515151,0.06426793864731019,0.25018874358098214,0.6166082384515151,0.6531375571056203,0.6488384880552539,0.06426793864731019,0.10461384754923374,0.04034590890192355,0.25018874358098214,0.1643691083543147,0.08581963522666744,0.6166082384515151,0.3669435628019552,0.2496646756495599,0.6531375571056203,0.41725893735615616,0.2358786197494641,0.6488384880552539,0.39839811114367996,0.25044037691157395,131.0,0.11586452762923351,84.0,0.07397504456327986,467.0,0.41532976827094475,656.0,0.5837789661319073,630.0,0.5606060606060606,0.07397504456327986,WACC_0p3_WRT_0p7,0.3499108734402852,325,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,688,0.53,9,0.1025641025641026,0.9655377720572176,0,6,13,1897,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9047609309082082,0.14533588403589842,0.45056142426637513,0.9047609309082082,0.8942756939914102,0.8590231211871027,0.14533588403589842,0.09201327880504524,0.05332260523085318,0.45056142426637513,0.29534082188863,0.15522060237774515,0.9047609309082082,0.6626691159762371,0.24209181493197107,0.8942756939914102,0.6739361603134805,0.2203395336779297,0.8590231211871027,0.6224674790557054,0.23655564213139724,84.0,0.07397504456327986,805.0,0.7165775401069518,1094.0,0.9741532976827094,1063.0,0.946524064171123,1025.0,0.9126559714795008,0.07397504456327986,WACC_0p1_WRT_0p9,0.724777183600713,326,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,982,0.57,30,0.205128205128205,0.7908043449359092,0,23,4755,2264,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6557833193258087,0.18774518587294406,0.22051607208230659,0.6557833193258087,0.7418204424002464,0.7666573988119523,0.18774518587294406,0.16926628806368668,0.018478897809257377,0.22051607208230659,0.1652874377023792,0.055228634379927394,0.6557833193258087,0.2825021172448922,0.3732812020809165,0.7418204424002464,0.3652738197826598,0.37654662261758653,0.7666573988119523,0.40340841778566716,0.3632489810262851,366.0,0.3253119429590018,85.0,0.0748663101604278,235.0,0.20855614973262032,578.0,0.5142602495543672,636.0,0.5659536541889483,0.0748663101604278,WACC_0p3_WRT_0p7,0.33778966131907306,327,False,,,False,False,False,False,False,23.0,0.36666666666666664
