detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2640711128859929,0.49789134128490264,0.4227288924230516,0.2640711128859929,0.09077653125485316,0.2490172321226084,0.49789134128490264,0.27851974860151735,0.2193715926833853,0.4227288924230516,0.2922387796934673,0.13049011272958433,0.2640711128859929,0.30295519136917637,0.03888407848318348,0.09077653125485316,0.2137713589836404,0.12299482772878725,0.2490172321226084,0.29224493776698907,0.043227705644380665,1030.0,0.9329102447869447,987.0,0.8939256572982774,166.0,0.14959202175883954,38.0,0.033544877606527655,111.0,0.09972801450589303,0.033544877606527655,WACC_0p7_WRT_0p3,0.4219401631912965,133,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39051670350845064,0.5274416724840055,0.4912686080688662,0.39051670350845064,0.07078616033164646,0.12478100557414153,0.5274416724840055,0.079918427484139,0.4475232449998665,0.4912686080688662,0.13960703133720254,0.35166157673166365,0.39051670350845064,0.31135832831345367,0.07915837519499697,0.07078616033164646,0.3311009842190606,0.2603148238874141,0.12478100557414153,0.29776781332799207,0.17298680775385056,285.0,0.257479601087942,39.0,0.03445149592021759,192.0,0.17316409791477788,206.0,0.185856754306437,117.0,0.10516772438803264,0.03445149592021759,WACC_0p3_WRT_0p7,0.15122393472348145,134,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4691997052972432,0.06884151266653116,0.15202947149479465,0.4691997052972432,0.5344023834982773,0.5502573697680133,0.06884151266653116,0.05161998214877124,0.017221530517759917,0.15202947149479465,0.15354517617848767,0.0015157046836930255,0.4691997052972432,0.35981572743382895,0.10938397786341425,0.5344023834982773,0.3821610196997811,0.15224136379849618,0.5502573697680133,0.3710892910347128,0.17916807873330054,39.0,0.03445149592021759,88.0,0.07887579329102448,307.0,0.2774252039891206,302.0,0.2728921124206709,293.0,0.26473254759746145,0.03445149592021759,WACC_0p1_WRT_0p9,0.185675430643699,135,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4794880321514401,0.551840265621372,0.5416935289307466,0.4794880321514401,0.16229674392279078,0.042360043395218476,0.551840265621372,0.220572257734572,0.3312680078868,0.5416935289307466,0.19958317391242347,0.34211035501832315,0.4794880321514401,0.21689795623087837,0.2625900759205617,0.16229674392279078,0.2665482492807679,0.10425150535797714,0.042360043395218476,0.27987835830655017,0.23751831491133168,930.0,0.8422484134179511,392.0,0.35448776065276516,39.0,0.03445149592021759,113.0,0.10154125113327289,88.0,0.07887579329102448,0.03445149592021759,WACC_0p5_WRT_0p5,0.28232094288304627,136,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9427672353462644,0.9849927215672956,0.990852065916489,0.9427672353462644,0.4527620081789803,0.11132447161310069,0.9849927215672956,0.5950310862059811,0.38996163536131445,0.990852065916489,0.5874896284996134,0.4033624374168756,0.9427672353462644,0.4563726435860002,0.48639459176026417,0.4527620081789803,0.2146433583459723,0.238118649833008,0.11132447161310069,0.3115822151399139,0.20025774352681322,1104.0,1.0,1104.0,1.0,546.0,0.4941069809610154,39.0,0.03445149592021759,145.0,0.13055303717135086,0.03445149592021759,WACC_0p7_WRT_0p3,0.5318223028105168,137,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,318,0.82,1821,0.923076923076923,0.3031407840900494,0,5,138,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044503248673566,0.644931189768165,0.6483727449232942,0.6044503248673566,0.25507624141910756,0.009186639128092469,0.644931189768165,0.3175377610972979,0.32739342867086707,0.6483727449232942,0.39328321368178315,0.25508953124151107,0.6044503248673566,0.4725599688554913,0.13189035601186533,0.25507624141910756,0.3180407643444733,0.06296452292536575,0.009186639128092469,0.24612981404005335,0.23694317491196087,1062.0,0.9619220308250227,1082.0,0.9800543970988214,607.0,0.5494106980961015,185.0,0.16681776971894832,39.0,0.03445149592021759,0.03445149592021759,WACC_0p9_WRT_0p1,0.5385312783318222,138,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08657689662428857,0.319481828789652,0.24305091363245956,0.08657689662428857,0.12849058428983787,0.23370709456810485,0.319481828789652,0.10242684639894874,0.21705498239070325,0.24305091363245956,0.1405072293986215,0.10254368423383806,0.08657689662428857,0.23350655531768788,0.1469296586933993,0.12849058428983787,0.24350258323809215,0.11501199894825428,0.23370709456810485,0.2539579928776037,0.020250898309498833,441.0,0.3989120580235721,40.0,0.03535811423390753,49.0,0.043517679057116954,79.0,0.07071622846781506,47.0,0.04170444242973708,0.03535811423390753,WACC_0p3_WRT_0p7,0.11804170444242974,139,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,444,0.79,1013,0.8076923076923079,0.4658117008615449,0,10,2494,354,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33705410512284667,0.4737033799604821,0.4371482439176483,0.33705410512284667,0.03954682695078625,0.12016947651959523,0.4737033799604821,0.16333872720500708,0.31036465275547503,0.4371482439176483,0.1937057775005849,0.24344246641706338,0.33705410512284667,0.24185321900716222,0.09520088611568445,0.03954682695078625,0.2155460074389844,0.17599918048819813,0.12016947651959523,0.24938589566773667,0.12921641914814144,737.0,0.6672710788757933,337.0,0.3046237533998187,64.0,0.057116953762466005,40.0,0.03535811423390753,42.0,0.0371713508612874,0.03535811423390753,WACC_0p7_WRT_0p3,0.2203082502266546,140,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28104098940959266,0.48243295756215,0.4200870303837485,0.28104098940959266,0.049928178500269274,0.20543331878854262,0.48243295756215,0.18959765167268225,0.2928353058894677,0.4200870303837485,0.18969534562157192,0.23039168476217659,0.28104098940959266,0.24217511017118923,0.03886587923840343,0.049928178500269274,0.22469034447634884,0.17476216597607958,0.20543331878854262,0.24722693857836953,0.0417936197898269,837.0,0.7579329102447869,301.0,0.271985494106981,65.0,0.05802357207615594,57.0,0.050770625566636446,40.0,0.03535811423390753,0.03535811423390753,WACC_0p9_WRT_0p1,0.23481414324569355,141,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796135737921226,0.3465264855186408,0.23150856824103724,0.05796135737921226,0.2551219229445778,0.36279999629019866,0.3465264855186408,0.17029921465021505,0.17622727086842574,0.23150856824103724,0.18919546557331093,0.04231310266772631,0.05796135737921226,0.21767213197886282,0.15971077459965055,0.2551219229445778,0.2710502033888241,0.015928280444246268,0.36279999629019866,0.2970637305486906,0.06573626574150804,772.0,0.6990027198549411,295.0,0.2665457842248413,40.0,0.03535811423390753,121.0,0.10879419764279238,116.0,0.1042611060743427,0.03535811423390753,WACC_0p5_WRT_0p5,0.24279238440616502,142,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6587130853991519,0.056988359528159276,0.2754368772972278,0.6587130853991519,0.7133724508363621,0.7182696308485211,0.056988359528159276,0.051746879714697054,0.0052414798134622215,0.2754368772972278,0.2189272575406736,0.05650961975655422,0.6587130853991519,0.43872066884063515,0.2199924165585167,0.7133724508363621,0.4550917569298445,0.25828069390651764,0.7182696308485211,0.4366104728168389,0.28165915803168223,40.0,0.03535811423390753,570.0,0.5158658204895739,492.0,0.44514959202175886,455.0,0.41160471441523117,459.0,0.41523118766999095,0.03535811423390753,WACC_0p1_WRT_0p9,0.3646418857660925,143,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3168761161610398,0.4859371077581846,0.4365425231862536,0.3168761161610398,0.007995026889717807,0.16347666735670466,0.4859371077581846,0.14077647341932972,0.3451606343388549,0.4365425231862536,0.17070434322103,0.2658381799652236,0.3168761161610398,0.21793107924131927,0.09894503691972051,0.007995026889717807,0.2202299966518229,0.2122349697621051,0.16347666735670466,0.25127381885708205,0.0877971515003774,635.0,0.5747960108794198,165.0,0.1486854034451496,41.0,0.03626473254759746,47.0,0.04170444242973708,44.0,0.038984587488667274,0.03626473254759746,WACC_0p5_WRT_0p5,0.16808703535811423,144,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4332054679611947,0.5378348029908384,0.5146620608537763,0.4332054679611947,0.11549148531402614,0.08341552910093362,0.5378348029908384,0.06696759776864884,0.47086720522218956,0.5146620608537763,0.14228475066439766,0.37237731018937864,0.4332054679611947,0.42449877542499076,0.00870669253620393,0.11549148531402614,0.4486523234653622,0.33316083815133607,0.08341552910093362,0.40909617036085943,0.3256806412599258,159.0,0.14324569356300998,41.0,0.03626473254759746,450.0,0.4070716228467815,438.0,0.39619220308250225,373.0,0.3372620126926564,0.03626473254759746,WACC_0p3_WRT_0p7,0.2640072529465095,145,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,0.09356782617497957,0.05195537618529047,0.0416124499896891,0.13105927015941798,0.1834172408121436,0.05235797065272563,0.45280006540568507,0.4083927033077002,0.04440736209798485,0.5291754789124463,0.44637649023121573,0.08279898868123059,0.5523792480004882,0.4340846808502667,0.11829456715022152,41.0,0.03626473254759746,253.0,0.22846781504986402,406.0,0.3671804170444243,433.0,0.3916591115140526,446.0,0.40344514959202177,0.03626473254759746,WACC_0p1_WRT_0p9,0.28540344514959204,146,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,688,0.78,2156,0.7692307692307695,0.256289788211243,0,40,3483,434,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5422723299678897,0.7124956372162037,0.6647118516118852,0.5422723299678897,0.13969882877211662,0.1829186926256244,0.7124956372162037,0.3177359628857809,0.3947596743304228,0.6647118516118852,0.3105889022604523,0.35412294935143285,0.5422723299678897,0.3359948506743724,0.20627747929351725,0.13969882877211662,0.2157182976444673,0.07601946887235067,0.1829186926256244,0.26726451451492167,0.08434582188929726,1063.0,0.9628286491387126,1015.0,0.9193109700815957,246.0,0.22212148685403446,41.0,0.03626473254759746,64.0,0.057116953762466005,0.03626473254759746,WACC_0p7_WRT_0p3,0.4395285584768812,147,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129626717162094,0.17000339570209796,0.06665685292273216,0.129626717162094,0.24832109816497847,0.3053943826948462,0.17000339570209796,0.11716345985018412,0.05283993585191385,0.06665685292273216,0.1423839791347123,0.07572712621198013,0.129626717162094,0.30641157258081897,0.17678485541872496,0.24832109816497847,0.3170664113270683,0.06874531316208984,0.3053943826948462,0.3274621297529615,0.022067747058115317,522.0,0.47234814143245696,42.0,0.0371713508612874,177.0,0.15956482320942883,180.0,0.16228467815049863,199.0,0.17951042611060744,0.0371713508612874,WACC_0p3_WRT_0p7,0.20217588395285585,148,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5673562265849144,0.05778889103838319,0.21808053482658724,0.5673562265849144,0.6249710137340586,0.6338236108995373,0.05778889103838319,0.051974483373889865,0.005814407664493322,0.21808053482658724,0.20874312396800002,0.00933741085858722,0.5673562265849144,0.4649630261456617,0.10239320043925265,0.6249710137340586,0.4770197531184914,0.14795126061556724,0.6338236108995373,0.42760434484862647,0.20621926605091084,42.0,0.0371713508612874,483.0,0.4369900271985494,582.0,0.5267452402538532,514.0,0.46509519492293744,431.0,0.3898458748866727,0.0371713508612874,WACC_0p1_WRT_0p9,0.37116953762466004,149,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13778551086188232,0.2261728035103538,0.11029918864682825,0.13778551086188232,0.28056353243463816,0.3524718955013638,0.2261728035103538,0.07925423363048036,0.14691856987987345,0.11029918864682825,0.14250323075305282,0.03220404210622457,0.13778551086188232,0.32833638112994207,0.19055087026805975,0.28056353243463816,0.36851865744947254,0.08795512501483438,0.3524718955013638,0.35676310503625003,0.004291209534886209,279.0,0.25203989120580234,43.0,0.038077969174977334,230.0,0.20761559383499548,278.0,0.2511332728921124,260.0,0.23481414324569355,0.038077969174977334,WACC_0p3_WRT_0p7,0.19673617407071622,150,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1581494767722735,0.19546933631807215,0.0793774241634503,0.1581494767722735,0.2870539497551745,0.3498370903301622,0.19546933631807215,0.05255193854126156,0.1429173977768106,0.0793774241634503,0.20294417468780443,0.12356675052435413,0.1581494767722735,0.4270779574329118,0.26892848066063835,0.2870539497551745,0.4453251314006555,0.15827118164548099,0.3498370903301622,0.4268889788399615,0.07705188850979933,43.0,0.038077969174977334,421.0,0.38077969174977333,460.0,0.4161378059836809,431.0,0.3898458748866727,427.0,0.386219401631913,0.038077969174977334,WACC_0p1_WRT_0p9,0.32221214868540343,151,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5106465359704229,0.5506436766323345,0.5534148609601931,0.5106465359704229,0.20026469236936614,0.0,0.5506436766323345,0.23916141254252946,0.31148226408980506,0.5534148609601931,0.25235525187775054,0.30105960908244256,0.5106465359704229,0.3128364932571984,0.19781004271322444,0.20026469236936614,0.22789472735308555,0.02763003498371941,0.0,0.25051778387504325,0.25051778387504325,970.0,0.8785131459655485,831.0,0.7524932003626473,194.0,0.17497733454215775,63.0,0.056210335448776065,43.0,0.038077969174977334,0.038077969174977334,WACC_0p9_WRT_0p1,0.3800543970988214,152,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,0.22374428393203954,0.09622736419521664,0.1275169197368229,0.13370625983172363,0.1427308548784409,0.009024595046717265,0.04857030874973993,0.32356425488050033,0.2749939461307604,0.1928446856398948,0.32231711609546715,0.12947243045557236,0.2677487758863108,0.3213588306541759,0.05361005476786512,405.0,0.36627379873073435,44.0,0.038984587488667274,221.0,0.19945602901178605,194.0,0.17497733454215775,176.0,0.1586582048957389,0.038984587488667274,WACC_0p3_WRT_0p7,0.18766999093381684,153,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,658,0.78,1155,0.7692307692307695,0.4294312296827752,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3490397442228026,0.5182665961405941,0.4691018696394865,0.3490397442228026,0.02678891888337658,0.16625100885497304,0.5182665961405941,0.2871194010987651,0.231147195041829,0.4691018696394865,0.3018394694063476,0.16726240023313893,0.3490397442228026,0.24595753950959903,0.10308220471320356,0.02678891888337658,0.21650775321117702,0.18971883432780043,0.16625100885497304,0.31257736080299026,0.1463263519480172,1042.0,0.9437896645512239,1004.0,0.9093381686310064,70.0,0.06255666364460562,44.0,0.038984587488667274,149.0,0.13417951042611062,0.038984587488667274,WACC_0p7_WRT_0p3,0.41776971894832277,154,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0855355832716186,0.31843514562713837,0.2419967887013151,0.0855355832716186,0.1287118430318733,0.2336172738911133,0.31843514562713837,0.10285189559165467,0.2155832500354837,0.2419967887013151,0.14304306569944725,0.09895372300186786,0.0855355832716186,0.2739742618077729,0.1884386785361543,0.1287118430318733,0.25415393720352186,0.12544209417164856,0.2336172738911133,0.2855062453832778,0.05188897149216448,443.0,0.40072529465095197,45.0,0.03989120580235721,113.0,0.10154125113327289,97.0,0.08703535811423391,95.0,0.08522212148685404,0.03989120580235721,WACC_0p3_WRT_0p7,0.142883046237534,155,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054675094697321,0.5099538063234386,0.4865828342598522,0.4054675094697321,0.09928360618384544,0.08102293305510387,0.5099538063234386,0.1859857814991937,0.32396802482424486,0.4865828342598522,0.17629640303137287,0.3102864312284793,0.4054675094697321,0.22726545292433764,0.17820205654539445,0.09928360618384544,0.3178830982852152,0.21859949210136978,0.08102293305510387,0.3130800211355871,0.2320570880804832,828.0,0.7497733454215775,204.0,0.1840435176790571,45.0,0.03989120580235721,184.0,0.1659111514052584,153.0,0.13780598368087035,0.03989120580235721,WACC_0p5_WRT_0p5,0.2554850407978241,156,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.564271459640664,0.007673880897321304,0.24386683252861283,0.564271459640664,0.594345776786567,0.5860895917919814,0.007673880897321304,0.05298073219049712,0.04530685129317582,0.24386683252861283,0.19350318191830115,0.05036365061031167,0.564271459640664,0.43876814589809765,0.1255033137425664,0.594345776786567,0.44331100880227176,0.15103476798429522,0.5860895917919814,0.4268432555338114,0.15924633625816997,45.0,0.03989120580235721,335.0,0.3028105167724388,493.0,0.4460562103354488,427.0,0.386219401631913,426.0,0.38531278331822305,0.03989120580235721,WACC_0p1_WRT_0p9,0.3120580235720761,157,False,,,False,False,False,False,False,1.0,0.0
