detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,122,0.83,253,0.8387096774193548,0.9027992189290462,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06484590226438812,0.059503781313053845,0.034966555987158775,0.06484590226438812,0.11156554046447707,0.13711357947214692,0.059503781313053845,0.07295362615713333,0.013449844844079482,0.034966555987158775,0.2253832866770096,0.19041673068985082,0.06484590226438812,0.49755349073223876,0.4327075884678506,0.11156554046447707,0.5268928515277332,0.41532731106325615,0.13711357947214692,0.5291061302594189,0.39199255078727196,65.0,0.05786618444846293,600.0,0.5415913200723327,552.0,0.49819168173598555,460.0,0.41500904159132007,499.0,0.45027124773960214,0.05786618444846293,WACC_0p1_WRT_0p9,0.39258589511754066,228,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33431642091145514,0.3417533686294625,0.354205474587984,0.33431642091145514,0.16399756536038618,0.04881682871229189,0.3417533686294625,0.27056878002929585,0.07118458860016663,0.354205474587984,0.2619226688843723,0.09228280570361169,0.33431642091145514,0.30347709564401504,0.0308393252674401,0.16399756536038618,0.2506667744317166,0.08666920907133041,0.04881682871229189,0.3250355546198859,0.27621872590759405,1039.0,0.9385171790235082,868.0,0.7839059674502713,122.0,0.10940325497287523,65.0,0.05786618444846293,112.0,0.1003616636528029,0.05786618444846293,WACC_0p7_WRT_0p3,0.3980108499095841,229,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12024929100209591,0.12550742166284276,0.14013774973360021,0.12024929100209591,0.04039370510552463,0.010749911084113961,0.12550742166284276,0.1379638505729,0.012456428910057243,0.14013774973360021,0.1839034117972867,0.043765662063686483,0.12024929100209591,0.26075743495407866,0.14050814395198274,0.04039370510552463,0.29165472929792874,0.2512610241924041,0.010749911084113961,0.3141774804390753,0.30342756935496135,540.0,0.4873417721518987,215.0,0.19349005424954793,66.0,0.05877034358047016,114.0,0.10216998191681737,93.0,0.08318264014466546,0.05877034358047016,WACC_0p5_WRT_0p5,0.18499095840867993,230,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,404,0.91,412,0.967741935483871,0.7400402259363499,0,28,1076,764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21216366523782315,0.21835731835116245,0.23205237942190285,0.21216366523782315,0.09346570860861438,0.018689684035472366,0.21835731835116245,0.19223817200171212,0.02611914634945034,0.23205237942190285,0.2430094565931861,0.010957077171283247,0.21216366523782315,0.29899641409039535,0.0868327488525722,0.09346570860861438,0.284535893404561,0.19107018479594662,0.018689684035472366,0.3048068308714069,0.28611714683593453,819.0,0.7396021699819169,751.0,0.6781193490054249,115.0,0.10307414104882459,105.0,0.09403254972875226,66.0,0.05877034358047016,0.05877034358047016,WACC_0p9_WRT_0p1,0.3347197106690777,231,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9801091515071804,0.9941191037657383,1.0,0.9801091515071804,0.5368828114976989,0.24406449198848448,0.9941191037657383,0.41062093764389473,0.5834981661218436,1.0,0.3914295492668194,0.6085704507331806,0.9801091515071804,0.3008590895745111,0.6792500619326693,0.5368828114976989,0.2506785579269757,0.2862042535707232,0.24406449198848448,0.323453823713767,0.07938933172528254,1099.0,0.9927667269439421,1094.0,0.9882459312839059,120.0,0.10759493670886076,66.0,0.05877034358047016,109.0,0.09764918625678119,0.05877034358047016,WACC_0p7_WRT_0p3,0.44900542495479207,232,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17743835757061063,0.04988565076652958,0.05480812352764233,0.17743835757061063,0.21555433968545606,0.23529693946920413,0.04988565076652958,0.07297951734345534,0.02309386657692576,0.05480812352764233,0.29903551406149115,0.24422739053384881,0.17743835757061063,0.6890826756156231,0.5116443180450124,0.21555433968545606,0.7203820617561456,0.5048277220706896,0.23529693946920413,0.6417739748843312,0.40647703541512703,66.0,0.05877034358047016,1009.0,0.9113924050632911,1070.0,0.9665461121157324,1045.0,0.9439421338155516,892.0,0.8056057866184448,0.05877034358047016,WACC_0p1_WRT_0p9,0.7372513562386981,233,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009409067103343872,0.06450681168099445,0.059835391844849706,0.009409067103343872,0.04253254764507212,0.07153751499991864,0.06450681168099445,0.12150101413588214,0.05699420245488769,0.059835391844849706,0.15885698394196632,0.09902159209711661,0.009409067103343872,0.36191559932853495,0.35250653222519107,0.04253254764507212,0.43891235143087176,0.3963798037857996,0.07153751499991864,0.43948122879984663,0.36794371379992796,453.0,0.40867992766726946,67.0,0.059674502712477394,233.0,0.20976491862567812,294.0,0.26491862567811936,284.0,0.25587703435804704,0.059674502712477394,WACC_0p3_WRT_0p7,0.23978300180831824,234,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26675927791381293,0.260766673994999,0.27901360031694433,0.26675927791381293,0.1326038074555239,0.040922000234560225,0.260766673994999,0.219393438908765,0.04137323508623397,0.27901360031694433,0.23226808435322746,0.04674551596371687,0.26675927791381293,0.27932759075024566,0.012568312836432727,0.1326038074555239,0.25078839009762355,0.11818458264209966,0.040922000234560225,0.30644752637548367,0.26552552614092345,914.0,0.825497287522604,666.0,0.6012658227848101,84.0,0.07504520795660036,67.0,0.059674502712477394,70.0,0.06238698010849909,0.059674502712477394,WACC_0p7_WRT_0p3,0.3247739602169982,235,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08276408395408083,0.11284771385592315,0.07283601049157469,0.08276408395408083,0.15147280231470941,0.19117803397629327,0.11284771385592315,0.07318286020555116,0.03966485365037199,0.07283601049157469,0.2481284410716125,0.1752924305800378,0.08276408395408083,0.5632480920764898,0.480484008122409,0.15147280231470941,0.600250244801363,0.44877744248665363,0.19117803397629327,0.5770336385971906,0.3858556046208973,67.0,0.059674502712477394,785.0,0.7088607594936709,734.0,0.6627486437613019,664.0,0.5994575045207957,661.0,0.596745027124774,0.059674502712477394,WACC_0p1_WRT_0p9,0.5254972875226039,236,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15641659367753716,0.28946226061802655,0.25265058808222074,0.15641659367753716,0.09776507846009368,0.18977971219459605,0.28946226061802655,0.1506932024900944,0.13876905812793214,0.25265058808222074,0.16024217887927636,0.09240840920294438,0.15641659367753716,0.26630065862384633,0.10988406494630917,0.09776507846009368,0.351116856766063,0.25335177830596933,0.18977971219459605,0.36490796908053014,0.17512825688593409,611.0,0.5515370705244123,72.0,0.06419529837251356,68.0,0.06057866184448463,176.0,0.15822784810126583,161.0,0.14466546112115733,0.06057866184448463,WACC_0p5_WRT_0p5,0.1958408679927667,237,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22477502985268,0.031821117637616456,0.09169835046601331,0.22477502985268,0.25330561932096324,0.26675414815754883,0.031821117637616456,0.07328978895912196,0.0414686713215055,0.09169835046601331,0.29238554910481185,0.20068719863879853,0.22477502985268,0.645093086880704,0.420318057028024,0.25330561932096324,0.6807521621684325,0.42744654284746925,0.26675414815754883,0.6387272328057289,0.37197308464818,68.0,0.06057866184448463,992.0,0.8960216998191681,1004.0,0.906871609403255,937.0,0.8462929475587704,880.0,0.794755877034358,0.06057866184448463,WACC_0p1_WRT_0p9,0.7009041591320072,238,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3118411479187468,0.29356545423676267,0.31646105209990705,0.3118411479187468,0.16624860464462232,0.06708222230253855,0.29356545423676267,0.19965214967828823,0.09391330455847444,0.31646105209990705,0.2161537227723762,0.10030732932753084,0.3118411479187468,0.2852210092562517,0.026620138662495074,0.16624860464462232,0.25188465258244835,0.08563604793782603,0.06708222230253855,0.3110880861706292,0.24400586386809067,846.0,0.7640144665461122,511.0,0.46112115732368897,93.0,0.08318264014466546,69.0,0.06148282097649186,86.0,0.07685352622061482,0.06148282097649186,WACC_0p7_WRT_0p3,0.28933092224231466,239,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27071490533496173,0.37944003913301677,0.35168013037159335,0.27071490533496173,0.06635992740800556,0.16447194320328637,0.37944003913301677,0.27802110869196556,0.10141893044105121,0.35168013037159335,0.1595243819986322,0.19215574837296115,0.27071490533496173,0.3979095188633768,0.12719461352841505,0.06635992740800556,0.5395927642109182,0.4732328368029126,0.16447194320328637,0.6104681226733093,0.4459961794700229,1044.0,0.9430379746835443,69.0,0.06148282097649186,311.0,0.28028933092224234,496.0,0.4475587703435805,797.0,0.7197106690777577,0.06148282097649186,WACC_0p3_WRT_0p7,0.49041591320072336,240,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,259,0.74,239,0.693548387096774,0.9217817823596586,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2286131355034069,0.0528369507470064,0.08509468212041328,0.2286131355034069,0.2659357424184944,0.28505222320162954,0.0528369507470064,0.0733485134159431,0.0205115626689367,0.08509468212041328,0.2621325197361975,0.17703783761578423,0.2286131355034069,0.5988340481243056,0.37022091262089873,0.2659357424184944,0.6361519677685863,0.3702162253500919,0.28505222320162954,0.6184511400889581,0.33339891688732853,69.0,0.06148282097649186,871.0,0.786618444846293,885.0,0.7992766726943942,799.0,0.7215189873417721,819.0,0.7396021699819169,0.06148282097649186,WACC_0p1_WRT_0p9,0.6216998191681735,241,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03255241807550673,0.108437041680227,0.08340691689771447,0.03255241807550673,0.10139473102509715,0.1412979565252442,0.108437041680227,0.18083336167954694,0.07239631999931995,0.08340691689771447,0.15988225679563692,0.07647533989792245,0.03255241807550673,0.49961819008002173,0.467065772004515,0.10139473102509715,0.6012746270371024,0.4998798960120053,0.1412979565252442,0.614660142470366,0.4733621859451218,760.0,0.6862567811934901,70.0,0.06238698010849909,555.0,0.5009041591320073,669.0,0.6039783001808319,807.0,0.72875226039783,0.06238698010849909,WACC_0p3_WRT_0p7,0.5164556962025316,242,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,0,0.77,298,0.7419354838709676,0.8481874544780369,0,37,2635,3744,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274885327951774,0.12557298653788893,0.07049595251712817,0.1274885327951774,0.19982267857543365,0.2417691088818968,0.12557298653788893,0.07372367132657041,0.05184931521131851,0.07049595251712817,0.2895246922383412,0.21902873972121303,0.1274885327951774,0.6541847643404901,0.5266962315453128,0.19982267857543365,0.6876031536685386,0.48778047509310496,0.2417691088818968,0.6457811171003861,0.4040120082184893,70.0,0.06238698010849909,983.0,0.8878842676311031,1020.0,0.9213381555153707,956.0,0.8634719710669078,910.0,0.8218806509945751,0.06238698010849909,WACC_0p1_WRT_0p9,0.7113924050632912,243,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2182375862675173,0.23723500277631732,0.24576086084805032,0.2182375862675173,0.08935862348651262,0.03680492188000215,0.23723500277631732,0.17466597707106024,0.06256902570525708,0.24576086084805032,0.20522017668215195,0.04054068416589837,0.2182375862675173,0.2678737127737198,0.0496361265062025,0.08935862348651262,0.3324823447437096,0.24312372125719695,0.03680492188000215,0.36827022941278914,0.33146530753278697,735.0,0.6636528028933092,412.0,0.3716094032549729,71.0,0.06329113924050633,154.0,0.1383363471971067,169.0,0.1518987341772152,0.06329113924050633,WACC_0p5_WRT_0p5,0.2777576853526221,244,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12110236336949869,0.081586562058197,0.03691069878709077,0.12110236336949869,0.17496873013414094,0.20500580366142007,0.081586562058197,0.07376901542246206,0.007817546635734945,0.03691069878709077,0.23528453596438534,0.19837383717729457,0.12110236336949869,0.5473008919280257,0.42619852855852697,0.17496873013414094,0.5970359651533943,0.42206723501925336,0.20500580366142007,0.5644674802309411,0.359461676569521,71.0,0.06329113924050633,688.0,0.6211573236889693,681.0,0.6148282097649186,647.0,0.5840867992766727,607.0,0.5479204339963833,0.06329113924050633,WACC_0p1_WRT_0p9,0.4862567811934901,245,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19607842967324463,0.2658180733221035,0.2541398167302021,0.19607842967324463,0.04610693257485836,0.10525299833164661,0.2658180733221035,0.2057016846314266,0.0601163886906769,0.2541398167302021,0.16023810870887992,0.09390170802132217,0.19607842967324463,0.5188941655653833,0.32281573589213863,0.04610693257485836,0.6435364126816764,0.5974294801068181,0.10525299833164661,0.6369347520948611,0.5316817537632145,873.0,0.7884267631103075,71.0,0.06329113924050633,599.0,0.5406871609403255,821.0,0.7414104882459313,873.0,0.7884267631103075,0.06329113924050633,WACC_0p3_WRT_0p7,0.5844484629294756,246,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029916003827683904,0.09796441385342003,0.0879769290785314,0.029916003827683904,0.05257664109161746,0.09089950960661687,0.09796441385342003,0.07387774088016656,0.024086672973253467,0.0879769290785314,0.19757630807819743,0.10959937899966603,0.029916003827683904,0.4694433046559482,0.4395273008282643,0.05257664109161746,0.49716781216430633,0.44459117107268886,0.09089950960661687,0.4874966592040107,0.39659714959739384,72.0,0.06419529837251356,340.0,0.3065099457504521,487.0,0.4394213381555154,401.0,0.3616636528028933,388.0,0.3499095840867993,0.06419529837251356,WACC_0p1_WRT_0p9,0.3043399638336347,247,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,373,0.93,451,1.0,0.7098281545766654,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2658312621245197,0.2470872708388189,0.27045103843292967,0.2658312621245197,0.13968217430821436,0.053171686826797786,0.2470872708388189,0.19787252521200638,0.04921474562681252,0.27045103843292967,0.22807817220525814,0.04237286622767153,0.2658312621245197,0.29720571108211263,0.03137444895759295,0.13968217430821436,0.25412069380932195,0.11443851950110759,0.053171686826797786,0.3103322906649036,0.2571606038381058,837.0,0.755877034358047,625.0,0.5641952983725136,111.0,0.09945750452079566,72.0,0.06419529837251356,84.0,0.07504520795660036,0.06419529837251356,WACC_0p7_WRT_0p3,0.31175406871609407,248,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2708518239315989,0.27764281658639584,0.2907407012244568,0.2708518239315989,0.12735266252289415,0.029629071287937497,0.27764281658639584,0.2002665080210604,0.07737630856533542,0.2907407012244568,0.2173029919081994,0.07343770931625737,0.2708518239315989,0.2688140596313513,0.002037764300247602,0.12735266252289415,0.31629667424276436,0.18894401171987021,0.029629071287937497,0.3563968181527169,0.3267677468647794,849.0,0.7667269439421338,522.0,0.47106690777576854,73.0,0.0650994575045208,137.0,0.12296564195298372,152.0,0.13652802893309224,0.0650994575045208,WACC_0p5_WRT_0p5,0.31247739602169977,249,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10750834238938747,0.2273142697551543,0.19610765735051475,0.10750834238938747,0.09368430063819105,0.1679643473611863,0.2273142697551543,0.15265339089205845,0.07466087886309586,0.19610765735051475,0.16044142964184924,0.03566622770866551,0.10750834238938747,0.46230396812304814,0.35479562573366064,0.09368430063819105,0.5433007175083451,0.449616416870154,0.1679643473611863,0.5611415924232099,0.3931772450620237,620.0,0.5596745027124774,73.0,0.0650994575045208,462.0,0.4168173598553345,509.0,0.4593128390596745,597.0,0.538878842676311,0.0650994575045208,WACC_0p3_WRT_0p7,0.40795660036166365,250,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12131058506336437,0.027607872398065614,0.029716948620758882,0.12131058506336437,0.15219168039641773,0.16738804065873655,0.027607872398065614,0.07390176149433272,0.04629388909626711,0.029716948620758882,0.25798552538864117,0.2282685767678823,0.12131058506336437,0.6065964814492898,0.48528589638592545,0.15219168039641773,0.634953786473327,0.4827621060769093,0.16738804065873655,0.6019278601121818,0.4345398194534452,73.0,0.0650994575045208,847.0,0.7649186256781193,910.0,0.8218806509945751,794.0,0.716998191681736,764.0,0.689873417721519,0.0650994575045208,WACC_0p1_WRT_0p9,0.6117540687160941,251,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23019856733591154,0.27480160872797105,0.27299096219001867,0.23019856733591154,0.08103655839723102,0.07301925609114478,0.27480160872797105,0.16725743464755535,0.1075441740804157,0.27299096219001867,0.1610817516380268,0.11190921055199188,0.23019856733591154,0.42396241700969783,0.1937638496737863,0.08103655839723102,0.48374013930883203,0.402703580911601,0.07301925609114478,0.522746869818408,0.4497276137272632,696.0,0.6283905967450272,74.0,0.06600361663652803,361.0,0.325497287522604,376.0,0.33905967450271246,481.0,0.43399638336347196,0.06600361663652803,WACC_0p3_WRT_0p7,0.35858951175406867,252,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,445,0.8,248,0.7903225806451613,0.9094558392641956,0,14,675,4417,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11966265253435172,0.05693651972915114,0.017488003795951362,0.11966265253435172,0.16309397974545062,0.18639696040874737,0.05693651972915114,0.07391133454565825,0.01697481481650711,0.017488003795951362,0.283293343289404,0.26580533949345264,0.11966265253435172,0.6519264395571005,0.5322637870227488,0.16309397974545062,0.6876992354747573,0.5246052557293067,0.18639696040874737,0.6270176445473034,0.440620684138556,74.0,0.06600361663652803,965.0,0.8716094032549728,1013.0,0.9150090415913201,957.0,0.864376130198915,846.0,0.7640144665461122,0.06600361663652803,WACC_0p1_WRT_0p9,0.6962025316455696,253,False,,,False,False,False,False,False,14.0,0.13131313131313133
