detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.842128415077552,0.11939694500632714,0.36644285477777294,0.842128415077552,0.9204378293302579,0.8693362778708241,0.11939694500632714,0.07349833008153338,0.04589861492479376,0.36644285477777294,0.24580221336949318,0.12064064140827976,0.842128415077552,0.5010671818663658,0.3410612332111862,0.9204378293302579,0.5277421148803135,0.39269571444994433,0.8693362778708241,0.4860520120662129,0.3832842658046112,45.0,0.04665959703075292,586.0,0.6203605514316013,742.0,0.7857900318133616,708.0,0.7497348886532343,644.0,0.6818663838812301,0.04665959703075292,WACC_0p1_WRT_0p9,0.5768822905620361,167,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43226453129452613,0.06650819598372233,0.14837651084063425,0.43226453129452613,0.49743054483235466,0.465956807578659,0.06650819598372233,0.1229739024491359,0.05646570646541357,0.14837651084063425,0.14209601800178748,0.0062804928388467685,0.43226453129452613,0.21618198707995884,0.2160825442145673,0.49743054483235466,0.26194027006317805,0.2354902747691766,0.465956807578659,0.28625851832751803,0.17969828925114095,238.0,0.2513255567338282,71.0,0.07423117709437964,46.0,0.04772004241781548,134.0,0.14103923647932132,142.0,0.14952279957582185,0.04772004241781548,WACC_0p5_WRT_0p5,0.1327677624602333,168,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,225,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6402791832027993,0.08865454053958723,0.26113196548768053,0.6402791832027993,0.7099169139326656,0.6672649127271625,0.08865454053958723,0.12324468163017947,0.03459014109059225,0.26113196548768053,0.13353813553910726,0.12759382994857327,0.6402791832027993,0.3178094329925291,0.3224697502102702,0.7099169139326656,0.36956355785152706,0.3403533560811386,0.6672649127271625,0.3916202822373382,0.2756446304898243,239.0,0.2523860021208908,46.0,0.04772004241781548,257.0,0.271474019088017,389.0,0.41145281018027574,415.0,0.43902439024390244,0.04772004241781548,WACC_0p3_WRT_0p7,0.28441145281018027,169,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,656,0.37,1369,0.6296296296296297,0.756414181752925,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13720204899419494,0.1657272022220592,0.1012733331190699,0.13720204899419494,0.257194488017733,0.2754249555065652,0.1657272022220592,0.2563879468910745,0.09066074466901533,0.1012733331190699,0.2717850990955573,0.17051176597648743,0.13720204899419494,0.2771990340742635,0.13999698508006855,0.257194488017733,0.2018273954153263,0.05536709260240669,0.2754249555065652,0.2410071292739864,0.0344178262325788,739.0,0.782608695652174,697.0,0.7380699893955461,154.0,0.16224814422057265,46.0,0.04772004241781548,59.0,0.061505832449628844,0.04772004241781548,WACC_0p7_WRT_0p3,0.3584305408271474,170,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.785751823593068,0.05401759602998381,0.3675778538915724,0.785751823593068,0.8293786878651864,0.7627856871916197,0.05401759602998381,0.07430995212453324,0.020292356094549435,0.3675778538915724,0.17127335819897826,0.19630449569259412,0.785751823593068,0.41885451267646734,0.3668973109166007,0.8293786878651864,0.4477606216269401,0.38161806623824635,0.7627856871916197,0.4195213007014141,0.3432643864902056,46.0,0.04772004241781548,161.0,0.16967126193001061,541.0,0.5726405090137858,549.0,0.5811240721102863,487.0,0.5153764581124072,0.04772004241781548,WACC_0p1_WRT_0p9,0.37730646871686113,171,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4642432089488301,0.11557277671456707,0.14546497784115586,0.4642432089488301,0.5514771423583112,0.5301158492137891,0.11557277671456707,0.14306901058418517,0.027496233869618095,0.14546497784115586,0.1433622049360906,0.0021027729050652755,0.4642432089488301,0.21665878679659428,0.2475844221522358,0.5514771423583112,0.29919699993410037,0.2522801424242109,0.5301158492137891,0.3313640728512631,0.19875177636252594,319.0,0.3372216330858961,75.0,0.0784729586426299,47.0,0.04878048780487805,241.0,0.2545068928950159,278.0,0.29374337221633084,0.04878048780487805,WACC_0p5_WRT_0p5,0.20254506892895013,172,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,48,0.36,1392,0.6111111111111112,0.7501508445584568,0,18,5000,749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1535932453143804,0.17409079899148447,0.10385658798785934,0.1535932453143804,0.27703719001422006,0.29610174371288694,0.17409079899148447,0.18585518459527314,0.011764385603788674,0.10385658798785934,0.13356388632861918,0.029707298340759844,0.1535932453143804,0.2974704333827544,0.14387718806837402,0.27703719001422006,0.3244530269280092,0.047415836913789144,0.29610174371288694,0.3660681130946239,0.06996636938173695,487.0,0.5153764581124072,47.0,0.04878048780487805,207.0,0.21845174973488865,309.0,0.3266171792152704,361.0,0.38176033934252385,0.04878048780487805,WACC_0p3_WRT_0p7,0.29819724284199367,173,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.164070118079453,0.15948354993504776,0.08883409652916614,0.164070118079453,0.28037707736286377,0.2948047391596745,0.15948354993504776,0.24104492468058655,0.08156137474553879,0.08883409652916614,0.31277177631259095,0.22393767978342483,0.164070118079453,0.31560535630760733,0.15153523822815435,0.28037707736286377,0.22735031148797938,0.05302676587488439,0.2948047391596745,0.23069178930012949,0.064112949859545,696.0,0.7370095440084835,833.0,0.8822905620360552,255.0,0.26935312831389185,82.0,0.08589607635206786,47.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.4046659597030753,174,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8112466686026113,0.10001979927953365,0.35683728156873246,0.8112466686026113,0.8813583259933775,0.8277474073216683,0.10001979927953365,0.0744431297590965,0.025576669520437148,0.35683728156873246,0.28422461291686235,0.0726126686518701,0.8112466686026113,0.6173580650942524,0.1938886035083589,0.8813583259933775,0.6670147613945439,0.21434356459883364,0.8277474073216683,0.6138794208130776,0.21386798650859074,47.0,0.04878048780487805,749.0,0.7932131495227995,900.0,0.953340402969247,900.0,0.953340402969247,844.0,0.8939554612937434,0.04878048780487805,WACC_0p1_WRT_0p9,0.728525980911983,175,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,432,0.15,1041,0.2222222222222222,0.8593683885785768,0,26,3709,4475,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6812266433784953,0.09399769060234112,0.2828915952090514,0.6812266433784953,0.7522052325904975,0.7076076789478649,0.09399769060234112,0.16016339144541877,0.06616570084307766,0.2828915952090514,0.13408365683845352,0.14880793837059786,0.6812266433784953,0.3456202265544226,0.33560641682407266,0.7522052325904975,0.4330124343843824,0.3191927982061151,0.7076076789478649,0.45905518823181163,0.2485524907160533,386.0,0.40827147401908803,48.0,0.04984093319194061,332.0,0.35100742311770944,520.0,0.5503711558854719,578.0,0.6118769883351007,0.04984093319194061,WACC_0p3_WRT_0p7,0.39427359490986214,176,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,299,0.39,1687,0.6666666666666667,0.6778885759849254,0,14,1808,551,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03504970022250756,0.24571820398499233,0.19557444094641646,0.03504970022250756,0.19539486692446598,0.2426591658291408,0.24571820398499233,0.2964807757865617,0.050762571801569345,0.19557444094641646,0.3366935604128167,0.1411191194664002,0.03504970022250756,0.36709505672067766,0.33204535649817013,0.19539486692446598,0.2632011867179968,0.06780631979353083,0.2426591658291408,0.23086136037845165,0.011797805450689147,848.0,0.8981972428419936,878.0,0.9300106044538706,413.0,0.4369034994697773,137.0,0.14422057264050903,48.0,0.04984093319194061,0.04984093319194061,WACC_0p9_WRT_0p1,0.49183457051961826,177,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,765,0.1,1051,0.1296296296296296,0.8557752378595564,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.784304341217754,0.1063669852736998,0.3381468236239448,0.784304341217754,0.8581520640924254,0.8083768166171472,0.1063669852736998,0.07446378656370577,0.03190319870999403,0.3381468236239448,0.21663380190463277,0.12151302171931205,0.784304341217754,0.5035137852060665,0.28079055601168756,0.8581520640924254,0.5405570498165903,0.31759501427583514,0.8083768166171472,0.5252492476336903,0.2831275689834569,48.0,0.04984093319194061,414.0,0.43796394485683987,747.0,0.7910922587486744,731.0,0.7741251325556734,722.0,0.7645811240721103,0.04984093319194061,WACC_0p1_WRT_0p9,0.5635206786850476,178,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22905705049901195,0.162526783543896,0.07390955532185657,0.22905705049901195,0.3449462664066648,0.35487746060326253,0.162526783543896,0.2575812591953843,0.09505447565148833,0.07390955532185657,0.24995348159842584,0.17604392627656928,0.22905705049901195,0.2889055144506277,0.05984846395161572,0.3449462664066648,0.20401604347424102,0.1409302229324238,0.35487746060326253,0.27673706215626337,0.07814039844699916,744.0,0.7879109225874867,602.0,0.6373276776246023,186.0,0.19618239660657477,49.0,0.05090137857900318,119.0,0.12513255567338283,0.05090137857900318,WACC_0p7_WRT_0p3,0.35949098621421,179,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1319542234958498,0.14182709980130032,0.0827119140837532,0.1319542234958498,0.24090414406392302,0.25336865234209244,0.14182709980130032,0.19807262169624262,0.05624552189494231,0.0827119140837532,0.13472663991999123,0.052014725836238035,0.1319542234958498,0.3499668028853467,0.21801257938949692,0.24090414406392302,0.4035870934395668,0.16268294937564376,0.25336865234209244,0.4345153342244343,0.18114668188234184,533.0,0.5641569459172853,49.0,0.05090137857900318,354.0,0.3743372216330859,459.0,0.48568398727465534,522.0,0.5524920466595971,0.05090137857900318,WACC_0p3_WRT_0p7,0.40551431601272536,180,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,222,0.49,6961,0.8518518518518519,0.1448423427718448,0,12,3705,153,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7639300795626591,0.7948292283445041,0.8204760754655162,0.7639300795626591,0.316314237214862,0.0920740548376336,0.7948292283445041,0.29085596133437086,0.5039732670101332,0.8204760754655162,0.21226434168762323,0.608211733777893,0.7639300795626591,0.21793444063837114,0.5459956389242879,0.316314237214862,0.34556595747511937,0.029251720260257352,0.0920740548376336,0.37472229508846966,0.28264824025083607,838.0,0.887592788971368,385.0,0.40721102863202546,49.0,0.05090137857900318,354.0,0.3743372216330859,383.0,0.4050901378579003,0.05090137857900318,WACC_0p5_WRT_0p5,0.42502651113467654,181,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7863873345528979,0.05486512519870303,0.3683452148904648,0.7863873345528979,0.8295812802858691,0.7627070128937639,0.05486512519870303,0.0752063915912424,0.020341266392539373,0.3683452148904648,0.20097098684101802,0.16737422804944677,0.7863873345528979,0.4991924052758264,0.28719492927707146,0.8295812802858691,0.5233080874258745,0.30627319285999455,0.7627070128937639,0.499332100656163,0.26337491223760084,49.0,0.05090137857900318,313.0,0.33085896076352067,735.0,0.7783669141039237,698.0,0.7391304347826086,670.0,0.7094379639448568,0.05090137857900318,WACC_0p1_WRT_0p9,0.5217391304347826,182,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6850605996349658,0.030917103642879747,0.3152042232728292,0.6850605996349658,0.7241926324175515,0.6617211114121884,0.030917103642879747,0.09554995667218649,0.06463285302930674,0.3152042232728292,0.13483076884453052,0.1803734544282987,0.6850605996349658,0.32749133106138845,0.35756926857357735,0.7241926324175515,0.3481443946741376,0.3760482377434139,0.6617211114121884,0.3606516683466871,0.30106944306550126,120.0,0.1261930010604454,50.0,0.051961823966065745,279.0,0.2948038176033934,359.0,0.3796394485683987,347.0,0.3669141039236479,0.051961823966065745,WACC_0p3_WRT_0p7,0.24390243902439024,183,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16879811379100537,0.12167478333338462,0.055968629684970926,0.16879811379100537,0.2672668922024627,0.2715134600800217,0.12167478333338462,0.35038886599376506,0.22871408266038046,0.055968629684970926,0.3606327558777805,0.3046641261928096,0.16879811379100537,0.4115262015028152,0.24272808771180984,0.2672668922024627,0.22001303334811667,0.04725385885434602,0.2715134600800217,0.2336122138525641,0.03790124622745761,905.0,0.95864262990456,908.0,0.9618239660657476,516.0,0.5461293743372216,70.0,0.07317073170731707,50.0,0.051961823966065745,0.051961823966065745,WACC_0p9_WRT_0p1,0.5183457051961824,184,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7884729181322434,0.8176415925284183,0.8439369300577391,0.7884729181322434,0.3306581083400173,0.09409960667848764,0.8176415925284183,0.470652101951776,0.3469894905766423,0.8439369300577391,0.4628150876203933,0.38112184243734576,0.7884729181322434,0.3799050948926327,0.4085678232396107,0.3306581083400173,0.2048034366963593,0.125854671643658,0.09409960667848764,0.2703371584273276,0.17623755174883993,943.0,0.9989395546129375,943.0,0.9989395546129375,446.0,0.471898197242842,50.0,0.051961823966065745,104.0,0.10922587486744433,0.051961823966065745,WACC_0p7_WRT_0p3,0.5261930010604453,185,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7361213112914605,0.14232875561127864,0.29380883518851364,0.7361213112914605,0.8281745494250035,0.7916357594125002,0.14232875561127864,0.07527844678077407,0.06705030883050457,0.29380883518851364,0.2297252797537264,0.06408355543478725,0.7361213112914605,0.4944750764192233,0.24164623487223724,0.8281745494250035,0.5208804081336231,0.30729414129138033,0.7916357594125002,0.4871805256632196,0.3044552337492806,50.0,0.051961823966065745,501.0,0.5302226935312832,722.0,0.7645811240721103,694.0,0.7348886532343585,647.0,0.6850477200424178,0.051961823966065745,WACC_0p1_WRT_0p9,0.553340402969247,186,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8010720367791953,0.0744489156561891,0.38607656569490567,0.8010720367791953,0.8342625675634731,0.7608890920239437,0.0744489156561891,0.10126993478863955,0.026821019132450455,0.38607656569490567,0.13493617868490904,0.25114038700999664,0.8010720367791953,0.32715806565507904,0.4739139711241162,0.8342625675634731,0.38725262008465305,0.44700994747882,0.7608890920239437,0.3962714414459119,0.3646176505780318,145.0,0.15270413573700956,51.0,0.053022269353128315,276.0,0.2916224814422057,425.0,0.4496288441145281,427.0,0.4517497348886532,0.053022269353128315,WACC_0p3_WRT_0p7,0.27974549310710495,187,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5362721351283114,0.17123143365085525,0.1632297175922349,0.5362721351283114,0.6475260394304988,0.6347287291062887,0.17123143365085525,0.23180976098225184,0.06057832733139659,0.1632297175922349,0.1709510970442357,0.007721379452000798,0.5362721351283114,0.2181194564813015,0.3181526786470099,0.6475260394304988,0.3252021356225833,0.3223239038079155,0.6347287291062887,0.38668669815347795,0.2480420309528108,665.0,0.704135737009544,159.0,0.16755037115588547,51.0,0.053022269353128315,311.0,0.32873806998939553,405.0,0.4284199363732768,0.053022269353128315,WACC_0p5_WRT_0p5,0.33637327677624607,188,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6200043684421351,0.21057290072250875,0.1951258602940335,0.6200043684421351,0.7473057947761199,0.7378927756511611,0.21057290072250875,0.07673079868242097,0.13384210204008778,0.1951258602940335,0.16245951970604985,0.03266634058798365,0.6200043684421351,0.4291473063570759,0.19085706208505926,0.7473057947761199,0.47210805529964506,0.27519773947647486,0.7378927756511611,0.45861384596748206,0.279278929683679,51.0,0.053022269353128315,125.0,0.13149522799575822,567.0,0.6002120890774125,593.0,0.6277836691410392,576.0,0.6097560975609756,0.053022269353128315,WACC_0p1_WRT_0p9,0.40445387062566274,189,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9858913053573761,0.9418426411715974,0.9957410403996325,0.9858913053573761,0.48501750178533476,0.10398855121701954,0.9418426411715974,0.44312037355404404,0.4987222676175534,0.9957410403996325,0.40746755067772,0.5882734897219125,0.9858913053573761,0.25754137384256753,0.7283499315148085,0.48501750178533476,0.20656809542532487,0.2784494063600099,0.10398855121701954,0.330810257591699,0.22682170637467947,938.0,0.9936373276776246,934.0,0.9893955461293743,122.0,0.1283138918345705,51.0,0.053022269353128315,273.0,0.28844114528101805,0.053022269353128315,WACC_0p7_WRT_0p3,0.49056203605514315,190,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.490759265703519,0.07860309561835219,0.1774823451001173,0.490759265703519,0.5599301077113075,0.526833243123666,0.07860309561835219,0.07724856348374315,0.0013545321346090378,0.1774823451001173,0.15681623372054088,0.020666111379576413,0.490759265703519,0.3637698800940056,0.1269893856095134,0.5599301077113075,0.3533623585015986,0.20656774920970888,0.526833243123666,0.3429769778500235,0.18385626527364246,52.0,0.05408271474019088,112.0,0.11770943796394485,401.0,0.4241781548250265,372.0,0.3934252386002121,300.0,0.3170731707317073,0.05408271474019088,WACC_0p1_WRT_0p9,0.26129374337221634,191,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7355809330708448,0.053818680202001916,0.348522819009785,0.7355809330708448,0.7695326554349556,0.7008787854317929,0.053818680202001916,0.10812142905579859,0.05430274885379668,0.348522819009785,0.13499718869843835,0.21352563031134664,0.7355809330708448,0.40475763217663147,0.33082330089421336,0.7695326554349556,0.453130319076572,0.31640233635838366,0.7008787854317929,0.4559385087196486,0.24494027671214436,180.0,0.18981972428419935,52.0,0.05408271474019088,505.0,0.5344644750795334,562.0,0.5949098621420997,569.0,0.6023329798515377,0.05408271474019088,WACC_0p3_WRT_0p7,0.3951219512195122,192,False,,,False,False,False,False,False,11.0,0.13157894736842105
