detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26319028348194584,0.14741970983410285,0.03636533950637119,0.26319028348194584,0.3682676810275409,0.41083040845855895,0.14741970983410285,0.07050716231704587,0.07691254751705698,0.03636533950637119,0.20900508562462738,0.1726397461182562,0.26319028348194584,0.4064673310860836,0.14327704760413779,0.3682676810275409,0.4180442063670859,0.049776525339544964,0.41083040845855895,0.4068714207253567,0.003958987733202246,35.0,0.015084294587400177,551.0,0.2440106477373558,848.0,0.37577639751552794,851.0,0.37710736468500444,840.0,0.37222715173025733,0.015084294587400177,WACC_0p1_WRT_0p9,0.27684117125110913,136,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27273807896499913,0.4079489082741196,0.4113288553853176,0.27273807896499913,0.033312127443914034,0.1883630290033759,0.4079489082741196,0.2584947465201062,0.14945416175401344,0.4113288553853176,0.21784477234509492,0.1934840830402227,0.27273807896499913,0.24406687762859125,0.02867120133640788,0.033312127443914034,0.27082356451411704,0.237511437070203,0.1883630290033759,0.30952128531072737,0.12115825630735147,2030.0,0.9001774622892635,737.0,0.32653061224489793,35.0,0.015084294587400177,114.0,0.05013309671694765,224.0,0.09893522626441881,0.015084294587400177,WACC_0p5_WRT_0p5,0.2781721384205856,137,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1326,0.6,86,0.7272727272727273,0.6820192830377579,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04307714500736829,0.2199856904701202,0.19099746526393901,0.04307714500736829,0.10490754384861546,0.19610561733837578,0.2199856904701202,0.1771721528203708,0.042813537649749406,0.19099746526393901,0.232752275886938,0.04175481062299899,0.04307714500736829,0.3594992527743008,0.31642210776693247,0.10490754384861546,0.25603944168012077,0.15113189783150532,0.19610561733837578,0.246438015018229,0.05033239767985323,1479.0,0.6557231588287489,1091.0,0.4835847382431233,461.0,0.20408163265306123,84.0,0.03682342502218278,35.0,0.015084294587400177,0.015084294587400177,WACC_0p9_WRT_0p1,0.2790594498669033,138,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36806604569661316,0.08256492314458085,0.07392313885749721,0.36806604569661316,0.43825880542693546,0.454181815951128,0.08256492314458085,0.09092469892217284,0.00835977577759199,0.07392313885749721,0.15422712296012223,0.08030398410262501,0.36806604569661316,0.33679916302557583,0.03126688267103733,0.43825880542693546,0.40617116301211365,0.032087642414821815,0.454181815951128,0.4053093162541167,0.048872499697011296,233.0,0.10292812777284827,36.0,0.015527950310559006,305.0,0.13487133984028393,775.0,0.3433895297249335,830.0,0.367790594498669,0.015527950310559006,WACC_0p3_WRT_0p7,0.19290150842945875,139,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711378964201383,0.0,0.2409673162646968,0.5711378964201383,0.5945121508309557,0.5696885089829453,0.0,0.07060168733687154,0.07060168733687154,0.2409673162646968,0.20847409966253116,0.03249321660216564,0.5711378964201383,0.471816088881463,0.09932180753867537,0.5945121508309557,0.49633462480174995,0.09817752602920571,0.5696885089829453,0.4868271662569065,0.08286134272603884,36.0,0.015527950310559006,539.0,0.23868677905944988,1393.0,0.6175687666370896,1349.0,0.5980479148181012,1407.0,0.6237799467613132,0.015527950310559006,WACC_0p1_WRT_0p9,0.41872227151730257,140,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1562,0.59,938,0.7045454545454545,0.0754217860324452,0,122,1412,64,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7403264466733124,0.8637679882605719,0.9099035746086876,0.7403264466733124,0.20032137925221316,0.2783571254150973,0.8637679882605719,0.4315970108997156,0.4321709773608563,0.9099035746086876,0.3406612109515278,0.5692423636571599,0.7403264466733124,0.24411783185136401,0.49620861482194834,0.20032137925221316,0.28094310446760284,0.08062172521538968,0.2783571254150973,0.38394522908826983,0.10558810367317256,2219.0,0.9840283939662822,2140.0,0.9489795918367347,36.0,0.015527950310559006,150.0,0.06610470275066549,678.0,0.3003549245785271,0.015527950310559006,WACC_0p5_WRT_0p5,0.4629991126885537,141,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1964,0.6,108,0.7272727272727273,0.6245344063345435,0,19,3283,587,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084544738392868,0.2807963056029145,0.25966703910288186,0.11084544738392868,0.09059791675328233,0.20155311679274412,0.2807963056029145,0.22385427661416424,0.05694202898875028,0.25966703910288186,0.2474018800058593,0.012265159097022554,0.11084544738392868,0.2597623534062633,0.14891690602233462,0.09059791675328233,0.22907960346420023,0.1384816867109179,0.20155311679274412,0.2513734199084106,0.04982030311566649,1893.0,0.839396628216504,1394.0,0.6180124223602484,59.0,0.025732031943212066,37.0,0.015971606033717833,39.0,0.01685891748003549,0.015971606033717833,WACC_0p7_WRT_0p3,0.30319432120674356,142,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4526640295161277,0.08315779300220351,0.12647748405128978,0.4526640295161277,0.5202140613649182,0.5279767102442738,0.08315779300220351,0.11293375040090126,0.029775957398697747,0.12647748405128978,0.15465630434333724,0.028178820292047463,0.4526640295161277,0.3931045277812934,0.05955950173483432,0.5202140613649182,0.4539528553175659,0.0662612060473523,0.5279767102442738,0.45502692756631197,0.07294978267796187,563.0,0.24933451641526175,37.0,0.015971606033717833,745.0,0.3300798580301686,1071.0,0.47471162377994675,1161.0,0.5146406388642414,0.015971606033717833,WACC_0p3_WRT_0p7,0.3169476486246673,143,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1774,0.61,177,0.75,0.4994782340673445,0,61,898,226,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2761347808822985,0.4109968750339475,0.41477073108441354,0.2761347808822985,0.03259489628884573,0.18863607010359892,0.4109968750339475,0.2857912833090896,0.1252055917248579,0.41477073108441354,0.24660133532686554,0.168169395757548,0.2761347808822985,0.24420002265408855,0.03193475822820993,0.03259489628884573,0.276072170807548,0.24347727451870224,0.18863607010359892,0.3046429290226358,0.11600685891903686,2073.0,0.9192546583850931,1379.0,0.611357586512866,37.0,0.015971606033717833,135.0,0.05944986690328305,198.0,0.08740017746228926,0.015971606033717833,WACC_0p5_WRT_0p5,0.3386867790594498,144,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5755855487059829,0.6797034052958623,0.7182039866193638,0.5755855487059829,0.12917586816476398,0.21270717469266592,0.6797034052958623,0.3982084843579912,0.28149492093787104,0.7182039866193638,0.3410726848765589,0.3771313017428049,0.5755855487059829,0.32354711344401416,0.25203843526196873,0.12917586816476398,0.24118191363954936,0.11200604547478538,0.21270717469266592,0.24904230112651873,0.03633512643385281,2202.0,0.9764862466725821,2142.0,0.9498669032830523,232.0,0.10248447204968944,55.0,0.023957409050576754,37.0,0.015971606033717833,0.015971606033717833,WACC_0p9_WRT_0p1,0.4137533274179237,145,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,1717,0.34,31,0.1363636363636363,0.9370531581570508,0,5,178,4702,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8512166413432216,0.07288017052895096,0.413697945070041,0.8512166413432216,0.8670899415252851,0.8159023373875204,0.07288017052895096,0.07060459432322091,0.0022755762057300455,0.413697945070041,0.26088332901321026,0.15281461605683072,0.8512166413432216,0.5420395470690833,0.3091770942741383,0.8670899415252851,0.565794043870441,0.3012958976548441,0.8159023373875204,0.5662801628420041,0.24962217454551627,37.0,0.015971606033717833,1660.0,0.7360248447204969,1922.0,0.85226264418811,1851.0,0.8207630878438332,2000.0,0.8868677905944987,0.015971606033717833,WACC_0p1_WRT_0p9,0.6623779946761313,146,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4264483404507764,0.04213636765342301,0.13007415416380738,0.4264483404507764,0.4751371580965893,0.47514076446756254,0.04213636765342301,0.07069801892878971,0.028561651275366702,0.13007415416380738,0.179104420404159,0.049030266240351617,0.4264483404507764,0.4131111463678332,0.013337194082943205,0.4751371580965893,0.46754755085240807,0.007589607244181229,0.47514076446756254,0.4644624936128741,0.01067827085468842,38.0,0.016415261756876662,140.0,0.0616681455190772,914.0,0.40505767524401065,1147.0,0.5084294587400178,1240.0,0.5496894409937888,0.016415261756876662,WACC_0p1_WRT_0p9,0.3082519964507542,147,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,962,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3924763500015992,0.4972750861221841,0.520275687338396,0.3924763500015992,0.035106467390225764,0.1717843974846805,0.4972750861221841,0.33065480673614367,0.1666202793860404,0.520275687338396,0.3254292551250538,0.19484643221334225,0.3924763500015992,0.3111316702304748,0.08134467977112442,0.035106467390225764,0.22984913647895852,0.19474266908873275,0.1717843974846805,0.26803404960171034,0.09624965211702985,2147.0,0.9520851818988465,2101.0,0.9316770186335404,181.0,0.07985803016858918,38.0,0.016415261756876662,63.0,0.027506654835847383,0.016415261756876662,WACC_0p7_WRT_0p3,0.40150842945874005,148,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,714,0.52,59,0.5454545454545455,0.7767642601006219,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2429685343725127,0.13648429043409402,0.0320931036963286,0.2429685343725127,0.3434760228473541,0.3852702036551617,0.13648429043409402,0.2565379612914487,0.12005367085735466,0.0320931036963286,0.3157022053296589,0.2836091016333303,0.2429685343725127,0.37118831542622177,0.12821978105370907,0.3434760228473541,0.2852220852423157,0.05825393760503844,0.3852702036551617,0.2494239329351432,0.13584627072001848,2025.0,0.8979591836734694,2070.0,0.9179236912156167,561.0,0.2484472049689441,166.0,0.07320319432120674,38.0,0.016415261756876662,0.016415261756876662,WACC_0p9_WRT_0p1,0.4307897071872226,149,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4658822226588303,0.06536614644114028,0.14339620314868995,0.4658822226588303,0.5244006960033745,0.5263829098079181,0.06536614644114028,0.07071753703795393,0.005351390596813652,0.14339620314868995,0.1644466051377891,0.02105040198909916,0.4658822226588303,0.36587046358861003,0.10001175907022025,0.5244006960033745,0.4074927067316928,0.11690798927168167,0.5263829098079181,0.3981622658146837,0.1282206439932344,39.0,0.01685891748003549,58.0,0.025288376220053237,498.0,0.2204968944099379,786.0,0.3482697426796806,785.0,0.34782608695652173,0.01685891748003549,WACC_0p1_WRT_0p9,0.19174800354924576,150,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1025,0.46,46,0.4090909090909091,0.8390320337344945,0,11,1359,4160,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4526640295161277,0.08315779300220351,0.12647748405128978,0.4526640295161277,0.5202140613649182,0.5279767102442738,0.08315779300220351,0.1157566724107473,0.03259887940854379,0.12647748405128978,0.15506342860112687,0.028585944549837095,0.4526640295161277,0.39515106649065473,0.057512963025472985,0.5202140613649182,0.44444176339075736,0.07577229797416085,0.5279767102442738,0.4401652812280736,0.08781142901620026,623.0,0.2759538598047915,39.0,0.01685891748003549,766.0,0.339396628216504,1007.0,0.44631765749778174,1067.0,0.47293700088731144,0.01685891748003549,WACC_0p3_WRT_0p7,0.3102928127772849,151,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,59,0.6,85,0.7272727272727273,0.6849671767002432,0,3,5000,1611,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03960190489987624,0.21686724893831866,0.18747600687114296,0.03960190489987624,0.10564135874822199,0.19582626301009157,0.21686724893831866,0.07080420952118219,0.14606303941713647,0.18747600687114296,0.15510132742146973,0.03237467944967323,0.03960190489987624,0.34498902139660764,0.3053871164967314,0.10564135874822199,0.3955682645538047,0.2899269058055827,0.19582626301009157,0.3851878504391817,0.18936158742909012,41.0,0.01774622892635315,40.0,0.01730257320319432,354.0,0.15661047027506655,698.0,0.30922803904170365,688.0,0.30479148181011534,0.01730257320319432,WACC_0p3_WRT_0p7,0.16113575865128663,152,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2236,0.6,124,0.7272727272727273,0.5896094881808442,0,31,3046,566,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15201805746250546,0.3177417750583649,0.3013872163654414,0.15201805746250546,0.08190410746332483,0.2048627433153578,0.3177417750583649,0.1821185735518125,0.13562320150655238,0.3013872163654414,0.19737862837274484,0.10400858799269658,0.15201805746250546,0.2768133646733615,0.12479530721085602,0.08190410746332483,0.2577655041602037,0.1758613966968789,0.2048627433153578,0.2513877203650093,0.04652497704965147,1527.0,0.6770186335403726,343.0,0.15173025732031944,88.0,0.0385980479148181,88.0,0.0385980479148181,40.0,0.01730257320319432,0.01730257320319432,WACC_0p9_WRT_0p1,0.18464951197870452,153,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5979308336013055,0.0020906208412044915,0.2566853116056489,0.5979308336013055,0.621385119467112,0.5944563844336813,0.0020906208412044915,0.0707771780806518,0.0686865572394473,0.2566853116056489,0.22370039873121034,0.032984912874438554,0.5979308336013055,0.4696686783552899,0.12826215524601559,0.621385119467112,0.49783754360466814,0.1235475758624438,0.5944563844336813,0.48069556537856006,0.11376081905512125,40.0,0.01730257320319432,865.0,0.38331854480922806,1370.0,0.6073646850044365,1359.0,0.6024844720496895,1362.0,0.6038154392191659,0.01730257320319432,WACC_0p1_WRT_0p9,0.4428571428571429,154,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,0.3666232833943937,0.21981765949098456,0.14680562390340915,0.36466244619143323,0.2201368663920357,0.14452557979939754,0.22668415504671816,0.24721592070851808,0.020531765661799928,0.043036651364929124,0.289414696766704,0.24637804540177488,0.18466102206770965,0.3200583180779599,0.13539729601025027,1871.0,0.8296362023070097,790.0,0.3500443655723159,41.0,0.01774622892635315,179.0,0.07897071872227152,278.0,0.12289263531499556,0.01774622892635315,WACC_0p5_WRT_0p5,0.2798580301685892,155,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8030838106288769,0.920082131782197,0.9734955680179046,0.8030838106288769,0.23676311855419152,0.2834018246906657,0.920082131782197,0.4642044266890192,0.4558777050931778,0.9734955680179046,0.4054988503337846,0.5679967176841201,0.8030838106288769,0.2777771436676463,0.5253066669612306,0.23676311855419152,0.23381159920740402,0.002951519346787501,0.2834018246906657,0.3161907134887698,0.0327888887981041,2228.0,0.9880212954747116,2211.0,0.9804791481810116,90.0,0.03948535936113576,41.0,0.01774622892635315,263.0,0.11623779946761313,0.01774622892635315,WACC_0p7_WRT_0p3,0.42839396628216503,156,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1465,0.49,60,0.4772727272727272,0.7725494540274187,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32003481957507546,0.1472148030353652,0.01998107065683538,0.32003481957507546,0.4230457431848418,0.4599732420806113,0.1472148030353652,0.12516170429135295,0.022053098744012234,0.01998107065683538,0.15611996333148226,0.13613889267464688,0.32003481957507546,0.45236087933750013,0.13232605976242467,0.4230457431848418,0.5091183948460899,0.08607265166124811,0.4599732420806113,0.5036564858362901,0.04368324375567878,761.0,0.33717834960070986,41.0,0.01774622892635315,1237.0,0.5483584738243124,1439.0,0.6379769299023957,1549.0,0.686779059449867,0.01774622892635315,WACC_0p3_WRT_0p7,0.44560780834072755,157,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,342,0.53,65,0.5681818181818182,0.7524611209926856,0,14,1308,2262,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19707512446156034,0.16010284605057928,0.066840482038232,0.19707512446156034,0.31055330899427647,0.3628053919774148,0.16010284605057928,0.109930608954093,0.050172237096486286,0.066840482038232,0.15667801649337895,0.08983753445514696,0.19707512446156034,0.32825565485418384,0.1311805303926235,0.31055330899427647,0.33665433805637013,0.02610102906209366,0.3628053919774148,0.3512267378123773,0.011578654165037505,520.0,0.2302573203194321,42.0,0.01818988464951198,256.0,0.11313220940550132,373.0,0.1650399290150843,475.0,0.21029281277728482,0.01818988464951198,WACC_0p3_WRT_0p7,0.1473824312333629,158,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1290,0.6,214,0.7272727272727273,0.4513222379773397,0,78,1565,38,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31504340819949533,0.4640295159769691,0.4665806913007873,0.31504340819949533,0.047480462568553254,0.2179674025445836,0.4640295159769691,0.45499814935082866,0.009031366626140458,0.4665806913007873,0.41840411369675656,0.04817657760403071,0.31504340819949533,0.3128300991225572,0.002213309076938119,0.047480462568553254,0.23414663268626834,0.18666617011771508,0.2179674025445836,0.3442681935160846,0.12630079097150101,2226.0,0.9871339840283939,2222.0,0.9853593611357586,187.0,0.08251996450754215,42.0,0.01818988464951198,433.0,0.19165927240461403,0.01818988464951198,WACC_0p7_WRT_0p3,0.4529724933451641,159,False,,,False,False,False,False,False,78.0,0.5460992907801419
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5895980412633711,0.6922772526858069,0.7324028356179779,0.5895980412633711,0.13731259616864916,0.2138335574244712,0.6922772526858069,0.2657648300144927,0.4265124226713142,0.7324028356179779,0.20709866103829286,0.525304174579685,0.5895980412633711,0.25047140414951224,0.3391266371138589,0.13731259616864916,0.30252331961474505,0.1652107234460959,0.2138335574244712,0.35682259703664565,0.14298903961217446,2043.0,0.9059449866903283,510.0,0.22582076308784382,43.0,0.018633540372670808,222.0,0.09804791481810116,507.0,0.22448979591836735,0.018633540372670808,WACC_0p5_WRT_0p5,0.2945874001774623,160,False,,,False,False,False,False,False,109.0,0.7659574468085106
