detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,383,0.31,8,0.111111111111111,0.9771442440360438,0,6,2514,3227,5000,0.0,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.026763785240660413,0.006348797540796557,0.20522142030625432,0.12391126163522656,0.08131015867102775,0.8372946129779172,0.6585292443324325,0.17876536864548465,0.8674360788820966,0.6663573412592544,0.20107873762284223,0.8823529411764708,0.7589253034250641,0.12342763775140664,167.0,0.08632345293811752,387.0,0.20072802912116486,1860.0,0.9667186687467498,1647.0,0.8559542381695268,1843.0,0.9578783151326054,0.08632345293811752,WACC_0p1_WRT_0p9,0.6135205408216329,507,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.22655424868513638,0.43333879123465724,0.32187850208225965,0.22655424868513638,0.04817260571075541,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43333879123465724,0.19624435268619245,0.2370944385484648,0.32187850208225965,0.13788313120346823,0.18399537087879142,0.22655424868513638,0.5339661336904546,0.30741188500531824,0.04817260571075541,0.5771284551733021,0.5289558494625467,0.0,0.6775681300692484,0.6775681300692484,1294.0,0.672386895475819,810.0,0.4206968278731149,168.0,0.08684347373894956,340.0,0.17628705148205928,314.0,0.1627665106604264,0.08684347373894956,WACC_0p5_WRT_0p5,0.30379615184607384,508,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,29,0.59,70,0.8888888888888888,0.5763433814887301,0,6,3221,1989,719,0.983,0.15603244351534076,0.381671339065071,0.2600482417488018,0.15603244351534076,0.023547956946003364,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.381671339065071,0.20019883587156997,0.18147250319350103,0.2600482417488018,0.1467421043273005,0.11330613742150131,0.15603244351534076,0.5347582555939286,0.3787258120785879,0.023547956946003364,0.5605358406983934,0.53698788375239,0.05882352941176473,0.6721847144213972,0.6133611850096324,1337.0,0.6947477899115965,1009.0,0.5241809672386896,175.0,0.0904836193447738,168.0,0.08684347373894956,249.0,0.12896515860634425,0.08684347373894956,WACC_0p7_WRT_0p3,0.30504420176807073,509,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,794,0.35,11,0.2222222222222221,0.921319640717572,0,8,2851,931,3453,0.677,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019867549668874183,0.03219906580010917,0.012331516131234989,0.14408460648365842,0.116593719384604,0.027490887099054423,0.6745892259558339,0.6430036496833071,0.03158557627252678,0.7348721577641928,0.6716698430171086,0.06320231474708415,0.7647058823529413,0.760852818753151,0.0038530635997903184,288.0,0.14924596983879354,168.0,0.08684347373894956,1515.0,0.7873114924596983,1768.0,0.9188767550702028,1873.0,0.9734789391575663,0.08684347373894956,WACC_0p3_WRT_0p7,0.5831513260530421,510,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,921,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3245,2439,4649,0.175,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.02684275036768805,0.01681357719996571,0.14408460648365842,0.1255683307711335,0.018516275712524927,0.6745892259558339,0.651613136573746,0.02297608938208795,0.7348721577641928,0.6738613782478476,0.06101077951634515,0.7647058823529413,0.7583787385413279,0.006327143811613478,168.0,0.08684347373894956,450.0,0.23348933957358295,1707.0,0.8871554862194487,1817.0,0.9443577743109725,1826.0,0.9490379615184608,0.08684347373894956,WACC_0p1_WRT_0p9,0.6201768070722828,511,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1292,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4637,1196,3852,0.107,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.04065797897699008,0.0274129458644073,0.11351619957236052,0.11660701859928302,0.0030908190269225005,0.5932365324447924,0.6424840625371919,0.04924753009239957,0.6685901972052409,0.6712971489989207,0.002706951793679746,0.7058823529411766,0.7507678411115363,0.044885488170359644,423.0,0.21944877795111806,169.0,0.0873634945397816,1506.0,0.7826313052522101,1761.0,0.9152366094643786,1639.0,0.8517940717628705,0.0873634945397816,WACC_0p3_WRT_0p7,0.5712948517940717,512,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.026998244451225246,0.0012298623767609956,0.15936880993930735,0.12054854239538121,0.038820267543926146,0.7152655727113546,0.660224691943234,0.05504088076812064,0.7680131380436686,0.6709922717788537,0.09702086626481488,0.7941176470588236,0.7567758884894534,0.037341758569370165,169.0,0.0873634945397816,286.0,0.1482059282371295,1878.0,0.9760790431617264,1752.0,0.9105564222568903,1785.0,0.9277171086843474,0.0873634945397816,WACC_0p1_WRT_0p9,0.609984399375975,513,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1353,0.6,323,0.9166666666666666,0.2817636750675876,0,84,3409,4620,4284,0.046,0.5873997897942732,0.6977104942983497,0.6382511997638728,0.5873997897942732,0.1741718578108012,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6977104942983497,0.3406736885296652,0.3570368057686846,0.6382511997638728,0.29141387956308845,0.34683732020078434,0.5873997897942732,0.5762075445898678,0.011192245204405427,0.1741718578108012,0.560623374155896,0.38645151634509484,0.029411764705882373,0.6647792438625036,0.6353674791566213,1903.0,0.9890795631825273,1891.0,0.982839313572543,634.0,0.3291731669266771,170.0,0.08788351534061363,186.0,0.09620384815392616,0.08788351534061363,WACC_0p7_WRT_0p3,0.49703588143525745,514,False,,,False,False,False,False,False,84.0,0.7477477477477478
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.027908704876452823,0.005203877905004147,0.20522142030625432,0.11662565944909986,0.08859576085715445,0.8372946129779172,0.6504109739674865,0.1868836390104307,0.8674360788820966,0.6678705657536873,0.1995655131284093,0.8823529411764708,0.749886691506119,0.1324662496703518,194.0,0.10036401456058243,170.0,0.08788351534061363,1668.0,0.8668746749869994,1673.0,0.8694747789911597,1620.0,0.8419136765470618,0.08788351534061363,WACC_0p3_WRT_0p7,0.5533021320852833,515,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,537,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3901,2494,4169,0.411,0.5932365324447924,0.04365632756765376,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.02707015105132489,0.01658617651632887,0.11351619957236052,0.13773169886654793,0.024215499294187412,0.5932365324447924,0.6521546723092311,0.05891813986443872,0.6685901972052409,0.6641098311563063,0.0044803660489346475,0.7058823529411766,0.7519671004297078,0.0460847474885312,170.0,0.08788351534061363,804.0,0.4175767030681227,1717.0,0.8923556942277691,1598.0,0.8304732189287571,1664.0,0.8647945917836714,0.08788351534061363,WACC_0p1_WRT_0p9,0.6186167446697868,516,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019867549668874183,0.03720656674629413,0.017339017077419944,0.14408460648365842,0.11664237307966258,0.027442233403995847,0.6745892259558339,0.652665875305969,0.021923350649864948,0.7348721577641928,0.6722357910573789,0.06263636670681394,0.7647058823529413,0.7619939468265835,0.002711935526357845,374.0,0.1939677587103484,171.0,0.08840353614144565,1729.0,0.8985959438377535,1782.0,0.9261570462818512,1887.0,0.9807592303692148,0.08840353614144565,WACC_0p3_WRT_0p7,0.6175767030681227,517,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.03113363307966776,0.008601466258080608,0.23578982721755223,0.11671195907659633,0.1190778681409559,0.9186473064889588,0.6251177395580423,0.2935295669309165,0.9337180394410484,0.6547664407185128,0.2789515987225356,0.9411764705882355,0.733273830914477,0.20790263967375855,258.0,0.13364534581383256,172.0,0.08892355694227769,1270.0,0.6599063962558502,1429.0,0.7425897035881436,1324.0,0.6879875195007801,0.08892355694227769,WACC_0p3_WRT_0p7,0.4626105044201768,518,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1622,0.59,137,0.8888888888888888,0.4473830715961691,0,48,2558,3733,3347,0.829,0.34487527769935294,0.5200261086186796,0.4256169133333229,0.34487527769935294,0.08948768228804947,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5200261086186796,0.30227631935233956,0.21774978926634003,0.4256169133333229,0.25500727660589734,0.17060963672742557,0.34487527769935294,0.5529820599753276,0.20810678227597462,0.08948768228804947,0.5713596738538246,0.4818719915657751,0.05882352941176473,0.6634695194022671,0.6046459899905023,1864.0,0.968798751950078,1842.0,0.9573582943317732,342.0,0.17732709308372335,271.0,0.14040561622464898,172.0,0.08892355694227769,0.08892355694227769,WACC_0p9_WRT_0p1,0.4665626625065002,519,False,,,False,False,False,False,False,48.0,0.42342342342342343
DAWIDD,RialtoBridgeTimelapse,1733,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2506,138,2684,0.153,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.027157101736031444,0.0026442227672798246,0.1899372168506053,0.12145736109315895,0.06847985575744635,0.7966182662223962,0.6478686344264534,0.1487496317959428,0.8342950986026204,0.6709249383152989,0.16337016028732154,0.8529411764705882,0.7574940225426889,0.09544715392789926,172.0,0.08892355694227769,307.0,0.15912636505460218,1608.0,0.8356734269370775,1748.0,0.9084763390535622,1802.0,0.9365574622984919,0.08892355694227769,WACC_0p1_WRT_0p9,0.5857514300572022,520,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,0.10342305480023058,0.3431273303210447,0.21392276052483955,0.10342305480023058,0.005770591615722448,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3431273303210447,0.14395991911165842,0.19916741120938627,0.21392276052483955,0.11677035374156598,0.09715240678327357,0.10342305480023058,0.5380227196704055,0.43459966487017493,0.005770591615722448,0.5956945618571733,0.5899239702414508,0.11764705882352959,0.692342475909967,0.5746954170864375,900.0,0.4674986999479979,173.0,0.08944357774310972,194.0,0.10036401456058243,566.0,0.29381175247009883,542.0,0.28133125325013003,0.08944357774310972,WACC_0p3_WRT_0p7,0.24648985959438377,521,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,391,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4198,4263,2648,0.0,0.200406498923392,0.41418177154543545,0.29895336324030597,0.200406498923392,0.03904239198010411,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41418177154543545,0.22803091075844126,0.1861508607869942,0.29895336324030597,0.1703307917600602,0.12862257148024578,0.200406498923392,0.5343001780144284,0.3338936790910364,0.03904239198010411,0.5846326693878648,0.5455902774077608,0.05882352941176473,0.6809910428878531,0.6221675134760883,1556.0,0.8086323452938118,1342.0,0.6973478939157566,173.0,0.08944357774310972,426.0,0.22100884035361415,362.0,0.187727509100364,0.08944357774310972,WACC_0p5_WRT_0p5,0.4008320332813312,522,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,663,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3896,3315,2694,0.64,0.4266219508939291,0.5799174048941262,0.49728861930915835,0.4266219508939291,0.11803180577236391,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5799174048941262,0.2599612986319659,0.31995610626216037,0.49728861930915835,0.2280285327480793,0.269260086561079,0.4266219508939291,0.548667442578116,0.12204549168418682,0.11803180577236391,0.5610271022191995,0.44299529644683555,0.029411764705882373,0.6662257433997045,0.6368139786938222,1731.0,0.8996359854394176,1736.0,0.9022360894435777,286.0,0.1482059282371295,173.0,0.08944357774310972,203.0,0.10504420176807072,0.08944357774310972,WACC_0p7_WRT_0p3,0.42891315652626105,523,False,,,False,False,False,False,False,67.0,0.5945945945945946
DAWIDD,RialtoBridgeTimelapse,697,0.58,63,0.8611111111111109,0.5964851121972999,0,6,1256,1637,21,0.539,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.013249127857091864,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36006232996051263,0.18404247079490565,0.17601985916560697,0.23418881570051328,0.14205889447542802,0.09212992122508526,0.12653793070324887,0.5525948343589937,0.42605690365574483,0.013249127857091864,0.573658998520773,0.5604098706636811,0.08823529411764723,0.6639267791272347,0.5756914850095876,1202.0,0.624544981799272,912.0,0.4737389495579823,338.0,0.1752470098803952,299.0,0.15496619864794592,174.0,0.08996359854394176,0.08996359854394176,WACC_0p9_WRT_0p1,0.30369214768590747,524,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,96,0.6,119,0.9166666666666666,0.4745038265518682,0,35,4766,2844,1718,0.398,0.3051610413167701,0.4909296695271348,0.3907973058577717,0.3051610413167701,0.07562035260857193,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4909296695271348,0.2350620739619392,0.25586759556519556,0.3907973058577717,0.17960554920189759,0.21119175665587414,0.3051610413167701,0.5345355192999397,0.22937447798316962,0.07562035260857193,0.5868549599468141,0.5112346073382422,0.029411764705882373,0.6881731772714113,0.6587614125655289,1603.0,0.8330733229329174,1428.0,0.7420696827873114,174.0,0.08996359854394176,454.0,0.23556942277691106,467.0,0.2423296931877275,0.08996359854394176,WACC_0p5_WRT_0p5,0.42860114404576183,525,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,1436,0.35,14,0.2222222222222221,0.8780187143545682,0,11,4818,896,4561,0.26,0.6745892259558339,0.05801965744741684,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.04212273736007331,0.01589692008734353,0.14408460648365842,0.11679674947540128,0.027287857008257144,0.6745892259558339,0.6285521220533783,0.046037103902455634,0.7348721577641928,0.6630797450418865,0.0717924127223063,0.7647058823529413,0.7398317351095576,0.02487414724338377,444.0,0.23036921476859074,174.0,0.08996359854394176,1317.0,0.6843473738949558,1567.0,0.8143525741029641,1444.0,0.750390015600624,0.08996359854394176,WACC_0p3_WRT_0p7,0.5138845553822152,526,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1450,0.6,92,0.9166666666666666,0.5239655764732682,0,16,4797,1833,531,0.897,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43786474577040096,0.19485391153693826,0.2430108342334627,0.3272946961357987,0.1369057612901331,0.1903889348456656,0.2327318028430121,0.5351723971970997,0.30244059435408766,0.05032967047954095,0.5647745782040438,0.5144449077245028,0.029411764705882373,0.6776581614361739,0.6482463967302915,1283.0,0.6666666666666666,784.0,0.40717628705148207,176.0,0.09100364014560583,203.0,0.10504420176807072,316.0,0.16380655226209048,0.09100364014560583,WACC_0p5_WRT_0p5,0.2867394695787831,527,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,990,0.6,126,0.9166666666666666,0.4635021153789271,0,38,1407,2901,2104,0.703,0.32127138038545694,0.5027328298583695,0.40492210677968316,0.32127138038545694,0.08124572535806854,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5027328298583695,0.2577513909927651,0.24498143886560442,0.40492210677968316,0.21244139656012542,0.19248071021955773,0.32127138038545694,0.5445648694449008,0.22329348905944385,0.08124572535806854,0.575219739765623,0.4939740144075545,0.029411764705882373,0.6640119215890071,0.6346001568831248,1722.0,0.8949557982319293,1665.0,0.8653146125845034,256.0,0.13260530421216848,320.0,0.16588663546541862,176.0,0.09100364014560583,0.09100364014560583,WACC_0p9_WRT_0p1,0.42995319812792515,528,False,,,False,False,False,False,False,38.0,0.3333333333333333
DAWIDD,RialtoBridgeTimelapse,1062,0.35,12,0.2222222222222221,0.9057873819072474,0,9,2253,922,3528,0.622,0.6745892259558339,0.02822810682798624,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.0276362052896638,0.000591901538322441,0.14408460648365842,0.11692132507167274,0.02716328141198568,0.6745892259558339,0.6548264046528013,0.01976282130303264,0.7348721577641928,0.6719125097201801,0.06295964804401266,0.7647058823529413,0.7574919210471173,0.007213961305824079,181.0,0.093603744149766,176.0,0.09100364014560583,1786.0,0.9282371294851794,1777.0,0.9235569422776911,1801.0,0.9360374414976599,0.09100364014560583,WACC_0p3_WRT_0p7,0.5944877795111805,529,False,,,False,False,False,False,False,9.0,0.07207207207207207
