detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1859,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4288,2948,1196,0.096,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.2093385431151069,0.12774382854090593,0.3277586356736783,0.16536119527420973,0.16239744039946857,0.31029782101585174,0.6100493552871807,0.299751534271329,0.22727272727272754,0.652129271252619,0.4248565439798915,0.2272727272727276,0.7161889750882446,0.488916247815517,2212.0,0.6881419234360411,1595.0,0.49610955493308434,304.0,0.09430438842203548,420.0,0.13040771864301276,500.0,0.15530656707127297,0.09430438842203548,WACC_0p5_WRT_0p5,0.31285403050108934,927,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1175,0.7,6,0.7826086956521737,0.8277618260213875,0,9,653,2755,402,0.578,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.16088080655774895,0.007339106129497619,0.1565211772820039,0.14177394633669374,0.014747230945310164,0.18181818181818205,0.6721766827060079,0.4903585008878259,0.18181818181818202,0.7114312150051021,0.5296130331869201,0.18181818181818205,0.7620572950311063,0.5802391132129243,1695.0,0.5272331154684096,304.0,0.09430438842203548,1339.0,0.41643323996265175,1421.0,0.44195455960161845,1293.0,0.4021164021164021,0.09430438842203548,WACC_0p3_WRT_0p7,0.3764083411142235,928,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1858,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3128,1591,4846,0.535,0.09090909090909108,0.053909343750518375,0.04060286475966772,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.03240360333868601,0.021505740411832362,0.04060286475966772,0.14830136878403308,0.10769850402436536,0.09090909090909108,0.7424732693617238,0.6515641784526327,0.09090909090909106,0.7931083420501804,0.7021992511410894,0.09090909090909109,0.8444085320914063,0.7534994411823153,304.0,0.09430438842203548,739.0,0.22969187675070027,2876.0,0.8948023653906007,3077.0,0.9573607220666044,3200.0,0.9956427015250545,0.09430438842203548,WACC_0p1_WRT_0p9,0.634360410830999,929,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2540,0.71,2,0.8260869565217389,1.0,0,4,593,246,476,0.913,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.16947261537509692,0.1549095085789804,0.05696202531645582,0.20238156491652914,0.1454195396000733,0.1363636363636366,0.6100884572370847,0.47372482087344814,0.1363636363636366,0.6443625424906323,0.5079989061269957,0.13636363636363663,0.6985935988954879,0.5622299625318512,1811.0,0.5633364456893869,2318.0,0.7211328976034859,305.0,0.09461562402738874,349.0,0.10830999066293184,305.0,0.09461562402738874,0.09461562402738874,WACC_0p5_WRT_0p5,0.31640211640211646,930,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1504,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4838,4666,434,0.549,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.14450201801416063,0.05099383968910501,0.1841807502166731,0.14181321397234234,0.04236753624433076,0.16299063983269055,0.6945886162912158,0.5315979764585252,0.09090909090909106,0.7329223924124816,0.6420133015033905,0.09090909090909109,0.7687088132820777,0.6777997223729867,1500.0,0.4665421724245254,305.0,0.09461562402738874,1788.0,0.556178026766262,1898.0,0.5904139433551199,1446.0,0.4497354497354497,0.09461562402738874,WACC_0p3_WRT_0p7,0.4314970432617491,931,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,442,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3249,3644,961,0.109,0.27272727272727254,0.2195549462908983,0.20857822261003897,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.17423610908512724,0.04531883720577107,0.20857822261003897,0.1418200517914967,0.06675817081854227,0.27272727272727254,0.669367281958144,0.39664000923087145,0.27272727272727254,0.71373559345106,0.44100832072378743,0.27272727272727254,0.7608431226860086,0.4881158499587361,1867.0,0.580765639589169,306.0,0.09492685963274199,1276.0,0.3968253968253968,1471.0,0.45751633986928103,1264.0,0.3930905695611578,0.09492685963274199,WACC_0p3_WRT_0p7,0.38462496109554933,932,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,902,0.73,2,0.9130434782608696,1.0,0,2,3733,3215,4825,0.093,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.032483346687954065,0.027628977755915232,0.01898734177215189,0.161392814050049,0.1424054722778971,0.04545454545454542,0.7455706556051359,0.7001161101505905,0.04545454545454542,0.7822866416656954,0.73683209621115,0.04545454545454542,0.8283204670856796,0.7828659216311342,306.0,0.09492685963274199,1456.0,0.45284780578898226,2999.0,0.9330843448490508,2796.0,0.8699035169623405,2730.0,0.8493619670090259,0.09492685963274199,WACC_0p1_WRT_0p9,0.6400248988484283,933,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1819,0.73,19,0.9130434782608696,0.6143546475312072,0,17,4635,2746,1485,0.717,0.35772014121737433,0.3826630483545637,0.37398039080680795,0.35772014121737433,0.12733460597627735,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3826630483545637,0.2276849017368514,0.1549781466177123,0.37398039080680795,0.1876612474351663,0.18631914337164165,0.35772014121737433,0.6102377889845427,0.2525176477671684,0.12733460597627735,0.6517531454409429,0.5244185394646655,0.04545454545454542,0.7241906016413675,0.6787360561868221,2386.0,0.742296918767507,2080.0,0.6470588235294118,307.0,0.09523809523809523,415.0,0.12885154061624648,610.0,0.1895424836601307,0.09523809523809523,WACC_0p5_WRT_0p5,0.36059757236227824,934,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1527,0.7,2,0.7826086956521737,1.0,0,5,1254,972,4605,0.88,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.035829140195228044,0.01641166446707268,0.0759493670886077,0.14183202755104962,0.06588266046244193,0.18181818181818205,0.6949282469683461,0.5131100651501641,0.18181818181818202,0.7555512715384389,0.5737330897202569,0.18181818181818205,0.824791096597371,0.6429729147791889,397.0,0.12324929971988796,307.0,0.09523809523809523,1792.0,0.5574229691876751,2284.0,0.7105508870214753,2637.0,0.8204170557111734,0.09523809523809523,WACC_0p3_WRT_0p7,0.4613756613756614,935,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,231,0.71,2,0.8260869565217389,1.0,0,4,1,631,4284,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.032516758686200874,0.017953651890084344,0.05696202531645582,0.14522238952301258,0.08826036420655677,0.1363636363636366,0.7139766690657366,0.5776130327021001,0.1363636363636366,0.7758622735483466,0.63949863718471,0.13636363636363663,0.8321173496661562,0.6957537133025196,307.0,0.09523809523809523,528.0,0.164021164021164,2160.0,0.671957671957672,2622.0,0.8157485216308745,2854.0,0.8879551820728291,0.09523809523809523,WACC_0p1_WRT_0p9,0.526984126984127,936,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1589,0.71,2,0.8260869565217389,1.0,0,4,3158,323,2308,0.221,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.03252914323671538,0.01796603644059885,0.05696202531645582,0.14613383189559823,0.0891718065791424,0.1363636363636366,0.6819707541719138,0.5456071178082772,0.1363636363636366,0.7312558132910364,0.5948921769273998,0.13636363636363663,0.7939264182779547,0.6575627819143182,308.0,0.0955493308434485,606.0,0.1882975412387177,1562.0,0.485838779956427,1865.0,0.5801431683784625,2001.0,0.6224712107065048,0.0955493308434485,WACC_0p1_WRT_0p9,0.39446000622471206,937,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.12063761456011013,0.10122013883195477,0.0759493670886077,0.19101747862715607,0.11506811153854837,0.18181818181818205,0.6103661412643965,0.42854795944621443,0.18181818181818202,0.6555252197949253,0.4737070379767433,0.18181818181818205,0.717339800747474,0.535521618929292,1331.0,0.4139433551198257,2134.0,0.6638655462184874,309.0,0.09586056644880174,468.0,0.14534702769996888,521.0,0.16184251478369124,0.09586056644880174,WACC_0p5_WRT_0p5,0.29617180205415494,938,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2532,0.69,2,0.7391304347826084,1.0,0,6,1220,913,3279,0.378,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.04243719327618966,0.018165348615995447,0.09493670886075962,0.1418612546622013,0.04692454580144169,0.22727272727272757,0.7012373497178616,0.473964622445134,0.22727272727272754,0.7609837061258192,0.5337109788530917,0.2272727272727276,0.8241858521876955,0.5969131249149678,609.0,0.18923124805477748,309.0,0.09586056644880174,1921.0,0.5975723622782446,2368.0,0.7366946778711485,2623.0,0.8160597572362278,0.09586056644880174,WACC_0p3_WRT_0p7,0.48708372237784003,939,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2784,0.7,5,0.7826086956521737,0.8590974788682806,0,8,3804,2045,4079,0.673,0.18181818181818205,0.13673214502070832,0.12459054368485335,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.032530751445295894,0.10420139357541243,0.12459054368485335,0.1505868133237939,0.025996269638940542,0.18181818181818205,0.7484488539042625,0.5666306720860805,0.18181818181818202,0.7957161140785073,0.6138979322603253,0.18181818181818205,0.8276922935837085,0.6458741117655264,309.0,0.09586056644880174,897.0,0.2788671023965142,3098.0,0.9638966697790228,3130.0,0.9738562091503268,2711.0,0.8434484905073141,0.09586056644880174,WACC_0p1_WRT_0p9,0.631185807656396,940,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2846,0.72,11,0.8695652173913042,0.7181949577365612,0,12,4224,2292,764,0.751,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.2169761355693666,0.06134252340408894,0.2681684291418586,0.1668142744102612,0.10135415473159742,0.249159816911777,0.6107912803865446,0.3616314634747676,0.09090909090909106,0.6461160555108171,0.555206964601726,0.09090909090909109,0.7117321205241413,0.6208230296150502,2291.0,0.712729536258948,1643.0,0.5110488639900405,310.0,0.096171802054155,362.0,0.11235605353252412,442.0,0.13725490196078433,0.096171802054155,WACC_0p5_WRT_0p5,0.3139122315592904,941,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1743,0.73,39,0.9130434782608696,0.4734521263994875,0,37,3316,2562,2199,0.088,0.5050273224005358,0.5242495623073111,0.5175582762638135,0.5050273224005358,0.19046625505477516,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5242495623073111,0.2691549563947073,0.2550946059126038,0.5175582762638135,0.26239688680188095,0.2551613894619325,0.5050273224005358,0.6303934335511124,0.1253661111505766,0.19046625505477516,0.6470982850002877,0.4566320299455125,0.04545454545454542,0.6993229658947796,0.6538684204402342,2818.0,0.876750700280112,2928.0,0.9109866168689698,512.0,0.15904139433551198,371.0,0.1151571739807034,310.0,0.096171802054155,0.096171802054155,WACC_0p9_WRT_0p1,0.43162153750389043,942,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,345,0.69,2,0.7391304347826084,1.0,0,6,4289,1064,5000,0.0,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.05212567313902779,0.027853828478833574,0.09493670886075962,0.14190474358949867,0.04696803472873905,0.22727272727272757,0.6999528563765495,0.4726801291038219,0.22727272727272754,0.7481933594164271,0.5209206321436995,0.2272727272727276,0.8174099424293726,0.590137215156645,859.0,0.26704014939309056,310.0,0.096171802054155,1897.0,0.5901027077497666,2168.0,0.674447556800498,2485.0,0.773109243697479,0.096171802054155,WACC_0p3_WRT_0p7,0.48017429193899785,943,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3154,0.69,2,0.7391304347826084,1.0,0,6,2627,600,1072,0.558,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024271844660194213,0.08890348751287794,0.06463164285268372,0.09493670886075962,0.17539693121657896,0.08046022235581933,0.22727272727272757,0.6108005682855692,0.3835278410128416,0.22727272727272754,0.6672622077263282,0.43998948045360065,0.2272727272727276,0.7408484328888962,0.5135757056161686,1186.0,0.36881419234360413,1864.0,0.5798319327731093,311.0,0.09648303765950825,628.0,0.19514472455648926,889.0,0.27637721755368816,0.09648303765950825,WACC_0p5_WRT_0p5,0.3033302209772798,944,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.032538764675186564,0.022830026811108878,0.03797468354430387,0.15250470358171483,0.11453002003741097,0.09090909090909108,0.7426438295432307,0.6517347386341397,0.09090909090909106,0.7943493633874802,0.7034402724783891,0.09090909090909109,0.8335127553948157,0.7426036644857247,311.0,0.09648303765950825,1022.0,0.31777155306567073,2882.0,0.8966697790227202,3106.0,0.9663865546218487,2895.0,0.9007158418923125,0.09648303765950825,WACC_0p1_WRT_0p9,0.635605353252412,945,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.03257810970013675,0.02286937183605906,0.03797468354430387,0.16649386838074734,0.12851918483644348,0.09090909090909108,0.7452908971701876,0.6543818062610965,0.09090909090909106,0.786588231526243,0.695679140617152,0.09090909090909109,0.8114925102621385,0.7205834193530475,312.0,0.0967942732648615,1633.0,0.5079365079365079,2989.0,0.9299719887955182,2909.0,0.905073140367258,2382.0,0.741051976346094,0.0967942732648615,WACC_0p1_WRT_0p9,0.6361655773420479,946,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1411,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1723,4333,177,0.58,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.1368141114830278,0.058681746220237835,0.1841807502166731,0.1419773586738527,0.042203391542820407,0.16299063983269055,0.7178220485215148,0.5548314086888242,0.09090909090909106,0.762494659853557,0.671585568944466,0.09090909090909109,0.7959950127328332,0.7050859218237422,1418.0,0.4410208527855587,313.0,0.09710550887021475,2220.0,0.690631808278867,2394.0,0.744786803610333,2065.0,0.642390289449113,0.09710550887021475,WACC_0p3_WRT_0p7,0.5231870525988173,947,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2046,0.71,2,0.8260869565217389,1.0,0,4,4038,2227,3920,0.5,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.032597166051195996,0.018034059255079466,0.05696202531645582,0.15508601051385515,0.09812398519739933,0.1363636363636366,0.732605981824663,0.5962423454610264,0.1363636363636366,0.782609286634186,0.6462456502705495,0.13636363636363663,0.8316153708019465,0.6952517344383098,313.0,0.09710550887021475,1167.0,0.3629007158418923,2526.0,0.7858699035169623,2802.0,0.87177093059446,2837.0,0.8826641767818239,0.09710550887021475,WACC_0p1_WRT_0p9,0.6000622471210707,948,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1840,0.73,184,0.9130434782608696,0.1621345768594059,0,89,1421,1005,936,0.159,0.8304956696469847,0.8370783620878786,0.8347869185166813,0.8304956696469847,0.32995268958896756,0.05187325622340235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8370783620878786,0.1799493535856516,0.657129008502227,0.8347869185166813,0.19240625481719112,0.6423806636994902,0.8304956696469847,0.6113263351879404,0.2191693344590443,0.32995268958896756,0.6627572476934899,0.3328045581045223,0.05187325622340235,0.7175177530991409,0.6656444968757386,1930.0,0.6003734827264239,2156.0,0.6707127295362589,314.0,0.097416744475568,573.0,0.17802676626206038,524.0,0.16277622159975103,0.097416744475568,WACC_0p5_WRT_0p5,0.34186118892001244,949,False,,,False,False,False,False,False,89.0,0.8543689320388349
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.2408292775771263,0.053839398051781506,0.2847484038374719,0.19144773329097936,0.09330067054649255,0.26617044030078285,0.616592183134063,0.3504217428332802,0.18181818181818202,0.640703364991475,0.45888518317329297,0.18181818181818205,0.7088022317073056,0.5269840498891236,2532.0,0.7877373171490819,2142.0,0.6663554310613135,366.0,0.11360099595393713,314.0,0.097416744475568,415.0,0.12885154061624648,0.097416744475568,WACC_0p7_WRT_0p3,0.3587924058512294,950,False,,,False,False,False,False,False,15.0,0.13592233009708737
