detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,683,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4266,645,2766,0.394,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.037575667812658725,0.037575667812658725,0.24010465118271188,0.10653502236306332,0.13356962881964857,0.980007316104835,0.5265905763642006,0.45341673974063446,0.9833333333333333,0.5589315803258927,0.42440175300744054,0.9854170819252226,0.6133032036777724,0.37211387824745024,447.0,0.18042071197411003,225.0,0.09061488673139159,798.0,0.32241100323624594,1178.0,0.4761326860841424,1394.0,0.5635113268608414,0.09061488673139159,WACC_0p3_WRT_0p7,0.32661812297734627,654,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,643,0.37,159,0.2602739726027397,0.5978751766756839,0,35,4778,2447,1488,0.348,0.6201390059918681,0.3285401861950012,0.21302091122100303,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3285401861950012,0.29815902746722867,0.030381158727772528,0.21302091122100303,0.21833120208152712,0.005310290860524092,0.6201390059918681,0.49831933468247047,0.12181967130939764,0.6833333333333335,0.5023120010485969,0.1810213322847366,0.7229245565792304,0.5631536868777922,0.15977086970143817,2166.0,0.8758090614886731,2056.0,0.8313106796116505,225.0,0.09061488673139159,267.0,0.1076051779935275,446.0,0.18001618122977348,0.09061488673139159,WACC_0p5_WRT_0p5,0.41707119741100324,655,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,915,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1829,1031,4243,0.677,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028201785427111693,0.028201785427111693,0.24010465118271188,0.10932636262358979,0.1307782885591221,0.980007316104835,0.5623406139727013,0.41766670213213375,0.9833333333333333,0.6038320016489628,0.3795013316843705,0.9854170819252226,0.6317200761209062,0.3536970058043164,225.0,0.09061488673139159,280.0,0.11286407766990292,1789.0,0.7233009708737864,2334.0,0.9437702265372169,1943.0,0.7855987055016181,0.09061488673139159,WACC_0p1_WRT_0p9,0.5312297734627832,656,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1918,0.62,2020,0.6027397260273972,0.0838676356801404,0,25,1985,4595,4484,0.877,0.8775980435692836,0.9058101937746115,0.8896055931397057,0.8775980435692836,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9058101937746115,0.3557433933385884,0.5500668004360231,0.8896055931397057,0.3114114264567826,0.5781941666829231,0.8775980435692836,0.5714484443957708,0.3061495991735128,0.2666666666666669,0.5151391563286073,0.2484724896619404,0.35835160470979666,0.5430349340199907,0.18468332931019404,2400.0,0.9704692556634305,2424.0,0.9801779935275081,2043.0,0.8260517799352751,429.0,0.17313915857605178,225.0,0.09061488673139159,0.09061488673139159,WACC_0p9_WRT_0p1,0.6080906148867313,657,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,0.980007316104835,0.22828854792777353,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22828854792777353,0.2442887904336932,0.016000242505919665,0.24010465118271188,0.15740897370660675,0.08269567747610512,0.980007316104835,0.49833178038784287,0.4816755357169922,0.9833333333333333,0.5332234773389802,0.45010985599435305,0.9854170819252226,0.5844016287754291,0.4010154531497935,1673.0,0.6763754045307443,1354.0,0.5473300970873787,226.0,0.09101941747572816,699.0,0.28236245954692557,773.0,0.3122977346278317,0.09101941747572816,WACC_0p5_WRT_0p5,0.3818770226537217,658,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2189,0.23,136,0.0684931506849315,0.6293281915478783,0,39,1680,1867,326,0.898,0.9000365805241757,0.29321603103084437,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29321603103084437,0.2495178187938336,0.04369821223701076,0.2091936539426866,0.16503401350095281,0.04415964044173379,0.9000365805241757,0.49853231932663095,0.40150426119754473,0.9166666666666665,0.5188617809356892,0.3978048857309773,0.9270854096261132,0.5668212247715927,0.3602641848545205,1729.0,0.6990291262135923,1472.0,0.5950647249190939,227.0,0.09142394822006472,481.0,0.1941747572815534,500.0,0.20186084142394822,0.09142394822006472,WACC_0p5_WRT_0p5,0.3563106796116505,659,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,451,0.19,22,0.0136986301369863,0.9909909406636492,0,2,412,50,2179,0.942,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03920483878866633,0.03920483878866633,0.24010465118271188,0.10661496998899672,0.13348968119371515,0.980007316104835,0.5381479628314252,0.44185935327340986,0.9833333333333333,0.5631489723059266,0.42018436102740664,0.9854170819252226,0.6152093539221016,0.37020772800312096,481.0,0.1941747572815534,227.0,0.09142394822006472,1128.0,0.4559061488673139,1266.0,0.5117313915857605,1446.0,0.584546925566343,0.09142394822006472,WACC_0p3_WRT_0p7,0.3675566343042071,660,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2291,0.19,21,0.0136986301369863,1.0,1,1,759,2210,4790,0.853,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028263680900211127,0.028263680900211127,0.24010465118271188,0.11194016517075277,0.12816448601195912,0.980007316104835,0.5779841258354758,0.4020231902693593,0.9833333333333333,0.5995889051862532,0.3837444281470801,0.9854170819252226,0.6377222631495443,0.3476948187756783,227.0,0.09142394822006472,336.0,0.13551779935275082,2201.0,0.889967637540453,2266.0,0.9162621359223301,2082.0,0.8418284789644013,0.09142394822006472,WACC_0p1_WRT_0p9,0.575,661,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1545,0.48,251,0.410958904109589,0.5058110499657968,0,39,1714,3330,2527,0.375,0.40021948314505473,0.4319352823461052,0.3342043043001955,0.40021948314505473,0.5000000000000001,0.5625124577566795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319352823461052,0.3445444610215514,0.08739082132455378,0.3342043043001955,0.2479684810527696,0.08623582324742587,0.40021948314505473,0.498589661090662,0.09837017794560726,0.5000000000000001,0.5081743466696157,0.008174346669615584,0.5625124577566795,0.5528542346899834,0.009658223066696059,2376.0,0.9607605177993528,2265.0,0.9158576051779935,228.0,0.0918284789644013,324.0,0.13066343042071196,324.0,0.13066343042071196,0.0918284789644013,WACC_0p5_WRT_0p5,0.44595469255663434,662,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1947,2095,4286,0.371,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02828597076109899,0.02828597076109899,0.24010465118271188,0.11220665061061834,0.12789800057209355,0.980007316104835,0.5640345225158131,0.41597279358902195,0.9833333333333333,0.5892889324675487,0.3940444008657846,0.9854170819252226,0.630710117630825,0.35470696429439763,228.0,0.0918284789644013,343.0,0.1383495145631068,1839.0,0.7435275080906149,2038.0,0.8240291262135923,1917.0,0.7750809061488673,0.0918284789644013,WACC_0p1_WRT_0p9,0.5145631067961165,663,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2311,4594,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.030194524658451936,0.030194524658451936,0.24010465118271188,0.10665922106492208,0.1334454301177898,0.980007316104835,0.5657240211273848,0.4142832949774502,0.9833333333333333,0.592592081826647,0.39074125150668626,0.9854170819252226,0.6387225303300083,0.34669455159521434,276.0,0.11124595469255663,228.0,0.0918284789644013,1895.0,0.7661812297734628,2114.0,0.8547734627831716,2103.0,0.8503236245954693,0.0918284789644013,WACC_0p3_WRT_0p7,0.5348705501618124,664,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,510,0.31,84,0.1780821917808219,0.7260688170115484,0,10,1260,3129,322,0.72,0.7400951093628569,0.1845688670485688,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1845688670485688,0.19658247509491092,0.012013608046342106,0.1473716594626361,0.12131322918042049,0.02605843028221562,0.7400951093628569,0.49859431408783983,0.2415007952750171,0.7833333333333334,0.5553668093427754,0.22796652399055806,0.8104220650278944,0.6001919414087529,0.2102301236191415,1235.0,0.49919093851132684,552.0,0.22289644012944984,229.0,0.09223300970873786,1094.0,0.44215210355987056,1089.0,0.4401294498381877,0.09223300970873786,WACC_0p5_WRT_0p5,0.3393203883495145,665,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1516,0.67,175,0.6712328767123289,0.5785586183311827,0,9,1957,1861,1143,0.629,0.1556134113083378,0.35023416710497945,0.2384471675322732,0.1556134113083378,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35023416710497945,0.31316440076648583,0.037069766338493626,0.2384471675322732,0.21144471848686708,0.027002449045406135,0.1556134113083378,0.5163680416338465,0.3607546303255087,0.18333333333333335,0.5081072850511478,0.3247739517178144,0.28543701433590973,0.5434996402795538,0.25806262594364404,2261.0,0.9142394822006472,1982.0,0.8013754045307443,566.0,0.2285598705501618,323.0,0.1302588996763754,229.0,0.09223300970873786,0.09223300970873786,WACC_0p9_WRT_0p1,0.4333333333333334,666,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1620,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1345,1307,4879,0.381,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02841626277581019,0.02841626277581019,0.24010465118271188,0.10935590977167765,0.1307487414110342,0.980007316104835,0.565777252514757,0.4142300635900781,0.9833333333333333,0.6004947598367666,0.3828385734965667,0.9854170819252226,0.639552875017237,0.3458642069079856,229.0,0.09223300970873786,281.0,0.11326860841423948,1896.0,0.7665857605177994,2284.0,0.9235436893203883,2120.0,0.857200647249191,0.09223300970873786,WACC_0p1_WRT_0p9,0.5505663430420712,667,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,947,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1567,607,3211,0.854,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03287747499992642,0.03287747499992642,0.24010465118271188,0.10674105882687863,0.13336359235583323,0.980007316104835,0.5388720146185761,0.4411353014862589,0.9833333333333333,0.568550357798978,0.4147829755343553,0.9854170819252226,0.6141194449636187,0.3712976369616039,342.0,0.13794498381877024,230.0,0.09263754045307443,1146.0,0.46318770226537215,1416.0,0.5724110032362459,1411.0,0.5703883495145631,0.09263754045307443,WACC_0p3_WRT_0p7,0.3673139158576052,668,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,701,0.37,243,0.2602739726027397,0.5123493738737107,0,46,2239,1865,1372,0.415,0.6201390059918681,0.4245922416495249,0.32559795235261635,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4245922416495249,0.30280474690691894,0.12178749474260597,0.32559795235261635,0.2310963888761359,0.09450156347648045,0.6201390059918681,0.5228803033897855,0.09725870260208258,0.6833333333333335,0.4989296295518672,0.18440370378146625,0.7229245565792304,0.5599466256834051,0.16297793089582524,2203.0,0.8907766990291263,2161.0,0.8737864077669902,720.0,0.29085760517799353,230.0,0.09263754045307443,402.0,0.1622168284789644,0.09263754045307443,WACC_0p7_WRT_0p3,0.46205501618122985,669,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,468,0.38,1011,0.273972602739726,0.2240474725020055,0,55,2728,4554,4333,0.805,0.673010348447244,0.7483774539592861,0.7050878132568623,0.673010348447244,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7483774539592861,0.39400721262353416,0.35437024133575196,0.7050878132568623,0.3354382661895177,0.3696495470673446,0.673010348447244,0.5522686080736917,0.12074174037355223,0.6666666666666667,0.5178105742487388,0.14885609241792797,0.7083416385044531,0.5435081229827027,0.1648335155217504,2453.0,0.9919093851132686,2446.0,0.9890776699029126,1554.0,0.6282362459546925,458.0,0.1848705501618123,230.0,0.09263754045307443,0.09263754045307443,WACC_0p9_WRT_0p1,0.5773462783171521,670,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,1711,0.31,137,0.1780821917808219,0.6278542180416473,0,35,3740,3157,1551,0.756,0.7400951093628569,0.29487141666091926,0.17355969995641218,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29487141666091926,0.25878000074751323,0.03609141591340603,0.17355969995641218,0.17260285793586294,0.0009568420205492423,0.7400951093628569,0.49873219109748573,0.2413629182653712,0.7833333333333334,0.5228641493715089,0.2604691839618245,0.8104220650278944,0.5788914372804432,0.23153062774745115,1827.0,0.738673139158576,1579.0,0.6383495145631068,231.0,0.09304207119741101,537.0,0.2168284789644013,665.0,0.2686084142394822,0.09304207119741101,WACC_0p5_WRT_0p5,0.39110032362459546,671,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,691,0.19,25,0.0136986301369863,0.966143071183915,0,5,4448,25,1871,0.784,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03707641763250033,0.03707641763250033,0.24010465118271188,0.10679675754963382,0.13330789363307805,0.980007316104835,0.5414202797931538,0.4385870363116813,0.9833333333333333,0.5795828272342001,0.4037505060991332,0.9854170819252226,0.6162461656322574,0.36917091629296517,439.0,0.17718446601941748,231.0,0.09304207119741101,1232.0,0.49797734627831713,1776.0,0.718042071197411,1476.0,0.5966828478964401,0.09304207119741101,WACC_0p3_WRT_0p7,0.4165857605177994,672,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2143,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3429,923,3431,0.277,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028520540953918438,0.028520540953918438,0.24010465118271188,0.1103988991708115,0.12970575201190038,0.980007316104835,0.562933004172562,0.41707431193227307,0.9833333333333333,0.5884027996764836,0.3949305336568497,0.9854170819252226,0.6424124847982985,0.3430045971269241,231.0,0.09304207119741101,300.0,0.12095469255663431,1806.0,0.7301779935275081,2018.0,0.8159385113268608,2174.0,0.8790453074433657,0.09304207119741101,WACC_0p1_WRT_0p9,0.527831715210356,673,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,345,0.23,139,0.0684931506849315,0.6249380459489307,0,40,5000,2273,536,0.999,0.9000365805241757,0.29814650224197026,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29814650224197026,0.2549839888378381,0.04316251340413213,0.2091936539426866,0.17677594361336116,0.032417710329325444,0.9000365805241757,0.49886982893011267,0.401166751594063,0.9166666666666665,0.5306775446031079,0.3859891220635586,0.9270854096261132,0.5642513878128301,0.36283402181328306,1770.0,0.7156148867313916,1629.0,0.6585760517799353,232.0,0.09344660194174757,651.0,0.26294498381877024,461.0,0.18608414239482202,0.09344660194174757,WACC_0p5_WRT_0p5,0.38333333333333336,674,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1187,0.64,178,0.6301369863013699,0.5751331204969903,0,10,4817,1549,696,0.225,0.16061280867126623,0.3540812646726109,0.2429561273776316,0.16061280867126623,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3540812646726109,0.2890818445043736,0.06499942016823734,0.2429561273776316,0.19960101785697967,0.04335510952065191,0.16061280867126623,0.5046148018152937,0.34400199314402746,0.2333333333333334,0.49919980238290096,0.26586646904956757,0.3291857685602419,0.5441988487185885,0.21501308015834658,2106.0,0.8515372168284789,1881.0,0.7605177993527508,303.0,0.12216828478964402,232.0,0.09344660194174757,240.0,0.09668284789644013,0.09344660194174757,WACC_0p7_WRT_0p3,0.38487055016181226,675,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.17318275672717728,0.17318275672717728,0.24010465118271188,0.20281224591985178,0.037292405262860095,0.980007316104835,0.5054785149161886,0.4745288011886465,0.9833333333333333,0.5181030525159741,0.4652302808173592,0.9854170819252226,0.5437499167033573,0.44166716522186533,1105.0,0.44660194174757284,1906.0,0.7706310679611651,319.0,0.12864077669902912,466.0,0.18810679611650485,233.0,0.09385113268608414,0.09385113268608414,WACC_0p9_WRT_0p1,0.32556634304207127,676,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.5601609543063735,0.2686799662953843,0.14286222064537923,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2686799662953843,0.2557903504795794,0.012889615815804945,0.14286222064537923,0.17407058613625762,0.03120836549087838,0.5601609543063735,0.4989247691347623,0.06123618517161117,0.6333333333333334,0.5365967331688732,0.09673660016446017,0.6791758023548983,0.5885012184246176,0.09067458393028072,1779.0,0.7192556634304207,1594.0,0.6444174757281553,233.0,0.09385113268608414,747.0,0.3017799352750809,842.0,0.340210355987055,0.09385113268608414,WACC_0p5_WRT_0p5,0.41990291262135926,677,False,,,False,False,False,False,False,23.0,0.16417910447761194
