detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.416666666666667,0.4206679637230913,0.27361529167962306,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206679637230913,0.365550075025943,0.05511788869714829,0.27361529167962306,0.33951506766154127,0.06589977598191821,0.416666666666667,0.5901203407459458,0.17345367407927875,0.5625000000000002,0.5039995407840048,0.05850045921599545,0.6587623244652586,0.5025935787290343,0.1561687457362243,1043.0,0.9472727272727273,1058.0,0.9609090909090909,344.0,0.3118181818181818,83.0,0.07454545454545454,52.0,0.046363636363636364,0.046363636363636364,WACC_0p9_WRT_0p1,0.46818181818181825,177,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.035448052494717906,0.035448052494717906,0.12931034482758635,0.17272003341577288,0.04340968858818653,0.7500000000000006,0.7239116435302317,0.026088356469768814,0.8125000000000003,0.7482977862368662,0.06420221376313417,0.8537552819136824,0.7865174151300489,0.06723786678363353,52.0,0.046363636363636364,280.0,0.25363636363636366,1054.0,0.9572727272727273,1096.0,0.9954545454545455,1098.0,0.9972727272727273,0.046363636363636364,WACC_0p1_WRT_0p9,0.65,178,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,0.5000000000000003,0.25780791472699394,0.06941624557244731,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25780791472699394,0.2774815522375113,0.019673637510517372,0.06941624557244731,0.22582639544774893,0.1564101498753016,0.5000000000000003,0.5301286884729544,0.030128688472954024,0.6250000000000002,0.510423885059421,0.11457611494057918,0.7075105638273645,0.5222598785345982,0.18525068529276634,783.0,0.7109090909090909,697.0,0.6327272727272727,53.0,0.04727272727272727,104.0,0.09363636363636364,111.0,0.1,0.04727272727272727,WACC_0p5_WRT_0p5,0.316909090909091,179,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5833333333333338,0.1504345474257131,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1504345474257131,0.19313420201721002,0.04269965459149691,0.07758620689655178,0.15888693385091449,0.0813007269543627,0.5833333333333338,0.6317196431366798,0.04838630980334602,0.6875000000000003,0.6374299027633847,0.050070097236615596,0.7562588031894706,0.673338780674437,0.08292002251503361,518.0,0.47,53.0,0.04727272727272727,534.0,0.48454545454545456,595.0,0.54,608.0,0.5518181818181818,0.04727272727272727,WACC_0p3_WRT_0p7,0.4187272727272727,180,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03553822182986113,0.03553822182986113,0.12931034482758635,0.16596272809718376,0.03665238326959741,0.7500000000000006,0.6577318715662729,0.09226812843372767,0.8125000000000003,0.6933315066880812,0.11916849331191914,0.8537552819136824,0.7435358120689808,0.11021946984470166,53.0,0.04727272727272727,187.0,0.1690909090909091,670.0,0.6081818181818182,854.0,0.7754545454545455,886.0,0.8045454545454546,0.04727272727272727,WACC_0p1_WRT_0p9,0.48090909090909095,181,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.6666666666666673,0.20122508930213961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20122508930213961,0.24418708925694768,0.04296199995480807,0.10344827586206909,0.19966657293498236,0.09621829707291327,0.6666666666666673,0.5303105671977719,0.13635609946889538,0.7500000000000004,0.5172596550644405,0.23274034493555995,0.8050070425515767,0.5219501682337275,0.2830568743178492,682.0,0.6190909090909091,536.0,0.4863636363636364,54.0,0.04818181818181818,137.0,0.12363636363636364,107.0,0.09636363636363636,0.04818181818181818,WACC_0p5_WRT_0p5,0.2747272727272727,182,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05471676948624578,0.05471676948624578,0.12931034482758635,0.15891902342397568,0.029608678596389326,0.7500000000000006,0.6505944592130483,0.0994055407869523,0.8125000000000003,0.6821994098463726,0.13030059015362772,0.8537552819136824,0.7375983155750232,0.11615696633865924,227.0,0.20545454545454545,54.0,0.04818181818181818,633.0,0.5745454545454546,788.0,0.7154545454545455,834.0,0.7572727272727273,0.04818181818181818,WACC_0p3_WRT_0p7,0.46018181818181814,183,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0356325518109466,0.0356325518109466,0.12931034482758635,0.16499160244921038,0.035681257621624024,0.7500000000000006,0.6422439365913757,0.10775606340862487,0.8125000000000003,0.6851907314263002,0.12730926857370017,0.8537552819136824,0.7547865998756147,0.09896868203806775,54.0,0.04818181818181818,167.0,0.1509090909090909,587.0,0.5327272727272727,806.0,0.7318181818181818,970.0,0.8809090909090909,0.04818181818181818,WACC_0p1_WRT_0p9,0.46890909090909094,184,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,0.24125334581877436,0.5617933761948002,0.45056276766187103,0.24125334581877436,0.2499999999999998,0.4150211276547288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5617933761948002,0.3379568413076004,0.2238365348871998,0.45056276766187103,0.3002390244522154,0.15032374320965564,0.24125334581877436,0.6095483383475494,0.36829499252877507,0.2499999999999998,0.5288400972871478,0.278840097287148,0.4150211276547288,0.504224883010439,0.08920375535571018,978.0,0.8881818181818182,983.0,0.8927272727272727,422.0,0.38272727272727275,204.0,0.18454545454545454,54.0,0.04818181818181818,0.04818181818181818,WACC_0p9_WRT_0p1,0.4792727272727273,185,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.5000000000000003,0.1504345474257131,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1504345474257131,0.26091809801379817,0.11048355058808507,0.05172413793103452,0.19525142702996814,0.14352728909893364,0.5000000000000003,0.5304230561696911,0.030423056169690765,0.6250000000000002,0.5251780749493099,0.09982192505069032,0.7075105638273645,0.5386273769541212,0.16888318687324333,732.0,0.6645454545454546,506.0,0.4590909090909091,55.0,0.04909090909090909,186.0,0.16818181818181818,175.0,0.15818181818181817,0.04909090909090909,WACC_0p5_WRT_0p5,0.2998181818181818,186,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.26836423253968966,0.5774510006111576,0.47019478908046486,0.26836423253968966,0.18749999999999956,0.3662728882926228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5774510006111576,0.3122752565150989,0.2651757440960587,0.47019478908046486,0.2784064970230526,0.19178829205741227,0.26836423253968966,0.5753111293099544,0.30694689677026477,0.18749999999999956,0.4937379713530829,0.30623797135308334,0.3662728882926228,0.5473715489319765,0.1810986606393537,905.0,0.8218181818181818,907.0,0.8236363636363636,276.0,0.25,55.0,0.04909090909090909,208.0,0.18818181818181817,0.04909090909090909,WACC_0p7_WRT_0p3,0.42654545454545456,187,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05251911193500721,0.05251911193500721,0.12931034482758635,0.15910682688777072,0.02979648206018437,0.7500000000000006,0.6610466619381664,0.08895333806183414,0.8125000000000003,0.6969542900083495,0.11554570999165081,0.8537552819136824,0.7315736653536804,0.12218161656000204,200.0,0.1809090909090909,55.0,0.04909090909090909,692.0,0.6281818181818182,878.0,0.7972727272727272,800.0,0.7263636363636363,0.04909090909090909,WACC_0p3_WRT_0p7,0.4763636363636364,188,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,0.33333333333333354,0.5005898891942188,0.3738239127923681,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5005898891942188,0.41829696027855157,0.0822929289156672,0.3738239127923681,0.3553834502806549,0.018440462511713218,0.33333333333333354,0.6018027841384058,0.2684694508050723,0.49999999999999994,0.5104659782496747,0.010465978249674712,0.6100140851031527,0.5045352938854357,0.10547879121771697,1096.0,0.9954545454545455,1078.0,0.9790909090909091,393.0,0.3563636363636364,105.0,0.09454545454545454,55.0,0.04909090909090909,0.04909090909090909,WACC_0p9_WRT_0p1,0.494909090909091,189,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03580429578124449,0.03580429578124449,0.12931034482758635,0.17049137712877976,0.04118103230119341,0.7500000000000006,0.6925143734899082,0.05748562651009237,0.8125000000000003,0.7199964637349181,0.09250353626508223,0.8537552819136824,0.766509925648198,0.08724535626548446,55.0,0.04909090909090909,253.0,0.2290909090909091,868.0,0.7881818181818182,1027.0,0.9327272727272727,1041.0,0.9454545454545454,0.04909090909090909,WACC_0p1_WRT_0p9,0.5889090909090908,190,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.416666666666667,0.22903929652363195,0.03334524822742742,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22903929652363195,0.29084112132382584,0.06180182480019389,0.03334524822742742,0.22704850588084782,0.1937032576534204,0.416666666666667,0.5312569143149148,0.11459024764824782,0.5625000000000002,0.4976049129970207,0.06489508700297952,0.6587623244652586,0.5121858825989675,0.14657644186629115,835.0,0.7581818181818182,707.0,0.6418181818181818,56.0,0.05,63.0,0.056363636363636366,71.0,0.06363636363636363,0.05,WACC_0p5_WRT_0p5,0.314,191,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.7500000000000006,0.13448596291401307,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13448596291401307,0.18564014129604614,0.051154178382033066,0.12931034482758635,0.15921881101748647,0.029908466189900118,0.7500000000000006,0.6490745318515941,0.10092546814840642,0.8125000000000003,0.6542248602957971,0.15827513970420326,0.8537552819136824,0.6920905522935024,0.16166472962018008,500.0,0.4536363636363636,56.0,0.05,626.0,0.5681818181818182,642.0,0.5827272727272728,660.0,0.5990909090909091,0.05,WACC_0p3_WRT_0p7,0.45072727272727275,192,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.16666666666666677,0.3976560365200481,0.244762214372359,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3976560365200481,0.34139830332440174,0.056257733195646364,0.244762214372359,0.31942772551617593,0.07466551114381692,0.16666666666666677,0.6040282166720572,0.43736155000539045,0.37499999999999994,0.5046184275044034,0.1296184275044035,0.5125176063789407,0.5055188337858607,0.006998772593080016,994.0,0.9027272727272727,1028.0,0.9336363636363636,401.0,0.36363636363636365,86.0,0.07727272727272727,56.0,0.05,0.05,WACC_0p9_WRT_0p1,0.46545454545454545,193,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.5000000000000003,0.26575213586965923,0.079376959629678,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26575213586965923,0.2992214288326553,0.033469292962996056,0.079376959629678,0.24728625000887153,0.16790929037919353,0.5000000000000003,0.5476988924309543,0.04769889243095393,0.6250000000000002,0.5124600226196127,0.11253997738038757,0.7075105638273645,0.5061007572753167,0.20140980655204788,854.0,0.7754545454545455,780.0,0.7081818181818181,120.0,0.10818181818181818,111.0,0.1,57.0,0.05090909090909091,0.05090909090909091,WACC_0p9_WRT_0p1,0.3485454545454546,194,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.33333333333333354,0.32170380467282955,0.14953091984361477,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32170380467282955,0.3305825455333247,0.008878740860495171,0.14953091984361477,0.27999493684667154,0.13046401700305676,0.33333333333333354,0.5593365975057775,0.22600326417244393,0.49999999999999994,0.4939808401085491,0.006019159891450854,0.6100140851031527,0.5127869058707762,0.09722717923237645,959.0,0.8709090909090909,915.0,0.8309090909090909,187.0,0.1690909090909091,57.0,0.05090909090909091,73.0,0.06545454545454546,0.05090909090909091,WACC_0p7_WRT_0p3,0.39745454545454545,195,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0484744603513511,0.0484744603513511,0.12931034482758635,0.15931378986997655,0.030003445042390192,0.7500000000000006,0.6435658860109311,0.10643411398906943,0.8125000000000003,0.6874468697683113,0.12505313023168907,0.8537552819136824,0.7563610318784416,0.09739425003524083,157.0,0.14181818181818182,57.0,0.05090909090909091,599.0,0.5436363636363636,823.0,0.7472727272727273,982.0,0.8918181818181818,0.05090909090909091,WACC_0p3_WRT_0p7,0.4750909090909091,196,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03589974888082728,0.03589974888082728,0.12931034482758635,0.16694146599011336,0.03763112116252701,0.7500000000000006,0.6714910660166803,0.07850893398332026,0.8125000000000003,0.7210433618629728,0.09145663813702753,0.8537552819136824,0.7738771078799973,0.07987817403368513,57.0,0.05090909090909091,200.0,0.1809090909090909,760.0,0.69,1031.0,0.9363636363636364,1071.0,0.9727272727272728,0.05090909090909091,WACC_0p1_WRT_0p9,0.5661818181818182,197,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5833333333333338,0.1504345474257131,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1504345474257131,0.20167794295911956,0.051243395533406455,0.07758620689655178,0.15934948342198624,0.08176327652543446,0.5833333333333338,0.6086655400555423,0.025332206722208483,0.6875000000000003,0.6298058618787278,0.057694138121272553,0.7562588031894706,0.6535876248933328,0.10267117829613781,536.0,0.4863636363636364,58.0,0.05181818181818182,419.0,0.38,576.0,0.5227272727272727,560.0,0.5081818181818182,0.05181818181818182,WACC_0p3_WRT_0p7,0.38981818181818184,198,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,0.2500000000000003,0.4983450669404432,0.3710092841236017,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4983450669404432,0.36705119544589165,0.13129387149455157,0.3710092841236017,0.34804095418262315,0.022968329940978527,0.2500000000000003,0.5965056113508693,0.34650561135086905,0.43750000000000006,0.49456820229140835,0.0570682022914083,0.5612658457410468,0.521689073114094,0.039576772626952805,1047.0,0.9509090909090909,1068.0,0.97,375.0,0.34,58.0,0.05181818181818182,106.0,0.09545454545454546,0.05181818181818182,WACC_0p7_WRT_0p3,0.48163636363636364,199,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03590408130455138,0.03590408130455138,0.12931034482758635,0.16867917445058112,0.03936882962299476,0.7500000000000006,0.7151200560571536,0.03487994394284699,0.8125000000000003,0.7363601041577664,0.0761398958422339,0.8537552819136824,0.758844194944248,0.0949110869694344,58.0,0.05181818181818182,226.0,0.20454545454545456,1008.0,0.9154545454545454,1079.0,0.98,1006.0,0.9136363636363637,0.05181818181818182,WACC_0p1_WRT_0p9,0.6130909090909091,200,False,,,False,False,False,False,False,10.0,0.12
