detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1306,0.6,72,0.4444444444444443,0.453299495709033,0,50,1632,1392,420,172,81,0.5255763151667188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5255763151667188,0.13809944817849829,0.3874768669882205,0.13809944817849829,641,641.0,50.0,0.28654970760233917,False
IBDD,GasSensor,2795,0.66,69,0.6111111111111112,0.4624810097232888,0,20,1573,1999,917,155,83,0.28786989248520184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28786989248520184,0.13813172564203086,0.14973816684317098,0.13813172564203086,642,642.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2869,0.64,109,0.5555555555555555,0.3635893869357641,0,63,3225,3017,921,197,66,0.4738474047042699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4738474047042699,0.13815708323921466,0.33569032146505523,0.13815708323921466,643,643.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1333,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1481,923,437,144,103,0.3664002037123701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3664002037123701,0.13815872099199622,0.22824148272037387,0.13815872099199622,644,644.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2076,0.57,22,0.3611111111111109,0.7059989306798597,0,10,4793,389,713,246,210,0.3284418071194349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3284418071194349,0.1381865954052126,0.19025521171422227,0.1381865954052126,645,645.0,10.0,0.05263157894736842,False
IBDD,GasSensor,811,0.7,294,0.722222222222222,0.1477502246219731,0,86,295,3069,491,47,1,0.22519186199811292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22519186199811292,0.13819197732053087,0.08699988467758205,0.13819197732053087,646,646.0,86.0,0.49707602339181284,False
IBDD,GasSensor,2974,0.54,25,0.2777777777777778,0.6791742810347048,0,17,4554,194,432,137,134,0.42182546266340626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42182546266340626,0.13821570648505274,0.2836097561783535,0.13821570648505274,647,647.0,17.0,0.0935672514619883,False
IBDD,GasSensor,94,0.68,137,0.6666666666666667,0.3139727505049461,0,60,985,1637,348,63,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13822190214383603,0.15873037673605914,0.13822190214383603,648,648.0,60.0,0.34502923976608185,False
IBDD,GasSensor,181,0.64,157,0.5555555555555555,0.2843608787463079,0,101,2899,3612,997,199,8,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.1382233199526372,0.35669714484718856,0.1382233199526372,649,649.0,101.0,0.5847953216374269,False
IBDD,GasSensor,887,0.68,112,0.6666666666666667,0.3577021982993458,0,42,987,1554,944,112,6,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.1382394569795169,0.15871282190037828,0.1382394569795169,650,650.0,42.0,0.23976608187134502,False
IBDD,GasSensor,986,0.59,46,0.4166666666666665,0.549637074198386,0,31,225,2553,130,205,43,0.4343595939862829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4343595939862829,0.13824208396530008,0.2961175100209828,0.13824208396530008,651,651.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1950,0.56,27,0.3333333333333334,0.6629599030766806,0,18,154,1366,127,161,123,0.4094079261305922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4094079261305922,0.13825376720635071,0.27115415892424144,0.13825376720635071,652,652.0,18.0,0.09941520467836257,False
IBDD,GasSensor,91,0.67,149,0.638888888888889,0.2957293566730178,0,81,1537,1882,1000,180,1,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.138271006373086,0.20817331898679178,0.138271006373086,653,653.0,81.0,0.4678362573099415,False
IBDD,GasSensor,2656,0.66,80,0.6111111111111112,0.4305471727156573,0,30,87,3189,795,116,29,0.3206916578376294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206916578376294,0.13827451402294202,0.18241714381468735,0.13827451402294202,654,654.0,30.0,0.1695906432748538,False
IBDD,GasSensor,14,0.68,57,0.6666666666666667,0.5036257053454236,0,7,2125,1290,252,122,3,0.16579340480445925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16579340480445925,0.13831213835552003,0.027481266448939223,0.13831213835552003,655,655.0,7.0,0.03508771929824561,False
IBDD,GasSensor,642,0.69,132,0.6944444444444442,0.3220472452878232,0,49,3544,2282,256,198,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13832061465952,0.10913961774039316,0.13832061465952,656,656.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1754,0.63,111,0.5277777777777777,0.3596470464564817,0,78,471,2797,486,38,23,0.5156201200973125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5156201200973125,0.13839196616507307,0.3772281539322394,0.13839196616507307,657,657.0,78.0,0.4502923976608187,False
IBDD,GasSensor,2938,0.64,83,0.5555555555555555,0.4225901512118666,0,42,1731,1904,647,193,57,0.4094079261305922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4094079261305922,0.1384064800997875,0.27100144603080467,0.1384064800997875,658,658.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1285,0.59,43,0.4166666666666665,0.5640682802891559,0,28,3901,1333,796,103,97,0.4193519849572437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193519849572437,0.13842571244021576,0.28092627251702795,0.13842571244021576,659,659.0,28.0,0.15789473684210525,False
IBDD,GasSensor,306,0.66,182,0.6111111111111112,0.2522219864499632,0,116,2933,3795,572,232,5,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13844258207486163,0.2574937897649987,0.13844258207486163,660,660.0,116.0,0.672514619883041,False
IBDD,GasSensor,1385,0.6,41,0.4444444444444443,0.574246579521966,0,22,1626,1134,367,152,132,0.36847229927968134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36847229927968134,0.138446488174859,0.23002581110482234,0.138446488174859,661,661.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2071,0.57,41,0.3611111111111109,0.574246579521966,0,29,2935,1132,923,116,98,0.47929005862991264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47929005862991264,0.13846997281322357,0.3408200858166891,0.13846997281322357,662,662.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1898,0.66,121,0.6111111111111112,0.3409353100046778,0,67,3265,3181,600,192,61,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1384703964397958,0.25746597540006455,0.1384703964397958,663,663.0,67.0,0.38596491228070173,False
IBDD,GasSensor,591,0.6,84,0.4444444444444443,0.4200008431571447,0,58,107,2705,370,229,2,0.5755047872387328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5755047872387328,0.13850049302878115,0.4370042942099516,0.13850049302878115,664,664.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1358,0.61,61,0.4722222222222221,0.4890340342844674,0,39,1404,1768,988,132,96,0.4451073702822004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4451073702822004,0.13852669619249866,0.3065806740897017,0.13852669619249866,665,665.0,39.0,0.2222222222222222,False
IBDD,GasSensor,6,0.65,85,0.5833333333333334,0.4174418201017158,0,38,178,1702,725,36,5,0.3739761566222296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3739761566222296,0.13852851750591655,0.23544763911631306,0.13852851750591655,666,666.0,38.0,0.21637426900584794,False
IBDD,GasSensor,360,0.67,216,0.638888888888889,0.2149370421165329,0,123,420,2766,810,39,9,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1385322908320198,0.207912034527858,0.1385322908320198,667,667.0,123.0,0.7134502923976608,False
IBDD,GasSensor,882,0.67,170,0.638888888888889,0.2670611620362291,0,100,1149,3530,255,167,2,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.13854643963075977,0.20789788572911802,0.13854643963075977,668,668.0,100.0,0.5789473684210527,False
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.2945888355673376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2945888355673376,0.13854709433768622,0.1560417412296514,0.13854709433768622,669,669.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2439,0.68,121,0.6666666666666667,0.3409353100046778,0,47,1228,3013,549,228,36,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13856245300844167,0.1583898258714535,0.13856245300844167,670,670.0,47.0,0.26900584795321636,False
IBDD,GasSensor,83,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1590,1076,1000,250,1,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.13859493004049453,0.30683348827934853,0.13859493004049453,671,671.0,74.0,0.4269005847953216,False
IBDD,GasSensor,1802,0.69,173,0.6944444444444442,0.2632559534806096,0,79,867,3372,61,96,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13861668813172806,0.1088435442681851,0.13861668813172806,672,672.0,79.0,0.45614035087719296,False
IBDD,GasSensor,2143,0.53,11,0.25,0.8483435716899005,0,6,1742,109,379,202,147,0.21686096498478707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21686096498478707,0.13863334607693228,0.07822761890785479,0.13863334607693228,673,673.0,6.0,0.029239766081871343,False
IBDD,GasSensor,23,0.68,169,0.6666666666666667,0.2683444148470452,0,87,1434,2042,854,139,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13866396190654737,0.1582883169733478,0.13866396190654737,674,674.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1592,0.49,14,0.1388888888888888,0.7995211066466084,0,11,2191,737,224,194,163,0.38682571790710285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38682571790710285,0.1386670914057902,0.24815862650131265,0.1386670914057902,675,675.0,11.0,0.05847953216374269,False
IBDD,GasSensor,268,0.67,142,0.638888888888889,0.3061856660792456,0,77,3560,1483,983,171,2,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.13867031478219452,0.20777401057768327,0.13867031478219452,676,676.0,77.0,0.4444444444444444,False
IBDD,GasSensor,2694,0.68,137,0.6666666666666667,0.3139727505049461,0,60,3380,3074,643,142,45,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13868343090829452,0.15826884797160065,0.13868343090829452,677,677.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1272,0.61,17,0.4722222222222221,0.759630248135186,0,3,416,131,356,166,96,0.10911485585683346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10911485585683346,0.1386900278432559,0.02957517198642244,0.1386900278432559,678,678.0,3.0,0.011695906432748537,False
IBDD,GasSensor,255,0.7,204,0.722222222222222,0.22738365700543,0,58,4305,3117,242,206,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.1386949140147003,0.059273271905230296,0.1386949140147003,679,679.0,58.0,0.3333333333333333,False
IBDD,GasSensor,2572,0.66,122,0.6111111111111112,0.3391492268041074,0,68,2658,3913,437,141,23,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13869656036911296,0.25723981147074737,0.13869656036911296,680,680.0,68.0,0.391812865497076,False
IBDD,GasSensor,737,0.66,111,0.6111111111111112,0.3596470464564817,0,57,2293,3720,483,118,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13874445589036447,0.25719191594949586,0.13874445589036447,681,681.0,57.0,0.32748538011695905,False
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.2082490520109246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2082490520109246,0.13876548698140118,0.06948356502952344,0.13876548698140118,682,682.0,7.0,0.03508771929824561,False
IBDD,GasSensor,712,0.68,218,0.6666666666666667,0.2129297438442189,0,121,3024,3695,625,161,7,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13885476874831204,0.15809751013158313,0.13885476874831204,683,683.0,121.0,0.7017543859649122,False
IBDD,GasSensor,2106,0.65,104,0.5833333333333334,0.3737676861685745,0,52,2791,2934,511,170,56,0.42578410139495215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42578410139495215,0.13887829151402586,0.2869058098809263,0.13887829151402586,684,684.0,52.0,0.2982456140350877,False
IBDD,GasSensor,481,0.67,127,0.638888888888889,0.3304311820042171,0,64,446,3490,461,67,10,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1389013367497942,0.20754298861008358,0.1389013367497942,685,685.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2754,0.64,61,0.5555555555555555,0.4890340342844674,0,25,1627,1633,160,200,100,0.35627194707523063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35627194707523063,0.1389054204187066,0.21736652665652403,0.1389054204187066,686,686.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2102,0.63,68,0.5277777777777777,0.4656291788150456,0,42,4406,2258,92,227,49,0.4188291834196528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4188291834196528,0.13890860738040436,0.27992057603924847,0.13890860738040436,687,687.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1235,0.59,32,0.4166666666666665,0.6270113850445408,0,18,100,2062,70,201,54,0.3447179952453852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3447179952453852,0.13895772142388016,0.20576027382150505,0.13895772142388016,688,688.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2936,0.66,109,0.6111111111111112,0.3635893869357641,0,55,2594,3314,749,243,42,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13896491600541752,0.2569714558344428,0.13896491600541752,689,689.0,55.0,0.3157894736842105,False
IBDD,GasSensor,2779,0.63,32,0.5277777777777777,0.6270113850445408,0,9,2053,1203,731,143,7,0.19353672144142567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19353672144142567,0.1389845100483752,0.05455221139305047,0.1389845100483752,690,690.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1308,0.59,18,0.4166666666666665,0.7478006657658572,0,5,2068,807,974,238,50,0.20899603201902645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20899603201902645,0.1390370459689861,0.06995898605004033,0.1390370459689861,691,691.0,5.0,0.023391812865497075,False
IBDD,GasSensor,491,0.69,158,0.6944444444444442,0.2829804705266832,0,66,2826,3330,738,99,6,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13907236116285973,0.10838787123705343,0.13907236116285973,692,692.0,66.0,0.38011695906432746,False
