detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,131,0.79,1475,0.7586206896551726,0.4146281148656433,0,13,632,1251,862,197,10,0.11602166140784383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11602166140784383,0.24499465009602872,0.1289729886881849,0.24499465009602872,253,253.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.401848399424501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.401848399424501,0.24506656520132633,0.15678183422317468,0.24506656520132633,254,254.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.24845479550038035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24845479550038035,0.2451158352836118,0.0033389602167685495,0.2451158352836118,255,255.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1134,0.8,2229,0.7931034482758623,0.3335559046511809,0,35,1398,1032,584,150,3,0.25207754649916236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25207754649916236,0.24543274536076215,0.006644801138400214,0.24543274536076215,256,256.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,199,0.81,3444,0.8275862068965519,0.2481111970789196,0,35,3234,715,93,118,5,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3344936721257345,0.24551994127411925,0.08897373085161525,0.24551994127411925,257,257.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,592,0.82,2198,0.8620689655172413,0.3363061191939601,0,12,590,2527,57,118,3,0.1871479040741179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1871479040741179,0.24567257182016292,0.058524667746045006,0.24567257182016292,258,258.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,768,0.83,2431,0.8965517241379309,0.3165204169065143,0,7,776,878,167,92,6,0.18198132639856843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18198132639856843,0.24581084737974984,0.06382952098118141,0.24581084737974984,259,259.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.14652125586689668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14652125586689668,0.2459846958743212,0.09946344000742452,0.2459846958743212,260,260.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,0.19069157550625013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19069157550625013,0.24600383235402445,0.05531225684777433,0.24600383235402445,261,261.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,0.26835162226817444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26835162226817444,0.24601387877217226,0.022337743496002177,0.24601387877217226,262,262.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.2306875519939681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2306875519939681,0.2463881905083693,0.015700638514401205,0.2463881905083693,263,263.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.2609442069067063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2609442069067063,0.24647033266324717,0.014473874243459112,0.24647033266324717,264,264.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,0.25955267300438983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25955267300438983,0.2465310094870481,0.013021663517341742,0.2465310094870481,265,265.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,1090,0.77,2685,0.6896551724137933,0.29700428061232,0,79,2302,4075,157,241,3,0.37645251883241704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37645251883241704,0.2466099950958875,0.12984252373652955,0.2466099950958875,266,266.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,0.23153659779626995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23153659779626995,0.24710271750000012,0.015566119703730175,0.24710271750000012,267,267.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,272,0.79,3135,0.7586206896551726,0.2665736547826618,0,97,884,2904,673,211,4,0.3878406085787525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3878406085787525,0.24711240578786,0.14072820279089251,0.24711240578786,268,268.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.19140714702059225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19140714702059225,0.24715805463563859,0.055750907615046336,0.24715805463563859,269,269.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.40858098790727726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40858098790727726,0.24720373595733625,0.16137725194994101,0.24720373595733625,270,270.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.14310511903072518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14310511903072518,0.24722663886229834,0.10412151983157317,0.24722663886229834,271,271.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,923,0.79,2289,0.7586206896551726,0.3283398540642456,0,49,3734,343,454,198,10,0.27059696088536267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27059696088536267,0.24728366916560637,0.023313291719756296,0.24728366916560637,272,272.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,732,0.71,906,0.4827586206896551,0.5102938810761655,0,12,1663,884,729,237,119,0.3033583129651857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3033583129651857,0.24738848826374546,0.05596982470144021,0.24738848826374546,273,273.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,0.33999518079817925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33999518079817925,0.24741040891388502,0.09258477188429423,0.24741040891388502,274,274.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,0.2927304376794349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2927304376794349,0.24742076298440788,0.04530967469502703,0.24742076298440788,275,275.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1173,0.79,1569,0.7586206896551726,0.4024987140782101,0,16,2842,1179,436,174,13,0.1359266012944959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1359266012944959,0.2474700437866628,0.11154344249216688,0.2474700437866628,276,276.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,0.1829032575193453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1829032575193453,0.24749184567410226,0.06458858815475696,0.24749184567410226,277,277.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,0.3471763809624669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3471763809624669,0.24754240733213487,0.09963397363033202,0.24754240733213487,278,278.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1185,0.79,1742,0.7586206896551726,0.3819623599813124,0,21,3585,732,866,117,34,0.1717320916112537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1717320916112537,0.24806372352259695,0.07633163191134326,0.24806372352259695,279,279.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,34,0.59,379,0.0689655172413793,0.6812081600437054,0,8,1,724,577,199,8,0.474323348697949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.474323348697949,0.2482002813234488,0.22612306737450022,0.2482002813234488,280,280.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.31655040153248576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31655040153248576,0.24871744179270333,0.06783295973978243,0.24871744179270333,281,281.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,41,0.6,344,0.103448275862069,0.7001914390306072,0,6,1,708,422,164,4,0.40763252005752165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40763252005752165,0.2487744266021001,0.15885809345542154,0.2487744266021001,282,282.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.5337348225512655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5337348225512655,0.24896549444922053,0.2847693281020449,0.24896549444922053,283,283.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,753,0.72,896,0.5172413793103449,0.5124719488208609,0,10,3298,896,478,156,126,0.2683955562016552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2683955562016552,0.2490226279267076,0.01937292827494763,0.2490226279267076,284,284.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.08658306601353065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08658306601353065,0.24918076522479363,0.162597699211263,0.24918076522479363,285,285.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,0.2835902575976006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2835902575976006,0.24919002658174436,0.034400231015856236,0.24919002658174436,286,286.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.4701725942281753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4701725942281753,0.24936834154462503,0.22080425268355028,0.24936834154462503,287,287.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.23702179363415424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23702179363415424,0.2494926037765661,0.012470810142411859,0.2494926037765661,288,288.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,0.2596036275399157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2596036275399157,0.2502221604483369,0.009381467091578832,0.2502221604483369,289,289.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,529,0.82,4538,0.8620689655172413,0.1939309876608788,0,46,1415,688,99,103,6,0.27222538468951635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27222538468951635,0.2505148480082361,0.021710536681280257,0.2505148480082361,290,290.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,498,0.79,3269,0.7586206896551726,0.2583534111860394,0,106,3770,2955,539,188,2,0.40355873912038537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40355873912038537,0.2505188342765004,0.15303990484388497,0.2505188342765004,291,291.0,106.0,0.6862745098039216,False
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,0.11486092078503478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11486092078503478,0.2505204603021349,0.13565953951710008,0.2505204603021349,292,292.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,0.2679390414878319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2679390414878319,0.2505841167806752,0.01735492470715666,0.2505841167806752,293,293.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.20712190879670833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20712190879670833,0.25098244878812376,0.043860539991415426,0.25098244878812376,294,294.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.2663210125747731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2663210125747731,0.2515878986244927,0.014733113950280374,0.2515878986244927,295,295.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,0.32459339611619725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32459339611619725,0.2516938958608373,0.07289950025535996,0.2516938958608373,296,296.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,727,0.83,2508,0.8965517241379309,0.3103967085282174,0,9,2603,541,923,81,1,0.19307923023449358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19307923023449358,0.2521993812067848,0.05912015097229123,0.2521993812067848,297,297.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,617,0.8,2185,0.7931034482758623,0.3374709919694867,0,33,1154,1614,970,195,3,0.24448202928316295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24448202928316295,0.25232886047897457,0.007846831195811615,0.25232886047897457,298,298.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.533865117314731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.533865117314731,0.25271850057423245,0.2811466167404985,0.25271850057423245,299,299.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.36516171569376815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36516171569376815,0.2532044360025683,0.11195727969119984,0.2532044360025683,300,300.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.21325384166913597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21325384166913597,0.25324403728269784,0.039990195613561874,0.25324403728269784,301,301.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,183,0.64,951,0.2413793103448277,0.5007807946998961,0,18,2007,1248,247,183,6,0.5406995344046046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5406995344046046,0.25328997084242566,0.28740956356217895,0.25328997084242566,302,302.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,0.3694504361723467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3694504361723467,0.2537202776545188,0.11573015851782786,0.2537202776545188,303,303.0,38.0,0.24183006535947713,False
