detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1660,0.91,2173,0.931818181818182,0.34177936823569,0,224,2943,1877,548,217,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3132295400040197,0.2071921798047826,0.3132295400040197,494,494.0,224.0,0.24451754385964913,False
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,0.28303447076816984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28303447076816984,0.3132335209389778,0.030199050170807984,0.3132335209389778,495,495.0,609.0,0.6666666666666666,False
IBDD,PokerHand,1948,0.92,988,0.9545454545454548,0.4875219877522736,0,46,2091,1173,826,60,4,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3132722231064368,0.24258064964027898,0.3132722231064368,496,496.0,46.0,0.049342105263157895,False
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31332909148286703,0.24263751801670919,0.31332909148286703,497,497.0,156.0,0.1699561403508772,False
IBDD,PokerHand,270,0.91,2464,0.931818181818182,0.3185341465373837,0,261,1158,1957,868,214,8,0.11093527413008954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11093527413008954,0.3133464496495069,0.2024111755194174,0.3133464496495069,498,498.0,261.0,0.2850877192982456,False
IBDD,PokerHand,123,0.91,881,0.931818181818182,0.508709432594549,0,43,3364,1,192,163,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31346761408601176,0.20743025388677466,0.31346761408601176,499,499.0,43.0,0.046052631578947366,False
IBDD,PokerHand,896,0.91,1763,0.931818181818182,0.380449818742381,0,159,4656,1186,518,199,66,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31360093016884427,0.20756356996960718,0.31360093016884427,500,500.0,159.0,0.17324561403508773,False
IBDD,PokerHand,697,0.92,1464,0.9545454545454548,0.4148169689668666,0,107,2742,1718,437,205,48,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3136784794110688,0.24298690594491096,0.3136784794110688,501,501.0,107.0,0.1162280701754386,False
IBDD,PokerHand,382,0.91,3174,0.931818181818182,0.2716977186247601,0,373,418,2522,921,87,2,0.14953765851079434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14953765851079434,0.3136832405734922,0.16414558206269783,0.3136832405734922,502,502.0,373.0,0.40789473684210525,False
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,0.20065951917147923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20065951917147923,0.3137107638549071,0.11305124468342787,0.3137107638549071,503,503.0,423.0,0.46271929824561403,False
IBDD,PokerHand,232,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,473,2279,742,62,5,0.18168121084646807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18168121084646807,0.3138478295984532,0.13216661875198513,0.3138478295984532,504,504.0,385.0,0.42105263157894735,False
IBDD,PokerHand,539,0.9,1926,0.9090909090909092,0.3640959470412691,0,186,2967,54,528,59,18,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.314070360061569,0.1726872131292527,0.314070360061569,505,505.0,186.0,0.20285087719298245,False
IBDD,PokerHand,1570,0.92,2541,0.9545454545454548,0.312842448694776,0,274,576,2545,102,161,2,0.08194810464541981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08194810464541981,0.3140996020499967,0.2321514974045769,0.3140996020499967,506,506.0,274.0,0.2993421052631579,False
IBDD,PokerHand,127,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,2224,1887,566,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31413015621895024,0.2434385827527924,0.31413015621895024,507,507.0,90.0,0.09758771929824561,False
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.48969271397938396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48969271397938396,0.314136169230786,0.17555654474859794,0.314136169230786,508,508.0,854.0,0.9353070175438597,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.19077842071695975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19077842071695975,0.31429571617026736,0.12351729545330761,0.31429571617026736,509,509.0,406.0,0.4440789473684211,False
IBDD,PokerHand,1462,0.88,5106,0.8636363636363638,0.1837476045551953,0,609,1410,114,316,68,10,0.32194228880210707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32194228880210707,0.3143426218868415,0.0075996669152655905,0.3143426218868415,510,510.0,609.0,0.6666666666666666,False
IBDD,PokerHand,1866,0.91,3700,0.931818181818182,0.2433320092028502,0,427,722,2364,70,130,3,0.18333178671984673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18333178671984673,0.3143520249515959,0.1310202382317492,0.3143520249515959,511,511.0,427.0,0.46710526315789475,False
IBDD,PokerHand,2075,0.91,1035,0.931818181818182,0.4789309565603507,0,56,183,1054,988,197,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31437407948988,0.2083367192906429,0.31437407948988,512,512.0,56.0,0.06030701754385965,False
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.3145652581585865,0.17318211122627017,0.3145652581585865,513,513.0,27.0,0.02850877192982456,False
IBDD,PokerHand,462,0.87,450,0.840909090909091,0.6328200047105998,0,8,2023,612,165,37,10,0.1610269505983972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1610269505983972,0.31461982642069086,0.15359287582229367,0.31461982642069086,514,514.0,8.0,0.007675438596491228,False
IBDD,PokerHand,1604,0.92,1904,0.9545454545454548,0.3662206411548512,0,180,2456,2302,326,214,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3147267807355032,0.24403520726934536,0.3147267807355032,515,515.0,180.0,0.1962719298245614,False
IBDD,PokerHand,247,0.84,1027,0.7727272727272727,0.4803653785408449,0,56,4,1862,284,23,2,0.35345786733079115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35345786733079115,0.3147578208450115,0.03870004648577963,0.3147578208450115,516,516.0,56.0,0.06030701754385965,False
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31484265530012834,0.2441510818339705,0.31484265530012834,517,517.0,60.0,0.06469298245614036,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,0.270303341107826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.270303341107826,0.3148449488378906,0.0445416077300646,0.3148449488378906,518,518.0,532.0,0.5822368421052632,False
IBDD,PokerHand,2055,0.92,3104,0.9545454545454548,0.2758229740692547,0,344,589,2363,115,249,4,0.12166805314127814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12166805314127814,0.3148924746762287,0.19322442153495056,0.3148924746762287,519,519.0,344.0,0.37609649122807015,False
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,0.21845901991948022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21845901991948022,0.3149118343153909,0.09645281439591066,0.3149118343153909,520,520.0,461.0,0.5043859649122807,False
IBDD,PokerHand,391,0.91,2037,0.931818181818182,0.3537328934729026,0,203,611,1577,397,143,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31505295582182685,0.20901559562258976,0.31505295582182685,521,521.0,203.0,0.22149122807017543,False
IBDD,PokerHand,2039,0.89,6173,0.8863636363636365,0.1486391743454577,0,695,1694,974,172,128,1,0.34545139959617444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34545139959617444,0.31505966087404014,0.0303917387221343,0.31505966087404014,522,522.0,695.0,0.7609649122807017,False
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.41387962697978903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41387962697978903,0.3150671262816419,0.09881250069814712,0.3150671262816419,523,523.0,8.0,0.007675438596491228,False
IBDD,PokerHand,1401,0.88,1157,0.8636363636363638,0.4583310196162147,0,74,30,2079,85,51,8,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120747203984745,0.3151139588144432,0.10303923841596871,0.3151139588144432,524,524.0,74.0,0.0800438596491228,False
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31515342490764503,0.2444618514414872,0.31515342490764503,525,525.0,52.0,0.05592105263157895,False
IBDD,PokerHand,635,0.92,1444,0.9545454545454548,0.4173605074197629,0,105,3133,1613,751,182,76,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3151643638496915,0.24447279038353364,0.3151643638496915,526,526.0,105.0,0.11403508771929824,False
IBDD,PokerHand,1794,0.89,5955,0.8863636363636365,0.155290939684939,0,680,1225,170,939,55,8,0.33660433268629636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33660433268629636,0.31522352323965236,0.021380809446644,0.31522352323965236,527,527.0,680.0,0.7445175438596491,False
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.2305119418820189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2305119418820189,0.31528150665165994,0.08476956476964104,0.31528150665165994,528,528.0,431.0,0.47149122807017546,False
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.24187441643323823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24187441643323823,0.31542029730608534,0.07354588087284711,0.31542029730608534,529,529.0,517.0,0.5657894736842105,False
IBDD,PokerHand,516,0.92,1144,0.9545454545454548,0.4604200679577042,0,69,4694,1023,377,197,90,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3156423713135805,0.24495079784742269,0.3156423713135805,530,530.0,69.0,0.07456140350877193,False
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,0.2765843112527115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2765843112527115,0.31570172926587325,0.039117418013161764,0.31570172926587325,531,531.0,552.0,0.6041666666666666,False
IBDD,PokerHand,503,0.91,2876,0.931818181818182,0.2899351289376538,0,337,1465,1755,362,212,11,0.13109069114969205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13109069114969205,0.31570901744124086,0.1846183262915488,0.31570901744124086,532,532.0,337.0,0.3684210526315789,False
IBDD,PokerHand,1083,0.89,5325,0.8863636363636365,0.1759781027947903,0,627,1389,1412,888,127,4,0.30968356131975716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30968356131975716,0.31575429324984117,0.006070731930084006,0.31575429324984117,533,533.0,627.0,0.6864035087719298,False
IBDD,PokerHand,952,0.92,1731,0.9545454545454548,0.383837364313945,0,152,3084,1730,613,143,58,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31591274932596913,0.2452211758598113,0.31591274932596913,534,534.0,152.0,0.16557017543859648,False
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31595635323489624,0.20991899303565914,0.31595635323489624,535,535.0,33.0,0.03508771929824561,False
IBDD,PokerHand,1418,0.91,2955,0.931818181818182,0.2849226087600515,0,344,3333,1503,183,239,3,0.13582066320987865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13582066320987865,0.31603065313254375,0.1802099899226651,0.31603065313254375,536,536.0,344.0,0.37609649122807015,False
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3160854520453662,0.24539387857920836,0.3160854520453662,537,537.0,176.0,0.19188596491228072,False
IBDD,PokerHand,1107,0.93,3692,0.9772727272727276,0.2437324194404598,0,62,139,2403,5,65,5,0.15306884749068503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15306884749068503,0.316102011691564,0.16303316420087896,0.316102011691564,538,538.0,62.0,0.0668859649122807,False
IBDD,PokerHand,830,0.91,2517,0.931818181818182,0.3145977773569494,0,270,1354,1373,476,85,32,0.1128860120985879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1128860120985879,0.3161085618800531,0.2032225497814652,0.3161085618800531,539,539.0,270.0,0.2949561403508772,False
IBDD,PokerHand,639,0.91,3860,0.931818181818182,0.2355005517458359,0,445,1148,1294,403,131,7,0.1933957593311914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1933957593311914,0.3161776699619582,0.12278191063076677,0.3161776699619582,540,540.0,445.0,0.4868421052631579,False
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,0.11547444875687057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11547444875687057,0.3162489475436016,0.20077449878673104,0.3162489475436016,541,541.0,284.0,0.31030701754385964,False
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31636734153932256,0.2456757680731647,0.31636734153932256,542,542.0,201.0,0.21929824561403508,False
IBDD,PokerHand,1823,0.9,3683,0.9090909090909092,0.2441839190760594,0,432,1076,1647,340,127,9,0.2048445285968729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2048445285968729,0.31650495620844926,0.11166042761157635,0.31650495620844926,543,543.0,432.0,0.4725877192982456,False
IBDD,PokerHand,427,0.88,8789,0.8636363636363638,0.0832706768020364,0,837,1238,1255,213,81,4,0.45140398774141405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45140398774141405,0.3165071944081088,0.13489679333330523,0.3165071944081088,544,544.0,837.0,0.9166666666666666,False
IBDD,PokerHand,369,0.91,2835,0.931818181818182,0.2925910890684053,0,332,2864,2270,835,192,1,0.1287054205399748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1287054205399748,0.31654589839276637,0.18784047785279157,0.31654589839276637,545,545.0,332.0,0.36293859649122806,False
