detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2836,0.33,114,0.1714285714285714,0.4660539659759372,0,57,287,2000,655,213,22,0.5607694217728258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5607694217728258,0.28927613976874794,0.2714932820040779,0.28927613976874794,903,903.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,1983,0.32,110,0.1428571428571428,0.4744179064380431,0,93,2911,2090,933,162,49,0.5708196351516922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5708196351516922,0.2892979567376674,0.2815216784140248,0.2892979567376674,904,904.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,592,0.59,343,0.9142857142857144,0.2071853102888493,0,30,1540,163,975,59,2,0.11455425904702865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11455425904702865,0.2894139869810613,0.17485972793403265,0.2894139869810613,905,905.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,603,0.31,176,0.1142857142857142,0.364175942142884,0,160,427,3172,850,179,9,0.7054494109882539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7054494109882539,0.28942061441926287,0.416028796568991,0.28942061441926287,906,906.0,160.0,0.5618374558303887,False
IBDD,RialtoBridgeTimelapse,763,0.49,167,0.6285714285714286,0.3765051730308255,0,25,1763,2525,315,147,5,0.3827425813667369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3827425813667369,0.28942126481545577,0.09332131655128112,0.28942126481545577,907,907.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2378,0.32,117,0.1428571428571428,0.459969767682397,0,100,1248,2183,670,143,51,0.585756659410734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.585756659410734,0.28944405494620673,0.29631260446452723,0.28944405494620673,908,908.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,1014,0.37,105,0.2857142857142856,0.4853072367250959,0,31,3434,1754,528,206,35,0.4814707011697013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4814707011697013,0.28949934969433805,0.19197135147536326,0.28949934969433805,909,909.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,686,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2637,2909,801,145,10,0.6967370871796188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6967370871796188,0.2896257611576159,0.4071113260220029,0.2896257611576159,910,910.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,623,0.33,58,0.1714285714285714,0.6237303940839463,0,34,1356,669,606,66,8,0.40236119930486813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40236119930486813,0.28966327680241766,0.11269792250245048,0.28966327680241766,911,911.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,87,0.31,21,0.1142857142857142,0.8567963894812426,0,7,2099,1,261,42,4,0.1543953657095446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1543953657095446,0.28975116512047144,0.13535579941092685,0.28975116512047144,912,912.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,297,0.39,285,0.3428571428571428,0.2508100632772855,0,57,984,3443,13,169,10,0.7439733333060452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7439733333060452,0.2898101564621473,0.4541631768438979,0.2898101564621473,913,913.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2414,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2108,1509,309,65,37,0.5184304273815358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5184304273815358,0.28982835307152005,0.22860207431001572,0.28982835307152005,914,914.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1650,0.33,113,0.1714285714285714,0.4681173558916525,0,56,620,1994,99,227,70,0.5585646246801408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5585646246801408,0.28983950043720713,0.26872512424293366,0.28983950043720713,915,915.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2063,0.33,140,0.1714285714285714,0.4178983030493068,0,63,3054,2320,490,238,33,0.6130005032334426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6130005032334426,0.28987070378493424,0.32312979944850834,0.28987070378493424,916,916.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,77,0.61,377,0.9714285714285714,0.184917521951799,0,23,3714,1245,2,219,2,0.07895683622266889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07895683622266889,0.28988012086330844,0.21092328464063956,0.28988012086330844,917,917.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1778,0.32,46,0.1428571428571428,0.6774527549903693,0,29,2027,704,414,242,176,0.3416655646007773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3416655646007773,0.2899102564859756,0.05175530811480167,0.2899102564859756,918,918.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,637,0.42,151,0.4285714285714285,0.4001505550296166,0,33,3098,1661,532,144,6,0.535824941684679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.535824941684679,0.2899298933346743,0.2458950483500047,0.2899298933346743,919,919.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1649,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2443,1196,661,50,21,0.46849495329177315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46849495329177315,0.2899987123978949,0.17849624089387828,0.2899987123978949,920,920.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2523,0.33,112,0.1714285714285714,0.4701989256883819,0,55,3677,1768,694,165,21,0.5563434474312372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5563434474312372,0.29001633947619854,0.26632710795503867,0.29001633947619854,921,921.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2370,0.32,119,0.1428571428571428,0.4559989743203408,0,102,2056,2103,724,41,4,0.5898906847420471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5898906847420471,0.2900656383749011,0.29982504636714596,0.2900656383749011,922,922.0,102.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,2724,0.56,247,0.8285714285714287,0.2844915344343148,0,25,2506,3874,974,122,2,0.1754969012104277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1754969012104277,0.2901188927102045,0.11462199149977681,0.2901188927102045,923,923.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,1563,0.61,284,0.9714285714285714,0.2516375830150915,0,8,4860,723,890,202,4,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539315643835691,0.2902538358663149,0.25486067942795804,0.2902538358663149,924,924.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1798,0.38,107,0.3142857142857143,0.4808910961178753,0,28,1826,1660,743,218,16,0.4776088015854971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4776088015854971,0.2902659443556728,0.1873428572298243,0.2902659443556728,925,925.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,576,0.53,213,0.7428571428571429,0.3193282217841959,0,26,1764,2297,523,170,4,0.2550459497054181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2550459497054181,0.29029521996131274,0.03524927025589464,0.29029521996131274,926,926.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2117,0.33,157,0.1714285714285714,0.3910039943231029,0,66,2013,3129,492,119,6,0.6427334163367634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6427334163367634,0.2903386656781268,0.3523947506586366,0.2903386656781268,927,927.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,670,0.61,254,0.9714285714285714,0.2779153782487769,0,4,1655,1603,471,164,2,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539315643835691,0.2903983920299174,0.2550052355915605,0.2903983920299174,928,928.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.22876032823472287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22876032823472287,0.29050217142114737,0.061741843186424505,0.29050217142114737,929,929.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,725,0.49,177,0.6285714285714286,0.3628449152781012,0,26,3521,2569,621,113,4,0.38938154080625037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38938154080625037,0.2905133114087354,0.098868229397515,0.2905133114087354,930,930.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,482,0.43,206,0.4571428571428571,0.3271854613719227,0,41,1573,3062,488,102,4,0.575193373907184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.575193373907184,0.29060568427781674,0.2845876896293672,0.29060568427781674,931,931.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2014,0.32,112,0.1428571428571428,0.4701989256883819,0,95,1564,2065,419,99,21,0.5751639030616089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5751639030616089,0.290661394687584,0.2845025083740249,0.290661394687584,932,932.0,95.0,0.3321554770318021,False
IBDD,RialtoBridgeTimelapse,1109,0.37,132,0.2857142857142856,0.4316982336666386,0,37,3237,1936,886,232,21,0.5452933934787338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5452933934787338,0.2907310744437853,0.2545623190349485,0.2907310744437853,933,933.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2599,0.32,124,0.1428571428571428,0.4463545069098302,0,107,3172,2251,120,59,26,0.599980931927184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.599980931927184,0.2908065135649007,0.3091744183622833,0.2908065135649007,934,934.0,107.0,0.3745583038869258,False
IBDD,RialtoBridgeTimelapse,315,0.56,198,0.8285714285714287,0.3364972732904402,0,22,3247,340,301,97,4,0.14692354268485203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14692354268485203,0.2908530717405343,0.1439295290556823,0.2908530717405343,935,935.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,189,0.32,96,0.1428571428571428,0.506269843511968,0,79,3229,1416,74,79,6,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5385279592558175,0.2910843451925085,0.24744361406330906,0.2910843451925085,936,936.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1915,0.32,46,0.1428571428571428,0.6774527549903693,0,29,4057,713,755,96,85,0.3416655646007773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3416655646007773,0.2913125690972001,0.05035299550357719,0.2913125690972001,937,937.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,676,0.55,323,0.8000000000000002,0.2213366441768132,0,33,2342,3781,114,152,2,0.24905737888619242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24905737888619242,0.2913208087687878,0.04226342988259538,0.2913208087687878,938,938.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1374,0.3,212,0.0857142857142856,0.3204348123018889,0,193,788,3074,236,131,51,0.7700859401595765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7700859401595765,0.29134135914046494,0.4787445810191116,0.29134135914046494,939,939.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,2912,0.56,354,0.8285714285714287,0.1997488649648412,0,35,1546,3050,921,184,4,0.21868223900940115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21868223900940115,0.29137045912961024,0.07268822012020909,0.29137045912961024,940,940.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2320,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1162,2683,282,169,33,0.6336910886381855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6336910886381855,0.29139627158141485,0.3422948170567706,0.29139627158141485,941,941.0,125.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,2806,0.32,62,0.1428571428571428,0.6082326002944106,0,45,115,1015,971,19,18,0.42592293360778305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42592293360778305,0.2914153420494787,0.13450759155830433,0.2914153420494787,942,942.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,293,0.61,521,0.9714285714285714,0.1086601636515744,0,37,1688,2644,31,214,1,0.16879670013341022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16879670013341022,0.29142906840617966,0.12263236827276944,0.29142906840617966,943,943.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,442,0.38,150,0.3142857142857143,0.4017100104843437,0,40,1919,2732,183,133,10,0.5736551850761792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5736551850761792,0.291490114505039,0.2821650705711402,0.291490114505039,944,944.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,222,0.35,272,0.2285714285714284,0.2618007260315157,0,80,2170,3638,219,66,2,0.7670394406530904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7670394406530904,0.29154646758485536,0.475492973068235,0.29154646758485536,945,945.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,278,0.34,147,0.2,0.4064511055760071,0,61,1471,1460,864,165,8,0.6104096725059921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6104096725059921,0.2916854177410354,0.3187242547649567,0.2916854177410354,946,946.0,61.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,148,0.6,294,0.9428571428571428,0.2434899948058361,0,16,1429,1422,2,165,1,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671382,0.2917562736611263,0.22096996078441244,0.2917562736611263,947,947.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2858,0.32,59,0.1428571428571428,0.61975960072189,0,42,3904,929,122,101,100,0.4118491606351138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4118491606351138,0.2917661899555847,0.12008297067952911,0.2917661899555847,948,948.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2330,0.32,50,0.1428571428571428,0.6581557775268869,0,33,3113,801,992,63,22,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3650848335932136,0.2917672512409662,0.07331758235224739,0.2917672512409662,949,949.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,203,0.34,67,0.2,0.5901889766648509,0,36,602,1013,829,24,2,0.4128614397342732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4128614397342732,0.2917697099453935,0.12109172978887972,0.2917697099453935,950,950.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1270,0.31,91,0.1142857142857142,0.5187731124509489,0,75,4310,1565,125,216,45,0.5413338247065672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5413338247065672,0.29185594976878804,0.24947787493777918,0.29185594976878804,951,951.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2575,0.32,96,0.1428571428571428,0.506269843511968,0,79,264,1728,512,127,78,0.5385279592558175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5385279592558175,0.2919593659835162,0.24656859327230135,0.2919593659835162,952,952.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,2164,0.32,92,0.1428571428571428,0.5162189616978999,0,75,2836,1485,665,73,58,0.528640845325824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.528640845325824,0.29206183907349387,0.23657900625233014,0.29206183907349387,953,953.0,75.0,0.26148409893992935,False
