detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1021,0.73,43,0.846153846153846,0.4934645052876928,0,33,2916,182,0.534,43,0.005,0.3919498700080518,0.47617908185265,0.4627674869063225,0.3919498700080518,0.12840124996017127,0.14384940628488388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47617908185265,0.5093302329243242,0.03315115107167421,0.4627674869063225,0.5100878897260677,0.047320402819745144,0.3919498700080518,0.4647826087783982,0.0728327387703464,0.12840124996017127,0.2586710779293952,0.13026982796922393,0.14384940628488388,0.20496593556609097,0.06111652928120709,1127.0,0.9842657342657343,1131.0,0.9877622377622378,1056.0,0.9222027972027972,178.0,0.1547202797202797,24.0,0.020104895104895104,0.020104895104895104,WACC_0p9_WRT_0p1,0.6138111888111888,112,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,1115,0.72,15,0.769230769230769,0.8163523761473682,0,8,791,802,0.176,26,0.25,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.18050144530872153,0.022709753594220367,0.10534018327280176,0.20131792867605747,0.09597774540325571,0.07856521922408455,0.27975801452550625,0.2011927953014217,0.15825681016270057,0.2634811161558358,0.10522430599313523,0.1954724605577513,0.25828380270960255,0.06281134215185125,624.0,0.5445804195804196,379.0,0.3304195804195804,25.0,0.02097902097902098,202.0,0.1756993006993007,228.0,0.19842657342657344,0.02097902097902098,WACC_0p5_WRT_0p5,0.254020979020979,113,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09779286659045756,0.09331535337002488,0.004477513220432688,0.04655631508527741,0.17251859215999393,0.12596227707471652,0.20694348576329888,0.32277919233147323,0.11583570656817435,0.25377726853487687,0.3535626159478314,0.09978534741295453,0.27067833807195374,0.35172767978745945,0.08104934171550571,230.0,0.20017482517482518,25.0,0.02097902097902098,358.0,0.3120629370629371,642.0,0.5603146853146853,664.0,0.5795454545454546,0.02097902097902098,WACC_0p3_WRT_0p7,0.33461538461538465,114,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,0.42241760482982343,0.4467477474872208,0.4560784297746526,0.42241760482982343,0.182772876944768,0.06048134232264915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4467477474872208,0.4107661241336893,0.0359816233535315,0.4560784297746526,0.386211336706159,0.06986709306849365,0.42241760482982343,0.39655551582381326,0.02586208900601017,0.182772876944768,0.22122877252772175,0.03845589558295376,0.06048134232264915,0.23139339574530945,0.1709120534226603,1057.0,0.9230769230769231,1009.0,0.8811188811188811,817.0,0.7132867132867133,25.0,0.02097902097902098,89.0,0.07692307692307693,0.02097902097902098,WACC_0p7_WRT_0p3,0.5230769230769231,115,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061717679263247005,0.06303885574404006,0.0013211764807930515,0.21477947000948477,0.19772824148739823,0.017051228522086542,0.42920762763358694,0.4301662092183947,0.0009585815848077717,0.43401763986131225,0.4950436743434254,0.061026034482113134,0.42557557479427927,0.45676166728618417,0.031186092491904904,25.0,0.02097902097902098,334.0,0.2910839160839161,955.0,0.833916083916084,1081.0,0.9440559440559441,1064.0,0.9291958041958042,0.02097902097902098,WACC_0p1_WRT_0p9,0.6038461538461538,116,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.051997304009668094,0.19564647430155271,0.1449687159023409,0.051997304009668094,0.14993764280775773,0.19892742245415282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19564647430155271,0.22123685458054212,0.02559038027898941,0.1449687159023409,0.23735721486951694,0.09238849896717605,0.051997304009668094,0.2798625985924415,0.2278652945827734,0.14993764280775773,0.23417192382199828,0.08423428101424055,0.19892742245415282,0.24243868087744624,0.043511258423293425,758.0,0.6617132867132867,655.0,0.5716783216783217,26.0,0.021853146853146852,66.0,0.056818181818181816,146.0,0.12674825174825174,0.021853146853146852,WACC_0p5_WRT_0p5,0.28776223776223775,117,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,624,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3129,2959,0.985,28,0.01,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.08618063695726762,0.042077981524653925,0.09388764734972221,0.17255736910256594,0.07866972175284373,0.24462530244274874,0.3354341232879692,0.09080882084522043,0.265576513476178,0.3830827216415557,0.11750620816537771,0.26577809506214306,0.3797867660836198,0.11400867102147672,187.0,0.16258741258741258,26.0,0.021853146853146852,469.0,0.4090909090909091,761.0,0.6643356643356644,774.0,0.6756993006993007,0.021853146853146852,WACC_0p3_WRT_0p7,0.38671328671328675,118,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,94,0.73,44,0.846153846153846,0.4862915060402248,0,34,855,197,0.667,15,0.05,0.39955355748616334,0.48340172701244755,0.47032856135519613,0.39955355748616334,0.13276628845039365,0.14450860869242496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48340172701244755,0.3771500600160241,0.10625166699642347,0.47032856135519613,0.3904981934734264,0.07983036788176973,0.39955355748616334,0.35832934912568626,0.04122420836047708,0.13276628845039365,0.24012214873411675,0.1073558602837231,0.14450860869242496,0.20674169897905367,0.06223309028662871,1023.0,0.8933566433566433,1016.0,0.8872377622377622,617.0,0.5384615384615384,89.0,0.07692307692307693,26.0,0.021853146853146852,0.021853146853146852,WACC_0p9_WRT_0p1,0.4835664335664335,119,False,,,False,False,False,False,False,34.0,0.5689655172413793
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.057573173437973274,0.0630900416017522,0.005516868163778929,0.1877752946994444,0.18901026978811208,0.0012349750886676836,0.40770883740458125,0.41586932757631295,0.008160490171731705,0.42728575923008894,0.45794022018383573,0.030654460953746798,0.42837133428313967,0.4259674031668746,0.002403931116265079,26.0,0.021853146853146852,231.0,0.20104895104895104,897.0,0.7832167832167832,1010.0,0.881993006993007,963.0,0.8409090909090909,0.021853146853146852,WACC_0p1_WRT_0p9,0.5458041958041957,120,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,572,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4240,1509,0.726,38,0.05,0.13353907149058433,0.20238173330423256,0.12789823456600105,0.13353907149058433,0.23079226568471328,0.2802240420646511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20238173330423256,0.1939637280796114,0.008418005224621161,0.12789823456600105,0.21309788321372983,0.08519964864772878,0.13353907149058433,0.27993306814130586,0.14639399665072153,0.23079226568471328,0.261860792995686,0.031068527310972704,0.2802240420646511,0.25492188968243346,0.02530215238221767,670.0,0.5847902097902098,508.0,0.4431818181818182,27.0,0.022727272727272728,189.0,0.16433566433566432,209.0,0.18181818181818182,0.022727272727272728,WACC_0p5_WRT_0p5,0.2793706293706294,121,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2944905117135745,0.285069554256622,0.009420957456952483,0.2725655906567988,0.27708749749480777,0.00452190683800896,0.20067602571452536,0.31549877807075305,0.11482275235622769,0.04588035500804934,0.22139762934142998,0.17551727433338066,0.1272669022010564,0.23330323203183245,0.10603632983077604,896.0,0.7823426573426573,813.0,0.7097902097902098,299.0,0.26048951048951047,27.0,0.022727272727272728,99.0,0.08566433566433566,0.022727272727272728,WACC_0p7_WRT_0p3,0.37220279720279714,122,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07206760590435769,0.07613751460519695,0.004069908700839259,0.06923476679677464,0.17266791336308504,0.1034331465663104,0.2249984446897,0.33919776740795327,0.11419932271825325,0.25943078796548114,0.39278261063819314,0.133351822672712,0.268330423505516,0.3820951971376838,0.1137647736321678,110.0,0.09527972027972027,27.0,0.022727272727272728,488.0,0.4256993006993007,791.0,0.6905594405594405,781.0,0.6818181818181818,0.022727272727272728,WACC_0p3_WRT_0p7,0.38321678321678315,123,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13243789879151008,0.06319337453273614,0.06924452425877393,0.3556109410340676,0.2378241785311986,0.11778676250286899,0.6738329300763348,0.5246578548628946,0.1491750752134402,0.676581508492178,0.5750406504057092,0.10154085808646884,0.6694654336257734,0.5295072329327742,0.13995820069299914,27.0,0.022727272727272728,658.0,0.5743006993006993,1124.0,0.9816433566433567,1138.0,0.9938811188811189,1132.0,0.9886363636363636,0.022727272727272728,WACC_0p1_WRT_0p9,0.7122377622377623,124,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.17641918534858078,0.018627493634079617,0.10534018327280176,0.1986356777365394,0.09329549446373764,0.07856521922408455,0.28019930828386774,0.2016340890597832,0.15825681016270057,0.27075068102030153,0.11249387085760096,0.1954724605577513,0.27597951014801547,0.08050704959026417,613.0,0.534965034965035,345.0,0.3006993006993007,28.0,0.0236013986013986,233.0,0.20279720279720279,310.0,0.2701048951048951,0.0236013986013986,WACC_0p5_WRT_0p5,0.2664335664335664,125,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13704938640255449,0.08010601072415346,0.05694337567840102,0.08362596206505656,0.17271799299592905,0.08909203093087249,0.09312295199172263,0.32618245924713224,0.2330595072554096,0.16281524894967775,0.36893146912559394,0.2061162201759162,0.19357933452191936,0.3433866434983508,0.14980730897643144,138.0,0.11975524475524475,28.0,0.0236013986013986,391.0,0.3409090909090909,704.0,0.6145104895104895,625.0,0.5454545454545454,0.0236013986013986,WACC_0p3_WRT_0p7,0.32884615384615384,126,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25340560963995223,0.3018891657945019,0.04848355615454969,0.22955558581363614,0.3002353290817876,0.07067974326815149,0.15742362323246797,0.3049439577169508,0.14752033448448285,0.05490939051567402,0.22498148589955919,0.17007209538388518,0.12351713106301514,0.20844711157126827,0.08492998050825314,926.0,0.8085664335664335,863.0,0.7534965034965035,198.0,0.17220279720279721,34.0,0.028846153846153848,28.0,0.0236013986013986,0.0236013986013986,WACC_0p9_WRT_0p1,0.35734265734265735,127,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26769214758111404,0.30517669428826555,0.03748454670715151,0.24451154372100328,0.3239309267691845,0.07941938304818122,0.17246387057196552,0.3128641534233941,0.14040028285142855,0.051769705331062246,0.22157752788283758,0.16980782255177534,0.1248210467335041,0.22036579002149873,0.09554474328799463,933.0,0.8146853146853147,917.0,0.8006993006993007,283.0,0.2465034965034965,28.0,0.0236013986013986,54.0,0.04632867132867133,0.0236013986013986,WACC_0p7_WRT_0p3,0.38636363636363635,128,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1031375934263091,0.06320244779863678,0.03993514562767232,0.32860676572402725,0.2533659226256322,0.07524084309839507,0.6523341398473291,0.5209343646037994,0.13139977524352975,0.6698496278609549,0.5717026643838973,0.09814696347705765,0.672261193114634,0.5277523948754941,0.14450879823913987,28.0,0.0236013986013986,739.0,0.6451048951048951,1120.0,0.9781468531468531,1136.0,0.9921328671328671,1129.0,0.986013986013986,0.0236013986013986,WACC_0p1_WRT_0p9,0.725,129,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10452812559313732,0.09416593541616407,0.010362190176973249,0.0935001387601385,0.1727554581480209,0.0792553193878824,0.2884852532442151,0.33020601438361025,0.04172076113939516,0.3346318914118324,0.37342191615440695,0.038790024742574536,0.35197495768245207,0.3607206250450363,0.008745667362584253,236.0,0.20541958041958042,29.0,0.024475524475524476,428.0,0.3732517482517482,724.0,0.631993006993007,706.0,0.6162587412587412,0.024475524475524476,WACC_0p3_WRT_0p7,0.3702797202797202,130,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,234,0.72,26,0.769230769230769,0.649339399862991,0,19,5000,700,0.999,1,0.025,0.1723546043629821,0.3259606017014277,0.281388932763454,0.1723546043629821,0.12129912052698988,0.21082104101328797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3259606017014277,0.30636852305093254,0.01959207865049517,0.281388932763454,0.31642415346743985,0.03503522070398585,0.1723546043629821,0.3278053422308433,0.15545073786786118,0.12129912052698988,0.2224251507736085,0.10112603024661862,0.21082104101328797,0.21896655425603068,0.008145513242742708,937.0,0.8181818181818182,904.0,0.7893356643356644,405.0,0.3531468531468531,29.0,0.024475524475524476,49.0,0.04195804195804196,0.024475524475524476,WACC_0p7_WRT_0p3,0.4054195804195804,131,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.06326354507438335,0.012425630639089871,0.14083147102458332,0.19637552031654473,0.05554404929196141,0.326167069923665,0.40549486214987407,0.07932779222620906,0.34643113635313355,0.4797575181732504,0.13332638182011686,0.3470747146726414,0.44481865308581364,0.09774393841317225,29.0,0.024475524475524476,310.0,0.2701048951048951,867.0,0.756993006993007,1064.0,0.9291958041958042,1038.0,0.9064685314685315,0.024475524475524476,WACC_0p1_WRT_0p9,0.5774475524475525,132,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18401135155210702,0.13496302983734812,0.0490483217147589,0.10866707741942142,0.19015762489323076,0.08149054747380935,0.14643209877781216,0.2820994648413103,0.13566736606349816,0.2348294379975822,0.30297750813614965,0.06814807013856744,0.27854739872823814,0.3017301813864868,0.023182782658248635,445.0,0.3881118881118881,245.0,0.21328671328671328,30.0,0.025349650349650348,403.0,0.3513986013986014,438.0,0.381993006993007,0.025349650349650348,WACC_0p5_WRT_0p5,0.272027972027972,133,False,,,False,False,False,False,False,10.0,0.15517241379310345
