detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1076,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3865,612,0.796,24,0.1,0.14738506560224035,0.5333199528595,0.4044998030691211,0.14738506560224035,0.2531351975330654,0.40246396002390356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5333199528595,0.16716331622902875,0.3661566366304712,0.4044998030691211,0.20760105542904647,0.19689874764007462,0.14738506560224035,0.35576180244751715,0.2083767368452768,0.2531351975330654,0.25456263950619035,0.0014274419731249433,0.40246396002390356,0.33636910408231097,0.06609485594159259,940.0,0.7851170568561873,903.0,0.754180602006689,273.0,0.22742474916387959,78.0,0.06438127090301003,92.0,0.07608695652173914,0.06438127090301003,WACC_0p7_WRT_0p3,0.381438127090301,286,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.28723179288186185,0.5766713074247075,0.48405797017184626,0.28723179288186185,0.12102365625413558,0.2871441031182985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5766713074247075,0.20465251817570093,0.37201878924900655,0.48405797017184626,0.20923730435323654,0.27482066581860976,0.28723179288186185,0.33547872317147615,0.0482469302896143,0.12102365625413558,0.2997053604957085,0.17868170424157293,0.2871441031182985,0.38934695163342453,0.10220284851512601,985.0,0.822742474916388,909.0,0.7591973244147158,78.0,0.06438127090301003,240.0,0.19983277591973245,274.0,0.22826086956521738,0.06438127090301003,WACC_0p5_WRT_0p5,0.4148829431438127,287,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14065577641313567,0.05266705691851683,0.08798871949461884,0.19120956870123473,0.1485600306198218,0.04264953808141295,0.6163039187131815,0.43707718629263836,0.1792267324205431,0.7093850494659676,0.45004153294327515,0.25934351652269244,0.7236137336100678,0.5159168126239393,0.20769692098612846,206.0,0.1714046822742475,78.0,0.06438127090301003,893.0,0.745819397993311,938.0,0.7834448160535117,943.0,0.7876254180602007,0.06438127090301003,WACC_0p3_WRT_0p7,0.5105351170568562,288,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,0.6326623779514,0.11840451302521551,0.21074817457438377,0.6326623779514,0.7144617371355675,0.7215115703507309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11840451302521551,0.043600473492404895,0.07480403953281062,0.21074817457438377,0.15907783359110553,0.051670340983278246,0.6326623779514,0.4555989151857236,0.17706346276567642,0.7144617371355675,0.46155175784045477,0.2529099792951127,0.7215115703507309,0.528671131982646,0.19284043836808484,78.0,0.06438127090301003,300.0,0.25,1000.0,0.8352842809364549,991.0,0.8277591973244147,1011.0,0.8444816053511706,0.06438127090301003,WACC_0p1_WRT_0p9,0.56438127090301,289,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,0.9185792831821922,0.9822608773430676,0.9756876966123844,0.9185792831821922,0.36310678557998194,0.08663086936114567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9822608773430676,0.49906070203707853,0.483200175305989,0.9756876966123844,0.4256399334264364,0.550047763185948,0.9185792831821922,0.44216311824127613,0.47641616494091604,0.36310678557998194,0.2832797389733225,0.07982704660665946,0.08663086936114567,0.33144288416672485,0.24481201480557918,1193.0,0.9966555183946488,1193.0,0.9966555183946488,928.0,0.7750836120401338,172.0,0.14297658862876253,78.0,0.06438127090301003,0.06438127090301003,WACC_0p9_WRT_0p1,0.5951505016722407,290,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,977,0.57,32,0.2999999999999999,0.5796204316894635,0,24,4949,1908,0.726,43,0.25,0.3456111943245756,0.3916888562884625,0.17665645876342986,0.3456111943245756,0.5706306142515538,0.6677195183450315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3916888562884625,0.10503779350258492,0.2866510627858776,0.17665645876342986,0.1783335955477316,0.0016771367843017304,0.3456111943245756,0.33549257138155464,0.01011862294302096,0.5706306142515538,0.33263682725852384,0.23799378699302998,0.6677195183450315,0.40490688436221806,0.26281263398281346,731.0,0.6103678929765887,651.0,0.5434782608695652,79.0,0.06521739130434782,387.0,0.32274247491638797,359.0,0.2993311036789298,0.06521739130434782,WACC_0p5_WRT_0p5,0.3682274247491639,291,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12161468356465524,0.05373774675635571,0.06787693680829954,0.23303445267966308,0.14859572276269575,0.08443872991696733,0.67337273636028,0.45485431432769197,0.2185184220325881,0.75446959748722,0.4580151240213403,0.29645447346587966,0.7616199901992192,0.5230229805229021,0.23859700967631714,226.0,0.18812709030100336,79.0,0.06521739130434782,996.0,0.8319397993311036,973.0,0.8127090301003345,978.0,0.8168896321070234,0.06521739130434782,WACC_0p3_WRT_0p7,0.5429765886287625,292,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,27,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2014,4542,0.814,22,0.001,0.8619635670468571,0.11247647805824235,0.40561140012110114,0.8619635670468571,0.8677445137971825,0.8280648069572842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11247647805824235,0.04367765993906295,0.0687988181191794,0.40561140012110114,0.17853124263001466,0.22708015749108648,0.8619635670468571,0.513190132212354,0.34877343483450307,0.8677445137971825,0.5188510837625421,0.34889343003464046,0.8280648069572842,0.5630803882085876,0.2649844187486966,79.0,0.06521739130434782,653.0,0.5451505016722408,1160.0,0.9690635451505016,1159.0,0.9682274247491639,1145.0,0.9565217391304348,0.06521739130434782,WACC_0p1_WRT_0p9,0.7008361204013378,293,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,0.08736558697072201,0.5901790101397221,0.41798274729461166,0.08736558697072201,0.4031237241476397,0.5670562262497577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5901790101397221,0.15833831056934491,0.4318406995703772,0.41798274729461166,0.20016194923736036,0.2178207980572513,0.08736558697072201,0.34558091735976004,0.25821533038903804,0.4031237241476397,0.2735009318390907,0.129622792308549,0.5670562262497577,0.3326970816440265,0.2343591446057312,927.0,0.774247491638796,852.0,0.7115384615384616,158.0,0.13127090301003344,143.0,0.11872909698996656,80.0,0.06605351170568562,0.06605351170568562,WACC_0p9_WRT_0p1,0.3603678929765886,294,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15816103649107507,0.05756746434598746,0.10059357214508761,0.1507332837064918,0.1486177375537166,0.002115546152775205,0.5603641991013548,0.41846278065777076,0.14190141844358406,0.6646509059657008,0.42036786430101536,0.2442830416646854,0.6854623809350704,0.49180256277948153,0.19365981815558886,291.0,0.24247491638795987,80.0,0.06605351170568562,762.0,0.6362876254180602,769.0,0.6421404682274248,777.0,0.6488294314381271,0.06605351170568562,WACC_0p3_WRT_0p7,0.4471571906354515,295,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08795097661032385,0.0436830934795012,0.044267883130822645,0.18727892038116928,0.14975643737220184,0.03752248300896743,0.568910143116634,0.44213279393647714,0.12677734918015687,0.639929256835127,0.45221683550469854,0.18771242133042848,0.6390242213636046,0.5112379744353521,0.12778624692825247,80.0,0.06605351170568562,99.0,0.08193979933110368,927.0,0.774247491638796,944.0,0.7884615384615384,914.0,0.7633779264214047,0.06605351170568562,WACC_0p1_WRT_0p9,0.4948160535117057,296,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,0.21235430076903683,0.280020789382704,0.117473877948017,0.21235430076903683,0.39240664602790787,0.4581440895713544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.280020789382704,0.08419243311740954,0.1958283562652945,0.117473877948017,0.15766274756633755,0.04018886961832055,0.21235430076903683,0.3360336448195758,0.12367934405053899,0.39240664602790787,0.35091747438042414,0.041489171647483725,0.4581440895713544,0.4309638680248419,0.027180221546512506,574.0,0.4790969899665552,261.0,0.21739130434782608,81.0,0.06688963210702341,454.0,0.3787625418060201,477.0,0.3979933110367893,0.06688963210702341,WACC_0p5_WRT_0p5,0.3080267558528428,297,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1055,0.53,11,0.1666666666666668,0.8538736654109581,0,10,4646,4821,0.651,48,0.005,0.731751576752153,0.10079165876808269,0.27642403280228656,0.731751576752153,0.7999606982417369,0.7994579007575581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10079165876808269,0.06088647998004953,0.03990517878803316,0.27642403280228656,0.14889549961962495,0.1275285331826616,0.731751576752153,0.4359821237902628,0.29576945296189017,0.7999606982417369,0.4432117190320441,0.3567489792096928,0.7994579007575581,0.5079747462660131,0.29148315449154494,341.0,0.2842809364548495,81.0,0.06688963210702341,887.0,0.7408026755852842,903.0,0.754180602006689,897.0,0.7491638795986622,0.06688963210702341,WACC_0p3_WRT_0p7,0.5190635451505017,298,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04494238755223561,0.04370248770589379,0.0012398998463418187,0.30769900644650033,0.17820275485654974,0.1294962515899506,0.7138332783517668,0.5086288676356745,0.2052044107160923,0.7396523313835952,0.5199260446974454,0.2197262866861498,0.7110806072591516,0.5783201967364313,0.13276041052272025,81.0,0.06688963210702341,650.0,0.5426421404682275,1157.0,0.9665551839464883,1160.0,0.9690635451505016,1159.0,0.9682274247491639,0.06688963210702341,WACC_0p1_WRT_0p9,0.702675585284281,299,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,538,0.64,34,0.5333333333333333,0.5636682936291055,0,11,5000,1686,0.999,1,0.001,0.04765034030590673,0.3868847963690684,0.25180724462755943,0.04765034030590673,0.28654478603106015,0.3886296621468413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3868847963690684,0.10303573992701591,0.2838490564420525,0.25180724462755943,0.16646898000227928,0.08533826462528016,0.04765034030590673,0.3361269209080342,0.28847658060212744,0.28654478603106015,0.32343665266582705,0.0368918666347669,0.3886296621468413,0.3892491434782466,0.0006194813314052694,719.0,0.6003344481605352,448.0,0.3737458193979933,82.0,0.0677257525083612,354.0,0.29515050167224083,273.0,0.22742474916387959,0.0677257525083612,WACC_0p5_WRT_0p5,0.31287625418060205,300,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14065577641313567,0.044756944117019505,0.09589883229611618,0.19120956870123473,0.14894006245787278,0.042269506243361954,0.6163039187131815,0.4174654335510079,0.19883848516217356,0.7093850494659676,0.4180067212695785,0.2913783281963891,0.7236137336100678,0.4903723208961968,0.23324141271387094,98.0,0.08110367892976589,82.0,0.0677257525083612,754.0,0.6295986622073578,752.0,0.6279264214046822,769.0,0.6421404682274248,0.0677257525083612,WACC_0p3_WRT_0p7,0.4096989966555184,301,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.04375258957764464,0.0348965886387678,0.3745578407623384,0.16052659222341725,0.21403124853892114,0.8359643535784067,0.46870749764553615,0.36725685593287055,0.859675912438553,0.48041777726838186,0.37925813517017115,0.831405866804617,0.5360565339460305,0.29534933285858656,82.0,0.0677257525083612,322.0,0.2683946488294314,1059.0,0.8846153846153846,1086.0,0.907190635451505,1055.0,0.8812709030100334,0.0677257525083612,WACC_0p1_WRT_0p9,0.6018394648829432,302,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,936,0.58,15,0.3333333333333332,0.7758807160741563,0,9,4175,3415,0.722,11,0.025,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.059388775567366284,0.11172991104826054,0.08914511242111743,0.14909272797599446,0.05994761555487703,0.4646973662903804,0.38972543803068,0.0749719282597004,0.580214042638311,0.4047932642345252,0.17542077840378578,0.6070762553165457,0.47544784625105546,0.13162840906549028,319.0,0.26588628762541805,83.0,0.06856187290969899,578.0,0.48244147157190637,686.0,0.572742474916388,686.0,0.572742474916388,0.06856187290969899,WACC_0p3_WRT_0p7,0.39247491638795984,303,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.25899510863223213,0.49542276556397985,0.4222404462672512,0.25899510863223213,0.05808019781409573,0.1998579527173154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49542276556397985,0.29479454773534464,0.2006282178286352,0.4222404462672512,0.23140758374108425,0.19083286252616696,0.25899510863223213,0.33648329843650227,0.07748818980427014,0.05808019781409573,0.26456616903614544,0.2064859712220497,0.1998579527173154,0.34502058670398306,0.14516263398666765,1069.0,0.8929765886287625,992.0,0.8285953177257525,83.0,0.06856187290969899,114.0,0.09448160535117058,118.0,0.09782608695652174,0.06856187290969899,WACC_0p5_WRT_0p5,0.39648829431438126,304,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,127,0.69,84,0.6999999999999997,0.323113181715807,0,12,3559,307,0.001,29,0.005,0.4153967243965942,0.6372508556871396,0.5701290712314391,0.4153967243965942,0.025721724329752556,0.2132570031442996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6372508556871396,0.33698685111808013,0.30026400456905944,0.5701290712314391,0.27200796777427916,0.2981211034571599,0.4153967243965942,0.3469725447624255,0.06842417963416869,0.025721724329752556,0.2650405483745305,0.23931882404477794,0.2132570031442996,0.3331936370434741,0.1199366338991745,1108.0,0.9255852842809364,1103.0,0.9214046822742475,177.0,0.14715719063545152,117.0,0.09698996655518395,83.0,0.06856187290969899,0.06856187290969899,WACC_0p9_WRT_0p1,0.4319397993311037,305,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,0.7916686685579964,0.07787625859124649,0.32165090625881765,0.7916686685579964,0.8459291802625655,0.8370981364885197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07787625859124649,0.04379003249004274,0.034086226101203744,0.32165090625881765,0.16473501754578154,0.1569158887130361,0.7916686685579964,0.4673115587426833,0.3243571098153131,0.8459291802625655,0.465985880702356,0.37994329956020945,0.8370981364885197,0.5335063806200826,0.3035917558684371,83.0,0.06856187290969899,407.0,0.3394648829431438,1056.0,0.8821070234113713,1024.0,0.8553511705685619,1041.0,0.8695652173913043,0.06856187290969899,WACC_0p1_WRT_0p9,0.603010033444816,306,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,69,0.68,72,0.6666666666666667,0.3643736205129734,0,10,2911,335,0.218,38,0.025,0.3378646679111166,0.5947647256769654,0.5143759955700081,0.3378646679111166,0.07615532282949106,0.2490483160299905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5947647256769654,0.29577140884666403,0.29899331683030134,0.5143759955700081,0.25068534507874096,0.26369065049126716,0.3378646679111166,0.33660753665127935,0.0012571312598372297,0.07615532282949106,0.25976862545074153,0.18361330262125047,0.2490483160299905,0.34057827873325686,0.09152996270326635,1071.0,0.8946488294314381,1066.0,0.8904682274247492,84.0,0.06939799331103678,96.0,0.0794314381270903,107.0,0.08862876254180602,0.06939799331103678,WACC_0p5_WRT_0p5,0.4045150501672241,307,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058615235354608226,0.0666173612084585,0.008002125853850274,0.18793323762714162,0.1491124620106488,0.03882077561649283,0.5474065181047175,0.42269071744373066,0.12471580066098686,0.6058820181526504,0.4264895422437827,0.1793924759088677,0.5964476173975896,0.5085395186647336,0.08790809873285599,415.0,0.34615384615384615,84.0,0.06939799331103678,785.0,0.6555183946488294,803.0,0.6705685618729097,901.0,0.7525083612040134,0.06939799331103678,WACC_0p3_WRT_0p7,0.4988294314381271,308,False,,,False,False,False,False,False,4.0,0.08108108108108109
