detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,0.19183786886053786,0.3648730587774114,0.3262422020279236,0.19183786886053786,0.05792293159032961,0.14614866835085427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3648730587774114,0.3141300119331831,0.05074304684422831,0.3262422020279236,0.32577156396282875,0.00047063806509484163,0.19183786886053786,0.39015379343003787,0.1983159245695,0.05792293159032961,0.3452778784480174,0.28735494685768775,0.14614866835085427,0.37134478434311263,0.22519611599225836,1129.0,0.9230769230769231,1091.0,0.8919803600654664,246.0,0.20049099836333878,141.0,0.11456628477905073,102.0,0.08265139116202946,0.08265139116202946,WACC_0p9_WRT_0p1,0.4425531914893616,349,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.8264300565721225,0.0770577733723803,0.39431240976481235,0.8264300565721225,0.9082072156657304,0.8508967183333987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0770577733723803,0.05960696888748186,0.01745080448489844,0.39431240976481235,0.25836293427727897,0.1359494754875334,0.8264300565721225,0.5422832766855062,0.2841467798866163,0.9082072156657304,0.5514775420746839,0.35672967359104646,0.8508967183333987,0.5489470407031508,0.30194967763024794,102.0,0.08265139116202946,832.0,0.6800327332242226,1124.0,0.9189852700490998,1135.0,0.9279869067103109,1102.0,0.9009819967266776,0.08265139116202946,WACC_0p1_WRT_0p9,0.7021276595744681,350,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.5125106129639984,0.009419517352176873,0.2310103278804899,0.5125106129639984,0.567131832080649,0.5124905458542632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009419517352176873,0.11448458926737828,0.10506507191520141,0.2310103278804899,0.20329637067183698,0.027713957208652912,0.5125106129639984,0.4101000176517488,0.10241059531224955,0.567131832080649,0.4126757379495906,0.15445609413105837,0.5124905458542632,0.43419710835024017,0.07829343750402307,603.0,0.49263502454991814,103.0,0.08346972176759411,371.0,0.3027823240589198,412.0,0.3363338788870704,358.0,0.29214402618657936,0.08346972176759411,WACC_0p3_WRT_0p7,0.30147299509001635,351,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,0.6074093231968187,0.0650160159485228,0.2583298717377444,0.6074093231968187,0.6935272286909719,0.6518446376367187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0650160159485228,0.059626472102739726,0.005389543845783072,0.2583298717377444,0.23561770898680653,0.022712162750937875,0.6074093231968187,0.4964051226684846,0.11100420052833415,0.6935272286909719,0.5287927777463547,0.16473445094461725,0.6518446376367187,0.5097892830081867,0.14205535462853203,103.0,0.08346972176759411,584.0,0.47708674304418985,855.0,0.6988543371522095,997.0,0.8150572831423896,782.0,0.6391162029459901,0.08346972176759411,WACC_0p1_WRT_0p9,0.5427168576104746,352,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.31595858185141373,0.17758187492631705,0.03712869687708538,0.31595858185141373,0.45514852562118546,0.4622194256663578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17758187492631705,0.13516048236455358,0.04242139256176347,0.03712869687708538,0.20332662695217615,0.16619793007509076,0.31595858185141373,0.3800942241896354,0.06413564233822167,0.45514852562118546,0.3901952414000041,0.06495328422118135,0.4622194256663578,0.4191319321718293,0.043087493494528506,694.0,0.5671031096563012,104.0,0.08428805237315876,177.0,0.14402618657937807,314.0,0.2561374795417349,279.0,0.22749590834697217,0.08428805237315876,WACC_0p3_WRT_0p7,0.255810147299509,353,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,0.045789638583097356,0.1910068687095748,0.12277138017661039,0.045789638583097356,0.19195143455839084,0.2192559259837468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1910068687095748,0.24537160750449136,0.054364738794916545,0.12277138017661039,0.25997697818733234,0.13720559801072196,0.045789638583097356,0.3694697291393033,0.32368009055620595,0.19195143455839084,0.355767606496308,0.16381617193791717,0.2192559259837468,0.38313266416208475,0.16387673817833795,1028.0,0.8404255319148937,847.0,0.6923076923076923,104.0,0.08428805237315876,177.0,0.14402618657937807,133.0,0.10801963993453355,0.08428805237315876,WACC_0p5_WRT_0p5,0.3738134206219313,354,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,290,0.35,1146,0.6399999999999999,0.7754426468466115,0,14,3207,641,0.891,42,0.025,0.12102353547526751,0.15088979930780558,0.06877833249121504,0.12102353547526751,0.2483492482327408,0.26003255849253176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15088979930780558,0.24992921505860133,0.09903941575079575,0.06877833249121504,0.26616012770964226,0.19738179521842722,0.12102353547526751,0.3730829870762375,0.25205945160097,0.2483492482327408,0.3317103552397124,0.08336110700697158,0.26003255849253176,0.38463835927768664,0.12460580078515487,1038.0,0.8486088379705401,891.0,0.7283142389525368,131.0,0.10638297872340426,104.0,0.08428805237315876,140.0,0.11374795417348608,0.08428805237315876,WACC_0p7_WRT_0p3,0.3762684124386252,355,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,0.8152472631896894,0.2441770277104196,0.30523348460968974,0.8152472631896894,0.9840024645582163,0.9787732532562692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2441770277104196,0.05967823629773072,0.18449879141268888,0.30523348460968974,0.24450121412071038,0.06073227048897936,0.8152472631896894,0.533002669364224,0.2822445938254654,0.9840024645582163,0.5597845163116386,0.42421794824657766,0.9787732532562692,0.5262230433803468,0.4525502098759224,104.0,0.08428805237315876,695.0,0.5679214402618658,1075.0,0.8788870703764321,1164.0,0.9517184942716858,919.0,0.7512274959083469,0.08428805237315876,WACC_0p1_WRT_0p9,0.6468085106382978,356,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,944,0.24,828,0.42,0.91257603626972,0,8,4779,2197,0.678,33,0.05,0.4700578475128512,0.023673692385050155,0.19345266757291968,0.4700578475128512,0.5373506714580294,0.49273161807253324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023673692385050155,0.11629964324836266,0.0926259508633125,0.19345266757291968,0.2033979425972326,0.009945275024312916,0.4700578475128512,0.3876569526359841,0.08240089487686708,0.5373506714580294,0.39626288613476246,0.14108778532326693,0.49273161807253324,0.42393692128375204,0.0687946967887812,615.0,0.502454991816694,105.0,0.0851063829787234,230.0,0.18739770867430441,342.0,0.279050736497545,308.0,0.251227495908347,0.0851063829787234,WACC_0p3_WRT_0p7,0.26104746317512273,357,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,736,0.42,3963,0.78,0.2516745200043305,0,12,1900,338,0.381,6,0.001,0.5596542401034308,0.702427041760311,0.6770163813707153,0.5596542401034308,0.17316172014411588,0.15439978554454412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.702427041760311,0.34710845612499003,0.355318585635321,0.6770163813707153,0.33692200381280296,0.34009437755791233,0.5596542401034308,0.38001717527050194,0.17963706483292885,0.17316172014411588,0.33387078069925347,0.1607090605551376,0.15439978554454412,0.3737148021806585,0.21931501663611438,1160.0,0.9484451718494271,1114.0,0.9108019639934534,176.0,0.1432078559738134,109.0,0.088379705400982,105.0,0.0851063829787234,0.0851063829787234,WACC_0p9_WRT_0p1,0.4351882160392798,358,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,641,0.06,1008,0.06,0.8295847985291933,0,78,2293,3695,0.93,50,0.025,0.8115272062485412,0.14689297514388458,0.34575761341062555,0.8115272062485412,0.9351127616755897,0.9034047769076209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14689297514388458,0.05974972232056526,0.08714325282331932,0.34575761341062555,0.23160644134142652,0.11415117206919903,0.8115272062485412,0.51207082661723,0.2994563796313112,0.9351127616755897,0.5286506219103637,0.40646213976522594,0.9034047769076209,0.5281293094250735,0.37527546748254736,105.0,0.0851063829787234,533.0,0.4353518821603928,956.0,0.7815057283142389,995.0,0.8134206219312602,943.0,0.7708674304418985,0.0851063829787234,WACC_0p1_WRT_0p9,0.5772504091653028,359,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,169,0.31,1023,0.56,0.8233521477611282,0,16,1905,1184,0.945,26,0.005,0.24648272649701908,0.1067393914349392,0.021737859463978704,0.24648272649701908,0.35296219283137675,0.3448407287887103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1067393914349392,0.15532658305561567,0.04858719162067647,0.021737859463978704,0.2035495364864847,0.18181167702250597,0.24648272649701908,0.39406388960469496,0.14758116310767588,0.35296219283137675,0.39783615173728687,0.044873958905910116,0.3448407287887103,0.4290890834963064,0.08424835470759612,774.0,0.632569558101473,106.0,0.08592471358428805,262.0,0.21358428805237317,352.0,0.2872340425531915,333.0,0.27168576104746317,0.08592471358428805,WACC_0p3_WRT_0p7,0.29819967266775776,360,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,216,0.34,1161,0.6200000000000001,0.7699550213262925,0,15,4318,918,0.593,44,0.1,0.13933877466955047,0.15868078861895307,0.07018238459441234,0.13933877466955047,0.27023273773769524,0.28293301970465223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15868078861895307,0.2127149240105543,0.054034135391601235,0.07018238459441234,0.22738986083965454,0.1572074762452422,0.13933877466955047,0.3696959837663443,0.23035720909679386,0.27023273773769524,0.3470127864857868,0.07678004874809158,0.28293301970465223,0.38772756081058934,0.10479454110593711,965.0,0.7888707037643208,473.0,0.3862520458265139,106.0,0.08592471358428805,147.0,0.11947626841243862,146.0,0.11865793780687398,0.08592471358428805,WACC_0p5_WRT_0p5,0.2998363338788871,361,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.6771723209176683,0.04168136891310104,0.31468245092014746,0.6771723209176683,0.7481349930490334,0.6933333154668883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04168136891310104,0.059861247758526456,0.018179878845425414,0.31468245092014746,0.23232091665114046,0.082361534269007,0.6771723209176683,0.5133415778621684,0.16383074305549994,0.7481349930490334,0.525744616614475,0.2223903764345584,0.6933333154668883,0.515316489469076,0.1780168259978122,106.0,0.08592471358428805,539.0,0.4402618657937807,969.0,0.7921440261865794,972.0,0.7945990180032734,828.0,0.676759410801964,0.08592471358428805,WACC_0p1_WRT_0p9,0.5579378068739771,362,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,0.26705452821502756,0.11127449333376993,0.03218335432970203,0.26705452821502756,0.3755840176768787,0.36744749517350667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11127449333376993,0.19664925052390628,0.08537475719013635,0.03218335432970203,0.2206524033396049,0.18846904900990286,0.26705452821502756,0.3697773280874653,0.10272279987243771,0.3755840176768787,0.36104132318977084,0.014542694487107877,0.36744749517350667,0.3969745453056161,0.029527050132109434,914.0,0.7471358428805237,352.0,0.2872340425531915,107.0,0.0867430441898527,206.0,0.16775777414075285,184.0,0.1497545008183306,0.0867430441898527,WACC_0p5_WRT_0p5,0.28772504091653023,363,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,1039,0.32,939,0.5800000000000001,0.8595026101726723,0,7,1894,1211,0.817,40,0.05,0.251078249885284,0.06589154563751567,0.04247657980613621,0.251078249885284,0.3385749838485579,0.31895839918614705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06589154563751567,0.14983527017456744,0.08394372453705176,0.04247657980613621,0.203597308272752,0.1611207284666158,0.251078249885284,0.40943286650014343,0.15835461661485944,0.3385749838485579,0.4071705955868998,0.06859561173834189,0.31895839918614705,0.421844451348313,0.10288605216216595,756.0,0.6178396072013094,107.0,0.0867430441898527,366.0,0.2986906710310966,390.0,0.3183306055646481,294.0,0.2397708674304419,0.0867430441898527,WACC_0p3_WRT_0p7,0.3122749590834698,364,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,1203,0.13,2284,0.2,0.484346468328641,0,69,4910,53,0.133,1,0.001,0.3966623454047981,0.5059615987583671,0.2869717488287837,0.3966623454047981,0.6881352904045508,0.7804105197875528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059615987583671,0.5549924048210745,0.04903080606270738,0.2869717488287837,0.4853439269496344,0.19837217812085073,0.3966623454047981,0.4140996266134016,0.017437281208603495,0.6881352904045508,0.33327150146946605,0.35486378893508475,0.7804105197875528,0.3767416281976761,0.40366889158987673,1223.0,1.0,1217.0,0.9950900163666121,398.0,0.3248772504091653,108.0,0.08756137479541735,107.0,0.0867430441898527,0.0867430441898527,WACC_0p9_WRT_0p1,0.49885433715220956,365,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.7068828704672142,0.058359065270590954,0.32140702402314825,0.7068828704672142,0.7896378078879067,0.7400348764881578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058359065270590954,0.05988191524145487,0.0015228499708639168,0.32140702402314825,0.22713184425789265,0.0942751797652556,0.7068828704672142,0.5004588356767271,0.2064240347904871,0.7896378078879067,0.5130944377165542,0.27654337017135255,0.7400348764881578,0.5227201835401387,0.21731469294801908,107.0,0.0867430441898527,468.0,0.3821603927986907,885.0,0.723404255319149,867.0,0.7086743044189853,886.0,0.7242225859247136,0.0867430441898527,WACC_0p1_WRT_0p9,0.5250409165302783,366,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,607,0.2,863,0.34,0.8951104165530762,0,26,3023,1925,0.788,49,0.25,0.5466698339233884,0.050002607353173245,0.22820262056990262,0.5466698339233884,0.6259810686766516,0.5838973216401101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050002607353173245,0.1104614502496513,0.06045884289647806,0.22820262056990262,0.2036054308829743,0.02459718968692831,0.5466698339233884,0.4171601817738963,0.12950965214949212,0.6259810686766516,0.4248998182206726,0.20108125045597902,0.5838973216401101,0.4560440758710277,0.1278532457690824,580.0,0.47381342062193127,108.0,0.08756137479541735,412.0,0.3363338788870704,461.0,0.37643207855973815,465.0,0.37970540098199673,0.08756137479541735,WACC_0p3_WRT_0p7,0.33076923076923076,367,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,0.4700578475128512,0.023673692385050155,0.19345266757291968,0.4700578475128512,0.5373506714580294,0.49273161807253324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023673692385050155,0.2091129588146868,0.18543926642963665,0.19345266757291968,0.230769586928548,0.03731691935562831,0.4700578475128512,0.36986389320319524,0.10019395430965594,0.5373506714580294,0.39026365885875586,0.14708701259927354,0.49273161807253324,0.42234858707914985,0.07038303099338339,954.0,0.7798690671031097,518.0,0.4230769230769231,108.0,0.08756137479541735,315.0,0.2569558101472995,296.0,0.2414075286415712,0.08756137479541735,WACC_0p5_WRT_0p5,0.3577741407528642,368,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.7007516069296976,0.04984973004780207,0.3288544458037722,0.7007516069296976,0.7717408508726027,0.7155486534861389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04984973004780207,0.05997220764105112,0.010122477593249052,0.3288544458037722,0.25291413935504564,0.07594030644872657,0.7007516069296976,0.5414056868980158,0.1593459200316818,0.7717408508726027,0.5455336489490666,0.22620720192353605,0.7155486534861389,0.5427453819041377,0.17280327158200126,108.0,0.08756137479541735,780.0,0.6374795417348609,1117.0,0.9132569558101473,1108.0,0.9058919803600655,1054.0,0.8617021276595744,0.08756137479541735,WACC_0p1_WRT_0p9,0.6811783960720131,369,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.12129878984127725,0.15049264779258992,0.06837332263305597,0.12129878984127725,0.24843931000764322,0.2599967337446482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15049264779258992,0.22309382220972712,0.0726011744171372,0.06837332263305597,0.24651622247022018,0.1781428998371642,0.12129878984127725,0.36992259232693525,0.24862380248565802,0.24843931000764322,0.35670050886777444,0.10826119886013122,0.2599967337446482,0.38132339875330656,0.12132666500865835,984.0,0.8044189852700491,715.0,0.5842880523731587,109.0,0.088379705400982,183.0,0.14893617021276595,127.0,0.10310965630114566,0.088379705400982,WACC_0p5_WRT_0p5,0.3458265139116203,370,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.5316452813650163,0.03746364182461796,0.2246305860689725,0.5316452813650163,0.6051742744604004,0.5605685728741763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03746364182461796,0.09042494776555086,0.0529613059409329,0.2246305860689725,0.20404052470459608,0.02059006136437641,0.5316452813650163,0.4419769687785241,0.08966831258649222,0.6051742744604004,0.4562869781500821,0.14888729631031827,0.5605685728741763,0.4678280532996688,0.09274051957450746,472.0,0.38543371522094927,109.0,0.088379705400982,532.0,0.43453355155482815,584.0,0.47708674304418985,529.0,0.4320785597381342,0.088379705400982,WACC_0p3_WRT_0p7,0.3635024549918167,371,False,,,False,False,False,False,False,15.0,0.11864406779661017
