detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09100676738611942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09100676738611942,0.08163289048003537,0.009373876906084044,0.08163289048003537,401,401.0,4.0,0.05,False
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33876408060565655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33876408060565655,0.08177571774227532,0.2569883628633812,0.08177571774227532,402,402.0,12.0,0.18333333333333332,False
OCDD,GasSensor,775,0.56,13,0.1794871794871796,0.91357309350583,0,8,4523,4103,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533293919292124,0.081791269066102,0.07153812286311041,0.081791269066102,403,403.0,8.0,0.11666666666666667,False
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26000214587792714,0.08186443858764919,0.17813770729027795,0.08186443858764919,404,404.0,14.0,0.21666666666666667,False
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.08204704007122851,0.06154608841580894,0.08204704007122851,405,405.0,8.0,0.11666666666666667,False
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31445794671431615,0.08206549823461472,0.23239244847970142,0.08206549823461472,406,406.0,20.0,0.31666666666666665,False
OCDD,GasSensor,718,0.58,42,0.2307692307692306,0.7402696740235183,0,27,4158,889,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39768110628240994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39768110628240994,0.08214733293103726,0.31553377335137267,0.08214733293103726,407,407.0,27.0,0.43333333333333335,False
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26000214587792714,0.08238067822764948,0.17762146765027764,0.08238067822764948,408,408.0,14.0,0.21666666666666667,False
OCDD,GasSensor,629,0.58,17,0.2307692307692306,0.8747601631669596,0,10,1210,2579,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19191366992559142,0.08244960720549649,0.10946406272009493,0.08244960720549649,409,409.0,10.0,0.15,False
OCDD,GasSensor,873,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1526,4873,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.08257144295496144,0.11221391338759432,0.08257144295496144,410,410.0,11.0,0.16666666666666666,False
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19916400182654184,0.0826226706713224,0.11654133115521945,0.0826226706713224,411,411.0,12.0,0.18333333333333332,False
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19057604952698307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19057604952698307,0.08267286366218381,0.10790318586479926,0.08267286366218381,412,412.0,10.0,0.15,False
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.08267875655778405,0.1542672775255931,0.08267875655778405,413,413.0,13.0,0.2,False
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24832024151584894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24832024151584894,0.08271432776982643,0.16560591374602252,0.08271432776982643,414,414.0,10.0,0.15,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197791652328988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16197791652328988,0.08277147450789518,0.0792064420153947,0.08277147450789518,415,415.0,7.0,0.1,False
OCDD,GasSensor,1094,0.59,13,0.2564102564102563,0.91357309350583,0,5,197,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11244223316604136,0.08296817405481499,0.029474059111226372,0.08296817405481499,416,416.0,5.0,0.06666666666666667,False
OCDD,GasSensor,566,0.61,31,0.3076923076923076,0.7859010848069036,0,17,4905,1398,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2925781545218111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2925781545218111,0.08297137642593871,0.20960677809587236,0.08297137642593871,417,417.0,17.0,0.26666666666666666,False
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16116055801185344,0.08303950357266543,0.07812105443918801,0.08303950357266543,418,418.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33672338893665676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33672338893665676,0.0830850546367473,0.25363833429990945,0.0830850546367473,419,419.0,14.0,0.21666666666666667,False
OCDD,GasSensor,909,0.53,11,0.1025641025641026,0.9373800815834796,0,9,399,3770,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17597014446579842,0.08353389723180592,0.0924362472339925,0.08353389723180592,420,420.0,9.0,0.13333333333333333,False
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19528769041990912,0.08357914920749998,0.11170854121240914,0.08357914920749998,421,421.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1025,0.56,13,0.1794871794871796,0.91357309350583,0,8,3487,4196,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533293919292124,0.08361038336286195,0.06971900856635047,0.08361038336286195,422,422.0,8.0,0.11666666666666667,False
OCDD,GasSensor,850,0.64,55,0.3846153846153846,0.6994741783127335,0,25,3412,526,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4385339722121531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4385339722121531,0.08379253633208145,0.3547414358800717,0.08379253633208145,423,423.0,25.0,0.4,False
OCDD,GasSensor,800,0.66,37,0.4358974358974359,0.7593605789695068,0,11,611,389,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29879477208534444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29879477208534444,0.08381982010361248,0.21497495198173194,0.08381982010361248,424,424.0,11.0,0.16666666666666666,False
OCDD,GasSensor,443,0.56,18,0.1794871794871796,0.866410036566055,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23700105316802283,0.08385865804865576,0.15314239511936706,0.08385865804865576,425,425.0,13.0,0.2,False
OCDD,GasSensor,650,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197449436053434,0.08399067467875165,0.13575426892659176,0.08399067467875165,426,426.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2838793137956085,0.08416364812042999,0.1997156656751785,0.08416364812042999,427,427.0,10.0,0.15,False
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.260750530051834,0.0842054191755419,0.1765451108762921,0.0842054191755419,428,428.0,15.0,0.23333333333333334,False
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2838793137956085,0.08423318952898541,0.1996461242666231,0.08423318952898541,429,429.0,16.0,0.25,False
OCDD,GasSensor,453,0.61,56,0.3076923076923076,0.6967406605529866,0,26,4046,823,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45075706187314485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45075706187314485,0.08425929123872092,0.3664977706344239,0.08425929123872092,430,430.0,26.0,0.4166666666666667,False
OCDD,GasSensor,719,0.54,14,0.1282051282051283,0.9029178536406977,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.08456973451126527,0.11021562183129048,0.08456973451126527,431,431.0,11.0,0.16666666666666666,False
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30918872305731704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30918872305731704,0.08467617029386049,0.22451255276345655,0.08467617029386049,432,432.0,15.0,0.23333333333333334,False
OCDD,GasSensor,634,0.65,40,0.4102564102564103,0.7476253366499792,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438079687773586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3438079687773586,0.08473800828206668,0.2590699604952919,0.08473800828206668,433,433.0,13.0,0.2,False
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114168100035816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3114168100035816,0.08489497477440168,0.22652183522917996,0.08489497477440168,434,434.0,19.0,0.3,False
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197449436053434,0.08490805298397947,0.13483689062136395,0.08490805298397947,435,435.0,12.0,0.18333333333333332,False
OCDD,GasSensor,747,0.54,22,0.1282051282051283,0.8369035189893608,0,19,3710,4600,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.303314492965042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.303314492965042,0.08491929838321709,0.21839519458182488,0.08491929838321709,436,436.0,19.0,0.3,False
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30331449296504187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30331449296504187,0.08496975383708046,0.21834473912796143,0.08496975383708046,437,437.0,14.0,0.21666666666666667,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39201080076727873,0.08520630888021916,0.3068044918870596,0.08520630888021916,438,438.0,17.0,0.26666666666666666,False
OCDD,GasSensor,438,0.6,23,0.282051282051282,0.8303306239869315,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2185427470690073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2185427470690073,0.0854305589633657,0.13311218810564163,0.0854305589633657,439,439.0,10.0,0.15,False
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23568694768243229,0.08577957359075264,0.14990737409167965,0.08577957359075264,440,440.0,10.0,0.15,False
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32484958364534766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32484958364534766,0.08580687755770242,0.23904270608764525,0.08580687755770242,441,441.0,12.0,0.18333333333333332,False
OCDD,GasSensor,824,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24385678320421988,0.08581789062763091,0.15803889257658899,0.08581789062763091,442,442.0,15.0,0.23333333333333334,False
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2105829649955418,0.08595592115775379,0.12462704383778801,0.08595592115775379,443,443.0,11.0,0.16666666666666666,False
OCDD,GasSensor,595,0.53,16,0.1025641025641026,0.88358769268775,0,14,3120,4680,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2475415470566727,0.08605110184838652,0.16149044520828618,0.08605110184838652,444,444.0,14.0,0.21666666666666667,False
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2114767344362503,0.08607007439992805,0.12540666003632228,0.08607007439992805,445,445.0,12.0,0.18333333333333332,False
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16116055801185344,0.08611057188829602,0.07504998612355743,0.08611057188829602,446,446.0,9.0,0.13333333333333333,False
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39201080076727873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39201080076727873,0.08611824886887316,0.3058925518984056,0.08611824886887316,447,447.0,21.0,0.3333333333333333,False
OCDD,GasSensor,695,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771690077489329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2771690077489329,0.08639942279323795,0.19076958495569493,0.08639942279323795,448,448.0,16.0,0.25,False
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20526473584056382,0.08653817006673693,0.11872656577382688,0.08653817006673693,449,449.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1112,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2145,1905,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2634920250711438,0.08654903440829961,0.17694299066284416,0.08654903440829961,450,450.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1102,0.64,40,0.3846153846153846,0.7476253366499792,0,14,2677,348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3604829011869341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3604829011869341,0.0866918084121615,0.2737910927747726,0.0866918084121615,451,451.0,14.0,0.21666666666666667,False
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893219674883983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2893219674883983,0.0867081754212718,0.20261379206712649,0.0867081754212718,452,452.0,18.0,0.2833333333333333,False
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3467805226226577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3467805226226577,0.08683250692554677,0.2599480156971109,0.08683250692554677,453,453.0,13.0,0.2,False
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.335653570021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.335653570021,0.08685165227471153,0.24880191774628846,0.08685165227471153,454,454.0,19.0,0.3,False
