detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,537,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12751591938505583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12751591938505583,0.09589019355792466,0.03162572582713116,0.09589019355792466,267,267.0,22.0,0.27631578947368424,False
OCDD,SensorStream,866,0.15,1363,0.2222222222222222,0.7580653915159417,0,50,4930,4518,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21035957187874824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21035957187874824,0.09604235671489829,0.11431721516384995,0.09604235671489829,268,268.0,50.0,0.6447368421052632,False
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03529766072950173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03529766072950173,0.09607325550486404,0.060775594775362304,0.09607325550486404,269,269.0,17.0,0.21052631578947367,False
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487489419228512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07487489419228512,0.09609618534618553,0.02122129115390041,0.09609618534618553,270,270.0,11.0,0.13157894736842105,False
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022124137374243194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022124137374243194,0.0961112638570639,0.0739871264828207,0.0961112638570639,271,271.0,10.0,0.11842105263157894,False
OCDD,SensorStream,101,0.28,968,0.462962962962963,0.8866927781002287,0,9,1694,1323,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04608924479305476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04608924479305476,0.09612726399696403,0.05003801920390927,0.09612726399696403,272,272.0,9.0,0.10526315789473684,False
OCDD,SensorStream,727,0.07,9014,0.0740740740740741,0.0476235795981437,0,69,2152,1404,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.09689470483606018,0.9031052951639398,0.09689470483606018,273,273.0,69.0,0.8947368421052632,False
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14083310377925476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14083310377925476,0.09700143668908486,0.043831667090169904,0.09700143668908486,274,274.0,23.0,0.2894736842105263,False
OCDD,SensorStream,199,0.25,1042,0.4074074074074074,0.8590075252219992,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08139114689882185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08139114689882185,0.09707231041316045,0.015681163514338597,0.09707231041316045,275,275.0,20.0,0.25,False
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06739442907526737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06739442907526737,0.0972483055542769,0.029853876479009528,0.0972483055542769,276,276.0,24.0,0.3026315789473684,False
OCDD,SensorStream,798,0.2,1042,0.3148148148148149,0.8590075252219992,0,23,1350,2111,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08390820417150137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08390820417150137,0.097293550846018,0.01338534667451663,0.097293550846018,277,277.0,23.0,0.2894736842105263,False
OCDD,SensorStream,625,0.16,960,0.2407407407407407,0.8898115526079153,0,20,4969,4054,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06524405528700218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06524405528700218,0.09759325084918884,0.032349195562186656,0.09759325084918884,278,278.0,20.0,0.25,False
OCDD,SensorStream,213,0.2,1035,0.3148148148148149,0.8615408682659011,0,20,1610,2670,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08120432187117108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08120432187117108,0.09773832976532393,0.016534007894152852,0.09773832976532393,279,279.0,20.0,0.25,False
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288358079966633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22288358079966633,0.09780805054115971,0.12507553025850662,0.09780805054115971,280,280.0,48.0,0.618421052631579,False
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0201934428617538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0201934428617538,0.0978758524172032,0.0776824095554494,0.0978758524172032,281,281.0,6.0,0.06578947368421052,False
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11092460033277846,0.09788100444446417,0.013043595888314288,0.09788100444446417,282,282.0,33.0,0.42105263157894735,False
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09478539989555604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09478539989555604,0.09788702600948965,0.0031016261139336088,0.09788702600948965,283,283.0,24.0,0.3026315789473684,False
OCDD,SensorStream,2,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1925,1258,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07316667081156672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07316667081156672,0.09794929933270963,0.024782628521142908,0.09794929933270963,284,284.0,10.0,0.11842105263157894,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26091759844808404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26091759844808404,0.09820033778903577,0.1627172606590483,0.09820033778903577,285,285.0,57.0,0.7368421052631579,False
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13058339148517836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13058339148517836,0.09821505251230338,0.032368338972874985,0.09821505251230338,286,286.0,19.0,0.23684210526315788,False
OCDD,SensorStream,809,0.14,994,0.2037037037037037,0.8767317068346887,0,28,4997,4907,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07965121949269822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07965121949269822,0.0982544764493004,0.01860325695660217,0.0982544764493004,287,287.0,28.0,0.35526315789473684,False
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0750446666554987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0750446666554987,0.09826161785745616,0.02321695120195745,0.09826161785745616,288,288.0,26.0,0.32894736842105265,False
OCDD,SensorStream,427,0.04,1334,0.0185185185185185,0.7661500306135223,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25838701330336766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25838701330336766,0.09838562644636673,0.16000138685700094,0.09838562644636673,289,289.0,57.0,0.7368421052631579,False
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019755193317331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08019755193317331,0.0984348057087428,0.018237253775569492,0.0984348057087428,290,290.0,19.0,0.23684210526315788,False
OCDD,SensorStream,609,0.17,1072,0.2592592592592593,0.8483395130375286,0,29,4665,3795,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11092460033277846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11092460033277846,0.09858940695345579,0.012335193379322665,0.09858940695345579,291,291.0,29.0,0.3684210526315789,False
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10391431116055179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10391431116055179,0.0989028504755535,0.0050114606849982896,0.0989028504755535,292,292.0,28.0,0.35526315789473684,False
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0201934428617538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0201934428617538,0.09892660595166881,0.07873316308991501,0.09892660595166881,293,293.0,11.0,0.13157894736842105,False
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1321183976759643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1321183976759643,0.09910054834452459,0.033017849331439725,0.09910054834452459,294,294.0,37.0,0.47368421052631576,False
OCDD,SensorStream,734,0.08,1096,0.0925925925925926,0.8400176986087025,0,40,2630,4728,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1714650668879792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1714650668879792,0.09924713646115518,0.072217930426824,0.09924713646115518,295,295.0,40.0,0.5131578947368421,False
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1136025179115832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1136025179115832,0.09925086680666645,0.014351651104916749,0.09925086680666645,296,296.0,18.0,0.2236842105263158,False
OCDD,SensorStream,107,0.21,1083,0.3333333333333333,0.844502483739025,0,26,1500,2160,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0973681330253249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0973681330253249,0.09930681401777644,0.0019386809924515358,0.09930681401777644,297,297.0,26.0,0.32894736842105265,False
OCDD,SensorStream,865,0.15,968,0.2222222222222222,0.8866927781002287,0,21,4750,4296,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0686793172336494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0686793172336494,0.09941524800281057,0.030735930769161174,0.09941524800281057,298,298.0,21.0,0.2631578947368421,False
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25540215459819665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25540215459819665,0.09944978528050054,0.15595236931769613,0.09944978528050054,299,299.0,56.0,0.7236842105263158,False
OCDD,SensorStream,653,0.15,1051,0.2222222222222222,0.8557752378595564,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10273431197948561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10273431197948561,0.09945248118253049,0.0032818307969551264,0.09945248118253049,300,300.0,27.0,0.34210526315789475,False
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032591212069955675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032591212069955675,0.09959972342374407,0.0670085113537884,0.09959972342374407,301,301.0,6.0,0.06578947368421052,False
OCDD,SensorStream,805,0.15,1210,0.2222222222222222,0.8028238246240598,0,44,3696,4145,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16105913618872972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16105913618872972,0.09975629594194078,0.061302840246788934,0.09975629594194078,302,302.0,44.0,0.5657894736842105,False
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249843730801533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2249843730801533,0.09979137196348226,0.12519300111667103,0.09979137196348226,303,303.0,51.0,0.6578947368421053,False
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09979806038337635,0.09979806038337635,0.09979806038337635,304,304.0,1.0,0.0,False
OCDD,SensorStream,210,0.31,1141,0.5185185185185186,0.8248937317454438,0,13,1619,1097,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08924139268104628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08924139268104628,0.09980902031897029,0.010567627637924015,0.09980902031897029,305,305.0,13.0,0.15789473684210525,False
OCDD,SensorStream,24,0.16,1153,0.2407407407407407,0.8209612915445915,0,35,4116,4415,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14108111284426794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14108111284426794,0.09984895967726382,0.041232153167004126,0.09984895967726382,306,306.0,35.0,0.4473684210526316,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05674897324163228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05674897324163228,0.09988041729675234,0.043131444055120066,0.09988041729675234,307,307.0,20.0,0.25,False
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712449076968914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019712449076968914,0.09994828966725297,0.08023584059028406,0.09994828966725297,308,308.0,10.0,0.11842105263157894,False
OCDD,SensorStream,541,0.08,1075,0.0925925925925926,0.8472891632987649,0,39,214,1489,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1659539595466323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1659539595466323,0.1000487362847636,0.0659052232618687,0.1000487362847636,309,309.0,39.0,0.5,False
OCDD,SensorStream,751,0.2,1120,0.3148148148148149,0.8318759917633037,0,30,1867,2830,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11313002385150867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11313002385150867,0.10005812734259426,0.01307189650891441,0.10005812734259426,310,310.0,30.0,0.3815789473684211,False
OCDD,SensorStream,710,0.16,1107,0.2407407407407407,0.8362641978798646,0,31,1293,2854,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12422529602355645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12422529602355645,0.10050594007489354,0.02371935594866291,0.10050594007489354,311,311.0,31.0,0.39473684210526316,False
OCDD,SensorStream,110,0.28,1055,0.462962962962963,0.854347532083821,0,15,4842,1620,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07740108145170567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07740108145170567,0.1006857320845698,0.023284650632864126,0.1006857320845698,312,312.0,15.0,0.18421052631578946,False
OCDD,SensorStream,830,0.24,1036,0.3888888888888889,0.8611779159749536,0,19,4865,2192,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07900050892720718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07900050892720718,0.10079079505773143,0.02179028613052425,0.10079079505773143,313,313.0,19.0,0.23684210526315788,False
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15796804444785117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15796804444785117,0.10083134608965798,0.0571366983581932,0.10083134608965798,314,314.0,42.0,0.5394736842105263,False
OCDD,SensorStream,112,0.14,998,0.2037037037037037,0.8752223767443758,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08131371359459715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08131371359459715,0.10084557562737248,0.019531862032775335,0.10084557562737248,315,315.0,29.0,0.3684210526315789,False
OCDD,SensorStream,67,0.04,1380,0.0185185185185185,0.7534056595582201,0,61,1,569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272383104489195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.272383104489195,0.10097744779013307,0.17140565669906194,0.10097744779013307,316,316.0,61.0,0.7894736842105263,False
OCDD,SensorStream,641,0.19,1141,0.2962962962962963,0.8248937317454438,0,31,4376,3095,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12576707869563947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12576707869563947,0.10112929626635421,0.024637782429285257,0.10112929626635421,317,317.0,31.0,0.39473684210526316,False
OCDD,SensorStream,1,0.17,1070,0.2592592592592593,0.849041378950788,0,28,1458,3286,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11015151037147272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11015151037147272,0.10118687374876299,0.008964636622709729,0.10118687374876299,318,318.0,28.0,0.35526315789473684,False
