detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1549,0.42,36,0.3181818181818181,0.9000332030120233,0,6,652,4498,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03056321735526143,0.17418748601194048,0.14362426865667904,0.17418748601194048,454,454.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,933,0.47,65,0.4318181818181817,0.7524611209926856,0,27,3877,4168,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1419983763868665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1419983763868665,0.1741979864785167,0.032199610091650205,0.1741979864785167,455,455.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1535,0.53,53,0.5681818181818182,0.8036301339639703,0,3,3740,3226,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04788092884789527,0.17426398902190962,0.12638306017401435,0.17426398902190962,456,456.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1166,0.54,70,0.590909090909091,0.7338404446044308,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0816560356395157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0816560356395157,0.1745237123702503,0.0928676767307346,0.1745237123702503,457,457.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09756231746896754,0.1747286781866484,0.07716636071768085,0.1747286781866484,458,458.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1358,0.48,57,0.4545454545454545,0.7854088154675355,0,19,699,1664,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10207410983761336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10207410983761336,0.17478344636116228,0.07270933652354891,0.17478344636116228,459,459.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1466,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1349,2492,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08070044004269908,0.17484430913486218,0.0941438690921631,0.17484430913486218,460,460.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08146029749811817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08146029749811817,0.1748603996351275,0.09340010213700933,0.1748603996351275,461,461.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2033,0.46,61,0.4090909090909091,0.7684031844313933,0,24,1680,3757,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1371442308035714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1371442308035714,0.17490938602814346,0.03776515522457205,0.17490938602814346,462,462.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,959,0.36,30,0.1818181818181817,0.9451487575276454,0,3,2207,4942,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02537004096269211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02537004096269211,0.17508216161816464,0.14971212065547254,0.17508216161816464,463,463.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1589,0.41,40,0.2954545454545453,0.8738574241891138,0,11,233,3097,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06268396555151096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06268396555151096,0.17519691237019358,0.11251294681868262,0.17519691237019358,464,464.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1172,0.57,68,0.659090909090909,0.7411263677525817,0,6,2710,886,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06980340807920918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06980340807920918,0.17532109221729486,0.10551768413808568,0.17532109221729486,465,465.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,218,0.47,55,0.4318181818181817,0.7943567497658995,0,18,3849,3805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10171924763258479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10171924763258479,0.17534330005572737,0.07362405242314259,0.17534330005572737,466,466.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1091,0.55,55,0.6136363636363638,0.7943567497658995,0,2,4398,3244,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014708493770487456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014708493770487456,0.17536164043756855,0.16065314666708108,0.17536164043756855,467,467.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,906,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2694,1517,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09756231746896754,0.1753860662530073,0.07782374878403975,0.1753860662530073,468,468.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1157,0.42,53,0.3181818181818181,0.8036301339639703,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1315586020098413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1315586020098413,0.17541573863973958,0.04385713662989829,0.17541573863973958,469,469.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1227,0.5,47,0.5,0.8336636257272733,0,7,4210,4085,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.1754381682290201,0.12673336738292992,0.1754381682290201,470,470.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1531,0.46,51,0.4090909090909091,0.8132535387548262,0,15,3799,4247,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09397971396300252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09397971396300252,0.17559093810684914,0.08161122414384663,0.17559093810684914,471,471.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,964,0.41,41,0.2954545454545453,0.8677127904323743,0,12,2319,2283,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06868238123973086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06868238123973086,0.17564445395236722,0.10696207271263636,0.17564445395236722,472,472.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,830,0.57,75,0.659090909090909,0.7164874946108835,0,13,2378,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09040821354020002,0.1758124518114494,0.08540423827124936,0.1758124518114494,473,473.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1000720801551267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1000720801551267,0.1758186125892294,0.0757465324341027,0.1758186125892294,474,474.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06989779887491598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06989779887491598,0.17589040446495974,0.10599260559004375,0.17589040446495974,475,475.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2151,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2741,4043,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03056321735526143,0.17593436276919855,0.14537114541393711,0.17593436276919855,476,476.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,811,0.45,60,0.3863636363636363,0.7725494540274187,0,24,3190,4066,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1417921951038323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417921951038323,0.1759742141316372,0.03418201902780488,0.1759742141316372,477,477.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1167,0.52,55,0.5454545454545455,0.7943567497658995,0,12,3210,2615,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072928401116907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.072928401116907,0.1762519428110657,0.10332354169415871,0.1762519428110657,478,478.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1318,0.38,47,0.2272727272727272,0.8336636257272733,0,20,185,897,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1183203921238484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1183203921238484,0.17627867205384062,0.057958279929992224,0.17627867205384062,479,479.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,697,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2300,3815,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025460858318694452,0.17628320697522976,0.1508223486565353,0.17628320697522976,480,480.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2196,0.53,64,0.5681818181818182,0.7563541731281749,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07238944047030448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07238944047030448,0.17639929033939541,0.10400984986909094,0.17639929033939541,481,481.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2186,0.54,64,0.590909090909091,0.7563541731281749,0,12,1629,2463,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05949364496689047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05949364496689047,0.17641243427853556,0.1169187893116451,0.17641243427853556,482,482.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07382308982926113,0.1764459107137515,0.10262282088449039,0.1764459107137515,483,483.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,53,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04922251218055113,0.1765654719942998,0.12734295981374869,0.1765654719942998,484,484.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,702,0.49,50,0.4772727272727272,0.8182049557258555,0,11,2385,1067,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06489986951411342,0.1767184076515072,0.11181853813739379,0.1767184076515072,485,485.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,36,0.48,52,0.4545454545454545,0.8083964402467938,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07885612021365955,0.1767483592018238,0.09789223898816425,0.1767483592018238,486,486.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,783,0.55,73,0.6136363636363638,0.7232876299157711,0,20,4316,3241,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08916310571596807,0.17682870795901265,0.08766560224304458,0.17682870795901265,487,487.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1601,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1304,4918,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06967570899210786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06967570899210786,0.17683112186623298,0.10715541287412512,0.17683112186623298,488,488.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1716,0.57,65,0.659090909090909,0.7524611209926856,0,4,2566,839,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05859988836070652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05859988836070652,0.17684400051890325,0.11824411215819673,0.17684400051890325,489,489.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,579,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2865,2743,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06811613141540279,0.17702737822728054,0.10891124681187775,0.17702737822728054,490,490.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1326,0.6,86,0.7272727272727273,0.6820192830377579,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026925906847677393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026925906847677393,0.17708061376743453,0.15015470691975713,0.17708061376743453,491,491.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1677,0.4,75,0.2727272727272727,0.7164874946108835,0,37,697,2666,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2278834164425317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2278834164425317,0.1771779792655733,0.05070543717695841,0.1771779792655733,492,492.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,312,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1357,2261,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11677947714218682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11677947714218682,0.17722019061673028,0.06044071347454345,0.17722019061673028,493,493.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2112,0.55,69,0.6136363636363638,0.7374573841392481,0,16,3777,2418,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0743183524068428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0743183524068428,0.1773780192039201,0.1030596667970773,0.1773780192039201,494,494.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,671,0.53,77,0.5681818181818182,0.7098640063250488,0,25,3785,2683,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11368067142753326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11368067142753326,0.17738642624022924,0.06370575481269598,0.17738642624022924,495,495.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0992583067846484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0992583067846484,0.1773949439257984,0.07813663714115,0.1773949439257984,496,496.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051950252646278845,0.17758797704029394,0.1256377243940151,0.17758797704029394,497,497.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1034,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1601,1520,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07252795272621472,0.17761253008399602,0.1050845773577813,0.17761253008399602,498,498.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,999,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1577,3343,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05801590338578293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801590338578293,0.17781701896193425,0.11980111557615132,0.17781701896193425,499,499.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1302,0.4,55,0.2727272727272727,0.7943567497658995,0,23,495,1967,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14908359739422647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14908359739422647,0.177860806867422,0.028777209473195536,0.177860806867422,500,500.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,724,0.57,100,0.659090909090909,0.6439716193232989,0,32,2880,1194,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10871927320036144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10871927320036144,0.17788526260429538,0.06916598940393394,0.17788526260429538,501,501.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,346,0.54,72,0.590909090909091,0.726756934613807,0,20,4358,2887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08878086927378358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08878086927378358,0.17797395852407039,0.08919308925028681,0.17797395852407039,502,502.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,20,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2126,3120,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06748778278664372,0.17812430724801853,0.11063652446137481,0.17812430724801853,503,503.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,949,0.5,73,0.5,0.7232876299157711,0,28,4164,3699,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14873758857653097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14873758857653097,0.17833629168689843,0.02959870311036747,0.17833629168689843,504,504.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1722,0.58,81,0.6818181818181818,0.6971118510928618,0,10,1331,1359,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.17835513039904435,0.1069253613914939,0.17835513039904435,505,505.0,10.0,0.06382978723404255,False
