detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1166,0.7,12,0.5517241379310344,0.972201646011242,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.13543006833433496,0.04737892054634012,0.13543006833433496,280,280.0,6.0,0.036231884057971016,False
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11517704134270658,0.135618686700279,0.02044164535757241,0.135618686700279,281,281.0,11.0,0.07246376811594203,False
OCDD,Electricity,302,0.67,15,0.4482758620689656,0.9376497667456454,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2171063933825184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2171063933825184,0.13570214966032965,0.08140424372218874,0.13570214966032965,282,282.0,12.0,0.07971014492753623,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.13579585428302135,0.05001689828795429,0.13579585428302135,283,283.0,8.0,0.050724637681159424,False
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.13585976820464635,0.03652839802367086,0.13585976820464635,284,284.0,9.0,0.057971014492753624,False
OCDD,Electricity,750,0.67,12,0.4482758620689656,0.972201646011242,0,9,300,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.13618853762049155,0.07061442753694461,0.13618853762049155,285,285.0,9.0,0.057971014492753624,False
OCDD,Electricity,1161,0.69,19,0.5172413793103446,0.900517939396148,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1699522775971738,0.13627773166362067,0.033674545933553124,0.13627773166362067,286,286.0,14.0,0.09420289855072464,False
OCDD,Electricity,713,0.73,21,0.6551724137931034,0.8846580092287716,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1262255445165546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1262255445165546,0.13645650123341185,0.010230956716857253,0.13645650123341185,287,287.0,12.0,0.07971014492753623,False
OCDD,Electricity,453,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,2056,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07986179870324833,0.13661687543092108,0.05675507672767274,0.13661687543092108,288,288.0,7.0,0.043478260869565216,False
OCDD,Electricity,861,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08577895599506706,0.1366297706857374,0.050850814690670335,0.1366297706857374,289,289.0,8.0,0.050724637681159424,False
OCDD,Electricity,1101,0.7,14,0.5517241379310344,0.948389190807682,0,8,1488,2673,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.13688355473850022,0.034880862039535526,0.13688355473850022,290,290.0,8.0,0.050724637681159424,False
OCDD,Electricity,818,0.68,14,0.4827586206896553,0.948389190807682,0,10,2351,2593,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.13715568935833441,0.037237008846187164,0.13715568935833441,291,291.0,10.0,0.06521739130434782,False
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13718459301390945,0.01938145740811885,0.13718459301390945,292,292.0,11.0,0.07246376811594203,False
OCDD,Electricity,882,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2487,4279,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24956564410457888,0.137838896681103,0.11172674742347588,0.137838896681103,293,293.0,11.0,0.07246376811594203,False
OCDD,Electricity,706,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2140,3304,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.13790891868714747,0.07525451395670689,0.13790891868714747,294,294.0,6.0,0.036231884057971016,False
OCDD,Electricity,1068,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3510,1450,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18158898741531476,0.13812233458900827,0.04346665282630649,0.13812233458900827,295,295.0,19.0,0.13043478260869565,False
OCDD,Electricity,864,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.13814117816121346,0.06430823844795014,0.13814117816121346,296,296.0,7.0,0.043478260869565216,False
OCDD,Electricity,929,0.73,19,0.6551724137931034,0.900517939396148,0,10,3055,646,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10862465351085213,0.13817473583563744,0.029550082324785315,0.13817473583563744,297,297.0,10.0,0.06521739130434782,False
OCDD,Electricity,0,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4117,1343,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.13820228834270384,0.03887091816172836,0.13820228834270384,298,298.0,9.0,0.057971014492753624,False
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.1382063328661494,0.004823387432161014,0.1382063328661494,299,299.0,10.0,0.06521739130434782,False
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16310914576422617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16310914576422617,0.13845935018330813,0.024649795580918038,0.13845935018330813,300,300.0,13.0,0.08695652173913043,False
OCDD,Electricity,685,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13658390364441997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13658390364441997,0.13855818187660476,0.001974278232184795,0.13855818187660476,301,301.0,13.0,0.08695652173913043,False
OCDD,Electricity,1204,0.73,20,0.6551724137931034,0.8923990941881055,0,11,4051,1038,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.13870317646577662,0.021114060260015638,0.13870317646577662,302,302.0,11.0,0.07246376811594203,False
OCDD,Electricity,835,0.65,23,0.3793103448275862,0.870179027385951,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245506735463665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3245506735463665,0.1387451910907266,0.1858054824556399,0.1387451910907266,303,303.0,21.0,0.14492753623188406,False
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.13885447372383591,0.04181251398679793,0.13885447372383591,304,304.0,9.0,0.057971014492753624,False
OCDD,Electricity,1164,0.67,16,0.4482758620689656,0.9275616285173232,0,13,4369,2680,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22145408633047636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22145408633047636,0.1389920999204104,0.08246198641006597,0.1389920999204104,305,305.0,13.0,0.08695652173913043,False
OCDD,Electricity,747,0.58,20,0.1379310344827584,0.8923990941881055,0,19,58,786,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856934199523408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5856934199523408,0.13901876341576608,0.44667465653657473,0.13901876341576608,306,306.0,19.0,0.13043478260869565,False
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21520549000895722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21520549000895722,0.13923889929931177,0.07596659070964545,0.13923889929931177,307,307.0,21.0,0.14492753623188406,False
OCDD,Electricity,1124,0.63,27,0.3103448275862068,0.8445278427765713,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411035636716171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.411035636716171,0.1393437803744361,0.27169185634173487,0.1393437803744361,308,308.0,27.0,0.18840579710144928,False
OCDD,Electricity,848,0.7,14,0.5517241379310344,0.948389190807682,0,8,3608,4702,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.13935252487030383,0.03734983217133914,0.13935252487030383,309,309.0,8.0,0.050724637681159424,False
OCDD,Electricity,1023,0.7,12,0.5517241379310344,0.972201646011242,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.13944482206577247,0.05139367427777762,0.13944482206577247,310,310.0,6.0,0.036231884057971016,False
OCDD,Electricity,18,0.72,12,0.6206896551724137,0.972201646011242,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.032917827040151046,0.13955970489191957,0.10664187785176853,0.13955970489191957,311,311.0,4.0,0.021739130434782608,False
OCDD,Electricity,1004,0.71,20,0.5862068965517241,0.8923990941881055,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13380020291741404,0.13956301178562394,0.005762808868209901,0.13956301178562394,312,312.0,13.0,0.08695652173913043,False
OCDD,Electricity,969,0.69,12,0.5172413793103446,0.972201646011242,0,7,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.1398550302428127,0.01300952878944689,0.1398550302428127,313,313.0,7.0,0.043478260869565216,False
OCDD,Electricity,1037,0.65,13,0.3793103448275862,0.9598698335477998,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28975615594665427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28975615594665427,0.13996630105674504,0.14978985488990923,0.13996630105674504,314,314.0,12.0,0.07971014492753623,False
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.1401618743581009,0.04515985009525614,0.1401618743581009,315,315.0,9.0,0.057971014492753624,False
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08972624998316744,0.14021393644768287,0.05048768646451543,0.14021393644768287,316,316.0,8.0,0.050724637681159424,False
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.140268464041355,0.04526643977851025,0.140268464041355,317,317.0,9.0,0.057971014492753624,False
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.14034194157592636,0.06650900186266304,0.14034194157592636,318,318.0,7.0,0.043478260869565216,False
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.14065987070480773,0.023070754499046747,0.14065987070480773,319,319.0,11.0,0.07246376811594203,False
OCDD,Electricity,35,0.7,26,0.5517241379310344,0.8505795394377909,0,20,1308,1430,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19487592544442953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19487592544442953,0.14088342346176702,0.053992501982662505,0.14088342346176702,320,320.0,20.0,0.13768115942028986,False
OCDD,Electricity,691,0.67,26,0.4482758620689656,0.8505795394377909,0,23,941,1644,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27016862898742944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27016862898742944,0.14095474782531567,0.12921388116211377,0.14095474782531567,321,321.0,23.0,0.15942028985507245,False
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.14096865546005247,0.04163728527907698,0.14096865546005247,322,322.0,9.0,0.057971014492753624,False
OCDD,Electricity,46,0.66,14,0.4137931034482759,0.948389190807682,0,12,14,569,0.548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25250726650087396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25250726650087396,0.14100270046068672,0.11150456604018724,0.14100270046068672,323,323.0,12.0,0.07971014492753623,False
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.14108504277783213,0.02349592657207114,0.14108504277783213,324,324.0,11.0,0.07246376811594203,False
OCDD,Electricity,14,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,2903,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.14124741956597628,0.07186994502209257,0.14124741956597628,325,325.0,11.0,0.07246376811594203,False
OCDD,Electricity,956,0.73,19,0.6551724137931034,0.900517939396148,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10862465351085213,0.1413320685291486,0.032707415018296465,0.1413320685291486,326,326.0,10.0,0.06521739130434782,False
OCDD,Electricity,323,0.72,19,0.6206896551724137,0.900517939396148,0,11,4069,1249,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.1415393080307372,0.02373617242494659,0.1415393080307372,327,327.0,11.0,0.07246376811594203,False
OCDD,Electricity,62,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1648,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12683281609797564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12683281609797564,0.1416072392745116,0.014774423176535961,0.1416072392745116,328,328.0,11.0,0.07246376811594203,False
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.14163206752484522,0.02382893191905462,0.14163206752484522,329,329.0,11.0,0.07246376811594203,False
OCDD,Electricity,301,0.7,12,0.5517241379310344,0.972201646011242,0,6,255,2394,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.1417028643972772,0.05365171660928235,0.1417028643972772,330,330.0,6.0,0.036231884057971016,False
OCDD,Electricity,1125,0.67,12,0.4482758620689656,0.972201646011242,0,9,2026,3652,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.14186988758979002,0.06493307756764613,0.14186988758979002,331,331.0,9.0,0.057971014492753624,False
