detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,330,0.35,14,0.189189189189189,0.8945125133324883,0,9,256,3111,0.412,0.866,0.10305122933779091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10305122933779091,0.1714702263089672,0.06841899697117627,0.1714702263089672,1008,1008.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2244,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1420,3232,0.216,0.307,0.13187061387080753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080753,0.1714937570067653,0.03962314313595777,0.1714937570067653,1009,1009.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3565,0.47,33,0.5135135135135134,0.7255282350866712,0,15,3252,3234,0.473,0.025,0.16959635756301772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16959635756301772,0.1715013077735462,0.0019049502105284721,0.1715013077735462,1010,1010.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,802,0.54,45,0.7027027027027027,0.6631060542914742,0,13,2857,1519,0.736,0.335,0.09275873145401327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275873145401327,0.17153392658449773,0.07877519513048446,0.17153392658449773,1011,1011.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2235,0.42,20,0.3783783783783783,0.8250296821602843,0,8,522,4207,0.029,0.767,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14620540160842288,0.1715381740865468,0.025332772478123933,0.1715381740865468,1012,1012.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2292,0.49,31,0.5675675675675674,0.7380474563004327,0,10,463,1417,0.937,0.562,0.10227810657077224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227810657077224,0.17155369873040022,0.06927559215962797,0.17155369873040022,1013,1013.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3566,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1649,2547,0.15,0.25,0.09675004904450726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450726,0.17157236642355359,0.07482231737904632,0.17157236642355359,1014,1014.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2011,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3003,2724,0.824,0.277,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0832558609609658,0.17158772119316523,0.08833186023219944,0.17158772119316523,1015,1015.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1363,0.37,16,0.2432432432432431,0.8686658354068857,0,9,414,3562,0.438,0.791,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662311775289521,0.17160683492198214,0.06498371716908694,0.17160683492198214,1016,1016.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1102,0.46,30,0.4864864864864864,0.7446036865174672,0,14,3329,4600,0.439,0.62,0.16641073722607172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16641073722607172,0.17162270783687422,0.005211970610802502,0.17162270783687422,1017,1017.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2298,0.35,13,0.189189189189189,0.9087598107908224,0,8,304,4635,0.385,0.752,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.17162664846741713,0.08763158871084768,0.17162664846741713,1018,1018.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3382,0.32,9,0.108108108108108,0.9782426419630262,0,2,2283,2891,0.925,0.934,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1716309307541627,0.13937812926525575,0.1716309307541627,1019,1019.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3617,0.51,36,0.6216216216216216,0.7080668041653123,0,11,870,1973,0.994,0.475,0.1080051448657209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1080051448657209,0.17168393896960382,0.06367879410388293,0.17168393896960382,1020,1020.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,334,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2247,3707,0.101,0.211,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371061,0.17172284270070895,0.12453447004699833,0.17172284270070895,1021,1021.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1140,0.31,10,0.081081081081081,0.958560717537887,0,4,513,3834,0.768,0.843,0.07333952635641786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641786,0.17177007950222362,0.09843055314580576,0.17177007950222362,1022,1022.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3207,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1178,2348,0.404,0.48,0.0936302799380895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0936302799380895,0.17178952358502333,0.07815924364693383,0.17178952358502333,1023,1023.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3387,0.46,25,0.4864864864864864,0.7809257961969638,0,9,3275,4115,0.914,0.025,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.17178973569811337,0.059222382910552776,0.17178973569811337,1024,1024.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1413,0.5,30,0.5945945945945945,0.7446036865174672,0,6,3068,3134,0.079,0.144,0.06711388067820272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06711388067820272,0.17192239768845036,0.10480851701024764,0.17192239768845036,1025,1025.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1280,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2362,3396,0.082,0.56,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907067,0.1719326217763636,0.010885800007292917,0.1719326217763636,1026,1026.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,679,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3068,3190,0.247,0.182,0.15610949660673454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15610949660673454,0.1719381074373313,0.01582861083059675,0.1719381074373313,1027,1027.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2470,0.32,13,0.108108108108108,0.9087598107908224,0,11,3561,4778,0.802,0.817,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.17194349945250675,0.03669032646279463,0.17194349945250675,1028,1028.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3237,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3000,2154,0.012,0.108,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13571061719521493,0.17194459968421108,0.03623398248899615,0.17194459968421108,1029,1029.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1389,0.5,38,0.5945945945945945,0.6971956675664258,0,14,3231,3000,0.856,0.547,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1304263313073162,0.171967796392026,0.041541465084709794,0.171967796392026,1030,1030.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,64,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1194,0.972,0.632,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.1719716071577353,0.08390680682173376,0.1719716071577353,1031,1031.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1463,0.48,49,0.5405405405405405,0.645887426344762,0,27,1709,3808,0.853,0.108,0.23349109268601823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23349109268601823,0.17197175436966733,0.0615193383163509,0.17197175436966733,1032,1032.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2737,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1751,4065,0.858,0.217,0.09066870286140086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09066870286140086,0.17199067997915699,0.08132197711775613,0.17199067997915699,1033,1033.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,621,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2360,2910,0.057,0.602,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.1720042982506743,0.05583550997615053,0.1720042982506743,1034,1034.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3108,0.44,20,0.4324324324324323,0.8250296821602843,0,6,2665,4251,0.13,0.68,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0923835266934666,0.17201485288724136,0.07963132619377476,0.17201485288724136,1035,1035.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,544,0.46,21,0.4864864864864864,0.8154231172176725,0,5,3406,4968,0.583,0.734,0.06142900938716993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716993,0.17202027730030858,0.11059126791313866,0.17202027730030858,1036,1036.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1989,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1394,2977,0.445,0.42,0.13187061387080753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080753,0.17202399072276997,0.040153376851962436,0.17202399072276997,1037,1037.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,780,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2033,2285,0.968,0.297,0.13991739480375287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13991739480375287,0.17204456804351825,0.03212717323976538,0.17204456804351825,1038,1038.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,344,0.46,26,0.4864864864864864,0.7731322710492475,0,10,2682,2598,0.367,0.172,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345963,0.1720571892659794,0.04793682443251977,0.1720571892659794,1039,1039.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,912,0.51,34,0.6216216216216216,0.7195421954927725,0,9,420,1093,0.921,0.553,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09099418618851661,0.17211019483779236,0.08111600864927575,0.17211019483779236,1040,1040.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2129,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2468,3377,0.111,0.2,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1547569337138726,0.1721490545518745,0.017392120838001873,0.1721490545518745,1041,1041.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2727,0.3,12,0.0540540540540539,0.9240633965171784,0,11,203,3903,0.339,0.959,0.13817402303319518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319518,0.1722072181249523,0.03403319509175712,0.1722072181249523,1042,1042.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,342,0.48,27,0.5405405405405405,0.7656222104706079,0,8,1438,4819,0.211,0.44,0.10023321581075106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10023321581075106,0.17221483361435047,0.07198161780359941,0.17221483361435047,1043,1043.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,690,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2559,1751,0.905,0.431,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417662840640004,0.17221597571169073,0.05803934730529069,0.17221597571169073,1044,1044.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1687,0.52,48,0.6486486486486487,0.6500593643205687,0,21,2691,1688,0.324,0.385,0.15828942768345708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15828942768345708,0.17221646848148292,0.013927040798025841,0.17221646848148292,1045,1045.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,255,0.55,40,0.7297297297297298,0.6868683203697179,0,5,1979,3227,0.916,0.31,0.04288976462647373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04288976462647373,0.17222904635258485,0.12933928172611112,0.17222904635258485,1046,1046.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,719,0.46,29,0.4864864864864864,0.7513749130122738,0,13,3474,4705,0.876,0.07,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.17225972982443055,0.015886563502063994,0.17225972982443055,1047,1047.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,639,0.46,31,0.4864864864864864,0.7380474563004327,0,15,3274,4536,0.076,0.42,0.17612960067200326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17612960067200326,0.17226341489396194,0.00386618577804132,0.17226341489396194,1048,1048.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2754,0.52,36,0.6486486486486487,0.7080668041653123,0,9,1114,2458,0.815,0.51,0.1080051448657209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1080051448657209,0.17226947343871135,0.06426432857299046,0.17226947343871135,1049,1049.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1303,0.5,49,0.5945945945945945,0.645887426344762,0,25,1727,3457,0.445,0.037,0.20414893315555918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20414893315555918,0.17231097121328812,0.031837961942271065,0.17231097121328812,1050,1050.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3311,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1251,2677,0.428,0.07,0.12101971300882547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12101971300882547,0.17234372412888446,0.05132401112005899,0.17234372412888446,1051,1051.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2823,0.4,15,0.3243243243243243,0.8811850566206472,0,5,168,2502,0.215,0.849,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166852,0.17234593408650803,0.09721057431483951,0.17234593408650803,1052,1052.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,372,0.49,32,0.5675675675675674,0.7316929885871344,0,11,4467,4989,0.43,0.049,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10838370347997826,0.17235777968025343,0.06397407620027516,0.17235777968025343,1053,1053.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1487,0.32,13,0.108108108108108,0.9087598107908224,0,11,2015,3072,0.98,0.409,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.1723773523712848,0.03712417938157267,0.1723773523712848,1054,1054.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2995,0.57,53,0.7837837837837835,0.629994670729033,0,10,2830,1204,0.489,0.297,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.1724292685445551,0.07281145616265434,0.1724292685445551,1055,1055.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1835,0.44,22,0.4324324324324323,0.8062436546116887,0,8,3200,3345,0.889,0.678,0.10977764073212544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10977764073212544,0.1724301555493761,0.06265251481725066,0.1724301555493761,1056,1056.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,705,0.51,35,0.6216216216216216,0.7137247993595711,0,10,1234,3058,0.212,0.102,0.0996178123819006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0996178123819006,0.17243220851197993,0.07281439613007934,0.17243220851197993,1057,1057.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,160,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1105,2347,0.743,0.274,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1304263313073162,0.1724338656597358,0.04200753435241961,0.1724338656597358,1058,1058.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1453,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3148,3578,0.004,0.064,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.17243954312897633,0.0380054990358292,0.17243954312897633,1059,1059.0,9.0,0.04938271604938271,False
