detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,2053,0.53,7,0.1944444444444445,0.9361151919122714,0,7,400,2850,0.348,0.455,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.07060371014047306,0.025882720115590577,0.07060371014047306,260,260.0,7.0,0.13953488372093023,False
D3,GasSensor,775,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2035,3374,0.695,0.282,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.207577226122296,0.07064031606649968,0.13693691005579633,0.07064031606649968,261,261.0,11.0,0.23255813953488372,False
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23038932374005025,0.07064328680120474,0.1597460369388455,0.07064328680120474,262,262.0,11.0,0.23255813953488372,False
D3,GasSensor,494,0.53,9,0.1944444444444445,0.8865622850167194,0,9,650,3942,0.974,0.41,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.07066453304451527,0.10066258685715597,0.07066453304451527,263,263.0,9.0,0.18604651162790697,False
D3,GasSensor,2020,0.61,14,0.4166666666666666,0.7965217051606289,0,6,1201,2399,0.361,0.142,0.1632839161381334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1632839161381334,0.07068866849464793,0.09259524764348546,0.07068866849464793,264,264.0,6.0,0.11627906976744186,False
D3,GasSensor,1621,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2789,3838,0.847,0.054,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.07069173051032497,0.056077704864167785,0.07069173051032497,265,265.0,7.0,0.13953488372093023,False
D3,GasSensor,1220,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2167,3865,0.995,0.364,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14231428487679743,0.07069992102462053,0.0716143638521769,0.07069992102462053,266,266.0,9.0,0.18604651162790697,False
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.07073353482474853,0.11004188796397468,0.07073353482474853,267,267.0,8.0,0.16279069767441862,False
D3,GasSensor,1342,0.53,16,0.1944444444444445,0.768727052198325,0,16,2896,4224,0.026,0.502,0.3231152126372631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3231152126372631,0.07073426822212059,0.2523809444151425,0.07073426822212059,268,268.0,16.0,0.3488372093023256,False
D3,GasSensor,1826,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2439,2850,0.993,0.507,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.07074589027599602,0.12628453245437998,0.07074589027599602,269,269.0,10.0,0.20930232558139536,False
D3,GasSensor,871,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1918,2878,0.94,0.043,0.33949502519353486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33949502519353486,0.07075207396204451,0.26874295123149033,0.07075207396204451,270,270.0,18.0,0.3953488372093023,False
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247155016029507,0.07075863956376395,0.17639637646574308,0.07075863956376395,271,271.0,10.0,0.20930232558139536,False
D3,GasSensor,1198,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2559,3431,0.905,0.598,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.0707811091038693,0.06520887644277283,0.0707811091038693,272,272.0,8.0,0.16279069767441862,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33376110248403423,0.07083936478174004,0.2629217377022942,0.07083936478174004,273,273.0,18.0,0.3953488372093023,False
D3,GasSensor,1300,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2456,4050,0.589,0.517,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.07085789815594687,0.10046922174572437,0.07085789815594687,274,274.0,9.0,0.18604651162790697,False
D3,GasSensor,708,0.56,13,0.2777777777777779,0.8118427723262028,0,10,367,1452,0.817,0.381,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22387671739533027,0.07088803169548237,0.15298868569984791,0.07088803169548237,275,275.0,10.0,0.20930232558139536,False
D3,GasSensor,751,0.59,19,0.361111111111111,0.7326368970729004,0,13,1461,2926,0.197,0.363,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27107965094987824,0.07088837804810141,0.20019127290177682,0.07088837804810141,276,276.0,13.0,0.27906976744186046,False
D3,GasSensor,713,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3306,3699,0.875,0.105,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603093,0.07090032867404365,0.05696659147198728,0.07090032867404365,277,277.0,6.0,0.11627906976744186,False
D3,GasSensor,478,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1230,2867,0.916,0.577,0.21042538567935704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21042538567935704,0.07090252209465359,0.13952286358470345,0.07090252209465359,278,278.0,10.0,0.20930232558139536,False
D3,GasSensor,920,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2498,3658,0.549,0.053,0.1907702808559941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1907702808559941,0.07090981890704912,0.11986046194894498,0.07090981890704912,279,279.0,11.0,0.23255813953488372,False
D3,GasSensor,1240,0.59,16,0.361111111111111,0.768727052198325,0,10,1223,3037,0.701,0.507,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21739247929292596,0.07093140522751401,0.14646107406541195,0.07093140522751401,280,280.0,10.0,0.20930232558139536,False
D3,GasSensor,1100,0.57,10,0.3055555555555554,0.8653970017798687,0,6,813,3928,0.194,0.14,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1358236235433397,0.07093946510899245,0.06488415843434726,0.07093946510899245,281,281.0,6.0,0.11627906976744186,False
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.3113009675700304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3113009675700304,0.07096074198811486,0.24034022558191553,0.07096074198811486,282,282.0,16.0,0.3488372093023256,False
D3,GasSensor,1857,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3237,2116,0.031,0.401,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2642835039266498,0.07097839628721989,0.1933051076394299,0.07097839628721989,283,283.0,13.0,0.27906976744186046,False
D3,GasSensor,10,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2507,2239,0.713,0.068,0.1491681591424818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1491681591424818,0.07098331130206974,0.07818484784041206,0.07098331130206974,284,284.0,7.0,0.13953488372093023,False
D3,GasSensor,1008,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1296,3041,0.836,0.438,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19297286051212728,0.07098708390717892,0.12198577660494836,0.07098708390717892,285,285.0,8.0,0.16279069767441862,False
D3,GasSensor,635,0.55,12,0.2500000000000001,0.8282997365661444,0,10,1024,4397,0.301,0.143,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.07104170792313433,0.14077571920573828,0.07104170792313433,286,286.0,10.0,0.20930232558139536,False
D3,GasSensor,1512,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3264,4264,0.286,0.139,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.0710513966292301,0.1687698997355722,0.0710513966292301,287,287.0,11.0,0.23255813953488372,False
D3,GasSensor,787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,194,3788,0.092,0.349,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14611888405754617,0.0710574564325857,0.07506142762496047,0.0710574564325857,288,288.0,8.0,0.16279069767441862,False
D3,GasSensor,2149,0.6,9,0.3888888888888888,0.8865622850167194,0,2,574,4482,0.41,0.214,0.0353371343550291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0353371343550291,0.07106902700484011,0.035731892649811005,0.07106902700484011,289,289.0,2.0,0.023255813953488372,False
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.28671685698745597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28671685698745597,0.07111958697037743,0.21559727001707854,0.07111958697037743,290,290.0,14.0,0.3023255813953488,False
D3,GasSensor,1948,0.59,9,0.361111111111111,0.8865622850167194,0,3,2663,3338,0.907,0.578,0.05485246189045377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05485246189045377,0.07112984444257514,0.01627738255212137,0.07112984444257514,291,291.0,3.0,0.046511627906976744,False
D3,GasSensor,366,0.55,9,0.2500000000000001,0.8865622850167194,0,7,688,4797,0.458,0.235,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.07115070162611888,0.05561873374837388,0.07115070162611888,292,292.0,7.0,0.13953488372093023,False
D3,GasSensor,633,0.55,19,0.2500000000000001,0.7326368970729004,0,17,3558,3220,0.229,0.45,0.34018536920853454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34018536920853454,0.0711518309145019,0.26903353829403265,0.0711518309145019,293,293.0,17.0,0.37209302325581395,False
D3,GasSensor,1520,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2617,4438,0.783,0.218,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.07115254156469332,0.02533388869137032,0.07115254156469332,294,294.0,7.0,0.13953488372093023,False
D3,GasSensor,1645,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3479,3678,0.245,0.442,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.07117534026146193,0.12812360988257387,0.07117534026146193,295,295.0,10.0,0.20930232558139536,False
D3,GasSensor,2147,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2653,4074,0.872,0.981,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11893255360179554,0.07120810891482209,0.047724444686973455,0.07120810891482209,296,296.0,7.0,0.13953488372093023,False
D3,GasSensor,269,0.54,9,0.2222222222222223,0.8865622850167194,0,8,889,4584,0.929,0.632,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14611888405754617,0.07120920062162893,0.07490968343591724,0.07120920062162893,297,297.0,8.0,0.16279069767441862,False
D3,GasSensor,1555,0.53,13,0.1944444444444445,0.8118427723262028,0,13,1418,4356,0.041,0.035,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.0712134970588115,0.19314610557297737,0.0712134970588115,298,298.0,13.0,0.27906976744186046,False
D3,GasSensor,727,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2412,3247,0.852,0.568,0.08579748444825444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579748444825444,0.0712347842714817,0.014562700176772747,0.0712347842714817,299,299.0,4.0,0.06976744186046512,False
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09415260895582792,0.07127102044363641,0.022881588512191506,0.07127102044363641,300,300.0,6.0,0.11627906976744186,False
D3,GasSensor,1283,0.54,15,0.2222222222222223,0.7821898039684523,0,14,2934,2010,0.917,0.141,0.28967991507507423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28967991507507423,0.07130555055523158,0.21837436451984266,0.07130555055523158,301,301.0,14.0,0.3023255813953488,False
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09511074299487735,0.07130661062417974,0.023804132370697603,0.07130661062417974,302,302.0,6.0,0.11627906976744186,False
D3,GasSensor,452,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2757,3139,0.39,0.096,0.17326450855907896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17326450855907896,0.07130693869061906,0.1019575698684599,0.07130693869061906,303,303.0,9.0,0.18604651162790697,False
D3,GasSensor,758,0.62,25,0.4444444444444445,0.6743743486223253,0,14,2739,1405,0.022,0.429,0.29489759110296687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29489759110296687,0.07131226044012584,0.22358533066284103,0.07131226044012584,304,304.0,14.0,0.3023255813953488,False
D3,GasSensor,588,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3285,3238,0.683,0.467,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1702933658704562,0.07132101112684369,0.09897235474361252,0.07132101112684369,305,305.0,8.0,0.16279069767441862,False
D3,GasSensor,1429,0.59,13,0.361111111111111,0.8118427723262028,0,7,2535,2210,0.83,0.401,0.15401166165727237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15401166165727237,0.07136634701888464,0.08264531463838773,0.07136634701888464,306,306.0,7.0,0.13953488372093023,False
D3,GasSensor,1157,0.54,11,0.2222222222222223,0.8460746120561808,0,10,466,2242,0.892,0.275,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.07137500604582925,0.12792394409820654,0.07137500604582925,307,307.0,10.0,0.20930232558139536,False
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.0713797101231119,0.06461027542353023,0.0713797101231119,308,308.0,8.0,0.16279069767441862,False
D3,GasSensor,2100,0.6,16,0.3888888888888888,0.768727052198325,0,9,861,2035,0.545,0.45,0.21330590836192734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21330590836192734,0.07138385505628171,0.1419220533056456,0.07138385505628171,309,309.0,9.0,0.18604651162790697,False
D3,GasSensor,867,0.54,10,0.2222222222222223,0.8653970017798687,0,9,588,4182,0.162,0.111,0.17326450855907896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17326450855907896,0.07139759104749042,0.10186691751158854,0.07139759104749042,310,310.0,9.0,0.18604651162790697,False
D3,GasSensor,1575,0.59,10,0.361111111111111,0.8653970017798687,0,4,710,4189,0.554,0.514,0.07930848211545069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07930848211545069,0.07139845097767034,0.007910031137780354,0.07139845097767034,311,311.0,4.0,0.06976744186046512,False
