detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,367,0.03,738,0.0,0.52753936548705,0,137,2013,3811,0.768,0.587,0.505647930134098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.505647930134098,0.19725789164549318,0.30839003848860486,0.19725789164549318,436,436.0,137.0,0.7906976744186046,False
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,0.1643438094834158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1643438094834158,0.19726553037803196,0.032921720894616174,0.19726553037803196,437,437.0,62.0,0.3546511627906977,False
D3,SensorStream,1782,0.13,479,0.1923076923076923,0.6422687754378029,0,57,1488,4369,0.532,0.298,0.19879165823082104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19879165823082104,0.1973207020469085,0.0014709561839125473,0.1973207020469085,438,438.0,57.0,0.32558139534883723,False
D3,SensorStream,1492,0.18,512,0.2884615384615384,0.6245906297133869,0,51,4027,3498,0.233,0.099,0.1094677551523389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1094677551523389,0.19733862379789913,0.08787086864556022,0.19733862379789913,439,439.0,51.0,0.29069767441860467,False
D3,SensorStream,884,0.06,318,0.0576923076923076,0.750905112926482,0,10,2131,1118,0.292,0.985,0.2600515866652444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2600515866652444,0.1973402970348731,0.06271128963037131,0.1973402970348731,440,440.0,10.0,0.05232558139534884,False
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.23688565184144394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23688565184144394,0.19734512991665995,0.039540521924783995,0.19734512991665995,441,441.0,72.0,0.4127906976744186,False
D3,SensorStream,1125,0.22,645,0.3653846153846153,0.5632995079238099,0,45,3170,1777,0.368,0.519,0.1574761635997754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1574761635997754,0.19735464617850354,0.03987848257872814,0.19735464617850354,442,442.0,45.0,0.2558139534883721,False
D3,SensorStream,1435,0.17,421,0.2692307692307693,0.6765087277418792,0,17,1743,3583,0.55,0.428,0.0831182240987941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0831182240987941,0.19742171108710183,0.11430348698830772,0.19742171108710183,443,443.0,17.0,0.09302325581395349,False
D3,SensorStream,81,0.2,513,0.3269230769230769,0.6240728539044085,0,34,4892,2966,0.137,0.519,0.09649228252998668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09649228252998668,0.1974237503148514,0.10093146778486473,0.1974237503148514,444,444.0,34.0,0.19186046511627908,False
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.0841020112561393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0841020112561393,0.19743771286265283,0.11333570160651353,0.19743771286265283,445,445.0,14.0,0.0755813953488372,False
D3,SensorStream,566,0.3,534,0.5192307692307693,0.6134261813995184,0,5,3221,938,0.634,0.622,0.02479152194577999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02479152194577999,0.19744625335545415,0.17265473140967416,0.19744625335545415,446,446.0,5.0,0.023255813953488372,False
D3,SensorStream,837,0.19,523,0.3076923076923077,0.6189498092047335,0,49,4441,3363,0.391,0.445,0.10689038264288359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10689038264288359,0.19745039775300566,0.09056001511012207,0.19745039775300566,447,447.0,49.0,0.27906976744186046,False
D3,SensorStream,986,0.21,557,0.3461538461538461,0.6022347960066332,0,38,4325,2541,0.5,0.525,0.11759848609721857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11759848609721857,0.19745569676731103,0.07985721067009247,0.19745569676731103,448,448.0,38.0,0.21511627906976744,False
D3,SensorStream,1609,0.03,1057,0.0,0.4321323917168871,0,167,2031,3415,0.965,0.635,0.5773457329579085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5773457329579085,0.19750440481110595,0.3798413281468025,0.19750440481110595,449,449.0,167.0,0.9651162790697675,False
D3,SensorStream,61,0.14,396,0.2115384615384615,0.6927456276032378,0,10,4716,5000,0.143,0.738,0.1590285571791708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1590285571791708,0.19752282889007924,0.03849427171090844,0.19752282889007924,450,450.0,10.0,0.05232558139534884,False
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,0.02038459890985456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02038459890985456,0.19752918790289103,0.17714458899303648,0.19752918790289103,451,451.0,5.0,0.023255813953488372,False
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,0.134127684413146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.134127684413146,0.19759467991154678,0.06346699549840079,0.19759467991154678,452,452.0,19.0,0.10465116279069768,False
D3,SensorStream,363,0.15,444,0.2307692307692307,0.6623988675717611,0,35,1105,2681,0.254,0.191,0.13952605723034328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13952605723034328,0.19759961847836413,0.05807356124802085,0.19759961847836413,453,453.0,35.0,0.19767441860465115,False
D3,SensorStream,1754,0.14,700,0.2115384615384615,0.5415750632430156,0,86,912,2774,0.197,0.146,0.2635625430014451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635625430014451,0.1976059939415638,0.0659565490598813,0.1976059939415638,454,454.0,86.0,0.4941860465116279,False
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,0.2668491679917547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2668491679917547,0.19761893803934477,0.0692302299524099,0.19761893803934477,455,455.0,34.0,0.19186046511627908,False
D3,SensorStream,43,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4308,3735,0.15,0.71,0.054317694289065105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054317694289065105,0.1976350664201613,0.1433173721310962,0.1976350664201613,456,456.0,7.0,0.03488372093023256,False
D3,SensorStream,1430,0.12,512,0.173076923076923,0.6245906297133869,0,68,3272,3868,0.601,0.901,0.23265342923523774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23265342923523774,0.19765052395492386,0.035002905280313884,0.19765052395492386,457,457.0,68.0,0.38953488372093026,False
D3,SensorStream,1089,0.17,480,0.2692307692307693,0.6417154395588259,0,46,4422,4306,0.557,0.142,0.10738407456188791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10738407456188791,0.1976661639892368,0.0902820894273489,0.1976661639892368,458,458.0,46.0,0.2616279069767442,False
D3,SensorStream,46,0.14,491,0.2115384615384615,0.6357035580770647,0,57,1759,4246,0.881,0.001,0.17821619623108248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17821619623108248,0.19767005987651334,0.019453863645430863,0.19767005987651334,459,459.0,57.0,0.32558139534883723,False
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,0.2952892859875837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2952892859875837,0.19767918952459562,0.09761009646298807,0.19767918952459562,460,460.0,48.0,0.27325581395348836,False
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.1342658431100613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1342658431100613,0.19773774013211076,0.06347189702204947,0.19773774013211076,461,461.0,20.0,0.11046511627906977,False
D3,SensorStream,1702,0.08,477,0.0961538461538461,0.6433789139770639,0,64,759,4845,0.326,0.527,0.32562343244973213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32562343244973213,0.197753437769458,0.12786999468027413,0.197753437769458,462,462.0,64.0,0.36627906976744184,False
D3,SensorStream,569,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4113,2714,0.395,0.102,0.0876885001432634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876885001432634,0.19777213738306534,0.11008363723980194,0.19777213738306534,463,463.0,28.0,0.1569767441860465,False
D3,SensorStream,1824,0.14,407,0.2115384615384615,0.6854789498769159,0,15,5000,5000,0.999,0.739,0.1594598399655938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1594598399655938,0.1978117487167701,0.038351908751176306,0.1978117487167701,464,464.0,15.0,0.08139534883720931,False
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.1269744272066445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1269744272066445,0.19785678495785147,0.07088235775120696,0.19785678495785147,465,465.0,46.0,0.2616279069767442,False
D3,SensorStream,915,0.15,497,0.2307692307692307,0.632480757479863,0,59,4814,4572,0.448,0.938,0.15738176467174333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15738176467174333,0.1978823129910761,0.04050054831933275,0.1978823129910761,466,466.0,59.0,0.3372093023255814,False
D3,SensorStream,534,0.14,459,0.2115384615384615,0.653584431827988,0,45,3732,4576,0.229,0.669,0.1685307583807873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1685307583807873,0.19788258386984725,0.029351825489059957,0.19788258386984725,467,467.0,45.0,0.2558139534883721,False
D3,SensorStream,770,0.18,482,0.2884615384615384,0.6406122106154248,0,40,2772,1754,0.189,0.275,0.09078048990891442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09078048990891442,0.19788441795269937,0.10710392804378495,0.19788441795269937,468,468.0,40.0,0.22674418604651161,False
D3,SensorStream,1034,0.14,454,0.2115384615384615,0.6564902289902799,0,42,3753,3059,0.427,0.972,0.16724703221089565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16724703221089565,0.19789203557021795,0.030645003359322298,0.19789203557021795,469,469.0,42.0,0.23837209302325582,False
D3,SensorStream,1801,0.05,629,0.0384615384615384,0.569967639082575,0,110,2321,4158,0.492,0.617,0.4327843731493897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4327843731493897,0.19792502538432696,0.23485934776506276,0.19792502538432696,470,470.0,110.0,0.6337209302325582,False
D3,SensorStream,1856,0.25,479,0.4230769230769231,0.6422687754378029,0,13,5000,2049,0.141,0.003,0.03945544143094938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03945544143094938,0.19795138171077367,0.15849594027982428,0.19795138171077367,471,471.0,13.0,0.06976744186046512,False
D3,SensorStream,489,0.13,445,0.1923076923076923,0.6618020597030304,0,44,1135,3402,0.651,0.434,0.19078210170940005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19078210170940005,0.19795865180805275,0.007176550098652701,0.19795865180805275,472,472.0,44.0,0.25,False
D3,SensorStream,1212,0.14,492,0.2115384615384615,0.6351637045029959,0,58,2695,2132,0.073,0.488,0.17855334183221863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17855334183221863,0.19796774314450596,0.019414401312287333,0.19796774314450596,473,473.0,58.0,0.3313953488372093,False
D3,SensorStream,1199,0.17,597,0.2692307692307693,0.583827599997607,0,69,4868,3996,0.895,0.096,0.17150051346855585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17150051346855585,0.19798841005740664,0.026487896588850784,0.19798841005740664,474,474.0,69.0,0.3953488372093023,False
D3,SensorStream,349,0.23,465,0.3846153846153846,0.6501388830398268,0,14,1658,2129,0.874,0.464,0.03895590038804358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03895590038804358,0.19800084418322622,0.15904494379518264,0.19800084418322622,475,475.0,14.0,0.0755813953488372,False
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,0.3595629042905473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3595629042905473,0.19801970720929213,0.1615431970812552,0.19801970720929213,476,476.0,79.0,0.45348837209302323,False
D3,SensorStream,1185,0.07,668,0.0769230769230769,0.5539978912626552,0,112,2457,3454,0.985,0.658,0.3949448523829319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3949448523829319,0.1980234597965734,0.19692139258635852,0.1980234597965734,477,477.0,112.0,0.6453488372093024,False
D3,SensorStream,448,0.1,456,0.1346153846153846,0.655324096445974,0,51,2787,3741,0.548,0.517,0.27036042315624936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27036042315624936,0.19803608025887173,0.07232434289737763,0.19803608025887173,478,478.0,51.0,0.29069767441860467,False
D3,SensorStream,1158,0.24,562,0.4038461538461538,0.5998629890748266,0,33,1563,1836,0.876,0.156,0.0978971528092127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0978971528092127,0.19804983450310115,0.10015268169388845,0.19804983450310115,479,479.0,33.0,0.18604651162790697,False
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,0.23325686491517786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23325686491517786,0.1980531618043014,0.03520370311087645,0.1980531618043014,480,480.0,83.0,0.47674418604651164,False
D3,SensorStream,1673,0.14,487,0.2115384615384615,0.6378740011005871,0,56,3630,4310,0.796,0.863,0.17688582466191127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17688582466191127,0.19807050505456325,0.021184680392651978,0.19807050505456325,481,481.0,56.0,0.31976744186046513,False
D3,SensorStream,768,0.2,505,0.3269230769230769,0.6282435714870116,0,32,1199,2064,0.573,0.53,0.09074439069474534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09074439069474534,0.19807361272965976,0.10732922203491442,0.19807361272965976,482,482.0,32.0,0.18023255813953487,False
D3,SensorStream,145,0.12,474,0.173076923076923,0.6450528615456079,0,56,1420,4984,0.976,0.418,0.22253297314114842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22253297314114842,0.19808429353160042,0.024448679609547996,0.19808429353160042,483,483.0,56.0,0.31976744186046513,False
D3,SensorStream,1742,0.11,412,0.1538461538461538,0.6822404470624419,0,21,3099,4747,0.585,0.368,0.23908491060525774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23908491060525774,0.19810223442571215,0.040982676179545596,0.19810223442571215,484,484.0,21.0,0.11627906976744186,False
D3,SensorStream,720,0.12,479,0.173076923076923,0.6422687754378029,0,58,1276,4917,0.009,0.66,0.22372802810860654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22372802810860654,0.19810571173576413,0.025622316372842402,0.19810571173576413,485,485.0,58.0,0.3313953488372093,False
D3,SensorStream,1814,0.11,490,0.1538461538461538,0.636244510031492,0,66,1100,4284,0.809,0.431,0.25149536096421227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25149536096421227,0.19812202925316694,0.05337333171104533,0.19812202925316694,486,486.0,66.0,0.37790697674418605,False
