detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,0.10355578518275743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10355578518275743,0.13364120239070665,0.030085417207949217,0.13364120239070665,384,384.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,0.24588605179179518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24588605179179518,0.13364697471892628,0.1122390770728689,0.13364697471892628,385,385.0,21.0,0.20202020202020202,False
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.22139416343931878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22139416343931878,0.13365545164376538,0.0877387117955534,0.13365545164376538,386,386.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,0.16116203529254386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16116203529254386,0.13366562946175473,0.027496405830789133,0.13366562946175473,387,387.0,35.0,0.3434343434343434,False
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.022237091638210024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022237091638210024,0.1336754137210561,0.11143832208284607,0.1336754137210561,388,388.0,2.0,0.010101010101010102,False
D3,ForestCovertype,842,0.72,386,0.6176470588235293,0.5589172270530148,0,48,4779,2545,0.853,0.195,0.21344954659603305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21344954659603305,0.13372373235440835,0.0797258142416247,0.13372373235440835,389,389.0,48.0,0.47474747474747475,False
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,0.205701790408572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.205701790408572,0.13373265225808195,0.07196913815049005,0.13373265225808195,390,390.0,44.0,0.43434343434343436,False
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,0.2547682796695159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2547682796695159,0.1337383025611164,0.12102997710839947,0.1337383025611164,391,391.0,33.0,0.32323232323232326,False
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.20597621438262742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20597621438262742,0.13383379865450976,0.07214241572811766,0.13383379865450976,392,392.0,72.0,0.7171717171717171,False
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.27918341316079154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27918341316079154,0.13383410322254122,0.14534930993825032,0.13383410322254122,393,393.0,79.0,0.7878787878787878,False
D3,ForestCovertype,493,0.71,228,0.588235294117647,0.6631328246569247,0,32,3299,3235,0.493,0.051,0.13175352666461507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13175352666461507,0.1338703794466515,0.002116852782036438,0.1338703794466515,394,394.0,32.0,0.31313131313131315,False
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.059045854109622216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.059045854109622216,0.13388085022129267,0.07483499611167047,0.13388085022129267,395,395.0,5.0,0.04040404040404041,False
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,0.24472562656326222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24472562656326222,0.13388369541008138,0.11084193115318083,0.13388369541008138,396,396.0,30.0,0.29292929292929293,False
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,0.06124787698114576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06124787698114576,0.13388797979461234,0.07264010281346658,0.13388797979461234,397,397.0,9.0,0.08080808080808081,False
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2568115093956681,0.13389973869738456,0.12291177069828355,0.13389973869738456,398,398.0,50.0,0.494949494949495,False
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.10148321915711393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10148321915711393,0.13393487588082414,0.03245165672371021,0.13393487588082414,399,399.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.03435594696418176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03435594696418176,0.1339477751125856,0.09959182814840384,0.1339477751125856,400,400.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2568115093956681,0.1339494889709037,0.1228620204247644,0.1339494889709037,401,401.0,50.0,0.494949494949495,False
D3,ForestCovertype,768,0.59,93,0.2352941176470587,0.8399880359036569,0,38,524,3021,0.172,0.716,0.2556868155298111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2556868155298111,0.1339535762363737,0.1217332392934374,0.1339535762363737,402,402.0,38.0,0.37373737373737376,False
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.21281294428545622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21281294428545622,0.13396188420205563,0.07885106008340059,0.13396188420205563,403,403.0,60.0,0.5959595959595959,False
D3,ForestCovertype,470,0.59,64,0.2352941176470587,0.9132598479865994,0,14,2881,2613,0.739,0.856,0.14406663330839328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14406663330839328,0.13397246685732048,0.010094166451072806,0.13397246685732048,404,404.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1341,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2509,2387,0.295,0.614,0.09692417105213028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09692417105213028,0.13398036384133233,0.03705619278920205,0.13398036384133233,405,405.0,12.0,0.1111111111111111,False
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,0.07422177505676134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07422177505676134,0.13399551507503604,0.05977374001827471,0.13399551507503604,406,406.0,14.0,0.13131313131313133,False
D3,ForestCovertype,42,0.69,298,0.5294117647058822,0.6101570188303109,0,95,4846,4827,0.405,0.54,0.280725202808389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.280725202808389,0.13402374562875854,0.14670145717963043,0.13402374562875854,407,407.0,95.0,0.9494949494949495,False
D3,ForestCovertype,973,0.58,69,0.2058823529411763,0.898540642691628,0,22,3700,3824,0.485,0.862,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19224038795532983,0.13409283698084576,0.05814755097448407,0.13409283698084576,408,408.0,22.0,0.21212121212121213,False
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.12294948805944768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12294948805944768,0.1340939551557113,0.011144467096263613,0.1340939551557113,409,409.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1228,0.7,123,0.5588235294117646,0.7849733700125824,0,3,2307,1776,0.909,0.015,0.02835645741649902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02835645741649902,0.1340972629044538,0.1057408054879548,0.1340972629044538,410,410.0,3.0,0.020202020202020204,False
D3,ForestCovertype,1138,0.73,482,0.6470588235294118,0.5149049910501677,0,45,4245,2413,0.975,0.114,0.24314566076810507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24314566076810507,0.1341046554045375,0.10904100536356756,0.1341046554045375,411,411.0,45.0,0.4444444444444444,False
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,0.27101196365830604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27101196365830604,0.13413237470844913,0.1368795889498569,0.13413237470844913,412,412.0,23.0,0.2222222222222222,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.11492510174284301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11492510174284301,0.13413250940605606,0.01920740766321305,0.13413250940605606,413,413.0,9.0,0.08080808080808081,False
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,0.11491640706127276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11491640706127276,0.13413520379259672,0.019218796731323956,0.13413520379259672,414,414.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1359,0.69,206,0.5294117647058822,0.683193918551239,0,61,3953,4774,0.903,0.26,0.18038873059450689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18038873059450689,0.1341440347195703,0.0462446958749366,0.1341440347195703,415,415.0,61.0,0.6060606060606061,False
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,0.20717565981792263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20717565981792263,0.13418706391395857,0.07298859590396406,0.13418706391395857,416,416.0,58.0,0.5757575757575758,False
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,0.19098550192005476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19098550192005476,0.13423580995127848,0.05674969196877627,0.13423580995127848,417,417.0,35.0,0.3434343434343434,False
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.08010581893243378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08010581893243378,0.1342624201639432,0.054156601231509435,0.1342624201639432,418,418.0,17.0,0.16161616161616163,False
D3,ForestCovertype,211,0.69,240,0.5294117647058822,0.6529884048689842,0,79,4031,4670,0.603,0.242,0.2274074376573268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2274074376573268,0.1342670676469092,0.09314037001041758,0.1342670676469092,419,419.0,79.0,0.7878787878787878,False
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1342741686616228,0.1342741686616228,0.1342741686616228,420,420.0,1.0,0.0,False
D3,ForestCovertype,806,0.69,244,0.5294117647058822,0.6497188927053845,0,83,3610,4539,0.173,0.171,0.231651611833887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.231651611833887,0.1343522085094371,0.09729940332444989,0.1343522085094371,421,421.0,83.0,0.8282828282828283,False
D3,ForestCovertype,792,0.7,178,0.5588235294117646,0.7120597209185883,0,21,1246,3676,0.965,0.254,0.10343856742623411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10343856742623411,0.13436311316792054,0.030924545741686432,0.13436311316792054,422,422.0,21.0,0.20202020202020202,False
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.24475895883580168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24475895883580168,0.134392726320805,0.11036623251499666,0.134392726320805,423,423.0,35.0,0.3434343434343434,False
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,0.021928495718174543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021928495718174543,0.13444021950525348,0.11251172378707894,0.13444021950525348,424,424.0,2.0,0.010101010101010102,False
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.19572401195701397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19572401195701397,0.13447129310037287,0.0612527188566411,0.13447129310037287,425,425.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,0.031379226305464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.031379226305464,0.13450272766101817,0.10312350135555418,0.13450272766101817,426,426.0,4.0,0.030303030303030304,False
D3,ForestCovertype,177,0.56,74,0.1470588235294119,0.8848373903991553,0,28,1176,4638,0.338,0.873,0.2450218829519096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2450218829519096,0.134522436083841,0.11049944686806859,0.134522436083841,427,427.0,28.0,0.2727272727272727,False
D3,ForestCovertype,330,0.69,234,0.5294117647058822,0.6579958561101128,0,78,4638,4538,0.492,0.462,0.21991662403428197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21991662403428197,0.13453036843862662,0.08538625559565535,0.13453036843862662,428,428.0,78.0,0.7777777777777778,False
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.1789593201957944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1789593201957944,0.13460491073637923,0.044354409459415184,0.13460491073637923,429,429.0,60.0,0.5959595959595959,False
D3,ForestCovertype,484,0.69,169,0.5294117647058822,0.7223059204810266,0,43,1554,4619,0.637,0.021,0.13042117089348676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13042117089348676,0.13463002860434653,0.00420885771085977,0.13463002860434653,430,430.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1345,0.68,96,0.5000000000000001,0.8337482019356324,0,4,2267,2110,0.215,0.319,0.03239269021255524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03239269021255524,0.13463706500266526,0.10224437479011002,0.13463706500266526,431,431.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1131,0.71,319,0.588235294117647,0.5966753152266547,0,63,4647,3529,0.709,0.185,0.2165300763797514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2165300763797514,0.13464309527810892,0.0818869811016425,0.13464309527810892,432,432.0,63.0,0.6262626262626263,False
