detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1044,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1455,3144,0.009,0.563,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.14747208470833523,0.09915232921497996,0.14747208470833523,914,914.0,7.0,0.06976744186046512,False
D3,Electricity,1847,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3534,3260,0.769,0.28,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14749274069359072,0.0074437435168257515,0.14749274069359072,915,915.0,5.0,0.046511627906976744,False
D3,Electricity,2511,0.69,3,0.6086956521739126,0.9396764982233144,0,6,343,3220,0.464,0.352,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.1475001249869476,0.08701488514238392,0.1475001249869476,916,916.0,6.0,0.05813953488372093,False
D3,Electricity,2341,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1591,4090,0.458,0.075,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1475265539148912,0.21174640123399444,0.1475265539148912,917,917.0,9.0,0.09302325581395349,False
D3,Electricity,492,0.68,2,0.5652173913043479,1.0,0,6,2065,4617,0.776,0.285,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.14753349278800287,0.1294227590353294,0.14753349278800287,918,918.0,6.0,0.05813953488372093,False
D3,Electricity,967,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2403,1177,0.162,0.415,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.14753632316284504,0.06748904660421712,0.14753632316284504,919,919.0,6.0,0.05813953488372093,False
D3,Electricity,1271,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3965,2978,0.726,0.454,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.1475573336343254,0.11972608648072011,0.1475573336343254,920,920.0,8.0,0.08139534883720931,False
D3,Electricity,345,0.72,7,0.7391304347826084,0.7943317959217108,0,7,5000,2806,0.418,0.001,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14755908175296664,0.01861466934103309,0.14755908175296664,921,921.0,7.0,0.06976744186046512,False
D3,Electricity,1006,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3117,2771,0.868,0.239,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.1475707590541035,0.26348098260612646,0.1475707590541035,922,922.0,10.0,0.10465116279069768,False
D3,Electricity,53,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3124,1069,0.999,0.623,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1475746711668434,0.050784264160735115,0.1475746711668434,923,923.0,6.0,0.05813953488372093,False
D3,Electricity,2687,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2316,785,0.583,0.289,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.14757526593034556,0.14117825772328227,0.14757526593034556,924,924.0,8.0,0.08139534883720931,False
D3,Electricity,860,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2461,3295,0.336,0.542,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.14757673941477176,0.08693827071455976,0.14757673941477176,925,925.0,6.0,0.05813953488372093,False
D3,Electricity,129,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2470,2051,0.999,0.941,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.1475796968383425,0.08693531329098902,0.1475796968383425,926,926.0,6.0,0.05813953488372093,False
D3,Electricity,2544,0.69,2,0.6086956521739126,1.0,0,5,2015,2941,0.29,0.488,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2215650014586664,0.1475823498322445,0.0739826516264219,0.1475823498322445,927,927.0,5.0,0.046511627906976744,False
D3,Electricity,1661,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2201,4024,0.18,0.468,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.14759374669537056,0.08692126343396095,0.14759374669537056,928,928.0,6.0,0.05813953488372093,False
D3,Electricity,2588,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4581,2526,0.129,0.247,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14760579291379425,0.07395920854487198,0.14760579291379425,929,929.0,7.0,0.06976744186046512,False
D3,Electricity,1345,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1679,2942,0.681,0.1,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14761720161658168,0.18553788685579395,0.14761720161658168,930,930.0,9.0,0.09302325581395349,False
D3,Electricity,343,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4691,3604,0.999,0.595,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.14762158648394152,0.16710709384412537,0.14762158648394152,931,931.0,9.0,0.09302325581395349,False
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14762451537338675,0.018549235720612983,0.14762451537338675,932,932.0,6.0,0.05813953488372093,False
D3,Electricity,1058,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4436,2794,0.145,0.406,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14765905364921544,0.07390594780945078,0.14765905364921544,933,933.0,8.0,0.08139534883720931,False
D3,Electricity,320,0.71,2,0.6956521739130432,1.0,0,3,3646,4900,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.14766436917021436,0.036881868440881246,0.14766436917021436,934,934.0,3.0,0.023255813953488372,False
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.14767341869377376,0.11961000142127176,0.14767341869377376,935,935.0,8.0,0.08139534883720931,False
D3,Electricity,1741,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2120,4074,0.891,0.156,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14769973356647498,0.30204512698236585,0.14769973356647498,936,936.0,10.0,0.10465116279069768,False
D3,Electricity,550,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3353,3691,0.31,0.468,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.14771078669715382,0.26334095496307613,0.14771078669715382,937,937.0,10.0,0.10465116279069768,False
D3,Electricity,660,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1431,3977,0.118,0.161,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1477526172702105,0.21152033787867514,0.1477526172702105,938,938.0,9.0,0.09302325581395349,False
D3,Electricity,2066,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3769,2259,0.998,0.782,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.14777149177550408,0.08674351835382743,0.14777149177550408,939,939.0,6.0,0.05813953488372093,False
D3,Electricity,2706,0.72,2,0.7391304347826084,1.0,0,2,2505,2655,0.874,0.962,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.1477799552816058,0.09238870491693918,0.1477799552816058,940,940.0,2.0,0.011627906976744186,False
D3,Electricity,2888,0.7,2,0.6521739130434779,1.0,0,4,195,4912,0.728,0.228,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14780857666346384,0.018365174430535897,0.14780857666346384,941,941.0,4.0,0.03488372093023256,False
D3,Electricity,2466,0.65,6,0.4347826086956521,0.8223317374251176,0,13,4248,3099,0.717,0.18,0.4975923385127606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4975923385127606,0.14781632195824054,0.34977601655452006,0.14781632195824054,942,942.0,13.0,0.13953488372093023,False
D3,Electricity,1838,0.74,9,0.8260869565217389,0.7475412528077846,0,6,3515,1346,0.593,0.114,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.14782124763180973,0.0924299972671431,0.14782124763180973,943,943.0,6.0,0.05813953488372093,False
D3,Electricity,2614,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3812,2294,0.86,0.224,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14782500941362875,0.018348741680370984,0.14782500941362875,944,944.0,7.0,0.06976744186046512,False
D3,Electricity,1159,0.66,3,0.4782608695652173,0.9396764982233144,0,9,478,4127,0.539,0.124,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.14784058652540577,0.24744106032362112,0.14784058652540577,945,945.0,9.0,0.09302325581395349,False
D3,Electricity,1423,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4824,2560,0.559,0.446,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.1478472338328433,0.18450026835515618,0.1478472338328433,946,946.0,10.0,0.10465116279069768,False
D3,Electricity,1987,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4135,3007,0.944,0.445,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.14784908733111052,0.23260118505886868,0.14784908733111052,947,947.0,10.0,0.10465116279069768,False
D3,Electricity,1013,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3087,1688,0.158,0.606,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.14784951491713783,0.05050942041044068,0.14784951491713783,948,948.0,6.0,0.05813953488372093,False
D3,Electricity,754,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4911,2763,0.741,0.753,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1478824023473663,0.21139055280151933,0.1478824023473663,949,949.0,9.0,0.09302325581395349,False
D3,Electricity,2912,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2917,1969,0.867,0.91,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14788268500041254,0.013053153471053902,0.14788268500041254,950,950.0,4.0,0.03488372093023256,False
D3,Electricity,2657,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1026,1410,0.983,0.583,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.14788445855820742,0.1193989615568381,0.14788445855820742,951,951.0,8.0,0.08139534883720931,False
D3,Electricity,1460,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2146,2235,0.983,0.279,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.14790892446081363,0.24737272238821326,0.14790892446081363,952,952.0,9.0,0.09302325581395349,False
D3,Electricity,1107,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1505,3885,0.93,0.34,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.14791228418845231,0.26313945747177764,0.14791228418845231,953,953.0,10.0,0.10465116279069768,False
D3,Electricity,2811,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1810,4390,0.787,0.213,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1479444161546968,0.06708095361236535,0.1479444161546968,954,954.0,6.0,0.05813953488372093,False
D3,Electricity,2817,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2225,2850,0.483,0.257,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14794909826931157,0.30179576227952926,0.14794909826931157,955,955.0,10.0,0.10465116279069768,False
D3,Electricity,2852,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3627,3474,0.936,0.157,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14794937278623907,0.006987111424177406,0.14794937278623907,956,956.0,5.0,0.046511627906976744,False
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.1479959577053807,0.12896029411795218,0.1479959577053807,957,957.0,10.0,0.10465116279069768,False
D3,Electricity,1799,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3297,3666,0.051,0.091,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42968463759146036,0.14800727632553612,0.28167736126592424,0.14800727632553612,958,958.0,11.0,0.11627906976744186,False
D3,Electricity,1030,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3229,3599,0.235,0.165,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.1480095861907996,0.027760025968572022,0.1480095861907996,959,959.0,5.0,0.046511627906976744,False
D3,Electricity,54,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4525,3777,0.999,0.001,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14801065767543306,0.006925826534983415,0.14801065767543306,960,960.0,5.0,0.046511627906976744,False
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.14803002373618773,0.2540754326700702,0.14803002373618773,961,961.0,11.0,0.11627906976744186,False
D3,Electricity,2565,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1775,3984,0.459,0.178,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14803469915299167,0.0069017850574248085,0.14803469915299167,962,962.0,5.0,0.046511627906976744,False
D3,Electricity,3148,0.68,2,0.5652173913043479,1.0,0,6,1,3948,0.214,0.5,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.14803979634839534,0.12891645547493694,0.14803979634839534,963,963.0,6.0,0.05813953488372093,False
D3,Electricity,144,0.71,2,0.6956521739130432,1.0,0,3,3363,4193,0.999,0.922,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.14810593778874506,0.03732343705941195,0.14810593778874506,964,964.0,3.0,0.023255813953488372,False
D3,Electricity,420,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1872,4010,0.966,0.82,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.14811350895412342,0.411104965169093,0.14811350895412342,965,965.0,12.0,0.12790697674418605,False
