detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,212,0.83,127,0.8591549295774646,0.731654045773391,0,43,1206,3544,0.215,0.277,0.16593105301347374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16593105301347374,0.18097970753746048,0.015048654523986738,0.18097970753746048,388,388.0,43.0,0.19534883720930232,False
D3,PokerHand,1423,0.82,63,0.8450704225352111,0.8628230115881682,0,4,1038,4854,0.036,0.442,0.023420678889172483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023420678889172483,0.18104168935692358,0.1576210104677511,0.18104168935692358,389,389.0,4.0,0.013953488372093023,False
D3,PokerHand,1259,0.81,89,0.8309859154929577,0.7983071496098088,0,26,3483,4445,0.776,0.948,0.09583740516983986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09583740516983986,0.1810578903473559,0.08522048517751603,0.1810578903473559,390,390.0,26.0,0.11627906976744186,False
D3,PokerHand,886,0.93,501,1.0,0.4730487167428777,0,38,2566,240,0.17,0.62,0.19985185353657106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19985185353657106,0.18109933956960206,0.018752513966969003,0.18109933956960206,391,391.0,38.0,0.17209302325581396,False
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,0.06967810372390285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06967810372390285,0.1811419113107054,0.11146380758680255,0.1811419113107054,392,392.0,20.0,0.08837209302325581,False
D3,PokerHand,1106,0.87,167,0.9154929577464788,0.6801941751563823,0,61,1346,2913,0.945,0.445,0.10451268837679738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10451268837679738,0.1811914251400293,0.07667873676323193,0.1811914251400293,393,393.0,61.0,0.27906976744186046,False
D3,PokerHand,30,0.62,40,0.5633802816901409,0.9470922507321908,0,10,2022,2829,0.839,0.106,0.07798806412254493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07798806412254493,0.18120775420650606,0.10321969008396113,0.18120775420650606,394,394.0,10.0,0.04186046511627907,False
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,0.06935050819299883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06935050819299883,0.18124184120535303,0.1118913330123542,0.18124184120535303,395,395.0,5.0,0.018604651162790697,False
D3,PokerHand,1604,0.61,31,0.5492957746478873,0.9939919774029454,1,1,20,2350,0.159,0.301,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1812896611315667,0.1812896611315667,0.1812896611315667,396,396.0,1.0,0.0,False
D3,PokerHand,172,0.7,45,0.6760563380281689,0.9253168970869852,0,7,199,4795,0.208,0.489,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06425206565871117,0.18131676686156378,0.11706470120285262,0.18131676686156378,397,397.0,7.0,0.027906976744186046,False
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,0.07738340961559925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07738340961559925,0.18132510305753027,0.10394169344193102,0.18132510305753027,398,398.0,16.0,0.06976744186046512,False
D3,PokerHand,742,0.71,46,0.6901408450704225,0.9212471312759848,0,7,190,3407,0.548,0.589,0.05589102078073182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05589102078073182,0.1813682089828541,0.12547718820212228,0.1813682089828541,399,399.0,7.0,0.027906976744186046,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.05118789044315484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05118789044315484,0.1813923614562125,0.13020447101305765,0.1813923614562125,400,400.0,16.0,0.06976744186046512,False
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.12202046150321734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12202046150321734,0.18141353790287545,0.059393076399658115,0.18141353790287545,401,401.0,21.0,0.09302325581395349,False
D3,PokerHand,1250,0.89,133,0.943661971830986,0.7229851950095092,0,10,2984,1724,0.843,0.272,0.04636315074155882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04636315074155882,0.1814159979354187,0.1350528471938599,0.1814159979354187,402,402.0,10.0,0.04186046511627907,False
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,0.11838097395313482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11838097395313482,0.18146208429432792,0.0630811103411931,0.18146208429432792,403,403.0,25.0,0.11162790697674418,False
D3,PokerHand,586,0.76,51,0.7605633802816901,0.9021160239587842,0,3,122,1082,0.311,0.077,0.05117064380108887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05117064380108887,0.18149470109226948,0.1303240572911806,0.18149470109226948,404,404.0,3.0,0.009302325581395349,False
D3,PokerHand,1161,0.91,202,0.9718309859154928,0.6443826215967852,0,16,795,842,0.968,0.417,0.037445993729371206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.037445993729371206,0.18172503579612534,0.14427904206675413,0.18172503579612534,405,405.0,16.0,0.06976744186046512,False
D3,PokerHand,1804,0.8,64,0.8169014084507042,0.8598890486856875,0,6,696,3696,0.317,0.607,0.05588307386764481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05588307386764481,0.18181740341119998,0.12593432954355516,0.18181740341119998,406,406.0,6.0,0.023255813953488372,False
D3,PokerHand,997,0.92,387,0.9859154929577464,0.5217951328699244,0,77,2999,884,0.057,0.236,0.12107973511108074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12107973511108074,0.18186671462185605,0.060786979510775316,0.18186671462185605,407,407.0,77.0,0.35348837209302325,False
D3,PokerHand,179,0.85,115,0.8873239436619718,0.7502825317685511,0,28,992,3035,0.795,0.174,0.1171033944458626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1171033944458626,0.18190207126683314,0.06479867682097054,0.18190207126683314,408,408.0,28.0,0.12558139534883722,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.507228807696012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.507228807696012,0.1819262493255975,0.32530255837041444,0.1819262493255975,409,409.0,178.0,0.8232558139534883,False
D3,PokerHand,2006,0.8,84,0.8169014084507042,0.8091236258810423,0,24,3109,4557,0.001,0.001,0.09614189375915566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09614189375915566,0.18194878750570206,0.0858068937465464,0.18194878750570206,410,410.0,24.0,0.10697674418604651,False
D3,PokerHand,121,0.81,72,0.8309859154929577,0.8379239205136301,0,11,422,2138,0.001,0.001,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05008561571257703,0.18195073144216253,0.1318651157295855,0.18195073144216253,411,411.0,11.0,0.046511627906976744,False
D3,PokerHand,1051,0.7,58,0.6760563380281689,0.8782166014345513,0,17,2261,4689,0.868,0.071,0.13096457531623737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13096457531623737,0.1819521598272687,0.05098758451103133,0.1819521598272687,412,412.0,17.0,0.07441860465116279,False
D3,PokerHand,316,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1829,2970,0.081,0.355,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751726,0.18195509442960528,0.11169305776208802,0.18195509442960528,413,413.0,28.0,0.12558139534883722,False
D3,PokerHand,1616,0.81,72,0.8309859154929577,0.8379239205136301,0,11,2703,3106,0.144,0.227,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05008561571257703,0.18204417132550707,0.13195855561293005,0.18204417132550707,414,414.0,11.0,0.046511627906976744,False
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.1184992185338069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1184992185338069,0.18209214760362408,0.06359292906981717,0.18209214760362408,415,415.0,37.0,0.16744186046511628,False
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.09350719455907118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09350719455907118,0.18209224892682155,0.08858505436775037,0.18209224892682155,416,416.0,24.0,0.10697674418604651,False
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03624653160087479,0.18212880768950537,0.14588227608863058,0.18212880768950537,417,417.0,15.0,0.06511627906976744,False
D3,PokerHand,1067,0.88,230,0.9295774647887324,0.6199310048771189,0,75,3195,1881,0.459,0.191,0.11687308941720267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11687308941720267,0.1821600550821398,0.06528696566493714,0.1821600550821398,418,418.0,75.0,0.34418604651162793,False
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,0.06618259929215373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06618259929215373,0.18217841450659372,0.11599581521444,0.18217841450659372,419,419.0,19.0,0.08372093023255814,False
D3,PokerHand,384,0.81,98,0.8309859154929577,0.7802709546036422,0,32,951,3051,0.309,0.402,0.1228803127091122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1228803127091122,0.1821870457764285,0.05930673306731629,0.1821870457764285,420,420.0,32.0,0.14418604651162792,False
D3,PokerHand,1504,0.73,52,0.7183098591549295,0.898511404182468,0,7,2195,3056,0.623,0.047,0.0869048015125938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0869048015125938,0.182213988118947,0.09530918660635321,0.182213988118947,421,421.0,7.0,0.027906976744186046,False
D3,PokerHand,1171,0.88,128,0.9295774647887324,0.7301813782905844,0,17,2691,1132,0.233,0.334,0.05459589064384265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05459589064384265,0.18221512334585943,0.12761923270201678,0.18221512334585943,422,422.0,17.0,0.07441860465116279,False
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.025087299514862778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025087299514862778,0.18225441777034743,0.15716711825548466,0.18225441777034743,423,423.0,8.0,0.03255813953488372,False
D3,PokerHand,466,0.89,148,0.943661971830986,0.7029059376052144,0,20,1024,1826,0.32,0.116,0.0476176450737726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0476176450737726,0.18226846249583545,0.13465081742206286,0.18226846249583545,424,424.0,20.0,0.08837209302325581,False
D3,PokerHand,1637,0.9,145,0.9577464788732394,0.7067549546988527,0,14,894,1169,0.44,0.202,0.023520323083605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023520323083605,0.18226989767349794,0.15874957458989294,0.18226989767349794,425,425.0,14.0,0.06046511627906977,False
D3,PokerHand,174,0.81,107,0.8309859154929577,0.7638051986228855,0,34,2732,2763,0.336,0.106,0.14856042375565248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14856042375565248,0.18227511852720174,0.03371469477154926,0.18227511852720174,426,426.0,34.0,0.15348837209302327,False
D3,PokerHand,1673,0.73,67,0.7183098591549295,0.8513506011541391,0,20,2325,4257,0.747,0.734,0.15869339695608253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15869339695608253,0.18229805648055833,0.023604659524475796,0.18229805648055833,427,427.0,20.0,0.08837209302325581,False
D3,PokerHand,1245,0.81,73,0.8309859154929577,0.8353492302321943,0,12,934,4153,0.937,0.124,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051756558577768896,0.18239024550036292,0.13063368692259403,0.18239024550036292,428,428.0,12.0,0.05116279069767442,False
D3,PokerHand,953,0.71,56,0.6901408450704225,0.8847426556075011,0,16,117,2757,0.632,0.478,0.113883629591696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.113883629591696,0.18240410974523202,0.06852048015353603,0.18240410974523202,429,429.0,16.0,0.06976744186046512,False
D3,PokerHand,1438,0.83,75,0.8591549295774646,0.8303026160527438,0,4,612,2654,0.714,0.513,0.03040613500045611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03040613500045611,0.18246841518065948,0.15206228018020337,0.18246841518065948,430,430.0,4.0,0.013953488372093023,False
D3,PokerHand,1060,0.82,112,0.8450704225352111,0.755240985305131,0,37,2850,3304,0.144,0.11,0.15060382532292682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15060382532292682,0.18250820174273608,0.031904376419809255,0.18250820174273608,431,431.0,37.0,0.16744186046511628,False
D3,PokerHand,63,0.85,122,0.8873239436619718,0.7391943586573938,0,35,944,2936,0.999,0.001,0.11782928984543954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11782928984543954,0.18253868188495118,0.06470939203951163,0.18253868188495118,432,432.0,35.0,0.15813953488372093,False
D3,PokerHand,665,0.81,74,0.8309859154929577,0.832809100596732,0,13,318,2024,0.947,0.4,0.05368943070908062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05368943070908062,0.18258673999365466,0.12889730928457405,0.18258673999365466,433,433.0,13.0,0.05581395348837209,False
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.023520323083605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023520323083605,0.18259699056080092,0.15907666747719593,0.18259699056080092,434,434.0,14.0,0.06046511627906977,False
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12230129676026935,0.18263852124112387,0.06033722448085452,0.18263852124112387,435,435.0,15.0,0.06511627906976744,False
D3,PokerHand,1485,0.8,76,0.8169014084507042,0.8278288969519159,0,17,1128,4406,0.842,0.556,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07828382237326417,0.18268622520466082,0.10440240283139665,0.18268622520466082,436,436.0,17.0,0.07441860465116279,False
D3,PokerHand,650,0.87,110,0.9154929577464788,0.7586203039721745,0,14,1342,2770,0.156,0.239,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.18271319046583584,0.1124511537983182,0.18271319046583584,437,437.0,14.0,0.06046511627906977,False
