detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.4710483292440304,0.6945091954992261,0.6169660315215392,0.4710483292440304,0.31249999999999994,0.4637693670168349,0.6945091954992261,0.4734682268998182,0.22104096859940786,0.6169660315215392,0.46812401301965223,0.14884201850188694,0.4710483292440304,0.6946911159982168,0.22364278675418636,0.31249999999999994,0.4881491047302857,0.17564910473028578,0.4637693670168349,0.43828401301137876,0.02548535400545615,1094.0,0.9936363636363637,1097.0,0.9963636363636363,1012.0,0.9190909090909091,160.0,0.14454545454545453,35.0,0.03090909090909091,0.03090909090909091,WACC_0p9_WRT_0p1,0.6169090909090909,121,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.6666666666666673,0.13916201565748,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.13916201565748,0.117366799571048,0.021795216086431993,0.10344827586206909,0.09418390686205867,0.009264369000010417,0.6666666666666673,0.6937145754431554,0.027047908776488105,0.7500000000000004,0.7030775536970202,0.04692244630298026,0.8050070425515767,0.7222366485623273,0.08277039398924946,529.0,0.48,35.0,0.03090909090909091,1007.0,0.9145454545454546,1023.0,0.9290909090909091,997.0,0.9054545454545454,0.03090909090909091,WACC_0p3_WRT_0p7,0.6519999999999999,122,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.018282381448814864,0.018282381448814864,0.12931034482758635,0.10889000480587377,0.020420340021712585,0.7500000000000006,0.5199028937188503,0.2300971062811502,0.8125000000000003,0.552991709196549,0.2595082908034513,0.8537552819136824,0.6071792123934373,0.24657606952024513,36.0,0.031818181818181815,127.0,0.11454545454545455,191.0,0.17272727272727273,383.0,0.3472727272727273,455.0,0.4127272727272727,0.031818181818181815,WACC_0p1_WRT_0p9,0.21581818181818183,123,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.33333333333333354,0.20122508930213961,0.0,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.20122508930213961,0.20672442677448333,0.005499337472343713,0.0,0.17040980398099262,0.17040980398099262,0.33333333333333354,0.4604949305788022,0.12716159724546866,0.49999999999999994,0.42250925735778,0.07749074264221995,0.6100140851031527,0.44951025706636166,0.16050382803679103,789.0,0.7163636363636363,729.0,0.6618181818181819,42.0,0.03727272727272727,36.0,0.031818181818181815,46.0,0.04090909090909091,0.031818181818181815,WACC_0p7_WRT_0p3,0.29763636363636364,124,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.030571045832754575,0.030571045832754575,0.12931034482758635,0.0941959214981082,0.03511442332947816,0.7500000000000006,0.6004009864271445,0.1495990135728561,0.8125000000000003,0.655084817217301,0.15741518278269928,0.8537552819136824,0.6806976660955721,0.1730576158181103,198.0,0.17909090909090908,36.0,0.031818181818181815,594.0,0.5390909090909091,867.0,0.7872727272727272,805.0,0.730909090909091,0.031818181818181815,WACC_0p3_WRT_0p7,0.4536363636363636,125,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,574,0.61,130,0.2608695652173911,0.7138726066182557,0,22,4403,3251,1033,0.981,0.5000000000000003,0.20977738197872225,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.20977738197872225,0.21755558832683738,0.00777820634811513,0.05172413793103452,0.18798957215887546,0.13626543422784093,0.5000000000000003,0.4573386226884198,0.04266137731158054,0.6250000000000002,0.5178757516988778,0.10712424830112244,0.7075105638273645,0.522507572562304,0.1850029912650606,822.0,0.7463636363636363,802.0,0.7281818181818182,37.0,0.03272727272727273,252.0,0.22818181818181818,171.0,0.15454545454545454,0.03272727272727273,WACC_0p5_WRT_0p5,0.378,126,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.018338084095490526,0.018338084095490526,0.12931034482758635,0.10305514553450708,0.026255199293079276,0.7500000000000006,0.5936037379150796,0.15639626208492097,0.8125000000000003,0.628805193693695,0.1836948063063053,0.8537552819136824,0.664152013430781,0.18960326848290143,37.0,0.03272727272727273,89.0,0.08,552.0,0.5009090909090909,739.0,0.6709090909090909,729.0,0.6618181818181819,0.03272727272727273,WACC_0p1_WRT_0p9,0.38927272727272727,127,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,588,0.62,382,0.3043478260869563,0.500879205515889,0,54,2920,3715,2920,0.18,0.416666666666667,0.4455508259797378,0.30481420613742977,0.416666666666667,0.5625000000000002,0.6587623244652586,0.4455508259797378,0.37185372800875643,0.07369709797098134,0.30481420613742977,0.2834731335500952,0.021341072587334586,0.416666666666667,0.5188939137034958,0.10222724703682878,0.5625000000000002,0.42290002388739056,0.13959997611260966,0.6587623244652586,0.4625122777653394,0.19625004669991924,1053.0,0.9563636363636364,995.0,0.9036363636363637,187.0,0.1690909090909091,37.0,0.03272727272727273,53.0,0.04727272727272727,0.03272727272727273,WACC_0p7_WRT_0p3,0.42181818181818187,128,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.0833333333333335,0.4484012704511915,0.30838818296993253,0.0833333333333335,0.31249999999999994,0.4637693670168349,0.4484012704511915,0.3580045016822418,0.0903967687689497,0.30838818296993253,0.33453799327012795,0.02614981030019542,0.0833333333333335,0.5811640840955564,0.49783075076222294,0.31249999999999994,0.46106618270827027,0.14856618270827032,0.4637693670168349,0.4413537907231191,0.022415576293715822,1044.0,0.9481818181818182,1049.0,0.9527272727272728,487.0,0.44181818181818183,106.0,0.09545454545454546,37.0,0.03272727272727273,0.03272727272727273,WACC_0p9_WRT_0p1,0.4941818181818182,129,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,404,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4182,1195,4643,0.194,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.02429484752660577,0.02429484752660577,0.12931034482758635,0.09457504596304324,0.034735298864543115,0.7500000000000006,0.7170011491527543,0.0329988508472463,0.8125000000000003,0.712136758650513,0.10036324134948738,0.8537552819136824,0.7696424657127201,0.08411281620096234,100.0,0.09,37.0,0.03272727272727273,1057.0,0.96,1040.0,0.9445454545454546,1080.0,0.980909090909091,0.03272727272727273,WACC_0p3_WRT_0p7,0.6016363636363636,130,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.026476872696873044,0.026476872696873044,0.12931034482758635,0.10288794292843274,0.02642240189915361,0.7500000000000006,0.458165786513736,0.29183421348626454,0.8125000000000003,0.45647994878641013,0.3560200512135902,0.8537552819136824,0.5137118176232769,0.34004346429040555,137.0,0.12363636363636364,88.0,0.07909090909090909,38.0,0.03363636363636364,93.0,0.08363636363636363,148.0,0.13363636363636364,0.03363636363636364,WACC_0p5_WRT_0p5,0.09072727272727273,131,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.33333333333333354,0.4251206871419662,0.2791982561962009,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.4251206871419662,0.3391892543854497,0.08593143275651649,0.2791982561962009,0.2804709038588291,0.0012726476626281902,0.33333333333333354,0.4808649231978607,0.1475315898645272,0.49999999999999994,0.4235886151680089,0.07641138483199106,0.6100140851031527,0.4563571589122286,0.15365692619092408,1030.0,0.9354545454545454,988.0,0.8972727272727272,76.0,0.06818181818181818,38.0,0.03363636363636364,51.0,0.045454545454545456,0.03363636363636364,WACC_0p7_WRT_0p3,0.39599999999999996,132,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.3446741000470765,0.621523009652857,0.5254536586547794,0.3446741000470765,0.2499999999999998,0.4150211276547288,0.621523009652857,0.38541941951264475,0.23610359014021226,0.5254536586547794,0.3678508168603499,0.15760284179442952,0.3446741000470765,0.5934634856157053,0.24878938556862878,0.2499999999999998,0.48176008231167516,0.23176008231167536,0.4150211276547288,0.44194331094827066,0.026922183293541846,1062.0,0.9645454545454546,1064.0,0.9663636363636363,551.0,0.5,142.0,0.12818181818181817,38.0,0.03363636363636364,0.03363636363636364,WACC_0p9_WRT_0p1,0.5185454545454544,133,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,0.005347593582887704,0.02842675670318746,0.023079163120299756,0.15517241379310356,0.09459368120596133,0.060578732587142234,0.833333333333334,0.6703848835346405,0.1629484497986935,0.8750000000000004,0.6653883765880715,0.20961162341192896,0.9025035212757886,0.6790857304906289,0.22341779078515966,166.0,0.15,38.0,0.03363636363636364,943.0,0.8563636363636363,925.0,0.84,793.0,0.72,0.03363636363636364,WACC_0p3_WRT_0p7,0.5199999999999999,134,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.5833333333333338,0.17534036056617944,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.17534036056617944,0.1317268763168745,0.043613484249304946,0.07758620689655178,0.11052761370284168,0.0329414068062899,0.5833333333333338,0.4583081476797266,0.1250251856536072,0.6875000000000003,0.48510396423836855,0.2023960357616318,0.7562588031894706,0.5577541024436077,0.1985047007458629,575.0,0.5218181818181818,145.0,0.13090909090909092,39.0,0.034545454545454546,151.0,0.13636363636363635,279.0,0.25272727272727274,0.034545454545454546,WACC_0p5_WRT_0p5,0.21527272727272728,135,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6666666666666673,0.15262129370485228,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.15262129370485228,0.07869739068411996,0.07392390302073232,0.10344827586206909,0.09483508133779464,0.008613194524274448,0.6666666666666673,0.5402885644154006,0.12637810225126667,0.7500000000000004,0.5818050666274381,0.1681949333725623,0.8050070425515767,0.6341231945459578,0.17088384800561895,472.0,0.42818181818181816,39.0,0.034545454545454546,275.0,0.24909090909090909,502.0,0.45545454545454545,569.0,0.5163636363636364,0.034545454545454546,WACC_0p3_WRT_0p7,0.3367272727272727,136,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.7500000000000006,0.29832498892410864,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.29832498892410864,0.2469000936232967,0.05142489530081193,0.12931034482758635,0.2001186731894218,0.07080832836183545,0.7500000000000006,0.4756712816368435,0.27432871836315703,0.8125000000000003,0.4236644077893887,0.38883559221061165,0.8537552819136824,0.4638091042442992,0.3899461776693832,880.0,0.7990909090909091,835.0,0.7581818181818182,68.0,0.060909090909090906,39.0,0.034545454545454546,55.0,0.04909090909090909,0.034545454545454546,WACC_0p7_WRT_0p3,0.3403636363636363,137,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.416666666666667,0.4325501108276297,0.2885135010281295,0.416666666666667,0.5625000000000002,0.6587623244652586,0.4325501108276297,0.32557904548473726,0.10697106534289241,0.2885135010281295,0.2912011064848688,0.002687605456739295,0.416666666666667,0.5346482864973009,0.11798161983063388,0.5625000000000002,0.4422602125526007,0.12023978744739955,0.6587623244652586,0.44259916701145985,0.21616315745379877,1014.0,0.9209090909090909,1007.0,0.9145454545454546,245.0,0.22181818181818183,60.0,0.053636363636363635,39.0,0.034545454545454546,0.034545454545454546,WACC_0p9_WRT_0p1,0.4290909090909091,138,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01869158901117792,0.01869158901117792,0.12931034482758635,0.10319836880333999,0.026111976024246364,0.7500000000000006,0.6409814684915088,0.10901853150849172,0.8125000000000003,0.6407379650968669,0.17176203490313346,0.8537552819136824,0.7006860949142156,0.1530691869994668,39.0,0.034545454545454546,91.0,0.08181818181818182,804.0,0.73,800.0,0.7263636363636363,912.0,0.8281818181818181,0.034545454545454546,WACC_0p1_WRT_0p9,0.48018181818181815,139,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.023545765715971438,0.023545765715971438,0.12931034482758635,0.09499171564363171,0.034318629183954646,0.7500000000000006,0.49124933045634134,0.2587506695436592,0.8125000000000003,0.5701711363274837,0.2423288636725166,0.8537552819136824,0.5677418903144659,0.28601339159921657,84.0,0.07545454545454545,40.0,0.035454545454545454,99.0,0.0890909090909091,453.0,0.4109090909090909,307.0,0.2781818181818182,0.035454545454545454,WACC_0p3_WRT_0p7,0.17781818181818182,140,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04212164975548012,0.04212164975548012,0.12931034482758635,0.12276759654394497,0.006542748283641389,0.7500000000000006,0.4603639871705992,0.2896360128294014,0.8125000000000003,0.501720494714672,0.3107795052853284,0.8537552819136824,0.526342771211668,0.3274125107020145,327.0,0.2963636363636364,281.0,0.2545454545454545,40.0,0.035454545454545454,207.0,0.18727272727272729,184.0,0.16636363636363635,0.035454545454545454,WACC_0p5_WRT_0p5,0.188,141,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.33333333333333354,0.35615621641331885,0.19272843609677615,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.35615621641331885,0.3123514300554028,0.04380478635791607,0.19272843609677615,0.2415524464695051,0.04882401037272896,0.33333333333333354,0.507783912811219,0.1744505794778855,0.49999999999999994,0.4257557788361934,0.07424422116380652,0.6100140851031527,0.490290938195981,0.11972314690717167,994.0,0.9027272727272727,917.0,0.8327272727272728,155.0,0.14,40.0,0.035454545454545454,96.0,0.08636363636363636,0.035454545454545454,WACC_0p7_WRT_0p3,0.39945454545454545,142,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.018697228908592912,0.018697228908592912,0.12931034482758635,0.10281918750420456,0.026491157323381795,0.7500000000000006,0.6203592857128912,0.12964071428710933,0.8125000000000003,0.6396063757293564,0.17289362427064392,0.8537552819136824,0.6755982673812573,0.17815701453242516,40.0,0.035454545454545454,87.0,0.07818181818181819,706.0,0.6409090909090909,788.0,0.7154545454545455,780.0,0.7081818181818181,0.035454545454545454,WACC_0p1_WRT_0p9,0.43563636363636365,143,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,0.2500000000000003,0.4996947100020314,0.3727015089967999,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.4996947100020314,0.3870533366069898,0.1126413733950416,0.3727015089967999,0.3633300066332015,0.009371502363598405,0.2500000000000003,0.5882408631715186,0.3382408631715183,0.43750000000000006,0.4399319548386964,0.0024319548386963485,0.5612658457410468,0.4437098869462641,0.11755595879478264,1064.0,0.9663636363636363,1063.0,0.9654545454545455,516.0,0.4681818181818182,56.0,0.05,40.0,0.035454545454545454,0.035454545454545454,WACC_0p9_WRT_0p1,0.4970909090909091,144,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.02418460318023377,0.02418460318023377,0.12931034482758635,0.095497364571401,0.03381298025618536,0.7500000000000006,0.5573247834363849,0.19267521656361564,0.8125000000000003,0.5682303673408297,0.24426963265917068,0.8537552819136824,0.6539225203118673,0.19983276160181518,95.0,0.08545454545454545,41.0,0.03636363636363636,365.0,0.33090909090909093,449.0,0.4072727272727273,673.0,0.610909090909091,0.03636363636363636,WACC_0p3_WRT_0p7,0.2941818181818182,145,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,0.38284292768231826,0.643567038447542,0.5530931545285752,0.38284292768231826,0.37499999999999994,0.5125176063789407,0.643567038447542,0.5133572654666597,0.13020977298088232,0.5530931545285752,0.4620441160362656,0.09104903849230961,0.38284292768231826,0.5579498915573373,0.17510696387501906,0.37499999999999994,0.45478610952785536,0.07978610952785542,0.5125176063789407,0.44409496027922435,0.06842264609971638,1098.0,0.9972727272727273,1095.0,0.9945454545454545,367.0,0.3327272727272727,87.0,0.07818181818181819,41.0,0.03636363636363636,0.03636363636363636,WACC_0p9_WRT_0p1,0.4878181818181817,146,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.019662378107240877,0.019662378107240877,0.12931034482758635,0.13040737205248273,0.0010970272248963797,0.7500000000000006,0.6481088002008218,0.10189119979917871,0.8125000000000003,0.6195076623637621,0.19299233763623824,0.8537552819136824,0.6675637331602086,0.18619154875347388,42.0,0.03727272727272727,391.0,0.35454545454545455,836.0,0.759090909090909,693.0,0.6290909090909091,744.0,0.6754545454545454,0.03727272727272727,WACC_0p1_WRT_0p9,0.49109090909090913,147,False,,,False,False,False,False,False,3.0,0.02666666666666667
