detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01650370693451602,0.01027317733950045,0.09252124358019903,0.12190687214820226,0.029385628568003225,0.34782608695652156,0.644241056025315,0.29641496906879344,0.41613381485422346,0.6476994593999266,0.2315656445457031,0.5559210526315789,0.6880147742765651,0.13209372164498623,31.0,0.014713094654242276,412.0,0.20156939676311916,1193.0,0.5846002942618931,1250.0,0.6125551741049534,1363.0,0.6679744973025993,0.014713094654242276,WACC_0p1_WRT_0p9,0.41628249141736146,109,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01969930701009255,0.013468777415076981,0.09252124358019903,0.0887423808296397,0.003778862750559331,0.34782608695652156,0.7166152463792934,0.36878915942277185,0.41613381485422346,0.7234877468403043,0.3073539319860808,0.5559210526315789,0.748325966184143,0.19240491355256417,85.0,0.04119666503187837,31.0,0.014713094654242276,1794.0,0.8793526238352133,1822.0,0.8930848455125061,1821.0,0.8925944090240314,0.014713094654242276,WACC_0p3_WRT_0p7,0.5441883276115742,110,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1070,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4103,3884,1443,0.23,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.27276346322261946,0.2260309313666268,0.09252124358019903,0.2042456636163805,0.11172442003618147,0.34782608695652156,0.42839209589838084,0.08056600894185928,0.41613381485422346,0.39861080893321194,0.017523005921011525,0.5559210526315789,0.45825612036052554,0.09766493227105333,1646.0,0.8067680235409515,1526.0,0.7479156449239823,32.0,0.015203531142717018,48.0,0.0230505149583129,111.0,0.053948013732221675,0.015203531142717018,WACC_0p5_WRT_0p5,0.3293771456596371,111,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,791,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4394,495,3170,0.153,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03729046554352278,0.031059935948507207,0.09252124358019903,0.08897951311903955,0.0035417304611594785,0.34782608695652156,0.6260538847198652,0.27822779776334366,0.41613381485422346,0.6928743142172871,0.2767404993630636,0.5559210526315789,0.7461388365304296,0.1902177838988507,517.0,0.25306522805296716,32.0,0.015203531142717018,1028.0,0.5036782736635605,1623.0,0.7954879843060324,1808.0,0.8862187346738597,0.015203531142717018,WACC_0p3_WRT_0p7,0.4907307503678274,112,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01661097040742197,0.0103804408124064,0.09252124358019903,0.11672331977665917,0.024202076196460143,0.34782608695652156,0.6716048063419847,0.32377871938546315,0.41613381485422346,0.6842790524222497,0.2681452375680263,0.5559210526315789,0.7300166525864157,0.1740955999548368,32.0,0.015203531142717018,303.0,0.14811181951937225,1455.0,0.7130946542422756,1556.0,0.7626287395782246,1694.0,0.830308974987739,0.015203531142717018,WACC_0p1_WRT_0p9,0.49386954389406573,113,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1548,0.52,13,0.3947368421052632,0.6778800157733844,0,12,4206,3904,3443,0.553,0.34782608695652156,0.27777269347508576,0.16937555406893232,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.27777269347508576,0.44809565676880303,0.17032296329371727,0.16937555406893232,0.4211035484276556,0.2517279943587233,0.34782608695652156,0.6467613633406014,0.29893527638407985,0.41613381485422346,0.46419370243183306,0.048059887577609595,0.5559210526315789,0.39137424086852207,0.1645468117630568,2010.0,0.9852869053457577,2010.0,0.9852869053457577,1218.0,0.5968612064737616,173.0,0.08435507601765571,32.0,0.015203531142717018,0.015203531142717018,WACC_0p9_WRT_0p1,0.53339872486513,114,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.019170292526873075,0.012939762931857505,0.09252124358019903,0.08908980348383552,0.0034314400963635083,0.34782608695652156,0.602161473558573,0.2543353866020514,0.41613381485422346,0.6044546750219099,0.1883208601676864,0.5559210526315789,0.6288130447328504,0.07289199210127151,75.0,0.036292300147130946,33.0,0.01569396763119176,813.0,0.39823442864149095,889.0,0.43550760176557135,862.0,0.42226581657675333,0.01569396763119176,WACC_0p3_WRT_0p7,0.26159882295242765,115,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.16561960087142966,0.258061202113781,0.09244160124235132,0.09252124358019903,0.21020436969768388,0.11768312611748485,0.34782608695652156,0.4296176113545453,0.08179152439802373,0.41613381485422346,0.44369553646291365,0.027561721608690193,0.5559210526315789,0.46593418124826996,0.08998687138330891,1601.0,0.784698381559588,1562.0,0.7655713585090731,33.0,0.01569396763119176,123.0,0.059833251593918585,121.0,0.058852378616969105,0.01569396763119176,WACC_0p5_WRT_0p5,0.3369298675821481,116,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1480,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1565,2155,4229,0.559,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.016661020781010186,0.010430491185994616,0.09252124358019903,0.094555481589551,0.0020342380093519713,0.34782608695652156,0.6535711796558145,0.3057450926992929,0.41613381485422346,0.6592531322454774,0.24311931739125398,0.5559210526315789,0.6799036840695272,0.1239826314379483,33.0,0.01569396763119176,54.0,0.025993133889161354,1292.0,0.6331535066208926,1361.0,0.6669936243256498,1291.0,0.6326630701324178,0.01569396763119176,WACC_0p1_WRT_0p9,0.3948994605198627,117,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.11530769208581165,0.10907716249079608,0.09252124358019903,0.1341267151334603,0.041605471553261275,0.34782608695652156,0.4299512116828032,0.08212512472628164,0.41613381485422346,0.5602782138268515,0.14414439897262804,0.5559210526315789,0.6233674443282333,0.06744639169665445,955.0,0.4678764100049044,704.0,0.344776851397744,34.0,0.016184404119666502,604.0,0.29573320255026975,830.0,0.40657184894556153,0.016184404119666502,WACC_0p5_WRT_0p5,0.30622854340362926,118,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,829,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1432,1307,61,0.423,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.2938864225886858,0.24715389073269314,0.09252124358019903,0.21540256510090197,0.12288132152070294,0.34782608695652156,0.45060658852487573,0.10278050156835417,0.41613381485422346,0.38789993995881905,0.02823387489540441,0.5559210526315789,0.3937199464292131,0.16220110620236577,1709.0,0.8376655223148602,1581.0,0.7748896517900932,56.0,0.026974006866110838,41.0,0.0196174595389897,34.0,0.016184404119666502,0.016184404119666502,WACC_0p9_WRT_0p1,0.33506620892594413,119,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.02809339213862686,0.021862862543611288,0.09252124358019903,0.0902109548812629,0.002310288698936125,0.34782608695652156,0.6236092353224261,0.2757831483659045,0.41613381485422346,0.6654130405521756,0.2492792256979522,0.5559210526315789,0.664774040490588,0.1088529878590091,283.0,0.1383030897498774,34.0,0.016184404119666502,997.0,0.48847474252084355,1415.0,0.693477194703286,1174.0,0.575282000980873,0.016184404119666502,WACC_0p3_WRT_0p7,0.3823442864149093,120,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3530,2453,4599,0.587,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01671778869778453,0.010487259102768959,0.09252124358019903,0.16173352443762493,0.0692122808574259,0.34782608695652156,0.7477288911328802,0.39990280417635865,0.41613381485422346,0.7969380061908686,0.38080419133664517,0.5559210526315789,0.7942223016232878,0.2383012489917089,34.0,0.016184404119666502,1184.0,0.5801863658656204,1939.0,0.9504659146640511,2011.0,0.9857773418342325,1980.0,0.9705738106915155,0.016184404119666502,WACC_0p1_WRT_0p9,0.7006375674350173,121,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,44,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3454,5000,1,0.0,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.09538633145073767,0.004145049651811089,0.09252124358019903,0.12268654026002364,0.030165296679824607,0.34782608695652156,0.43072567753711144,0.08289959058058988,0.41613381485422346,0.47741668146812277,0.06128286661389931,0.5559210526315789,0.5288035595730592,0.027117493058519626,907.0,0.44433545855811674,430.0,0.21039725355566455,35.0,0.016674840608141245,217.0,0.10593428151054439,324.0,0.15841098577734183,0.016674840608141245,WACC_0p5_WRT_0p5,0.18715056400196176,122,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1229,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1690,1643,891,0.095,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.329809614644817,0.2385683328458904,0.09252124358019903,0.2549764146815618,0.16245517110136276,0.34782608695652156,0.43597056970082576,0.0881444827443042,0.41613381485422346,0.38347547453777264,0.03265834031645082,0.5559210526315789,0.39472186326615516,0.1611991893654237,1826.0,0.8950465914664051,1714.0,0.8401177047572339,38.0,0.018146150073565473,36.0,0.01716527709661599,35.0,0.016674840608141245,0.016674840608141245,WACC_0p9_WRT_0p1,0.3574301128003924,123,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,26,0.58,32,0.5526315789473684,0.4096237547219024,0,14,1894,625,429,0.985,0.3232303182855526,0.5635784295486274,0.49807709861765964,0.3232303182855526,0.1825873407959132,0.3782894736842106,0.5635784295486274,0.4638578098227367,0.09972061972589064,0.49807709861765964,0.34766760524802254,0.1504094933696371,0.3232303182855526,0.4530330578415526,0.12980273955600002,0.1825873407959132,0.3828087189394024,0.20022137814348917,0.3782894736842106,0.4214198241280639,0.04313035044385327,2017.0,0.988719960765081,1924.0,0.9431093673369298,60.0,0.02893575282000981,35.0,0.016674840608141245,66.0,0.03187837175085827,0.016674840608141245,WACC_0p7_WRT_0p3,0.40186365865620405,124,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1295,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3838,1293,3829,0.111,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.022101675181473074,0.015871145586457504,0.09252124358019903,0.09037191763414835,0.002149325946050676,0.34782608695652156,0.67086532728122,0.3230392403246984,0.41613381485422346,0.6923253507929901,0.2761915359387666,0.5559210526315789,0.7013675360845201,0.1454464834529412,142.0,0.0691515448749387,35.0,0.016674840608141245,1448.0,0.7096615988229524,1617.0,0.7925453653751839,1473.0,0.721922511034821,0.016674840608141245,WACC_0p3_WRT_0p7,0.4619911721432074,125,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.5217391304347828,0.09124128179892659,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,0.09124128179892659,0.016769250195278234,0.07447203160364835,0.14779913737226824,0.12900500529548872,0.01879413207677952,0.5217391304347828,0.7181001153471094,0.19636098491232656,0.5718314642264308,0.7237460141101625,0.15191454988373165,0.674342105263158,0.7556845224332651,0.08134241717010715,35.0,0.016674840608141245,582.0,0.2849435998038254,1797.0,0.8808239333006376,1825.0,0.8945561549779304,1861.0,0.912211868563021,0.016674840608141245,WACC_0p1_WRT_0p9,0.5978420794507111,126,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1766,0.52,4,0.3947368421052632,1.0,0,2,3921,1963,3966,0.828,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.04064822286277382,0.03441769326775825,0.09252124358019903,0.09045134458264686,0.0020698989975521664,0.34782608695652156,0.5656273428721331,0.21780125591561156,0.41613381485422346,0.6057037216254144,0.18956990677119095,0.5559210526315789,0.6401761123479871,0.08425505971640823,579.0,0.28347229033840116,36.0,0.01716527709661599,541.0,0.26483570377636095,900.0,0.44090240313879353,958.0,0.4693477194703286,0.01716527709661599,WACC_0p3_WRT_0p7,0.29514467876410005,127,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1361,0.52,8,0.3947368421052632,0.8161089155202166,0,7,383,2065,620,0.258,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.22672939618123944,0.09622861458595619,0.09252124358019903,0.15590031305101762,0.06337906947081859,0.34782608695652156,0.4318831415579514,0.08405705460142981,0.41613381485422346,0.47520947410499126,0.0590756592507678,0.5559210526315789,0.557631983843457,0.0017109312118781528,1477.0,0.7238842569887199,1095.0,0.5365375183913683,36.0,0.01716527709661599,209.0,0.10201078960274644,458.0,0.22412947523295734,0.01716527709661599,WACC_0p5_WRT_0p5,0.3207454634624816,128,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,149,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4322,5000,4189,0.452,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.16561960087142966,0.38108851131444055,0.2154689104430109,0.09252124358019903,0.37199164499428955,0.2794704014140905,0.34782608695652156,0.5378664042645076,0.19004031730798604,0.41613381485422346,0.42654878547235825,0.010414970618134789,0.5559210526315789,0.39608471256285205,0.15983634006872682,1931.0,0.9465424227562531,1955.0,0.9583128984796468,338.0,0.16527709661598822,83.0,0.04021579205492889,36.0,0.01716527709661599,0.01716527709661599,WACC_0p9_WRT_0p1,0.4255026974006867,129,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01702933053579873,0.01079880094078316,0.09252124358019903,0.12689426028833176,0.034373016708132725,0.34782608695652156,0.7562173741185151,0.4083912871619935,0.41613381485422346,0.7769884787426681,0.3608546638884446,0.5559210526315789,0.7903081782645471,0.23438712563296826,36.0,0.01716527709661599,530.0,0.2594409024031388,1963.0,0.9622363903874448,1997.0,0.9789112309955861,1971.0,0.9661598822952427,0.01716527709661599,WACC_0p1_WRT_0p9,0.6367827366356058,130,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.16561960087142966,0.2860988916207181,0.12047929074928845,0.07870177013218187,0.2234127223242621,0.14471095219208024,0.30434782608695654,0.43326394347506125,0.1289161173881047,0.3772094025111719,0.4295327410090014,0.0523233384978295,0.5263157894736843,0.4327633258743191,0.0935524635993652,1695.0,0.8307994114762138,1623.0,0.7954879843060324,37.0,0.01765571358509073,93.0,0.04512015693967631,72.0,0.03482099068170672,0.01765571358509073,WACC_0p5_WRT_0p5,0.344776851397744,131,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,327,0.52,4,0.3947368421052632,1.0,0,2,4697,812,4822,0.13,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.043089506389906024,0.036858976794890454,0.09252124358019903,0.09073389116973668,0.0017873524104623506,0.34782608695652156,0.6954584188085015,0.3476323318519799,0.41613381485422346,0.7135169405224836,0.29738312566826014,0.5559210526315789,0.7384583264387932,0.1825372738072143,603.0,0.295242766061795,37.0,0.01765571358509073,1657.0,0.8121628249141736,1754.0,0.8597351642962237,1757.0,0.8612064737616478,0.01765571358509073,WACC_0p3_WRT_0p7,0.5692005885237862,132,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1743,0.5,8,0.3421052631578947,0.8161089155202166,0,9,4356,3615,4841,0.41,0.4347826086956523,0.13050078159528325,0.12016019047623366,0.4347826086956523,0.49398263954032723,0.6151315789473685,0.13050078159528325,0.01709429744969941,0.11340648414558384,0.12016019047623366,0.14849879668744087,0.028338606211207207,0.4347826086956523,0.7010582907448892,0.26627568204923696,0.49398263954032723,0.7350328443317755,0.24105020479144829,0.6151315789473685,0.7637386918378191,0.1486071128904506,37.0,0.01765571358509073,979.0,0.47964688572829817,1695.0,0.8307994114762138,1879.0,0.9210397253555664,1895.0,0.9288867091711623,0.01765571358509073,WACC_0p1_WRT_0p9,0.6356056890632663,133,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,2011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,388,2919,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03670981082542652,0.03047928123041095,0.09252124358019903,0.09113280048075653,0.001388443099442499,0.34782608695652156,0.4971543077114442,0.14932822075492264,0.41613381485422346,0.5915067609042114,0.17537294604998793,0.5559210526315789,0.6414248692628336,0.08550381663125473,507.0,0.24816086316821973,38.0,0.018146150073565473,158.0,0.07699852869053457,800.0,0.3918587542913193,970.0,0.47523295733202553,0.018146150073565473,WACC_0p3_WRT_0p7,0.24207945071113293,134,False,,,False,False,False,False,False,4.0,0.1111111111111111
