detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,299,0.32,7,0.1388888888888888,1.0,0,3,1,590,2189,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.023184641271842273,0.006616683231468995,0.1899372168506053,0.12750980994707356,0.06242740690353174,0.7966182662223962,0.7853633432714484,0.011254922950947766,0.8342950986026204,0.797706465875307,0.036588632727313386,0.8529411764705882,0.8322847935546811,0.0206563829159071,190.0,0.09828393135725429,690.0,0.3582943317732709,1899.0,0.9869994799791991,1895.0,0.984919396775871,1900.0,0.9875195007800313,0.09828393135725429,WACC_0p1_WRT_0p9,0.6832033281331252,578,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,920,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1362,995,4815,0.907,0.6745892259558339,0.02822810682798624,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.02822810682798624,0.04942772040280222,0.021199613574815975,0.14408460648365842,0.1074842161154421,0.03660039036821633,0.6745892259558339,0.5062461790890885,0.1683430468667454,0.7348721577641928,0.5225209810057208,0.21235117675847204,0.7647058823529413,0.5530532363814906,0.21165264597145073,609.0,0.3161726469058762,261.0,0.13520540821632865,191.0,0.09880395215808632,270.0,0.13988559542381696,210.0,0.10868434737389496,0.09880395215808632,WACC_0p5_WRT_0p5,0.15975039001560062,579,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.0,0.4356140675342202,0.19578805273169952,0.2398260148025207,0.324601317317483,0.1414069144759994,0.18319440284148358,0.22965981292659685,0.5306907595632093,0.30103094663661245,0.04925699979962214,0.5040063696348466,0.4547493698352244,0.0,0.5814230212472566,0.5814230212472566,1369.0,0.7113884555382215,975.0,0.5065002600104004,294.0,0.15236609464378575,191.0,0.09880395215808632,368.0,0.19084763390535622,0.09880395215808632,WACC_0p7_WRT_0p3,0.33198127925117005,580,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,521,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2875,1070,2383,0.476,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.019867549668874183,0.02426568320987329,0.004398133540999105,0.14408460648365842,0.10367092140401679,0.04041368507964163,0.6745892259558339,0.6877771587985785,0.013187932842744554,0.7348721577641928,0.716308926425105,0.01856323133908777,0.7647058823529413,0.7376694499175052,0.027036432435436186,216.0,0.11180447217888716,191.0,0.09880395215808632,1676.0,0.8710348413936557,1770.0,0.9199167966718669,1726.0,0.8970358814352574,0.09880395215808632,WACC_0p3_WRT_0p7,0.5797191887675507,581,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.023190592403659897,0.006610732099651372,0.1899372168506053,0.1340489527460143,0.055888264104590996,0.7966182662223962,0.7104255991143593,0.08619266710803686,0.8342950986026204,0.7511216405020706,0.08317345810054977,0.8529411764705882,0.7500245376594761,0.10291663881111213,191.0,0.09880395215808632,834.0,0.4331773270930837,1767.0,0.9183567342693708,1858.0,0.9656786271450858,1773.0,0.9214768590743629,0.09880395215808632,WACC_0p1_WRT_0p9,0.6674986999479979,582,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,0.04304635761589404,0.055831747474066495,0.012785389858172458,0.25107403067320105,0.12137721077378143,0.1296968198994196,0.9593236532444792,0.5063335717534873,0.45299008149099196,0.966859019720524,0.5319468382011779,0.4349121815193461,0.9705882352941176,0.5922073372220197,0.37838089807209796,667.0,0.3463338533541342,556.0,0.28861154446177845,192.0,0.09932397295891836,316.0,0.16380655226209048,432.0,0.22412896515860634,0.09932397295891836,WACC_0p5_WRT_0p5,0.22444097763910556,583,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1576,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1665,1404,2968,0.877,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.0066225165562914,0.028871639038601345,0.022249122482309945,0.08294779266106256,0.10370022606802096,0.020752433406958398,0.5118838389337508,0.6343616405188987,0.12247780158514787,0.602308236646289,0.6447321876534966,0.04242395100720764,0.6470588235294118,0.6892555995988642,0.04219677606945238,336.0,0.17420696827873114,192.0,0.09932397295891836,1261.0,0.6552262090483619,1323.0,0.6874674986999479,1391.0,0.7228289131565263,0.09932397295891836,WACC_0p3_WRT_0p7,0.46781071242849714,584,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1558,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2845,1768,3722,0.387,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.023178807947019868,0.023215882750552055,3.7074803532186756e-05,0.15936880993930735,0.11302123591877698,0.04634757402053037,0.7152655727113546,0.6761238814671721,0.03914169124418254,0.7680131380436686,0.702351399945378,0.06566173809829057,0.7941176470588236,0.7399270812818585,0.05419056577696513,192.0,0.09932397295891836,363.0,0.18824752990119606,1612.0,0.8377535101404057,1718.0,0.8928757150286012,1738.0,0.9032761310452418,0.09932397295891836,WACC_0p1_WRT_0p9,0.5842953718148726,585,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,0.3121776027400881,0.49607031859108586,0.39694910271556494,0.3121776027400881,0.07807038008829274,0.05882352941176473,0.49607031859108586,0.40733451356952444,0.08873580502156142,0.39694910271556494,0.3760875711852084,0.020861531530356525,0.3121776027400881,0.585540380691856,0.2733627779517679,0.07807038008829274,0.5318980980074234,0.4538277179191306,0.05882352941176473,0.5487472998106615,0.4899237703988968,1891.0,0.982839313572543,1881.0,0.9776391055642226,772.0,0.40093603744149764,315.0,0.16328653146125846,193.0,0.0998439937597504,0.0998439937597504,WACC_0p9_WRT_0p1,0.5249089963598543,586,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1885,0.4,12,0.3611111111111111,0.9057873819072474,0,4,1619,1693,2954,0.456,0.4712074921782298,0.02822810682798624,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,0.02822810682798624,0.03221901618947652,0.0039909093614902795,0.06766358920541356,0.10375522034582306,0.0360916311404095,0.4712074921782298,0.5806724142586467,0.10946492208041686,0.5691672563668129,0.601894851765526,0.03272759539871317,0.6176470588235293,0.6689365774846474,0.05128951866111808,392.0,0.20332813312532502,194.0,0.10036401456058243,714.0,0.3707748309932397,911.0,0.47321892875715027,1184.0,0.6151846073842954,0.10036401456058243,WACC_0p3_WRT_0p7,0.35257410296411856,587,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,547,0.35,7,0.2222222222222221,1.0,1,1,2280,889,4758,0.497,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.019867549668874183,0.02337818951277637,0.003510639843902187,0.14408460648365842,0.10446928651142073,0.03961531997223769,0.6745892259558339,0.5718968460242944,0.10269237993153957,0.7348721577641928,0.564411496426798,0.1704606613373948,0.7647058823529413,0.6532292149259565,0.11147666742698481,195.0,0.10088403536141445,205.0,0.1060842433697348,623.0,0.3234529381175247,556.0,0.28861154446177845,991.0,0.514820592823713,0.10088403536141445,WACC_0p1_WRT_0p9,0.2667706708268331,588,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,170,0.5,41,0.6388888888888888,0.6782214345196612,0,7,3648,3617,1,0.0,0.06444402462302225,0.2723717060120191,0.12924975097282965,0.06444402462302225,0.2377574535720538,0.3235294117647059,0.2723717060120191,0.12393855957468418,0.1484331464373349,0.12924975097282965,0.14122159946315335,0.011971848490323705,0.06444402462302225,0.5068869252306303,0.44244290060760805,0.2377574535720538,0.5438810320296884,0.3061235784576346,0.3235294117647059,0.6432035541676693,0.3196741424029634,968.0,0.5028601144045762,970.0,0.5039001560062403,196.0,0.10140405616224649,395.0,0.20488819552782112,879.0,0.45657826313052524,0.10140405616224649,WACC_0p5_WRT_0p5,0.3539261570462819,589,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,963,0.61,242,0.9444444444444444,0.3375882783860595,0,52,2827,2120,1913,0.876,0.505653116599697,0.637819198022903,0.5665794937880373,0.505653116599697,0.14562773432648674,0.0191072613663459,0.637819198022903,0.35908767500886085,0.27873152301404214,0.5665794937880373,0.3799196606785804,0.18665983310945689,0.505653116599697,0.587942151211167,0.08228903461146997,0.14562773432648674,0.5371895113915133,0.39156177706502654,0.0191072613663459,0.5491289621537748,0.5300217007874289,1837.0,0.9547581903276131,1885.0,0.9797191887675507,794.0,0.4123764950598024,346.0,0.1794071762870515,196.0,0.10140405616224649,0.10140405616224649,WACC_0p9_WRT_0p1,0.5255330213208529,590,False,,,False,False,False,False,False,52.0,0.4594594594594595
DAWIDD,RialtoBridgeTimelapse,1890,0.34,24,0.1944444444444444,0.7788931846730927,0,20,34,3468,1750,0.094,0.7152655727113546,0.16436625220502643,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.16436625220502643,0.10823591973169497,0.05613033247333146,0.15936880993930735,0.10397261971278116,0.0553961902265262,0.7152655727113546,0.6918382763047888,0.023427296406565823,0.7680131380436686,0.6555789047410067,0.11243423330266189,0.7941176470588236,0.7234486467725361,0.07066900028628753,870.0,0.45189807592303693,196.0,0.10140405616224649,1697.0,0.8819552782111284,1416.0,0.7358294331773271,1647.0,0.8559542381695268,0.10140405616224649,WACC_0p3_WRT_0p7,0.6054082163286532,591,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.023401548915851098,0.009711033865605873,0.20522142030625432,0.12939946647131453,0.07582195383493978,0.8372946129779172,0.6617935639266115,0.1755010490513057,0.8674360788820966,0.7220992388665631,0.14533684001553349,0.8823529411764708,0.7387858239198601,0.14356711725661064,196.0,0.10140405616224649,734.0,0.38117524700988037,1514.0,0.7867914716588663,1784.0,0.9271970878835153,1731.0,0.8996359854394176,0.10140405616224649,WACC_0p1_WRT_0p9,0.6192407696307851,592,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1183,0.34,14,0.1944444444444444,0.8780187143545682,0,12,1416,2834,3643,0.124,0.7152655727113546,0.05801965744741684,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,0.05801965744741684,0.03930114809627122,0.01871850935114562,0.15936880993930735,0.11105762578861947,0.048311184150687886,0.7152655727113546,0.5192565587228425,0.19600901398851212,0.7680131380436686,0.5047685502016075,0.26324458784206106,0.7941176470588236,0.5613649715374627,0.23275267552136092,505.0,0.2620904836193448,332.0,0.17212688507540302,236.0,0.12220488819552783,197.0,0.10192407696307852,259.0,0.13416536661466458,0.10192407696307852,WACC_0p7_WRT_0p3,0.15850234009360376,593,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1843,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2026,3708,4533,0.024,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.03197920214843915,0.00217787764512788,0.1899372168506053,0.1203962281192869,0.0695409887313184,0.7966182662223962,0.552919087351234,0.24369917887116221,0.8342950986026204,0.583192546258032,0.25110255234458845,0.8529411764705882,0.5493535452441972,0.303587631226391,387.0,0.20072802912116486,533.0,0.2766510660426417,450.0,0.23348933957358295,733.0,0.38065522620904835,197.0,0.10192407696307852,0.10192407696307852,WACC_0p9_WRT_0p1,0.2386895475819033,594,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,750,0.37,9,0.2777777777777777,0.9566990736369962,0,4,579,1237,4947,0.806,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.032029527066883355,0.018784493954300572,0.11351619957236052,0.10401673006047929,0.009499469511881228,0.5932365324447924,0.5668015213134022,0.02643501113139013,0.6685901972052409,0.5782018083342229,0.09038838887101808,0.7058823529411766,0.6258786482121331,0.0800037047290435,388.0,0.20124804992199688,197.0,0.10192407696307852,569.0,0.2953718148725949,683.0,0.3546541861674467,712.0,0.36973478939157567,0.10192407696307852,WACC_0p3_WRT_0p7,0.2645865834633385,595,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.023423607752722408,0.0063777167505888605,0.1899372168506053,0.1085449421674916,0.0813922746831137,0.7966182662223962,0.6046654663329463,0.1919527998894499,0.8342950986026204,0.6507150963182916,0.1835800022843288,0.8529411764705882,0.6363402333117132,0.21660094315887501,197.0,0.10192407696307852,283.0,0.14664586583463338,944.0,0.4903796151846074,1378.0,0.7160686427457098,822.0,0.42693707748309934,0.10192407696307852,WACC_0p1_WRT_0p9,0.37639105564222575,596,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,434,0.32,7,0.1388888888888888,1.0,0,3,1,3862,4357,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.02342784509788714,0.00637347940542413,0.1899372168506053,0.13668090892406715,0.053256307926538154,0.7966182662223962,0.6318378693189899,0.1647803969034063,0.8342950986026204,0.6700709888813916,0.1642241097212288,0.8529411764705882,0.7043671716420334,0.14857400482855476,198.0,0.10244409776391056,897.0,0.4659386375455018,1230.0,0.6391055642225689,1532.0,0.7961518460738429,1507.0,0.7831513260530422,0.10244409776391056,WACC_0p1_WRT_0p9,0.5573582943317732,597,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,515,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3463,481,2740,0.688,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.035468377576009055,0.0009554634835935993,0.22050562376190322,0.10407400253207094,0.11643162122983228,0.8779709597334378,0.6470671170911501,0.2309038426422877,0.9005770591615724,0.5880664188104467,0.31251064035112563,0.911764705882353,0.6656314094206277,0.24613329646172533,451.0,0.23400936037441497,199.0,0.1029641185647426,1396.0,0.7254290171606864,777.0,0.4035361414456578,1140.0,0.5923036921476859,0.1029641185647426,WACC_0p3_WRT_0p7,0.41164846593863746,598,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1646,0.32,11,0.1388888888888888,0.921319640717572,0,11,3716,3280,4225,0.23,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.02344437863536399,0.006356945867947279,0.1899372168506053,0.12455795834050663,0.06537925851009867,0.7966182662223962,0.7231969991753215,0.07342126704707463,0.8342950986026204,0.7165066762728581,0.11778842232976228,0.8529411764705882,0.7551976709677852,0.09774350550280297,199.0,0.1029641185647426,623.0,0.3234529381175247,1813.0,0.9422776911076443,1772.0,0.9209568382735309,1786.0,0.9282371294851794,0.1029641185647426,WACC_0p1_WRT_0p9,0.6435777431097243,599,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1835,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2335,14,1801,0.046,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.02345067770333988,0.006350646799971389,0.1899372168506053,0.13053100733231468,0.05940620951829062,0.7966182662223962,0.5945720744753579,0.2020461917470383,0.8342950986026204,0.6275129496538402,0.20678214894878022,0.8529411764705882,0.6560000096671081,0.19694116680348006,200.0,0.10348413936557463,756.0,0.3926157046281851,848.0,0.4404576183047322,1147.0,0.5959438377535101,1035.0,0.5377015080603225,0.10348413936557463,WACC_0p1_WRT_0p9,0.41404056162246494,600,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1705,0.32,12,0.1388888888888888,0.9057873819072474,0,12,536,2260,3225,0.846,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.027829113818171453,0.001972210685139815,0.1899372168506053,0.11043364793283468,0.07950356891777062,0.7966182662223962,0.5510216669831901,0.24559659923920607,0.8342950986026204,0.5069335476346166,0.3273615509680038,0.8529411764705882,0.5614771323238621,0.2914640441467261,309.0,0.16016640665626625,324.0,0.16796671866874674,438.0,0.22724908996359855,202.0,0.10452418096723869,262.0,0.1357254290171607,0.10452418096723869,WACC_0p7_WRT_0p3,0.15912636505460218,601,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1492,0.3,11,0.0833333333333332,0.921319640717572,0,13,1081,715,4168,0.696,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.05457331597280974,0.018149474913207085,0.22050562376190322,0.1316272657593673,0.0888783580025359,0.8779709597334378,0.5076189172408387,0.370352042492599,0.9005770591615724,0.5726570403369781,0.3279200188245943,0.911764705882353,0.5921323525934171,0.3196323532889359,655.0,0.34009360374414976,777.0,0.4035361414456578,202.0,0.10452418096723869,637.0,0.33073322932917315,430.0,0.22308892355694226,0.10452418096723869,WACC_0p5_WRT_0p5,0.28039521580863236,602,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1915,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2792,715,4788,0.978,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.04219651785245292,0.005772676792850262,0.22050562376190322,0.10431029001152137,0.11619533375038185,0.8779709597334378,0.6017835052398705,0.2761874544935673,0.9005770591615724,0.6396333045657596,0.26094375459581276,0.911764705882353,0.6885956762810653,0.2231690296012877,540.0,0.28029121164846593,202.0,0.10452418096723869,917.0,0.4763390535621425,1274.0,0.6619864794591783,1386.0,0.7202288091523661,0.10452418096723869,WACC_0p3_WRT_0p7,0.4486739469578783,603,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,7,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1169,2596,4231,0.526,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.02370176093683782,0.006099563566473447,0.1899372168506053,0.11037972389346992,0.07955749295713538,0.7966182662223962,0.6613181488057339,0.13530011741666226,0.8342950986026204,0.6448656569457438,0.18942944165687658,0.8529411764705882,0.6837351450301082,0.16920603144047996,202.0,0.10452418096723869,321.0,0.16640665626625065,1510.0,0.7847113884555382,1324.0,0.6879875195007801,1330.0,0.6911076443057722,0.10452418096723869,WACC_0p1_WRT_0p9,0.48694747789911597,604,False,,,False,False,False,False,False,12.0,0.0990990990990991
