detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1644,0.4,252,0.3013698630136986,0.5050083936145505,0,41,2011,1063,745,0.275,0.5601609543063735,0.432836727171351,0.3352608354768513,0.5601609543063735,0.6333333333333334,0.6791758023548983,0.432836727171351,0.31107582434251385,0.12176090282883717,0.3352608354768513,0.2570523729273911,0.07820846254946023,0.5601609543063735,0.5111131351102798,0.04904781919609369,0.6333333333333334,0.479445633239029,0.1538877000943044,0.6791758023548983,0.4733859072853107,0.20578989506958756,2204.0,0.8911812297734628,2172.0,0.8782362459546925,662.0,0.26739482200647247,482.0,0.19457928802588997,227.0,0.09142394822006472,0.09142394822006472,WACC_0p9_WRT_0p1,0.46456310679611657,714,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,292,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1050,3155,4543,0.253,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026321605229165053,0.026321605229165053,0.24010465118271188,0.11354746825265323,0.12655718293005863,0.980007316104835,0.6169490168205888,0.36305829928424627,0.9833333333333333,0.6322145007840233,0.35111883254931,0.9854170819252226,0.6411222074984223,0.3442948744268003,227.0,0.09142394822006472,836.0,0.3377831715210356,1979.0,0.8001618122977346,2043.0,0.8260517799352751,1724.0,0.6970064724919094,0.09142394822006472,WACC_0p1_WRT_0p9,0.5504854368932038,715,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1862,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3488,2836,4023,0.977,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026322279260050162,0.026322279260050162,0.24010465118271188,0.11248740233697362,0.12761724884573827,0.980007316104835,0.6025816780180304,0.3774256380868046,0.9833333333333333,0.6376775867770269,0.3456557465563064,0.9854170819252226,0.6719211132103537,0.31349596871486884,228.0,0.0918284789644013,806.0,0.3256472491909385,1831.0,0.7402912621359223,2087.0,0.8438511326860841,2036.0,0.823220064724919,0.0918284789644013,WACC_0p1_WRT_0p9,0.564967637540453,716,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1693,0.19,97,0.0136986301369863,0.6972255222579573,0,47,788,3390,292,0.66,0.980007316104835,0.2169621057718326,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2169621057718326,0.12027332296384702,0.09668878280798557,0.24010465118271188,0.08942730088733307,0.15067735029537882,0.980007316104835,0.5988653782440626,0.38114193786077244,0.9833333333333333,0.6271438135209145,0.35618951981241875,0.9854170819252226,0.6584143183314057,0.32700276359381686,1235.0,0.49919093851132684,228.0,0.0918284789644013,1784.0,0.7212783171521036,1999.0,0.808252427184466,1907.0,0.7710355987055016,0.0918284789644013,WACC_0p3_WRT_0p7,0.5783171521035598,717,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,1370,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4335,1650,2622,0.595,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.029509924230524263,0.029509924230524263,0.24010465118271188,0.08956169675753868,0.15054295442517318,0.980007316104835,0.511099685963828,0.468907630141007,0.9833333333333333,0.5378415410339185,0.4454917922994148,0.9854170819252226,0.5810232058287901,0.4043938760964325,342.0,0.13794498381877024,229.0,0.09223300970873786,661.0,0.2669902912621359,1001.0,0.4045307443365696,999.0,0.40372168284789645,0.09223300970873786,WACC_0p3_WRT_0p7,0.261084142394822,718,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,534,0.23,134,0.0684931506849315,0.6323086932598581,0,37,2044,3520,1865,0.129,0.9000365805241757,0.2898686983389287,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,0.2898686983389287,0.22760002033116156,0.06226867800776714,0.2091936539426866,0.1811907994539917,0.02800285448869491,0.9000365805241757,0.45715377376553107,0.4428828067586446,0.9166666666666665,0.4816847172445117,0.43498194942215485,0.9270854096261132,0.5011402610567212,0.42594514856939203,1905.0,0.7702265372168284,1793.0,0.7249190938511327,229.0,0.09223300970873786,499.0,0.20145631067961164,375.0,0.15129449838187703,0.09223300970873786,WACC_0p5_WRT_0p5,0.38802588996763754,719,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02632487956227426,0.02632487956227426,0.24010465118271188,0.1220656829875892,0.11803896819512268,0.980007316104835,0.6392251101863754,0.34078220591845965,0.9833333333333333,0.6606414135430679,0.32269191979026535,0.9854170819252226,0.6841970312444103,0.30122005068081226,229.0,0.09223300970873786,1040.0,0.4203074433656958,2144.0,0.8669093851132686,2229.0,0.901294498381877,2141.0,0.8656957928802589,0.09223300970873786,WACC_0p1_WRT_0p9,0.6292880258899676,720,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1455,0.58,110,0.547945205479452,0.6719803374896633,0,11,3719,2762,1111,0.091,0.2002926441934063,0.2453143902039166,0.115476784610037,0.2002926441934063,0.3333333333333335,0.41668327700890606,0.2453143902039166,0.22557221058730412,0.019742179616612482,0.115476784610037,0.16430754842529643,0.04883076381525943,0.2002926441934063,0.4853960408814757,0.2851033966880694,0.3333333333333335,0.473275788061127,0.13994245472779354,0.41668327700890606,0.4739979481276138,0.05731467111870775,1894.0,0.7657766990291263,1651.0,0.6674757281553398,401.0,0.16181229773462782,430.0,0.17354368932038836,230.0,0.09263754045307443,0.09263754045307443,WACC_0p9_WRT_0p1,0.37224919093851133,721,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2133,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1102,4397,2440,0.461,0.980007316104835,0.27952080184593814,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.27952080184593814,0.19608811571833365,0.08343268612760449,0.24010465118271188,0.18895918057035693,0.05114547061235494,0.980007316104835,0.45731446848458507,0.5226928476202499,0.9833333333333333,0.4786208298657568,0.5047125034675765,0.9854170819252226,0.5104806423629483,0.47493643956227427,1722.0,0.6961974110032363,1867.0,0.7548543689320388,230.0,0.09263754045307443,475.0,0.19174757281553398,424.0,0.17111650485436894,0.09263754045307443,WACC_0p5_WRT_0p5,0.3813106796116505,722,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,2286,0.19,23,0.0136986301369863,0.9823653638708244,0,3,337,57,1798,0.593,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026333166230327977,0.026333166230327977,0.24010465118271188,0.09574052960052643,0.14436412158218545,0.980007316104835,0.5508314700110055,0.4291758460938295,0.9833333333333333,0.5988212168556609,0.38451211647767236,0.9854170819252226,0.6174216212573926,0.36799546066782995,230.0,0.09263754045307443,365.0,0.14724919093851133,1174.0,0.47451456310679613,1693.0,0.6844660194174758,1411.0,0.5703883495145631,0.09263754045307443,WACC_0p1_WRT_0p9,0.3938511326860842,723,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1085,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2217,783,3173,0.291,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04939849604915484,0.04939849604915484,0.24010465118271188,0.08960341905909244,0.15050123212361943,0.980007316104835,0.529353294787433,0.45065402131740206,0.9833333333333333,0.5964576634385053,0.386875669894828,0.9854170819252226,0.6529425869462129,0.3324744949790097,787.0,0.3179611650485437,230.0,0.09263754045307443,892.0,0.3604368932038835,1658.0,0.6703074433656958,1862.0,0.752831715210356,0.09263754045307443,WACC_0p3_WRT_0p7,0.4388349514563107,724,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1655,0.55,199,0.5068493150684932,0.5526505696399038,0,25,2630,4600,3213,0.065,0.2602706958789007,0.3793308987121081,0.272549758418338,0.2602706958789007,0.38333333333333347,0.46043203123323806,0.3793308987121081,0.2109574788000269,0.1683734199120812,0.272549758418338,0.19949008609253377,0.07305967232580424,0.2602706958789007,0.4573824012553636,0.1971117053764629,0.38333333333333347,0.4466990241434445,0.06336569081011101,0.46043203123323806,0.5020740399842144,0.041642008750976345,1824.0,0.7374595469255664,1938.0,0.7835760517799353,231.0,0.09304207119741101,264.0,0.1063915857605178,378.0,0.15250809061488674,0.09304207119741101,WACC_0p5_WRT_0p5,0.3745954692556634,725,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,301,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4023,42,4425,0.132,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026383234945494986,0.026383234945494986,0.24010465118271188,0.0936125537481596,0.14649209743455227,0.980007316104835,0.573580130555691,0.40642718554914403,0.9833333333333333,0.5901925617258628,0.3931407716074705,0.9854170819252226,0.6247304162343251,0.36068666569089747,231.0,0.09304207119741101,323.0,0.1302588996763754,1465.0,0.5922330097087378,1598.0,0.6460355987055016,1513.0,0.6116504854368932,0.09304207119741101,WACC_0p1_WRT_0p9,0.41464401294498376,726,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.209885436692391,0.140125423640854,0.06976001305153698,0.24010465118271188,0.12251784118122973,0.11758681000148215,0.980007316104835,0.4574490275033328,0.5225582886015023,0.9833333333333333,0.5108160481461156,0.4725172851872177,0.9854170819252226,0.5423968906540747,0.4430201912711479,1378.0,0.5570388349514563,1049.0,0.42394822006472493,232.0,0.09344660194174757,719.0,0.290453074433657,655.0,0.2645631067961165,0.09344660194174757,WACC_0p5_WRT_0p5,0.32588996763754047,727,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,350,0.61,107,0.589041095890411,0.6775333002956381,0,8,5000,1845,493,0.0,0.1403145925079117,0.23907798582182188,0.10816745687817136,0.1403145925079117,0.2833333333333335,0.37293452278457395,0.23907798582182188,0.3310002665379548,0.0919222807161329,0.10816745687817136,0.18893261795258526,0.0807651610744139,0.1403145925079117,0.4639115935953576,0.32359700108744593,0.2833333333333335,0.45195300879388434,0.16861967546055084,0.37293452278457395,0.47424993118701964,0.10131540840244568,2275.0,0.9199029126213593,1866.0,0.7544498381877023,271.0,0.10922330097087378,293.0,0.11812297734627832,232.0,0.09344660194174757,0.09344660194174757,WACC_0p9_WRT_0p1,0.3990291262135922,728,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1835,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1942,822,2468,0.71,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04319050676531561,0.04319050676531561,0.24010465118271188,0.08969270337454703,0.15041194780816486,0.980007316104835,0.5632207874749938,0.4167865286298412,0.9833333333333333,0.6217543244287431,0.36157900890459016,0.9854170819252226,0.6435158749728463,0.34190120695237625,685.0,0.2766990291262136,232.0,0.09344660194174757,1334.0,0.5392394822006472,1962.0,0.7932847896440129,1754.0,0.7091423948220065,0.09344660194174757,WACC_0p3_WRT_0p7,0.4823624595469256,729,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1612,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2070,2,2188,0.005,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026385608590667367,0.026385608590667367,0.24010465118271188,0.12290184341296402,0.11720280776974785,0.980007316104835,0.6905378170441211,0.28946949906071395,0.9833333333333333,0.6666828795107115,0.3166504538226218,0.9854170819252226,0.7281460224608431,0.25727105946437945,232.0,0.09344660194174757,1062.0,0.4292071197411003,2360.0,0.9542880258899676,2270.0,0.9178802588996764,2357.0,0.9530744336569579,0.09344660194174757,WACC_0p1_WRT_0p9,0.66957928802589,730,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.027710772804749925,0.027710772804749925,0.24010465118271188,0.0897062079718053,0.15039844321090656,0.980007316104835,0.5268737540981925,0.45313356200664257,0.9833333333333333,0.5287446213347925,0.4545887119985408,0.9854170819252226,0.553296123137812,0.43212095878741064,284.0,0.11448220064724919,233.0,0.09385113268608414,862.0,0.3483009708737864,905.0,0.3656957928802589,744.0,0.3005663430420712,0.09385113268608414,WACC_0p3_WRT_0p7,0.24457928802588996,731,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1116,0.43,106,0.3424657534246575,0.6794186205308319,0,17,4472,2719,873,0.932,0.5001829026208788,0.23696062617306574,0.10568582248585691,0.5001829026208788,0.5833333333333334,0.6354270481305663,0.23696062617306574,0.22137732726276843,0.015583298910297305,0.10568582248585691,0.159112372165261,0.05342654967940409,0.5001829026208788,0.459987189440295,0.04019571318058385,0.5833333333333334,0.438915761347711,0.14441757198562238,0.6354270481305663,0.4769587798910863,0.15846826823947996,1875.0,0.7580906148867314,1599.0,0.6464401294498382,247.0,0.09951456310679611,233.0,0.09385113268608414,248.0,0.09991909385113269,0.09385113268608414,WACC_0p7_WRT_0p3,0.3395631067961165,732,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,440,0.7,2941,0.7123287671232877,0.0077654472974934,0,14,4157,3885,3818,0.602,0.9886665942819957,0.9912788053428151,0.9897783937575022,0.9886665942819957,0.30071277867106916,0.24168826011157776,0.9912788053428151,0.3643628645376969,0.6269159408051181,0.9897783937575022,0.39382143965790123,0.595956954099601,0.9886665942819957,0.6236222897962465,0.3650443044857492,0.30071277867106916,0.4586490012943281,0.15793622262325896,0.24168826011157776,0.4746696103978186,0.2329813502862408,2364.0,0.955906148867314,2442.0,0.9874595469255664,2034.0,0.8224110032362459,334.0,0.13470873786407767,233.0,0.09385113268608414,0.09385113268608414,WACC_0p9_WRT_0p1,0.5988673139158576,733,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,316,0.19,25,0.0136986301369863,0.966143071183915,0,5,1,513,2494,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02638885902309004,0.02638885902309004,0.24010465118271188,0.10090344891869815,0.13920120226401372,0.980007316104835,0.731108800112699,0.24889851599213608,0.9833333333333333,0.7837628162090841,0.19957051712424922,0.9854170819252226,0.7976449929699195,0.18777208895530306,233.0,0.09385113268608414,499.0,0.20145631067961164,2429.0,0.982200647249191,2453.0,0.9919093851132686,2447.0,0.9894822006472492,0.09385113268608414,WACC_0p1_WRT_0p9,0.6517799352750809,734,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1123,0.19,28,0.0136986301369863,0.944011600036231,0,8,4715,2066,4802,0.634,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026418445472546678,0.026418445472546678,0.24010465118271188,0.10797417173465358,0.13213047944805828,0.980007316104835,0.5415253071662876,0.4384820089385475,0.9833333333333333,0.584008691513145,0.39932464182018823,0.9854170819252226,0.6267566017842258,0.35866048014099683,234.0,0.09425566343042072,690.0,0.27872168284789645,1042.0,0.4211165048543689,1521.0,0.6148867313915858,1542.0,0.6233818770226537,0.09425566343042072,WACC_0p1_WRT_0p9,0.40647249190938506,735,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,373,0.5,302,0.4383561643835617,0.4684581299616079,0,37,2619,3801,3140,0.726,0.36023411535472505,0.47388548481234805,0.38337170260493747,0.36023411535472505,0.4666666666666668,0.5333466216071249,0.47388548481234805,0.3021347835673924,0.17175070124495567,0.38337170260493747,0.238028066981894,0.14534363562304348,0.36023411535472505,0.47382507306519167,0.11359095771046662,0.4666666666666668,0.43954311018042974,0.027123556486237044,0.5333466216071249,0.48737153527845484,0.045975086328670034,2180.0,0.8814724919093851,2097.0,0.8478964401294499,335.0,0.13511326860841424,234.0,0.09425566343042072,295.0,0.11893203883495146,0.09425566343042072,WACC_0p7_WRT_0p3,0.4155339805825243,736,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,211,161,2189,0.056,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.031027044935643063,0.031027044935643063,0.24010465118271188,0.0897191820008792,0.15038546918183268,0.980007316104835,0.553297433037399,0.42670988306743607,0.9833333333333333,0.6043900009833053,0.378943332350028,0.9854170819252226,0.6510080830182489,0.33440899890697373,392.0,0.1581715210355987,234.0,0.09425566343042072,1219.0,0.49271844660194175,1764.0,0.7131877022653722,1845.0,0.7459546925566343,0.09425566343042072,WACC_0p3_WRT_0p7,0.4408576051779935,737,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,468,0.38,1011,0.273972602739726,0.2240474725020055,0,55,2728,4554,4333,0.805,0.673010348447244,0.7483774539592861,0.7050878132568623,0.673010348447244,0.6666666666666667,0.7083416385044531,0.7483774539592861,0.4446236004188133,0.3037538535404728,0.7050878132568623,0.41278785122573824,0.29229996203112407,0.673010348447244,0.5382879613473891,0.13472238709985485,0.6666666666666667,0.4524791947526462,0.21418747191402054,0.7083416385044531,0.4751566110610593,0.2331850274433938,2450.0,0.9906957928802589,2451.0,0.9911003236245954,1003.0,0.4053398058252427,297.0,0.11974110032362459,234.0,0.09425566343042072,0.09425566343042072,WACC_0p9_WRT_0p1,0.5202265372168284,738,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,539,0.19,23,0.0136986301369863,0.9823653638708244,0,3,806,512,2327,0.865,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.029800523015686486,0.029800523015686486,0.24010465118271188,0.0897266741356879,0.150377977047024,0.980007316104835,0.5122936412261158,0.4677136748787193,0.9833333333333333,0.5086522043193263,0.47468112901400694,0.9854170819252226,0.5467932475458972,0.4386238343793254,350.0,0.14118122977346279,235.0,0.09466019417475728,678.0,0.2738673139158576,698.0,0.281957928802589,685.0,0.2766990291262136,0.09466019417475728,WACC_0p3_WRT_0p7,0.21367313915857605,739,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,363,0.19,134,0.0136986301369863,0.6323086932598581,0,80,918,3691,2092,0.716,0.980007316104835,0.2898686983389287,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2898686983389287,0.2047952177122336,0.08507348062669509,0.24010465118271188,0.15704592819311528,0.0830587229895966,0.980007316104835,0.46372442918707546,0.5162828869177596,0.9833333333333333,0.43974970802165586,0.5435836253116775,0.9854170819252226,0.5264333540419546,0.458983727883268,1775.0,0.7176375404530745,1574.0,0.636326860841424,270.0,0.10881877022653721,235.0,0.09466019417475728,539.0,0.21763754045307443,0.09466019417475728,WACC_0p7_WRT_0p3,0.3550161812297735,740,False,,,False,False,False,False,False,80.0,0.5895522388059702
