detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.019149319590839334,0.004586212794722804,0.05696202531645582,0.1218878172819044,0.06492579196544858,0.1363636363636366,0.6142058583515108,0.4778422219878742,0.1363636363636366,0.6959720993934303,0.5596084630297937,0.13636363636363663,0.7450597665229571,0.6086961301593206,216.0,0.06691565515094927,810.0,0.2517896047307812,965.0,0.30003112356053535,1758.0,0.5468409586056645,1705.0,0.5303454715219421,0.06691565515094927,WACC_0p1_WRT_0p9,0.33918456271397446,710,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1650,0.7,2,0.7826086956521737,1.0,0,5,3515,1783,2844,0.108,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.029049149194604783,0.009631673466449418,0.0759493670886077,0.10316982150066462,0.02722045441205692,0.18181818181818205,0.7633859928890002,0.5815678110708182,0.18181818181818202,0.780498982929031,0.598680801110849,0.18181818181818205,0.8084271846475195,0.6266090028293374,617.0,0.19172113289760348,216.0,0.06691565515094927,2823.0,0.8783068783068783,2814.0,0.875505757858699,2647.0,0.8235294117647058,0.06691565515094927,WACC_0p3_WRT_0p7,0.567195767195767,711,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2525,0.7,6,0.7826086956521737,0.8277618260213875,0,9,862,4253,271,0.155,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.16821991268724656,0.09876248972520142,0.06945742296204514,0.1565211772820039,0.103259141400661,0.0532620358813429,0.18181818181818205,0.6290093877754901,0.44719120595730805,0.18181818181818202,0.6607345067790737,0.47891632496089176,0.18181818181818205,0.7244928686268045,0.5426746868086225,1479.0,0.46000622471210706,217.0,0.06722689075630252,1129.0,0.3510737628384687,1342.0,0.4173669467787115,1450.0,0.45098039215686275,0.06722689075630252,WACC_0p3_WRT_0p7,0.34933084344849047,712,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2527,0.71,16,0.8260869565217389,0.6473913928864516,0,18,3666,3505,2428,0.463,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.1363636363636366,0.13636363636363663,0.34946593044905105,0.2718040257391634,0.07766190470988765,0.3403163654764639,0.19217225065448162,0.14814411482198225,0.32318172561870967,0.5276860695678931,0.20450434394918343,0.1363636363636366,0.5443846362498327,0.4080209998861961,0.13636363636363663,0.5826424993908061,0.4462788630271695,2754.0,0.8568316215375039,2497.0,0.776844070961718,217.0,0.06722689075630252,331.0,0.10270774976657329,242.0,0.07500778089013384,0.06722689075630252,WACC_0p5_WRT_0p5,0.37572362278244636,713,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1334,0.73,52,0.9130434782608696,0.4162467793609463,0,49,3128,1665,1463,0.7,0.5648329124862834,0.5817326052052626,0.5758498007777699,0.5648329124862834,0.2160972222343813,0.04545454545454542,0.5817326052052626,0.417896090030571,0.1638365151746916,0.5758498007777699,0.32395357924668355,0.2518962215310864,0.5648329124862834,0.5372172536227351,0.02761565886354833,0.2160972222343813,0.5332018792789578,0.31710465704457647,0.04545454545454542,0.5784915284885308,0.5330369830339854,3167.0,0.9853719265483971,3062.0,0.9526921879863056,280.0,0.08683473389355742,285.0,0.08839091192032368,217.0,0.06722689075630252,0.06722689075630252,WACC_0p9_WRT_0p1,0.43610333022097736,714,False,,,False,False,False,False,False,49.0,0.46601941747572817
DAWIDD,Electricity,2799,0.74,29,0.9565217391304348,0.5319319564120808,0,12,2818,2202,1855,0.991,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.00891699496223306,0.46548584962475376,0.32219718447909157,0.1432886651456622,0.4579680697319937,0.29479677284719047,0.16317129688480325,0.443889318296461,0.5879916061621367,0.14410228786567575,0.16426425329588595,0.5193173968944227,0.35505314359853674,0.00891699496223306,0.5963843446616612,0.5874673496994282,2950.0,0.9178338001867413,2986.0,0.9290382819794585,690.0,0.21444133208839092,217.0,0.06722689075630252,307.0,0.09523809523809523,0.06722689075630252,WACC_0p7_WRT_0p3,0.44475568004979776,715,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.0191570598039943,0.00026041592416106707,0.0759493670886077,0.10326862814301747,0.02731926105440978,0.18181818181818205,0.7361198641938809,0.5543016823756988,0.18181818181818202,0.7303133997310872,0.5484952179129052,0.18181818181818205,0.80456478048858,0.6227465986703979,217.0,0.06722689075630252,218.0,0.06753812636165578,2497.0,0.776844070961718,2148.0,0.668222844693433,2597.0,0.8079676314970433,0.06722689075630252,WACC_0p1_WRT_0p9,0.47755991285403054,716,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,431,0.74,12,0.9565217391304348,0.7019239266688164,0,4,4911,1941,428,0.976,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.08809901986916671,0.0,0.2946686756289078,0.2305143857412912,0.0641542898876166,0.2847484038374719,0.13518222394796148,0.14956617988951043,0.26617044030078285,0.5294102822411676,0.26323984194038474,0.08809901986916671,0.5267572390091569,0.43865821913999026,0.0,0.5784986131343604,0.5784986131343604,2507.0,0.7799564270152506,1359.0,0.4226579520697168,231.0,0.07158418923124805,251.0,0.0778089013383131,218.0,0.06753812636165578,0.06753812636165578,WACC_0p9_WRT_0p1,0.2839091192032369,717,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1160,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1580,1820,4699,0.749,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.053909343750518375,0.01916211191190425,0.034747231838614126,0.05696202531645582,0.11998854614819504,0.06302652083173922,0.1363636363636366,0.6707501256558679,0.5343864892922313,0.1363636363636366,0.7007785378421155,0.564414901478479,0.13636363636363663,0.7601774788906727,0.6238138425270361,218.0,0.06753812636165578,736.0,0.22875816993464052,1622.0,0.5045129162776222,1806.0,0.5617802676626206,1908.0,0.5935262994086523,0.06753812636165578,WACC_0p1_WRT_0p9,0.3912231559290383,718,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.09090909090909109,0.47218370087026407,0.2879821981531703,0.1842015027170938,0.46476012422990215,0.2233901637761691,0.24136996045373305,0.4508577897943152,0.5554292309078153,0.10457144111350009,0.1672507410806806,0.5196597086064665,0.3524089675257859,0.09090909090909109,0.5938216102232567,0.5029125193141657,2840.0,0.8835978835978836,2709.0,0.8428260192966075,403.0,0.12511671335200747,218.0,0.06753812636165578,285.0,0.08839091192032368,0.06753812636165578,WACC_0p7_WRT_0p3,0.40149393090569563,719,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,3078,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1087,3893,1695,0.94,0.27272727272727254,0.19549585770326564,0.1841807502166731,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.19549585770326564,0.22984261064210648,0.03434675293884085,0.1841807502166731,0.17064670347637717,0.01353404674029593,0.27272727272727254,0.5278850465989638,0.2551577738716913,0.27272727272727254,0.622341035072844,0.34961376234557145,0.27272727272727254,0.7156567802043244,0.4429295074770519,2500.0,0.7777777777777778,2285.0,0.7108621226268285,218.0,0.06753812636165578,927.0,0.2882041705571117,1340.0,0.416744475568005,0.06753812636165578,WACC_0p5_WRT_0p5,0.45222533457827574,720,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1341,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2793,3714,229,0.548,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.16821991268724656,0.10476003906696331,0.06345987362028326,0.1565211772820039,0.10327064390377136,0.053250533378232545,0.18181818181818205,0.5768899370422047,0.39507175522402266,0.18181818181818202,0.6273695591843225,0.4455513773661405,0.18181818181818205,0.699825358170816,0.5180071763526339,1518.0,0.4721444133208839,219.0,0.06784936196700903,584.0,0.18145035792094616,980.0,0.3046996576408341,1142.0,0.355119825708061,0.06784936196700903,WACC_0p3_WRT_0p7,0.2762527233115468,721,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.18181818181818202,0.18181818181818205,0.2946686756289078,0.23566238322330035,0.05900629240560745,0.2847484038374719,0.1786728358955336,0.10607556794193831,0.26617044030078285,0.5281112066691057,0.26194076636832286,0.18181818181818202,0.57927605973687,0.39745787791868803,0.18181818181818205,0.6312466808493553,0.44942849903117327,2543.0,0.7911609088079676,2379.0,0.7401182695300342,219.0,0.06784936196700903,560.0,0.1739807033924681,510.0,0.1584189231248055,0.06784936196700903,WACC_0p5_WRT_0p5,0.3863056333644569,722,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2896,0.69,2,0.7391304347826084,1.0,0,6,4317,445,457,0.217,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.28393514235829237,0.25966329769809815,0.09493670886075962,0.28729194187382495,0.19235523301306534,0.22727272727272757,0.5934668682943388,0.36619414102161124,0.22727272727272754,0.5656035282384052,0.3383308009656777,0.2272727272727276,0.5789588431524247,0.3516861158796971,2812.0,0.8748832866479925,2960.0,0.9209461562402739,760.0,0.23622782446311857,465.0,0.14441332088390912,219.0,0.06784936196700903,0.06784936196700903,WACC_0p9_WRT_0p1,0.4488639900404607,723,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.019169854253278055,0.004606747457161525,0.05696202531645582,0.11810726382548048,0.06114523850902466,0.1363636363636366,0.7219987012124507,0.5856350648488141,0.1363636363636366,0.7460661681490154,0.6097025317853788,0.13636363636363663,0.8019681972874019,0.6656045609237653,219.0,0.06784936196700903,672.0,0.20883909119203237,2283.0,0.710239651416122,2371.0,0.7376283846872083,2545.0,0.7917833800186741,0.06784936196700903,WACC_0p1_WRT_0p9,0.5032679738562091,724,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3067,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1683,4176,1986,0.478,0.3636363636363635,0.24107653440181662,0.23040250534980283,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.24107653440181662,0.19137751088070598,0.049699023521110636,0.23040250534980283,0.12841654940341557,0.10198595594638726,0.3636363636363635,0.528119195677124,0.16448283204076047,0.3636363636363634,0.5280118411262804,0.164375477489917,0.3636363636363635,0.6345672383935461,0.27093087475718264,2246.0,0.6987239340180517,1098.0,0.3414254590725179,220.0,0.06816059757236227,260.0,0.08061002178649238,538.0,0.16713352007469653,0.06816059757236227,WACC_0p5_WRT_0p5,0.2712107065048242,725,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1261,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2959,4932,412,0.145,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.16821991268724656,0.11666063418535146,0.05155927850189511,0.1565211772820039,0.10329142648245151,0.05322975079955239,0.27272727272727254,0.6192194925219663,0.34649221979469375,0.27272727272727254,0.6632595252544023,0.3905322525271298,0.27272727272727254,0.6887891268537002,0.41606185412642765,1602.0,0.49828820417055714,220.0,0.06816059757236227,1025.0,0.3187052598817305,1377.0,0.4282601929660753,1014.0,0.3152816682228447,0.06816059757236227,WACC_0p3_WRT_0p7,0.325739184562714,726,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1646,0.71,2,0.8260869565217389,1.0,0,4,4260,2105,4975,0.798,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.019175447482362426,0.004612340686245896,0.05696202531645582,0.11263777616177868,0.05567575084532286,0.1363636363636366,0.7532641387417802,0.6169005023781436,0.1363636363636366,0.7715707127341095,0.6352070763704729,0.13636363636363663,0.8175433070500532,0.6811796706864166,220.0,0.06816059757236227,476.0,0.1478369125427949,2713.0,0.8440709617180205,2717.0,0.8453159041394336,2770.0,0.861811391223156,0.06816059757236227,WACC_0p1_WRT_0p9,0.5534391534391535,727,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2994,0.71,23,0.8260869565217389,0.5772924366048415,0,25,4219,2832,2126,0.137,0.3964669980949384,0.41990517292620294,0.411746314598864,0.3964669980949384,0.1439404017809477,0.13636363636363663,0.41990517292620294,0.32709603092548983,0.09280914200071311,0.411746314598864,0.2922685729269842,0.1194777416718798,0.3964669980949384,0.5304059123131318,0.13393891421819343,0.1439404017809477,0.5483185272213442,0.40437812544039653,0.13636363636363663,0.5793900119509559,0.4430263755873192,2970.0,0.9240585122938064,2983.0,0.9281045751633987,233.0,0.07220666044195456,361.0,0.11204481792717087,221.0,0.06847183317771553,0.06847183317771553,WACC_0p9_WRT_0p1,0.4209772798008092,728,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,2296,0.73,2,0.9130434782608696,1.0,0,2,2315,2126,4703,0.387,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.019184049354708303,0.01432968042266947,0.01898734177215189,0.13869174473188142,0.11970440295972953,0.04545454545454542,0.7580879635316774,0.712633418077132,0.04545454545454542,0.7654293256165577,0.7199747801620123,0.04545454545454542,0.8032752842158623,0.7578207387613168,221.0,0.06847183317771553,1518.0,0.4721444133208839,2772.0,0.8624338624338624,2638.0,0.8207282913165266,2570.0,0.7995642701525054,0.06847183317771553,WACC_0p1_WRT_0p9,0.6046685340802987,729,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2312,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1883,1653,1124,0.27,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.09090909090909109,0.42824372505311475,0.2621200699296797,0.16612365512343508,0.42020214593993777,0.2021258390477968,0.21807630689214097,0.40514246141889715,0.5425849396171218,0.1374424781982247,0.1476584574912157,0.5211595010234881,0.37350104353227237,0.09090909090909109,0.5823065014486514,0.49139741053956026,2694.0,0.8381574852163087,2575.0,0.8011204481792717,323.0,0.10021786492374728,222.0,0.06878306878306878,239.0,0.07407407407407407,0.06878306878306878,WACC_0p7_WRT_0p3,0.3764705882352941,730,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,1390,0.71,2,0.8260869565217389,1.0,0,4,2789,1675,3966,0.855,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.019900876312577052,0.005337769516460523,0.05696202531645582,0.10342925111964912,0.046467225803193304,0.1363636363636366,0.7590599821734412,0.6226963458098046,0.1363636363636366,0.7806051616111582,0.6442415252475217,0.13636363636363663,0.832076772771716,0.6957131364080793,252.0,0.07812013694366636,222.0,0.06878306878306878,2783.0,0.8658574540927482,2816.0,0.8761282290694056,2943.0,0.9156551509492686,0.06878306878306878,WACC_0p3_WRT_0p7,0.5609088079676315,731,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1058,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4710,3566,2268,0.836,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.10113260421738823,0.09090909090909109,0.32389933567200646,0.26189267614662953,0.06200665952537693,0.3143901842749883,0.19532614649728156,0.11906403777770677,0.29658213711329967,0.5282913873631797,0.23170925024988004,0.10113260421738823,0.5253427557207924,0.42421015150340413,0.09090909090909109,0.5897918987003673,0.4988828077912762,2692.0,0.8375350140056023,2520.0,0.7840024898848428,223.0,0.06909430438842204,244.0,0.07563025210084033,264.0,0.08185496420790539,0.06909430438842204,WACC_0p5_WRT_0p5,0.36962340491752255,732,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.01922455138898728,0.009515813524909591,0.03797468354430387,0.1264545118261651,0.08847982828186124,0.09090909090909108,0.7761018605467054,0.6851927696376143,0.09090909090909106,0.8068223758869512,0.7159132849778601,0.09090909090909109,0.8343909403377379,0.7434818494286468,223.0,0.06909430438842204,1009.0,0.3137254901960784,2942.0,0.9153439153439153,3040.0,0.945845004668534,2968.0,0.9234360410831,0.06909430438842204,WACC_0p1_WRT_0p9,0.63348895113601,733,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,952,0.65,6,0.5652173913043479,0.8277618260213875,0,14,884,3583,284,0.066,0.40909090909090906,0.16821991268724656,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,0.16821991268724656,0.14233968983631815,0.02588022285092842,0.17088607594936708,0.10348405833065613,0.06740201761871095,0.40909090909090906,0.5536710227109242,0.1445801136200151,0.40909090909090895,0.5916202559685135,0.18252934687760458,0.40909090909090906,0.6671248705528606,0.25803396146195157,1829.0,0.5689386865857454,224.0,0.06940553999377529,388.0,0.12044817927170869,662.0,0.20572673513849984,809.0,0.2514783691254279,0.06940553999377529,WACC_0p3_WRT_0p7,0.24319950202303145,734,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2465,0.73,39,0.9130434782608696,0.4734521263994875,0,37,1270,4285,3794,0.272,0.5050273224005358,0.5242495623073111,0.5175582762638135,0.5050273224005358,0.19046625505477516,0.04545454545454542,0.5242495623073111,0.4219156476136656,0.1023339146936455,0.5175582762638135,0.3715724846486674,0.14598579161514608,0.5050273224005358,0.5598378482407379,0.05481052584020207,0.19046625505477516,0.5256846878513324,0.3352184327965572,0.04545454545454542,0.5798082634240186,0.5343537179694732,3174.0,0.9875505757858699,3153.0,0.9810146280734516,445.0,0.13818860877684408,245.0,0.07594148770619359,224.0,0.06940553999377529,0.06940553999377529,WACC_0p9_WRT_0p1,0.4504201680672269,735,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,2575,0.73,2,0.9130434782608696,1.0,0,2,3385,2718,3537,0.315,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.01922841369245558,0.014374044760416746,0.01898734177215189,0.11672056202499913,0.09773322025284724,0.04545454545454542,0.7589644525876927,0.7135099071331473,0.04545454545454542,0.7941772673945846,0.7487227219400392,0.04545454545454542,0.8138061737293389,0.7683516282747935,224.0,0.06940553999377529,618.0,0.19203236850295674,2781.0,0.8652349828820417,2958.0,0.9203236850295674,2718.0,0.8456271397447868,0.06940553999377529,WACC_0p1_WRT_0p9,0.5785247432306255,736,False,,,False,False,False,False,False,2.0,0.009708737864077669
