detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,248,0.32,7,0.0625,1.0,1,1,3551,2066,2030,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17298021107231676,0.9730740282858532,0,10.0,1.0,9.0,0.17298021107231676,0.573027119679085,10.0,721,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1800,0.32,7,0.0625,1.0,1,1,144,1774,4038,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17249614566719879,0.9737054098782719,0,10.0,1.0,9.0,0.17249614566719879,0.5731007777727354,10.0,722,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1721948431685278,0.9741633606761276,0,10.0,1.0,9.0,0.1721948431685278,0.5731791019223277,10.0,723,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17201062905010314,0.9764275562331877,0,10.0,1.0,9.0,0.17201062905010314,0.5742190926416454,10.0,724,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1716182881446043,0.9767289572301944,0,10.0,1.0,9.0,0.1716182881446043,0.5741736226873994,10.0,725,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2195,0.32,7,0.0625,1.0,1,1,1075,4998,2980,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714371309108155,0.977438244759891,0,10.0,1.0,9.0,0.1714371309108155,0.5744376878353533,10.0,726,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2346,0.32,7,0.0625,1.0,1,1,3311,3396,2335,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16644327341695803,0.9777296170349659,0,10.0,1.0,9.0,0.16644327341695803,0.572086445225962,10.0,727,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1767,0.32,7,0.0625,1.0,1,1,2233,3630,2891,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16558479532163783,0.9777363606032901,0,10.0,1.0,9.0,0.16558479532163783,0.571660577962464,10.0,728,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1381,0.32,7,0.0625,1.0,1,1,3518,2956,4612,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16446083643452097,0.978626555361648,0,10.0,1.0,9.0,0.16446083643452097,0.5715436958980845,10.0,729,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1622,0.32,7,0.0625,1.0,1,1,2697,2091,3387,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16431818181818225,0.9787468064936703,0,10.0,1.0,9.0,0.16431818181818225,0.5715324941559263,10.0,730,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,73,0.32,8,0.0625,0.9613883988637816,0,2,1914,1103,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16284080571799903,0.978969713444752,0,10.0,2.0,8.0,0.16284080571799903,0.5709052595813755,10.0,731,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16255063795853308,0.9792284455251784,0,10.0,2.0,8.0,0.16255063795853308,0.5708895417418558,10.0,732,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,506,0.32,7,0.0625,1.0,1,1,3299,3220,4320,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603274853801173,0.9792987138196035,0,10.0,1.0,9.0,0.1603274853801173,0.5698130995998604,10.0,733,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15881073896863399,0.9793827271429594,0,10.0,3.0,7.0,0.15881073896863399,0.5690967330557967,10.0,734,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15748591174906992,0.9795654386108636,0,10.0,1.0,9.0,0.15748591174906992,0.5685256751799668,10.0,735,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2012,0.59,62,0.90625,0.323480689119925,0,4,1956,1895,807,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5237074776416888,0.5288573993582344,0,11.0,4.0,7.0,0.5237074776416888,0.5262824384999616,11.0,736,11.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,159,0.52,48,0.6875000000000001,0.405866513279426,0,16,1325,2286,1494,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533980043041446,0.5128533250747324,0,11.0,16.0,5.0,0.5128533250747324,0.5234166840580892,11.0,737,11.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5039643287625746,0.5335852493646779,0,11.0,18.0,7.0,0.5039643287625746,0.5187747890636263,11.0,738,11.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,669,0.5,31,0.625,0.5455453781552402,0,3,2873,2497,1349,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5030387069685315,0.5343994085444336,0,11.0,3.0,8.0,0.5030387069685315,0.5187190577564825,11.0,739,11.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49789578813263036,0.5392836919106686,0,11.0,1.0,10.0,0.49789578813263036,0.5185897400216495,11.0,740,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,327,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4315,1767,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5473799736738328,0.49608620054221747,0,11.0,10.0,1.0,0.49608620054221747,0.5217330871080251,11.0,741,11.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1044,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1470,2121,1343,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5501179433021537,0.4947067531165868,0,11.0,3.0,8.0,0.4947067531165868,0.5224123482093702,11.0,742,11.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1081,0.51,37,0.65625,0.489209475971782,0,6,4994,4109,753,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4864097055588283,0.5410662286123944,0,11.0,6.0,5.0,0.4864097055588283,0.5137379670856114,11.0,743,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,972,0.47,42,0.5312499999999999,0.4486863842032945,0,19,3738,3734,536,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4842511933783861,0.5626936094554974,0,11.0,19.0,8.0,0.4842511933783861,0.5234724014169417,11.0,744,11.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2073,0.55,51,0.7812500000000001,0.3863863445388099,0,11,4725,2716,976,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5511596069753965,0.4731153777096978,0,11.0,11.0,0.0,0.4731153777096978,0.5121374923425471,11.0,745,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,727,0.41,22,0.3437499999999999,0.6538051137015237,0,9,2277,2284,1677,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47136401193857325,0.5686241792571106,0,11.0,9.0,2.0,0.47136401193857325,0.5199940955978419,11.0,746,11.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,566,0.55,50,0.7812500000000001,0.3927519759029955,0,10,4649,2608,985,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5523806916964814,0.46675101757483567,0,11.0,10.0,1.0,0.46675101757483567,0.5095658546356585,11.0,747,11.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2333,0.44,36,0.4375,0.4979518531197319,0,20,3499,4145,663,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46127074762162446,0.5736306258081073,0,11.0,20.0,9.0,0.46127074762162446,0.5174506867148658,11.0,748,11.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1532,0.48,56,0.5625,0.3562900199424829,0,30,2181,277,448,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.553173325638238,0.45637733803125363,0,11.0,30.0,19.0,0.45637733803125363,0.5047753318347458,11.0,749,11.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5593484261773735,0.4540206545435528,0,11.0,12.0,1.0,0.4540206545435528,0.5066845403604632,11.0,750,11.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,507,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1123,1457,1621,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5667303519628085,0.4531589941984754,0,11.0,5.0,6.0,0.4531589941984754,0.509944673080642,11.0,751,11.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.61361365546119,0,4,2820,3864,999,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45143428236849276,0.5756072947161314,0,11.0,4.0,7.0,0.45143428236849276,0.5135207885423121,11.0,752,11.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1501,0.44,28,0.4375,0.5778159747322742,0,12,2686,3575,929,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44741715559259404,0.5805905075338551,0,11.0,12.0,1.0,0.44741715559259404,0.5140038315632246,11.0,753,11.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1966,0.59,65,0.90625,0.3082305108702717,0,7,3684,1561,207,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5759457962747437,0.4353412411840127,0,11.0,7.0,4.0,0.4353412411840127,0.5056435187293782,11.0,754,11.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5767666815824709,0.43458068843157976,0,11.0,15.0,4.0,0.43458068843157976,0.5056736850070254,11.0,755,11.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2035,0.47,27,0.5312499999999999,0.5893196011785231,0,6,1217,4492,1290,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43251609344591846,0.5827835198062026,0,11.0,6.0,5.0,0.43251609344591846,0.5076498066260605,11.0,756,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,991,0.5,35,0.625,0.506933777019022,0,6,1508,4324,1097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4309438988430215,0.5827953033831306,0,11.0,6.0,5.0,0.4309438988430215,0.506869601113076,11.0,757,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1079,0.37,16,0.21875,0.7528987428546744,0,6,2119,2665,1303,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43082388249493486,0.6014499952242355,0,11.0,6.0,5.0,0.43082388249493486,0.5161369388595851,11.0,758,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4235636840987718,0.6049527593766787,0,11.0,12.0,1.0,0.4235636840987718,0.5142582217377253,11.0,759,11.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2075,0.42,24,0.375,0.6264709784543798,0,10,608,3454,1104,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42301183839341694,0.61687924255256,0,11.0,10.0,1.0,0.42301183839341694,0.5199455404729885,11.0,760,11.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,626,0.43,24,0.40625,0.6264709784543798,0,9,2917,4869,374,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4218129676726164,0.6440330838765876,0,11.0,9.0,2.0,0.4218129676726164,0.532923025774602,11.0,761,11.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1799,0.36,16,0.1875,0.7528987428546744,0,7,2365,4516,650,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3998212726282898,0.6483028952470591,0,11.0,7.0,4.0,0.3998212726282898,0.5240620839376744,11.0,762,11.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,25,0.58,87,0.8749999999999999,0.2139226559771906,0,25,4560,1586,1459,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5801817427475325,0.39520257400923997,0,11.0,25.0,14.0,0.39520257400923997,0.48769215837838625,11.0,763,11.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,434,0.45,21,0.46875,0.6683772778219506,0,4,579,5000,574,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3907989544568484,0.6504245367739394,0,11.0,4.0,7.0,0.3907989544568484,0.5206117456153939,11.0,764,11.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,270,0.32,7,0.0625,1.0,1,1,832,2383,43,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3567117528214019,0.6644774577659744,0,11.0,1.0,10.0,0.3567117528214019,0.5105946052936882,11.0,765,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32334126470968544,0.6993584283870471,0,11.0,6.0,5.0,0.32334126470968544,0.5113498465483662,11.0,766,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,419,0.32,11,0.0625,0.8670805439707009,0,5,588,1,1297,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29111238990186383,0.701142438713204,0,11.0,5.0,6.0,0.29111238990186383,0.49612741430753393,11.0,767,11.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,300,0.32,12,0.0625,0.8408409663835699,0,6,4314,1,3683,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2659556685872478,0.7020817666033247,0,11.0,6.0,5.0,0.2659556685872478,0.48401871759528625,11.0,768,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2401,0.32,7,0.0625,1.0,1,1,4070,1117,275,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25870642093449114,0.709611370154676,0,11.0,1.0,10.0,0.25870642093449114,0.4841588955445836,11.0,769,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,233,0.32,12,0.0625,0.8408409663835699,0,6,1182,1,4527,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2466383400944807,0.7148291650116355,0,11.0,6.0,5.0,0.2466383400944807,0.4807337525530581,11.0,770,11.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1580,0.32,7,0.0625,1.0,1,1,2422,1346,236,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23990790152193692,0.7165996902462685,0,11.0,1.0,10.0,0.23990790152193692,0.47825379588410266,11.0,771,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2008,0.32,11,0.0625,0.8670805439707009,0,5,514,199,291,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22677469455101062,0.7237873293419917,0,11.0,5.0,6.0,0.22677469455101062,0.4752810119465012,11.0,772,11.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,203,0.32,15,0.0625,0.7727726890776201,0,9,2674,1,3902,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22450745482324475,0.737078168296703,0,11.0,9.0,2.0,0.22450745482324475,0.4807928115599739,11.0,773,11.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2062,0.32,7,0.0625,1.0,1,1,3475,2342,251,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22253824638035208,0.7377363913046636,0,11.0,1.0,10.0,0.22253824638035208,0.4801373188425079,11.0,774,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2324,0.32,7,0.0625,1.0,1,1,584,374,424,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22030528016054376,0.7584627342638612,0,11.0,1.0,10.0,0.22030528016054376,0.4893840072122025,11.0,775,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,893,0.32,7,0.0625,1.0,1,1,1020,469,624,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20823120808208573,0.7882909956053382,0,11.0,1.0,10.0,0.20823120808208573,0.498261101843712,11.0,776,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,1308,0.32,7,0.0625,1.0,1,1,1890,481,686,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20699382476575517,0.7917864976666468,0,11.0,1.0,10.0,0.20699382476575517,0.49939016121620095,11.0,777,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20318109497056938,0.8038600714926551,0,11.0,1.0,10.0,0.20318109497056938,0.5035205832316123,11.0,778,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2021050388506534,0.8223900886343908,0,11.0,1.0,10.0,0.2021050388506534,0.5122475637425221,11.0,779,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,653,0.32,7,0.0625,1.0,1,1,2558,753,746,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19988786673435857,0.8243618055487216,0,11.0,1.0,10.0,0.19988786673435857,0.5121248361415401,11.0,780,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2180,0.32,7,0.0625,1.0,1,1,1626,1168,652,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19978838128399595,0.8250755723846114,0,11.0,1.0,10.0,0.19978838128399595,0.5124319768343036,11.0,781,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,2149,0.32,7,0.0625,1.0,1,1,3554,2557,469,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19962200118779136,0.84588611362976,0,11.0,1.0,10.0,0.19962200118779136,0.5227540574087757,11.0,782,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,925,0.32,9,0.0625,0.9268491446883798,0,3,1155,1334,681,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19794535205061586,0.8671123220703955,0,11.0,3.0,8.0,0.19794535205061586,0.5325288370605057,11.0,783,11.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,753,0.32,7,0.0625,1.0,1,1,4288,1637,727,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19521271630482212,0.8768296943984328,0,11.0,1.0,10.0,0.19521271630482212,0.5360212053516274,11.0,784,11.0,0.0,False
UDetect,RialtoBridgeTimelapse,853,0.32,7,0.0625,1.0,1,1,52,1674,1124,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1938611011330315,0.914889672575158,0,11.0,1.0,10.0,0.1938611011330315,0.5543753868540947,11.0,785,11.0,0.0,False
