detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7708040829655411,0.8646655346906043,0,8.0,9.0,1.0,0.7708040829655411,0.8177348088280727,8.0,353,8.0,0.2,False
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7673583024312193,0.86624150560841,0,8.0,6.0,2.0,0.7673583024312193,0.8167999040198146,8.0,354,8.0,0.125,False
UDetect,GasSensor,450,0.63,16,0.6578947368421053,0.558504809366919,0,2,2238,491,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8659781495510659,0.7655602920971327,0,8.0,2.0,6.0,0.7655602920971327,0.8157692208240993,8.0,355,8.0,0.025,False
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7561551058634393,0.8686626691770387,0,8.0,5.0,3.0,0.7561551058634393,0.812408887520239,8.0,356,8.0,0.1,False
UDetect,GasSensor,20,0.65,50,0.7105263157894737,0.1621640843578691,0,5,4106,594,606,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8674150116025113,0.7405341807423692,0,8.0,5.0,3.0,0.7405341807423692,0.8039745961724403,8.0,357,8.0,0.1,False
UDetect,GasSensor,392,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,1553,1460,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7232441703066704,0.8777789807583382,0,8.0,8.0,0.0,0.7232441703066704,0.8005115755325043,8.0,358,8.0,0.175,False
UDetect,GasSensor,93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716544011814845,0.8843173851254257,0,8.0,4.0,4.0,0.716544011814845,0.8004306984701353,8.0,359,8.0,0.075,False
UDetect,GasSensor,364,0.52,4,0.368421052631579,1.0,0,4,1531,1045,610,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7110161752661751,0.8846930353872657,0,8.0,4.0,4.0,0.7110161752661751,0.7978546053267204,8.0,360,8.0,0.075,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.708779461279461,0.8860443349850093,0,8.0,5.0,3.0,0.708779461279461,0.7974118981322351,8.0,361,8.0,0.1,False
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7068229517396181,0.8926909688816206,0,8.0,4.0,4.0,0.7068229517396181,0.7997569603106194,8.0,362,8.0,0.075,False
UDetect,GasSensor,502,0.52,4,0.368421052631579,1.0,0,4,2600,1151,1092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7039712401795735,0.9189725662209585,0,8.0,4.0,4.0,0.7039712401795735,0.811471903200266,8.0,363,8.0,0.075,False
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7035338103254769,0.9326460503917489,0,8.0,4.0,4.0,0.7035338103254769,0.8180899303586129,8.0,364,8.0,0.075,False
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7019999999999998,0.9631594119338774,0,8.0,4.0,4.0,0.7019999999999998,0.8325797059669386,8.0,365,8.0,0.075,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7000652356902356,0.9787854791439315,0,8.0,4.0,4.0,0.7000652356902356,0.8394253574170836,8.0,366,8.0,0.075,False
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998553591470257,0.9845633839307919,0,8.0,5.0,3.0,0.6998553591470257,0.8422093715389087,8.0,367,8.0,0.1,False
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984861111111109,0.9865478453029927,0,8.0,4.0,4.0,0.6984861111111109,0.8425169782070518,8.0,368,8.0,0.075,False
UDetect,GasSensor,974,0.52,5,0.368421052631579,0.9342247863510612,0,5,1610,2555,4728,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964737654320986,0.9869167321354418,0,8.0,5.0,3.0,0.6964737654320986,0.8416952487837702,8.0,369,8.0,0.1,False
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964341329966328,0.9882920442457755,0,8.0,5.0,3.0,0.6964341329966328,0.8423630886212041,8.0,370,8.0,0.1,False
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693198653198653,0.9883539091762865,0,8.0,4.0,4.0,0.693198653198653,0.8407762811874697,8.0,371,8.0,0.075,False
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6921388888888887,0.988617003461759,0,8.0,4.0,4.0,0.6921388888888887,0.8403779461753238,8.0,372,8.0,0.075,False
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6919722222222221,0.9886398232130318,0,8.0,4.0,4.0,0.6919722222222221,0.8403060227176269,8.0,373,8.0,0.075,False
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.69147278338945,0.9891003007517869,0,8.0,4.0,4.0,0.69147278338945,0.8402865420706185,8.0,374,8.0,0.075,False
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6912739898989897,0.9894664601366959,0,8.0,4.0,4.0,0.6912739898989897,0.8403702250178429,8.0,375,8.0,0.075,False
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8207877539335875,0.8296752816110103,0,9.0,7.0,2.0,0.8207877539335875,0.8252315177722989,9.0,376,9.0,0.15,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8172524622160038,0.8308277025191648,0,9.0,8.0,1.0,0.8172524622160038,0.8240400823675843,9.0,377,9.0,0.175,False
UDetect,GasSensor,623,0.54,23,0.4210526315789474,0.4340984744304756,0,21,4487,3019,1394,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8289339320380987,0.8169865866524764,0,9.0,21.0,12.0,0.8169865866524764,0.8229602593452876,9.0,378,9.0,0.5,False
UDetect,GasSensor,784,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3862,3374,1032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8149004117754116,0.8329746553645743,0,9.0,15.0,6.0,0.8149004117754116,0.823937533569993,9.0,379,9.0,0.35,False
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8146958326697911,0.833317913391906,0,9.0,10.0,1.0,0.8146958326697911,0.8240068730308485,9.0,380,9.0,0.225,False
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8370761348469684,0.8145902804251031,0,9.0,3.0,6.0,0.8145902804251031,0.8258332076360357,9.0,381,9.0,0.05,False
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8377902409985741,0.8115184545235375,0,9.0,7.0,2.0,0.8115184545235375,0.8246543477610558,9.0,382,9.0,0.15,False
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8114928640761974,0.8367703610459054,0,9.0,10.0,1.0,0.8114928640761974,0.8241316125610514,9.0,383,9.0,0.225,False
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8388912776412775,0.8092599834962615,0,9.0,3.0,6.0,0.8092599834962615,0.8240756305687695,9.0,384,9.0,0.05,False
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8024561436436435,0.8367784112757591,0,9.0,14.0,5.0,0.8024561436436435,0.8196172774597013,9.0,385,9.0,0.325,False
UDetect,GasSensor,359,0.62,26,0.631578947368421,0.3916064922932538,0,12,1736,1343,1377,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8392087096566264,0.802356451642225,0,9.0,12.0,3.0,0.802356451642225,0.8207825806494258,9.0,386,9.0,0.275,False
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8428520262686929,0.7998999545094818,0,9.0,3.0,6.0,0.7998999545094818,0.8213759903890874,9.0,387,9.0,0.05,False
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8525014920223254,0.7952331693717443,0,9.0,17.0,8.0,0.7952331693717443,0.8238673306970348,9.0,388,9.0,0.4,False
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8539761826220157,0.7922664683308049,0,9.0,15.0,6.0,0.7922664683308049,0.8231213254764103,9.0,389,9.0,0.35,False
UDetect,GasSensor,1033,0.56,18,0.4736842105263159,0.5183785070181421,0,14,4547,5000,744,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7917658870992202,0.841942293305737,0,9.0,14.0,5.0,0.7917658870992202,0.8168540902024786,9.0,390,9.0,0.325,False
UDetect,GasSensor,644,0.6,12,0.5789473684210525,0.6552850329612263,0,3,444,2189,1683,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7856512961825466,0.8426738969895147,0,9.0,3.0,6.0,0.7856512961825466,0.8141625965860306,9.0,391,9.0,0.05,False
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7847221369096372,0.8450442492721509,0,9.0,14.0,5.0,0.7847221369096372,0.8148831930908941,9.0,392,9.0,0.325,False
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8547429252168841,0.7818832245852183,0,9.0,1.0,8.0,0.7818832245852183,0.8183130749010512,9.0,393,9.0,0.0,False
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7727208140906062,0.8562510450892657,0,9.0,13.0,4.0,0.7727208140906062,0.814485929589936,9.0,394,9.0,0.3,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7681168123616036,0.8580750729031728,0,9.0,8.0,1.0,0.7681168123616036,0.8130959426323882,9.0,395,9.0,0.175,False
UDetect,GasSensor,72,0.55,8,0.4473684210526317,0.7879472173023037,0,4,5000,4442,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.766140045822337,0.8591246603114955,0,9.0,4.0,5.0,0.766140045822337,0.8126323530669162,9.0,396,9.0,0.075,False
UDetect,GasSensor,553,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2103,2556,1043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7634392124131709,0.8639805199190421,0,9.0,6.0,3.0,0.7634392124131709,0.8137098661661065,9.0,397,9.0,0.125,False
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7632938075385994,0.8651158058272786,0,9.0,8.0,1.0,0.7632938075385994,0.814204806682939,9.0,398,9.0,0.175,False
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7521396396396396,0.8686158573551177,0,9.0,6.0,3.0,0.7521396396396396,0.8103777484973786,9.0,399,9.0,0.125,False
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8593412389662389,0.7454149687336264,0,9.0,4.0,5.0,0.7454149687336264,0.8023781038499327,9.0,400,9.0,0.075,False
UDetect,GasSensor,95,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,980,2011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7315195195195199,0.8686201936381218,0,9.0,8.0,1.0,0.7315195195195199,0.8000698565788209,9.0,401,9.0,0.175,False
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7206998627415293,0.8707582778216723,0,9.0,6.0,3.0,0.7206998627415293,0.7957290702816008,9.0,402,9.0,0.125,False
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7190765993265991,0.8720624580916047,0,9.0,5.0,4.0,0.7190765993265991,0.7955695287091018,9.0,403,9.0,0.1,False
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7185386219552885,0.8739634425369667,0,9.0,4.0,5.0,0.7185386219552885,0.7962510322461276,9.0,404,9.0,0.075,False
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7154061808020143,0.8788024308340908,0,9.0,6.0,3.0,0.7154061808020143,0.7971043058180526,9.0,405,9.0,0.125,False
UDetect,GasSensor,544,0.52,5,0.368421052631579,0.9342247863510612,0,5,1719,1066,649,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7093434343434343,0.8795727942993538,0,9.0,5.0,4.0,0.7093434343434343,0.794458114321394,9.0,406,9.0,0.1,False
UDetect,GasSensor,798,0.52,4,0.368421052631579,1.0,0,4,702,2587,326,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7071436588103253,0.8855429515883204,0,9.0,4.0,5.0,0.7071436588103253,0.7963433051993228,9.0,407,9.0,0.075,False
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7061052188552188,0.8860312114423973,0,9.0,4.0,5.0,0.7061052188552188,0.7960682151488081,9.0,408,9.0,0.075,False
UDetect,GasSensor,285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7037518237934902,0.9002922044402792,0,9.0,4.0,5.0,0.7037518237934902,0.8020220141168848,9.0,409,9.0,0.075,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7036268237934903,0.917919226833207,0,9.0,4.0,5.0,0.7036268237934903,0.8107730253133487,9.0,410,9.0,0.075,False
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7026964085297417,0.9234266043431569,0,9.0,4.0,5.0,0.7026964085297417,0.8130615064364493,9.0,411,9.0,0.075,False
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7017839506172837,0.9353974445317967,0,9.0,4.0,5.0,0.7017839506172837,0.8185906975745403,9.0,412,9.0,0.075,False
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7017592592592592,0.9368422478340146,0,9.0,5.0,4.0,0.7017592592592592,0.8193007535466369,9.0,413,9.0,0.1,False
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7017571198092031,0.9548325696017649,0,9.0,5.0,4.0,0.7017571198092031,0.828294844705484,9.0,414,9.0,0.1,False
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7006014347681014,0.959421301275305,0,9.0,4.0,5.0,0.7006014347681014,0.8300113680217032,9.0,415,9.0,0.075,False
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998047138047138,0.9709148707134957,0,9.0,4.0,5.0,0.6998047138047138,0.8353597922591047,9.0,416,9.0,0.075,False
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6997659932659931,0.9782677409326963,0,9.0,4.0,5.0,0.6997659932659931,0.8390168670993448,9.0,417,9.0,0.075,False
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6995989057239058,0.9805443344055934,0,9.0,5.0,4.0,0.6995989057239058,0.8400716200647496,9.0,418,9.0,0.1,False
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6988283880471379,0.9805738844821493,0,9.0,4.0,5.0,0.6988283880471379,0.8397011362646436,9.0,419,9.0,0.075,False
UDetect,GasSensor,612,0.52,5,0.368421052631579,0.9342247863510612,0,5,569,1055,3928,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698736111111111,0.9842671878095979,0,9.0,5.0,4.0,0.698736111111111,0.8415016494603544,9.0,420,9.0,0.1,False
