detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4536541290093916,0.9310773914503939,0,11.0,3.0,8.0,0.4536541290093916,0.6923657602298927,11.0,428,11.0,0.024691358024691357,False
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4528851526965557,0.9323415996152816,0,11.0,7.0,4.0,0.4528851526965557,0.6926133761559187,11.0,429,11.0,0.07407407407407407,False
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4527658428214893,0.932986786362748,0,11.0,7.0,4.0,0.4527658428214893,0.6928763145921186,11.0,430,11.0,0.07407407407407407,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45235891812865464,0.9346027836075254,0,11.0,3.0,8.0,0.45235891812865464,0.69348085086809,11.0,431,11.0,0.024691358024691357,False
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4520740740740736,0.9353123620074438,0,11.0,3.0,8.0,0.4520740740740736,0.6936932180407587,11.0,432,11.0,0.024691358024691357,False
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4503379629629625,0.9353218875353656,0,11.0,7.0,4.0,0.4503379629629625,0.6928299252491641,11.0,433,11.0,0.07407407407407407,False
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45022002923976545,0.9365061339154289,0,11.0,2.0,9.0,0.45022002923976545,0.6933630815775972,11.0,434,11.0,0.012345679012345678,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45018884015594474,0.9367713643933432,0,11.0,7.0,4.0,0.45018884015594474,0.693480102274644,11.0,435,11.0,0.07407407407407407,False
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.448877060074428,0.9369712761077699,0,11.0,3.0,8.0,0.448877060074428,0.6929241680910989,11.0,436,11.0,0.024691358024691357,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6244268535132016,0.44886806745887914,0,11.0,4.0,7.0,0.44886806745887914,0.5366474604860404,11.0,437,11.0,0.037037037037037035,False
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4482398546872225,0.9370940090924572,0,11.0,3.0,8.0,0.4482398546872225,0.6926669318898399,11.0,438,11.0,0.024691358024691357,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4479426575698499,0.9382645683573626,0,11.0,3.0,8.0,0.4479426575698499,0.6931036129636062,11.0,439,11.0,0.024691358024691357,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6366943835282646,0.44764340119851,0,11.0,6.0,5.0,0.44764340119851,0.5421688923633873,11.0,440,11.0,0.06172839506172839,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44689309764309704,0.9384992010823879,0,11.0,3.0,8.0,0.44689309764309704,0.6926961493627425,11.0,441,11.0,0.024691358024691357,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4457083333333327,0.9385043321284894,0,11.0,7.0,4.0,0.4457083333333327,0.692106332730911,11.0,442,11.0,0.07407407407407407,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44481725146198753,0.9393066292612955,0,11.0,3.0,8.0,0.44481725146198753,0.6920619403616415,11.0,443,11.0,0.024691358024691357,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4417485380116953,0.9398979714300274,0,11.0,3.0,8.0,0.4417485380116953,0.6908232547208614,11.0,444,11.0,0.024691358024691357,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43925963583200345,0.9399580295962553,0,11.0,11.0,0.0,0.43925963583200345,0.6896088327141294,11.0,445,11.0,0.12345679012345678,False
UDetect,PokerHand,1054,0.82,296,0.8513513513513512,0.3606040994910741,0,60,2677,476,2110,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6393426784290278,0.4329376290672471,0,11.0,60.0,49.0,0.4329376290672471,0.5361401537481374,11.0,446,11.0,0.7283950617283951,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6503420435558599,0.43227149081049426,0,11.0,2.0,9.0,0.43227149081049426,0.541306767183177,11.0,447,11.0,0.012345679012345678,False
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.655567833066463,0.3993581873002042,0,11.0,2.0,9.0,0.3993581873002042,0.5274630101833336,11.0,448,11.0,0.012345679012345678,False
UDetect,PokerHand,710,0.92,541,0.9864864864864864,0.2180472777723643,0,21,4699,459,1230,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6680930882287793,0.3693947951638349,0,11.0,21.0,10.0,0.3693947951638349,0.5187439416963071,11.0,449,11.0,0.24691358024691357,False
UDetect,PokerHand,0,0.92,534,0.9864864864864864,0.2211279562304818,0,20,4641,684,2204,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6685345551642159,0.3508572767169175,0,11.0,20.0,9.0,0.3508572767169175,0.5096959159405667,11.0,450,11.0,0.2345679012345679,False
UDetect,PokerHand,836,0.9,209,0.9594594594594594,0.4427502686884471,0,41,1589,1617,1570,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6755696207321757,0.34362868249136747,0,11.0,41.0,30.0,0.34362868249136747,0.5095991516117716,11.0,451,11.0,0.49382716049382713,False
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6764572220745473,0.3163331344401482,0,11.0,18.0,7.0,0.3163331344401482,0.49639517825734775,11.0,452,11.0,0.20987654320987653,False
UDetect,PokerHand,465,0.9,236,0.9594594594594594,0.4140858479621777,0,51,4206,1811,2607,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6778245916937848,0.2876215082008037,0,11.0,51.0,40.0,0.2876215082008037,0.48272304994729426,11.0,453,11.0,0.6172839506172839,False
UDetect,PokerHand,15,0.84,87,0.8783783783783783,0.6488762353755622,0,7,1374,3511,514,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5757204464232976,0.5941634980549076,0,12.0,7.0,5.0,0.5757204464232976,0.5849419722391026,12.0,454,12.0,0.07407407407407407,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5662701457188845,0.6191408892913389,0,12.0,9.0,3.0,0.5662701457188845,0.5927055175051117,12.0,455,12.0,0.09876543209876543,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5622839238510843,0.6216055613504866,0,12.0,3.0,9.0,0.5622839238510843,0.5919447426007854,12.0,456,12.0,0.024691358024691357,False
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.593074282381848,0.515365473969018,0,12.0,30.0,18.0,0.515365473969018,0.5542198781754331,12.0,457,12.0,0.35802469135802467,False
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5098257557298125,0.6304712096499517,0,12.0,5.0,7.0,0.5098257557298125,0.5701484826898822,12.0,458,12.0,0.04938271604938271,False
UDetect,PokerHand,684,0.88,235,0.9324324324324323,0.4150879164979196,0,51,1957,2695,934,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5933962855898158,0.508707628524933,0,12.0,51.0,39.0,0.508707628524933,0.5510519570573744,12.0,459,12.0,0.6172839506172839,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065753108571092,0.6421740521348002,0,12.0,39.0,27.0,0.5065753108571092,0.5743746814959547,12.0,460,12.0,0.4691358024691358,False
UDetect,PokerHand,461,0.19,67,0.0,0.7099788609327482,0,30,4049,1,3727,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4999264686337054,0.6502596328101803,0,12.0,30.0,18.0,0.4999264686337054,0.5750930507219428,12.0,461,12.0,0.35802469135802467,False
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4990730191166042,0.6745878991074781,0,12.0,1.0,11.0,0.4990730191166042,0.5868304591120411,12.0,462,12.0,0.0,False
UDetect,PokerHand,216,0.19,67,0.0,0.7099788609327482,0,30,738,1,2530,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4953685511917422,0.6767029873895349,0,12.0,30.0,18.0,0.4953685511917422,0.5860357692906386,12.0,463,12.0,0.35802469135802467,False
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4840325366235451,0.6892441345304281,0,12.0,33.0,21.0,0.4840325366235451,0.5866383355769866,12.0,464,12.0,0.3950617283950617,False
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4832863724968985,0.6946495432317996,0,12.0,32.0,20.0,0.4832863724968985,0.5889679578643491,12.0,465,12.0,0.38271604938271603,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4771787502215131,0.7117435288454972,0,12.0,31.0,19.0,0.4771787502215131,0.5944611395335051,12.0,466,12.0,0.37037037037037035,False
UDetect,PokerHand,330,0.19,65,0.0,0.717053680506244,0,28,1913,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45935886459625463,0.7149047473416649,0,12.0,28.0,16.0,0.45935886459625463,0.5871318059689598,12.0,467,12.0,0.3333333333333333,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4560451970361505,0.7380802664635299,0,12.0,30.0,18.0,0.4560451970361505,0.5970627317498401,12.0,468,12.0,0.35802469135802467,False
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.455996477937267,0.8771689926935103,0,12.0,50.0,38.0,0.455996477937267,0.6665827353153887,12.0,469,12.0,0.6049382716049383,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45596091581014786,0.8898903341459553,0,12.0,8.0,4.0,0.45596091581014786,0.6729256249780515,12.0,470,12.0,0.08641975308641975,False
UDetect,PokerHand,1128,0.19,20,0.0,0.988437274828323,0,2,300,894,1698,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4558223462697142,0.9152588069528478,0,12.0,2.0,10.0,0.4558223462697142,0.685540576611281,12.0,471,12.0,0.012345679012345678,False
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4552046192923381,0.9229176628387179,0,12.0,7.0,5.0,0.4552046192923381,0.689061141065528,12.0,472,12.0,0.07407407407407407,False
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45353702226947784,0.930900548219994,0,12.0,8.0,4.0,0.45353702226947784,0.6922187852447359,12.0,473,12.0,0.08641975308641975,False
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45276253765727387,0.9311940903538314,0,12.0,3.0,9.0,0.45276253765727387,0.6919783140055527,12.0,474,12.0,0.024691358024691357,False
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4518866959064321,0.9322072680578115,0,12.0,13.0,1.0,0.4518866959064321,0.6920469819821218,12.0,475,12.0,0.14814814814814814,False
UDetect,PokerHand,749,0.19,32,0.0,0.8813218375984216,0,16,4694,2616,1783,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45182735247208894,0.9342239085669954,0,12.0,16.0,4.0,0.45182735247208894,0.6930256305195421,12.0,476,12.0,0.18518518518518517,False
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4510375022151333,0.9343222548391018,0,12.0,7.0,5.0,0.4510375022151333,0.6926798785271175,12.0,477,12.0,0.07407407407407407,False
UDetect,PokerHand,33,0.85,128,0.8918918918918918,0.5582337830292283,0,27,1333,3088,1059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6034235178908972,0.4506268959468513,0,12.0,27.0,15.0,0.4506268959468513,0.5270252069188742,12.0,478,12.0,0.32098765432098764,False
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45006911955815404,0.9351341565798136,0,12.0,2.0,10.0,0.45006911955815404,0.6926016380689838,12.0,479,12.0,0.012345679012345678,False
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4498311403508766,0.9362837102229393,0,12.0,3.0,9.0,0.4498311403508766,0.693057425286908,12.0,480,12.0,0.024691358024691357,False
UDetect,PokerHand,552,0.19,23,0.0,0.9567918229018466,0,8,1280,4544,4463,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44885349105085887,0.9367489267130332,0,12.0,8.0,4.0,0.44885349105085887,0.6928012088819461,12.0,481,12.0,0.08641975308641975,False
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44696796916533704,0.9374305340694427,0,12.0,3.0,9.0,0.44696796916533704,0.6921992516173898,12.0,482,12.0,0.024691358024691357,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4468824428495476,0.9376538725741771,0,12.0,7.0,5.0,0.4468824428495476,0.6922681577118623,12.0,483,12.0,0.07407407407407407,False
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4457923976608181,0.9377811715553194,0,12.0,7.0,5.0,0.4457923976608181,0.6917867846080687,12.0,484,12.0,0.07407407407407407,False
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6240188249453598,0.44530578813845095,0,12.0,61.0,49.0,0.44530578813845095,0.5346623065419054,12.0,485,12.0,0.7407407407407407,False
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4447217570441248,0.9380115069649787,0,12.0,2.0,10.0,0.4447217570441248,0.6913666320045517,12.0,486,12.0,0.012345679012345678,False
UDetect,PokerHand,681,0.19,22,0.0,0.9668779772182816,0,7,4064,4894,4559,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4444439792663469,0.9382056629084972,0,12.0,7.0,5.0,0.4444439792663469,0.691324821087422,12.0,487,12.0,0.07407407407407407,False
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44442097141000575,0.9388951489256544,0,12.0,7.0,5.0,0.44442097141000575,0.69165806016783,12.0,488,12.0,0.07407407407407407,False
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44271624136097726,0.9390029475846686,0,12.0,3.0,9.0,0.44271624136097726,0.690859594472823,12.0,489,12.0,0.024691358024691357,False
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44103362573099353,0.9394275319924814,0,12.0,8.0,4.0,0.44103362573099353,0.6902305788617374,12.0,490,12.0,0.08641975308641975,False
