detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,653,0.58,135,0.0,0.5795483731322382,0,50,4093,3070,172,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3098525710469239,0.7922380135816838,0,7.0,50.0,43.0,0.3098525710469239,0.5510452923143039,7.0,379,7.0,0.5632183908045977,False
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2678496500886851,0.827220353182851,0,7.0,14.0,7.0,0.2678496500886851,0.5475350016357681,7.0,380,7.0,0.14942528735632185,False
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2558647841920869,0.8527254907133843,0,7.0,54.0,47.0,0.2558647841920869,0.5542951374527356,7.0,381,7.0,0.6091954022988506,False
UDetect,ForestCovertype,896,0.58,29,0.0,0.9816456337335658,0,3,287,1759,867,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25376619190462396,0.9149664429478096,0,7.0,3.0,4.0,0.25376619190462396,0.5843663174262168,7.0,382,7.0,0.022988505747126436,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24986666875208546,0.946656683716785,0,7.0,3.0,4.0,0.24986666875208546,0.5982616762344353,7.0,383,7.0,0.022988505747126436,False
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2493277304168204,0.9508574468722153,0,7.0,3.0,4.0,0.2493277304168204,0.6000925886445179,7.0,384,7.0,0.022988505747126436,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24696756625046107,0.9550928844107321,0,7.0,10.0,3.0,0.24696756625046107,0.6010302253305966,7.0,385,7.0,0.10344827586206896,False
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24486120989410476,0.9569310758712318,0,7.0,11.0,4.0,0.24486120989410476,0.6008961428826682,7.0,386,7.0,0.11494252873563218,False
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24188538209261906,0.95719953371276,0,7.0,6.0,1.0,0.24188538209261906,0.5995424579026896,7.0,387,7.0,0.05747126436781609,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24143715425952283,0.957318976008605,0,7.0,3.0,4.0,0.24143715425952283,0.5993780651340639,7.0,388,7.0,0.022988505747126436,False
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2412539587284654,0.9589670112573623,0,7.0,3.0,4.0,0.2412539587284654,0.6001104849929139,7.0,389,7.0,0.022988505747126436,False
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24070230427796227,0.9619468092061978,0,7.0,9.0,2.0,0.24070230427796227,0.6013245567420801,7.0,390,7.0,0.09195402298850575,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23988815789473691,0.9619694195669795,0,7.0,13.0,6.0,0.23988815789473691,0.6009287887308582,7.0,391,7.0,0.13793103448275862,False
UDetect,ForestCovertype,936,0.58,40,0.0,0.8985437239556836,0,13,3821,4060,2581,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23917543859649137,0.9630167009792833,0,7.0,13.0,6.0,0.23917543859649137,0.6010960697878873,7.0,392,7.0,0.13793103448275862,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23728814340656457,0.9632529900047069,0,7.0,4.0,3.0,0.23728814340656457,0.6002705667056357,7.0,393,7.0,0.034482758620689655,False
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23711400655041012,0.9658831600306406,0,7.0,3.0,4.0,0.23711400655041012,0.6014985832905253,7.0,394,7.0,0.022988505747126436,False
UDetect,ForestCovertype,113,0.58,29,0.0,0.9816456337335658,0,3,3866,3694,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2366358529582215,0.966743000776766,0,7.0,3.0,4.0,0.2366358529582215,0.6016894268674937,7.0,395,7.0,0.022988505747126436,False
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2347450213371268,0.9681142403577563,0,7.0,4.0,3.0,0.2347450213371268,0.6014296308474415,7.0,396,7.0,0.034482758620689655,False
UDetect,ForestCovertype,877,0.58,32,0.0,0.956290000443551,0,6,4702,3199,4202,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2337524915266146,0.9681415007193719,0,7.0,6.0,1.0,0.2337524915266146,0.6009469961229932,7.0,397,7.0,0.05747126436781609,False
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23364839181286565,0.9703109628124348,0,7.0,5.0,2.0,0.23364839181286565,0.6019796773126502,7.0,398,7.0,0.04597701149425287,False
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23287454559822998,0.9703740833398486,0,7.0,3.0,4.0,0.23287454559822998,0.6016243144690393,7.0,399,7.0,0.022988505747126436,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23087627759338314,0.9712808927739076,0,7.0,2.0,5.0,0.23087627759338314,0.6010785851836453,7.0,400,7.0,0.011494252873563218,False
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.227648784475265,0.9717681580308567,0,7.0,3.0,4.0,0.227648784475265,0.5997084712530608,7.0,401,7.0,0.022988505747126436,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5954713902498993,0.5933082153267351,0,8.0,3.0,5.0,0.5933082153267351,0.5943898027883172,8.0,402,8.0,0.022988505747126436,False
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5964960262188886,0.586113147953455,0,8.0,24.0,16.0,0.586113147953455,0.5913045870861718,8.0,403,8.0,0.26436781609195403,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5822466657995717,0.5948777631208664,0,8.0,37.0,29.0,0.5822466657995717,0.5885622144602191,8.0,404,8.0,0.41379310344827586,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6069851474281303,0.5747009289346341,0,8.0,36.0,28.0,0.5747009289346341,0.5908430381813822,8.0,405,8.0,0.40229885057471265,False
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5698066808584897,0.5977678586878177,0,8.0,18.0,10.0,0.5698066808584897,0.5837872697731536,8.0,406,8.0,0.19540229885057472,False
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5645896669696016,0.6187387780927475,0,8.0,34.0,26.0,0.5645896669696016,0.5916642225311746,8.0,407,8.0,0.3793103448275862,False
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5632820086298705,0.6306656906113126,0,8.0,14.0,6.0,0.5632820086298705,0.5969738496205916,8.0,408,8.0,0.14942528735632185,False
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.558719311965474,0.6469698278994823,0,8.0,21.0,13.0,0.558719311965474,0.6028445699324781,8.0,409,8.0,0.22988505747126436,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6096113103234815,0.5583072282192927,0,8.0,11.0,3.0,0.5583072282192927,0.5839592692713871,8.0,410,8.0,0.11494252873563218,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5559810106550794,0.6547649225364722,0,8.0,1.0,7.0,0.5559810106550794,0.6053729665957759,8.0,411,8.0,0.0,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6146196487057236,0.5498631871919899,0,8.0,2.0,6.0,0.5498631871919899,0.5822414179488568,8.0,412,8.0,0.011494252873563218,False
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5468799921083365,0.6617685276573255,0,8.0,14.0,6.0,0.5468799921083365,0.604324259882831,8.0,413,8.0,0.14942528735632185,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6431370537203874,0.5449749709716798,0,8.0,2.0,6.0,0.5449749709716798,0.5940560123460337,8.0,414,8.0,0.011494252873563218,False
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6535698524730874,0.5268535250285826,0,8.0,26.0,18.0,0.5268535250285826,0.5902116887508351,8.0,415,8.0,0.28735632183908044,False
UDetect,ForestCovertype,193,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1392,1766,1055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6580802041076167,0.5240774276141444,0,8.0,24.0,16.0,0.5240774276141444,0.5910788158608806,8.0,416,8.0,0.26436781609195403,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5085133107339794,0.6716174520196975,0,8.0,34.0,26.0,0.5085133107339794,0.5900653813768384,8.0,417,8.0,0.3793103448275862,False
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5066296076778533,0.713438130130127,0,8.0,5.0,3.0,0.5066296076778533,0.6100338689039901,8.0,418,8.0,0.04597701149425287,False
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6651078691865425,0.4985668299894873,0,8.0,18.0,10.0,0.4985668299894873,0.5818373495880149,8.0,419,8.0,0.19540229885057472,False
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4955217017755397,0.7253778956885245,0,8.0,12.0,4.0,0.4955217017755397,0.6104497987320321,8.0,420,8.0,0.12643678160919541,False
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6768398941704861,0.4915111395935644,0,8.0,27.0,19.0,0.4915111395935644,0.5841755168820253,8.0,421,8.0,0.2988505747126437,False
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6847191695533252,0.4811231315508554,0,8.0,11.0,3.0,0.4811231315508554,0.5829211505520904,8.0,422,8.0,0.11494252873563218,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47530592050383746,0.7301822780571078,0,8.0,13.0,5.0,0.47530592050383746,0.6027440992804727,8.0,423,8.0,0.13793103448275862,False
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6851652033063765,0.43773577474415315,0,8.0,43.0,35.0,0.43773577474415315,0.5614504890252648,8.0,424,8.0,0.4827586206896552,False
UDetect,ForestCovertype,628,0.58,396,0.0,0.2945523920464468,0,71,1734,1085,128,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35502442711351684,0.7357542095322509,0,8.0,71.0,63.0,0.35502442711351684,0.5453893183228838,8.0,425,8.0,0.8045977011494253,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3028689720422177,0.7549750282560515,0,8.0,27.0,19.0,0.3028689720422177,0.5289220001491346,8.0,426,8.0,0.2988505747126437,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2996571448092828,0.7853601176453114,0,8.0,85.0,77.0,0.2996571448092828,0.5425086312272971,8.0,427,8.0,0.9655172413793104,False
UDetect,ForestCovertype,802,0.58,174,0.0,0.5124732356577455,0,58,4246,367,499,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2675892512578367,0.7963703144483978,0,8.0,58.0,50.0,0.2675892512578367,0.5319797828531172,8.0,428,8.0,0.6551724137931034,False
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2656997298833922,0.7989439932163351,0,8.0,56.0,48.0,0.2656997298833922,0.5323218615498637,8.0,429,8.0,0.632183908045977,False
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26250216664032455,0.8188806326419468,0,8.0,47.0,39.0,0.26250216664032455,0.5406913996411357,8.0,430,8.0,0.5287356321839081,False
UDetect,ForestCovertype,1043,0.58,121,0.0,0.6084485372176246,0,46,4500,239,870,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.255730495846724,0.8304161304619172,0,8.0,46.0,38.0,0.255730495846724,0.5430733131543206,8.0,431,8.0,0.5172413793103449,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2527498880459406,0.883004984394804,0,8.0,4.0,4.0,0.2527498880459406,0.5678774362203723,8.0,432,8.0,0.034482758620689655,False
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2513321251624433,0.9149143523416158,0,8.0,3.0,5.0,0.2513321251624433,0.5831232387520295,8.0,433,8.0,0.022988505747126436,False
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24896135389775756,0.9364769982750878,0,8.0,1.0,7.0,0.24896135389775756,0.5927191760864227,8.0,434,8.0,0.0,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24882130815025558,0.9493503617895277,0,8.0,2.0,6.0,0.24882130815025558,0.5990858349698917,8.0,435,8.0,0.011494252873563218,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24777486367946908,0.9494644428669534,0,8.0,3.0,5.0,0.24777486367946908,0.5986196532732112,8.0,436,8.0,0.022988505747126436,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24678922672672673,0.9536697979754877,0,8.0,5.0,3.0,0.24678922672672673,0.6002295123511072,8.0,437,8.0,0.04597701149425287,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2449515074284812,0.9543446674338717,0,8.0,3.0,5.0,0.2449515074284812,0.5996480874311765,8.0,438,8.0,0.022988505747126436,False
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2434165184921764,0.9543932466303509,0,8.0,6.0,2.0,0.2434165184921764,0.5989048825612636,8.0,439,8.0,0.05747126436781609,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2429558835150941,0.9548757091686008,0,8.0,5.0,3.0,0.2429558835150941,0.5989157963418474,8.0,440,8.0,0.04597701149425287,False
