detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.5732650666531227,0.5732650666531227,0.3881577972613349,0.1851072693917878,0.3881577972613349,579,579.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.5012755468883838,0.5012755468883838,0.38817077528479443,0.1131047716035894,0.38817077528479443,580,580.0,100.0,0.66,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.5352653388151261,0.5352653388151261,0.38831064119474457,0.1469546976203815,0.38831064119474457,581,581.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.5251245462280343,0.5251245462280343,0.3894884677282908,0.13563607849974346,0.3894884677282908,582,582.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,0.49228294323798705,0.49228294323798705,0.389671040119016,0.10261190311897106,0.389671040119016,583,583.0,85.0,0.56,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.4835820095806262,0.4835820095806262,0.3899652769221099,0.09361673265851628,0.3899652769221099,584,584.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.02965975378015043,0.02965975378015043,0.3912835944457781,0.36162384066562764,0.3912835944457781,585,585.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.5160808804770087,0.5160808804770087,0.39206090557841533,0.1240199748985934,0.39206090557841533,586,586.0,100.0,0.66,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.5307965769123019,0.5307965769123019,0.3926457670016309,0.13815080991067097,0.3926457670016309,587,587.0,112.0,0.74,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.13993535190123163,0.13993535190123163,0.39298391084589945,0.2530485589446678,0.39298391084589945,588,588.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.6226777191639261,0.6226777191639261,0.3931729621683761,0.22950475699555,0.3931729621683761,589,589.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,497,0.66,14280,0.558139534883721,0.0015989556718596,0,141,1576,4130,4,0.446,0.560273871049189,0.560273871049189,0.3944291234490693,0.16584474760011975,0.3944291234490693,590,590.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.5384525709149941,0.5384525709149941,0.39459716449071003,0.14385540642428407,0.39459716449071003,591,591.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.43997521657348104,0.43997521657348104,0.39563564128209766,0.04433957529138338,0.39563564128209766,592,592.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.02146133689859639,0.02146133689859639,0.39664055906203294,0.3751792221634366,0.39664055906203294,593,593.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.4798950879140968,0.4798950879140968,0.3968910023925203,0.08300408552157651,0.3968910023925203,594,594.0,64.0,0.42,False
SPLL,ForestCovertype,315,0.65,8478,0.5348837209302326,0.1595333457467188,0,62,495,2783,5,0.95,0.49102982810542123,0.49102982810542123,0.39715550025547314,0.09387432784994809,0.39715550025547314,595,595.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.48752302083376753,0.48752302083376753,0.3973220652572789,0.0902009555764886,0.3973220652572789,596,596.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.5082008833573144,0.5082008833573144,0.398185467602566,0.11001541575474838,0.398185467602566,597,597.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.5455426953906641,0.5455426953906641,0.3988763538220053,0.14666634156865882,0.3988763538220053,598,598.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,0.4566998887665896,0.4566998887665896,0.39931501231779915,0.05738487644879048,0.39931501231779915,599,599.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.5275347961377148,0.5275347961377148,0.39974464357719264,0.12779015256052217,0.39974464357719264,600,600.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.5068617562000275,0.5068617562000275,0.400547731887314,0.10631402431271347,0.400547731887314,601,601.0,82.0,0.54,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.5291734084142814,0.5291734084142814,0.40073003556048437,0.12844337285379703,0.40073003556048437,602,602.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.600321944701347,0.600321944701347,0.4014675010366868,0.1988544436646602,0.4014675010366868,603,603.0,115.0,0.76,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.5716104545474807,0.5716104545474807,0.40252543252260264,0.16908502202487807,0.40252543252260264,604,604.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.5319405574413327,0.5319405574413327,0.40270432306600207,0.12923623437533066,0.40270432306600207,605,605.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.5700305613011155,0.5700305613011155,0.40318007542639783,0.16685048587471768,0.40318007542639783,606,606.0,142.0,0.94,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.5859076230243581,0.5859076230243581,0.40326886545486684,0.18263875756949122,0.40326886545486684,607,607.0,142.0,0.94,False
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,0.5937894108689495,0.5937894108689495,0.40358979713930687,0.19019961372964267,0.40358979713930687,608,608.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,0.02146133689859639,0.02146133689859639,0.40401536260020476,0.38255402570160835,0.40401536260020476,609,609.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.510985073023019,0.510985073023019,0.404217907984885,0.106767165038134,0.404217907984885,610,610.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.15253840407752853,0.15253840407752853,0.40503615996439946,0.25249775588687096,0.40503615996439946,611,611.0,22.0,0.14,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.10730668449298165,0.10730668449298165,0.4058180285897304,0.29851134409674873,0.4058180285897304,612,612.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,0.04353164179120668,0.04353164179120668,0.4060969672894617,0.36256532549825504,0.4060969672894617,613,613.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.09698651151645961,0.09698651151645961,0.4071427500017857,0.3101562384853261,0.4071427500017857,614,614.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.34648848168838525,0.34648848168838525,0.4075957640376485,0.06110728234926327,0.4075957640376485,615,615.0,25.0,0.16,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.5020040045238922,0.5020040045238922,0.4080127096706738,0.09399129485321833,0.4080127096706738,616,616.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.48989388668953626,0.48989388668953626,0.4088179554289444,0.08107593126059187,0.4088179554289444,617,617.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,428,0.69,5807,0.6279069767441859,0.2741528891919893,0,46,3888,869,7,0.127,0.3681337352654453,0.3681337352654453,0.40941653014744744,0.04128279488200215,0.40941653014744744,618,618.0,46.0,0.3,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.10730668449298165,0.10730668449298165,0.40967696572351125,0.3023702812305296,0.40967696572351125,619,619.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.5741258033014798,0.5741258033014798,0.4098986541799068,0.164227149121573,0.4098986541799068,620,620.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.16718020385526616,0.16718020385526616,0.4101021348121898,0.24292193095692366,0.4101021348121898,621,621.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.4878270809845282,0.4878270809845282,0.4106715520633281,0.07715552892120009,0.4106715520633281,622,622.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.5521551076525405,0.5521551076525405,0.4107506772299379,0.1414044304226026,0.4107506772299379,623,623.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.515688415438621,0.515688415438621,0.41170059592790526,0.10398781951071573,0.41170059592790526,624,624.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.488372400155884,0.488372400155884,0.4135663327080396,0.0748060674478444,0.4135663327080396,625,625.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.46840007373599546,0.46840007373599546,0.4139642644351235,0.05443580930087194,0.4139642644351235,626,626.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.5030319312013488,0.5030319312013488,0.41417995100368893,0.08885198019765989,0.41417995100368893,627,627.0,91.0,0.6,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.44945211567760507,0.44945211567760507,0.4146442746553466,0.03480784102225848,0.4146442746553466,628,628.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.5392847002932819,0.5392847002932819,0.41491070037226974,0.12437399992101217,0.41491070037226974,629,629.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.5379350365796307,0.5379350365796307,0.4151042891238929,0.1228307474557378,0.4151042891238929,630,630.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,633,0.66,12633,0.558139534883721,0.0387208339471845,0,118,504,2454,2,0.481,0.5373590629336248,0.5373590629336248,0.4152647791037523,0.12209428382987247,0.4152647791037523,631,631.0,118.0,0.78,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.5232236404300545,0.5232236404300545,0.4181165215587422,0.10510711887131235,0.4181165215587422,632,632.0,97.0,0.64,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.4804731800494565,0.4804731800494565,0.4188958105437959,0.06157736950566062,0.4188958105437959,633,633.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.5369408657805088,0.5369408657805088,0.4191435850091393,0.11779728077136953,0.4191435850091393,634,634.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.5175095543305873,0.5175095543305873,0.4193125442536384,0.09819701007694892,0.4193125442536384,635,635.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,0.5411183432228771,0.5411183432228771,0.41937592766540355,0.12174241555747356,0.41937592766540355,636,636.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.7920976381473963,0.7920976381473963,0.41985997888494964,0.3722376592624467,0.41985997888494964,637,637.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.5876778337531048,0.5876778337531048,0.42070517618399755,0.16697265756910723,0.42070517618399755,638,638.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.5820007775281222,0.5820007775281222,0.4214900654885512,0.16051071203957096,0.4214900654885512,639,639.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.5138256466003659,0.5138256466003659,0.4240282965466279,0.08979735005373801,0.4240282965466279,640,640.0,97.0,0.64,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,0.13574726399554438,0.13574726399554438,0.4242739742132642,0.2885267102177198,0.4242739742132642,641,641.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.5898992191690203,0.5898992191690203,0.42461203833888234,0.165287180830138,0.42461203833888234,642,642.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.5224273917584819,0.5224273917584819,0.4252504141362945,0.09717697762218735,0.4252504141362945,643,643.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.5437052728044959,0.5437052728044959,0.42562459995324575,0.11808067285125012,0.42562459995324575,644,644.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,0.5439961144463811,0.5439961144463811,0.42613676800595435,0.11785934644042673,0.42613676800595435,645,645.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.5661069365496365,0.5661069365496365,0.42624019762558946,0.13986673892404705,0.42624019762558946,646,646.0,136.0,0.9,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.5652570029755282,0.5652570029755282,0.4279743546359116,0.13728264833961656,0.4279743546359116,647,647.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.5513510479111353,0.5513510479111353,0.42838139832459643,0.12296964958653889,0.42838139832459643,648,648.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.5588728856501934,0.5588728856501934,0.4286097121315683,0.13026317351862515,0.4286097121315683,649,649.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.08584534759438517,0.08584534759438517,0.42869996396402116,0.342854616369636,0.42869996396402116,650,650.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,0.598451221380332,0.598451221380332,0.4292357786119002,0.1692154427684318,0.4292357786119002,651,651.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.9010914973283799,0.9010914973283799,0.43085216578112995,0.47023933154724995,0.43085216578112995,652,652.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.5498879799533557,0.5498879799533557,0.43086020905600414,0.11902777089735156,0.43086020905600414,653,653.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.5303496481540981,0.5303496481540981,0.43120682106872416,0.09914282708537397,0.43120682106872416,654,654.0,133.0,0.88,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,0.08695816921560838,0.08695816921560838,0.4317132900728828,0.3447551208572744,0.4317132900728828,655,655.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.12920727279209127,0.12920727279209127,0.4332177245342681,0.30401045174217683,0.4332177245342681,656,656.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.5475128823231002,0.5475128823231002,0.43352425540516115,0.1139886269179391,0.43352425540516115,657,657.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.5304291178853239,0.5304291178853239,0.43371651600062316,0.09671260188470071,0.43371651600062316,658,658.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,0.5447535590981064,0.5447535590981064,0.4345426419615861,0.11021091713652031,0.4345426419615861,659,659.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.5659586963960967,0.5659586963960967,0.4347856030748854,0.13117309332121135,0.4347856030748854,660,660.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.6374718824918352,0.6374718824918352,0.43502282728604513,0.20244905520579004,0.43502282728604513,661,661.0,88.0,0.58,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.48899998039706555,0.48899998039706555,0.43596401920847955,0.053035961188586,0.43596401920847955,662,662.0,79.0,0.52,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,0.11498111973534911,0.11498111973534911,0.4379295672847617,0.32294844754941254,0.4379295672847617,663,663.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.16240176170835222,0.16240176170835222,0.438240168899102,0.2758384071907498,0.438240168899102,664,664.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.06000531868404948,0.06000531868404948,0.4386511016024419,0.37864578291839246,0.4386511016024419,665,665.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.5590519049416802,0.5590519049416802,0.43865945364738584,0.12039245129429438,0.43865945364738584,666,666.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.5440653224550741,0.5440653224550741,0.4395148509945516,0.10455047146052249,0.4395148509945516,667,667.0,139.0,0.92,False
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,0.5191510925510039,0.5191510925510039,0.44136457620947006,0.07778651634153383,0.44136457620947006,668,668.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.1069934755676725,0.1069934755676725,0.44227035940407755,0.3352768838364051,0.44227035940407755,669,669.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.5301437963113363,0.5301437963113363,0.44484545754058824,0.0852983387707481,0.44484545754058824,670,670.0,91.0,0.6,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,0.0,0.0,0.4451153398061719,0.4451153398061719,0.4451153398061719,671,671.0,1.0,0.0,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.528304170591854,0.528304170591854,0.44543541498556694,0.08286875560628704,0.44543541498556694,672,672.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.5252737988831426,0.5252737988831426,0.4475906212467251,0.07768317763641752,0.4475906212467251,673,673.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.10340354441246037,0.10340354441246037,0.44919372360672005,0.3457901791942597,0.44919372360672005,674,674.0,4.0,0.02,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.5443047924998825,0.5443047924998825,0.45024897439172784,0.09405581810815467,0.45024897439172784,675,675.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.5642964604961402,0.5642964604961402,0.45060900703833967,0.11368745345780057,0.45060900703833967,676,676.0,133.0,0.88,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.47857250208973184,0.47857250208973184,0.45093414809331944,0.0276383539964124,0.45093414809331944,677,677.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.5538350125630019,0.5538350125630019,0.45228676743374696,0.10154824512925498,0.45228676743374696,678,678.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.04292267379719278,0.04292267379719278,0.45267857646229204,0.40975590266509926,0.45267857646229204,679,679.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.5317593125456589,0.5317593125456589,0.4537328224409754,0.07802649010468349,0.4537328224409754,680,680.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.517631225282251,0.517631225282251,0.45432209144537905,0.06330913383687198,0.45432209144537905,681,681.0,106.0,0.7,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.13919570670999712,0.13919570670999712,0.45474718628937105,0.3155514795793739,0.45474718628937105,682,682.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6026098387201291,0.6026098387201291,0.4557633019646531,0.146846536755476,0.4557633019646531,683,683.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,547,0.56,14046,0.3255813953488374,0.0066038808564803,0,148,2096,3645,2,0.005,0.7290140774818139,0.7290140774818139,0.4562553668216934,0.27275871066012053,0.4562553668216934,684,684.0,148.0,0.98,False
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.5489770064089686,0.5489770064089686,0.4577457640321968,0.09123124237677183,0.4577457640321968,685,685.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.0,0.0,0.45811481442134144,0.45811481442134144,0.45811481442134144,686,686.0,1.0,0.0,False
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.04292267379719278,0.04292267379719278,0.4581334942776393,0.4152108204804465,0.4581334942776393,687,687.0,10.0,0.06,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.025016329617959313,0.025016329617959313,0.45833181910485954,0.43331548948690024,0.45833181910485954,688,688.0,7.0,0.04,False
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.2026692055415059,0.2026692055415059,0.4624856990461212,0.25981649350461533,0.4624856990461212,689,689.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.5401719338569941,0.5401719338569941,0.4652690081639515,0.07490292569304263,0.4652690081639515,690,690.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,0.5478668476518936,0.5478668476518936,0.46538213747126134,0.0824847101806323,0.46538213747126134,691,691.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,0.5517311253407801,0.5517311253407801,0.4655350606076197,0.08619606473316038,0.4655350606076197,692,692.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.5897236927695425,0.5897236927695425,0.46598915912680905,0.12373453364273346,0.46598915912680905,693,693.0,126.0,0.8333333333333334,False
